step_time,observation,reward 
22267.0,"[1, 0, 0, 0, 0, 0, 34, 0, 2, 5, 0, 1, 6, 12, 9, 9, 2, 2, 0]",-28
22268.0,"[1, 0, 0, 0, 0, 0, 35, 0, 2, 5, 1, 1, 6, 12, 10, 9, 2, 2, 0]",-31
22269.0,"[1, 0, 0, 0, 0, 0, 36, 0, 2, 6, 0, 1, 6, 12, 10, 9, 2, 2, 0]",-30
22270.0,"[1, 0, 0, 0, 0, 0, 37, 0, 2, 7, 0, 0, 6, 12, 10, 9, 2, 2, 0]",-30
22271.0,"[1, 0, 0, 0, 0, 0, 38, 0, 2, 7, 1, 0, 6, 12, 10, 9, 2, 2, 0]",-31
22272.0,"[1, 0, 0, 0, 0, 0, 39, 0, 2, 8, 0, 1, 6, 13, 10, 9, 2, 2, 0]",-32
22273.0,"[1, 0, 0, 0, 0, 0, 40, 0, 3, 6, 0, 1, 6, 13, 10, 9, 2, 2, 0]",-30
22274.0,"[1, 0, 0, 0, 0, 0, 41, 0, 4, 5, 0, 1, 6, 13, 10, 10, 2, 2, 0]",-31
22275.0,"[1, 0, 0, 0, 0, 0, 42, 0, 4, 5, 0, 1, 6, 13, 10, 10, 2, 2, 0]",-32
22276.0,"[1, 0, 0, 0, 0, 0, 43, 0, 3, 5, 0, 2, 6, 14, 10, 10, 2, 1, 0]",-34
22277.0,"[1, 0, 0, 0, 0, 0, 44, 1, 2, 5, 0, 2, 6, 13, 11, 10, 2, 1, 0]",-34
22278.0,"[1, 0, 0, 0, 0, 0, 45, 1, 2, 6, 0, 2, 6, 13, 11, 10, 2, 1, 0]",-33
22279.0,"[1, 0, 0, 0, 0, 0, 46, 1, 2, 6, 0, 1, 6, 13, 11, 11, 2, 1, 0]",-36
22280.0,"[1, 0, 0, 0, 0, 0, 47, 1, 1, 6, 0, 1, 6, 13, 11, 11, 2, 2, 0]",-35
22281.0,"[1, 0, 0, 0, 0, 0, 48, 1, 1, 6, 0, 1, 6, 13, 11, 11, 2, 2, 0]",-35
22282.0,"[1, 0, 0, 0, 0, 0, 49, 1, 1, 5, 0, 1, 6, 13, 10, 12, 2, 2, 0]",-35
22283.0,"[1, 0, 0, 0, 0, 0, 50, 1, 1, 5, 0, 0, 6, 13, 10, 12, 2, 2, 0]",-35
22284.0,"[1, 0, 0, 0, 0, 0, 51, 1, 1, 4, 0, 1, 6, 14, 10, 12, 2, 2, 0]",-37
22285.0,"[1, 0, 0, 0, 0, 0, 52, 0, 0, 4, 0, 1, 6, 14, 11, 12, 2, 2, 0]",-37
22286.0,"[1, 0, 0, 0, 0, 0, 53, 1, 0, 5, 0, 1, 6, 14, 11, 12, 2, 2, 0]",-37
22287.0,"[1, 0, 0, 0, 0, 0, 54, 1, 0, 3, 1, 1, 6, 14, 11, 12, 2, 2, 0]",-37
22288.0,"[1, 0, 0, 0, 0, 0, 55, 1, 0, 3, 1, 0, 6, 14, 11, 12, 2, 2, 0]",-37
22316.0,"[0, 1, 0, 0, 0, 0, 25, 2, 1, 2, 2, 3, 8, 10, 5, 7, 2, 1, 1]",-13
22317.0,"[0, 1, 0, 0, 0, 0, 26, 2, 1, 2, 2, 3, 8, 9, 6, 7, 2, 1, 1]",-14
22318.0,"[0, 1, 0, 0, 0, 0, 27, 2, 1, 2, 2, 2, 8, 9, 5, 6, 2, 1, 1]",-12
22319.0,"[0, 1, 0, 0, 0, 0, 28, 2, 1, 2, 2, 2, 8, 9, 6, 6, 2, 1, 1]",-14
22320.0,"[0, 1, 0, 0, 0, 0, 29, 1, 1, 2, 2, 3, 7, 9, 6, 6, 2, 1, 1]",-15
22321.0,"[0, 1, 0, 0, 0, 0, 30, 1, 1, 1, 2, 3, 8, 8, 5, 5, 3, 2, 2]",-18
22322.0,"[0, 1, 0, 0, 0, 0, 31, 1, 1, 1, 2, 3, 8, 9, 5, 5, 3, 2, 2]",-17
22323.0,"[0, 1, 0, 0, 0, 0, 32, 1, 1, 0, 2, 3, 8, 9, 4, 4, 3, 2, 2]",-15
22324.0,"[0, 1, 0, 0, 0, 0, 33, 1, 1, 0, 2, 3, 8, 9, 4, 4, 3, 2, 2]",-15
22325.0,"[0, 1, 0, 0, 0, 0, 34, 1, 1, 0, 2, 2, 8, 8, 5, 4, 3, 2, 2]",-16
22326.0,"[0, 1, 0, 0, 0, 0, 35, 1, 1, 0, 3, 2, 8, 8, 4, 3, 3, 2, 2]",-15
22327.0,"[0, 1, 0, 0, 0, 0, 36, 1, 1, 0, 3, 2, 8, 8, 4, 3, 3, 2, 2]",-15
22328.0,"[0, 1, 0, 0, 0, 0, 37, 1, 1, 0, 3, 2, 8, 7, 4, 3, 3, 2, 2]",-16
22329.0,"[0, 1, 0, 0, 0, 0, 38, 2, 1, 0, 3, 2, 8, 7, 4, 2, 3, 2, 2]",-16
22330.0,"[0, 1, 0, 0, 0, 0, 39, 2, 1, 0, 3, 2, 8, 8, 3, 2, 3, 2, 2]",-17
22331.0,"[0, 1, 0, 0, 0, 0, 40, 2, 1, 0, 3, 2, 8, 8, 3, 3, 3, 2, 2]",-17
22332.0,"[0, 1, 0, 0, 0, 0, 41, 2, 1, 0, 3, 2, 8, 7, 3, 2, 3, 2, 2]",-16
22333.0,"[0, 1, 0, 0, 0, 0, 42, 2, 1, 0, 3, 2, 8, 7, 1, 3, 3, 2, 2]",-16
22334.0,"[0, 1, 0, 0, 0, 0, 43, 2, 0, 0, 3, 2, 8, 7, 1, 2, 3, 2, 2]",-16
22335.0,"[0, 1, 0, 0, 0, 0, 44, 2, 0, 0, 3, 2, 8, 7, 1, 2, 3, 2, 2]",-16
22336.0,"[0, 1, 0, 0, 0, 0, 45, 2, 0, 0, 3, 2, 8, 7, 2, 2, 3, 2, 2]",-17
22337.0,"[0, 1, 0, 0, 0, 0, 46, 2, 1, 0, 3, 2, 8, 6, 2, 2, 3, 2, 2]",-16
22338.0,"[0, 1, 0, 0, 0, 0, 47, 2, 1, 0, 3, 2, 8, 7, 3, 1, 3, 2, 2]",-17
22339.0,"[0, 1, 0, 0, 0, 0, 48, 2, 1, 0, 3, 2, 8, 7, 3, 0, 3, 2, 2]",-16
22340.0,"[0, 1, 0, 0, 0, 0, 49, 2, 1, 0, 3, 1, 8, 7, 3, 0, 3, 1, 2]",-15
22341.0,"[0, 1, 0, 0, 0, 0, 50, 2, 1, 0, 3, 1, 8, 6, 3, 0, 3, 1, 2]",-14
22342.0,"[0, 1, 0, 0, 0, 0, 51, 3, 1, 0, 3, 1, 8, 6, 3, 1, 3, 1, 2]",-15
22343.0,"[0, 1, 0, 0, 0, 0, 52, 3, 1, 0, 3, 1, 8, 7, 3, 1, 3, 2, 1]",-15
22344.0,"[0, 1, 0, 0, 0, 0, 53, 3, 1, 0, 3, 2, 8, 6, 3, 1, 3, 2, 1]",-14
22345.0,"[0, 1, 0, 0, 0, 0, 54, 2, 1, 0, 3, 3, 8, 6, 3, 1, 3, 2, 2]",-14
22346.0,"[0, 1, 0, 0, 0, 0, 55, 2, 1, 0, 3, 3, 8, 6, 2, 1, 3, 2, 2]",-15
22347.0,"[0, 1, 0, 0, 0, 0, 56, 2, 1, 0, 3, 2, 8, 6, 1, 2, 3, 2, 2]",-15
22348.0,"[0, 1, 0, 0, 0, 0, 57, 2, 1, 0, 3, 4, 8, 6, 2, 2, 3, 2, 2]",-17
22349.0,"[0, 1, 0, 0, 0, 0, 58, 2, 1, 0, 3, 2, 8, 6, 2, 2, 3, 2, 2]",-17
22350.0,"[0, 1, 0, 0, 0, 0, 59, 2, 1, 0, 3, 2, 9, 5, 2, 2, 3, 2, 2]",-16
22351.0,"[0, 1, 0, 0, 0, 0, 60, 2, 0, 0, 3, 2, 9, 5, 2, 2, 3, 2, 2]",-16
22352.0,"[0, 1, 0, 0, 0, 0, 61, 1, 0, 0, 4, 2, 9, 5, 2, 2, 3, 2, 2]",-17
22353.0,"[0, 1, 0, 0, 0, 0, 62, 1, 1, 0, 4, 2, 9, 4, 3, 2, 3, 2, 2]",-19
22354.0,"[0, 1, 0, 0, 0, 0, 63, 1, 1, 1, 3, 2, 9, 5, 3, 2, 3, 2, 2]",-19
22355.0,"[0, 1, 0, 0, 0, 0, 64, 1, 1, 1, 3, 2, 9, 5, 2, 2, 3, 2, 2]",-19
22356.0,"[0, 1, 0, 0, 0, 0, 65, 1, 1, 2, 3, 2, 9, 5, 2, 1, 3, 2, 2]",-19
22357.0,"[0, 1, 0, 0, 0, 0, 66, 0, 1, 2, 3, 1, 9, 5, 2, 1, 3, 2, 2]",-18
22358.0,"[0, 1, 0, 0, 0, 0, 67, 0, 1, 2, 3, 0, 9, 4, 2, 1, 3, 2, 2]",-18
22359.0,"[0, 1, 0, 0, 0, 0, 68, 0, 1, 2, 3, 1, 9, 5, 2, 2, 3, 2, 2]",-20
22360.0,"[0, 1, 0, 0, 0, 0, 69, 0, 1, 3, 3, 1, 8, 5, 2, 2, 3, 2, 2]",-18
22361.0,"[0, 1, 0, 0, 0, 0, 70, 0, 1, 3, 3, 1, 9, 4, 2, 2, 3, 2, 2]",-18
22362.0,"[0, 1, 0, 0, 0, 0, 71, 0, 1, 3, 3, 1, 8, 4, 2, 1, 3, 2, 2]",-18
22363.0,"[0, 1, 0, 0, 0, 0, 72, 0, 1, 4, 3, 1, 9, 4, 2, 1, 3, 2, 2]",-18
22364.0,"[0, 1, 0, 0, 0, 0, 73, 0, 2, 3, 3, 1, 9, 4, 2, 1, 3, 2, 2]",-18
22365.0,"[0, 1, 0, 0, 0, 0, 74, 0, 2, 3, 3, 0, 9, 4, 3, 1, 3, 2, 2]",-20
22366.0,"[0, 1, 0, 0, 0, 0, 75, 0, 2, 3, 3, 0, 9, 4, 3, 1, 3, 2, 2]",-18
22367.0,"[0, 1, 0, 0, 0, 0, 76, 0, 2, 3, 3, 1, 9, 4, 3, 1, 3, 2, 2]",-18
22368.0,"[0, 1, 0, 0, 0, 0, 77, 0, 2, 3, 3, 1, 9, 3, 3, 1, 3, 2, 2]",-19
22369.0,"[0, 1, 0, 0, 0, 0, 78, 0, 2, 3, 3, 1, 9, 3, 2, 1, 3, 2, 2]",-19
22370.0,"[0, 1, 0, 0, 0, 0, 79, 0, 2, 3, 3, 2, 9, 4, 2, 2, 3, 2, 2]",-21
22371.0,"[0, 1, 0, 0, 0, 0, 80, 1, 0, 3, 3, 1, 9, 4, 1, 3, 3, 2, 2]",-19
22389.0,"[0, 0, 1, 0, 0, 0, 15, 4, 3, 3, 4, 1, 9, 3, 2, 2, 1, 2, 2]",-19
22405.0,"[0, 0, 0, 1, 0, 0, 10, 6, 4, 5, 5, 0, 7, 5, 3, 3, 1, 3, 3]",-17
22418.0,"[0, 0, 0, 0, 1, 0, 10, 5, 5, 7, 5, 1, 6, 6, 4, 4, 1, 1, 1]",-26
22431.0,"[0, 0, 0, 0, 0, 1, 10, 8, 5, 7, 6, 1, 6, 8, 5, 5, 1, 0, 0]",-39
22452.0,"[1, 0, 0, 0, 0, 0, 15, 4, 3, 3, 2, 2, 6, 9, 9, 6, 2, 0, 0]",-24
22480.0,"[0, 1, 0, 0, 0, 0, 25, 1, 0, 0, 1, 2, 6, 7, 3, 2, 2, 1, 1]",-11
22481.0,"[0, 1, 0, 0, 0, 0, 26, 1, 1, 0, 1, 2, 6, 6, 3, 2, 2, 1, 1]",-11
22482.0,"[0, 1, 0, 0, 0, 0, 27, 1, 1, 0, 1, 2, 6, 6, 3, 1, 2, 1, 1]",-11
22483.0,"[0, 1, 0, 0, 0, 0, 28, 2, 1, 0, 2, 3, 6, 6, 2, 1, 2, 1, 1]",-11
22484.0,"[0, 1, 0, 0, 0, 0, 29, 2, 1, 0, 2, 2, 6, 6, 2, 2, 2, 1, 1]",-11
22485.0,"[0, 1, 0, 0, 0, 0, 30, 2, 3, 0, 2, 2, 6, 7, 2, 2, 2, 0, 1]",-10
22486.0,"[0, 1, 0, 0, 0, 0, 31, 2, 3, 0, 2, 2, 6, 6, 2, 2, 2, 0, 1]",-9
22487.0,"[0, 1, 0, 0, 0, 0, 32, 2, 4, 0, 2, 2, 6, 6, 2, 2, 2, 1, 0]",-9
22488.0,"[0, 1, 0, 0, 0, 0, 33, 3, 4, 0, 2, 2, 6, 6, 2, 2, 2, 1, 0]",-9
22489.0,"[0, 1, 0, 0, 0, 0, 34, 4, 3, 0, 2, 2, 6, 5, 1, 2, 2, 1, 0]",-9
22490.0,"[0, 1, 0, 0, 0, 0, 35, 4, 3, 1, 2, 2, 6, 5, 2, 2, 2, 1, 1]",-10
22491.0,"[0, 1, 0, 0, 0, 0, 36, 4, 3, 1, 2, 2, 6, 6, 2, 2, 2, 2, 0]",-11
22492.0,"[0, 1, 0, 0, 0, 0, 37, 4, 3, 1, 2, 2, 6, 5, 2, 2, 2, 1, 1]",-10
22493.0,"[0, 1, 0, 0, 0, 0, 38, 3, 3, 2, 2, 2, 6, 5, 3, 1, 2, 1, 1]",-10
22494.0,"[0, 1, 0, 0, 0, 0, 39, 4, 3, 2, 2, 2, 6, 5, 3, 1, 2, 1, 1]",-10
22495.0,"[0, 1, 0, 0, 0, 0, 40, 4, 3, 2, 2, 2, 6, 5, 2, 1, 2, 1, 1]",-10
22496.0,"[0, 1, 0, 0, 0, 0, 41, 4, 3, 2, 2, 2, 6, 4, 2, 2, 2, 1, 1]",-11
22497.0,"[0, 1, 0, 0, 0, 0, 42, 3, 3, 2, 2, 1, 6, 4, 2, 2, 2, 1, 1]",-10
22498.0,"[0, 1, 0, 0, 0, 0, 43, 3, 3, 2, 2, 2, 6, 4, 2, 2, 2, 1, 1]",-10
22499.0,"[0, 1, 0, 0, 0, 0, 44, 3, 2, 2, 2, 2, 6, 4, 2, 2, 2, 1, 1]",-10
22500.0,"[0, 1, 0, 0, 0, 0, 45, 3, 2, 2, 2, 2, 6, 4, 1, 2, 2, 1, 1]",-10
22501.0,"[0, 1, 0, 0, 0, 0, 46, 4, 2, 2, 2, 1, 6, 4, 2, 2, 3, 1, 1]",-11
22502.0,"[0, 1, 0, 0, 0, 0, 47, 3, 1, 2, 2, 1, 6, 5, 2, 2, 3, 1, 1]",-11
22503.0,"[0, 1, 0, 0, 0, 0, 48, 3, 1, 2, 2, 1, 6, 4, 2, 2, 3, 1, 1]",-10
22504.0,"[0, 1, 0, 0, 0, 0, 49, 3, 1, 1, 2, 1, 6, 4, 2, 2, 3, 1, 1]",-10
22505.0,"[0, 1, 0, 0, 0, 0, 50, 3, 1, 1, 2, 1, 6, 4, 2, 2, 3, 1, 1]",-10
22506.0,"[0, 1, 0, 0, 0, 0, 51, 3, 0, 0, 2, 1, 6, 4, 2, 2, 3, 1, 1]",-11
22507.0,"[0, 1, 0, 0, 0, 0, 52, 3, 0, 0, 2, 1, 6, 3, 3, 2, 3, 1, 1]",-12
22508.0,"[0, 1, 0, 0, 0, 0, 53, 3, 0, 0, 2, 1, 6, 3, 3, 2, 3, 1, 1]",-13
22509.0,"[0, 1, 0, 0, 0, 0, 54, 2, 1, 0, 2, 1, 6, 3, 3, 2, 3, 1, 1]",-13
22510.0,"[0, 1, 0, 0, 0, 0, 55, 2, 1, 0, 2, 1, 6, 3, 2, 2, 3, 1, 1]",-13
22511.0,"[0, 1, 0, 0, 0, 0, 56, 2, 1, 0, 2, 1, 6, 4, 2, 2, 3, 1, 1]",-13
22512.0,"[0, 1, 0, 0, 0, 0, 57, 2, 1, 0, 2, 0, 6, 3, 3, 1, 3, 1, 1]",-12
22513.0,"[0, 1, 0, 0, 0, 0, 58, 1, 2, 0, 2, 1, 6, 3, 3, 2, 3, 1, 1]",-13
22514.0,"[0, 1, 0, 0, 0, 0, 59, 1, 2, 0, 2, 1, 6, 3, 3, 2, 3, 1, 1]",-12
22515.0,"[0, 1, 0, 0, 0, 0, 60, 2, 2, 0, 2, 1, 6, 3, 2, 2, 3, 1, 1]",-12
22516.0,"[0, 1, 0, 0, 0, 0, 61, 2, 1, 0, 2, 1, 6, 2, 2, 2, 3, 1, 1]",-12
22517.0,"[0, 1, 0, 0, 0, 0, 62, 2, 1, 0, 2, 1, 6, 2, 2, 2, 3, 1, 1]",-12
22518.0,"[0, 1, 0, 0, 0, 0, 63, 2, 1, 0, 2, 1, 6, 3, 2, 1, 3, 1, 1]",-13
22519.0,"[0, 1, 0, 0, 0, 0, 64, 2, 1, 0, 2, 1, 6, 3, 2, 2, 3, 1, 1]",-13
22520.0,"[0, 1, 0, 0, 0, 0, 65, 2, 1, 0, 2, 1, 6, 3, 2, 2, 3, 1, 1]",-12
22521.0,"[0, 1, 0, 0, 0, 0, 66, 2, 1, 0, 2, 0, 6, 3, 2, 1, 3, 1, 1]",-12
22522.0,"[0, 1, 0, 0, 0, 0, 67, 2, 1, 0, 2, 1, 6, 3, 2, 1, 3, 1, 1]",-12
22523.0,"[0, 1, 0, 0, 0, 0, 68, 2, 1, 0, 2, 1, 6, 3, 2, 1, 3, 1, 1]",-12
22524.0,"[0, 1, 0, 0, 0, 0, 69, 3, 1, 0, 2, 1, 6, 3, 2, 2, 3, 1, 1]",-13
22525.0,"[0, 1, 0, 0, 0, 0, 70, 2, 1, 0, 2, 1, 6, 3, 2, 2, 3, 1, 1]",-13
22526.0,"[0, 1, 0, 0, 0, 0, 71, 2, 1, 0, 2, 0, 6, 3, 2, 2, 3, 1, 1]",-13
22527.0,"[0, 1, 0, 0, 0, 0, 72, 2, 0, 0, 2, 1, 6, 3, 1, 2, 3, 1, 1]",-13
22528.0,"[0, 1, 0, 0, 0, 0, 73, 2, 0, 0, 2, 2, 6, 3, 1, 2, 3, 1, 1]",-13
22529.0,"[0, 1, 0, 0, 0, 0, 74, 2, 0, 0, 2, 0, 6, 3, 1, 2, 3, 1, 1]",-13
22530.0,"[0, 1, 0, 0, 0, 0, 75, 3, 0, 0, 2, 0, 7, 2, 2, 2, 3, 1, 1]",-14
22548.0,"[0, 0, 1, 0, 0, 0, 15, 2, 1, 3, 3, 0, 8, 3, 2, 2, 0, 2, 2]",-12
22549.0,"[0, 0, 1, 0, 0, 0, 16, 2, 1, 3, 3, 1, 8, 4, 2, 2, 0, 2, 2]",-13
22550.0,"[0, 0, 1, 0, 0, 0, 17, 2, 1, 4, 4, 1, 8, 4, 3, 1, 0, 2, 2]",-12
22551.0,"[0, 0, 1, 0, 0, 0, 18, 2, 1, 4, 4, 1, 8, 3, 3, 1, 0, 2, 2]",-13
22552.0,"[0, 0, 1, 0, 0, 0, 19, 2, 1, 5, 3, 1, 8, 3, 3, 1, 0, 2, 2]",-14
22553.0,"[0, 0, 1, 0, 0, 0, 20, 2, 1, 5, 3, 1, 8, 3, 3, 2, 0, 2, 2]",-15
22554.0,"[0, 0, 1, 0, 0, 0, 21, 2, 1, 5, 4, 1, 8, 3, 2, 2, 0, 2, 2]",-15
22570.0,"[0, 0, 0, 1, 0, 0, 10, 2, 4, 8, 3, 1, 5, 4, 4, 3, 1, 2, 2]",-19
22583.0,"[0, 0, 0, 0, 1, 0, 10, 5, 8, 6, 3, 1, 5, 6, 5, 4, 1, 0, 0]",-23
22596.0,"[0, 0, 0, 0, 0, 1, 10, 8, 8, 8, 3, 0, 5, 7, 6, 5, 1, 0, 0]",-34
22617.0,"[1, 0, 0, 0, 0, 0, 15, 6, 4, 4, 1, 1, 5, 10, 8, 7, 1, 1, 1]",-25
22645.0,"[0, 1, 0, 0, 0, 0, 25, 1, 2, 2, 2, 3, 5, 6, 3, 1, 2, 1, 1]",-9
22646.0,"[0, 1, 0, 0, 0, 0, 26, 1, 1, 3, 1, 3, 5, 5, 3, 1, 2, 1, 1]",-9
22647.0,"[0, 1, 0, 0, 0, 0, 27, 1, 1, 3, 1, 3, 5, 5, 3, 1, 2, 1, 1]",-10
22648.0,"[0, 1, 0, 0, 0, 0, 28, 1, 1, 3, 1, 3, 5, 5, 2, 1, 2, 1, 1]",-11
22649.0,"[0, 1, 0, 0, 0, 0, 29, 1, 1, 3, 1, 3, 5, 6, 2, 1, 2, 1, 1]",-12
22650.0,"[0, 1, 0, 0, 0, 0, 30, 1, 1, 3, 1, 3, 5, 5, 2, 2, 2, 1, 1]",-12
22651.0,"[0, 1, 0, 0, 0, 0, 31, 0, 1, 3, 1, 3, 5, 5, 2, 2, 2, 1, 1]",-12
22652.0,"[0, 1, 0, 0, 0, 0, 32, 0, 1, 3, 1, 3, 5, 5, 2, 2, 2, 1, 1]",-12
22653.0,"[0, 1, 0, 0, 0, 0, 33, 0, 1, 3, 1, 2, 5, 6, 2, 1, 2, 1, 1]",-13
22654.0,"[0, 1, 0, 0, 0, 0, 34, 0, 1, 3, 1, 1, 5, 5, 2, 1, 2, 1, 1]",-11
22655.0,"[0, 1, 0, 0, 0, 0, 35, 0, 1, 3, 1, 1, 5, 5, 2, 2, 2, 1, 1]",-11
22656.0,"[0, 1, 0, 0, 0, 0, 36, 0, 1, 3, 1, 1, 5, 5, 2, 2, 2, 1, 1]",-10
22657.0,"[0, 1, 0, 0, 0, 0, 37, 0, 1, 3, 1, 1, 5, 5, 2, 2, 2, 1, 1]",-10
22658.0,"[0, 1, 0, 0, 0, 0, 38, 1, 0, 3, 1, 1, 5, 4, 2, 2, 2, 1, 1]",-10
22659.0,"[0, 1, 0, 0, 0, 0, 39, 1, 0, 3, 1, 1, 5, 4, 2, 2, 2, 1, 1]",-10
22660.0,"[0, 1, 0, 0, 0, 0, 40, 1, 0, 2, 1, 1, 5, 4, 2, 2, 2, 1, 1]",-10
22661.0,"[0, 1, 0, 0, 0, 0, 41, 1, 0, 2, 1, 2, 5, 4, 2, 2, 2, 1, 1]",-11
22662.0,"[0, 1, 0, 0, 0, 0, 42, 0, 0, 2, 1, 1, 5, 4, 2, 2, 2, 1, 1]",-10
22663.0,"[0, 1, 0, 0, 0, 0, 43, 0, 0, 1, 1, 1, 5, 5, 2, 2, 2, 1, 1]",-11
22664.0,"[0, 1, 0, 0, 0, 0, 44, 0, 0, 1, 1, 1, 5, 4, 2, 2, 2, 1, 1]",-10
22665.0,"[0, 1, 0, 0, 0, 0, 45, 0, 0, 0, 1, 1, 5, 4, 2, 2, 2, 1, 1]",-10
22666.0,"[0, 1, 0, 0, 0, 0, 46, 0, 0, 1, 1, 1, 5, 4, 2, 2, 2, 1, 1]",-10
22667.0,"[0, 1, 0, 0, 0, 0, 47, 0, 0, 1, 1, 1, 5, 4, 2, 2, 2, 1, 1]",-11
22668.0,"[0, 1, 0, 0, 0, 0, 48, 0, 0, 1, 1, 1, 5, 3, 2, 2, 2, 1, 1]",-10
22669.0,"[0, 1, 0, 0, 0, 0, 49, 0, 0, 1, 1, 1, 5, 3, 2, 2, 2, 1, 1]",-11
22670.0,"[0, 1, 0, 0, 0, 0, 50, 0, 0, 1, 1, 1, 5, 3, 2, 2, 2, 1, 1]",-11
22671.0,"[0, 1, 0, 0, 0, 0, 51, 0, 0, 1, 1, 1, 5, 3, 2, 1, 2, 1, 1]",-11
22672.0,"[0, 1, 0, 0, 0, 0, 52, 0, 0, 1, 1, 1, 5, 3, 2, 2, 2, 1, 1]",-12
22673.0,"[0, 1, 0, 0, 0, 0, 53, 0, 1, 1, 1, 1, 5, 2, 2, 2, 2, 1, 1]",-11
22674.0,"[0, 1, 0, 0, 0, 0, 54, 1, 1, 1, 1, 1, 5, 2, 2, 1, 2, 1, 1]",-11
22675.0,"[0, 1, 0, 0, 0, 0, 55, 1, 1, 1, 1, 1, 5, 2, 2, 1, 2, 1, 1]",-11
22676.0,"[0, 1, 0, 0, 0, 0, 56, 2, 0, 1, 1, 1, 5, 2, 2, 1, 2, 1, 1]",-11
22677.0,"[0, 1, 0, 0, 0, 0, 57, 2, 2, 1, 1, 1, 5, 1, 2, 1, 2, 1, 1]",-11
22678.0,"[0, 1, 0, 0, 0, 0, 58, 2, 2, 1, 1, 2, 5, 1, 2, 2, 2, 1, 1]",-12
22679.0,"[0, 1, 0, 0, 0, 0, 59, 2, 2, 1, 1, 2, 5, 1, 2, 2, 2, 1, 1]",-11
22680.0,"[0, 1, 0, 0, 0, 0, 60, 2, 3, 1, 1, 2, 5, 2, 2, 2, 2, 1, 1]",-12
22681.0,"[0, 1, 0, 0, 0, 0, 61, 3, 2, 2, 1, 2, 5, 2, 1, 2, 3, 2, 2]",-14
22682.0,"[0, 1, 0, 0, 0, 0, 62, 3, 3, 2, 1, 1, 5, 2, 1, 2, 3, 2, 2]",-10
22683.0,"[0, 1, 0, 0, 0, 0, 63, 4, 3, 1, 1, 1, 5, 2, 1, 2, 3, 2, 2]",-10
22684.0,"[0, 1, 0, 0, 0, 0, 64, 4, 3, 1, 2, 1, 5, 2, 2, 2, 3, 2, 2]",-11
22702.0,"[0, 0, 1, 0, 0, 0, 15, 6, 4, 2, 2, 1, 5, 2, 1, 3, 0, 2, 2]",-12
22718.0,"[0, 0, 0, 1, 0, 0, 10, 6, 4, 5, 3, 0, 4, 5, 3, 2, 0, 2, 2]",-20
22731.0,"[0, 0, 0, 0, 1, 0, 10, 6, 6, 5, 3, 0, 4, 6, 5, 3, 0, 0, 0]",-22
22744.0,"[0, 0, 0, 0, 0, 1, 10, 8, 7, 5, 3, 0, 3, 8, 5, 5, 1, 0, 0]",-32
22765.0,"[1, 0, 0, 0, 0, 0, 15, 3, 3, 3, 0, 1, 3, 10, 7, 7, 1, 1, 1]",-20
22793.0,"[0, 1, 0, 0, 0, 0, 25, 2, 1, 0, 0, 3, 3, 6, 2, 4, 1, 1, 1]",-7
22794.0,"[0, 1, 0, 0, 0, 0, 26, 2, 1, 0, 0, 3, 3, 6, 3, 3, 1, 1, 1]",-7
22795.0,"[0, 1, 0, 0, 0, 0, 27, 2, 1, 0, 0, 3, 3, 5, 2, 2, 1, 1, 1]",-8
22796.0,"[0, 1, 0, 0, 0, 0, 28, 2, 1, 0, 0, 3, 3, 6, 2, 2, 1, 1, 1]",-9
22797.0,"[0, 1, 0, 0, 0, 0, 29, 2, 1, 0, 0, 3, 3, 6, 1, 2, 1, 1, 1]",-8
22798.0,"[0, 1, 0, 0, 0, 0, 30, 3, 1, 0, 0, 4, 3, 6, 2, 2, 1, 1, 1]",-10
22799.0,"[0, 1, 0, 0, 0, 0, 31, 3, 0, 0, 0, 4, 3, 5, 2, 2, 1, 1, 1]",-9
22800.0,"[0, 1, 0, 0, 0, 0, 32, 3, 0, 0, 0, 5, 3, 5, 3, 0, 1, 1, 1]",-9
22801.0,"[0, 1, 0, 0, 0, 0, 33, 3, 0, 0, 0, 5, 3, 6, 3, 0, 2, 1, 1]",-11
22802.0,"[0, 1, 0, 0, 0, 0, 34, 3, 0, 0, 0, 5, 3, 5, 3, 0, 2, 1, 1]",-9
22803.0,"[0, 1, 0, 0, 0, 0, 35, 3, 0, 0, 0, 5, 3, 5, 3, 1, 2, 1, 1]",-10
22804.0,"[0, 1, 0, 0, 0, 0, 36, 3, 0, 0, 0, 5, 3, 4, 3, 1, 2, 1, 1]",-9
22805.0,"[0, 1, 0, 0, 0, 0, 37, 3, 0, 0, 0, 5, 3, 4, 2, 1, 2, 1, 1]",-9
22806.0,"[0, 1, 0, 0, 0, 0, 38, 3, 0, 0, 0, 5, 3, 5, 1, 1, 2, 1, 1]",-9
22807.0,"[0, 1, 0, 0, 0, 0, 39, 3, 0, 0, 0, 3, 3, 5, 1, 1, 2, 1, 1]",-8
22808.0,"[0, 1, 0, 0, 0, 0, 40, 3, 0, 0, 0, 4, 3, 4, 1, 1, 2, 1, 1]",-8
22809.0,"[0, 1, 0, 0, 0, 0, 41, 2, 0, 0, 0, 4, 3, 4, 2, 1, 2, 1, 1]",-8
22810.0,"[0, 1, 0, 0, 0, 0, 42, 3, 0, 0, 0, 3, 3, 4, 2, 1, 2, 1, 1]",-7
