step_time,observation,reward 
19940.0,"[0, 0, 0, 0, 1, 0, 77, 1, 0, 1, 0, 2, 1, 0, 1, 0]",-2
19941.0,"[0, 0, 0, 0, 1, 0, 78, 1, 0, 1, 0, 2, 0, 0, 1, 0]",-2
19942.0,"[0, 0, 0, 0, 1, 0, 79, 1, 0, 1, 0, 2, 1, 0, 1, 0]",-2
19943.0,"[0, 0, 0, 0, 1, 0, 80, 1, 0, 1, 0, 2, 1, 0, 1, 0]",-2
19944.0,"[0, 0, 0, 0, 1, 0, 81, 1, 0, 1, 0, 2, 1, 0, 1, 0]",-2
19945.0,"[0, 0, 0, 0, 1, 0, 82, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-3
19946.0,"[0, 0, 0, 0, 1, 0, 83, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-2
19947.0,"[0, 0, 0, 0, 1, 0, 84, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-2
19948.0,"[0, 0, 0, 0, 1, 0, 85, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-2
19949.0,"[0, 0, 0, 0, 1, 0, 86, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-2
19950.0,"[0, 0, 0, 0, 1, 0, 87, 2, 0, 0, 0, 2, 0, 0, 1, 0]",-2
19951.0,"[0, 0, 0, 0, 1, 0, 88, 2, 0, 0, 0, 2, 0, 0, 0, 0]",-2
19952.0,"[0, 0, 0, 0, 1, 0, 89, 2, 0, 0, 0, 2, 0, 0, 0, 0]",-2
19953.0,"[0, 0, 0, 0, 1, 0, 90, 2, 0, 0, 0, 2, 0, 0, 0, 0]",-2
19954.0,"[0, 0, 0, 0, 1, 0, 91, 2, 0, 0, 0, 2, 0, 0, 0, 0]",-2
19955.0,"[0, 0, 0, 0, 1, 0, 92, 2, 0, 1, 0, 2, 0, 0, 0, 0]",-3
19956.0,"[0, 0, 0, 0, 1, 0, 93, 2, 0, 1, 0, 2, 0, 0, 0, 0]",-2
19957.0,"[0, 0, 0, 0, 1, 0, 94, 2, 0, 1, 0, 2, 0, 0, 0, 0]",-2
19958.0,"[0, 0, 0, 0, 1, 0, 95, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-3
19959.0,"[0, 0, 0, 0, 1, 0, 96, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-3
19960.0,"[0, 0, 0, 0, 1, 0, 97, 2, 0, 1, 0, 2, 0, 0, 0, 0]",-3
19961.0,"[0, 0, 0, 0, 1, 0, 98, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-3
19962.0,"[0, 0, 0, 0, 1, 0, 99, 2, 0, 1, 0, 2, 0, 0, 1, 0]",-4
19963.0,"[0, 0, 0, 0, 1, 0, 100, 2, 0, 1, 0, 2, 0, 0, 2, 0]",-4
19981.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 0, 2, 0, 0, 1, 0]",-5
19982.0,"[0, 0, 0, 0, 0, 1, 16, 1, 1, 2, 0, 2, 0, 0, 1, 0]",-5
19983.0,"[0, 0, 0, 0, 0, 1, 17, 1, 1, 2, 0, 2, 0, 0, 1, 0]",-5
19984.0,"[0, 0, 0, 0, 0, 1, 18, 1, 1, 2, 0, 2, 0, 1, 1, 0]",-5
19985.0,"[0, 0, 0, 0, 0, 1, 19, 1, 1, 2, 0, 2, 0, 0, 2, 0]",-5
19986.0,"[0, 0, 0, 0, 0, 1, 20, 1, 1, 2, 0, 2, 0, 1, 2, 0]",-5
19987.0,"[0, 0, 0, 0, 0, 1, 21, 1, 1, 2, 0, 2, 0, 2, 2, 0]",-5
19988.0,"[0, 0, 0, 0, 0, 1, 22, 1, 1, 2, 0, 2, 0, 2, 2, 0]",-5
19989.0,"[0, 0, 0, 0, 0, 1, 23, 1, 1, 2, 0, 2, 0, 2, 3, 0]",-5
19990.0,"[0, 0, 0, 0, 0, 1, 24, 1, 1, 3, 0, 2, 0, 2, 3, 0]",-6
19991.0,"[0, 0, 0, 0, 0, 1, 25, 1, 1, 3, 0, 2, 0, 2, 2, 0]",-5
20007.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 2, 3, 1, 1, 2, 1]",-6
20020.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 2, 2, 3, 0, 1, 3, 6]",-8
20033.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 3, 2, 3, 0, 0, 6, 7]",-12
20054.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 2, 0, 0, 0, 0, 8, 7]",-13
20082.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 1, 0, 1, 0]",-2
20083.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 1, 0, 1, 0]",-1
20084.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 1, 0, 2, 0]",-1
20085.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 0, 0, 1, 1]",-1
20086.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 1, 0, 1, 1]",-1
20087.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 1, 0, 0, 1]",-1
20088.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 1, 0, 2, 0]",-1
20089.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 1, 0, 0, 2, 0]",-2
20090.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 0, 0, 1, 0]",-1
20091.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 1, 0, 0, 2, 0]",-1
20092.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 1, 0, 0, 2, 0]",-1
20093.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 1, 0, 0, 2, 0]",-1
20094.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 0, 1, 0, 0, 2, 0]",-2
20095.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 1, 0, 0, 1, 1]",-1
20096.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 0, 0, 1, 0, 0, 1, 1]",-2
20097.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 1, 0, 0, 2, 1]",-3
20098.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 1, 0, 1, 0, 0, 2, 1]",-2
20099.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 1, 0, 1, 1, 0, 1, 1]",-2
20100.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 1, 0, 1, 2, 1]",-2
20101.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 1, 0, 1, 2, 0]",-2
20102.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 1, 0, 1, 0, 1, 2, 0]",-2
20103.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 1, 0, 1, 2, 0]",-2
20104.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-2
20105.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-2
20106.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-2
20107.0,"[0, 0, 0, 0, 1, 0, 50, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-3
20108.0,"[0, 0, 0, 0, 1, 0, 51, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-2
20109.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-3
20110.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-3
20111.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-3
20112.0,"[0, 0, 0, 0, 1, 0, 55, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-3
20113.0,"[0, 0, 0, 0, 1, 0, 56, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-3
20114.0,"[0, 0, 0, 0, 1, 0, 57, 2, 0, 1, 0, 1, 0, 1, 1, 0]",-3
20115.0,"[0, 0, 0, 0, 1, 0, 58, 2, 0, 0, 0, 1, 0, 1, 1, 0]",-3
20116.0,"[0, 0, 0, 0, 1, 0, 59, 2, 0, 0, 0, 1, 0, 1, 0, 0]",-3
20117.0,"[0, 0, 0, 0, 1, 0, 60, 2, 0, 0, 0, 1, 0, 1, 0, 0]",-3
20118.0,"[0, 0, 0, 0, 1, 0, 61, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-4
20119.0,"[0, 0, 0, 0, 1, 0, 62, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-3
20120.0,"[0, 0, 0, 0, 1, 0, 63, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-3
20121.0,"[0, 0, 0, 0, 1, 0, 64, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-3
20122.0,"[0, 0, 0, 0, 1, 0, 65, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-4
20123.0,"[0, 0, 0, 0, 1, 0, 66, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-4
20124.0,"[0, 0, 0, 0, 1, 0, 67, 2, 0, 1, 0, 1, 0, 1, 0, 0]",-4
20125.0,"[0, 0, 0, 0, 1, 0, 68, 2, 0, 1, 0, 1, 0, 2, 0, 0]",-4
20126.0,"[0, 0, 0, 0, 1, 0, 69, 2, 0, 1, 0, 1, 0, 2, 0, 0]",-4
20127.0,"[0, 0, 0, 0, 1, 0, 70, 2, 0, 1, 0, 1, 0, 2, 0, 0]",-4
20128.0,"[0, 0, 0, 0, 1, 0, 71, 2, 0, 1, 0, 1, 0, 3, 0, 0]",-4
20129.0,"[0, 0, 0, 0, 1, 0, 72, 2, 0, 1, 0, 1, 1, 1, 0, 0]",-4
20130.0,"[0, 0, 0, 0, 1, 0, 73, 2, 0, 1, 0, 1, 0, 2, 0, 0]",-4
20131.0,"[0, 0, 0, 0, 1, 0, 74, 2, 0, 1, 0, 1, 1, 3, 0, 0]",-4
20132.0,"[0, 0, 0, 0, 1, 0, 75, 2, 0, 0, 0, 1, 1, 3, 0, 0]",-4
20133.0,"[0, 0, 0, 0, 1, 0, 76, 2, 0, 0, 0, 1, 0, 3, 0, 0]",-4
20134.0,"[0, 0, 0, 0, 1, 0, 77, 2, 0, 0, 0, 1, 2, 2, 0, 0]",-4
20135.0,"[0, 0, 0, 0, 1, 0, 78, 2, 0, 0, 0, 2, 2, 2, 0, 0]",-5
20136.0,"[0, 0, 0, 0, 1, 0, 79, 2, 0, 1, 0, 2, 3, 1, 0, 0]",-5
20137.0,"[0, 0, 0, 0, 1, 0, 80, 2, 0, 1, 0, 2, 2, 1, 0, 0]",-4
20138.0,"[0, 0, 0, 0, 1, 0, 81, 2, 0, 1, 0, 2, 3, 1, 0, 0]",-4
20139.0,"[0, 0, 0, 0, 1, 0, 82, 2, 0, 1, 0, 2, 3, 1, 0, 0]",-4
20140.0,"[0, 0, 0, 0, 1, 0, 83, 2, 0, 1, 0, 2, 2, 1, 0, 0]",-4
20141.0,"[0, 0, 0, 0, 1, 0, 84, 2, 0, 1, 0, 2, 3, 1, 0, 0]",-4
20142.0,"[0, 0, 0, 0, 1, 0, 85, 2, 0, 1, 0, 2, 3, 1, 0, 0]",-4
20143.0,"[0, 0, 0, 0, 1, 0, 86, 2, 0, 1, 0, 2, 2, 1, 0, 0]",-4
20144.0,"[0, 0, 0, 0, 1, 0, 87, 2, 0, 1, 0, 2, 2, 1, 0, 0]",-4
20145.0,"[0, 0, 0, 0, 1, 0, 88, 2, 0, 1, 0, 2, 1, 1, 0, 0]",-4
20146.0,"[0, 0, 0, 0, 1, 0, 89, 2, 0, 1, 0, 2, 2, 1, 1, 0]",-4
20147.0,"[0, 0, 0, 0, 1, 0, 90, 2, 0, 1, 0, 2, 2, 1, 1, 0]",-4
20148.0,"[0, 0, 0, 0, 1, 0, 91, 2, 0, 1, 0, 2, 1, 1, 0, 0]",-4
20149.0,"[0, 0, 0, 0, 1, 0, 92, 2, 0, 1, 0, 2, 0, 1, 1, 0]",-4
20150.0,"[0, 0, 0, 0, 1, 0, 93, 2, 0, 1, 0, 2, 1, 1, 1, 0]",-4
20151.0,"[0, 0, 0, 0, 1, 0, 94, 2, 0, 2, 0, 2, 1, 1, 1, 0]",-5
20152.0,"[0, 0, 0, 0, 1, 0, 95, 2, 0, 2, 0, 2, 1, 1, 1, 0]",-4
20153.0,"[0, 0, 0, 0, 1, 0, 96, 2, 0, 1, 0, 2, 0, 1, 1, 0]",-4
20154.0,"[0, 0, 0, 0, 1, 0, 97, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-5
20155.0,"[0, 0, 0, 0, 1, 0, 98, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-5
20156.0,"[0, 0, 0, 0, 1, 0, 99, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-5
20157.0,"[0, 0, 0, 0, 1, 0, 100, 2, 0, 2, 0, 2, 0, 1, 1, 0]",-5
20175.0,"[0, 0, 0, 0, 0, 1, 15, 3, 1, 3, 0, 2, 0, 1, 2, 5]",-5
20191.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 1, 5, 4]",-8
20204.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 3, 0, 1, 5, 5]",-14
20217.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 2, 0, 6, 5]",-15
20238.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 0, 1, 0, 0, 1, 7, 5]",-11
20266.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 2, 0, 0, 0, 2, 0, 0]",-1
20284.0,"[0, 0, 0, 0, 0, 1, 15, 0, 1, 2, 1, 1, 1, 1, 0, 0]",-2
20285.0,"[0, 0, 0, 0, 0, 1, 16, 0, 1, 2, 1, 1, 1, 1, 0, 0]",-2
20286.0,"[0, 0, 0, 0, 0, 1, 17, 0, 1, 2, 1, 1, 0, 1, 0, 0]",-3
20287.0,"[0, 0, 0, 0, 0, 1, 18, 0, 1, 2, 1, 1, 1, 1, 0, 0]",-3
20288.0,"[0, 0, 0, 0, 0, 1, 19, 0, 1, 2, 1, 1, 1, 1, 0, 0]",-3
20289.0,"[0, 0, 0, 0, 0, 1, 20, 0, 1, 2, 1, 1, 1, 1, 0, 0]",-2
20290.0,"[0, 0, 0, 0, 0, 1, 21, 0, 1, 2, 1, 1, 0, 1, 0, 0]",-2
20291.0,"[0, 0, 0, 0, 0, 1, 22, 0, 1, 2, 1, 1, 0, 1, 0, 0]",-3
20292.0,"[0, 0, 0, 0, 0, 1, 23, 0, 1, 2, 1, 1, 0, 1, 0, 0]",-2
20293.0,"[0, 0, 0, 0, 0, 1, 24, 0, 1, 2, 1, 1, 0, 1, 0, 0]",-3
20294.0,"[0, 0, 0, 0, 0, 1, 25, 0, 1, 2, 1, 1, 0, 1, 1, 0]",-2
20295.0,"[0, 0, 0, 0, 0, 1, 26, 0, 1, 2, 1, 1, 0, 1, 1, 0]",-3
20296.0,"[0, 0, 0, 0, 0, 1, 27, 0, 1, 2, 1, 1, 0, 1, 1, 0]",-4
20297.0,"[0, 0, 0, 0, 0, 1, 28, 0, 1, 2, 1, 1, 0, 1, 1, 0]",-4
20298.0,"[0, 0, 0, 0, 0, 1, 29, 0, 1, 2, 1, 1, 0, 1, 1, 0]",-4
20299.0,"[0, 0, 0, 0, 0, 1, 30, 1, 0, 3, 1, 1, 1, 1, 1, 0]",-6
20300.0,"[0, 0, 0, 0, 0, 1, 31, 1, 0, 3, 1, 1, 0, 2, 1, 0]",-5
20316.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 3, 2, 1, 0, 1, 2, 1]",-6
20329.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 2, 1, 0, 3, 3, 3]",-9
20342.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 4, 2, 2, 0, 3, 4]",-10
20363.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 5, 5]",-8
20391.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 0, 0, 0, 1, 2]",0
20392.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 0, 0, 0, 1, 2]",0
20393.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 0, 0, 0, 1, 2]",0
20394.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 0, 0, 0, 1, 2]",0
20395.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 0, 0, 0, 1, 1]",0
20396.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 0, 0, 0, 1, 1]",0
20397.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 0, 0, 1, 1, 0]",0
20398.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 0, 0, 0, 0, 0]",0
20399.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 0, 0, 1, 0, 0]",0
20400.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 0, 0, 1, 0, 0]",0
20401.0,"[0, 0, 0, 0, 1, 0, 35, 0, 1, 1, 0, 1, 0, 1, 0, 0]",-2
20402.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 1, 0, 1, 0, 2, 0, 0]",0
20403.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 1, 0, 1, 1, 1, 0, 0]",0
20404.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 1, 0, 1, 0, 1, 0, 0]",0
20405.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 1, 0, 1, 1, 2, 0, 0]",0
20406.0,"[0, 0, 0, 0, 1, 0, 40, 0, 1, 0, 0, 1, 2, 1, 0, 0]",0
20407.0,"[0, 0, 0, 0, 1, 0, 41, 0, 1, 1, 0, 1, 2, 1, 0, 0]",-1
20408.0,"[0, 0, 0, 0, 1, 0, 42, 0, 1, 1, 0, 1, 2, 1, 0, 0]",0
20409.0,"[0, 0, 0, 0, 1, 0, 43, 0, 1, 1, 0, 1, 3, 0, 0, 0]",0
20410.0,"[0, 0, 0, 0, 1, 0, 44, 0, 1, 1, 0, 1, 2, 0, 0, 0]",0
20411.0,"[0, 0, 0, 0, 1, 0, 45, 0, 1, 1, 0, 1, 3, 0, 0, 0]",0
20412.0,"[0, 0, 0, 0, 1, 0, 46, 0, 1, 1, 0, 1, 3, 0, 0, 0]",0
20413.0,"[0, 0, 0, 0, 1, 0, 47, 0, 1, 1, 0, 1, 2, 0, 0, 0]",0
20414.0,"[0, 0, 0, 0, 1, 0, 48, 0, 1, 1, 0, 1, 2, 0, 0, 0]",0
20415.0,"[0, 0, 0, 0, 1, 0, 49, 0, 1, 1, 0, 1, 3, 0, 0, 0]",0
20416.0,"[0, 0, 0, 0, 1, 0, 50, 0, 1, 1, 0, 1, 3, 0, 0, 0]",0
20417.0,"[0, 0, 0, 0, 1, 0, 51, 0, 1, 1, 0, 1, 3, 0, 0, 0]",0
20418.0,"[0, 0, 0, 0, 1, 0, 52, 0, 1, 1, 0, 1, 1, 0, 0, 0]",-1
20419.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 2, 0, 1, 2, 0, 0, 0]",-2
20420.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 2, 0, 1, 3, 0, 0, 0]",-1
20421.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 1, 3, 0, 1, 0]",-1
20422.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 1, 0, 1, 3, 0, 1, 0]",-1
20423.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 1, 0, 1, 1, 0, 0, 0]",-1
20424.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 1, 0, 1, 2, 0, 1, 0]",-1
20425.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 1, 0, 1, 2, 0, 1, 0]",-1
20426.0,"[0, 0, 0, 0, 1, 0, 60, 1, 0, 2, 0, 1, 2, 0, 1, 0]",-3
20427.0,"[0, 0, 0, 0, 1, 0, 61, 1, 0, 2, 0, 1, 1, 0, 1, 0]",-2
20428.0,"[0, 0, 0, 0, 1, 0, 62, 1, 0, 2, 0, 1, 1, 0, 1, 0]",-2
20429.0,"[0, 0, 0, 0, 1, 0, 63, 1, 0, 2, 0, 1, 1, 0, 1, 0]",-2
20430.0,"[0, 0, 0, 0, 1, 0, 64, 1, 0, 2, 0, 1, 1, 0, 1, 0]",-2
20431.0,"[0, 0, 0, 0, 1, 0, 65, 1, 0, 2, 0, 1, 1, 0, 1, 0]",-2
20432.0,"[0, 0, 0, 0, 1, 0, 66, 1, 0, 2, 0, 1, 1, 0, 1, 0]",-2
20433.0,"[0, 0, 0, 0, 1, 0, 67, 1, 0, 2, 0, 1, 1, 0, 1, 0]",-2
20434.0,"[0, 0, 0, 0, 1, 0, 68, 1, 0, 1, 0, 1, 0, 0, 1, 0]",-2
20435.0,"[0, 0, 0, 0, 1, 0, 69, 1, 0, 1, 0, 1, 1, 0, 1, 0]",-2
20436.0,"[0, 0, 0, 0, 1, 0, 70, 1, 0, 1, 0, 1, 1, 0, 1, 0]",-2
20437.0,"[0, 0, 0, 0, 1, 0, 71, 1, 0, 1, 0, 1, 0, 0, 1, 0]",-2
20438.0,"[0, 0, 0, 0, 1, 0, 72, 1, 0, 1, 0, 1, 0, 0, 1, 0]",-2
20439.0,"[0, 0, 0, 0, 1, 0, 73, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
20440.0,"[0, 0, 0, 0, 1, 0, 74, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
20441.0,"[0, 0, 0, 0, 1, 0, 75, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
20442.0,"[0, 0, 0, 0, 1, 0, 76, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
20443.0,"[0, 0, 0, 0, 1, 0, 77, 1, 0, 0, 0, 1, 0, 0, 0, 0]",-2
20444.0,"[0, 0, 0, 0, 1, 0, 78, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-3
20445.0,"[0, 0, 0, 0, 1, 0, 79, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
20446.0,"[0, 0, 0, 0, 1, 0, 80, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
20447.0,"[0, 0, 0, 0, 1, 0, 81, 1, 0, 1, 0, 1, 0, 0, 0, 0]",-2
20448.0,"[0, 0, 0, 0, 1, 0, 82, 1, 0, 1, 0, 1, 0, 0, 1, 0]",-2
20449.0,"[0, 0, 0, 0, 1, 0, 83, 2, 0, 1, 0, 1, 0, 0, 1, 0]",-3
20450.0,"[0, 0, 0, 0, 1, 0, 84, 2, 0, 1, 0, 1, 0, 0, 1, 0]",-2
20451.0,"[0, 0, 0, 0, 1, 0, 85, 2, 0, 1, 0, 1, 0, 0, 1, 0]",-2
20452.0,"[0, 0, 0, 0, 1, 0, 86, 2, 0, 1, 0, 1, 0, 0, 1, 0]",-2
20453.0,"[0, 0, 0, 0, 1, 0, 87, 2, 0, 1, 0, 1, 0, 0, 1, 0]",-2
20454.0,"[0, 0, 0, 0, 1, 0, 88, 2, 0, 1, 0, 1, 0, 0, 1, 0]",-2
20455.0,"[0, 0, 0, 0, 1, 0, 89, 2, 0, 1, 0, 1, 0, 0, 1, 0]",-2
20456.0,"[0, 0, 0, 0, 1, 0, 90, 2, 0, 1, 0, 1, 0, 0, 2, 0]",-2
20457.0,"[0, 0, 0, 0, 1, 0, 91, 2, 0, 1, 0, 1, 0, 0, 2, 0]",-2
20458.0,"[0, 0, 0, 0, 1, 0, 92, 2, 0, 1, 0, 1, 0, 0, 2, 0]",-2
20459.0,"[0, 0, 0, 0, 1, 0, 93, 2, 0, 0, 0, 1, 0, 0, 2, 0]",-2
20460.0,"[0, 0, 0, 0, 1, 0, 94, 2, 0, 0, 0, 1, 0, 0, 3, 0]",-2
20461.0,"[0, 0, 0, 0, 1, 0, 95, 2, 0, 0, 0, 1, 0, 0, 3, 0]",-2
20462.0,"[0, 0, 0, 0, 1, 0, 96, 2, 0, 1, 0, 1, 0, 0, 2, 1]",-3
20463.0,"[0, 0, 0, 0, 1, 0, 97, 2, 0, 1, 0, 1, 0, 0, 3, 1]",-2
20464.0,"[0, 0, 0, 0, 1, 0, 98, 2, 0, 1, 0, 1, 0, 0, 3, 1]",-2
20465.0,"[0, 0, 0, 0, 1, 0, 99, 2, 0, 1, 0, 1, 0, 0, 3, 2]",-2
20466.0,"[0, 0, 0, 0, 1, 0, 100, 2, 0, 1, 0, 1, 0, 0, 3, 2]",-2
20484.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 3, 0, 2, 3, 2, 4, 1]",-4
20485.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 3, 0, 2, 3, 2, 4, 1]",-4
20486.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 3, 0, 2, 3, 2, 2, 1]",-4
20487.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 3, 0, 2, 3, 1, 2, 1]",-4
20488.0,"[0, 0, 0, 0, 0, 1, 19, 2, 0, 3, 0, 2, 3, 2, 2, 1]",-4
20489.0,"[0, 0, 0, 0, 0, 1, 20, 2, 0, 3, 0, 2, 2, 1, 2, 1]",-5
20490.0,"[0, 0, 0, 0, 0, 1, 21, 2, 0, 3, 0, 2, 3, 2, 2, 0]",-5
20491.0,"[0, 0, 0, 0, 0, 1, 22, 2, 0, 3, 0, 2, 3, 2, 2, 0]",-5
20492.0,"[0, 0, 0, 0, 0, 1, 23, 2, 0, 3, 0, 2, 3, 2, 2, 0]",-5
20493.0,"[0, 0, 0, 0, 0, 1, 24, 2, 0, 3, 0, 2, 3, 2, 2, 0]",-5
20494.0,"[0, 0, 0, 0, 0, 1, 25, 2, 0, 3, 0, 2, 3, 2, 1, 0]",-6
20495.0,"[0, 0, 0, 0, 0, 1, 26, 2, 0, 3, 0, 2, 3, 2, 1, 0]",-6
20496.0,"[0, 0, 0, 0, 0, 1, 27, 2, 0, 3, 0, 2, 2, 1, 1, 0]",-7
20497.0,"[0, 0, 0, 0, 0, 1, 28, 2, 0, 3, 0, 2, 3, 1, 1, 0]",-8
20498.0,"[0, 0, 0, 0, 0, 1, 29, 2, 0, 4, 0, 2, 3, 2, 0, 0]",-9
20499.0,"[0, 0, 0, 0, 0, 1, 30, 2, 0, 4, 0, 2, 2, 2, 1, 0]",-7
20500.0,"[0, 0, 0, 0, 0, 1, 31, 2, 0, 4, 0, 2, 2, 2, 1, 0]",-7
20501.0,"[0, 0, 0, 0, 0, 1, 32, 2, 0, 4, 0, 2, 1, 2, 1, 0]",-7
20502.0,"[0, 0, 0, 0, 0, 1, 33, 2, 0, 3, 1, 2, 1, 2, 2, 0]",-8
20518.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 4, 1, 2, 0, 2, 2, 1]",-8
20531.0,"[0, 1, 0, 0, 0, 0, 10, 1, 1, 4, 2, 2, 0, 2, 3, 2]",-10
20544.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 4, 3, 3, 1, 1, 3, 3]",-12
20565.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 6, 6]",-7
