step_time,observation,reward 
19942.0,"[0, 0, 1, 11, 1, 1, 1, 0, 2, 3]",-2
19943.0,"[0, 0, 1, 12, 1, 0, 1, 0, 3, 2]",-1
19976.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]",-1
19989.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 1]",0
19990.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 1]",-1
19991.0,"[0, 1, 0, 12, 0, 0, 1, 0, 1, 1]",0
19992.0,"[0, 1, 0, 13, 0, 0, 1, 0, 1, 1]",0
19993.0,"[0, 1, 0, 14, 0, 0, 1, 0, 1, 1]",0
19994.0,"[0, 1, 0, 15, 0, 0, 1, 0, 1, 1]",0
19995.0,"[0, 1, 0, 16, 0, 0, 1, 0, 1, 1]",0
19996.0,"[0, 1, 0, 17, 0, 0, 1, 0, 0, 0]",0
19997.0,"[0, 1, 0, 18, 0, 0, 1, 0, 1, 0]",0
19998.0,"[0, 1, 0, 19, 0, 0, 1, 0, 1, 0]",0
19999.0,"[0, 1, 0, 20, 0, 0, 1, 0, 1, 0]",0
20000.0,"[0, 1, 0, 21, 0, 0, 1, 0, 1, 0]",0
20001.0,"[0, 1, 0, 22, 0, 1, 1, 0, 1, 0]",-1
20002.0,"[0, 1, 0, 23, 0, 2, 1, 0, 1, 0]",0
20015.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 0]",-1
20016.0,"[0, 0, 1, 11, 1, 0, 1, 0, 0, 0]",-1
20017.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 0]",-1
20018.0,"[0, 0, 1, 13, 0, 0, 1, 0, 1, 0]",-1
20019.0,"[0, 0, 1, 14, 0, 0, 1, 0, 1, 0]",-1
20020.0,"[0, 0, 1, 15, 0, 0, 1, 0, 1, 0]",-1
20021.0,"[0, 0, 1, 16, 0, 0, 1, 0, 0, 0]",-1
20022.0,"[0, 0, 1, 17, 0, 0, 1, 0, 1, 0]",-1
20023.0,"[0, 0, 1, 18, 0, 0, 1, 0, 1, 0]",-1
20024.0,"[0, 0, 1, 19, 0, 0, 1, 0, 1, 0]",-1
20025.0,"[0, 0, 1, 20, 0, 0, 1, 0, 2, 0]",-1
20058.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 1]",0
20071.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]",0
20084.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 1]",0
20117.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 2]",-2
20118.0,"[1, 0, 0, 31, 2, 0, 0, 0, 0, 2]",-2
20131.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 4]",0
20132.0,"[0, 1, 0, 11, 1, 0, 0, 0, 0, 3]",0
20133.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 3]",0
20134.0,"[0, 1, 0, 13, 1, 0, 0, 0, 0, 4]",0
20135.0,"[0, 1, 0, 14, 1, 0, 0, 0, 0, 2]",0
20136.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 2]",0
20137.0,"[0, 1, 0, 16, 1, 0, 0, 0, 0, 3]",0
20138.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 1]",0
20139.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 2]",0
20140.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 2]",0
20141.0,"[0, 1, 0, 20, 0, 0, 0, 0, 1, 1]",0
20142.0,"[0, 1, 0, 21, 0, 0, 0, 0, 1, 1]",0
20143.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 1]",0
20144.0,"[0, 1, 0, 23, 0, 0, 0, 0, 1, 0]",0
20145.0,"[0, 1, 0, 24, 0, 0, 0, 0, 1, 0]",0
20146.0,"[0, 1, 0, 25, 0, 0, 0, 0, 1, 0]",0
20147.0,"[0, 1, 0, 26, 0, 0, 0, 0, 1, 0]",0
20148.0,"[0, 1, 0, 27, 0, 0, 0, 0, 1, 0]",0
20149.0,"[0, 1, 0, 28, 0, 0, 0, 0, 1, 0]",0
20150.0,"[0, 1, 0, 29, 0, 0, 0, 0, 2, 0]",0
20151.0,"[0, 1, 0, 30, 0, 0, 1, 0, 2, 0]",-1
20164.0,"[0, 0, 1, 10, 1, 0, 1, 0, 4, 0]",0
20197.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 2]",-1
20210.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-1
20211.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 0]",-1
20224.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]",0
20257.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 3]",-1
20270.0,"[0, 1, 0, 10, 1, 0, 1, 0, 0, 1]",0
20271.0,"[0, 1, 0, 11, 1, 0, 1, 0, 0, 1]",0
20272.0,"[0, 1, 0, 12, 1, 0, 1, 0, 0, 1]",-1
20273.0,"[0, 1, 0, 13, 1, 0, 1, 0, 1, 0]",-1
20274.0,"[0, 1, 0, 14, 1, 0, 1, 0, 0, 1]",-1
20275.0,"[0, 1, 0, 15, 1, 0, 2, 0, 0, 1]",-2
20288.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]",-1
20321.0,"[1, 0, 0, 30, 0, 1, 0, 0, 2, 1]",-1
20334.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]",-1
20347.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]",0
20348.0,"[0, 0, 1, 11, 0, 0, 0, 0, 2, 0]",0
20349.0,"[0, 0, 1, 12, 0, 0, 0, 0, 2, 0]",-1
20350.0,"[0, 0, 1, 13, 0, 0, 0, 0, 2, 0]",-1
20351.0,"[0, 0, 1, 14, 0, 0, 0, 0, 1, 0]",-1
20352.0,"[0, 0, 1, 15, 0, 0, 0, 0, 2, 0]",-1
20353.0,"[0, 0, 1, 16, 0, 1, 0, 0, 2, 0]",-1
20354.0,"[0, 0, 1, 17, 0, 1, 0, 0, 2, 0]",-1
20355.0,"[0, 0, 1, 18, 0, 1, 0, 0, 3, 0]",-1
20356.0,"[0, 0, 1, 19, 0, 1, 0, 0, 2, 1]",-1
20389.0,"[1, 0, 0, 30, 2, 0, 0, 0, 2, 2]",-1
20402.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]",0
20403.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 0]",0
20404.0,"[0, 1, 0, 12, 2, 1, 1, 0, 0, 0]",0
20405.0,"[0, 1, 0, 13, 1, 1, 1, 0, 0, 0]",0
20406.0,"[0, 1, 0, 14, 1, 0, 1, 0, 0, 0]",0
20407.0,"[0, 1, 0, 15, 1, 1, 1, 0, 0, 0]",0
20408.0,"[0, 1, 0, 16, 1, 1, 1, 0, 0, 0]",0
20409.0,"[0, 1, 0, 17, 1, 1, 1, 0, 0, 1]",-1
20410.0,"[0, 1, 0, 18, 1, 1, 1, 0, 0, 0]",0
20411.0,"[0, 1, 0, 19, 1, 1, 0, 0, 0, 1]",0
20412.0,"[0, 1, 0, 20, 1, 1, 0, 0, 0, 2]",0
20413.0,"[0, 1, 0, 21, 1, 1, 1, 0, 0, 2]",0
20426.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 4]",0
20427.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 4]",0
20428.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 4]",0
20429.0,"[0, 0, 1, 13, 0, 0, 0, 0, 1, 5]",0
20430.0,"[0, 0, 1, 14, 0, 0, 1, 0, 2, 4]",0
20463.0,"[1, 0, 0, 30, 0, 0, 0, 0, 3, 2]",-1
20476.0,"[0, 1, 0, 10, 0, 0, 1, 1, 1, 1]",0
20477.0,"[0, 1, 0, 11, 0, 0, 0, 1, 2, 1]",0
20478.0,"[0, 1, 0, 12, 0, 0, 0, 1, 2, 1]",0
20479.0,"[0, 1, 0, 13, 0, 0, 0, 1, 2, 0]",0
20480.0,"[0, 1, 0, 14, 0, 0, 0, 1, 2, 0]",0
20481.0,"[0, 1, 0, 15, 1, 0, 0, 1, 2, 0]",0
20482.0,"[0, 1, 0, 16, 1, 0, 1, 0, 2, 0]",0
20483.0,"[0, 1, 0, 17, 1, 0, 0, 0, 2, 0]",0
20484.0,"[0, 1, 0, 18, 0, 1, 1, 0, 2, 0]",0
20497.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]",-2
20530.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 2]",-1
20543.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]",-1
20556.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]",-1
20589.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 0]",-1
20590.0,"[1, 0, 0, 31, 2, 1, 0, 0, 0, 0]",-1
20591.0,"[1, 0, 0, 32, 1, 2, 0, 0, 1, 1]",-1
20604.0,"[0, 1, 0, 10, 1, 2, 1, 0, 2, 2]",-1
20605.0,"[0, 1, 0, 11, 1, 2, 1, 0, 2, 1]",-1
20618.0,"[0, 0, 1, 10, 1, 0, 0, 0, 1, 1]",-1
20619.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 2]",-2
20620.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 1]",-2
20653.0,"[1, 0, 0, 30, 1, 0, 0, 0, 2, 2]",-1
20666.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 1]",0
20667.0,"[0, 1, 0, 11, 1, 0, 0, 0, 1, 1]",0
20668.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 2]",0
20669.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 2]",0
20670.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 1]",0
20671.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 2]",0
20672.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 1]",0
20673.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]",0
20686.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 2]",-1
20687.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 2]",-1
20720.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 1]",-1
20733.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]",-1
20746.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]",0
20779.0,"[1, 0, 0, 30, 2, 0, 0, 0, 0, 0]",0
20780.0,"[1, 0, 0, 31, 2, 0, 0, 0, 0, 1]",0
20781.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 2]",0
20782.0,"[1, 0, 0, 33, 2, 0, 0, 0, 0, 1]",0
20783.0,"[1, 0, 0, 34, 1, 0, 0, 0, 0, 3]",0
20796.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 2]",-1
20797.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 3]",0
20798.0,"[0, 1, 0, 12, 1, 1, 1, 0, 0, 2]",0
20799.0,"[0, 1, 0, 13, 1, 1, 1, 0, 0, 2]",0
20812.0,"[0, 0, 1, 10, 0, 0, 2, 0, 0, 3]",-2
20813.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 3]",-2
20814.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 4]",-2
20815.0,"[0, 0, 1, 13, 0, 0, 1, 0, 0, 4]",-2
20816.0,"[0, 0, 1, 14, 0, 0, 1, 0, 0, 5]",-2
20817.0,"[0, 0, 1, 15, 0, 0, 1, 0, 0, 3]",-2
20850.0,"[1, 0, 0, 30, 0, 0, 1, 1, 3, 1]",-1
20863.0,"[0, 1, 0, 10, 0, 0, 1, 1, 1, 0]",-1
20876.0,"[0, 0, 1, 10, 0, 0, 1, 1, 0, 1]",-2
20909.0,"[1, 0, 0, 30, 2, 2, 1, 0, 2, 2]",-1
20922.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 1]",-2
20935.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 4]",-1
20936.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 3]",-1
20937.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 4]",-1
20938.0,"[0, 0, 1, 13, 0, 0, 1, 0, 1, 3]",-1
20971.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]",-2
20984.0,"[0, 1, 0, 10, 2, 1, 0, 0, 0, 1]",-1
20985.0,"[0, 1, 0, 11, 2, 1, 0, 0, 1, 1]",-1
20986.0,"[0, 1, 0, 12, 2, 1, 0, 0, 1, 0]",-1
20999.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 1]",0
21000.0,"[0, 0, 1, 11, 0, 0, 0, 0, 2, 1]",0
21001.0,"[0, 0, 1, 12, 1, 0, 1, 0, 2, 1]",-2
21034.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 2]",-2
21047.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 0]",-1
21060.0,"[0, 0, 1, 10, 1, 1, 0, 0, 1, 1]",0
21093.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 3]",-2
21106.0,"[0, 1, 0, 10, 2, 1, 0, 0, 0, 0]",-1
21119.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 3]",0
21120.0,"[0, 0, 1, 11, 1, 0, 1, 0, 0, 4]",0
21121.0,"[0, 0, 1, 12, 0, 0, 1, 0, 0, 5]",0
21122.0,"[0, 0, 1, 13, 1, 0, 1, 0, 0, 4]",0
21123.0,"[0, 0, 1, 14, 1, 0, 1, 0, 0, 4]",0
21124.0,"[0, 0, 1, 15, 1, 0, 1, 0, 0, 4]",0
21157.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 1]",0
21158.0,"[1, 0, 0, 31, 1, 0, 0, 0, 1, 0]",0
21159.0,"[1, 0, 0, 32, 1, 0, 0, 0, 1, 1]",0
21160.0,"[1, 0, 0, 33, 0, 0, 0, 0, 1, 1]",0
21161.0,"[1, 0, 0, 34, 0, 0, 0, 0, 1, 1]",0
21162.0,"[1, 0, 0, 35, 1, 0, 0, 0, 1, 1]",0
21163.0,"[1, 0, 0, 36, 0, 0, 0, 0, 1, 1]",0
21164.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 1]",0
21165.0,"[1, 0, 0, 38, 0, 0, 0, 0, 1, 1]",0
21166.0,"[1, 0, 0, 39, 0, 0, 0, 0, 2, 1]",0
21167.0,"[1, 0, 0, 40, 0, 0, 0, 0, 2, 1]",0
21168.0,"[1, 0, 0, 41, 0, 0, 0, 0, 1, 0]",0
21169.0,"[1, 0, 0, 42, 0, 0, 0, 0, 1, 2]",0
21182.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 1]",0
21183.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 1]",0
21184.0,"[0, 1, 0, 12, 0, 0, 1, 0, 0, 0]",0
21185.0,"[0, 1, 0, 13, 0, 0, 1, 0, 0, 0]",0
21186.0,"[0, 1, 0, 14, 0, 0, 1, 0, 0, 0]",0
21187.0,"[0, 1, 0, 15, 0, 0, 1, 0, 1, 0]",-1
21188.0,"[0, 1, 0, 16, 0, 0, 1, 0, 1, 0]",-1
21189.0,"[0, 1, 0, 17, 0, 0, 1, 0, 1, 0]",-1
21190.0,"[0, 1, 0, 18, 0, 0, 1, 0, 1, 0]",-1
21191.0,"[0, 1, 0, 19, 0, 0, 1, 0, 1, 0]",-1
21192.0,"[0, 1, 0, 20, 0, 0, 1, 0, 1, 0]",-1
21193.0,"[0, 1, 0, 21, 0, 0, 1, 0, 0, 0]",-1
21194.0,"[0, 1, 0, 22, 0, 0, 1, 0, 0, 0]",-1
21195.0,"[0, 1, 0, 23, 0, 0, 1, 0, 0, 0]",-1
21196.0,"[0, 1, 0, 24, 0, 0, 1, 0, 0, 0]",-1
21197.0,"[0, 1, 0, 25, 0, 0, 1, 0, 0, 0]",-1
21198.0,"[0, 1, 0, 26, 0, 0, 1, 0, 0, 0]",-1
21211.0,"[0, 0, 1, 10, 0, 1, 2, 0, 1, 0]",-1
21212.0,"[0, 0, 1, 11, 0, 1, 1, 0, 1, 0]",-1
21213.0,"[0, 0, 1, 12, 0, 1, 1, 0, 1, 0]",-1
21214.0,"[0, 0, 1, 13, 0, 1, 1, 0, 0, 0]",-1
21247.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 2]",-1
21260.0,"[0, 1, 0, 10, 0, 2, 0, 0, 0, 0]",-1
21273.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 3]",0
21274.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 2]",0
21307.0,"[1, 0, 0, 30, 1, 1, 0, 0, 3, 1]",-2
21320.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 2]",-1
21321.0,"[0, 1, 0, 11, 0, 1, 0, 0, 1, 1]",-1
21322.0,"[0, 1, 0, 12, 0, 1, 0, 0, 1, 2]",-1
21323.0,"[0, 1, 0, 13, 0, 1, 0, 0, 1, 1]",-1
21324.0,"[0, 1, 0, 14, 0, 1, 0, 0, 0, 1]",-1
21325.0,"[0, 1, 0, 15, 0, 1, 0, 0, 0, 1]",-1
21326.0,"[0, 1, 0, 16, 0, 1, 0, 0, 0, 1]",-1
21327.0,"[0, 1, 0, 17, 0, 1, 0, 0, 0, 1]",-1
21328.0,"[0, 1, 0, 18, 0, 1, 0, 0, 0, 2]",-1
21329.0,"[0, 1, 0, 19, 0, 1, 0, 0, 0, 1]",-1
21330.0,"[0, 1, 0, 20, 0, 1, 0, 0, 0, 1]",-1
21331.0,"[0, 1, 0, 21, 0, 1, 0, 0, 0, 1]",-1
21332.0,"[0, 1, 0, 22, 0, 1, 0, 0, 0, 1]",-1
21333.0,"[0, 1, 0, 23, 0, 1, 1, 0, 0, 1]",-2
21334.0,"[0, 1, 0, 24, 0, 1, 1, 0, 0, 1]",-1
21335.0,"[0, 1, 0, 25, 0, 1, 1, 0, 0, 0]",-1
21336.0,"[0, 1, 0, 26, 0, 1, 1, 0, 0, 1]",-1
21337.0,"[0, 1, 0, 27, 0, 1, 1, 0, 0, 1]",-1
21338.0,"[0, 1, 0, 28, 0, 1, 1, 0, 0, 0]",-1
21339.0,"[0, 1, 0, 29, 0, 1, 1, 0, 1, 1]",-1
21340.0,"[0, 1, 0, 30, 0, 1, 1, 0, 1, 1]",-1
21353.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 0]",-1
21386.0,"[1, 0, 0, 30, 0, 0, 0, 0, 2, 2]",0
21399.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]",0
21412.0,"[0, 0, 1, 10, 0, 1, 1, 1, 0, 1]",-2
21445.0,"[1, 0, 0, 30, 0, 2, 1, 0, 1, 1]",-1
21458.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 0]",-1
21471.0,"[0, 0, 1, 10, 0, 0, 1, 0, 3, 1]",-3
21504.0,"[1, 0, 0, 30, 1, 0, 0, 0, 1, 2]",-1
21517.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]",0
21530.0,"[0, 0, 1, 10, 1, 0, 0, 0, 1, 0]",0
21563.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]",-2
21576.0,"[0, 1, 0, 10, 2, 0, 0, 0, 0, 4]",0
21577.0,"[0, 1, 0, 11, 2, 0, 0, 0, 0, 3]",0
21578.0,"[0, 1, 0, 12, 2, 0, 0, 0, 0, 4]",0
21579.0,"[0, 1, 0, 13, 2, 0, 0, 0, 0, 4]",0
21580.0,"[0, 1, 0, 14, 1, 0, 0, 0, 0, 3]",0
21581.0,"[0, 1, 0, 15, 2, 0, 0, 0, 0, 4]",0
21594.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 2]",-1
21627.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]",-1
21640.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 0]",-1
21653.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 0]",-1
21686.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]",-1
21687.0,"[1, 0, 0, 31, 0, 1, 0, 0, 0, 1]",-1
21688.0,"[1, 0, 0, 32, 0, 1, 0, 0, 0, 1]",-1
21689.0,"[1, 0, 0, 33, 0, 1, 0, 0, 1, 1]",-2
21690.0,"[1, 0, 0, 34, 0, 1, 0, 0, 1, 2]",-2
21703.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 2]",-1
21704.0,"[0, 1, 0, 11, 1, 2, 0, 0, 1, 1]",-1
21717.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 2]",-1
21718.0,"[0, 0, 1, 11, 0, 0, 1, 0, 0, 3]",-1
21719.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 3]",-1
21720.0,"[0, 0, 1, 13, 0, 0, 1, 0, 0, 3]",-1
21721.0,"[0, 0, 1, 14, 0, 0, 1, 0, 0, 2]",-1
21754.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 2]",-1
21767.0,"[0, 1, 0, 10, 2, 1, 0, 0, 1, 1]",-1
21780.0,"[0, 0, 1, 10, 1, 0, 0, 1, 2, 1]",0
21813.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]",-2
21826.0,"[0, 1, 0, 10, 0, 2, 0, 0, 1, 0]",-1
21839.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]",-1
21872.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]",0
21885.0,"[0, 1, 0, 10, 2, 1, 0, 0, 2, 2]",-1
21898.0,"[0, 0, 1, 10, 2, 0, 1, 0, 3, 3]",-1
21931.0,"[1, 0, 0, 30, 0, 0, 1, 0, 2, 2]",-2
21944.0,"[0, 1, 0, 10, 1, 0, 0, 1, 2, 0]",-1
21945.0,"[0, 1, 0, 11, 1, 0, 0, 1, 1, 0]",0
21946.0,"[0, 1, 0, 12, 1, 0, 0, 1, 1, 1]",0
21947.0,"[0, 1, 0, 13, 0, 0, 0, 1, 1, 1]",0
21948.0,"[0, 1, 0, 14, 1, 0, 0, 1, 1, 1]",0
21949.0,"[0, 1, 0, 15, 0, 0, 0, 1, 1, 1]",0
21950.0,"[0, 1, 0, 16, 0, 0, 0, 1, 0, 1]",0
21951.0,"[0, 1, 0, 17, 0, 0, 0, 1, 1, 1]",0
21952.0,"[0, 1, 0, 18, 0, 0, 0, 1, 1, 1]",0
21953.0,"[0, 1, 0, 19, 0, 0, 0, 1, 1, 1]",0
21954.0,"[0, 1, 0, 20, 0, 0, 0, 1, 1, 1]",0
21955.0,"[0, 1, 0, 21, 0, 0, 0, 0, 1, 1]",0
21968.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 1]",-2
22001.0,"[1, 0, 0, 30, 1, 3, 1, 0, 1, 2]",-2
22014.0,"[0, 1, 0, 10, 2, 2, 1, 0, 1, 0]",-1
22027.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]",-1
22060.0,"[1, 0, 0, 30, 4, 1, 0, 0, 0, 2]",-1
22073.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 2]",-1
22086.0,"[0, 0, 1, 10, 2, 0, 1, 0, 0, 0]",-1
22119.0,"[1, 0, 0, 30, 1, 1, 0, 1, 1, 1]",-2
22132.0,"[0, 1, 0, 10, 2, 1, 0, 1, 0, 0]",-1
22145.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 0]",-2
22178.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]",-1
22191.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]",-1
22204.0,"[0, 0, 1, 10, 2, 2, 2, 0, 0, 0]",-1
22205.0,"[0, 0, 1, 11, 3, 1, 2, 0, 1, 0]",-1
22238.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 4]",-2
22251.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 2]",-1
22264.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]",-3
22265.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]",-3
22266.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 1]",-2
22267.0,"[0, 0, 1, 13, 0, 0, 1, 0, 1, 1]",-3
22300.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 0]",-1
22301.0,"[1, 0, 0, 31, 1, 1, 0, 0, 1, 0]",-1
22302.0,"[1, 0, 0, 32, 1, 1, 0, 0, 1, 0]",-1
22303.0,"[1, 0, 0, 33, 2, 1, 0, 0, 1, 0]",-1
22304.0,"[1, 0, 0, 34, 1, 1, 0, 0, 0, 0]",-1
22305.0,"[1, 0, 0, 35, 1, 1, 0, 0, 2, 0]",-1
22306.0,"[1, 0, 0, 36, 0, 1, 0, 0, 2, 0]",-1
22307.0,"[1, 0, 0, 37, 1, 1, 0, 0, 1, 0]",-1
22308.0,"[1, 0, 0, 38, 1, 1, 0, 0, 2, 0]",-1
22309.0,"[1, 0, 0, 39, 0, 1, 0, 0, 2, 0]",-1
22310.0,"[1, 0, 0, 40, 0, 2, 0, 0, 3, 0]",-1
22323.0,"[0, 1, 0, 10, 0, 3, 1, 0, 3, 0]",-1
22336.0,"[0, 0, 1, 10, 1, 0, 1, 0, 3, 1]",-1
22369.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]",-1
22382.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]",0
22383.0,"[0, 1, 0, 11, 0, 0, 0, 0, 2, 0]",0
22384.0,"[0, 1, 0, 12, 0, 0, 0, 0, 1, 0]",0
22385.0,"[0, 1, 0, 13, 0, 0, 0, 0, 1, 0]",0
22386.0,"[0, 1, 0, 14, 1, 0, 0, 0, 1, 0]",0
22387.0,"[0, 1, 0, 15, 1, 0, 0, 0, 1, 0]",0
22388.0,"[0, 1, 0, 16, 1, 0, 0, 0, 1, 0]",0
22389.0,"[0, 1, 0, 17, 1, 0, 0, 0, 0, 0]",0
22390.0,"[0, 1, 0, 18, 1, 0, 0, 0, 1, 0]",0
22391.0,"[0, 1, 0, 19, 1, 0, 0, 0, 2, 0]",0
22392.0,"[0, 1, 0, 20, 1, 0, 0, 0, 1, 1]",0
22393.0,"[0, 1, 0, 21, 1, 0, 1, 0, 1, 1]",-1
22394.0,"[0, 1, 0, 22, 1, 0, 1, 0, 1, 1]",0
22395.0,"[0, 1, 0, 23, 1, 0, 1, 0, 1, 1]",0
22396.0,"[0, 1, 0, 24, 1, 0, 1, 0, 0, 1]",0
22397.0,"[0, 1, 0, 25, 1, 0, 1, 0, 0, 1]",0
22398.0,"[0, 1, 0, 26, 1, 0, 1, 0, 0, 1]",0
22399.0,"[0, 1, 0, 27, 1, 0, 1, 0, 0, 1]",0
22400.0,"[0, 1, 0, 28, 1, 0, 1, 0, 0, 1]",0
22401.0,"[0, 1, 0, 29, 1, 0, 1, 0, 0, 1]",0
22402.0,"[0, 1, 0, 30, 0, 0, 1, 0, 0, 0]",0
22415.0,"[0, 0, 1, 10, 0, 1, 1, 0, 0, 1]",-2
22416.0,"[0, 0, 1, 11, 0, 1, 1, 0, 1, 2]",-2
22417.0,"[0, 0, 1, 12, 1, 1, 1, 0, 1, 3]",-2
22450.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 5]",-4
22463.0,"[0, 1, 0, 10, 0, 3, 1, 0, 0, 3]",-1
22476.0,"[0, 0, 1, 10, 0, 1, 0, 1, 4, 1]",-3
22509.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 2]",-1
22522.0,"[0, 1, 0, 10, 2, 2, 0, 0, 1, 1]",0
