step_time,observation,reward 
22830.0,"[0, 1, 0, 144, 0, 2, 7, 6, 5, 5, 2, 4, 2, 0]",-21
22831.0,"[0, 1, 0, 145, 1, 2, 7, 6, 5, 5, 2, 4, 2, 0]",-21
22832.0,"[0, 1, 0, 146, 1, 2, 7, 6, 5, 5, 2, 4, 2, 0]",-21
22833.0,"[0, 1, 0, 147, 1, 1, 7, 6, 6, 5, 2, 4, 1, 0]",-21
22834.0,"[0, 1, 0, 148, 2, 1, 7, 6, 6, 5, 3, 4, 1, 0]",-22
22835.0,"[0, 1, 0, 149, 2, 1, 7, 6, 6, 5, 2, 4, 1, 0]",-21
22836.0,"[0, 1, 0, 150, 2, 0, 7, 6, 6, 5, 2, 4, 1, 0]",-22
22867.0,"[0, 0, 1, 25, 4, 5, 8, 7, 0, 0, 5, 4, 4, 3]",-27
22888.0,"[1, 0, 0, 15, 1, 2, 5, 3, 5, 1, 3, 4, 6, 6]",-13
22931.0,"[0, 1, 0, 40, 3, 1, 6, 6, 4, 3, 0, 0, 0, 0]",-16
22962.0,"[0, 0, 1, 25, 3, 5, 8, 6, 2, 0, 1, 3, 2, 0]",-17
22983.0,"[1, 0, 0, 15, 1, 2, 3, 3, 1, 0, 4, 5, 6, 5]",-6
23026.0,"[0, 1, 0, 40, 2, 2, 4, 4, 1, 0, 2, 3, 1, 1]",-8
23027.0,"[0, 1, 0, 41, 1, 2, 5, 4, 1, 0, 2, 3, 1, 1]",-9
23028.0,"[0, 1, 0, 42, 2, 3, 5, 4, 1, 0, 1, 3, 1, 1]",-10
23059.0,"[0, 0, 1, 25, 4, 4, 7, 6, 2, 0, 4, 3, 4, 3]",-20
23080.0,"[1, 0, 0, 15, 1, 2, 2, 2, 3, 0, 3, 3, 4, 3]",-12
23123.0,"[0, 1, 0, 40, 2, 1, 4, 4, 2, 2, 1, 1, 0, 0]",-11
23124.0,"[0, 1, 0, 41, 2, 2, 4, 4, 2, 2, 1, 2, 0, 0]",-11
23125.0,"[0, 1, 0, 42, 2, 2, 5, 4, 3, 2, 0, 2, 1, 1]",-12
23156.0,"[0, 0, 1, 25, 5, 6, 6, 5, 0, 0, 3, 7, 5, 6]",-24
23177.0,"[1, 0, 0, 15, 1, 2, 1, 1, 0, 0, 4, 9, 6, 7]",-20
23220.0,"[0, 1, 0, 40, 2, 0, 4, 2, 2, 0, 3, 2, 0, 0]",-5
23221.0,"[0, 1, 0, 41, 2, 1, 4, 2, 2, 0, 3, 2, 0, 0]",-6
23222.0,"[0, 1, 0, 42, 2, 1, 4, 2, 2, 0, 3, 2, 0, 0]",-5
23223.0,"[0, 1, 0, 43, 2, 2, 4, 2, 3, 1, 3, 2, 0, 0]",-7
23224.0,"[0, 1, 0, 44, 2, 2, 4, 2, 3, 1, 3, 2, 0, 0]",-6
23225.0,"[0, 1, 0, 45, 2, 3, 4, 2, 3, 1, 2, 2, 0, 0]",-7
23226.0,"[0, 1, 0, 46, 0, 3, 4, 2, 5, 0, 2, 2, 0, 0]",-6
23227.0,"[0, 1, 0, 47, 1, 3, 3, 2, 5, 1, 2, 1, 0, 0]",-6
23228.0,"[0, 1, 0, 48, 2, 2, 4, 2, 5, 2, 2, 1, 0, 0]",-8
23229.0,"[0, 1, 0, 49, 2, 1, 4, 2, 5, 2, 2, 0, 1, 0]",-6
23230.0,"[0, 1, 0, 50, 2, 2, 4, 2, 5, 2, 2, 0, 0, 0]",-6
23231.0,"[0, 1, 0, 51, 2, 1, 4, 2, 5, 2, 2, 0, 0, 0]",-6
23232.0,"[0, 1, 0, 52, 2, 2, 3, 3, 5, 2, 2, 0, 0, 0]",-6
23233.0,"[0, 1, 0, 53, 2, 1, 4, 3, 5, 2, 2, 0, 0, 0]",-7
23234.0,"[0, 1, 0, 54, 1, 3, 4, 3, 5, 2, 2, 0, 0, 0]",-7
23235.0,"[0, 1, 0, 55, 1, 3, 4, 3, 6, 2, 2, 0, 0, 0]",-7
23236.0,"[0, 1, 0, 56, 1, 3, 4, 3, 6, 2, 2, 0, 0, 0]",-7
23237.0,"[0, 1, 0, 57, 0, 3, 4, 3, 6, 2, 2, 0, 0, 0]",-7
23238.0,"[0, 1, 0, 58, 1, 2, 4, 3, 6, 2, 2, 0, 0, 0]",-7
23239.0,"[0, 1, 0, 59, 2, 2, 4, 3, 5, 1, 1, 0, 0, 0]",-10
23240.0,"[0, 1, 0, 60, 2, 2, 4, 3, 5, 2, 1, 0, 0, 0]",-8
23241.0,"[0, 1, 0, 61, 2, 0, 4, 3, 5, 2, 1, 0, 0, 0]",-9
23242.0,"[0, 1, 0, 62, 2, 0, 3, 3, 5, 2, 1, 0, 0, 0]",-9
23243.0,"[0, 1, 0, 63, 2, 0, 4, 3, 5, 2, 1, 0, 0, 0]",-9
23244.0,"[0, 1, 0, 64, 3, 0, 4, 3, 5, 2, 0, 0, 0, 0]",-10
23245.0,"[0, 1, 0, 65, 3, 1, 4, 3, 5, 2, 0, 0, 0, 0]",-11
23246.0,"[0, 1, 0, 66, 2, 1, 5, 3, 6, 2, 0, 0, 0, 0]",-12
23247.0,"[0, 1, 0, 67, 1, 1, 5, 3, 6, 2, 0, 0, 0, 0]",-11
23248.0,"[0, 1, 0, 68, 2, 1, 5, 3, 6, 2, 0, 0, 0, 0]",-11
23249.0,"[0, 1, 0, 69, 1, 1, 5, 3, 6, 2, 0, 0, 0, 0]",-12
23250.0,"[0, 1, 0, 70, 3, 1, 5, 3, 6, 2, 1, 0, 0, 0]",-13
23251.0,"[0, 1, 0, 71, 2, 1, 5, 3, 6, 2, 1, 0, 0, 0]",-11
23252.0,"[0, 1, 0, 72, 1, 2, 4, 3, 7, 2, 1, 0, 0, 0]",-12
23253.0,"[0, 1, 0, 73, 1, 1, 5, 3, 6, 3, 1, 0, 0, 0]",-14
23254.0,"[0, 1, 0, 74, 1, 2, 4, 3, 6, 3, 1, 0, 0, 0]",-11
23255.0,"[0, 1, 0, 75, 2, 2, 5, 3, 6, 3, 1, 0, 0, 0]",-13
23256.0,"[0, 1, 0, 76, 2, 1, 5, 3, 6, 2, 1, 0, 0, 0]",-11
23257.0,"[0, 1, 0, 77, 1, 1, 5, 3, 6, 2, 1, 0, 0, 0]",-12
23258.0,"[0, 1, 0, 78, 2, 1, 5, 3, 6, 2, 1, 0, 0, 0]",-12
23259.0,"[0, 1, 0, 79, 1, 1, 5, 3, 6, 2, 1, 0, 0, 0]",-12
23260.0,"[0, 1, 0, 80, 2, 2, 5, 4, 5, 3, 1, 0, 0, 0]",-15
23261.0,"[0, 1, 0, 81, 3, 2, 5, 4, 5, 3, 1, 0, 0, 0]",-13
23262.0,"[0, 1, 0, 82, 3, 2, 5, 4, 5, 3, 1, 0, 0, 0]",-12
23263.0,"[0, 1, 0, 83, 1, 2, 5, 4, 5, 3, 1, 0, 0, 0]",-12
23264.0,"[0, 1, 0, 84, 1, 3, 5, 4, 5, 3, 1, 0, 0, 0]",-12
23265.0,"[0, 1, 0, 85, 1, 3, 5, 4, 5, 3, 1, 0, 0, 0]",-14
23266.0,"[0, 1, 0, 86, 2, 2, 5, 4, 5, 3, 1, 0, 0, 0]",-14
23267.0,"[0, 1, 0, 87, 2, 1, 5, 4, 5, 3, 1, 0, 0, 0]",-14
23268.0,"[0, 1, 0, 88, 2, 2, 4, 4, 5, 3, 1, 0, 0, 0]",-14
23269.0,"[0, 1, 0, 89, 1, 2, 5, 4, 5, 3, 1, 0, 0, 0]",-14
23270.0,"[0, 1, 0, 90, 2, 2, 5, 4, 5, 3, 1, 0, 1, 0]",-15
23271.0,"[0, 1, 0, 91, 2, 2, 5, 4, 5, 3, 2, 1, 1, 0]",-15
23272.0,"[0, 1, 0, 92, 2, 2, 5, 4, 5, 3, 1, 1, 1, 0]",-16
23273.0,"[0, 1, 0, 93, 2, 1, 6, 4, 6, 3, 1, 1, 2, 0]",-16
23274.0,"[0, 1, 0, 94, 2, 2, 6, 4, 6, 3, 1, 2, 2, 0]",-16
23275.0,"[0, 1, 0, 95, 2, 0, 6, 4, 7, 3, 2, 2, 3, 0]",-16
23276.0,"[0, 1, 0, 96, 1, 1, 6, 4, 6, 4, 2, 2, 3, 0]",-16
23277.0,"[0, 1, 0, 97, 1, 2, 6, 4, 6, 4, 2, 2, 4, 0]",-16
23278.0,"[0, 1, 0, 98, 1, 2, 6, 4, 6, 4, 2, 2, 4, 0]",-15
23279.0,"[0, 1, 0, 99, 1, 2, 6, 4, 6, 4, 2, 3, 4, 0]",-15
23280.0,"[0, 1, 0, 100, 1, 2, 6, 4, 6, 4, 2, 3, 5, 0]",-15
23281.0,"[0, 1, 0, 101, 0, 2, 7, 4, 6, 4, 2, 4, 4, 1]",-16
23282.0,"[0, 1, 0, 102, 2, 1, 7, 4, 6, 4, 2, 4, 4, 2]",-17
23283.0,"[0, 1, 0, 103, 2, 1, 7, 4, 6, 4, 2, 5, 4, 2]",-17
23284.0,"[0, 1, 0, 104, 2, 0, 6, 4, 6, 4, 3, 5, 4, 2]",-17
23285.0,"[0, 1, 0, 105, 2, 1, 7, 4, 6, 4, 3, 5, 4, 2]",-17
23286.0,"[0, 1, 0, 106, 2, 1, 7, 4, 6, 4, 3, 5, 4, 2]",-18
23287.0,"[0, 1, 0, 107, 2, 1, 6, 6, 6, 4, 3, 5, 4, 2]",-19
23288.0,"[0, 1, 0, 108, 3, 1, 5, 6, 6, 4, 3, 5, 4, 3]",-19
23289.0,"[0, 1, 0, 109, 1, 1, 5, 6, 6, 4, 3, 5, 3, 3]",-18
23290.0,"[0, 1, 0, 110, 2, 1, 5, 6, 7, 4, 3, 6, 3, 3]",-18
23291.0,"[0, 1, 0, 111, 2, 0, 6, 6, 7, 4, 3, 5, 3, 3]",-18
23292.0,"[0, 1, 0, 112, 2, 0, 6, 6, 7, 4, 2, 6, 4, 2]",-18
23293.0,"[0, 1, 0, 113, 2, 1, 6, 6, 7, 4, 2, 6, 4, 2]",-19
23294.0,"[0, 1, 0, 114, 2, 1, 6, 6, 7, 4, 2, 5, 5, 2]",-19
23295.0,"[0, 1, 0, 115, 2, 1, 6, 5, 7, 4, 3, 3, 4, 2]",-19
23296.0,"[0, 1, 0, 116, 0, 2, 6, 5, 7, 4, 2, 3, 4, 2]",-21
23297.0,"[0, 1, 0, 117, 1, 2, 6, 6, 6, 5, 2, 3, 2, 3]",-20
23328.0,"[0, 0, 1, 25, 3, 5, 8, 7, 1, 1, 3, 6, 3, 4]",-26
23349.0,"[1, 0, 0, 15, 3, 2, 3, 3, 1, 1, 4, 7, 6, 5]",-17
23392.0,"[0, 1, 0, 40, 2, 1, 6, 4, 2, 1, 1, 1, 1, 0]",-11
23423.0,"[0, 0, 1, 25, 5, 4, 8, 6, 3, 1, 1, 0, 0, 0]",-18
23444.0,"[1, 0, 0, 15, 2, 1, 3, 2, 4, 2, 1, 1, 0, 0]",-3
23445.0,"[1, 0, 0, 16, 2, 3, 2, 2, 4, 2, 1, 1, 0, 0]",-4
23446.0,"[1, 0, 0, 17, 1, 1, 2, 1, 4, 2, 1, 1, 0, 0]",-5
23447.0,"[1, 0, 0, 18, 1, 2, 2, 1, 4, 2, 2, 2, 0, 0]",-5
23448.0,"[1, 0, 0, 19, 2, 2, 1, 1, 4, 2, 2, 2, 1, 0]",-6
23449.0,"[1, 0, 0, 20, 2, 2, 2, 0, 4, 2, 2, 2, 1, 0]",-7
23450.0,"[1, 0, 0, 21, 2, 2, 2, 0, 3, 3, 3, 3, 2, 0]",-7
23451.0,"[1, 0, 0, 22, 2, 2, 2, 0, 3, 2, 3, 3, 2, 0]",-5
23452.0,"[1, 0, 0, 23, 2, 1, 1, 0, 3, 2, 3, 3, 2, 0]",-5
23453.0,"[1, 0, 0, 24, 2, 1, 1, 0, 3, 2, 3, 4, 3, 0]",-5
23454.0,"[1, 0, 0, 25, 1, 1, 1, 0, 4, 2, 3, 5, 2, 0]",-5
23455.0,"[1, 0, 0, 26, 1, 2, 1, 0, 4, 2, 2, 5, 3, 0]",-6
23456.0,"[1, 0, 0, 27, 1, 2, 1, 0, 4, 2, 2, 5, 3, 0]",-5
23457.0,"[1, 0, 0, 28, 2, 1, 0, 0, 4, 2, 3, 5, 3, 0]",-5
23458.0,"[1, 0, 0, 29, 2, 1, 1, 0, 4, 2, 4, 5, 3, 0]",-6
23459.0,"[1, 0, 0, 30, 2, 1, 1, 0, 4, 2, 4, 5, 4, 0]",-6
23460.0,"[1, 0, 0, 31, 0, 1, 1, 0, 4, 2, 4, 6, 5, 0]",-6
23461.0,"[1, 0, 0, 32, 2, 1, 1, 0, 4, 2, 4, 6, 5, 0]",-7
23462.0,"[1, 0, 0, 33, 2, 1, 2, 0, 4, 2, 5, 6, 5, 0]",-8
23463.0,"[1, 0, 0, 34, 2, 0, 2, 0, 4, 2, 5, 6, 5, 1]",-6
23464.0,"[1, 0, 0, 35, 2, 1, 2, 0, 4, 2, 5, 7, 5, 1]",-6
23465.0,"[1, 0, 0, 36, 2, 1, 2, 0, 4, 2, 5, 6, 5, 2]",-6
23466.0,"[1, 0, 0, 37, 2, 2, 1, 0, 4, 2, 5, 6, 5, 2]",-7
23467.0,"[1, 0, 0, 38, 2, 2, 1, 0, 4, 2, 5, 6, 6, 2]",-7
23468.0,"[1, 0, 0, 39, 0, 2, 1, 0, 4, 2, 6, 6, 6, 2]",-8
23469.0,"[1, 0, 0, 40, 1, 2, 1, 0, 4, 2, 6, 6, 7, 2]",-6
23470.0,"[1, 0, 0, 41, 0, 2, 0, 0, 4, 2, 5, 6, 7, 2]",-7
23471.0,"[1, 0, 0, 42, 1, 1, 1, 0, 4, 2, 5, 7, 7, 2]",-7
23472.0,"[1, 0, 0, 43, 2, 2, 1, 0, 4, 2, 5, 7, 6, 4]",-10
23473.0,"[1, 0, 0, 44, 2, 2, 1, 0, 4, 2, 5, 7, 6, 4]",-8
23474.0,"[1, 0, 0, 45, 2, 1, 1, 0, 5, 2, 4, 7, 6, 4]",-10
23475.0,"[1, 0, 0, 46, 3, 1, 1, 0, 5, 2, 4, 7, 6, 4]",-10
23476.0,"[1, 0, 0, 47, 2, 1, 2, 0, 5, 2, 5, 6, 7, 4]",-12
23477.0,"[1, 0, 0, 48, 3, 1, 2, 0, 4, 3, 5, 7, 7, 4]",-12
23478.0,"[1, 0, 0, 49, 3, 1, 2, 0, 4, 3, 5, 7, 7, 4]",-11
23479.0,"[1, 0, 0, 50, 3, 1, 2, 0, 4, 3, 5, 7, 7, 4]",-12
23480.0,"[1, 0, 0, 51, 2, 1, 1, 0, 4, 3, 5, 8, 7, 4]",-12
23481.0,"[1, 0, 0, 52, 3, 0, 1, 0, 4, 3, 4, 9, 7, 4]",-12
23524.0,"[0, 1, 0, 40, 2, 0, 4, 1, 5, 3, 4, 2, 1, 0]",-9
23525.0,"[0, 1, 0, 41, 1, 1, 3, 1, 5, 3, 4, 2, 2, 0]",-10
23526.0,"[0, 1, 0, 42, 0, 2, 4, 1, 5, 3, 3, 3, 2, 0]",-11
23527.0,"[0, 1, 0, 43, 1, 2, 4, 1, 5, 3, 2, 3, 2, 0]",-10
23528.0,"[0, 1, 0, 44, 0, 2, 4, 1, 5, 3, 2, 3, 2, 0]",-10
23529.0,"[0, 1, 0, 45, 1, 2, 4, 1, 5, 3, 3, 3, 2, 0]",-10
23530.0,"[0, 1, 0, 46, 1, 2, 4, 1, 5, 3, 3, 3, 2, 0]",-11
23531.0,"[0, 1, 0, 47, 2, 1, 4, 2, 5, 3, 3, 3, 1, 0]",-11
23532.0,"[0, 1, 0, 48, 2, 1, 4, 2, 5, 3, 3, 3, 1, 0]",-11
23533.0,"[0, 1, 0, 49, 2, 0, 4, 2, 5, 3, 3, 2, 1, 0]",-11
23564.0,"[0, 0, 1, 25, 5, 4, 5, 3, 3, 2, 1, 2, 2, 1]",-18
23585.0,"[1, 0, 0, 15, 2, 2, 2, 0, 3, 2, 2, 2, 2, 1]",-10
23586.0,"[1, 0, 0, 16, 2, 1, 2, 0, 3, 2, 2, 2, 2, 1]",-9
23587.0,"[1, 0, 0, 17, 1, 2, 1, 0, 3, 2, 2, 2, 2, 1]",-9
23588.0,"[1, 0, 0, 18, 1, 2, 1, 0, 3, 2, 2, 2, 2, 1]",-9
23589.0,"[1, 0, 0, 19, 2, 2, 1, 0, 3, 2, 2, 2, 2, 1]",-9
23590.0,"[1, 0, 0, 20, 2, 2, 1, 0, 3, 2, 2, 2, 2, 1]",-9
23591.0,"[1, 0, 0, 21, 3, 1, 0, 0, 3, 2, 1, 2, 2, 1]",-10
23592.0,"[1, 0, 0, 22, 2, 2, 1, 0, 3, 2, 1, 2, 2, 1]",-9
23593.0,"[1, 0, 0, 23, 2, 0, 0, 0, 4, 2, 1, 2, 2, 1]",-9
23594.0,"[1, 0, 0, 24, 2, 1, 1, 0, 4, 2, 1, 2, 2, 1]",-9
23595.0,"[1, 0, 0, 25, 2, 1, 1, 0, 4, 2, 1, 2, 2, 1]",-9
23596.0,"[1, 0, 0, 26, 2, 2, 1, 0, 4, 2, 0, 2, 2, 1]",-10
23597.0,"[1, 0, 0, 27, 1, 2, 2, 0, 4, 2, 0, 2, 2, 1]",-10
23598.0,"[1, 0, 0, 28, 1, 2, 2, 0, 4, 2, 0, 2, 2, 1]",-9
23599.0,"[1, 0, 0, 29, 0, 2, 2, 0, 4, 2, 0, 2, 2, 1]",-9
23600.0,"[1, 0, 0, 30, 1, 1, 2, 0, 4, 2, 0, 2, 2, 1]",-10
23643.0,"[0, 1, 0, 40, 2, 0, 4, 2, 5, 3, 4, 1, 2, 1]",-10
23644.0,"[0, 1, 0, 41, 3, 0, 3, 2, 5, 3, 4, 1, 2, 1]",-10
23645.0,"[0, 1, 0, 42, 2, 1, 4, 2, 5, 3, 4, 1, 1, 1]",-11
23646.0,"[0, 1, 0, 43, 2, 1, 4, 2, 5, 3, 3, 1, 1, 1]",-10
23647.0,"[0, 1, 0, 44, 2, 1, 4, 2, 5, 3, 4, 2, 1, 1]",-10
23648.0,"[0, 1, 0, 45, 1, 1, 4, 2, 5, 3, 4, 1, 1, 0]",-10
23649.0,"[0, 1, 0, 46, 2, 2, 3, 2, 5, 3, 4, 1, 1, 0]",-12
23650.0,"[0, 1, 0, 47, 2, 2, 4, 2, 5, 3, 4, 1, 2, 0]",-12
23651.0,"[0, 1, 0, 48, 2, 2, 5, 2, 6, 3, 4, 1, 1, 0]",-12
23652.0,"[0, 1, 0, 49, 2, 2, 5, 2, 6, 3, 4, 1, 1, 0]",-11
23653.0,"[0, 1, 0, 50, 2, 1, 5, 2, 6, 3, 5, 1, 1, 0]",-12
23654.0,"[0, 1, 0, 51, 2, 1, 5, 2, 6, 3, 4, 1, 1, 0]",-12
23655.0,"[0, 1, 0, 52, 4, 1, 5, 2, 6, 3, 4, 1, 1, 0]",-13
23656.0,"[0, 1, 0, 53, 3, 0, 5, 2, 6, 3, 4, 2, 1, 0]",-12
23657.0,"[0, 1, 0, 54, 2, 1, 5, 2, 6, 3, 4, 2, 1, 0]",-12
23658.0,"[0, 1, 0, 55, 3, 0, 4, 2, 6, 3, 4, 1, 2, 0]",-12
23659.0,"[0, 1, 0, 56, 3, 1, 5, 2, 7, 3, 2, 2, 2, 0]",-13
23660.0,"[0, 1, 0, 57, 3, 1, 5, 2, 7, 3, 3, 2, 2, 0]",-13
23661.0,"[0, 1, 0, 58, 3, 2, 4, 3, 6, 4, 3, 2, 2, 0]",-15
23662.0,"[0, 1, 0, 59, 1, 2, 4, 3, 6, 4, 3, 2, 2, 0]",-13
23663.0,"[0, 1, 0, 60, 1, 2, 4, 3, 6, 4, 3, 2, 3, 0]",-13
23664.0,"[0, 1, 0, 61, 2, 2, 5, 3, 6, 4, 2, 1, 2, 0]",-14
23665.0,"[0, 1, 0, 62, 1, 1, 5, 3, 6, 4, 2, 1, 2, 0]",-13
23666.0,"[0, 1, 0, 63, 1, 2, 5, 3, 6, 4, 2, 1, 2, 0]",-15
23667.0,"[0, 1, 0, 64, 1, 2, 5, 3, 6, 4, 2, 1, 2, 0]",-14
23668.0,"[0, 1, 0, 65, 1, 1, 5, 3, 6, 4, 1, 2, 2, 0]",-15
23669.0,"[0, 1, 0, 66, 1, 2, 5, 3, 6, 4, 2, 2, 2, 0]",-14
23670.0,"[0, 1, 0, 67, 1, 1, 5, 3, 6, 4, 2, 2, 2, 0]",-15
23671.0,"[0, 1, 0, 68, 1, 1, 5, 3, 6, 4, 2, 2, 1, 0]",-16
23672.0,"[0, 1, 0, 69, 1, 2, 4, 3, 6, 4, 2, 2, 1, 0]",-17
23673.0,"[0, 1, 0, 70, 0, 2, 5, 3, 6, 4, 2, 1, 1, 0]",-18
23674.0,"[0, 1, 0, 71, 1, 2, 5, 3, 6, 4, 2, 1, 2, 0]",-16
23675.0,"[0, 1, 0, 72, 0, 1, 5, 3, 6, 4, 2, 2, 1, 0]",-17
23676.0,"[0, 1, 0, 73, 1, 1, 4, 4, 6, 4, 2, 2, 1, 0]",-17
23677.0,"[0, 1, 0, 74, 2, 1, 4, 4, 6, 4, 2, 2, 0, 0]",-18
23678.0,"[0, 1, 0, 75, 2, 1, 5, 4, 6, 4, 2, 2, 0, 0]",-18
23679.0,"[0, 1, 0, 76, 2, 0, 5, 4, 6, 4, 2, 2, 0, 0]",-17
23680.0,"[0, 1, 0, 77, 2, 1, 5, 4, 6, 4, 2, 2, 0, 0]",-17
23681.0,"[0, 1, 0, 78, 1, 0, 5, 4, 5, 5, 2, 3, 0, 0]",-17
23682.0,"[0, 1, 0, 79, 2, 1, 5, 4, 5, 5, 2, 3, 0, 0]",-17
23683.0,"[0, 1, 0, 80, 2, 1, 5, 4, 5, 5, 3, 2, 0, 0]",-16
23684.0,"[0, 1, 0, 81, 2, 1, 5, 4, 5, 5, 3, 2, 0, 0]",-16
23685.0,"[0, 1, 0, 82, 2, 1, 5, 4, 5, 5, 3, 2, 0, 0]",-17
23686.0,"[0, 1, 0, 83, 1, 1, 5, 4, 5, 5, 4, 2, 0, 0]",-17
23687.0,"[0, 1, 0, 84, 2, 1, 4, 4, 5, 5, 4, 2, 0, 0]",-18
23688.0,"[0, 1, 0, 85, 3, 1, 4, 4, 5, 5, 3, 3, 0, 0]",-19
23719.0,"[0, 0, 1, 25, 4, 5, 7, 5, 0, 0, 0, 2, 1, 0]",-18
23740.0,"[1, 0, 0, 15, 1, 2, 3, 2, 2, 0, 1, 3, 1, 0]",-3
23741.0,"[1, 0, 0, 16, 1, 2, 2, 1, 2, 0, 1, 3, 1, 0]",-3
23784.0,"[0, 1, 0, 40, 1, 1, 4, 3, 3, 2, 4, 4, 0, 0]",-10
23785.0,"[0, 1, 0, 41, 1, 2, 4, 3, 4, 2, 4, 3, 0, 0]",-12
23786.0,"[0, 1, 0, 42, 2, 1, 5, 3, 4, 2, 4, 3, 0, 0]",-12
23787.0,"[0, 1, 0, 43, 1, 1, 5, 3, 4, 2, 5, 3, 0, 0]",-11
23788.0,"[0, 1, 0, 44, 2, 1, 5, 3, 4, 2, 4, 3, 0, 0]",-11
23789.0,"[0, 1, 0, 45, 2, 1, 5, 3, 4, 2, 4, 3, 0, 0]",-11
23790.0,"[0, 1, 0, 46, 1, 2, 5, 3, 4, 2, 4, 3, 0, 0]",-12
23791.0,"[0, 1, 0, 47, 2, 1, 5, 3, 4, 2, 4, 3, 0, 0]",-12
23792.0,"[0, 1, 0, 48, 2, 1, 5, 3, 4, 2, 4, 3, 0, 0]",-11
23793.0,"[0, 1, 0, 49, 2, 2, 5, 3, 4, 2, 3, 3, 0, 0]",-12
23794.0,"[0, 1, 0, 50, 2, 2, 4, 3, 4, 2, 3, 3, 0, 0]",-12
23795.0,"[0, 1, 0, 51, 1, 2, 5, 3, 4, 2, 4, 2, 1, 0]",-12
23796.0,"[0, 1, 0, 52, 2, 2, 5, 3, 4, 2, 4, 2, 1, 0]",-13
23797.0,"[0, 1, 0, 53, 2, 1, 5, 3, 4, 2, 3, 2, 1, 0]",-12
23798.0,"[0, 1, 0, 54, 2, 0, 4, 4, 4, 2, 3, 1, 2, 0]",-12
23799.0,"[0, 1, 0, 55, 2, 1, 5, 4, 4, 2, 3, 1, 1, 1]",-14
23800.0,"[0, 1, 0, 56, 2, 1, 5, 4, 4, 2, 3, 2, 0, 1]",-13
23801.0,"[0, 1, 0, 57, 2, 2, 5, 4, 4, 2, 3, 2, 0, 1]",-14
23802.0,"[0, 1, 0, 58, 2, 2, 5, 4, 4, 2, 4, 2, 0, 1]",-13
23803.0,"[0, 1, 0, 59, 2, 2, 5, 4, 5, 2, 4, 2, 0, 1]",-13
23804.0,"[0, 1, 0, 60, 1, 2, 5, 4, 5, 2, 3, 2, 0, 1]",-13
23805.0,"[0, 1, 0, 61, 2, 2, 5, 4, 5, 2, 3, 1, 0, 1]",-13
23806.0,"[0, 1, 0, 62, 1, 1, 4, 4, 5, 2, 3, 1, 1, 1]",-13
23807.0,"[0, 1, 0, 63, 2, 1, 5, 4, 5, 2, 2, 2, 1, 1]",-15
23808.0,"[0, 1, 0, 64, 2, 1, 4, 4, 4, 3, 3, 2, 1, 1]",-14
23809.0,"[0, 1, 0, 65, 2, 0, 5, 4, 4, 3, 3, 2, 1, 1]",-13
23810.0,"[0, 1, 0, 66, 2, 1, 5, 4, 4, 3, 3, 2, 1, 1]",-13
23811.0,"[0, 1, 0, 67, 2, 0, 5, 4, 4, 3, 2, 1, 1, 1]",-13
23842.0,"[0, 0, 1, 25, 3, 5, 7, 5, 0, 0, 1, 3, 2, 1]",-18
23863.0,"[1, 0, 0, 15, 3, 2, 1, 2, 0, 0, 0, 4, 2, 1]",-6
23906.0,"[0, 1, 0, 40, 2, 2, 4, 2, 3, 2, 4, 4, 5, 1]",-5
23907.0,"[0, 1, 0, 41, 1, 2, 5, 2, 2, 2, 4, 4, 4, 2]",-7
23908.0,"[0, 1, 0, 42, 2, 2, 5, 2, 3, 2, 3, 3, 3, 2]",-5
23909.0,"[0, 1, 0, 43, 3, 2, 5, 2, 3, 1, 3, 3, 3, 2]",-6
23910.0,"[0, 1, 0, 44, 2, 2, 5, 2, 3, 2, 4, 2, 4, 1]",-6
23911.0,"[0, 1, 0, 45, 2, 2, 5, 2, 2, 2, 4, 2, 3, 1]",-7
23912.0,"[0, 1, 0, 46, 2, 0, 3, 3, 2, 2, 4, 1, 3, 1]",-7
23913.0,"[0, 1, 0, 47, 2, 1, 4, 3, 3, 2, 4, 2, 4, 0]",-8
23914.0,"[0, 1, 0, 48, 3, 0, 3, 3, 3, 2, 4, 2, 3, 0]",-9
23915.0,"[0, 1, 0, 49, 2, 1, 4, 3, 3, 2, 4, 2, 3, 0]",-10
23916.0,"[0, 1, 0, 50, 1, 1, 4, 3, 3, 2, 4, 1, 3, 0]",-9
23917.0,"[0, 1, 0, 51, 2, 1, 4, 3, 3, 2, 4, 1, 2, 0]",-9
23918.0,"[0, 1, 0, 52, 1, 1, 4, 3, 3, 2, 4, 1, 2, 0]",-9
23919.0,"[0, 1, 0, 53, 2, 1, 4, 3, 3, 2, 5, 2, 2, 0]",-10
23920.0,"[0, 1, 0, 54, 2, 1, 4, 3, 3, 2, 5, 2, 2, 0]",-11
23921.0,"[0, 1, 0, 55, 2, 1, 5, 3, 3, 2, 4, 2, 2, 0]",-11
23922.0,"[0, 1, 0, 56, 2, 0, 5, 3, 3, 2, 4, 2, 1, 0]",-10
23923.0,"[0, 1, 0, 57, 2, 1, 5, 3, 3, 2, 5, 2, 1, 0]",-10
23924.0,"[0, 1, 0, 58, 2, 0, 5, 3, 3, 2, 5, 2, 1, 0]",-10
23925.0,"[0, 1, 0, 59, 2, 1, 5, 3, 3, 2, 5, 2, 1, 0]",-11
23926.0,"[0, 1, 0, 60, 3, 0, 5, 3, 3, 2, 4, 2, 1, 0]",-12
