step_time,step_stopped,step_wait_time,accumulated_wait_time
28482.0,4,31.0,872399.0
28483.0,2,29.0,872428.0
28484.0,1,27.0,872455.0
28485.0,1,28.0,872483.0
28486.0,1,29.0,872512.0
28487.0,0,27.0,872539.0
28488.0,1,25.0,872564.0
28489.0,2,24.0,872588.0
28490.0,0,23.0,872611.0
28491.0,1,24.0,872635.0
28492.0,1,23.0,872658.0
28493.0,1,23.0,872681.0
28494.0,1,23.0,872704.0
28495.0,0,22.0,872726.0
28496.0,2,23.0,872749.0
28497.0,0,23.0,872772.0
28498.0,1,24.0,872796.0
28499.0,0,23.0,872819.0
28500.0,1,24.0,872843.0
28501.0,2,25.0,872868.0
28502.0,0,24.0,872892.0
28503.0,2,26.0,872918.0
28504.0,1,24.0,872942.0
28505.0,0,21.0,872963.0
28506.0,1,19.0,872982.0
28507.0,0,14.0,872996.0
28508.0,1,14.0,873010.0
28509.0,1,14.0,873024.0
28510.0,0,14.0,873038.0
28511.0,0,14.0,873052.0
28512.0,1,15.0,873067.0
28513.0,2,17.0,873084.0
28514.0,3,19.0,873103.0
28515.0,1,19.0,873122.0
28516.0,2,20.0,873142.0
28517.0,2,21.0,873163.0
28518.0,3,22.0,873185.0
28519.0,4,25.0,873210.0
28520.0,1,24.0,873234.0
28521.0,1,24.0,873258.0
28522.0,2,22.0,873280.0
28523.0,2,20.0,873300.0
28524.0,2,20.0,873320.0
28525.0,1,18.0,873338.0
28526.0,3,17.0,873355.0
28527.0,1,14.0,873369.0
28528.0,1,13.0,873382.0
28529.0,1,14.0,873396.0
28530.0,2,14.0,873410.0
28531.0,4,17.0,873427.0
28532.0,2,19.0,873446.0
28533.0,1,18.0,873464.0
28534.0,3,21.0,873485.0
28535.0,0,19.0,873504.0
28536.0,0,19.0,873523.0
28537.0,1,20.0,873543.0
28538.0,1,21.0,873564.0
28539.0,0,20.0,873584.0
28540.0,3,23.0,873607.0
28541.0,0,22.0,873629.0
28542.0,0,21.0,873650.0
28543.0,0,21.0,873671.0
28544.0,0,21.0,873692.0
28545.0,0,21.0,873713.0
28546.0,1,21.0,873734.0
28547.0,0,20.0,873754.0
28548.0,0,20.0,873774.0
28549.0,1,20.0,873794.0
28550.0,2,21.0,873815.0
28551.0,0,19.0,873834.0
28552.0,1,20.0,873854.0
28553.0,2,22.0,873876.0
28554.0,2,22.0,873898.0
28555.0,2,24.0,873922.0
28556.0,1,23.0,873945.0
28557.0,2,25.0,873970.0
28558.0,0,24.0,873994.0
28559.0,1,25.0,874019.0
28560.0,2,26.0,874045.0
28561.0,2,28.0,874073.0
28562.0,0,27.0,874100.0
28563.0,1,28.0,874128.0
28564.0,3,30.0,874158.0
28565.0,1,30.0,874188.0
28566.0,0,29.0,874217.0
28567.0,3,31.0,874248.0
28568.0,1,30.0,874278.0
28569.0,1,31.0,874309.0
28570.0,2,33.0,874342.0
28571.0,0,33.0,874375.0
28572.0,0,33.0,874408.0
28573.0,2,35.0,874443.0
28574.0,2,34.0,874477.0
28575.0,2,34.0,874511.0
28576.0,2,36.0,874547.0
28577.0,1,35.0,874582.0
28578.0,3,37.0,874619.0
28579.0,0,36.0,874655.0
28580.0,1,37.0,874692.0
28581.0,1,35.0,874727.0
28582.0,2,36.0,874763.0
28583.0,2,35.0,874798.0
28584.0,1,34.0,874832.0
28585.0,0,34.0,874866.0
28586.0,5,37.0,874903.0
28587.0,3,36.0,874939.0
28588.0,3,38.0,874977.0
28589.0,0,34.0,875011.0
28590.0,4,37.0,875048.0
28591.0,1,37.0,875085.0
28592.0,2,37.0,875122.0
28593.0,2,37.0,875159.0
28594.0,2,38.0,875197.0
28595.0,4,41.0,875238.0
28596.0,2,42.0,875280.0
28597.0,1,42.0,875322.0
28598.0,0,42.0,875364.0
28599.0,1,42.0,875406.0
28600.0,2,44.0,875450.0
28601.0,0,42.0,875492.0
28602.0,1,41.0,875533.0
28603.0,0,40.0,875573.0
28604.0,2,41.0,875614.0
28605.0,4,43.0,875657.0
28606.0,3,41.0,875698.0
28607.0,3,41.0,875739.0
28608.0,1,39.0,875778.0
28609.0,2,34.0,875812.0
28610.0,0,30.0,875842.0
28611.0,5,32.0,875874.0
28612.0,0,28.0,875902.0
28613.0,2,28.0,875930.0
28614.0,1,29.0,875959.0
28615.0,3,29.0,875988.0
28616.0,1,30.0,876018.0
28617.0,0,29.0,876047.0
28618.0,1,28.0,876075.0
28619.0,5,31.0,876106.0
28620.0,1,27.0,876133.0
28621.0,0,27.0,876160.0
28622.0,2,29.0,876189.0
28623.0,1,30.0,876219.0
28624.0,1,31.0,876250.0
28625.0,0,31.0,876281.0
28626.0,0,31.0,876312.0
28627.0,4,32.0,876344.0
28628.0,1,29.0,876373.0
28629.0,4,31.0,876404.0
28630.0,3,31.0,876435.0
28631.0,1,29.0,876464.0
28632.0,3,32.0,876496.0
28633.0,1,32.0,876528.0
28634.0,1,33.0,876561.0
28635.0,0,33.0,876594.0
28636.0,1,33.0,876627.0
28637.0,1,33.0,876660.0
28638.0,3,35.0,876695.0
28639.0,4,39.0,876734.0
28640.0,2,40.0,876774.0
28641.0,3,42.0,876816.0
28642.0,2,42.0,876858.0
28643.0,0,41.0,876899.0
28644.0,0,41.0,876940.0
28645.0,5,46.0,876986.0
28646.0,4,48.0,877034.0
28647.0,3,47.0,877081.0
28648.0,1,43.0,877124.0
28649.0,5,43.0,877167.0
28650.0,0,36.0,877203.0
28651.0,2,34.0,877237.0
28652.0,0,31.0,877268.0
28653.0,3,33.0,877301.0
28654.0,0,31.0,877332.0
28655.0,1,31.0,877363.0
28656.0,1,31.0,877394.0
28657.0,1,31.0,877425.0
28658.0,3,34.0,877459.0
28659.0,0,33.0,877492.0
28660.0,1,34.0,877526.0
28661.0,1,34.0,877560.0
28662.0,0,33.0,877593.0
28663.0,3,36.0,877629.0
28664.0,0,36.0,877665.0
28665.0,0,33.0,877698.0
28666.0,0,31.0,877729.0
28667.0,1,29.0,877758.0
28668.0,0,27.0,877785.0
28669.0,0,26.0,877811.0
28670.0,0,24.0,877835.0
28671.0,1,22.0,877857.0
28672.0,1,22.0,877879.0
28673.0,3,22.0,877901.0
28674.0,2,20.0,877921.0
28675.0,1,20.0,877941.0
28676.0,3,22.0,877963.0
28677.0,1,21.0,877984.0
28678.0,1,21.0,878005.0
28679.0,1,21.0,878026.0
28680.0,1,22.0,878048.0
28681.0,1,22.0,878070.0
28682.0,3,24.0,878094.0
28683.0,0,21.0,878115.0
28684.0,0,21.0,878136.0
28685.0,1,21.0,878157.0
28686.0,1,22.0,878179.0
28687.0,0,22.0,878201.0
28688.0,0,22.0,878223.0
28689.0,3,25.0,878248.0
28690.0,2,26.0,878274.0
28691.0,4,30.0,878304.0
28692.0,1,29.0,878333.0
28693.0,2,29.0,878362.0
28694.0,0,27.0,878389.0
28695.0,2,29.0,878418.0
28696.0,1,29.0,878447.0
28697.0,1,29.0,878476.0
28698.0,0,29.0,878505.0
28699.0,3,31.0,878536.0
28700.0,1,31.0,878567.0
28701.0,1,32.0,878599.0
28702.0,3,33.0,878632.0
28703.0,1,33.0,878665.0
28704.0,4,31.0,878696.0
28705.0,1,27.0,878723.0
28706.0,1,26.0,878749.0
28707.0,4,29.0,878778.0
28708.0,1,25.0,878803.0
28709.0,3,26.0,878829.0
28710.0,2,26.0,878855.0
28711.0,1,27.0,878882.0
28712.0,1,27.0,878909.0
28713.0,5,29.0,878938.0
28714.0,2,29.0,878967.0
28715.0,1,30.0,878997.0
28716.0,1,31.0,879028.0
28717.0,2,32.0,879060.0
28718.0,3,34.0,879094.0
28719.0,2,35.0,879129.0
28720.0,2,35.0,879164.0
28721.0,2,37.0,879201.0
28722.0,1,37.0,879238.0
28723.0,1,37.0,879275.0
28724.0,4,39.0,879314.0
28725.0,1,38.0,879352.0
28726.0,1,38.0,879390.0
28727.0,2,40.0,879430.0
28728.0,1,37.0,879467.0
28729.0,1,34.0,879501.0
28730.0,1,30.0,879531.0
28731.0,3,27.0,879558.0
28732.0,2,25.0,879583.0
28733.0,2,24.0,879607.0
28734.0,3,24.0,879631.0
28735.0,3,22.0,879653.0
28736.0,4,23.0,879676.0
28737.0,3,24.0,879700.0
28738.0,4,26.0,879726.0
28739.0,2,24.0,879750.0
28740.0,0,23.0,879773.0
28741.0,2,24.0,879797.0
28742.0,0,23.0,879820.0
28743.0,1,24.0,879844.0
28744.0,0,24.0,879868.0
28745.0,1,25.0,879893.0
28746.0,1,25.0,879918.0
28747.0,1,26.0,879944.0
28748.0,0,26.0,879970.0
28749.0,2,28.0,879998.0
28750.0,0,28.0,880026.0
28751.0,0,28.0,880054.0
28752.0,1,29.0,880083.0
28753.0,0,29.0,880112.0
28754.0,1,29.0,880141.0
28755.0,1,29.0,880170.0
28756.0,0,26.0,880196.0
28757.0,1,26.0,880222.0
28758.0,0,26.0,880248.0
28759.0,0,25.0,880273.0
28760.0,0,24.0,880297.0
28761.0,3,27.0,880324.0
28762.0,3,28.0,880352.0
28763.0,3,30.0,880382.0
28764.0,1,30.0,880412.0
28765.0,3,32.0,880444.0
28766.0,2,31.0,880475.0
28767.0,3,29.0,880504.0
28768.0,3,31.0,880535.0
28769.0,1,29.0,880564.0
28770.0,4,33.0,880597.0
28771.0,0,33.0,880630.0
28772.0,0,32.0,880662.0
28773.0,1,33.0,880695.0
28774.0,1,34.0,880729.0
28775.0,2,35.0,880764.0
28776.0,2,37.0,880801.0
28777.0,1,38.0,880839.0
28778.0,1,37.0,880876.0
28779.0,0,35.0,880911.0
28780.0,0,34.0,880945.0
28781.0,1,34.0,880979.0
28782.0,2,36.0,881015.0
28783.0,1,36.0,881051.0
28784.0,1,37.0,881088.0
28785.0,1,38.0,881126.0
28786.0,2,40.0,881166.0
28787.0,2,40.0,881206.0
28788.0,3,41.0,881247.0
28789.0,2,42.0,881289.0
28790.0,3,43.0,881332.0
28791.0,1,42.0,881374.0
28792.0,3,45.0,881419.0
28793.0,2,46.0,881465.0
28794.0,3,49.0,881514.0
28795.0,3,48.0,881562.0
28796.0,0,45.0,881607.0
28797.0,0,42.0,881649.0
28798.0,1,39.0,881688.0
28799.0,3,41.0,881729.0
28800.0,0,41.0,881770.0
28801.0,2,41.0,881811.0
28802.0,2,38.0,881849.0
28803.0,2,38.0,881887.0
28804.0,0,38.0,881925.0
28805.0,0,38.0,881963.0
28806.0,2,40.0,882003.0
28807.0,0,40.0,882043.0
28808.0,1,41.0,882084.0
28809.0,0,37.0,882121.0
28810.0,2,35.0,882156.0
28811.0,1,32.0,882188.0
28812.0,1,33.0,882221.0
28813.0,1,28.0,882249.0
28814.0,1,26.0,882275.0
28815.0,1,23.0,882298.0
28816.0,1,20.0,882318.0
28817.0,1,19.0,882337.0
28818.0,2,18.0,882355.0
28819.0,1,16.0,882371.0
28820.0,2,13.0,882384.0
28821.0,1,10.0,882394.0
28822.0,2,10.0,882404.0
28823.0,0,7.0,882411.0
28824.0,3,9.0,882420.0
28825.0,0,7.0,882427.0
28826.0,3,10.0,882437.0
28827.0,0,9.0,882446.0
28828.0,0,9.0,882455.0
28829.0,1,10.0,882465.0
28830.0,1,11.0,882476.0
28831.0,1,12.0,882488.0
28832.0,1,12.0,882500.0
28833.0,0,11.0,882511.0
28834.0,2,13.0,882524.0
28835.0,2,14.0,882538.0
28836.0,2,15.0,882553.0
28837.0,0,15.0,882568.0
28838.0,1,14.0,882582.0
28839.0,1,12.0,882594.0
28840.0,0,12.0,882606.0
28841.0,0,12.0,882618.0
28842.0,2,13.0,882631.0
28843.0,2,15.0,882646.0
28844.0,0,13.0,882659.0
28845.0,1,14.0,882673.0
28846.0,1,15.0,882688.0
28847.0,1,15.0,882703.0
28848.0,1,16.0,882719.0
28849.0,1,16.0,882735.0
28850.0,0,16.0,882751.0
28851.0,1,17.0,882768.0
28852.0,0,17.0,882785.0
28853.0,2,19.0,882804.0
28854.0,0,18.0,882822.0
28855.0,0,17.0,882839.0
28856.0,2,18.0,882857.0
28857.0,0,18.0,882875.0
28858.0,0,18.0,882893.0
28859.0,0,18.0,882911.0
28860.0,2,20.0,882931.0
28861.0,1,20.0,882951.0
28862.0,1,21.0,882972.0
28863.0,3,23.0,882995.0
28864.0,2,24.0,883019.0
28865.0,2,26.0,883045.0
28866.0,1,25.0,883070.0
28867.0,0,23.0,883093.0
28868.0,1,24.0,883117.0
28869.0,2,26.0,883143.0
28870.0,0,26.0,883169.0
28871.0,0,26.0,883195.0
28872.0,1,26.0,883221.0
28873.0,0,25.0,883246.0
28874.0,2,26.0,883272.0
28875.0,1,26.0,883298.0
28876.0,0,25.0,883323.0
28877.0,0,23.0,883346.0
28878.0,2,25.0,883371.0
28879.0,0,25.0,883396.0
28880.0,1,26.0,883422.0
28881.0,2,26.0,883448.0
28882.0,1,25.0,883473.0
28883.0,1,24.0,883497.0
28884.0,0,22.0,883519.0
28885.0,2,22.0,883541.0
28886.0,1,23.0,883564.0
28887.0,0,22.0,883586.0
28888.0,3,23.0,883609.0
28889.0,0,22.0,883631.0
28890.0,2,24.0,883655.0
28891.0,1,24.0,883679.0
28892.0,1,24.0,883703.0
28893.0,5,29.0,883732.0
28894.0,3,31.0,883763.0
28895.0,1,32.0,883795.0
28896.0,1,32.0,883827.0
28897.0,0,31.0,883858.0
28898.0,4,35.0,883893.0
28899.0,1,36.0,883929.0
28900.0,4,39.0,883968.0
28901.0,1,40.0,884008.0
28902.0,2,39.0,884047.0
28903.0,3,42.0,884089.0
28904.0,1,43.0,884132.0
28905.0,0,42.0,884174.0
28906.0,1,43.0,884217.0
28907.0,1,44.0,884261.0
28908.0,1,45.0,884306.0
28909.0,1,46.0,884352.0
28910.0,1,46.0,884398.0
28911.0,3,49.0,884447.0
28912.0,2,49.0,884496.0
28913.0,6,51.0,884547.0
28914.0,4,49.0,884596.0
28915.0,2,47.0,884643.0
28916.0,3,47.0,884690.0
28917.0,1,43.0,884733.0
28918.0,3,41.0,884774.0
28919.0,0,37.0,884811.0
28920.0,2,37.0,884848.0
28921.0,2,37.0,884885.0
28922.0,2,37.0,884922.0
28923.0,5,37.0,884959.0
28924.0,0,30.0,884989.0
28925.0,1,30.0,885019.0
28926.0,1,31.0,885050.0
28927.0,2,33.0,885083.0
28928.0,1,33.0,885116.0
28929.0,1,33.0,885149.0
28930.0,0,33.0,885182.0
28931.0,1,31.0,885213.0
28932.0,0,28.0,885241.0
28933.0,0,27.0,885268.0
28934.0,1,28.0,885296.0
28935.0,1,25.0,885321.0
28936.0,2,23.0,885344.0
28937.0,2,21.0,885365.0
28938.0,6,24.0,885389.0
28939.0,1,21.0,885410.0
28940.0,1,20.0,885430.0
28941.0,2,17.0,885447.0
28942.0,3,19.0,885466.0
28943.0,0,15.0,885481.0
28944.0,3,17.0,885498.0
28945.0,0,14.0,885512.0
28946.0,3,15.0,885527.0
28947.0,1,13.0,885540.0
28948.0,3,16.0,885556.0
28949.0,1,15.0,885571.0
28950.0,1,14.0,885585.0
28951.0,1,14.0,885599.0
28952.0,2,15.0,885614.0
28953.0,1,15.0,885629.0
28954.0,0,15.0,885644.0
28955.0,0,14.0,885658.0
28956.0,2,16.0,885674.0
28957.0,1,16.0,885690.0
28958.0,2,17.0,885707.0
28959.0,2,18.0,885725.0
28960.0,3,21.0,885746.0
28961.0,0,20.0,885766.0
28962.0,1,21.0,885787.0
28963.0,1,22.0,885809.0
28964.0,2,24.0,885833.0
28965.0,0,20.0,885853.0
28966.0,2,21.0,885874.0
28967.0,1,22.0,885896.0
28968.0,0,21.0,885917.0
28969.0,1,22.0,885939.0
28970.0,0,21.0,885960.0
28971.0,0,21.0,885981.0
28972.0,0,21.0,886002.0
28973.0,1,22.0,886024.0
28974.0,1,23.0,886047.0
28975.0,0,22.0,886069.0
28976.0,2,24.0,886093.0
28977.0,0,24.0,886117.0
28978.0,0,22.0,886139.0
28979.0,2,22.0,886161.0
28980.0,1,20.0,886181.0
28981.0,1,20.0,886201.0
28982.0,2,22.0,886223.0
28983.0,0,22.0,886245.0
28984.0,2,24.0,886269.0
28985.0,0,23.0,886292.0
28986.0,0,23.0,886315.0
28987.0,1,24.0,886339.0
28988.0,1,25.0,886364.0
28989.0,0,25.0,886389.0
28990.0,1,26.0,886415.0
28991.0,3,28.0,886443.0
28992.0,0,26.0,886469.0
28993.0,2,26.0,886495.0
28994.0,1,26.0,886521.0
28995.0,1,27.0,886548.0
28996.0,0,26.0,886574.0
28997.0,1,27.0,886601.0
28998.0,1,27.0,886628.0
28999.0,2,28.0,886656.0
29000.0,3,30.0,886686.0
29001.0,0,30.0,886716.0
29002.0,0,30.0,886746.0
29003.0,2,32.0,886778.0
29004.0,0,32.0,886810.0
29005.0,0,32.0,886842.0
29006.0,3,35.0,886877.0
29007.0,2,37.0,886914.0
29008.0,1,37.0,886951.0
29009.0,2,35.0,886986.0
29010.0,0,32.0,887018.0
29011.0,0,28.0,887046.0
29012.0,2,28.0,887074.0
29013.0,2,28.0,887102.0
29014.0,2,29.0,887131.0
29015.0,1,29.0,887160.0
29016.0,0,28.0,887188.0
29017.0,2,29.0,887217.0
29018.0,0,28.0,887245.0
29019.0,1,29.0,887274.0
29020.0,0,28.0,887302.0
29021.0,1,29.0,887331.0
29022.0,2,30.0,887361.0
29023.0,2,30.0,887391.0
29024.0,0,29.0,887420.0
29025.0,2,31.0,887451.0
29026.0,0,30.0,887481.0
29027.0,0,26.0,887507.0
29028.0,1,24.0,887531.0
29029.0,2,24.0,887555.0
29030.0,1,24.0,887579.0
29031.0,0,24.0,887603.0
29032.0,1,25.0,887628.0
29033.0,2,27.0,887655.0
29034.0,1,28.0,887683.0
29035.0,1,25.0,887708.0
29036.0,1,24.0,887732.0
29037.0,1,24.0,887756.0
29038.0,1,23.0,887779.0
29039.0,1,24.0,887803.0
29040.0,1,23.0,887826.0
29041.0,1,23.0,887849.0
29042.0,2,24.0,887873.0
29043.0,1,24.0,887897.0
29044.0,3,26.0,887923.0
29045.0,2,28.0,887951.0
29046.0,0,26.0,887977.0
29047.0,7,33.0,888010.0
29048.0,2,33.0,888043.0
29049.0,2,35.0,888078.0
29050.0,0,35.0,888113.0
29051.0,1,36.0,888149.0
29052.0,2,38.0,888187.0
29053.0,1,36.0,888223.0
29054.0,1,35.0,888258.0
29055.0,1,35.0,888293.0
29056.0,0,33.0,888326.0
29057.0,3,34.0,888360.0
29058.0,2,33.0,888393.0
29059.0,4,33.0,888426.0
29060.0,3,34.0,888460.0
29061.0,0,30.0,888490.0
29062.0,1,30.0,888520.0
29063.0,2,29.0,888549.0
29064.0,3,31.0,888580.0
29065.0,1,29.0,888609.0
29066.0,2,31.0,888640.0
29067.0,4,34.0,888674.0
29068.0,0,32.0,888706.0
29069.0,1,33.0,888739.0
29070.0,2,35.0,888774.0
29071.0,1,36.0,888810.0
29072.0,1,34.0,888844.0
29073.0,1,31.0,888875.0
29074.0,1,29.0,888904.0
29075.0,3,31.0,888935.0
29076.0,2,31.0,888966.0
29077.0,2,33.0,888999.0
29078.0,0,32.0,889031.0
29079.0,1,32.0,889063.0
29080.0,2,34.0,889097.0
29081.0,2,35.0,889132.0
29082.0,2,37.0,889169.0
29083.0,0,37.0,889206.0
29084.0,1,37.0,889243.0
29085.0,1,37.0,889280.0
29086.0,3,39.0,889319.0
29087.0,1,40.0,889359.0
29088.0,1,41.0,889400.0
29089.0,1,40.0,889440.0
29090.0,3,42.0,889482.0
29091.0,2,43.0,889525.0
29092.0,0,43.0,889568.0
29093.0,4,47.0,889615.0
29094.0,1,48.0,889663.0
29095.0,0,48.0,889711.0
29096.0,1,49.0,889760.0
29097.0,1,50.0,889810.0
29098.0,2,52.0,889862.0
29099.0,2,54.0,889916.0
29100.0,0,52.0,889968.0
29101.0,1,49.0,890017.0
29102.0,2,47.0,890064.0
29103.0,3,46.0,890110.0
29104.0,1,38.0,890148.0
29105.0,3,36.0,890184.0
29106.0,2,31.0,890215.0
29107.0,3,29.0,890244.0
29108.0,1,26.0,890270.0
29109.0,3,27.0,890297.0
29110.0,0,25.0,890322.0
29111.0,0,25.0,890347.0
29112.0,0,25.0,890372.0
29113.0,1,26.0,890398.0
29114.0,0,26.0,890424.0
29115.0,1,27.0,890451.0
29116.0,2,29.0,890480.0
29117.0,0,28.0,890508.0
29118.0,1,29.0,890537.0
29119.0,1,26.0,890563.0
29120.0,0,23.0,890586.0
29121.0,2,22.0,890608.0
29122.0,0,17.0,890625.0
29123.0,1,17.0,890642.0
29124.0,1,16.0,890658.0
29125.0,2,17.0,890675.0
29126.0,2,16.0,890691.0
29127.0,1,14.0,890705.0
29128.0,3,15.0,890720.0
29129.0,3,17.0,890737.0
29130.0,1,17.0,890754.0
29131.0,2,17.0,890771.0
29132.0,3,19.0,890790.0
29133.0,1,20.0,890810.0
29134.0,1,21.0,890831.0
29135.0,0,21.0,890852.0
29136.0,2,23.0,890875.0
29137.0,2,25.0,890900.0
29138.0,2,27.0,890927.0
29139.0,0,27.0,890954.0
29140.0,0,26.0,890980.0
29141.0,0,26.0,891006.0
29142.0,2,28.0,891034.0
29143.0,0,28.0,891062.0
29144.0,0,28.0,891090.0
29145.0,1,29.0,891119.0
29146.0,0,27.0,891146.0
29147.0,1,28.0,891174.0
29148.0,2,26.0,891200.0
29149.0,1,25.0,891225.0
29150.0,0,24.0,891249.0
29151.0,1,25.0,891274.0
29152.0,0,24.0,891298.0
29153.0,0,22.0,891320.0
29154.0,1,23.0,891343.0
29155.0,0,23.0,891366.0
29156.0,1,24.0,891390.0
29157.0,1,24.0,891414.0
29158.0,3,27.0,891441.0
29159.0,1,28.0,891469.0
29160.0,1,29.0,891498.0
29161.0,2,31.0,891529.0
29162.0,0,29.0,891558.0
29163.0,1,29.0,891587.0
29164.0,1,29.0,891616.0
29165.0,0,29.0,891645.0
29166.0,0,27.0,891672.0
29167.0,0,25.0,891697.0
29168.0,1,24.0,891721.0
29169.0,0,23.0,891744.0
29170.0,3,24.0,891768.0
29171.0,3,26.0,891794.0
29172.0,2,26.0,891820.0
29173.0,2,26.0,891846.0
29174.0,2,28.0,891874.0
29175.0,0,27.0,891901.0
29176.0,0,26.0,891927.0
29177.0,0,26.0,891953.0
29178.0,1,26.0,891979.0
29179.0,0,25.0,892004.0
29180.0,2,26.0,892030.0
29181.0,1,26.0,892056.0
29182.0,1,27.0,892083.0
29183.0,3,30.0,892113.0
29184.0,0,29.0,892142.0
29185.0,0,29.0,892171.0
29186.0,4,32.0,892203.0
29187.0,0,31.0,892234.0
29188.0,0,30.0,892264.0
29189.0,1,31.0,892295.0
29190.0,1,32.0,892327.0
29191.0,2,34.0,892361.0
29192.0,0,34.0,892395.0
29193.0,2,36.0,892431.0
29194.0,1,37.0,892468.0
29195.0,1,38.0,892506.0
29196.0,3,40.0,892546.0
29197.0,2,40.0,892586.0
29198.0,2,42.0,892628.0
29199.0,1,36.0,892664.0
29200.0,2,34.0,892698.0
29201.0,2,31.0,892729.0
29202.0,3,30.0,892759.0
29203.0,2,30.0,892789.0
29204.0,2,31.0,892820.0
29205.0,2,31.0,892851.0
29206.0,2,31.0,892882.0
29207.0,2,32.0,892914.0
29208.0,0,31.0,892945.0
29209.0,0,30.0,892975.0
29210.0,1,30.0,893005.0
29211.0,1,29.0,893034.0
29212.0,2,28.0,893062.0
29213.0,2,27.0,893089.0
29214.0,2,29.0,893118.0
29215.0,0,28.0,893146.0
29216.0,2,29.0,893175.0
29217.0,0,25.0,893200.0
29218.0,1,22.0,893222.0
29219.0,0,17.0,893239.0
29220.0,3,17.0,893256.0
29221.0,1,16.0,893272.0
29222.0,4,19.0,893291.0
29223.0,3,21.0,893312.0
29224.0,1,18.0,893330.0
29225.0,2,20.0,893350.0
29226.0,3,22.0,893372.0
29227.0,2,23.0,893395.0
29228.0,2,25.0,893420.0
29229.0,1,25.0,893445.0
29230.0,4,29.0,893474.0
29231.0,4,31.0,893505.0
29232.0,4,35.0,893540.0
29233.0,2,33.0,893573.0
29234.0,6,39.0,893612.0
29235.0,3,42.0,893654.0
29236.0,1,43.0,893697.0
29237.0,3,46.0,893743.0
29238.0,3,49.0,893792.0
29239.0,0,48.0,893840.0
29240.0,1,49.0,893889.0
29241.0,2,51.0,893940.0
29242.0,0,51.0,893991.0
29243.0,2,53.0,894044.0
29244.0,4,57.0,894101.0
29245.0,2,58.0,894159.0
29246.0,1,59.0,894218.0
29247.0,2,57.0,894275.0
29248.0,0,52.0,894327.0
29249.0,1,49.0,894376.0
29250.0,3,49.0,894425.0
29251.0,1,47.0,894472.0
29252.0,1,47.0,894519.0
29253.0,0,45.0,894564.0
29254.0,1,45.0,894609.0
29255.0,0,43.0,894652.0
29256.0,0,41.0,894693.0
29257.0,2,42.0,894735.0
29258.0,1,38.0,894773.0
29259.0,0,36.0,894809.0
29260.0,1,37.0,894846.0
29261.0,2,38.0,894884.0
29262.0,1,39.0,894923.0
29263.0,0,38.0,894961.0
29264.0,1,39.0,895000.0
29265.0,1,36.0,895036.0
29266.0,1,35.0,895071.0
29267.0,3,36.0,895107.0
29268.0,3,35.0,895142.0
29269.0,1,34.0,895176.0
29270.0,0,32.0,895208.0
29271.0,1,31.0,895239.0
29272.0,2,32.0,895271.0
29273.0,2,34.0,895305.0
29274.0,2,32.0,895337.0
29275.0,1,31.0,895368.0
29276.0,3,31.0,895399.0
29277.0,0,27.0,895426.0
29278.0,2,26.0,895452.0
29279.0,1,24.0,895476.0
29280.0,1,22.0,895498.0
29281.0,1,23.0,895521.0
29282.0,0,21.0,895542.0
29283.0,2,21.0,895563.0
29284.0,1,21.0,895584.0
29285.0,2,21.0,895605.0
29286.0,0,20.0,895625.0
29287.0,3,22.0,895647.0
29288.0,0,20.0,895667.0
29289.0,1,21.0,895688.0
29290.0,1,22.0,895710.0
29291.0,2,22.0,895732.0
29292.0,3,24.0,895756.0
29293.0,1,22.0,895778.0
29294.0,2,24.0,895802.0
29295.0,1,25.0,895827.0
29296.0,2,22.0,895849.0
29297.0,3,20.0,895869.0
29298.0,2,17.0,895886.0
29299.0,3,20.0,895906.0
29300.0,1,17.0,895923.0
29301.0,2,18.0,895941.0
29302.0,3,19.0,895960.0
29303.0,5,24.0,895984.0
29304.0,0,22.0,896006.0
29305.0,2,24.0,896030.0
29306.0,3,26.0,896056.0
29307.0,3,27.0,896083.0
29308.0,1,25.0,896108.0
29309.0,1,24.0,896132.0
29310.0,5,29.0,896161.0
29311.0,1,30.0,896191.0
29312.0,0,30.0,896221.0
29313.0,1,31.0,896252.0
29314.0,0,29.0,896281.0
29315.0,0,26.0,896307.0
29316.0,1,24.0,896331.0
29317.0,2,24.0,896355.0
29318.0,0,22.0,896377.0
29319.0,0,21.0,896398.0
29320.0,0,19.0,896417.0
29321.0,0,17.0,896434.0
29322.0,0,17.0,896451.0
29323.0,0,17.0,896468.0
29324.0,0,17.0,896485.0
29325.0,1,16.0,896501.0
29326.0,1,17.0,896518.0
29327.0,0,16.0,896534.0
29328.0,0,16.0,896550.0
29329.0,1,17.0,896567.0
29330.0,0,17.0,896584.0
29331.0,0,17.0,896601.0
29332.0,0,17.0,896618.0
29333.0,2,18.0,896636.0
29334.0,2,17.0,896653.0
29335.0,2,19.0,896672.0
29336.0,0,19.0,896691.0
29337.0,0,19.0,896710.0
29338.0,1,20.0,896730.0
29339.0,1,21.0,896751.0
29340.0,0,21.0,896772.0
29341.0,0,21.0,896793.0
29342.0,0,21.0,896814.0
29343.0,1,22.0,896836.0
29344.0,0,22.0,896858.0
29345.0,0,22.0,896880.0
29346.0,2,24.0,896904.0
29347.0,0,24.0,896928.0
29348.0,1,25.0,896953.0
29349.0,3,28.0,896981.0
29350.0,0,27.0,897008.0
29351.0,0,26.0,897034.0
29352.0,2,28.0,897062.0
29353.0,1,29.0,897091.0
29354.0,0,29.0,897120.0
