step_time,step_stopped,step_wait_time,accumulated_wait_time
46236.0,0,2.0,2487334.0
46237.0,0,2.0,2487336.0
46238.0,0,2.0,2487338.0
46239.0,0,2.0,2487340.0
46240.0,0,2.0,2487342.0
46241.0,0,2.0,2487344.0
46242.0,0,2.0,2487346.0
46243.0,0,2.0,2487348.0
46244.0,0,2.0,2487350.0
46245.0,0,2.0,2487352.0
46246.0,0,2.0,2487354.0
46247.0,0,2.0,2487356.0
46248.0,0,2.0,2487358.0
46249.0,0,2.0,2487360.0
46250.0,0,2.0,2487362.0
46251.0,0,2.0,2487364.0
46252.0,0,2.0,2487366.0
46253.0,0,2.0,2487368.0
46254.0,0,2.0,2487370.0
46255.0,0,2.0,2487372.0
46256.0,0,2.0,2487374.0
46257.0,1,3.0,2487377.0
46258.0,0,2.0,2487379.0
46259.0,0,2.0,2487381.0
46260.0,0,1.0,2487382.0
46261.0,0,1.0,2487383.0
46262.0,0,1.0,2487384.0
46263.0,0,1.0,2487385.0
46264.0,2,3.0,2487388.0
46265.0,1,4.0,2487392.0
46266.0,0,4.0,2487396.0
46267.0,0,4.0,2487400.0
46268.0,0,4.0,2487404.0
46269.0,0,4.0,2487408.0
46270.0,0,4.0,2487412.0
46271.0,1,5.0,2487417.0
46272.0,0,4.0,2487421.0
46273.0,1,5.0,2487426.0
46274.0,1,5.0,2487431.0
46275.0,1,6.0,2487437.0
46276.0,1,7.0,2487444.0
46277.0,0,7.0,2487451.0
46278.0,0,7.0,2487458.0
46279.0,0,7.0,2487465.0
46280.0,1,8.0,2487473.0
46281.0,0,8.0,2487481.0
46282.0,0,8.0,2487489.0
46283.0,0,8.0,2487497.0
46284.0,0,8.0,2487505.0
46285.0,0,8.0,2487513.0
46286.0,0,8.0,2487521.0
46287.0,0,8.0,2487529.0
46288.0,0,8.0,2487537.0
46289.0,0,8.0,2487545.0
46290.0,1,9.0,2487554.0
46291.0,0,6.0,2487560.0
46292.0,0,5.0,2487565.0
46293.0,0,5.0,2487570.0
46294.0,0,5.0,2487575.0
46295.0,0,5.0,2487580.0
46296.0,0,5.0,2487585.0
46297.0,0,5.0,2487590.0
46298.0,0,5.0,2487595.0
46299.0,1,6.0,2487601.0
46300.0,0,5.0,2487606.0
46301.0,1,6.0,2487612.0
46302.0,1,7.0,2487619.0
46303.0,0,5.0,2487624.0
46304.0,1,6.0,2487630.0
46305.0,0,6.0,2487636.0
46306.0,0,6.0,2487642.0
46307.0,0,6.0,2487648.0
46308.0,0,6.0,2487654.0
46309.0,1,4.0,2487658.0
46310.0,0,1.0,2487659.0
46311.0,0,1.0,2487660.0
46312.0,0,1.0,2487661.0
46313.0,0,1.0,2487662.0
46314.0,0,1.0,2487663.0
46315.0,0,1.0,2487664.0
46316.0,0,1.0,2487665.0
46317.0,1,2.0,2487667.0
46318.0,0,2.0,2487669.0
46319.0,0,2.0,2487671.0
46320.0,0,2.0,2487673.0
46321.0,0,2.0,2487675.0
46322.0,0,2.0,2487677.0
46323.0,0,2.0,2487679.0
46324.0,0,2.0,2487681.0
46325.0,0,2.0,2487683.0
46326.0,0,2.0,2487685.0
46327.0,0,2.0,2487687.0
46328.0,0,2.0,2487689.0
46329.0,0,2.0,2487691.0
46330.0,0,2.0,2487693.0
46331.0,0,2.0,2487695.0
46332.0,0,2.0,2487697.0
46333.0,0,2.0,2487699.0
46334.0,1,3.0,2487702.0
46335.0,0,3.0,2487705.0
46336.0,0,3.0,2487708.0
46337.0,0,3.0,2487711.0
46338.0,0,3.0,2487714.0
46339.0,0,3.0,2487717.0
46340.0,0,3.0,2487720.0
46341.0,0,3.0,2487723.0
46342.0,0,3.0,2487726.0
46343.0,0,3.0,2487729.0
46344.0,0,3.0,2487732.0
46345.0,0,3.0,2487735.0
46346.0,1,4.0,2487739.0
46347.0,0,4.0,2487743.0
46348.0,0,3.0,2487746.0
46349.0,0,3.0,2487749.0
46350.0,1,4.0,2487753.0
46351.0,0,4.0,2487757.0
46352.0,0,4.0,2487761.0
46353.0,0,4.0,2487765.0
46354.0,0,4.0,2487769.0
46355.0,0,3.0,2487772.0
46356.0,0,3.0,2487775.0
46357.0,1,4.0,2487779.0
46358.0,0,4.0,2487783.0
46359.0,0,4.0,2487787.0
46360.0,0,2.0,2487789.0
46361.0,0,2.0,2487791.0
46362.0,0,2.0,2487793.0
46363.0,2,4.0,2487797.0
46364.0,0,4.0,2487801.0
46365.0,1,5.0,2487806.0
46366.0,0,4.0,2487810.0
46367.0,1,5.0,2487815.0
46368.0,1,5.0,2487820.0
46369.0,1,5.0,2487825.0
46370.0,0,5.0,2487830.0
46371.0,0,5.0,2487835.0
46372.0,2,7.0,2487842.0
46373.0,1,7.0,2487849.0
46374.0,1,8.0,2487857.0
46375.0,0,7.0,2487864.0
46376.0,1,8.0,2487872.0
46377.0,1,9.0,2487881.0
46378.0,0,8.0,2487889.0
46379.0,1,9.0,2487898.0
46380.0,0,9.0,2487907.0
46381.0,1,10.0,2487917.0
46382.0,0,10.0,2487927.0
46383.0,0,10.0,2487937.0
46384.0,0,10.0,2487947.0
46385.0,0,10.0,2487957.0
46386.0,0,10.0,2487967.0
46387.0,0,10.0,2487977.0
46388.0,1,11.0,2487988.0
46389.0,1,11.0,2487999.0
46390.0,2,13.0,2488012.0
46391.0,0,10.0,2488022.0
46392.0,0,9.0,2488031.0
46393.0,0,9.0,2488040.0
46394.0,0,9.0,2488049.0
46395.0,0,9.0,2488058.0
46396.0,1,10.0,2488068.0
46397.0,0,10.0,2488078.0
46398.0,0,10.0,2488088.0
46399.0,1,11.0,2488099.0
46400.0,0,11.0,2488110.0
46401.0,0,11.0,2488121.0
46402.0,0,8.0,2488129.0
46403.0,0,7.0,2488136.0
46404.0,0,7.0,2488143.0
46405.0,0,7.0,2488150.0
46406.0,0,7.0,2488157.0
46407.0,1,8.0,2488165.0
46408.0,0,8.0,2488173.0
46409.0,0,8.0,2488181.0
46410.0,0,8.0,2488189.0
46411.0,0,8.0,2488197.0
46412.0,0,8.0,2488205.0
46413.0,2,10.0,2488215.0
46414.0,0,9.0,2488224.0
46415.0,1,10.0,2488234.0
46416.0,0,10.0,2488244.0
46417.0,0,10.0,2488254.0
46418.0,0,10.0,2488264.0
46419.0,0,10.0,2488274.0
46420.0,0,7.0,2488281.0
46421.0,1,6.0,2488287.0
46422.0,0,4.0,2488291.0
46423.0,0,3.0,2488294.0
46424.0,0,3.0,2488297.0
46425.0,0,3.0,2488300.0
46426.0,0,3.0,2488303.0
46427.0,0,3.0,2488306.0
46428.0,0,1.0,2488307.0
46429.0,1,2.0,2488309.0
46430.0,0,2.0,2488311.0
46431.0,0,2.0,2488313.0
46432.0,0,2.0,2488315.0
46433.0,0,2.0,2488317.0
46434.0,0,2.0,2488319.0
46435.0,0,2.0,2488321.0
46436.0,0,2.0,2488323.0
46437.0,0,2.0,2488325.0
46438.0,0,2.0,2488327.0
46439.0,0,2.0,2488329.0
46440.0,0,2.0,2488331.0
46441.0,0,2.0,2488333.0
46442.0,0,2.0,2488335.0
46443.0,0,2.0,2488337.0
46444.0,0,2.0,2488339.0
46445.0,0,2.0,2488341.0
46446.0,0,2.0,2488343.0
46447.0,0,2.0,2488345.0
46448.0,0,2.0,2488347.0
46449.0,0,2.0,2488349.0
46450.0,0,2.0,2488351.0
46451.0,0,2.0,2488353.0
46452.0,0,2.0,2488355.0
46453.0,0,2.0,2488357.0
46454.0,0,2.0,2488359.0
46455.0,1,3.0,2488362.0
46456.0,0,3.0,2488365.0
46457.0,0,3.0,2488368.0
46458.0,0,3.0,2488371.0
46459.0,0,3.0,2488374.0
46460.0,0,3.0,2488377.0
46461.0,0,3.0,2488380.0
46462.0,0,3.0,2488383.0
46463.0,0,3.0,2488386.0
46464.0,0,3.0,2488389.0
46465.0,0,3.0,2488392.0
46466.0,0,3.0,2488395.0
46467.0,0,3.0,2488398.0
46468.0,0,3.0,2488401.0
46469.0,0,3.0,2488404.0
46470.0,0,3.0,2488407.0
46471.0,0,3.0,2488410.0
46472.0,0,3.0,2488413.0
46473.0,0,3.0,2488416.0
46474.0,1,3.0,2488419.0
46475.0,0,3.0,2488422.0
46476.0,0,2.0,2488424.0
46477.0,0,2.0,2488426.0
46478.0,0,2.0,2488428.0
46479.0,2,4.0,2488432.0
46480.0,0,4.0,2488436.0
46481.0,0,4.0,2488440.0
46482.0,0,4.0,2488444.0
46483.0,0,4.0,2488448.0
46484.0,1,5.0,2488453.0
46485.0,0,5.0,2488458.0
46486.0,0,5.0,2488463.0
46487.0,0,5.0,2488468.0
46488.0,0,5.0,2488473.0
46489.0,0,5.0,2488478.0
46490.0,2,7.0,2488485.0
46491.0,0,7.0,2488492.0
46492.0,0,6.0,2488498.0
46493.0,2,8.0,2488506.0
46494.0,0,7.0,2488513.0
46495.0,2,9.0,2488522.0
46496.0,0,7.0,2488529.0
46497.0,2,9.0,2488538.0
46498.0,0,9.0,2488547.0
46499.0,0,9.0,2488556.0
46500.0,1,10.0,2488566.0
46501.0,0,10.0,2488576.0
46502.0,0,10.0,2488586.0
46503.0,1,11.0,2488597.0
46504.0,1,12.0,2488609.0
46505.0,1,10.0,2488619.0
46506.0,0,9.0,2488628.0
46507.0,0,9.0,2488637.0
46508.0,1,10.0,2488647.0
46509.0,0,9.0,2488656.0
46510.0,1,10.0,2488666.0
46511.0,1,10.0,2488676.0
46512.0,1,11.0,2488687.0
46513.0,1,12.0,2488699.0
46514.0,0,12.0,2488711.0
46515.0,0,12.0,2488723.0
46516.0,0,12.0,2488735.0
46517.0,0,12.0,2488747.0
46518.0,1,13.0,2488760.0
46519.0,0,13.0,2488773.0
46520.0,0,13.0,2488786.0
46521.0,0,12.0,2488798.0
46522.0,0,11.0,2488809.0
46523.0,0,11.0,2488820.0
46524.0,1,12.0,2488832.0
46525.0,1,13.0,2488845.0
46526.0,0,12.0,2488857.0
46527.0,1,13.0,2488870.0
46528.0,0,12.0,2488882.0
46529.0,1,13.0,2488895.0
46530.0,1,13.0,2488908.0
46531.0,2,14.0,2488922.0
46532.0,1,15.0,2488937.0
46533.0,0,14.0,2488951.0
46534.0,0,13.0,2488964.0
46535.0,1,14.0,2488978.0
46536.0,0,14.0,2488992.0
46537.0,2,14.0,2489006.0
46538.0,0,13.0,2489019.0
46539.0,1,14.0,2489033.0
46540.0,0,14.0,2489047.0
46541.0,0,14.0,2489061.0
46542.0,0,14.0,2489075.0
46543.0,1,12.0,2489087.0
46544.0,0,9.0,2489096.0
46545.0,0,8.0,2489104.0
46546.0,0,8.0,2489112.0
46547.0,0,7.0,2489119.0
46548.0,1,7.0,2489126.0
46549.0,0,6.0,2489132.0
46550.0,0,6.0,2489138.0
46551.0,0,6.0,2489144.0
46552.0,0,6.0,2489150.0
46553.0,0,6.0,2489156.0
46554.0,0,6.0,2489162.0
46555.0,0,6.0,2489168.0
46556.0,0,6.0,2489174.0
46557.0,0,5.0,2489179.0
46558.0,0,5.0,2489184.0
46559.0,1,6.0,2489190.0
46560.0,1,7.0,2489197.0
46561.0,0,4.0,2489201.0
46562.0,0,2.0,2489203.0
46563.0,0,1.0,2489204.0
46564.0,0,1.0,2489205.0
46565.0,0,1.0,2489206.0
46566.0,0,1.0,2489207.0
46567.0,0,1.0,2489208.0
46568.0,0,1.0,2489209.0
46569.0,0,1.0,2489210.0
46570.0,0,1.0,2489211.0
46571.0,0,1.0,2489212.0
46572.0,1,2.0,2489214.0
46573.0,0,2.0,2489216.0
46574.0,0,2.0,2489218.0
46575.0,0,2.0,2489220.0
46576.0,1,3.0,2489223.0
46577.0,0,3.0,2489226.0
46578.0,0,3.0,2489229.0
46579.0,0,2.0,2489231.0
46580.0,0,2.0,2489233.0
46581.0,0,2.0,2489235.0
46582.0,0,2.0,2489237.0
46583.0,0,2.0,2489239.0
46584.0,0,2.0,2489241.0
46585.0,0,2.0,2489243.0
46586.0,2,4.0,2489247.0
46587.0,0,3.0,2489250.0
46588.0,1,4.0,2489254.0
46589.0,1,5.0,2489259.0
46590.0,2,7.0,2489266.0
46591.0,2,8.0,2489274.0
46592.0,1,8.0,2489282.0
46593.0,1,9.0,2489291.0
46594.0,2,11.0,2489302.0
46595.0,0,10.0,2489312.0
46596.0,0,10.0,2489322.0
46597.0,1,11.0,2489333.0
46598.0,2,12.0,2489345.0
46599.0,1,11.0,2489356.0
46600.0,1,12.0,2489368.0
46601.0,1,13.0,2489381.0
46602.0,0,13.0,2489394.0
46603.0,0,13.0,2489407.0
46604.0,1,14.0,2489421.0
46605.0,0,14.0,2489435.0
46606.0,0,14.0,2489449.0
46607.0,0,14.0,2489463.0
46608.0,0,14.0,2489477.0
46609.0,0,14.0,2489491.0
46610.0,0,11.0,2489502.0
46611.0,0,11.0,2489513.0
46612.0,0,11.0,2489524.0
46613.0,1,12.0,2489536.0
46614.0,0,12.0,2489548.0
46615.0,0,12.0,2489560.0
46616.0,0,12.0,2489572.0
46617.0,0,12.0,2489584.0
46618.0,0,12.0,2489596.0
46619.0,1,13.0,2489609.0
46620.0,0,13.0,2489622.0
46621.0,0,13.0,2489635.0
46622.0,1,14.0,2489649.0
46623.0,0,14.0,2489663.0
46624.0,0,13.0,2489676.0
46625.0,1,14.0,2489690.0
46626.0,0,14.0,2489704.0
46627.0,0,14.0,2489718.0
46628.0,0,11.0,2489729.0
46629.0,0,8.0,2489737.0
46630.0,0,6.0,2489743.0
46631.0,0,5.0,2489748.0
46632.0,0,4.0,2489752.0
46633.0,2,5.0,2489757.0
46634.0,1,5.0,2489762.0
46635.0,0,5.0,2489767.0
46636.0,0,5.0,2489772.0
46637.0,0,5.0,2489777.0
46638.0,1,6.0,2489783.0
46639.0,2,8.0,2489791.0
46640.0,0,7.0,2489798.0
46641.0,1,8.0,2489806.0
46642.0,0,8.0,2489814.0
46643.0,0,8.0,2489822.0
46644.0,0,7.0,2489829.0
46645.0,0,7.0,2489836.0
46646.0,1,8.0,2489844.0
46647.0,0,8.0,2489852.0
46648.0,1,8.0,2489860.0
46649.0,0,8.0,2489868.0
46650.0,0,8.0,2489876.0
46651.0,0,8.0,2489884.0
46652.0,0,8.0,2489892.0
46653.0,0,7.0,2489899.0
46654.0,0,7.0,2489906.0
46655.0,0,7.0,2489913.0
46656.0,1,7.0,2489920.0
46657.0,0,7.0,2489927.0
46658.0,0,7.0,2489934.0
46659.0,0,7.0,2489941.0
46660.0,0,7.0,2489948.0
46661.0,0,7.0,2489955.0
46662.0,0,7.0,2489962.0
46663.0,0,7.0,2489969.0
46664.0,0,7.0,2489976.0
46665.0,0,7.0,2489983.0
46666.0,0,5.0,2489988.0
46667.0,0,5.0,2489993.0
46668.0,0,5.0,2489998.0
46669.0,0,5.0,2490003.0
46670.0,0,5.0,2490008.0
46671.0,2,7.0,2490015.0
46672.0,0,5.0,2490020.0
46673.0,1,6.0,2490026.0
46674.0,1,7.0,2490033.0
46675.0,0,7.0,2490040.0
46676.0,0,7.0,2490047.0
46677.0,0,7.0,2490054.0
46678.0,0,7.0,2490061.0
46679.0,1,8.0,2490069.0
46680.0,0,8.0,2490077.0
46681.0,0,8.0,2490085.0
46682.0,1,9.0,2490094.0
46683.0,0,9.0,2490103.0
46684.0,0,9.0,2490112.0
46685.0,0,9.0,2490121.0
46686.0,0,9.0,2490130.0
46687.0,0,9.0,2490139.0
46688.0,0,9.0,2490148.0
46689.0,0,9.0,2490157.0
46690.0,0,9.0,2490166.0
46691.0,0,9.0,2490175.0
46692.0,2,11.0,2490186.0
46693.0,0,10.0,2490196.0
46694.0,1,10.0,2490206.0
46695.0,3,12.0,2490218.0
46696.0,1,13.0,2490231.0
46697.0,1,14.0,2490245.0
46698.0,0,14.0,2490259.0
46699.0,1,15.0,2490274.0
46700.0,0,12.0,2490286.0
46701.0,0,9.0,2490295.0
46702.0,0,8.0,2490303.0
46703.0,0,7.0,2490310.0
46704.0,0,7.0,2490317.0
46705.0,1,6.0,2490323.0
46706.0,0,5.0,2490328.0
46707.0,1,6.0,2490334.0
46708.0,0,6.0,2490340.0
46709.0,0,6.0,2490346.0
46710.0,0,6.0,2490352.0
46711.0,0,6.0,2490358.0
46712.0,0,6.0,2490364.0
46713.0,0,6.0,2490370.0
46714.0,0,6.0,2490376.0
46715.0,0,6.0,2490382.0
46716.0,0,6.0,2490388.0
46717.0,0,6.0,2490394.0
46718.0,0,3.0,2490397.0
46719.0,0,1.0,2490398.0
46720.0,0,1.0,2490399.0
46721.0,0,1.0,2490400.0
46722.0,0,1.0,2490401.0
46723.0,0,1.0,2490402.0
46724.0,0,1.0,2490403.0
46725.0,0,1.0,2490404.0
46726.0,0,1.0,2490405.0
46727.0,0,1.0,2490406.0
46728.0,0,1.0,2490407.0
46729.0,0,1.0,2490408.0
46730.0,0,1.0,2490409.0
46731.0,0,1.0,2490410.0
46732.0,0,1.0,2490411.0
46733.0,1,2.0,2490413.0
46734.0,0,1.0,2490414.0
46735.0,1,2.0,2490416.0
46736.0,0,2.0,2490418.0
46737.0,0,2.0,2490420.0
46738.0,0,2.0,2490422.0
46739.0,0,2.0,2490424.0
46740.0,0,2.0,2490426.0
46741.0,0,2.0,2490428.0
46742.0,0,2.0,2490430.0
46743.0,0,2.0,2490432.0
46744.0,0,2.0,2490434.0
46745.0,0,2.0,2490436.0
46746.0,0,2.0,2490438.0
46747.0,1,3.0,2490441.0
46748.0,0,3.0,2490444.0
46749.0,0,2.0,2490446.0
46750.0,1,3.0,2490449.0
46751.0,0,3.0,2490452.0
46752.0,0,3.0,2490455.0
46753.0,0,3.0,2490458.0
46754.0,0,3.0,2490461.0
46755.0,0,3.0,2490464.0
46756.0,0,3.0,2490467.0
46757.0,0,2.0,2490469.0
46758.0,0,2.0,2490471.0
46759.0,0,2.0,2490473.0
46760.0,0,2.0,2490475.0
46761.0,0,2.0,2490477.0
46762.0,0,2.0,2490479.0
46763.0,0,2.0,2490481.0
46764.0,0,2.0,2490483.0
46765.0,0,2.0,2490485.0
46766.0,0,2.0,2490487.0
46767.0,0,2.0,2490489.0
46768.0,0,2.0,2490491.0
46769.0,0,2.0,2490493.0
46770.0,0,2.0,2490495.0
46771.0,0,2.0,2490497.0
46772.0,0,2.0,2490499.0
46773.0,0,2.0,2490501.0
46774.0,0,2.0,2490503.0
46775.0,0,2.0,2490505.0
46776.0,0,2.0,2490507.0
46777.0,1,3.0,2490510.0
46778.0,0,3.0,2490513.0
46779.0,0,3.0,2490516.0
46780.0,0,3.0,2490519.0
46781.0,0,3.0,2490522.0
46782.0,0,3.0,2490525.0
46783.0,0,3.0,2490528.0
46784.0,0,3.0,2490531.0
46785.0,0,3.0,2490534.0
46786.0,0,3.0,2490537.0
46787.0,0,3.0,2490540.0
46788.0,0,3.0,2490543.0
46789.0,0,3.0,2490546.0
46790.0,0,3.0,2490549.0
46791.0,0,3.0,2490552.0
46792.0,0,3.0,2490555.0
46793.0,0,3.0,2490558.0
46794.0,0,3.0,2490561.0
46795.0,0,3.0,2490564.0
46796.0,0,3.0,2490567.0
46797.0,0,3.0,2490570.0
46798.0,0,3.0,2490573.0
46799.0,0,3.0,2490576.0
46800.0,0,3.0,2490579.0
46801.0,0,3.0,2490582.0
46802.0,0,3.0,2490585.0
46803.0,0,3.0,2490588.0
46804.0,0,3.0,2490591.0
46805.0,0,3.0,2490594.0
46806.0,0,3.0,2490597.0
46807.0,0,3.0,2490600.0
46808.0,0,3.0,2490603.0
46809.0,0,3.0,2490606.0
46810.0,0,3.0,2490609.0
46811.0,0,3.0,2490612.0
46812.0,0,3.0,2490615.0
46813.0,0,3.0,2490618.0
46814.0,0,3.0,2490621.0
46815.0,0,3.0,2490624.0
46816.0,0,3.0,2490627.0
46817.0,1,3.0,2490630.0
46818.0,0,3.0,2490633.0
46819.0,0,3.0,2490636.0
46820.0,0,3.0,2490639.0
46821.0,0,3.0,2490642.0
46822.0,0,3.0,2490645.0
46823.0,1,4.0,2490649.0
46824.0,1,5.0,2490654.0
46825.0,0,4.0,2490658.0
46826.0,0,4.0,2490662.0
46827.0,1,5.0,2490667.0
46828.0,2,7.0,2490674.0
46829.0,0,6.0,2490680.0
46830.0,1,6.0,2490686.0
46831.0,2,8.0,2490694.0
46832.0,0,8.0,2490702.0
46833.0,1,9.0,2490711.0
46834.0,0,8.0,2490719.0
46835.0,1,8.0,2490727.0
46836.0,0,6.0,2490733.0
46837.0,2,8.0,2490741.0
46838.0,1,8.0,2490749.0
46839.0,1,9.0,2490758.0
46840.0,0,9.0,2490767.0
46841.0,0,9.0,2490776.0
46842.0,0,9.0,2490785.0
46843.0,0,9.0,2490794.0
46844.0,0,9.0,2490803.0
46845.0,0,9.0,2490812.0
46846.0,0,9.0,2490821.0
46847.0,1,10.0,2490831.0
46848.0,2,12.0,2490843.0
46849.0,0,12.0,2490855.0
46850.0,1,13.0,2490868.0
46851.0,0,13.0,2490881.0
46852.0,0,10.0,2490891.0
46853.0,0,10.0,2490901.0
46854.0,0,10.0,2490911.0
46855.0,0,10.0,2490921.0
46856.0,0,10.0,2490931.0
46857.0,1,11.0,2490942.0
46858.0,0,11.0,2490953.0
46859.0,0,11.0,2490964.0
46860.0,0,11.0,2490975.0
46861.0,0,11.0,2490986.0
46862.0,0,11.0,2490997.0
46863.0,0,11.0,2491008.0
46864.0,0,11.0,2491019.0
46865.0,0,11.0,2491030.0
46866.0,0,11.0,2491041.0
46867.0,0,11.0,2491052.0
46868.0,0,11.0,2491063.0
46869.0,0,11.0,2491074.0
46870.0,0,11.0,2491085.0
46871.0,0,11.0,2491096.0
46872.0,0,11.0,2491107.0
46873.0,0,11.0,2491118.0
46874.0,0,8.0,2491126.0
46875.0,0,8.0,2491134.0
46876.0,2,10.0,2491144.0
46877.0,0,10.0,2491154.0
46878.0,1,11.0,2491165.0
46879.0,2,13.0,2491178.0
46880.0,0,12.0,2491190.0
46881.0,1,13.0,2491203.0
46882.0,0,11.0,2491214.0
46883.0,0,6.0,2491220.0
46884.0,0,5.0,2491225.0
46885.0,0,5.0,2491230.0
46886.0,0,4.0,2491234.0
46887.0,0,4.0,2491238.0
46888.0,0,4.0,2491242.0
46889.0,0,4.0,2491246.0
46890.0,0,4.0,2491250.0
46891.0,0,4.0,2491254.0
46892.0,0,4.0,2491258.0
46893.0,1,5.0,2491263.0
46894.0,1,6.0,2491269.0
46895.0,1,7.0,2491276.0
46896.0,0,7.0,2491283.0
46897.0,1,8.0,2491291.0
46898.0,0,8.0,2491299.0
46899.0,0,8.0,2491307.0
46900.0,0,5.0,2491312.0
46901.0,0,4.0,2491316.0
46902.0,0,4.0,2491320.0
46903.0,0,4.0,2491324.0
46904.0,0,4.0,2491328.0
46905.0,0,4.0,2491332.0
46906.0,0,4.0,2491336.0
46907.0,0,4.0,2491340.0
46908.0,0,4.0,2491344.0
46909.0,0,4.0,2491348.0
46910.0,0,4.0,2491352.0
46911.0,0,4.0,2491356.0
46912.0,0,4.0,2491360.0
46913.0,0,4.0,2491364.0
46914.0,0,4.0,2491368.0
46915.0,0,4.0,2491372.0
46916.0,1,5.0,2491377.0
46917.0,0,5.0,2491382.0
46918.0,0,5.0,2491387.0
46919.0,0,5.0,2491392.0
46920.0,0,5.0,2491397.0
46921.0,0,5.0,2491402.0
46922.0,0,5.0,2491407.0
46923.0,0,5.0,2491412.0
46924.0,0,5.0,2491417.0
46925.0,0,5.0,2491422.0
46926.0,0,5.0,2491427.0
46927.0,0,5.0,2491432.0
46928.0,0,5.0,2491437.0
46929.0,0,3.0,2491440.0
46930.0,0,2.0,2491442.0
46931.0,1,3.0,2491445.0
46932.0,0,3.0,2491448.0
46933.0,0,3.0,2491451.0
46934.0,2,5.0,2491456.0
46935.0,0,5.0,2491461.0
46936.0,1,6.0,2491467.0
46937.0,0,5.0,2491472.0
46938.0,0,5.0,2491477.0
46939.0,0,5.0,2491482.0
46940.0,0,5.0,2491487.0
46941.0,0,5.0,2491492.0
46942.0,0,5.0,2491497.0
46943.0,0,5.0,2491502.0
46944.0,0,5.0,2491507.0
46945.0,0,5.0,2491512.0
46946.0,0,5.0,2491517.0
46947.0,0,5.0,2491522.0
46948.0,0,5.0,2491527.0
46949.0,0,5.0,2491532.0
46950.0,1,6.0,2491538.0
46951.0,0,6.0,2491544.0
46952.0,0,6.0,2491550.0
46953.0,1,7.0,2491557.0
46954.0,0,7.0,2491564.0
46955.0,0,7.0,2491571.0
46956.0,1,8.0,2491579.0
46957.0,0,8.0,2491587.0
46958.0,0,8.0,2491595.0
46959.0,0,8.0,2491603.0
46960.0,1,7.0,2491610.0
46961.0,0,7.0,2491617.0
46962.0,0,7.0,2491624.0
46963.0,1,8.0,2491632.0
46964.0,0,8.0,2491640.0
46965.0,0,8.0,2491648.0
46966.0,1,9.0,2491657.0
46967.0,0,8.0,2491665.0
46968.0,1,9.0,2491674.0
46969.0,0,8.0,2491682.0
46970.0,0,8.0,2491690.0
46971.0,0,8.0,2491698.0
46972.0,0,8.0,2491706.0
46973.0,0,8.0,2491714.0
46974.0,0,8.0,2491722.0
46975.0,1,9.0,2491731.0
46976.0,0,9.0,2491740.0
46977.0,0,9.0,2491749.0
46978.0,0,6.0,2491755.0
46979.0,0,4.0,2491759.0
46980.0,0,4.0,2491763.0
46981.0,0,4.0,2491767.0
46982.0,0,4.0,2491771.0
46983.0,0,4.0,2491775.0
46984.0,1,5.0,2491780.0
46985.0,1,5.0,2491785.0
46986.0,1,6.0,2491791.0
46987.0,1,7.0,2491798.0
46988.0,0,7.0,2491805.0
46989.0,1,8.0,2491813.0
46990.0,0,8.0,2491821.0
46991.0,0,8.0,2491829.0
46992.0,0,8.0,2491837.0
46993.0,0,8.0,2491845.0
46994.0,0,8.0,2491853.0
46995.0,0,8.0,2491861.0
46996.0,1,9.0,2491870.0
46997.0,0,9.0,2491879.0
46998.0,0,9.0,2491888.0
46999.0,1,10.0,2491898.0
47000.0,0,10.0,2491908.0
47001.0,0,10.0,2491918.0
47002.0,0,10.0,2491928.0
47003.0,1,11.0,2491939.0
47004.0,0,11.0,2491950.0
47005.0,0,11.0,2491961.0
47006.0,0,11.0,2491972.0
47007.0,0,11.0,2491983.0
47008.0,0,11.0,2491994.0
47009.0,0,11.0,2492005.0
47010.0,0,11.0,2492016.0
47011.0,1,12.0,2492028.0
47012.0,2,13.0,2492041.0
47013.0,1,12.0,2492053.0
47014.0,2,14.0,2492067.0
47015.0,0,14.0,2492081.0
47016.0,0,11.0,2492092.0
47017.0,0,9.0,2492101.0
47018.0,1,7.0,2492108.0
47019.0,0,6.0,2492114.0
47020.0,0,6.0,2492120.0
47021.0,0,6.0,2492126.0
47022.0,0,6.0,2492132.0
47023.0,0,6.0,2492138.0
47024.0,0,6.0,2492144.0
47025.0,0,6.0,2492150.0
47026.0,0,6.0,2492156.0
47027.0,0,5.0,2492161.0
47028.0,0,5.0,2492166.0
47029.0,0,5.0,2492171.0
47030.0,1,6.0,2492177.0
47031.0,0,6.0,2492183.0
47032.0,0,6.0,2492189.0
47033.0,0,6.0,2492195.0
47034.0,0,3.0,2492198.0
47035.0,0,2.0,2492200.0
47036.0,0,2.0,2492202.0
47037.0,1,3.0,2492205.0
47038.0,0,3.0,2492208.0
47039.0,0,3.0,2492211.0
47040.0,0,3.0,2492214.0
47041.0,0,3.0,2492217.0
47042.0,0,3.0,2492220.0
47043.0,0,3.0,2492223.0
47044.0,0,3.0,2492226.0
47045.0,0,3.0,2492229.0
47046.0,0,3.0,2492232.0
47047.0,0,3.0,2492235.0
47048.0,0,3.0,2492238.0
47049.0,0,3.0,2492241.0
47050.0,0,3.0,2492244.0
47051.0,0,2.0,2492246.0
47052.0,0,2.0,2492248.0
47053.0,1,3.0,2492251.0
47054.0,0,3.0,2492254.0
47055.0,0,3.0,2492257.0
47056.0,0,3.0,2492260.0
