step_time,step_stopped,step_wait_time,accumulated_wait_time
49706.0,1,4.0,2454938.0
49707.0,0,4.0,2454942.0
49708.0,0,4.0,2454946.0
49709.0,0,4.0,2454950.0
49710.0,1,5.0,2454955.0
49711.0,0,5.0,2454960.0
49712.0,0,5.0,2454965.0
49713.0,0,5.0,2454970.0
49714.0,0,5.0,2454975.0
49715.0,0,5.0,2454980.0
49716.0,0,5.0,2454985.0
49717.0,0,5.0,2454990.0
49718.0,0,5.0,2454995.0
49719.0,0,5.0,2455000.0
49720.0,0,5.0,2455005.0
49721.0,0,5.0,2455010.0
49722.0,0,5.0,2455015.0
49723.0,0,5.0,2455020.0
49724.0,0,5.0,2455025.0
49725.0,2,6.0,2455031.0
49726.0,0,5.0,2455036.0
49727.0,0,5.0,2455041.0
49728.0,0,5.0,2455046.0
49729.0,0,5.0,2455051.0
49730.0,0,5.0,2455056.0
49731.0,0,5.0,2455061.0
49732.0,1,6.0,2455067.0
49733.0,0,5.0,2455072.0
49734.0,1,5.0,2455077.0
49735.0,1,5.0,2455082.0
49736.0,0,5.0,2455087.0
49737.0,0,5.0,2455092.0
49738.0,0,5.0,2455097.0
49739.0,0,5.0,2455102.0
49740.0,0,5.0,2455107.0
49741.0,0,5.0,2455112.0
49742.0,1,6.0,2455118.0
49743.0,0,6.0,2455124.0
49744.0,1,7.0,2455131.0
49745.0,0,7.0,2455138.0
49746.0,0,7.0,2455145.0
49747.0,0,7.0,2455152.0
49748.0,0,7.0,2455159.0
49749.0,0,7.0,2455166.0
49750.0,0,7.0,2455173.0
49751.0,1,8.0,2455181.0
49752.0,0,8.0,2455189.0
49753.0,0,8.0,2455197.0
49754.0,0,8.0,2455205.0
49755.0,1,9.0,2455214.0
49756.0,1,10.0,2455224.0
49757.0,0,9.0,2455233.0
49758.0,2,11.0,2455244.0
49759.0,0,11.0,2455255.0
49760.0,2,12.0,2455267.0
49761.0,0,12.0,2455279.0
49762.0,0,12.0,2455291.0
49763.0,0,12.0,2455303.0
49764.0,0,12.0,2455315.0
49765.0,0,12.0,2455327.0
49766.0,0,12.0,2455339.0
49767.0,0,12.0,2455351.0
49768.0,0,12.0,2455363.0
49769.0,0,12.0,2455375.0
49770.0,0,12.0,2455387.0
49771.0,0,10.0,2455397.0
49772.0,0,9.0,2455406.0
49773.0,1,9.0,2455415.0
49774.0,0,9.0,2455424.0
49775.0,1,10.0,2455434.0
49776.0,0,9.0,2455443.0
49777.0,0,9.0,2455452.0
49778.0,0,9.0,2455461.0
49779.0,0,9.0,2455470.0
49780.0,0,9.0,2455479.0
49781.0,0,9.0,2455488.0
49782.0,0,6.0,2455494.0
49783.0,0,6.0,2455500.0
49784.0,0,6.0,2455506.0
49785.0,0,6.0,2455512.0
49786.0,0,6.0,2455518.0
49787.0,0,6.0,2455524.0
49788.0,0,6.0,2455530.0
49789.0,0,6.0,2455536.0
49790.0,0,6.0,2455542.0
49791.0,0,6.0,2455548.0
49792.0,0,6.0,2455554.0
49793.0,0,6.0,2455560.0
49794.0,0,6.0,2455566.0
49795.0,0,6.0,2455572.0
49796.0,1,7.0,2455579.0
49797.0,0,7.0,2455586.0
49798.0,0,7.0,2455593.0
49799.0,0,7.0,2455600.0
49800.0,0,4.0,2455604.0
49801.0,1,3.0,2455607.0
49802.0,0,3.0,2455610.0
49803.0,0,3.0,2455613.0
49804.0,0,3.0,2455616.0
49805.0,0,3.0,2455619.0
49806.0,0,3.0,2455622.0
49807.0,0,3.0,2455625.0
49808.0,0,3.0,2455628.0
49809.0,0,3.0,2455631.0
49810.0,0,3.0,2455634.0
49811.0,0,3.0,2455637.0
49812.0,0,3.0,2455640.0
49813.0,0,3.0,2455643.0
49814.0,0,3.0,2455646.0
49815.0,1,4.0,2455650.0
49816.0,0,4.0,2455654.0
49817.0,0,4.0,2455658.0
49818.0,0,4.0,2455662.0
49819.0,0,4.0,2455666.0
49820.0,0,4.0,2455670.0
49821.0,0,4.0,2455674.0
49822.0,0,4.0,2455678.0
49823.0,0,4.0,2455682.0
49824.0,1,5.0,2455687.0
49825.0,0,5.0,2455692.0
49826.0,1,6.0,2455698.0
49827.0,2,7.0,2455705.0
49828.0,0,7.0,2455712.0
49829.0,0,7.0,2455719.0
49830.0,1,8.0,2455727.0
49831.0,1,9.0,2455736.0
49832.0,0,9.0,2455745.0
49833.0,0,9.0,2455754.0
49834.0,0,6.0,2455760.0
49835.0,0,4.0,2455764.0
49836.0,0,2.0,2455766.0
49837.0,1,3.0,2455769.0
49838.0,1,3.0,2455772.0
49839.0,0,2.0,2455774.0
49840.0,1,3.0,2455777.0
49841.0,0,3.0,2455780.0
49842.0,0,3.0,2455783.0
49843.0,1,4.0,2455787.0
49844.0,0,3.0,2455790.0
49845.0,0,3.0,2455793.0
49846.0,1,4.0,2455797.0
49847.0,0,4.0,2455801.0
49848.0,2,6.0,2455807.0
49849.0,0,4.0,2455811.0
49850.0,1,5.0,2455816.0
49851.0,1,5.0,2455821.0
49852.0,0,4.0,2455825.0
49853.0,2,6.0,2455831.0
49854.0,0,5.0,2455836.0
49855.0,0,5.0,2455841.0
49856.0,0,5.0,2455846.0
49857.0,1,6.0,2455852.0
49858.0,1,7.0,2455859.0
49859.0,0,7.0,2455866.0
49860.0,0,7.0,2455873.0
49861.0,0,7.0,2455880.0
49862.0,1,8.0,2455888.0
49863.0,0,8.0,2455896.0
49864.0,0,8.0,2455904.0
49865.0,0,8.0,2455912.0
49866.0,1,9.0,2455921.0
49867.0,0,8.0,2455929.0
49868.0,0,8.0,2455937.0
49869.0,0,8.0,2455945.0
49870.0,1,9.0,2455954.0
49871.0,0,9.0,2455963.0
49872.0,0,9.0,2455972.0
49873.0,0,9.0,2455981.0
49874.0,1,10.0,2455991.0
49875.0,0,10.0,2456001.0
49876.0,0,10.0,2456011.0
49877.0,2,12.0,2456023.0
49878.0,1,12.0,2456035.0
49879.0,0,11.0,2456046.0
49880.0,1,12.0,2456058.0
49881.0,0,12.0,2456070.0
49882.0,0,12.0,2456082.0
49883.0,0,12.0,2456094.0
49884.0,1,12.0,2456106.0
49885.0,1,13.0,2456119.0
49886.0,0,11.0,2456130.0
49887.0,1,11.0,2456141.0
49888.0,0,11.0,2456152.0
49889.0,1,12.0,2456164.0
49890.0,0,11.0,2456175.0
49891.0,0,11.0,2456186.0
49892.0,2,13.0,2456199.0
49893.0,0,12.0,2456211.0
49894.0,0,12.0,2456223.0
49895.0,0,9.0,2456232.0
49896.0,1,7.0,2456239.0
49897.0,0,3.0,2456242.0
49898.0,0,3.0,2456245.0
49899.0,0,3.0,2456248.0
49900.0,0,3.0,2456251.0
49901.0,0,3.0,2456254.0
49902.0,0,3.0,2456257.0
49903.0,0,3.0,2456260.0
49904.0,2,5.0,2456265.0
49905.0,0,4.0,2456269.0
49906.0,1,5.0,2456274.0
49907.0,0,5.0,2456279.0
49908.0,0,5.0,2456284.0
49909.0,0,5.0,2456289.0
49910.0,1,6.0,2456295.0
49911.0,0,6.0,2456301.0
49912.0,0,6.0,2456307.0
49913.0,1,7.0,2456314.0
49914.0,0,4.0,2456318.0
49915.0,0,4.0,2456322.0
49916.0,0,4.0,2456326.0
49917.0,0,4.0,2456330.0
49918.0,1,5.0,2456335.0
49919.0,0,4.0,2456339.0
49920.0,0,4.0,2456343.0
49921.0,1,5.0,2456348.0
49922.0,2,7.0,2456355.0
49923.0,0,6.0,2456361.0
49924.0,1,7.0,2456368.0
49925.0,0,7.0,2456375.0
49926.0,0,7.0,2456382.0
49927.0,0,7.0,2456389.0
49928.0,0,7.0,2456396.0
49929.0,0,7.0,2456403.0
49930.0,0,7.0,2456410.0
49931.0,0,7.0,2456417.0
49932.0,0,7.0,2456424.0
49933.0,0,7.0,2456431.0
49934.0,0,4.0,2456435.0
49935.0,0,4.0,2456439.0
49936.0,0,4.0,2456443.0
49937.0,0,4.0,2456447.0
49938.0,0,4.0,2456451.0
49939.0,0,4.0,2456455.0
49940.0,1,5.0,2456460.0
49941.0,1,6.0,2456466.0
49942.0,0,6.0,2456472.0
49943.0,1,7.0,2456479.0
49944.0,1,8.0,2456487.0
49945.0,0,7.0,2456494.0
49946.0,1,8.0,2456502.0
49947.0,0,8.0,2456510.0
49948.0,1,9.0,2456519.0
49949.0,0,9.0,2456528.0
49950.0,0,9.0,2456537.0
49951.0,1,10.0,2456547.0
49952.0,0,10.0,2456557.0
49953.0,0,10.0,2456567.0
49954.0,0,10.0,2456577.0
49955.0,0,10.0,2456587.0
49956.0,0,10.0,2456597.0
49957.0,0,10.0,2456607.0
49958.0,0,10.0,2456617.0
49959.0,0,10.0,2456627.0
49960.0,0,10.0,2456637.0
49961.0,0,10.0,2456647.0
49962.0,2,12.0,2456659.0
49963.0,1,13.0,2456672.0
49964.0,0,13.0,2456685.0
49965.0,0,13.0,2456698.0
49966.0,2,15.0,2456713.0
49967.0,0,15.0,2456728.0
49968.0,0,14.0,2456742.0
49969.0,1,15.0,2456757.0
49970.0,0,15.0,2456772.0
49971.0,0,14.0,2456786.0
49972.0,0,14.0,2456800.0
49973.0,0,14.0,2456814.0
49974.0,0,14.0,2456828.0
49975.0,0,13.0,2456841.0
49976.0,1,14.0,2456855.0
49977.0,0,14.0,2456869.0
49978.0,0,14.0,2456883.0
49979.0,1,15.0,2456898.0
49980.0,1,16.0,2456914.0
49981.0,1,17.0,2456931.0
49982.0,0,17.0,2456948.0
49983.0,0,17.0,2456965.0
49984.0,0,17.0,2456982.0
49985.0,0,17.0,2456999.0
49986.0,0,17.0,2457016.0
49987.0,0,17.0,2457033.0
49988.0,0,17.0,2457050.0
49989.0,0,17.0,2457067.0
49990.0,0,16.0,2457083.0
49991.0,0,15.0,2457098.0
49992.0,0,14.0,2457112.0
49993.0,0,14.0,2457126.0
49994.0,0,13.0,2457139.0
49995.0,1,14.0,2457153.0
49996.0,1,15.0,2457168.0
49997.0,1,12.0,2457180.0
49998.0,0,10.0,2457190.0
49999.0,0,9.0,2457199.0
50000.0,0,9.0,2457208.0
50001.0,0,9.0,2457217.0
50002.0,0,9.0,2457226.0
50003.0,0,9.0,2457235.0
50004.0,0,9.0,2457244.0
50005.0,0,9.0,2457253.0
50006.0,1,9.0,2457262.0
50007.0,0,9.0,2457271.0
50008.0,0,9.0,2457280.0
50009.0,0,9.0,2457289.0
50010.0,2,11.0,2457300.0
50011.0,0,10.0,2457310.0
50012.0,0,9.0,2457319.0
50013.0,2,11.0,2457330.0
50014.0,0,10.0,2457340.0
50015.0,0,10.0,2457350.0
50016.0,1,11.0,2457361.0
50017.0,0,11.0,2457372.0
50018.0,0,8.0,2457380.0
50019.0,0,5.0,2457385.0
50020.0,0,4.0,2457389.0
50021.0,0,4.0,2457393.0
50022.0,0,4.0,2457397.0
50023.0,0,4.0,2457401.0
50024.0,0,4.0,2457405.0
50025.0,1,5.0,2457410.0
50026.0,1,6.0,2457416.0
50027.0,0,6.0,2457422.0
50028.0,0,6.0,2457428.0
50029.0,0,6.0,2457434.0
50030.0,2,8.0,2457442.0
50031.0,0,6.0,2457448.0
50032.0,1,7.0,2457455.0
50033.0,0,7.0,2457462.0
50034.0,0,7.0,2457469.0
50035.0,0,7.0,2457476.0
50036.0,0,4.0,2457480.0
50037.0,0,3.0,2457483.0
50038.0,1,4.0,2457487.0
50039.0,0,4.0,2457491.0
50040.0,0,4.0,2457495.0
50041.0,0,4.0,2457499.0
50042.0,0,4.0,2457503.0
50043.0,0,2.0,2457505.0
50044.0,0,2.0,2457507.0
50045.0,0,2.0,2457509.0
50046.0,0,2.0,2457511.0
50047.0,0,2.0,2457513.0
50048.0,0,2.0,2457515.0
50049.0,0,2.0,2457517.0
50050.0,0,2.0,2457519.0
50051.0,1,3.0,2457522.0
50052.0,0,2.0,2457524.0
50053.0,1,3.0,2457527.0
50054.0,0,2.0,2457529.0
50055.0,1,3.0,2457532.0
50056.0,0,3.0,2457535.0
50057.0,0,3.0,2457538.0
50058.0,0,3.0,2457541.0
50059.0,1,4.0,2457545.0
50060.0,0,4.0,2457549.0
50061.0,1,5.0,2457554.0
50062.0,1,6.0,2457560.0
50063.0,1,6.0,2457566.0
50064.0,1,7.0,2457573.0
50065.0,1,8.0,2457581.0
50066.0,1,9.0,2457590.0
50067.0,0,9.0,2457599.0
50068.0,0,9.0,2457608.0
50069.0,1,10.0,2457618.0
50070.0,0,10.0,2457628.0
50071.0,1,11.0,2457639.0
50072.0,0,11.0,2457650.0
50073.0,0,11.0,2457661.0
50074.0,0,8.0,2457669.0
50075.0,0,8.0,2457677.0
50076.0,0,8.0,2457685.0
50077.0,0,8.0,2457693.0
50078.0,0,8.0,2457701.0
50079.0,0,8.0,2457709.0
50080.0,0,8.0,2457717.0
50081.0,0,8.0,2457725.0
50082.0,0,8.0,2457733.0
50083.0,0,8.0,2457741.0
50084.0,0,8.0,2457749.0
50085.0,0,8.0,2457757.0
50086.0,0,8.0,2457765.0
50087.0,0,8.0,2457773.0
50088.0,0,8.0,2457781.0
50089.0,0,8.0,2457789.0
50090.0,1,9.0,2457798.0
50091.0,0,9.0,2457807.0
50092.0,0,6.0,2457813.0
50093.0,0,3.0,2457816.0
50094.0,0,2.0,2457818.0
50095.0,0,2.0,2457820.0
50096.0,0,2.0,2457822.0
50097.0,0,2.0,2457824.0
50098.0,0,2.0,2457826.0
50099.0,0,2.0,2457828.0
50100.0,1,3.0,2457831.0
50101.0,0,3.0,2457834.0
50102.0,0,3.0,2457837.0
50103.0,1,4.0,2457841.0
50104.0,0,4.0,2457845.0
50105.0,1,5.0,2457850.0
50106.0,0,5.0,2457855.0
50107.0,0,5.0,2457860.0
50108.0,0,5.0,2457865.0
50109.0,0,5.0,2457870.0
50110.0,0,5.0,2457875.0
50111.0,0,5.0,2457880.0
50112.0,0,5.0,2457885.0
50113.0,0,5.0,2457890.0
50114.0,0,5.0,2457895.0
50115.0,0,5.0,2457900.0
50116.0,0,5.0,2457905.0
50117.0,0,5.0,2457910.0
50118.0,0,5.0,2457915.0
50119.0,1,6.0,2457921.0
50120.0,0,5.0,2457926.0
50121.0,0,5.0,2457931.0
50122.0,0,5.0,2457936.0
50123.0,1,6.0,2457942.0
50124.0,0,5.0,2457947.0
50125.0,1,6.0,2457953.0
50126.0,1,7.0,2457960.0
50127.0,0,7.0,2457967.0
50128.0,0,7.0,2457974.0
50129.0,0,7.0,2457981.0
50130.0,1,8.0,2457989.0
50131.0,1,8.0,2457997.0
50132.0,0,8.0,2458005.0
50133.0,1,9.0,2458014.0
50134.0,0,9.0,2458023.0
50135.0,0,9.0,2458032.0
50136.0,0,7.0,2458039.0
50137.0,0,7.0,2458046.0
50138.0,0,7.0,2458053.0
50139.0,0,7.0,2458060.0
50140.0,1,8.0,2458068.0
50141.0,1,8.0,2458076.0
50142.0,0,8.0,2458084.0
50143.0,1,9.0,2458093.0
50144.0,0,8.0,2458101.0
50145.0,0,8.0,2458109.0
50146.0,0,8.0,2458117.0
50147.0,0,8.0,2458125.0
50148.0,0,8.0,2458133.0
50149.0,0,8.0,2458141.0
50150.0,1,9.0,2458150.0
50151.0,0,9.0,2458159.0
50152.0,0,9.0,2458168.0
50153.0,3,12.0,2458180.0
50154.0,0,11.0,2458191.0
50155.0,1,12.0,2458203.0
50156.0,0,12.0,2458215.0
50157.0,0,12.0,2458227.0
50158.0,0,12.0,2458239.0
50159.0,0,12.0,2458251.0
50160.0,0,12.0,2458263.0
50161.0,0,12.0,2458275.0
50162.0,0,12.0,2458287.0
50163.0,0,9.0,2458296.0
50164.0,1,8.0,2458304.0
50165.0,0,6.0,2458310.0
50166.0,0,5.0,2458315.0
50167.0,1,6.0,2458321.0
50168.0,0,6.0,2458327.0
50169.0,0,6.0,2458333.0
50170.0,0,6.0,2458339.0
50171.0,1,7.0,2458346.0
50172.0,0,7.0,2458353.0
50173.0,0,7.0,2458360.0
50174.0,0,7.0,2458367.0
50175.0,0,7.0,2458374.0
50176.0,0,7.0,2458381.0
50177.0,0,7.0,2458388.0
50178.0,0,7.0,2458395.0
50179.0,0,7.0,2458402.0
50180.0,1,8.0,2458410.0
50181.0,0,2.0,2458412.0
50182.0,0,0.0,2458412.0
50183.0,1,1.0,2458413.0
50184.0,0,0.0,2458413.0
50185.0,0,0.0,2458413.0
50186.0,1,1.0,2458414.0
50187.0,0,1.0,2458415.0
50188.0,0,1.0,2458416.0
50189.0,0,1.0,2458417.0
50190.0,0,1.0,2458418.0
50191.0,0,1.0,2458419.0
50192.0,0,1.0,2458420.0
50193.0,0,1.0,2458421.0
50194.0,0,1.0,2458422.0
50195.0,0,1.0,2458423.0
50196.0,0,1.0,2458424.0
50197.0,0,1.0,2458425.0
50198.0,0,1.0,2458426.0
50199.0,1,2.0,2458428.0
50200.0,0,2.0,2458430.0
50201.0,0,2.0,2458432.0
50202.0,0,2.0,2458434.0
50203.0,0,2.0,2458436.0
50204.0,0,2.0,2458438.0
50205.0,0,2.0,2458440.0
50206.0,0,2.0,2458442.0
50207.0,0,2.0,2458444.0
50208.0,0,2.0,2458446.0
50209.0,0,2.0,2458448.0
50210.0,0,2.0,2458450.0
50211.0,0,2.0,2458452.0
50212.0,0,2.0,2458454.0
50213.0,0,2.0,2458456.0
50214.0,0,2.0,2458458.0
50215.0,0,2.0,2458460.0
50216.0,0,2.0,2458462.0
50217.0,0,2.0,2458464.0
50218.0,0,2.0,2458466.0
50219.0,0,2.0,2458468.0
50220.0,0,2.0,2458470.0
50221.0,0,2.0,2458472.0
50222.0,0,2.0,2458474.0
50223.0,1,3.0,2458477.0
50224.0,0,3.0,2458480.0
50225.0,0,3.0,2458483.0
50226.0,0,3.0,2458486.0
50227.0,0,3.0,2458489.0
50228.0,0,3.0,2458492.0
50229.0,0,3.0,2458495.0
50230.0,0,3.0,2458498.0
50231.0,1,4.0,2458502.0
50232.0,0,3.0,2458505.0
50233.0,0,2.0,2458507.0
50234.0,1,3.0,2458510.0
50235.0,0,2.0,2458512.0
50236.0,0,2.0,2458514.0
50237.0,1,3.0,2458517.0
50238.0,0,3.0,2458520.0
50239.0,1,4.0,2458524.0
50240.0,0,3.0,2458527.0
50241.0,0,3.0,2458530.0
50242.0,1,4.0,2458534.0
50243.0,0,4.0,2458538.0
50244.0,0,4.0,2458542.0
50245.0,2,6.0,2458548.0
50246.0,0,4.0,2458552.0
50247.0,1,5.0,2458557.0
50248.0,1,6.0,2458563.0
50249.0,0,6.0,2458569.0
50250.0,0,5.0,2458574.0
50251.0,1,6.0,2458580.0
50252.0,0,6.0,2458586.0
50253.0,0,6.0,2458592.0
50254.0,0,6.0,2458598.0
50255.0,0,6.0,2458604.0
50256.0,0,6.0,2458610.0
50257.0,0,6.0,2458616.0
50258.0,3,9.0,2458625.0
50259.0,0,9.0,2458634.0
50260.0,0,9.0,2458643.0
50261.0,0,9.0,2458652.0
50262.0,0,9.0,2458661.0
50263.0,0,9.0,2458670.0
50264.0,0,9.0,2458679.0
50265.0,1,10.0,2458689.0
50266.0,0,10.0,2458699.0
50267.0,0,10.0,2458709.0
50268.0,0,10.0,2458719.0
50269.0,0,10.0,2458729.0
50270.0,0,10.0,2458739.0
50271.0,1,11.0,2458750.0
50272.0,0,11.0,2458761.0
50273.0,1,11.0,2458772.0
50274.0,1,11.0,2458783.0
50275.0,0,11.0,2458794.0
50276.0,0,11.0,2458805.0
50277.0,1,10.0,2458815.0
50278.0,0,10.0,2458825.0
50279.0,0,7.0,2458832.0
50280.0,0,7.0,2458839.0
50281.0,0,6.0,2458845.0
50282.0,0,6.0,2458851.0
50283.0,0,6.0,2458857.0
50284.0,0,6.0,2458863.0
50285.0,0,6.0,2458869.0
50286.0,0,6.0,2458875.0
50287.0,0,6.0,2458881.0
50288.0,0,6.0,2458887.0
50289.0,0,4.0,2458891.0
50290.0,0,4.0,2458895.0
50291.0,1,5.0,2458900.0
50292.0,0,5.0,2458905.0
50293.0,0,5.0,2458910.0
50294.0,0,5.0,2458915.0
50295.0,0,5.0,2458920.0
50296.0,0,5.0,2458925.0
50297.0,0,2.0,2458927.0
50298.0,0,0.0,2458927.0
50299.0,0,0.0,2458927.0
50300.0,0,0.0,2458927.0
50301.0,1,1.0,2458928.0
50302.0,0,1.0,2458929.0
50303.0,0,0.0,2458929.0
50304.0,1,1.0,2458930.0
50305.0,0,1.0,2458931.0
50306.0,0,1.0,2458932.0
50307.0,0,1.0,2458933.0
50308.0,0,1.0,2458934.0
50309.0,0,1.0,2458935.0
50310.0,0,1.0,2458936.0
50311.0,0,1.0,2458937.0
50312.0,0,1.0,2458938.0
50313.0,0,1.0,2458939.0
50314.0,0,1.0,2458940.0
50315.0,0,1.0,2458941.0
50316.0,1,2.0,2458943.0
50317.0,0,2.0,2458945.0
50318.0,1,3.0,2458948.0
50319.0,0,3.0,2458951.0
50320.0,0,3.0,2458954.0
50321.0,0,3.0,2458957.0
50322.0,0,3.0,2458960.0
50323.0,0,3.0,2458963.0
50324.0,1,4.0,2458967.0
50325.0,0,4.0,2458971.0
50326.0,0,3.0,2458974.0
50327.0,0,3.0,2458977.0
50328.0,0,3.0,2458980.0
50329.0,0,3.0,2458983.0
50330.0,0,3.0,2458986.0
50331.0,2,5.0,2458991.0
50332.0,0,4.0,2458995.0
50333.0,1,5.0,2459000.0
50334.0,0,5.0,2459005.0
50335.0,0,5.0,2459010.0
50336.0,0,5.0,2459015.0
50337.0,1,6.0,2459021.0
50338.0,0,6.0,2459027.0
50339.0,0,6.0,2459033.0
50340.0,0,6.0,2459039.0
50341.0,0,4.0,2459043.0
50342.0,1,5.0,2459048.0
50343.0,0,5.0,2459053.0
50344.0,0,5.0,2459058.0
50345.0,0,5.0,2459063.0
50346.0,1,5.0,2459068.0
50347.0,0,5.0,2459073.0
50348.0,0,4.0,2459077.0
50349.0,1,5.0,2459082.0
50350.0,0,4.0,2459086.0
50351.0,2,6.0,2459092.0
50352.0,1,7.0,2459099.0
50353.0,0,7.0,2459106.0
50354.0,0,7.0,2459113.0
50355.0,0,6.0,2459119.0
50356.0,0,6.0,2459125.0
50357.0,1,7.0,2459132.0
50358.0,0,7.0,2459139.0
50359.0,0,7.0,2459146.0
50360.0,0,7.0,2459153.0
50361.0,0,7.0,2459160.0
50362.0,0,7.0,2459167.0
50363.0,0,7.0,2459174.0
50364.0,0,7.0,2459181.0
50365.0,0,7.0,2459188.0
50366.0,0,7.0,2459195.0
50367.0,1,8.0,2459203.0
50368.0,0,8.0,2459211.0
50369.0,1,9.0,2459220.0
50370.0,0,9.0,2459229.0
50371.0,0,9.0,2459238.0
50372.0,0,6.0,2459244.0
50373.0,1,7.0,2459251.0
50374.0,0,7.0,2459258.0
50375.0,0,6.0,2459264.0
50376.0,1,7.0,2459271.0
50377.0,0,7.0,2459278.0
50378.0,0,7.0,2459285.0
50379.0,0,7.0,2459292.0
50380.0,0,7.0,2459299.0
50381.0,1,8.0,2459307.0
50382.0,0,8.0,2459315.0
50383.0,0,8.0,2459323.0
50384.0,0,8.0,2459331.0
50385.0,0,8.0,2459339.0
50386.0,0,8.0,2459347.0
50387.0,0,8.0,2459355.0
50388.0,0,8.0,2459363.0
50389.0,0,8.0,2459371.0
50390.0,0,7.0,2459378.0
50391.0,0,7.0,2459385.0
50392.0,0,7.0,2459392.0
50393.0,1,5.0,2459397.0
50394.0,0,5.0,2459402.0
50395.0,0,4.0,2459406.0
50396.0,0,3.0,2459409.0
50397.0,1,4.0,2459413.0
50398.0,0,4.0,2459417.0
50399.0,0,4.0,2459421.0
50400.0,0,4.0,2459425.0
50401.0,0,4.0,2459429.0
50402.0,0,4.0,2459433.0
50403.0,0,4.0,2459437.0
50404.0,0,4.0,2459441.0
50405.0,0,4.0,2459445.0
50406.0,0,4.0,2459449.0
50407.0,0,4.0,2459453.0
50408.0,0,4.0,2459457.0
50409.0,0,4.0,2459461.0
50410.0,0,4.0,2459465.0
50411.0,0,1.0,2459466.0
50412.0,0,0.0,2459466.0
50413.0,0,0.0,2459466.0
50414.0,0,0.0,2459466.0
50415.0,0,0.0,2459466.0
50416.0,1,1.0,2459467.0
50417.0,0,0.0,2459467.0
50418.0,1,1.0,2459468.0
50419.0,1,2.0,2459470.0
50420.0,0,2.0,2459472.0
50421.0,0,2.0,2459474.0
50422.0,0,2.0,2459476.0
50423.0,1,3.0,2459479.0
50424.0,0,3.0,2459482.0
50425.0,0,3.0,2459485.0
50426.0,0,3.0,2459488.0
50427.0,1,4.0,2459492.0
50428.0,0,4.0,2459496.0
50429.0,0,4.0,2459500.0
50430.0,0,4.0,2459504.0
50431.0,0,4.0,2459508.0
50432.0,0,4.0,2459512.0
50433.0,1,5.0,2459517.0
50434.0,0,5.0,2459522.0
50435.0,0,5.0,2459527.0
50436.0,1,5.0,2459532.0
50437.0,0,5.0,2459537.0
50438.0,0,5.0,2459542.0
50439.0,0,5.0,2459547.0
50440.0,1,6.0,2459553.0
50441.0,1,7.0,2459560.0
50442.0,2,9.0,2459569.0
50443.0,0,9.0,2459578.0
50444.0,1,10.0,2459588.0
50445.0,0,9.0,2459597.0
50446.0,2,11.0,2459608.0
50447.0,0,10.0,2459618.0
50448.0,1,11.0,2459629.0
50449.0,0,11.0,2459640.0
50450.0,0,11.0,2459651.0
50451.0,0,11.0,2459662.0
50452.0,0,11.0,2459673.0
50453.0,0,11.0,2459684.0
50454.0,0,11.0,2459695.0
50455.0,0,11.0,2459706.0
50456.0,0,11.0,2459717.0
50457.0,0,11.0,2459728.0
50458.0,0,11.0,2459739.0
50459.0,0,11.0,2459750.0
50460.0,1,11.0,2459761.0
50461.0,0,9.0,2459770.0
50462.0,0,9.0,2459779.0
50463.0,0,9.0,2459788.0
50464.0,0,9.0,2459797.0
50465.0,1,10.0,2459807.0
50466.0,0,10.0,2459817.0
50467.0,0,7.0,2459824.0
50468.0,1,8.0,2459832.0
50469.0,0,8.0,2459840.0
50470.0,0,8.0,2459848.0
50471.0,1,9.0,2459857.0
50472.0,1,10.0,2459867.0
50473.0,0,10.0,2459877.0
50474.0,0,10.0,2459887.0
50475.0,0,10.0,2459897.0
50476.0,0,10.0,2459907.0
50477.0,0,10.0,2459917.0
50478.0,0,10.0,2459927.0
50479.0,0,10.0,2459937.0
50480.0,1,11.0,2459948.0
50481.0,0,10.0,2459958.0
50482.0,0,10.0,2459968.0
50483.0,0,10.0,2459978.0
50484.0,0,10.0,2459988.0
50485.0,0,7.0,2459995.0
50486.0,0,4.0,2459999.0
50487.0,0,4.0,2460003.0
50488.0,0,4.0,2460007.0
50489.0,1,5.0,2460012.0
50490.0,1,5.0,2460017.0
50491.0,0,5.0,2460022.0
50492.0,4,9.0,2460031.0
50493.0,0,8.0,2460039.0
50494.0,1,9.0,2460048.0
50495.0,0,9.0,2460057.0
50496.0,0,9.0,2460066.0
50497.0,0,9.0,2460075.0
50498.0,0,9.0,2460084.0
50499.0,0,9.0,2460093.0
50500.0,0,9.0,2460102.0
50501.0,0,9.0,2460111.0
50502.0,0,8.0,2460119.0
50503.0,0,8.0,2460127.0
50504.0,0,8.0,2460135.0
50505.0,0,8.0,2460143.0
50506.0,0,8.0,2460151.0
50507.0,0,6.0,2460157.0
50508.0,0,5.0,2460162.0
50509.0,0,5.0,2460167.0
50510.0,0,5.0,2460172.0
50511.0,1,6.0,2460178.0
50512.0,0,6.0,2460184.0
50513.0,0,6.0,2460190.0
50514.0,0,6.0,2460196.0
50515.0,0,6.0,2460202.0
50516.0,0,6.0,2460208.0
50517.0,0,6.0,2460214.0
50518.0,0,6.0,2460220.0
50519.0,0,6.0,2460226.0
50520.0,0,4.0,2460230.0
50521.0,0,4.0,2460234.0
50522.0,0,3.0,2460237.0
50523.0,0,3.0,2460240.0
50524.0,0,3.0,2460243.0
50525.0,0,0.0,2460243.0
50526.0,0,0.0,2460243.0
