step_time,observation
38174.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 2, 0, 5, 2]"
38175.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 2, 0, 4, 3]"
38176.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 3, 0, 2, 2]"
38177.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 3, 0, 3, 2]"
38178.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 3, 0, 4, 2]"
38179.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 3, 0, 4, 1]"
38180.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 3, 0, 3, 1]"
38181.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 3, 0, 3, 0]"
38199.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 6, 2, 0, 1, 0]"
38215.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 6, 0, 0, 0, 0]"
38228.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 7, 2, 0, 3, 3]"
38241.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 8, 2, 0, 6, 7]"
38242.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 8, 1, 0, 6, 7]"
38243.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 8, 0, 0, 6, 7]"
38244.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 8, 1, 0, 6, 7]"
38245.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 8, 1, 0, 6, 7]"
38246.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 8, 0, 0, 6, 7]"
38267.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 4, 0, 1, 7, 8]"
38268.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 4, 0, 1, 7, 8]"
38269.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 4, 0, 1, 7, 8]"
38270.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 4, 0, 0, 7, 8]"
38271.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 3, 0, 1, 8, 8]"
38272.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 3, 0, 1, 8, 8]"
38273.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 3, 0, 1, 7, 8]"
38274.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 2, 0, 1, 8, 8]"
38275.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 2, 0, 1, 8, 8]"
38303.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 1, 1, 5, 1]"
38304.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 1, 2, 1, 4, 1]"
38305.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 4, 0]"
38306.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 5, 0]"
38307.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 1, 4, 0]"
38308.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 2, 4, 0]"
38309.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 2, 2, 3, 0]"
38310.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 3, 1, 5, 0]"
38311.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 1, 5, 0]"
38312.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 1, 1, 5, 0]"
38313.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 1, 5, 0]"
38314.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 1, 5, 0]"
38315.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 1, 4, 0]"
38316.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 1, 5, 0]"
38317.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 1, 6, 0]"
38318.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 1, 5, 0]"
38319.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 1, 4, 1]"
38320.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 2, 1, 6, 0]"
38338.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 3, 1, 1, 5, 3]"
38339.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 3, 1, 1, 6, 2]"
38340.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 3, 1, 1, 6, 2]"
38341.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 4, 1, 1, 5, 2]"
38342.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 4, 1, 1, 5, 2]"
38343.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 4, 1, 1, 5, 1]"
38359.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 5, 0, 2, 7, 2]"
38372.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 3, 5, 3, 4, 7, 5]"
38385.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 6, 0, 1, 8, 6]"
38406.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 0, 1, 10, 7]"
38407.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 0, 1, 10, 7]"
38408.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 0, 1, 10, 7]"
38409.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 1, 0, 1, 10, 7]"
38437.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 1, 11, 8]"
38455.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 4, 0, 3, 8, 9]"
38471.0,"[1, 0, 0, 0, 0, 0, 0, 0, 7, 1, 4, 0, 3, 6, 9]"
38484.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 2, 4, 0, 3, 11, 9]"
38497.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 6, 0, 1, 14, 9]"
38518.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 1, 1, 1, 15, 13]"
38546.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 1, 1, 13, 11]"
38564.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 0, 3, 1, 3, 11, 6]"
38580.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 2, 4, 1, 1, 8, 8]"
38593.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 3, 5, 0, 2, 10, 10]"
38606.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 5, 5, 0, 0, 11, 11]"
38627.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 2, 1, 2, 15, 12]"
38655.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 2, 9, 11]"
38656.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 2, 9, 11]"
38657.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 2, 9, 10]"
38658.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 2, 9, 9]"
38659.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 2, 9, 9]"
38660.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 2, 9, 9]"
38661.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 3, 7, 9]"
38662.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 3, 8, 8]"
38663.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 3, 7, 8]"
38664.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 3, 3, 8, 7]"
38665.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 4, 3, 3, 8, 7]"
38666.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 4, 3, 3, 6, 7]"
38667.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 3, 3, 7, 6]"
38668.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 3, 3, 7, 6]"
38669.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 3, 2, 7, 5]"
38670.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 3, 3, 7, 5]"
38671.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 3, 3, 6, 5]"
38672.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 3, 3, 6, 4]"
38673.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 3, 3, 5, 5]"
38674.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 3, 3, 5, 5]"
38675.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 3, 3, 4, 4]"
38676.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 3, 3, 4, 4]"
38677.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 3, 3, 5, 3]"
38678.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 3, 3, 5, 3]"
38679.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 3, 3, 4, 2]"
38697.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 5, 1, 7, 5, 0]"
38713.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 7, 0, 8, 4, 1]"
38726.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 3, 7, 0, 8, 2, 3]"
38739.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 8, 0, 6, 5, 8]"
38760.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 3, 0, 8, 11, 9]"
38788.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 3, 12, 6, 4]"
38806.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 5, 1, 13, 0, 0]"
38822.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 6, 1, 13, 1, 1]"
38835.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 6, 0, 15, 5, 4]"
38848.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 7, 3, 11, 5, 5]"
38869.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 3, 0, 9, 8, 5]"
38897.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 9, 6, 1]"
38915.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 4, 3, 9, 1, 3]"
38931.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 5, 2, 9, 5, 6]"
38944.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 4, 6, 0, 9, 8, 6]"
38957.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 4, 7, 0, 7, 9, 8]"
38978.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 2, 3, 6, 11, 10]"
39006.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 2, 6, 3, 3]"
39024.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 4, 2, 6, 4, 4]"
39040.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 4, 0, 6, 1, 3]"
39053.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 2, 4, 0, 7, 2, 2]"
39066.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 5, 0, 4, 2, 2]"
39087.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 1, 2, 0, 3, 8, 2]"
39088.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 3, 9, 2]"
39089.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 3, 9, 2]"
39090.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 3, 9, 2]"
39091.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 3, 10, 2]"
39119.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 3, 8, 2]"
39120.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 3, 7, 2]"
39121.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 3, 5, 3]"
39122.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 4, 3, 5, 3]"
39123.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 4, 3, 5, 3]"
39124.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 2, 4, 3, 6, 3]"
39125.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 3, 5, 2]"
39126.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 3, 5, 3]"
39127.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 3, 6, 4]"
39128.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 3, 3, 5, 2]"
39129.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 2, 4, 3, 6, 3]"
39130.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 3, 5, 5]"
39131.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 3, 6, 5]"
39132.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 2, 4, 3, 6, 4]"
39133.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 3, 5, 5]"
39134.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 3, 5, 5]"
39135.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 3, 6, 4]"
39136.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 3, 3, 5, 6]"
39137.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 3, 3, 4]"
39138.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 3, 5, 6]"
39139.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 3, 5, 4]"
39140.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 3, 6, 5]"
39141.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 3, 5, 5]"
39142.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 3, 5, 5]"
39143.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 3, 6, 4]"
39144.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 3, 3, 3, 6, 4]"
39145.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 3, 4, 3, 5, 5]"
39146.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 3, 5, 4]"
39147.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 3, 5, 4]"
39148.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 3, 5, 4]"
39149.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 3, 5, 3]"
39150.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 3, 5, 3]"
39151.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 3, 4, 3, 4, 3]"
39152.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 3, 4, 3, 4, 3]"
39153.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 3, 4, 3, 4, 3]"
39154.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 3, 4, 2]"
39155.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 4, 3, 4, 2]"
39156.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 4, 3, 4, 1]"
39157.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 4, 3, 3, 2]"
39175.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 1, 5, 5, 3, 4, 0]"
39191.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 5, 3, 3, 3, 3]"
39204.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 1, 6, 0, 3, 6, 3]"
39217.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 7, 0, 1, 9, 3]"
39238.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 3, 0, 1, 14, 8]"
39239.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 2, 0, 1, 14, 8]"
39267.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 4, 0, 1, 11, 6]"
39268.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 4, 0, 1, 10, 7]"
39269.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 4, 0, 1, 10, 7]"
39270.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 4, 0, 1, 11, 6]"
39271.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 11, 6]"
39272.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 10, 5]"
39273.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 11, 5]"
39274.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 1, 11, 5]"
39275.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 1, 10, 5]"
39276.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 4, 0, 1, 10, 5]"
39277.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 1, 9, 5]"
39278.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 1, 9, 5]"
39279.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 1, 9, 4]"
39280.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 1, 9, 4]"
39281.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 1, 8, 5]"
39282.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 1, 9, 4]"
39283.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 1, 8, 4]"
39284.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 1, 7, 3]"
39285.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 0, 1, 8, 3]"
39286.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 1, 7, 4]"
39287.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 0, 1, 8, 3]"
39288.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 5, 1, 1, 8, 3]"
39289.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 5, 1, 1, 6, 2]"
39290.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 6, 1, 1, 7, 2]"
39291.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 1, 8, 2]"
39292.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 0, 1, 8, 1]"
39293.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 1, 5, 2]"
39294.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 1, 6, 2]"
39295.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 6, 1, 1, 6, 1]"
39313.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 7, 4, 2, 2, 1]"
39329.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 1, 7, 2, 1, 3, 2]"
39342.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 8, 0, 1, 7, 7]"
39343.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 2, 8, 0, 1, 6, 6]"
39356.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 9, 0, 0, 8, 8]"
39357.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 9, 0, 0, 8, 8]"
39358.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 9, 0, 0, 8, 8]"
39359.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 9, 0, 0, 9, 8]"
39360.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 9, 0, 0, 9, 8]"
39361.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 3, 9, 0, 0, 8, 8]"
39362.0,"[0, 0, 1, 0, 0, 0, 0, 0, 9, 3, 9, 0, 0, 9, 8]"
39363.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 4, 9, 0, 0, 9, 8]"
39364.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 4, 9, 0, 0, 9, 8]"
39365.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 4, 9, 0, 0, 9, 8]"
39366.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 4, 9, 0, 0, 9, 8]"
39367.0,"[0, 0, 1, 0, 0, 0, 0, 0, 8, 4, 9, 0, 1, 9, 8]"
39388.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 6, 2, 0, 9, 8]"
39389.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 6, 2, 0, 10, 8]"
39390.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 1, 6, 1, 0, 10, 8]"
39391.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 5, 2, 0, 9, 8]"
39392.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 5, 2, 0, 10, 8]"
39393.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 4, 1, 0, 10, 8]"
39394.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 4, 0, 0, 10, 8]"
39395.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 4, 1, 0, 10, 8]"
39396.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 3, 1, 0, 11, 8]"
39397.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 3, 1, 0, 11, 8]"
39398.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 0, 10, 8]"
39399.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 0, 11, 8]"
39400.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 0, 11, 8]"
39401.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 0, 0, 12, 8]"
39429.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 10, 3]"
39430.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 9, 4]"
39431.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 9, 3]"
39432.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 9, 4]"
39433.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 8, 5]"
39434.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 9, 4]"
39435.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 9, 6]"
39436.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 10, 6]"
39437.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 9, 6]"
39438.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 10, 5]"
39439.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 10, 5]"
39440.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 9, 5]"
39441.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 9, 5]"
39442.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 10, 5]"
39443.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 8, 6]"
39444.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 9, 5]"
39445.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 9, 5]"
39446.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 9, 4]"
39447.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 9, 4]"
39448.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 9, 4]"
39449.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 3, 0, 0, 10, 3]"
39450.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 9, 4]"
39451.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 8, 3]"
39452.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 8, 3]"
39453.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 9, 2]"
39454.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 9, 2]"
39455.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 3, 0, 0, 8, 2]"
39456.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 3, 0, 0, 7, 2]"
39457.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 7, 3]"
39458.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 6, 2]"
39459.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 5, 3]"
39460.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 5, 3]"
39461.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 0, 0, 5, 3]"
39462.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 5, 2]"
39463.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 5, 2]"
39464.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 4, 2]"
39465.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 4, 1]"
39466.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 3, 2]"
39467.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 4, 1, 0, 3, 2]"
