step_time,observation
46889.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46890.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46891.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46892.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46893.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46894.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46895.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46896.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46897.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
46898.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46899.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46900.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46901.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46902.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46903.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46904.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46905.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46906.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46907.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46908.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46909.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46910.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46911.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46912.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46913.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46914.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46915.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46916.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46917.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46918.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46919.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46920.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46921.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46922.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46923.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46924.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46925.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46926.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46927.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46928.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46929.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46930.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46931.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46932.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46933.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46934.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46935.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46936.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46937.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46938.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46939.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46940.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46941.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46942.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46943.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46944.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
46957.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
46970.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47003.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
47016.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47029.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47062.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47063.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
47064.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
47065.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
47066.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
47067.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
47068.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47069.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
47070.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47071.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47072.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47073.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47074.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47075.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47076.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47077.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47078.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47079.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47080.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47081.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47082.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47083.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47084.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47085.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47086.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47087.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47088.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47089.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47090.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47091.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47092.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47093.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47094.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47095.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47096.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47097.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47098.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47099.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47100.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47101.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47102.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47103.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47104.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47105.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47106.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47107.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47108.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47109.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47110.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47111.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47112.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47113.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47114.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47115.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47116.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47117.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47118.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47119.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47120.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47121.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47122.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47123.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47124.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47125.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47126.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47127.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47128.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47129.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47130.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47131.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47132.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47145.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47158.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
47191.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
47204.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47205.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47206.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47207.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47208.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47209.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47210.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47211.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47212.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47213.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47214.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47215.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
47228.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
47229.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
47230.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47231.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
47232.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47233.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47234.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47235.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47236.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47237.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47238.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47239.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47240.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47241.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47242.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47243.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47244.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47245.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47246.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47247.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47248.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47281.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47282.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47283.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47284.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47285.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47286.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47287.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47288.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47289.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47290.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47291.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47292.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47293.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47294.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47295.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47296.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47297.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47298.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47299.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47300.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47301.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47302.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47303.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47304.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47305.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47306.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47307.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47308.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47309.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47310.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47311.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47312.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47313.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47326.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
47327.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
47328.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
47329.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
47330.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
47331.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
47332.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
47333.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47334.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47335.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47336.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47337.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47338.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47339.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47340.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47341.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47342.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47343.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47344.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47345.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47346.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47359.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47360.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47361.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47362.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47363.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47364.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47365.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47366.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47367.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47368.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47369.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47370.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47371.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47372.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47373.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47374.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47375.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47376.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47377.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47378.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47379.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47412.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47413.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47414.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47415.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47416.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47417.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47418.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47419.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47420.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47421.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47422.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47423.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47424.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47425.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47426.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47427.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47428.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47429.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47430.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47431.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47432.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47433.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47434.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47435.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47436.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47437.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47438.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47439.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47440.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47441.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47442.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47443.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47444.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47445.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47446.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47447.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47448.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47449.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47450.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47451.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47452.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47453.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47454.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47455.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47456.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47457.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47458.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47459.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47460.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47461.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47462.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47463.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47464.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47465.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47466.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47467.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47468.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47469.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47470.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47471.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47472.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47473.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47474.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47475.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47476.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47477.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47478.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47479.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47480.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47481.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47482.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
47495.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
47496.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47497.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
47498.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47499.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47500.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47501.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47502.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47503.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47504.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47505.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47506.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47507.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47508.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47509.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47510.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47511.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47512.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47513.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47514.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47515.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
47528.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47529.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47530.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47531.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47532.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47533.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47534.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47535.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47536.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47537.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47538.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47539.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47540.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47541.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47542.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47543.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47544.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47545.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47546.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47547.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47548.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
47581.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
47582.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47583.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
47584.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
47585.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
47586.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]"
47587.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
47588.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
47589.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
47590.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
47591.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
47592.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47593.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
47594.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0]"
47595.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47596.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47597.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47598.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47599.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47600.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47601.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47602.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
47603.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47604.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47605.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47606.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47607.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47608.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47609.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47610.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47611.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47612.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47613.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47614.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47615.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47616.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47617.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47618.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47619.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47620.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47621.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47622.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
47623.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
