step_time,observation
47348.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47349.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47350.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47351.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47352.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47353.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47354.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47355.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47356.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47357.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47358.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47359.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47360.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47361.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47362.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47363.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47364.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47365.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47366.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47367.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47368.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47369.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47370.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47371.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47372.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47373.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47374.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47375.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47376.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47377.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47378.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47379.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47380.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47381.0,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
47382.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47383.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47384.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47385.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47386.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47387.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47388.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47389.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47390.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47391.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47392.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47393.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47394.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
47395.0,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
47396.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
47427.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 3, 2, 0]"
47448.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 2]"
47491.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47492.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47493.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47494.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47495.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47496.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47497.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47498.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47499.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47500.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47501.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47502.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47503.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47504.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47505.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47506.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47507.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47508.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47509.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47510.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
47511.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47512.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47513.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47514.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47515.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47516.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47517.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47518.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47519.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47520.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47521.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
47552.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
47573.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47574.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47575.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47618.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
47649.0,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
47670.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47671.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47672.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47673.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47674.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47675.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47676.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47677.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47678.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47679.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47680.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47681.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47682.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47683.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47684.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47685.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47686.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47687.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47688.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47689.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47690.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47691.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47692.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47693.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47694.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47695.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47696.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47697.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47698.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
47699.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
47700.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
47701.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
47744.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47745.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47746.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47747.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47748.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47749.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47750.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47751.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47752.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47753.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47754.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47755.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47756.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47757.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47758.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47759.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47760.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47761.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47762.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47763.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47764.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47765.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47766.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47767.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47768.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47769.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47770.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47771.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47802.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 1, 0]"
47823.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
47866.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47867.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47868.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47869.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47870.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47871.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47872.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47873.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47874.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47875.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
47906.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 3, 2, 1]"
47927.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 3, 2]"
47970.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
47971.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47972.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47973.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47974.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47975.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47976.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47977.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47978.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47979.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47980.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47981.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47982.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47983.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47984.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47985.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47986.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47987.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47988.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47989.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47990.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47991.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47992.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47993.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47994.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47995.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47996.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47997.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47998.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47999.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
48030.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
48051.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 1]"
48094.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48095.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
48096.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48097.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48098.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48099.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48100.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48101.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48102.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48133.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
48154.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48155.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48156.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48157.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48158.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48159.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48160.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48161.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48162.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48163.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48164.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48165.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48166.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48167.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48168.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48169.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48170.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48171.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48172.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48173.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48174.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48175.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
48218.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
48249.0,"[0, 0, 1, 1, 1, 2, 0, 0, 0, 0, 2, 0, 0]"
48270.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 2, 1, 1]"
48271.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1]"
48314.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
48345.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
48366.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
48409.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48410.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48411.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48412.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48413.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48414.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48415.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48416.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48417.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48418.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48419.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48450.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
48471.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 3, 1, 0]"
48514.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
48545.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
48566.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
48609.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
48610.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
48611.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48612.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48613.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48614.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48645.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
48666.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
48709.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 0]"
48740.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 3, 2, 1]"
48761.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 3, 1]"
48762.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 4, 1]"
48805.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48806.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48807.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48808.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48809.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48810.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48811.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48812.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
48813.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
48814.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
48815.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
48816.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48817.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48818.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48819.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48820.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48821.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48822.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48823.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48824.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48825.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48826.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48827.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48828.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48829.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48830.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48831.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
48862.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
48863.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
48864.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
48865.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
48886.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
48887.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
48888.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
48889.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
48890.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
