step_time,observation
49046.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49047.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49048.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49049.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49050.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49051.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49052.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49053.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49054.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49055.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49056.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
49057.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
49058.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
49059.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49092.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
49105.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
49118.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]"
49119.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49152.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49165.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49178.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49179.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49180.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49181.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49182.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49183.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49184.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49185.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49186.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49187.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49188.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49189.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49190.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49191.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49192.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49193.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49194.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49195.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49196.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49197.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49198.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49231.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
49232.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
49233.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49234.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
49235.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
49236.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
49237.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
49238.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
49239.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49240.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49241.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49242.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49243.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49244.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49245.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49246.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49247.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49248.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49249.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49250.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49251.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49252.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49253.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49254.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49255.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49256.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49257.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49258.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49259.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49260.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49261.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49262.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49263.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49264.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49265.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49266.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49267.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49268.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49269.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49270.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49271.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49272.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49273.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49274.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49275.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49276.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49277.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49290.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49303.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49336.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49349.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49362.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49363.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49364.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49365.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49366.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49367.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49368.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49369.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49370.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49371.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49372.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49373.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49374.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49375.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49376.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49377.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49378.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49379.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49380.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49381.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49382.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49415.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49428.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]"
49441.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49442.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49443.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49444.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49445.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49446.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49447.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49448.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]"
49449.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]"
49450.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49451.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49452.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49453.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49454.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49487.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49500.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49513.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49514.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49515.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49516.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49517.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49518.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49519.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49520.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49521.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49522.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49523.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49524.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49525.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49526.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49527.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49528.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49529.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49530.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49531.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49532.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49533.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49566.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
49567.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
49568.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
49569.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
49570.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49571.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49572.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49573.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49574.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49575.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49576.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49577.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49578.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49579.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49580.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49581.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49582.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
49583.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49584.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49585.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49586.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49587.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49588.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49589.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49590.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49591.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49592.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49593.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49594.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49595.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49596.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49597.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49598.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49599.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49600.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49601.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49602.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49603.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49604.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49605.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49606.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49607.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49608.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49609.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49610.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49611.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49612.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49613.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49614.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49615.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49616.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49629.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49630.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49631.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49632.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49633.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49634.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]"
49635.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]"
49636.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49637.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
49638.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
49639.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
49640.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49641.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
49642.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
49655.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49656.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49657.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49658.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49659.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49660.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49661.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49662.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49663.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49664.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49665.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]"
49698.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49699.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49700.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49701.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49702.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49703.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49704.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49705.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49706.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49707.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49708.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49709.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49710.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49711.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49712.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49713.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49714.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49715.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49716.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49717.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49718.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49719.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49720.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49721.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49722.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49723.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49724.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49725.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49726.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49739.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49752.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]"
49753.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49754.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49755.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49756.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49757.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49758.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49759.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49760.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49761.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49762.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49763.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49764.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49765.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49766.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49767.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49768.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49769.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49770.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49771.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49772.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49805.0,"[1, 0, 0, 1, 1, 0, 0, 0, 1]"
49818.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
49831.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49832.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49833.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49834.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49835.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49836.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49837.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49838.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49839.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49840.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49841.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49842.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49843.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49844.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49845.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49846.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49847.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49848.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49849.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49850.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49851.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49884.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49897.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49898.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49899.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49900.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49901.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49902.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49903.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49904.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49905.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49906.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49907.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49908.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49909.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49910.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49911.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49912.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49913.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]"
49914.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]"
49927.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49928.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49929.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49930.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49931.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]"
49932.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49933.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
49966.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49967.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49968.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49969.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49970.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49971.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49972.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49973.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49974.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49975.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49976.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49977.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49978.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49979.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
49980.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
49981.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
49982.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]"
49983.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]"
49996.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]"
50009.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50010.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50011.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50012.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50013.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50014.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50015.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50016.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50017.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50018.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50019.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50020.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50021.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50022.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50023.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50024.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50025.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50026.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50027.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50028.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50029.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
50062.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50063.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50064.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50065.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50066.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50067.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50068.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50069.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50070.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50071.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50072.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
50073.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
50074.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]"
50075.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50076.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50077.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50078.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50079.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50080.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50081.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50082.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50083.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50084.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50085.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50086.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50087.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50088.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]"
50089.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50090.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50091.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
50092.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]"
