step_time,observation
59755.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 15, 10, 4, 8, 7, 0, 0, 0]"
59756.0,"[0, 1, 0, 0, 0, 0, 6, 3, 3, 0, 15, 10, 4, 8, 8, 0, 0, 0]"
59757.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 15, 10, 4, 7, 7, 0, 0, 0]"
59758.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 15, 10, 3, 8, 7, 0, 0, 0]"
59759.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 1, 15, 10, 3, 8, 6, 0, 0, 0]"
59760.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 1, 15, 10, 3, 7, 7, 0, 0, 0]"
59761.0,"[0, 1, 0, 0, 0, 0, 5, 2, 4, 1, 16, 10, 4, 7, 7, 0, 0, 0]"
59762.0,"[0, 1, 0, 0, 0, 0, 5, 3, 4, 1, 16, 10, 3, 7, 6, 0, 0, 0]"
59763.0,"[0, 1, 0, 0, 0, 0, 6, 3, 3, 1, 16, 10, 3, 7, 6, 0, 0, 0]"
59764.0,"[0, 1, 0, 0, 0, 0, 5, 3, 3, 1, 16, 10, 3, 7, 7, 0, 0, 0]"
59782.0,"[0, 0, 1, 0, 0, 0, 8, 6, 7, 1, 19, 10, 3, 7, 5, 0, 0, 0]"
59803.0,"[0, 0, 0, 1, 0, 0, 9, 10, 8, 1, 16, 5, 5, 12, 11, 0, 0, 0]"
59804.0,"[0, 0, 0, 1, 0, 0, 9, 9, 9, 2, 13, 4, 5, 12, 12, 0, 0, 0]"
59805.0,"[0, 0, 0, 1, 0, 0, 9, 9, 10, 1, 14, 5, 5, 12, 12, 0, 0, 0]"
59806.0,"[0, 0, 0, 1, 0, 0, 9, 9, 11, 1, 14, 4, 6, 12, 13, 0, 0, 0]"
59807.0,"[0, 0, 0, 1, 0, 0, 9, 9, 11, 1, 14, 4, 6, 12, 13, 0, 0, 0]"
59808.0,"[0, 0, 0, 1, 0, 0, 9, 9, 11, 1, 14, 4, 6, 12, 13, 0, 0, 0]"
59809.0,"[0, 0, 0, 1, 0, 0, 9, 10, 11, 2, 14, 5, 6, 13, 13, 0, 0, 0]"
59810.0,"[0, 0, 0, 1, 0, 0, 9, 10, 12, 1, 15, 2, 6, 13, 13, 0, 0, 0]"
59811.0,"[0, 0, 0, 1, 0, 0, 9, 10, 12, 2, 15, 4, 6, 13, 13, 0, 0, 0]"
59812.0,"[0, 0, 0, 1, 0, 0, 9, 10, 14, 1, 14, 4, 6, 14, 13, 0, 0, 0]"
59813.0,"[0, 0, 0, 1, 0, 0, 9, 10, 14, 1, 13, 2, 6, 14, 14, 0, 0, 0]"
59814.0,"[0, 0, 0, 1, 0, 0, 9, 10, 14, 1, 14, 3, 7, 13, 14, 0, 0, 0]"
59815.0,"[0, 0, 0, 1, 0, 0, 9, 10, 14, 1, 14, 3, 7, 13, 14, 0, 0, 0]"
59816.0,"[0, 0, 0, 1, 0, 0, 9, 10, 15, 1, 12, 1, 7, 13, 14, 0, 0, 0]"
59817.0,"[0, 0, 0, 1, 0, 0, 9, 10, 15, 1, 9, 2, 7, 14, 14, 0, 0, 0]"
59818.0,"[0, 0, 0, 1, 0, 0, 9, 11, 15, 2, 11, 2, 8, 14, 14, 0, 0, 0]"
59819.0,"[0, 0, 0, 1, 0, 0, 9, 11, 15, 2, 13, 0, 8, 14, 14, 0, 0, 0]"
59820.0,"[0, 0, 0, 1, 0, 0, 9, 11, 16, 1, 13, 1, 9, 14, 14, 0, 0, 0]"
59821.0,"[0, 0, 0, 1, 0, 0, 9, 12, 16, 2, 13, 1, 8, 15, 14, 0, 0, 0]"
59822.0,"[0, 0, 0, 1, 0, 0, 9, 12, 17, 1, 8, 0, 8, 15, 15, 0, 0, 0]"
59823.0,"[0, 0, 0, 1, 0, 0, 9, 12, 18, 1, 11, 0, 8, 15, 15, 0, 0, 0]"
59824.0,"[0, 0, 0, 1, 0, 0, 9, 12, 18, 1, 13, 0, 8, 15, 15, 0, 0, 0]"
59825.0,"[0, 0, 0, 1, 0, 0, 9, 12, 18, 1, 13, 0, 9, 15, 15, 0, 0, 0]"
59826.0,"[0, 0, 0, 1, 0, 0, 9, 12, 19, 1, 10, 0, 10, 15, 15, 0, 0, 0]"
59827.0,"[0, 0, 0, 1, 0, 0, 9, 12, 19, 1, 10, 0, 10, 15, 15, 0, 0, 0]"
59828.0,"[0, 0, 0, 1, 0, 0, 9, 12, 20, 1, 10, 0, 10, 15, 15, 0, 0, 0]"
59829.0,"[0, 0, 0, 1, 0, 0, 9, 12, 20, 1, 10, 0, 11, 16, 15, 0, 0, 0]"
59830.0,"[0, 0, 0, 1, 0, 0, 9, 12, 21, 1, 10, 0, 11, 16, 16, 0, 0, 0]"
59831.0,"[0, 0, 0, 1, 0, 0, 9, 13, 20, 1, 11, 0, 11, 16, 16, 0, 0, 0]"
59832.0,"[0, 0, 0, 1, 0, 0, 9, 13, 20, 1, 9, 0, 11, 17, 16, 0, 0, 0]"
59833.0,"[0, 0, 0, 1, 0, 0, 9, 14, 19, 1, 9, 0, 11, 17, 17, 0, 0, 0]"
59834.0,"[0, 0, 0, 1, 0, 0, 9, 14, 19, 1, 7, 0, 11, 16, 18, 0, 0, 0]"
59835.0,"[0, 0, 0, 1, 0, 0, 11, 13, 19, 1, 10, 0, 11, 17, 18, 0, 0, 0]"
59836.0,"[0, 0, 0, 1, 0, 0, 11, 14, 18, 1, 10, 0, 11, 17, 18, 0, 0, 0]"
59837.0,"[0, 0, 0, 1, 0, 0, 12, 14, 18, 1, 10, 0, 11, 17, 18, 0, 0, 0]"
59838.0,"[0, 0, 0, 1, 0, 0, 12, 15, 18, 1, 7, 0, 12, 16, 18, 0, 0, 0]"
59839.0,"[0, 0, 0, 1, 0, 0, 14, 15, 17, 1, 10, 0, 12, 17, 18, 0, 0, 0]"
59852.0,"[0, 0, 0, 0, 1, 0, 18, 19, 19, 1, 6, 2, 14, 21, 21, 0, 0, 0]"
59865.0,"[0, 0, 0, 0, 0, 1, 21, 22, 21, 1, 4, 4, 17, 22, 24, 0, 0, 0]"
59886.0,"[1, 0, 0, 0, 0, 0, 22, 21, 18, 0, 1, 4, 22, 25, 25, 0, 0, 0]"
59914.0,"[0, 1, 0, 0, 0, 0, 16, 14, 12, 0, 1, 4, 21, 23, 22, 0, 0, 0]"
59915.0,"[0, 1, 0, 0, 0, 0, 15, 13, 11, 0, 1, 4, 20, 22, 23, 0, 0, 0]"
59916.0,"[0, 1, 0, 0, 0, 0, 15, 14, 11, 0, 2, 4, 20, 22, 22, 0, 0, 0]"
59917.0,"[0, 1, 0, 0, 0, 0, 15, 12, 12, 0, 2, 4, 20, 23, 22, 0, 0, 0]"
59918.0,"[0, 1, 0, 0, 0, 0, 14, 12, 11, 0, 3, 4, 18, 23, 22, 0, 0, 0]"
59919.0,"[0, 1, 0, 0, 0, 0, 14, 13, 11, 0, 2, 4, 19, 23, 22, 0, 0, 0]"
59920.0,"[0, 1, 0, 0, 0, 0, 14, 12, 10, 0, 3, 4, 19, 22, 22, 0, 0, 0]"
59921.0,"[0, 1, 0, 0, 0, 0, 14, 11, 11, 0, 3, 4, 19, 23, 22, 0, 0, 0]"
59922.0,"[0, 1, 0, 0, 0, 0, 13, 12, 11, 0, 2, 4, 19, 22, 22, 0, 0, 0]"
59923.0,"[0, 1, 0, 0, 0, 0, 12, 10, 11, 0, 3, 4, 19, 22, 22, 0, 0, 0]"
59924.0,"[0, 1, 0, 0, 0, 0, 12, 10, 11, 0, 4, 4, 18, 21, 22, 0, 0, 0]"
59925.0,"[0, 1, 0, 0, 0, 0, 11, 9, 10, 0, 4, 4, 18, 21, 21, 0, 0, 0]"
59926.0,"[0, 1, 0, 0, 0, 0, 10, 10, 10, 0, 4, 4, 18, 21, 21, 0, 0, 0]"
59927.0,"[0, 1, 0, 0, 0, 0, 10, 10, 9, 0, 4, 4, 17, 21, 21, 0, 0, 0]"
59928.0,"[0, 1, 0, 0, 0, 0, 9, 9, 10, 0, 2, 4, 18, 20, 20, 0, 0, 0]"
59929.0,"[0, 1, 0, 0, 0, 0, 9, 9, 10, 0, 5, 4, 18, 19, 20, 0, 0, 0]"
59930.0,"[0, 1, 0, 0, 0, 0, 8, 8, 9, 1, 4, 4, 19, 19, 18, 1, 0, 0]"
59931.0,"[0, 1, 0, 0, 0, 0, 8, 8, 10, 0, 5, 4, 18, 19, 18, 2, 0, 0]"
59932.0,"[0, 1, 0, 0, 0, 0, 7, 8, 9, 1, 5, 4, 18, 19, 18, 2, 0, 0]"
59933.0,"[0, 1, 0, 0, 0, 0, 7, 7, 9, 1, 6, 4, 18, 18, 18, 2, 0, 0]"
59934.0,"[0, 1, 0, 0, 0, 0, 7, 7, 9, 1, 5, 4, 17, 18, 17, 2, 0, 0]"
59935.0,"[0, 1, 0, 0, 0, 0, 6, 7, 9, 1, 5, 4, 17, 18, 18, 2, 0, 0]"
59936.0,"[0, 1, 0, 0, 0, 0, 6, 7, 9, 1, 5, 4, 16, 17, 18, 2, 0, 0]"
59937.0,"[0, 1, 0, 0, 0, 0, 6, 7, 9, 0, 5, 4, 15, 18, 17, 2, 0, 0]"
59938.0,"[0, 1, 0, 0, 0, 0, 6, 6, 9, 0, 6, 4, 15, 19, 16, 2, 0, 0]"
59939.0,"[0, 1, 0, 0, 0, 0, 5, 6, 10, 1, 6, 4, 15, 18, 15, 2, 0, 0]"
59940.0,"[0, 1, 0, 0, 0, 0, 5, 6, 9, 1, 5, 4, 14, 17, 16, 2, 0, 0]"
59941.0,"[0, 1, 0, 0, 0, 0, 4, 6, 9, 1, 6, 4, 16, 16, 16, 2, 0, 0]"
59942.0,"[0, 1, 0, 0, 0, 0, 4, 5, 8, 1, 7, 4, 15, 17, 15, 2, 0, 0]"
59943.0,"[0, 1, 0, 0, 0, 0, 4, 5, 10, 1, 7, 4, 15, 16, 15, 2, 0, 0]"
59944.0,"[0, 1, 0, 0, 0, 0, 3, 5, 9, 1, 6, 4, 15, 16, 15, 1, 0, 0]"
59945.0,"[0, 1, 0, 0, 0, 0, 3, 5, 9, 0, 7, 4, 13, 17, 16, 1, 0, 0]"
59946.0,"[0, 1, 0, 0, 0, 0, 3, 5, 9, 1, 8, 4, 13, 15, 17, 0, 0, 0]"
59947.0,"[0, 1, 0, 0, 0, 0, 2, 4, 9, 1, 8, 4, 13, 16, 17, 0, 0, 0]"
59948.0,"[0, 1, 0, 0, 0, 0, 2, 4, 9, 1, 7, 4, 12, 15, 17, 0, 0, 0]"
59949.0,"[0, 1, 0, 0, 0, 0, 2, 4, 9, 2, 9, 4, 12, 14, 17, 0, 0, 0]"
59950.0,"[0, 1, 0, 0, 0, 0, 1, 3, 8, 2, 8, 4, 11, 15, 16, 0, 0, 0]"
59951.0,"[0, 1, 0, 0, 0, 0, 1, 3, 9, 2, 9, 4, 11, 14, 16, 0, 0, 0]"
59952.0,"[0, 1, 0, 0, 0, 0, 0, 4, 9, 2, 10, 4, 10, 15, 15, 0, 0, 0]"
59953.0,"[0, 1, 0, 0, 0, 0, 0, 3, 9, 1, 9, 4, 11, 14, 15, 0, 0, 0]"
59954.0,"[0, 1, 0, 0, 0, 0, 0, 4, 8, 1, 10, 4, 11, 14, 15, 0, 0, 0]"
59955.0,"[0, 1, 0, 0, 0, 0, 0, 3, 7, 1, 11, 4, 10, 14, 14, 0, 0, 0]"
59956.0,"[0, 1, 0, 0, 0, 0, 0, 3, 9, 0, 9, 4, 10, 13, 14, 0, 0, 0]"
59957.0,"[0, 1, 0, 0, 0, 0, 0, 3, 8, 0, 10, 4, 10, 13, 14, 0, 0, 0]"
59958.0,"[0, 1, 0, 0, 0, 0, 1, 4, 7, 0, 11, 4, 10, 12, 14, 0, 0, 0]"
59959.0,"[0, 1, 0, 0, 0, 0, 2, 3, 7, 0, 11, 4, 9, 12, 14, 0, 0, 0]"
59960.0,"[0, 1, 0, 0, 0, 0, 3, 3, 6, 0, 12, 4, 9, 12, 13, 0, 0, 0]"
59961.0,"[0, 1, 0, 0, 0, 0, 3, 4, 6, 0, 10, 4, 9, 13, 13, 0, 0, 0]"
59962.0,"[0, 1, 0, 0, 0, 0, 4, 3, 6, 0, 10, 4, 7, 13, 13, 0, 0, 0]"
59963.0,"[0, 1, 0, 0, 0, 0, 4, 4, 6, 0, 12, 4, 7, 13, 12, 0, 0, 0]"
59964.0,"[0, 1, 0, 0, 0, 0, 3, 4, 5, 0, 11, 4, 7, 13, 13, 0, 0, 0]"
59965.0,"[0, 1, 0, 0, 0, 0, 4, 4, 5, 0, 10, 4, 7, 12, 12, 0, 0, 0]"
59966.0,"[0, 1, 0, 0, 0, 0, 4, 4, 5, 0, 12, 4, 7, 12, 12, 0, 0, 0]"
59967.0,"[0, 1, 0, 0, 0, 0, 4, 4, 4, 0, 12, 5, 7, 13, 12, 0, 0, 0]"
59968.0,"[0, 1, 0, 0, 0, 0, 5, 4, 4, 0, 12, 5, 7, 12, 13, 0, 0, 0]"
59969.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 12, 6, 6, 12, 12, 0, 0, 0]"
59970.0,"[0, 1, 0, 0, 0, 0, 6, 4, 4, 0, 13, 5, 6, 13, 12, 0, 0, 0]"
59971.0,"[0, 1, 0, 0, 0, 0, 6, 4, 4, 0, 13, 6, 6, 12, 12, 0, 0, 0]"
59972.0,"[0, 1, 0, 0, 0, 0, 7, 4, 3, 0, 12, 6, 6, 12, 12, 0, 0, 0]"
59973.0,"[0, 1, 0, 0, 0, 0, 7, 3, 4, 0, 13, 6, 6, 12, 12, 0, 0, 0]"
59974.0,"[0, 1, 0, 0, 0, 0, 7, 4, 3, 0, 14, 5, 7, 11, 11, 0, 0, 0]"
59975.0,"[0, 1, 0, 0, 0, 0, 7, 5, 3, 0, 13, 6, 8, 11, 11, 0, 0, 0]"
59976.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 13, 7, 8, 10, 10, 0, 0, 0]"
59977.0,"[0, 1, 0, 0, 0, 0, 7, 6, 2, 0, 13, 7, 7, 10, 11, 0, 0, 0]"
59978.0,"[0, 1, 0, 0, 0, 0, 7, 6, 2, 0, 14, 7, 6, 11, 11, 0, 0, 0]"
59979.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 13, 7, 6, 10, 10, 0, 0, 0]"
59980.0,"[0, 1, 0, 0, 0, 0, 7, 6, 3, 0, 14, 6, 6, 10, 10, 0, 0, 0]"
59981.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 14, 7, 5, 11, 10, 0, 0, 0]"
59982.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 15, 7, 5, 10, 10, 0, 0, 0]"
59983.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 15, 6, 5, 10, 10, 0, 0, 0]"
59984.0,"[0, 1, 0, 0, 0, 0, 6, 6, 2, 0, 15, 7, 4, 10, 10, 0, 0, 0]"
59985.0,"[0, 1, 0, 0, 0, 0, 7, 6, 2, 0, 16, 7, 4, 9, 9, 0, 0, 0]"
59986.0,"[0, 1, 0, 0, 0, 0, 7, 6, 2, 0, 15, 6, 5, 9, 9, 0, 0, 0]"
59987.0,"[0, 1, 0, 0, 0, 0, 7, 7, 2, 0, 16, 7, 5, 9, 9, 0, 0, 0]"
59988.0,"[0, 1, 0, 0, 0, 0, 7, 7, 2, 0, 16, 7, 5, 8, 8, 0, 0, 0]"
59989.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 16, 7, 3, 9, 8, 0, 0, 0]"
60007.0,"[0, 0, 1, 0, 0, 0, 10, 9, 6, 0, 18, 7, 2, 6, 7, 0, 0, 0]"
60028.0,"[0, 0, 0, 1, 0, 0, 10, 10, 11, 0, 15, 3, 4, 12, 11, 0, 0, 0]"
60041.0,"[0, 0, 0, 0, 1, 0, 10, 12, 18, 1, 15, 2, 6, 14, 14, 0, 0, 0]"
60042.0,"[0, 0, 0, 0, 1, 0, 10, 12, 18, 1, 13, 2, 6, 15, 14, 0, 0, 0]"
60043.0,"[0, 0, 0, 0, 1, 0, 10, 13, 18, 1, 13, 2, 7, 15, 14, 0, 0, 0]"
60044.0,"[0, 0, 0, 0, 1, 0, 10, 15, 16, 1, 11, 2, 7, 15, 14, 0, 0, 0]"
60057.0,"[0, 0, 0, 0, 0, 1, 13, 15, 17, 0, 9, 2, 9, 17, 17, 0, 0, 0]"
60078.0,"[1, 0, 0, 0, 0, 0, 17, 15, 13, 0, 7, 2, 14, 19, 19, 0, 0, 0]"
60106.0,"[0, 1, 0, 0, 0, 0, 12, 12, 9, 0, 6, 5, 11, 16, 16, 0, 0, 0]"
60107.0,"[0, 1, 0, 0, 0, 0, 11, 11, 10, 0, 6, 4, 10, 16, 15, 0, 0, 0]"
60108.0,"[0, 1, 0, 0, 0, 0, 11, 10, 9, 0, 6, 5, 10, 16, 16, 0, 0, 0]"
60109.0,"[0, 1, 0, 0, 0, 0, 10, 11, 9, 0, 6, 5, 9, 16, 15, 0, 0, 0]"
60110.0,"[0, 1, 0, 0, 0, 0, 9, 11, 9, 0, 6, 5, 10, 16, 15, 0, 0, 0]"
60111.0,"[0, 1, 0, 0, 0, 0, 10, 11, 8, 0, 6, 5, 10, 16, 15, 0, 0, 0]"
60112.0,"[0, 1, 0, 0, 0, 0, 9, 10, 9, 0, 7, 5, 10, 15, 15, 0, 0, 0]"
60113.0,"[0, 1, 0, 0, 0, 0, 9, 10, 9, 0, 7, 4, 10, 16, 15, 0, 0, 0]"
60114.0,"[0, 1, 0, 0, 0, 0, 9, 10, 8, 0, 7, 5, 10, 15, 14, 0, 0, 0]"
60115.0,"[0, 1, 0, 0, 0, 0, 8, 8, 9, 0, 7, 5, 10, 13, 15, 0, 0, 0]"
60116.0,"[0, 1, 0, 0, 0, 0, 8, 8, 8, 0, 7, 5, 8, 16, 15, 0, 0, 0]"
60117.0,"[0, 1, 0, 0, 0, 0, 8, 7, 8, 0, 7, 5, 8, 16, 14, 0, 0, 0]"
60118.0,"[0, 1, 0, 0, 0, 0, 7, 7, 8, 0, 7, 5, 9, 14, 15, 0, 0, 0]"
60119.0,"[0, 1, 0, 0, 0, 0, 7, 6, 7, 0, 7, 5, 10, 15, 15, 0, 0, 0]"
60120.0,"[0, 1, 0, 0, 0, 0, 7, 6, 7, 0, 7, 5, 9, 14, 15, 0, 0, 0]"
60121.0,"[0, 1, 0, 0, 0, 0, 5, 8, 7, 1, 7, 5, 10, 13, 15, 0, 0, 0]"
60122.0,"[0, 1, 0, 0, 0, 0, 5, 7, 7, 0, 6, 5, 12, 14, 13, 0, 0, 0]"
60123.0,"[0, 1, 0, 0, 0, 0, 4, 8, 7, 1, 7, 5, 10, 15, 14, 0, 0, 0]"
60124.0,"[0, 1, 0, 0, 0, 0, 4, 8, 7, 0, 7, 5, 10, 14, 14, 0, 0, 0]"
60125.0,"[0, 1, 0, 0, 0, 0, 4, 7, 7, 0, 7, 5, 10, 14, 14, 0, 0, 0]"
60126.0,"[0, 1, 0, 0, 0, 0, 3, 7, 8, 0, 8, 5, 10, 13, 15, 0, 0, 0]"
60127.0,"[0, 1, 0, 0, 0, 0, 3, 7, 7, 0, 8, 5, 10, 13, 15, 0, 0, 0]"
60128.0,"[0, 1, 0, 0, 0, 0, 3, 6, 7, 0, 8, 5, 9, 13, 14, 0, 0, 0]"
60129.0,"[0, 1, 0, 0, 0, 0, 2, 6, 6, 1, 8, 5, 9, 13, 14, 0, 0, 0]"
60130.0,"[0, 1, 0, 0, 0, 0, 2, 5, 7, 0, 8, 5, 9, 13, 13, 0, 0, 0]"
60131.0,"[0, 1, 0, 0, 0, 0, 2, 5, 8, 0, 8, 5, 8, 13, 13, 0, 0, 0]"
60132.0,"[0, 1, 0, 0, 0, 0, 1, 5, 8, 0, 8, 5, 8, 13, 13, 0, 0, 0]"
60133.0,"[0, 1, 0, 0, 0, 0, 1, 4, 8, 0, 8, 5, 9, 13, 13, 0, 0, 0]"
60134.0,"[0, 1, 0, 0, 0, 0, 1, 4, 7, 0, 7, 5, 8, 12, 12, 1, 0, 0]"
60135.0,"[0, 1, 0, 0, 0, 0, 0, 4, 8, 0, 7, 5, 8, 13, 12, 0, 0, 0]"
60136.0,"[0, 1, 0, 0, 0, 0, 0, 3, 7, 0, 8, 5, 7, 13, 12, 0, 0, 0]"
60137.0,"[0, 1, 0, 0, 0, 0, 0, 3, 8, 0, 8, 5, 7, 12, 12, 0, 0, 0]"
60138.0,"[0, 1, 0, 0, 0, 0, 0, 2, 8, 0, 8, 5, 7, 12, 12, 0, 0, 0]"
60139.0,"[0, 1, 0, 0, 0, 0, 0, 2, 7, 0, 8, 5, 6, 13, 12, 0, 0, 0]"
60140.0,"[0, 1, 0, 0, 0, 0, 0, 3, 7, 1, 9, 5, 6, 13, 12, 0, 0, 0]"
60141.0,"[0, 1, 0, 0, 0, 0, 0, 3, 5, 1, 8, 5, 6, 11, 11, 0, 0, 0]"
60142.0,"[0, 1, 0, 0, 0, 0, 0, 3, 5, 1, 9, 5, 6, 11, 11, 0, 0, 0]"
60143.0,"[0, 1, 0, 0, 0, 0, 0, 2, 7, 0, 9, 5, 7, 11, 11, 0, 0, 0]"
60144.0,"[0, 1, 0, 0, 0, 0, 0, 2, 7, 1, 9, 5, 6, 11, 11, 0, 0, 0]"
60145.0,"[0, 1, 0, 0, 0, 0, 0, 2, 8, 0, 9, 5, 6, 11, 11, 0, 0, 0]"
60146.0,"[0, 1, 0, 0, 0, 0, 0, 2, 8, 0, 10, 5, 5, 11, 11, 0, 0, 0]"
60147.0,"[0, 1, 0, 0, 0, 0, 0, 2, 8, 0, 9, 5, 5, 11, 10, 0, 0, 0]"
60148.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 10, 5, 6, 10, 11, 0, 0, 0]"
60149.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 9, 5, 6, 11, 11, 0, 0, 0]"
60150.0,"[0, 1, 0, 0, 0, 0, 0, 1, 6, 0, 10, 5, 6, 11, 10, 0, 0, 0]"
60151.0,"[0, 1, 0, 0, 0, 0, 1, 1, 6, 0, 10, 5, 5, 10, 10, 0, 0, 0]"
60152.0,"[0, 1, 0, 0, 0, 0, 1, 2, 6, 0, 9, 5, 5, 11, 10, 0, 0, 0]"
60153.0,"[0, 1, 0, 0, 0, 0, 1, 2, 5, 0, 10, 5, 5, 10, 9, 0, 0, 0]"
60154.0,"[0, 1, 0, 0, 0, 0, 2, 2, 5, 0, 11, 5, 5, 10, 10, 0, 0, 0]"
60155.0,"[0, 1, 0, 0, 0, 0, 2, 3, 5, 0, 10, 5, 5, 11, 10, 0, 0, 0]"
60156.0,"[0, 1, 0, 0, 0, 0, 2, 3, 4, 0, 10, 5, 5, 10, 10, 0, 0, 0]"
60157.0,"[0, 1, 0, 0, 0, 0, 3, 3, 4, 0, 11, 5, 5, 10, 10, 0, 0, 0]"
60158.0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 0, 12, 5, 3, 11, 9, 0, 0, 0]"
60159.0,"[0, 1, 0, 0, 0, 0, 4, 3, 3, 0, 11, 5, 3, 10, 10, 0, 0, 0]"
60160.0,"[0, 1, 0, 0, 0, 0, 4, 3, 3, 0, 11, 5, 3, 10, 10, 0, 0, 0]"
60161.0,"[0, 1, 0, 0, 0, 0, 4, 3, 3, 0, 11, 5, 3, 9, 10, 0, 0, 0]"
60162.0,"[0, 1, 0, 0, 0, 0, 5, 3, 2, 0, 11, 5, 3, 10, 10, 0, 0, 0]"
60163.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 0, 12, 5, 3, 10, 10, 0, 0, 0]"
60164.0,"[0, 1, 0, 0, 0, 0, 3, 6, 2, 0, 11, 5, 3, 9, 10, 0, 0, 0]"
60165.0,"[0, 1, 0, 0, 0, 0, 4, 5, 2, 0, 12, 5, 3, 10, 10, 0, 0, 0]"
60183.0,"[0, 0, 1, 0, 0, 0, 10, 8, 6, 1, 14, 6, 2, 7, 7, 0, 0, 0]"
60204.0,"[0, 0, 0, 1, 0, 0, 12, 13, 10, 1, 10, 3, 5, 11, 11, 0, 0, 0]"
60217.0,"[0, 0, 0, 0, 1, 0, 13, 13, 12, 1, 9, 3, 8, 13, 14, 0, 0, 0]"
60230.0,"[0, 0, 0, 0, 0, 1, 13, 15, 18, 2, 4, 5, 10, 16, 15, 0, 0, 0]"
60251.0,"[1, 0, 0, 0, 0, 0, 14, 14, 15, 0, 3, 5, 13, 20, 20, 0, 0, 0]"
60279.0,"[0, 1, 0, 0, 0, 0, 13, 12, 10, 0, 3, 5, 11, 19, 18, 0, 0, 0]"
60280.0,"[0, 1, 0, 0, 0, 0, 13, 11, 10, 0, 3, 5, 11, 18, 18, 0, 0, 0]"
60281.0,"[0, 1, 0, 0, 0, 0, 14, 11, 11, 0, 4, 5, 11, 18, 18, 0, 0, 0]"
60282.0,"[0, 1, 0, 0, 0, 0, 13, 11, 10, 0, 4, 5, 11, 18, 17, 0, 0, 0]"
60283.0,"[0, 1, 0, 0, 0, 0, 13, 11, 10, 0, 4, 5, 10, 18, 18, 0, 0, 0]"
60284.0,"[0, 1, 0, 0, 0, 0, 12, 11, 9, 0, 4, 5, 10, 19, 18, 0, 0, 0]"
60285.0,"[0, 1, 0, 0, 0, 0, 12, 10, 9, 0, 4, 5, 10, 19, 17, 0, 0, 0]"
60286.0,"[0, 1, 0, 0, 0, 0, 13, 10, 10, 0, 4, 5, 8, 19, 17, 0, 0, 0]"
60287.0,"[0, 1, 0, 0, 0, 0, 12, 11, 9, 0, 4, 5, 8, 19, 18, 0, 0, 0]"
60288.0,"[0, 1, 0, 0, 0, 0, 11, 9, 10, 0, 4, 5, 8, 19, 17, 0, 0, 0]"
60289.0,"[0, 1, 0, 0, 0, 0, 12, 10, 9, 0, 4, 5, 6, 19, 18, 0, 0, 0]"
60290.0,"[0, 1, 0, 0, 0, 0, 12, 9, 9, 0, 4, 5, 8, 18, 18, 0, 0, 0]"
60291.0,"[0, 1, 0, 0, 0, 0, 11, 9, 9, 0, 4, 5, 8, 18, 17, 0, 0, 0]"
60292.0,"[0, 1, 0, 0, 0, 0, 11, 9, 8, 0, 5, 5, 9, 17, 17, 0, 0, 0]"
60293.0,"[0, 1, 0, 0, 0, 0, 11, 8, 9, 0, 4, 5, 9, 16, 17, 0, 0, 0]"
60294.0,"[0, 1, 0, 0, 0, 0, 10, 9, 9, 0, 5, 5, 10, 17, 16, 0, 0, 0]"
60295.0,"[0, 1, 0, 0, 0, 0, 10, 9, 8, 0, 6, 5, 10, 16, 16, 0, 0, 0]"
60296.0,"[0, 1, 0, 0, 0, 0, 9, 8, 8, 0, 6, 5, 10, 16, 16, 0, 0, 0]"
60297.0,"[0, 1, 0, 0, 0, 0, 10, 9, 8, 0, 6, 5, 10, 16, 16, 0, 0, 0]"
60298.0,"[0, 1, 0, 0, 0, 0, 10, 7, 8, 0, 6, 5, 9, 16, 16, 0, 0, 0]"
60299.0,"[0, 1, 0, 0, 0, 0, 9, 7, 8, 0, 6, 5, 10, 15, 15, 0, 0, 0]"
60300.0,"[0, 1, 0, 0, 0, 0, 9, 8, 7, 0, 6, 5, 9, 15, 15, 0, 0, 0]"
60301.0,"[0, 1, 0, 0, 0, 0, 9, 8, 7, 0, 6, 5, 10, 14, 14, 0, 0, 0]"
60302.0,"[0, 1, 0, 0, 0, 0, 8, 8, 7, 0, 6, 5, 10, 15, 14, 0, 0, 0]"
60303.0,"[0, 1, 0, 0, 0, 0, 9, 8, 6, 0, 6, 5, 10, 15, 15, 0, 0, 0]"
