step_time,observation
39266.0,"[0, 1, 0, 0, 0, 0, 9, 9, 8, 1, 10, 20, 6, 11, 11, 0, 0, 0]"
39267.0,"[0, 1, 0, 0, 0, 0, 9, 8, 8, 1, 10, 20, 6, 9, 12, 0, 0, 0]"
39268.0,"[0, 1, 0, 0, 0, 0, 9, 9, 7, 1, 10, 20, 5, 11, 11, 0, 0, 0]"
39269.0,"[0, 1, 0, 0, 0, 0, 10, 8, 7, 1, 10, 20, 5, 11, 11, 0, 0, 0]"
39270.0,"[0, 1, 0, 0, 0, 0, 9, 8, 6, 1, 11, 20, 5, 12, 11, 0, 0, 0]"
39271.0,"[0, 1, 0, 0, 0, 0, 9, 9, 6, 1, 11, 19, 4, 11, 10, 0, 0, 0]"
39272.0,"[0, 1, 0, 0, 0, 0, 9, 7, 6, 1, 11, 20, 5, 11, 11, 0, 0, 0]"
39273.0,"[0, 1, 0, 0, 0, 0, 9, 7, 7, 1, 12, 20, 5, 10, 10, 0, 0, 0]"
39274.0,"[0, 1, 0, 0, 0, 0, 10, 7, 7, 1, 12, 20, 4, 10, 10, 0, 0, 0]"
39275.0,"[0, 1, 0, 0, 0, 0, 9, 6, 6, 1, 12, 20, 5, 10, 10, 0, 0, 0]"
39276.0,"[0, 1, 0, 0, 0, 0, 9, 7, 6, 1, 11, 20, 5, 10, 10, 0, 0, 0]"
39277.0,"[0, 1, 0, 0, 0, 0, 10, 7, 5, 1, 12, 20, 5, 11, 10, 0, 0, 0]"
39278.0,"[0, 1, 0, 0, 0, 0, 9, 7, 5, 1, 12, 20, 4, 10, 9, 0, 0, 0]"
39279.0,"[0, 1, 0, 0, 0, 0, 9, 7, 5, 1, 12, 20, 4, 10, 10, 0, 0, 0]"
39280.0,"[0, 1, 0, 0, 0, 0, 8, 6, 5, 1, 13, 20, 4, 11, 10, 0, 0, 0]"
39281.0,"[0, 1, 0, 0, 0, 0, 7, 7, 4, 1, 13, 20, 4, 11, 10, 0, 0, 0]"
39282.0,"[0, 1, 0, 0, 0, 0, 7, 7, 5, 1, 13, 20, 3, 10, 10, 0, 0, 0]"
39283.0,"[0, 1, 0, 0, 0, 0, 6, 7, 4, 1, 12, 20, 3, 10, 10, 0, 0, 0]"
39284.0,"[0, 1, 0, 0, 0, 0, 6, 7, 4, 1, 13, 20, 4, 10, 9, 0, 0, 0]"
39285.0,"[0, 1, 0, 0, 0, 0, 5, 6, 4, 1, 13, 20, 4, 10, 9, 0, 0, 0]"
39286.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 1, 14, 20, 4, 9, 10, 0, 0, 0]"
39287.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 1, 13, 20, 3, 9, 9, 0, 0, 0]"
39288.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 1, 14, 20, 3, 9, 9, 0, 0, 0]"
39289.0,"[0, 1, 0, 0, 0, 0, 4, 5, 3, 1, 14, 20, 3, 8, 9, 0, 0, 0]"
39290.0,"[0, 1, 0, 0, 0, 0, 4, 3, 4, 1, 14, 20, 3, 9, 9, 0, 0, 0]"
39291.0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 1, 14, 20, 3, 9, 9, 0, 0, 0]"
39292.0,"[0, 1, 0, 0, 0, 0, 3, 3, 3, 1, 15, 20, 4, 9, 8, 0, 0, 0]"
39293.0,"[0, 1, 0, 0, 0, 0, 2, 2, 3, 1, 15, 20, 4, 8, 9, 0, 0, 0]"
39294.0,"[0, 1, 0, 0, 0, 0, 2, 2, 2, 1, 14, 20, 4, 9, 8, 0, 0, 0]"
39295.0,"[0, 1, 0, 0, 0, 0, 1, 1, 2, 1, 16, 20, 4, 9, 8, 0, 0, 0]"
39296.0,"[0, 1, 0, 0, 0, 0, 1, 1, 2, 2, 15, 20, 3, 9, 8, 0, 0, 0]"
39297.0,"[0, 1, 0, 0, 0, 0, 1, 1, 3, 1, 16, 20, 3, 9, 8, 0, 0, 0]"
39298.0,"[0, 1, 0, 0, 0, 0, 1, 1, 4, 1, 16, 20, 3, 9, 8, 0, 0, 0]"
39299.0,"[0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 16, 20, 2, 9, 8, 0, 0, 0]"
39300.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 1, 17, 20, 2, 9, 7, 0, 0, 0]"
39301.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 17, 20, 2, 9, 7, 0, 0, 0]"
39302.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 18, 20, 2, 8, 7, 0, 0, 0]"
39303.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 17, 20, 3, 8, 7, 0, 0, 0]"
39304.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 17, 20, 2, 8, 7, 0, 0, 0]"
39305.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 18, 20, 3, 7, 7, 0, 0, 0]"
39306.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 1, 18, 20, 3, 7, 7, 0, 0, 0]"
39307.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 1, 17, 20, 3, 7, 7, 0, 0, 0]"
39308.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 1, 19, 20, 2, 7, 7, 0, 0, 0]"
39326.0,"[0, 0, 1, 0, 0, 0, 3, 3, 7, 1, 21, 20, 2, 7, 6, 0, 0, 0]"
39347.0,"[0, 0, 0, 1, 0, 0, 9, 9, 9, 1, 20, 17, 3, 12, 12, 0, 0, 0]"
39360.0,"[0, 0, 0, 0, 1, 0, 14, 14, 11, 1, 17, 16, 6, 15, 14, 0, 0, 0]"
39373.0,"[0, 0, 0, 0, 0, 1, 15, 15, 14, 1, 17, 15, 9, 16, 16, 0, 0, 0]"
39394.0,"[1, 0, 0, 0, 0, 0, 10, 11, 14, 0, 12, 15, 13, 18, 18, 0, 0, 0]"
39422.0,"[0, 1, 0, 0, 0, 0, 2, 7, 10, 0, 13, 17, 9, 17, 16, 0, 0, 0]"
39423.0,"[0, 1, 0, 0, 0, 0, 1, 7, 9, 0, 13, 19, 9, 16, 15, 0, 0, 0]"
39424.0,"[0, 1, 0, 0, 0, 0, 1, 7, 9, 0, 12, 19, 10, 16, 16, 0, 0, 0]"
39425.0,"[0, 1, 0, 0, 0, 0, 2, 5, 9, 0, 11, 19, 9, 16, 16, 0, 0, 0]"
39443.0,"[0, 0, 1, 0, 0, 0, 8, 11, 9, 0, 12, 20, 9, 12, 13, 0, 0, 0]"
39464.0,"[0, 0, 0, 1, 0, 0, 14, 14, 15, 0, 8, 17, 8, 17, 16, 0, 0, 0]"
39477.0,"[0, 0, 0, 0, 1, 0, 17, 16, 15, 1, 10, 14, 11, 19, 19, 0, 0, 0]"
39490.0,"[0, 0, 0, 0, 0, 1, 18, 17, 16, 1, 10, 13, 15, 21, 21, 0, 0, 0]"
39511.0,"[1, 0, 0, 0, 0, 0, 13, 16, 18, 0, 8, 15, 19, 23, 25, 0, 0, 0]"
39539.0,"[0, 1, 0, 0, 0, 0, 10, 10, 10, 0, 9, 15, 16, 21, 20, 0, 0, 0]"
39540.0,"[0, 1, 0, 0, 0, 0, 10, 10, 9, 0, 8, 15, 17, 19, 20, 0, 0, 0]"
39541.0,"[0, 1, 0, 0, 0, 0, 10, 11, 9, 0, 9, 15, 17, 19, 21, 0, 0, 0]"
39542.0,"[0, 1, 0, 0, 0, 0, 9, 11, 8, 0, 10, 15, 16, 19, 20, 0, 0, 0]"
39543.0,"[0, 1, 0, 0, 0, 0, 9, 11, 8, 0, 10, 15, 17, 19, 20, 0, 0, 0]"
39544.0,"[0, 1, 0, 0, 0, 0, 9, 10, 8, 0, 10, 15, 17, 19, 19, 0, 0, 0]"
39545.0,"[0, 1, 0, 0, 0, 0, 9, 10, 8, 0, 10, 15, 18, 18, 19, 0, 0, 0]"
39546.0,"[0, 1, 0, 0, 0, 0, 8, 10, 8, 0, 10, 15, 18, 18, 19, 0, 0, 0]"
39547.0,"[0, 1, 0, 0, 0, 0, 9, 11, 7, 0, 9, 15, 17, 18, 18, 0, 0, 0]"
39548.0,"[0, 1, 0, 0, 0, 0, 9, 9, 8, 0, 9, 15, 17, 19, 18, 0, 0, 0]"
39549.0,"[0, 1, 0, 0, 0, 0, 9, 9, 8, 0, 9, 15, 16, 19, 18, 0, 0, 0]"
39550.0,"[0, 1, 0, 0, 0, 0, 9, 8, 8, 0, 9, 15, 16, 19, 18, 0, 0, 0]"
39551.0,"[0, 1, 0, 0, 0, 0, 9, 9, 8, 0, 9, 15, 15, 19, 18, 0, 0, 0]"
39552.0,"[0, 1, 0, 0, 0, 0, 8, 8, 7, 0, 9, 15, 14, 19, 18, 0, 0, 0]"
39553.0,"[0, 1, 0, 0, 0, 0, 9, 8, 7, 0, 9, 15, 14, 18, 19, 0, 0, 0]"
39554.0,"[0, 1, 0, 0, 0, 0, 9, 8, 7, 0, 9, 15, 14, 18, 18, 0, 0, 0]"
39555.0,"[0, 1, 0, 0, 0, 0, 8, 7, 7, 0, 9, 15, 14, 19, 18, 0, 0, 0]"
39556.0,"[0, 1, 0, 0, 0, 0, 9, 8, 7, 0, 9, 15, 14, 17, 18, 0, 0, 0]"
39557.0,"[0, 1, 0, 0, 0, 0, 9, 7, 7, 0, 9, 15, 14, 17, 18, 0, 0, 0]"
39558.0,"[0, 1, 0, 0, 0, 0, 8, 7, 6, 0, 9, 15, 15, 16, 18, 0, 0, 0]"
39559.0,"[0, 1, 0, 0, 0, 0, 9, 8, 6, 0, 9, 15, 16, 16, 17, 0, 0, 0]"
39560.0,"[0, 1, 0, 0, 0, 0, 8, 7, 5, 0, 9, 15, 16, 16, 17, 0, 0, 0]"
39561.0,"[0, 1, 0, 0, 0, 0, 8, 8, 5, 0, 9, 16, 15, 15, 17, 0, 0, 0]"
39562.0,"[0, 1, 0, 0, 0, 0, 7, 7, 5, 0, 9, 16, 16, 14, 17, 0, 0, 0]"
39563.0,"[0, 1, 0, 0, 0, 0, 7, 7, 5, 0, 9, 16, 16, 14, 17, 0, 0, 0]"
39564.0,"[0, 1, 0, 0, 0, 0, 7, 7, 5, 0, 9, 16, 15, 16, 15, 0, 0, 0]"
39565.0,"[0, 1, 0, 0, 0, 0, 6, 7, 5, 0, 9, 16, 15, 16, 15, 0, 0, 0]"
39566.0,"[0, 1, 0, 0, 0, 0, 6, 7, 4, 0, 9, 17, 15, 16, 14, 0, 0, 0]"
39567.0,"[0, 1, 0, 0, 0, 0, 5, 6, 4, 0, 9, 16, 15, 15, 14, 0, 0, 0]"
39568.0,"[0, 1, 0, 0, 0, 0, 5, 7, 3, 0, 9, 17, 14, 16, 13, 0, 0, 0]"
39569.0,"[0, 1, 0, 0, 0, 0, 6, 6, 3, 0, 9, 17, 14, 16, 13, 0, 0, 0]"
39570.0,"[0, 1, 0, 0, 0, 0, 5, 6, 3, 0, 9, 17, 13, 16, 13, 0, 0, 0]"
39571.0,"[0, 1, 0, 0, 0, 0, 5, 6, 2, 0, 9, 17, 13, 16, 12, 0, 0, 0]"
39572.0,"[0, 1, 0, 0, 0, 0, 4, 6, 2, 0, 9, 18, 13, 15, 12, 0, 0, 0]"
39573.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 9, 17, 13, 16, 11, 0, 0, 0]"
39574.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 9, 18, 13, 16, 11, 0, 0, 0]"
39575.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 9, 18, 12, 17, 11, 0, 0, 0]"
39576.0,"[0, 1, 0, 0, 0, 0, 4, 4, 1, 0, 9, 18, 11, 17, 11, 0, 0, 0]"
39577.0,"[0, 1, 0, 0, 0, 0, 4, 5, 1, 0, 9, 17, 11, 17, 11, 0, 0, 0]"
39578.0,"[0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 9, 18, 11, 17, 11, 0, 0, 0]"
39579.0,"[0, 1, 0, 0, 0, 0, 3, 3, 1, 0, 9, 18, 10, 17, 11, 0, 0, 0]"
39580.0,"[0, 1, 0, 0, 0, 0, 3, 4, 1, 0, 10, 18, 10, 17, 11, 0, 0, 0]"
39581.0,"[0, 1, 0, 0, 0, 0, 2, 3, 1, 0, 10, 18, 10, 17, 10, 0, 0, 0]"
39582.0,"[0, 1, 0, 0, 0, 0, 3, 3, 1, 0, 11, 18, 11, 17, 10, 0, 0, 0]"
39583.0,"[0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 11, 18, 10, 18, 11, 0, 0, 0]"
39584.0,"[0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 11, 18, 10, 18, 10, 0, 0, 0]"
39585.0,"[0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 11, 18, 10, 18, 10, 1, 0, 0]"
39586.0,"[0, 1, 0, 0, 0, 0, 3, 3, 0, 0, 11, 19, 10, 19, 9, 1, 0, 0]"
39604.0,"[0, 0, 1, 0, 0, 0, 2, 2, 9, 0, 12, 21, 9, 14, 10, 0, 0, 0]"
39605.0,"[0, 0, 1, 0, 0, 0, 2, 2, 9, 0, 12, 21, 9, 14, 9, 0, 0, 0]"
39606.0,"[0, 0, 1, 0, 0, 0, 2, 2, 10, 0, 12, 21, 8, 14, 10, 0, 0, 0]"
39607.0,"[0, 0, 1, 0, 0, 0, 2, 2, 10, 0, 12, 21, 8, 14, 10, 0, 0, 0]"
39608.0,"[0, 0, 1, 0, 0, 0, 2, 2, 10, 0, 12, 21, 8, 13, 9, 0, 0, 0]"
39629.0,"[0, 0, 0, 1, 0, 0, 5, 9, 10, 0, 8, 17, 9, 15, 14, 0, 0, 0]"
39642.0,"[0, 0, 0, 0, 1, 0, 11, 10, 13, 0, 8, 16, 11, 18, 18, 0, 0, 0]"
39655.0,"[0, 0, 0, 0, 0, 1, 15, 14, 14, 0, 8, 16, 15, 19, 19, 0, 0, 0]"
39676.0,"[1, 0, 0, 0, 0, 0, 14, 13, 13, 0, 5, 17, 22, 19, 20, 0, 0, 0]"
39704.0,"[0, 1, 0, 0, 0, 0, 3, 7, 11, 0, 6, 17, 18, 18, 19, 0, 0, 0]"
39705.0,"[0, 1, 0, 0, 0, 0, 4, 6, 11, 1, 6, 17, 18, 19, 19, 0, 0, 0]"
39706.0,"[0, 1, 0, 0, 0, 0, 3, 6, 12, 0, 6, 17, 18, 19, 20, 0, 0, 0]"
39707.0,"[0, 1, 0, 0, 0, 0, 3, 5, 11, 0, 6, 17, 18, 18, 19, 0, 0, 0]"
39708.0,"[0, 1, 0, 0, 0, 0, 3, 5, 12, 1, 7, 17, 18, 18, 19, 0, 0, 0]"
39709.0,"[0, 1, 0, 0, 0, 0, 2, 5, 11, 1, 7, 17, 18, 18, 18, 0, 0, 0]"
39710.0,"[0, 1, 0, 0, 0, 0, 3, 4, 10, 1, 6, 17, 17, 19, 19, 0, 0, 0]"
39711.0,"[0, 1, 0, 0, 0, 0, 2, 4, 9, 1, 7, 17, 17, 19, 18, 0, 0, 0]"
39712.0,"[0, 1, 0, 0, 0, 0, 2, 3, 10, 1, 7, 17, 17, 17, 19, 0, 0, 0]"
39713.0,"[0, 1, 0, 0, 0, 0, 2, 3, 10, 1, 7, 17, 17, 17, 20, 0, 0, 0]"
39714.0,"[0, 1, 0, 0, 0, 0, 2, 3, 9, 1, 6, 17, 17, 16, 19, 0, 0, 0]"
39715.0,"[0, 1, 0, 0, 0, 0, 2, 2, 9, 1, 6, 17, 16, 16, 19, 0, 0, 0]"
39716.0,"[0, 1, 0, 0, 0, 0, 3, 3, 8, 0, 6, 17, 16, 16, 19, 0, 0, 0]"
39717.0,"[0, 1, 0, 0, 0, 0, 2, 2, 8, 0, 7, 17, 16, 16, 18, 0, 0, 0]"
39718.0,"[0, 1, 0, 0, 0, 0, 2, 4, 7, 0, 7, 17, 16, 16, 18, 0, 0, 0]"
39719.0,"[0, 1, 0, 0, 0, 0, 2, 4, 6, 0, 8, 17, 14, 17, 17, 0, 0, 0]"
39720.0,"[0, 1, 0, 0, 0, 0, 2, 4, 6, 0, 8, 17, 14, 16, 17, 0, 0, 0]"
39721.0,"[0, 1, 0, 0, 0, 0, 2, 5, 5, 0, 9, 17, 15, 17, 16, 0, 0, 0]"
39722.0,"[0, 1, 0, 0, 0, 0, 2, 5, 5, 0, 8, 17, 14, 16, 17, 0, 0, 0]"
39723.0,"[0, 1, 0, 0, 0, 0, 3, 4, 5, 0, 9, 17, 14, 16, 17, 0, 0, 0]"
39724.0,"[0, 1, 0, 0, 0, 0, 4, 4, 5, 0, 10, 17, 14, 16, 16, 0, 0, 0]"
39725.0,"[0, 1, 0, 0, 0, 0, 5, 4, 5, 0, 9, 17, 14, 16, 16, 0, 0, 0]"
39726.0,"[0, 1, 0, 0, 0, 0, 5, 3, 4, 0, 10, 17, 14, 16, 16, 0, 0, 0]"
39727.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 10, 17, 13, 15, 16, 0, 0, 0]"
39728.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 0, 9, 17, 13, 15, 16, 0, 0, 0]"
39729.0,"[0, 1, 0, 0, 0, 0, 6, 3, 3, 0, 10, 17, 13, 14, 15, 0, 0, 0]"
39730.0,"[0, 1, 0, 0, 0, 0, 7, 4, 3, 0, 11, 17, 14, 15, 15, 0, 0, 0]"
39731.0,"[0, 1, 0, 0, 0, 0, 7, 4, 2, 0, 9, 17, 14, 13, 16, 0, 0, 0]"
39732.0,"[0, 1, 0, 0, 0, 0, 6, 5, 2, 0, 11, 17, 13, 14, 15, 0, 0, 0]"
39733.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 0, 10, 17, 13, 14, 15, 0, 0, 0]"
39734.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 10, 17, 12, 13, 16, 0, 0, 0]"
39735.0,"[0, 1, 0, 0, 0, 0, 5, 5, 2, 0, 11, 17, 14, 12, 15, 0, 0, 0]"
39736.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 0, 12, 17, 14, 12, 15, 0, 0, 0]"
39737.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 12, 17, 13, 12, 15, 0, 0, 0]"
39738.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 1, 13, 17, 13, 11, 14, 0, 0, 0]"
39739.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 1, 11, 17, 14, 11, 14, 0, 0, 0]"
39740.0,"[0, 1, 0, 0, 0, 0, 6, 5, 3, 1, 11, 17, 13, 12, 13, 0, 0, 0]"
39741.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 1, 12, 17, 13, 11, 14, 0, 0, 0]"
39742.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 1, 12, 17, 13, 11, 13, 0, 0, 0]"
39743.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 1, 12, 17, 13, 11, 13, 0, 0, 0]"
39744.0,"[0, 1, 0, 0, 0, 0, 6, 4, 3, 1, 12, 17, 13, 10, 13, 0, 0, 0]"
39745.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 1, 13, 17, 12, 11, 13, 0, 0, 0]"
39746.0,"[0, 1, 0, 0, 0, 0, 5, 4, 3, 1, 13, 17, 12, 11, 12, 0, 0, 0]"
39747.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 1, 13, 17, 12, 10, 12, 0, 0, 0]"
39748.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 1, 13, 17, 13, 10, 11, 0, 0, 0]"
39749.0,"[0, 1, 0, 0, 0, 0, 6, 3, 2, 1, 12, 17, 11, 11, 11, 0, 0, 0]"
39750.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 1, 13, 17, 11, 11, 10, 0, 0, 0]"
39751.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 1, 13, 17, 11, 11, 11, 0, 0, 0]"
39752.0,"[0, 1, 0, 0, 0, 0, 5, 5, 1, 1, 14, 17, 11, 11, 10, 0, 0, 0]"
39753.0,"[0, 1, 0, 0, 0, 0, 6, 4, 2, 1, 15, 17, 10, 11, 10, 0, 0, 0]"
39754.0,"[0, 1, 0, 0, 0, 0, 6, 2, 3, 1, 15, 17, 10, 11, 10, 0, 0, 0]"
39755.0,"[0, 1, 0, 0, 0, 0, 6, 3, 2, 1, 15, 17, 10, 10, 10, 0, 0, 0]"
39756.0,"[0, 1, 0, 0, 0, 0, 6, 3, 2, 1, 15, 17, 10, 11, 10, 0, 0, 0]"
39757.0,"[0, 1, 0, 0, 0, 0, 5, 4, 1, 1, 15, 17, 10, 10, 10, 0, 0, 0]"
39758.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 1, 15, 17, 10, 10, 9, 0, 0, 0]"
39759.0,"[0, 1, 0, 0, 0, 0, 6, 4, 1, 1, 15, 17, 9, 10, 10, 0, 0, 0]"
39760.0,"[0, 1, 0, 0, 0, 0, 7, 5, 1, 1, 15, 17, 9, 10, 9, 0, 0, 0]"
39761.0,"[0, 1, 0, 0, 0, 0, 7, 5, 1, 1, 15, 17, 10, 10, 9, 0, 0, 0]"
39762.0,"[0, 1, 0, 0, 0, 0, 6, 5, 1, 1, 15, 17, 10, 10, 10, 0, 0, 0]"
39763.0,"[0, 1, 0, 0, 0, 0, 7, 4, 1, 1, 15, 17, 9, 10, 9, 0, 0, 0]"
39781.0,"[0, 0, 1, 0, 0, 0, 6, 5, 4, 1, 17, 17, 7, 8, 8, 0, 0, 0]"
39802.0,"[0, 0, 0, 1, 0, 0, 5, 6, 12, 1, 12, 14, 10, 13, 13, 0, 0, 0]"
39815.0,"[0, 0, 0, 0, 1, 0, 8, 9, 11, 1, 10, 14, 12, 17, 16, 0, 0, 0]"
39828.0,"[0, 0, 0, 0, 0, 1, 12, 13, 12, 1, 7, 13, 14, 21, 20, 0, 0, 0]"
39849.0,"[1, 0, 0, 0, 0, 0, 14, 12, 11, 0, 4, 15, 18, 25, 24, 0, 0, 0]"
39877.0,"[0, 1, 0, 0, 0, 0, 7, 6, 5, 0, 4, 15, 19, 21, 21, 0, 0, 0]"
39878.0,"[0, 1, 0, 0, 0, 0, 7, 7, 5, 0, 4, 15, 18, 20, 20, 0, 0, 0]"
39879.0,"[0, 1, 0, 0, 0, 0, 7, 6, 4, 0, 4, 15, 18, 21, 20, 0, 0, 0]"
39880.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 4, 15, 18, 21, 20, 0, 0, 0]"
39881.0,"[0, 1, 0, 0, 0, 0, 6, 6, 4, 0, 4, 15, 19, 20, 20, 0, 0, 0]"
39882.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 4, 15, 18, 21, 20, 0, 0, 0]"
39883.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 4, 15, 18, 21, 19, 0, 0, 0]"
39884.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 0, 4, 15, 19, 18, 20, 0, 0, 0]"
39885.0,"[0, 1, 0, 0, 0, 0, 5, 4, 2, 0, 4, 15, 19, 18, 20, 0, 0, 0]"
39886.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 4, 15, 19, 17, 19, 0, 0, 0]"
39887.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 4, 15, 19, 17, 19, 0, 0, 0]"
39888.0,"[0, 1, 0, 0, 0, 0, 4, 3, 2, 0, 4, 15, 19, 18, 19, 0, 0, 0]"
39889.0,"[0, 1, 0, 0, 0, 0, 3, 2, 2, 1, 4, 15, 18, 17, 18, 0, 0, 0]"
39890.0,"[0, 1, 0, 0, 0, 0, 2, 2, 3, 1, 4, 15, 18, 17, 18, 0, 0, 0]"
39891.0,"[0, 1, 0, 0, 0, 0, 1, 2, 4, 0, 4, 15, 18, 17, 17, 0, 0, 0]"
39892.0,"[0, 1, 0, 0, 0, 0, 2, 1, 4, 1, 4, 16, 16, 18, 17, 0, 0, 0]"
39893.0,"[0, 1, 0, 0, 0, 0, 2, 0, 4, 1, 4, 16, 16, 18, 18, 0, 0, 0]"
39894.0,"[0, 1, 0, 0, 0, 0, 2, 0, 5, 0, 4, 17, 16, 17, 17, 0, 0, 0]"
39895.0,"[0, 1, 0, 0, 0, 0, 2, 0, 5, 1, 4, 16, 17, 17, 17, 0, 0, 0]"
39896.0,"[0, 1, 0, 0, 0, 0, 1, 0, 6, 0, 4, 17, 16, 16, 17, 0, 0, 0]"
39897.0,"[0, 1, 0, 0, 0, 0, 1, 0, 6, 0, 4, 17, 16, 16, 17, 0, 0, 0]"
39898.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 4, 17, 16, 16, 16, 0, 0, 0]"
39899.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 4, 17, 15, 17, 16, 0, 0, 0]"
39900.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 4, 17, 13, 17, 16, 0, 0, 0]"
39901.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 1, 4, 17, 14, 17, 16, 0, 0, 0]"
39902.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 1, 4, 18, 14, 17, 15, 0, 0, 0]"
39903.0,"[0, 1, 0, 0, 0, 0, 0, 1, 7, 0, 4, 18, 14, 16, 15, 0, 0, 0]"
39904.0,"[0, 1, 0, 0, 0, 0, 0, 2, 6, 1, 4, 18, 13, 17, 16, 0, 0, 0]"
39905.0,"[0, 1, 0, 0, 0, 0, 0, 2, 8, 0, 4, 18, 13, 16, 16, 0, 0, 0]"
39906.0,"[0, 1, 0, 0, 0, 0, 0, 2, 8, 0, 4, 18, 13, 16, 16, 0, 0, 0]"
39907.0,"[0, 1, 0, 0, 0, 0, 0, 2, 7, 1, 5, 18, 12, 16, 16, 0, 0, 0]"
39908.0,"[0, 1, 0, 0, 0, 0, 0, 3, 6, 1, 5, 18, 12, 16, 16, 0, 0, 0]"
39909.0,"[0, 1, 0, 0, 0, 0, 0, 3, 7, 1, 5, 18, 12, 16, 15, 0, 0, 0]"
39910.0,"[0, 1, 0, 0, 0, 0, 0, 2, 6, 2, 6, 18, 11, 16, 15, 0, 0, 0]"
39911.0,"[0, 1, 0, 0, 0, 0, 0, 3, 6, 1, 6, 19, 11, 15, 14, 0, 0, 0]"
39912.0,"[0, 1, 0, 0, 0, 0, 0, 4, 5, 0, 6, 18, 11, 15, 14, 0, 0, 0]"
39913.0,"[0, 1, 0, 0, 0, 0, 0, 4, 5, 0, 5, 19, 11, 15, 14, 0, 0, 0]"
39914.0,"[0, 1, 0, 0, 0, 0, 0, 4, 5, 0, 5, 19, 11, 15, 13, 0, 0, 0]"
39915.0,"[0, 1, 0, 0, 0, 0, 0, 4, 5, 0, 5, 19, 11, 14, 13, 0, 0, 0]"
39916.0,"[0, 1, 0, 0, 0, 0, 0, 5, 5, 0, 6, 19, 11, 14, 13, 0, 0, 0]"
39917.0,"[0, 1, 0, 0, 0, 0, 1, 4, 5, 0, 6, 19, 11, 14, 12, 0, 0, 0]"
39918.0,"[0, 1, 0, 0, 0, 0, 1, 4, 5, 0, 5, 19, 11, 14, 12, 0, 0, 0]"
39919.0,"[0, 1, 0, 0, 0, 0, 1, 4, 4, 0, 6, 19, 9, 15, 12, 0, 0, 0]"
39920.0,"[0, 1, 0, 0, 0, 0, 2, 3, 4, 0, 6, 19, 9, 15, 12, 0, 0, 0]"
39921.0,"[0, 1, 0, 0, 0, 0, 2, 4, 4, 0, 6, 19, 10, 14, 12, 0, 0, 0]"
39922.0,"[0, 1, 0, 0, 0, 0, 2, 4, 3, 0, 6, 19, 10, 14, 12, 0, 0, 0]"
