step_time,observation
46852.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46853.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46854.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46855.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46856.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46857.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46858.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46859.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46860.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46861.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46862.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46863.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46864.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46865.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46866.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46867.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46868.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46869.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46870.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46871.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46872.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46873.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46874.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46875.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46876.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46877.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46878.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46879.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46880.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
46881.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
46882.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
46925.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46926.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46927.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46928.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
46959.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
46980.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46981.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46982.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46983.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46984.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46985.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46986.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46987.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
46988.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47031.0,"[0, 1, 0, 1, 0, 0, 0, 4, 0, 0, 3, 2, 0]"
47062.0,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 2, 2, 1]"
47083.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 2, 1]"
47084.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 2, 1]"
47085.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 2, 1]"
47086.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 2, 1]"
47087.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 2, 1]"
47088.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 1]"
47131.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47132.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47133.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47134.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47135.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47136.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47137.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
47168.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 3, 2, 2]"
47189.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 3, 2]"
47190.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 3, 2]"
47233.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
47264.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
47285.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 1]"
47328.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
47359.0,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 2, 1, 0]"
47380.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 1, 0]"
47423.0,"[0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]"
47424.0,"[0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]"
47425.0,"[0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]"
47426.0,"[0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]"
47427.0,"[0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]"
47428.0,"[0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]"
47429.0,"[0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]"
47430.0,"[0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0]"
47431.0,"[0, 1, 0, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0]"
47462.0,"[0, 0, 1, 2, 1, 2, 2, 0, 0, 1, 3, 2, 2]"
47483.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 2, 2]"
47526.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
47527.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
47528.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
47529.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
47560.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
47561.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
47562.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
47583.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 1]"
47626.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]"
47657.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
47678.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
47721.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47722.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
47723.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
47724.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
47725.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
47726.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
47727.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
47728.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
47729.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
47730.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
47731.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
47732.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
47733.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
47734.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
47735.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 1]"
47766.0,"[0, 0, 1, 1, 1, 0, 0, 4, 0, 0, 3, 2, 1]"
47767.0,"[0, 0, 1, 2, 1, 0, 0, 3, 0, 0, 3, 2, 1]"
47788.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 3, 2, 1]"
47831.0,"[0, 1, 0, 0, 0, 2, 0, 2, 1, 0, 0, 0, 0]"
47862.0,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 4, 2, 1]"
47883.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2]"
47926.0,"[0, 1, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0]"
47957.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
47978.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47979.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47980.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47981.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47982.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47983.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47984.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47985.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47986.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47987.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47988.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47989.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47990.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47991.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47992.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47993.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47994.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47995.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47996.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47997.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47998.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
47999.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
48000.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
48001.0,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
48002.0,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
48003.0,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]"
48004.0,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0]"
48005.0,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 2, 2, 0]"
48006.0,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 3, 2, 0]"
48007.0,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 3, 3, 0]"
48008.0,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 3, 3, 0]"
48009.0,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 4, 2, 1]"
48052.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48053.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48054.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48055.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48056.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48087.0,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
48088.0,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
48089.0,"[0, 0, 1, 2, 1, 0, 0, 1, 0, 0, 1, 0, 0]"
48110.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48111.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48112.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48113.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48114.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48115.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48116.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48117.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48118.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48119.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48120.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48121.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48122.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48123.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48124.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48125.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48126.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48127.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48128.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48129.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48130.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48131.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48132.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48133.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48134.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48135.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48136.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48137.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48138.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48139.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48140.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48141.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48142.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
48143.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
48186.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
48187.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
48218.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
48239.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48240.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48241.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48242.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48243.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48244.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48245.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48246.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48247.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48248.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48249.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48250.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48251.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
48252.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48253.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48254.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
48255.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
48256.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
48257.0,"[1, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48258.0,"[1, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48259.0,"[1, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48260.0,"[1, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48261.0,"[1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48262.0,"[1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48263.0,"[1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48264.0,"[1, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48265.0,"[1, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48266.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
48267.0,"[1, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48268.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
48269.0,"[1, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48270.0,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
48313.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 0, 2, 0, 0]"
48344.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
48365.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48366.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48367.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48368.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48369.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48370.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48371.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48372.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48373.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48374.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48375.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48376.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48377.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48378.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48379.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48380.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48381.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48382.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48383.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48384.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48385.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48386.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48387.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48388.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48389.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48390.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48391.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48392.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48393.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48394.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
48395.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
48438.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 2, 0, 0]"
48469.0,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
48470.0,"[0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
48491.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48492.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48493.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48494.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48495.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48496.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48497.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48498.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48499.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48500.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48501.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48502.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48503.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48504.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48505.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48506.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48507.0,"[1, 0, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48508.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48509.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48510.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0]"
48511.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 1, 1, 1, 0]"
48512.0,"[1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 1, 0]"
48555.0,"[0, 1, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]"
48586.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
48587.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
48588.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
48589.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
48590.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0]"
48591.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0]"
48592.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0]"
48593.0,"[0, 0, 1, 2, 1, 0, 0, 0, 1, 0, 2, 0, 0]"
48614.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
48657.0,"[0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]"
48688.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 2, 2, 1]"
48689.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 3, 2, 1]"
48690.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 3, 2, 1]"
48691.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 3, 2, 1]"
48692.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 3, 2, 1]"
