step_time,observation
96236.0,"[1, 0, 0, 84, 0, 0, 0, 0, 0, 0]"
96237.0,"[1, 0, 0, 85, 0, 0, 0, 0, 0, 0]"
96238.0,"[1, 0, 0, 86, 0, 0, 0, 0, 0, 0]"
96239.0,"[1, 0, 0, 87, 0, 0, 0, 0, 0, 0]"
96240.0,"[1, 0, 0, 88, 0, 0, 0, 0, 0, 0]"
96241.0,"[1, 0, 0, 89, 0, 0, 0, 0, 0, 0]"
96242.0,"[1, 0, 0, 90, 0, 0, 0, 0, 0, 0]"
96243.0,"[1, 0, 0, 91, 0, 0, 0, 0, 0, 0]"
96244.0,"[1, 0, 0, 92, 0, 0, 0, 0, 0, 0]"
96245.0,"[1, 0, 0, 93, 1, 0, 0, 0, 0, 0]"
96246.0,"[1, 0, 0, 94, 1, 0, 0, 0, 0, 0]"
96247.0,"[1, 0, 0, 95, 1, 0, 0, 0, 0, 0]"
96248.0,"[1, 0, 0, 96, 1, 0, 0, 0, 0, 0]"
96249.0,"[1, 0, 0, 97, 1, 0, 0, 0, 0, 0]"
96250.0,"[1, 0, 0, 98, 1, 0, 0, 0, 0, 0]"
96251.0,"[1, 0, 0, 99, 1, 0, 0, 0, 0, 0]"
96252.0,"[1, 0, 0, 100, 1, 0, 0, 0, 0, 0]"
96265.0,"[0, 1, 0, 10, 1, 0, 0, 0, 0, 0]"
96278.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
96279.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
96280.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
96281.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
96282.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
96283.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
96284.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
96285.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
96286.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
96287.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
96288.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
96289.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
96290.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
96291.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
96292.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
96293.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
96294.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
96295.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
96296.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
96297.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
96330.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
96343.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
96344.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
96345.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
96346.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
96347.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
96348.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
96349.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
96350.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
96351.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
96352.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
96353.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
96354.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
96355.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
96356.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
96357.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
96358.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
96359.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
96360.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
96361.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
96362.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
96363.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
96376.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
96377.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
96378.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
96379.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
96380.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
96381.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
96382.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
96383.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
96384.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
96385.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
96386.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
96387.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
96388.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
96389.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
96390.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
96391.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
96392.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
96393.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
96394.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
96395.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
96396.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
96429.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
96430.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
96431.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
96432.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
96433.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
96434.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
96435.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
96436.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
96437.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
96438.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
96439.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
96440.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
96441.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
96442.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
96443.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
96444.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
96445.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
96446.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
96447.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
96448.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
96449.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
96450.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
96451.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
96452.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
96453.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
96454.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
96455.0,"[1, 0, 0, 56, 0, 0, 0, 0, 0, 0]"
96456.0,"[1, 0, 0, 57, 0, 0, 0, 0, 0, 0]"
96457.0,"[1, 0, 0, 58, 0, 0, 0, 0, 0, 0]"
96458.0,"[1, 0, 0, 59, 0, 0, 0, 0, 0, 0]"
96459.0,"[1, 0, 0, 60, 0, 0, 0, 0, 0, 0]"
96460.0,"[1, 0, 0, 61, 0, 0, 0, 0, 0, 0]"
96461.0,"[1, 0, 0, 62, 0, 0, 0, 0, 0, 0]"
96462.0,"[1, 0, 0, 63, 0, 0, 0, 0, 0, 0]"
96463.0,"[1, 0, 0, 64, 0, 0, 0, 0, 0, 0]"
96464.0,"[1, 0, 0, 65, 0, 0, 0, 0, 0, 0]"
96465.0,"[1, 0, 0, 66, 0, 0, 0, 0, 0, 0]"
96466.0,"[1, 0, 0, 67, 0, 0, 0, 0, 0, 0]"
96467.0,"[1, 0, 0, 68, 0, 0, 0, 0, 0, 0]"
96468.0,"[1, 0, 0, 69, 0, 0, 0, 0, 0, 0]"
96481.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
96482.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
96483.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
96484.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
96485.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
96486.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
96487.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
96488.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
96489.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
96490.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
96491.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
96492.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
96493.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
96494.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
96495.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
96496.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
96497.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
96498.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
96499.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
96500.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
96501.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
96514.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
96515.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
96516.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
96517.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
96518.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
96519.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
96520.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
96553.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
96566.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
96567.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
96568.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
96569.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
96570.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
96571.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
96572.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
96573.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
96574.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
96575.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
96576.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
96589.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
96590.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
96591.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
96592.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
96593.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
96594.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
96595.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
96596.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
96597.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
96598.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
96599.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
96600.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
96601.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
96602.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
96603.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
96604.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
96605.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
96606.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
96607.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
96608.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
96609.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
96642.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
96655.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
96668.0,"[0, 0, 1, 10, 0, 1, 0, 0, 0, 0]"
96669.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
96670.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
96671.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
96704.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
96717.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
96718.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
96719.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
96720.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
96721.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
96722.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
96723.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
96724.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
96725.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
96726.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
96727.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
96728.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
96729.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
96730.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
96731.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
96732.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
96733.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
96734.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
96735.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
96736.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
96737.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
96750.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
96783.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
96796.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
96797.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
96798.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
96799.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
96800.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
96801.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
96802.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
96803.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
96804.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
96805.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
96806.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
96807.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
96808.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
96809.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
96810.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
96811.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
96812.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
96813.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
96814.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
96815.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
96816.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
96829.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
96830.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
96831.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
96832.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
96833.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
96834.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
96835.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
96868.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
96881.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
96882.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
96883.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
96884.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
96885.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
96886.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
96887.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
96888.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
96889.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
96890.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
96891.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
96892.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
96893.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
96894.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
96895.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
96896.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
96897.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
96898.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
96899.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
96900.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
96901.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
96914.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
96915.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
96916.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
96949.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
96962.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
96963.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
96964.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
96965.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
96966.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
96967.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
96968.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
96969.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
96970.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
96971.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
96972.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
96973.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
96974.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
96975.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
96976.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
96977.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
96978.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
96979.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
96980.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
96981.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
96994.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
96995.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
96996.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
97029.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
97030.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
97031.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
97032.0,"[1, 0, 0, 33, 0, 0, 0, 0, 0, 0]"
97033.0,"[1, 0, 0, 34, 0, 0, 0, 0, 0, 0]"
97034.0,"[1, 0, 0, 35, 0, 0, 0, 0, 0, 0]"
97035.0,"[1, 0, 0, 36, 0, 0, 0, 0, 0, 0]"
97036.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
97037.0,"[1, 0, 0, 38, 0, 0, 0, 0, 0, 0]"
97038.0,"[1, 0, 0, 39, 0, 0, 0, 0, 0, 0]"
97039.0,"[1, 0, 0, 40, 0, 0, 0, 0, 0, 0]"
97040.0,"[1, 0, 0, 41, 0, 0, 0, 0, 0, 0]"
97041.0,"[1, 0, 0, 42, 0, 0, 0, 0, 0, 0]"
97042.0,"[1, 0, 0, 43, 0, 0, 0, 0, 0, 0]"
97043.0,"[1, 0, 0, 44, 0, 0, 0, 0, 0, 0]"
97044.0,"[1, 0, 0, 45, 0, 0, 0, 0, 0, 0]"
97045.0,"[1, 0, 0, 46, 0, 0, 0, 0, 0, 0]"
97046.0,"[1, 0, 0, 47, 0, 0, 0, 0, 0, 0]"
97047.0,"[1, 0, 0, 48, 0, 0, 0, 0, 0, 0]"
97048.0,"[1, 0, 0, 49, 0, 0, 0, 0, 0, 0]"
97049.0,"[1, 0, 0, 50, 0, 0, 0, 0, 0, 0]"
97050.0,"[1, 0, 0, 51, 0, 0, 0, 0, 0, 0]"
97051.0,"[1, 0, 0, 52, 0, 0, 0, 0, 0, 0]"
97052.0,"[1, 0, 0, 53, 0, 0, 0, 0, 0, 0]"
97053.0,"[1, 0, 0, 54, 0, 0, 0, 0, 0, 0]"
97054.0,"[1, 0, 0, 55, 0, 0, 0, 0, 0, 0]"
97067.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
97068.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
97069.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
97070.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
97071.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
97084.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
97085.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
97086.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
97087.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
97088.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
97089.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
97090.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
97091.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
97092.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
97093.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
97094.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
97095.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
97096.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
97097.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
97130.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
97143.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
97144.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
97145.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
97146.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
97147.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
97148.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
97149.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
97150.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
97151.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
97152.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
97153.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
97154.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
97155.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
97156.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
97157.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
97158.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
97159.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
97160.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
97161.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
97162.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
97163.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
97176.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
97177.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
97178.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
97179.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
97180.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
97181.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
97214.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
97215.0,"[1, 0, 0, 31, 0, 0, 0, 0, 0, 0]"
97216.0,"[1, 0, 0, 32, 0, 1, 0, 0, 0, 0]"
97217.0,"[1, 0, 0, 33, 1, 1, 0, 0, 0, 0]"
97218.0,"[1, 0, 0, 34, 1, 1, 0, 0, 0, 0]"
97219.0,"[1, 0, 0, 35, 1, 1, 0, 0, 0, 0]"
