step_time,observation
105198.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 2, 2, 4, 0, 1, 8, 7]"
105219.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 2, 10, 8]"
105247.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 2, 0, 2, 2, 2, 3, 2]"
105265.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 3, 0, 2, 2, 2, 2, 1]"
105281.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 4, 0, 2]"
105294.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 5, 2, 1]"
105307.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 4, 0, 2, 4, 5]"
105328.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 1, 2, 6, 8]"
105356.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 0, 0, 1, 3, 2, 0, 0]"
105357.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 2, 2, 0, 0]"
105358.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 2, 2, 0, 0]"
105359.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 2, 2, 0, 0]"
105360.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 1, 2, 0, 0]"
105361.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 2, 0, 2, 2, 2, 0, 0]"
105362.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 2, 0, 2, 2, 2, 0, 0]"
105363.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 2, 0, 2, 3, 2, 0, 0]"
105364.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 2, 0, 2, 0, 2, 0, 0]"
105365.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 2, 0, 2, 1, 2, 0, 0]"
105366.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 2, 0, 2, 1, 3, 0, 0]"
105367.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 2, 0, 2, 1, 3, 0, 0]"
105368.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 2, 0, 2, 0, 3, 1, 0]"
105369.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 2, 0, 2, 0, 3, 1, 0]"
105370.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 2, 0, 2, 0, 3, 0, 0]"
105371.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 2, 0, 2, 0, 3, 1, 0]"
105372.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 2, 0, 2, 0, 3, 1, 0]"
105373.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 1, 0, 2, 0, 3, 1, 0]"
105391.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 2, 1, 3, 3, 0]"
105407.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 1, 2, 0, 3, 4, 6]"
105420.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 2, 1, 3, 1, 3, 6, 7]"
105433.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 4, 1, 0, 8, 8]"
105454.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 10, 8]"
105482.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 2, 0, 2, 0, 0, 2, 2]"
105483.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 2, 0, 0, 2, 2]"
105484.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 2, 1, 0, 2, 1]"
105485.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 2, 0, 2, 0, 0, 1, 1]"
105486.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 2, 0, 2, 1, 0, 1, 0]"
105487.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 2, 0, 2, 1, 0, 1, 0]"
105488.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 2, 0, 2, 1, 1, 1, 0]"
105489.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 2, 0, 2, 1, 1, 1, 0]"
105490.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 2, 0, 2, 1, 1, 0, 0]"
105491.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 2, 0, 2, 1, 1, 0, 0]"
105492.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 2, 0, 2, 2, 0, 0, 0]"
105493.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 2, 0, 2, 2, 0, 0, 0]"
105494.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 2, 0, 2, 2, 0, 0, 0]"
105495.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 2, 0, 2, 1, 0, 0, 0]"
105496.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 2, 0, 2, 2, 0, 0, 1]"
105497.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 2, 0, 2, 2, 0, 1, 1]"
105498.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 1, 0, 2, 2, 0, 1, 1]"
105499.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 1, 0, 2, 2, 0, 1, 2]"
105500.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 0, 0, 2, 1, 0, 2, 1]"
105501.0,"[0, 0, 0, 0, 1, 0, 44, 1, 1, 0, 0, 2, 2, 0, 1, 2]"
105502.0,"[0, 0, 0, 0, 1, 0, 45, 0, 1, 0, 0, 2, 2, 0, 3, 3]"
105503.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 0, 0, 2, 2, 0, 3, 3]"
105504.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 2, 2, 0, 3, 3]"
105505.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 2, 1, 0, 4, 3]"
105506.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 2, 2, 0, 4, 4]"
105507.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 2, 2, 0, 5, 4]"
105508.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 1, 0, 2, 2, 0, 5, 2]"
105509.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 1, 0, 2, 2, 0, 4, 3]"
105510.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 2, 2, 0, 5, 2]"
105511.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 2, 2, 0, 4, 2]"
105512.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 2, 2, 0, 4, 1]"
105513.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 1, 0, 2, 2, 0, 3, 1]"
105514.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 1, 0, 2, 2, 0, 3, 1]"
105515.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 1, 0, 2, 2, 0, 3, 1]"
105516.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 1, 0, 2, 2, 0, 2, 1]"
105517.0,"[0, 0, 0, 0, 1, 0, 60, 1, 0, 1, 0, 2, 2, 0, 2, 1]"
105518.0,"[0, 0, 0, 0, 1, 0, 61, 1, 0, 1, 0, 2, 2, 0, 2, 1]"
105519.0,"[0, 0, 0, 0, 1, 0, 62, 1, 0, 1, 0, 2, 2, 0, 2, 0]"
105520.0,"[0, 0, 0, 0, 1, 0, 63, 1, 0, 0, 0, 2, 1, 0, 3, 0]"
105521.0,"[0, 0, 0, 0, 1, 0, 64, 1, 0, 0, 0, 2, 1, 0, 3, 0]"
105522.0,"[0, 0, 0, 0, 1, 0, 65, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
105523.0,"[0, 0, 0, 0, 1, 0, 66, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
105524.0,"[0, 0, 0, 0, 1, 0, 67, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
105525.0,"[0, 0, 0, 0, 1, 0, 68, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
105526.0,"[0, 0, 0, 0, 1, 0, 69, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
105527.0,"[0, 0, 0, 0, 1, 0, 70, 1, 0, 1, 0, 2, 0, 0, 3, 0]"
105528.0,"[0, 0, 0, 0, 1, 0, 71, 1, 0, 1, 0, 2, 0, 0, 2, 0]"
105529.0,"[0, 0, 0, 0, 1, 0, 72, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
105530.0,"[0, 0, 0, 0, 1, 0, 73, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
105531.0,"[0, 0, 0, 0, 1, 0, 74, 1, 0, 1, 0, 2, 0, 0, 0, 2]"
105532.0,"[0, 0, 0, 0, 1, 0, 75, 1, 0, 1, 0, 2, 0, 0, 0, 2]"
105533.0,"[0, 0, 0, 0, 1, 0, 76, 1, 0, 1, 0, 2, 0, 0, 0, 1]"
105534.0,"[0, 0, 0, 0, 1, 0, 77, 1, 0, 1, 0, 2, 0, 0, 0, 1]"
105535.0,"[0, 0, 0, 0, 1, 0, 78, 1, 0, 1, 0, 2, 0, 0, 0, 1]"
105536.0,"[0, 0, 0, 0, 1, 0, 79, 1, 0, 1, 0, 2, 0, 0, 0, 1]"
105537.0,"[0, 0, 0, 0, 1, 0, 80, 1, 0, 1, 0, 2, 0, 0, 0, 1]"
105538.0,"[0, 0, 0, 0, 1, 0, 81, 1, 0, 1, 0, 3, 0, 0, 0, 0]"
105556.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 4, 2, 3, 2, 0]"
105572.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 1, 4, 0, 3, 4, 1]"
105585.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 4, 0, 2, 3, 3]"
105598.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 4, 1, 0, 3, 4]"
105619.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 1, 0, 1, 0, 1, 5, 5]"
105647.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 0, 0, 0, 1, 0, 3, 4]"
105648.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 0, 0, 0, 1, 0, 3, 3]"
105649.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 0, 0, 0, 1, 0, 3, 3]"
105650.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 0, 1, 0, 3, 2]"
105651.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 0, 1, 0, 3, 2]"
105652.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 1, 0, 0, 1, 0, 2, 2]"
105653.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 1, 0, 0, 2, 0, 2, 1]"
105654.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 1, 0, 0, 2, 0, 1, 2]"
105655.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 1, 0, 0, 2, 0, 1, 1]"
105656.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 1, 0, 0, 2, 0, 0, 1]"
105657.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 1, 0, 0, 2, 0, 0, 1]"
105658.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 1, 0, 0, 1, 0, 0, 0]"
105659.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 1, 0, 0, 1, 0, 0, 0]"
105660.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 1, 0, 0, 1, 0, 0, 0]"
105661.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
105662.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
105663.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
105664.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 0, 0, 1, 1, 0, 0, 0]"
105665.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 0, 0, 2, 1, 0, 0, 0]"
105683.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 1, 0, 2, 2, 0, 2, 0]"
105699.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 1, 1, 2, 0, 0, 2, 2]"
105712.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 1, 0, 4, 3]"
105725.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 4, 1, 3, 1, 0, 4, 5]"
105746.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 1, 10, 9]"
105774.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 0, 2, 1, 3, 3]"
105775.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 0, 2, 1, 3, 3]"
105776.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 0, 0, 0, 2, 1, 3, 2]"
105777.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 0, 0, 0, 2, 1, 3, 2]"
105778.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 0, 0, 0, 2, 1, 2, 1]"
105779.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 0, 2, 1, 2, 1]"
105780.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 0, 1, 1, 2, 1]"
105781.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 1, 2, 1, 2, 0]"
105799.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 0, 2, 0, 1, 0, 0]"
105815.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 1, 2, 1, 2, 2, 0]"
105828.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 2, 3, 3]"
105841.0,"[0, 0, 1, 0, 0, 0, 10, 1, 1, 4, 1, 3, 1, 0, 7, 7]"
105862.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 0, 0, 9, 9]"
105890.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 0, 0, 2, 3]"
105891.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 1, 0, 2, 2]"
105892.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 1, 0, 0, 2]"
105893.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 1, 0, 1, 1, 0, 1, 2]"
105894.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 1, 1, 0, 1, 1]"
105895.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 1, 0, 0, 1, 1]"
105896.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 1, 1, 1, 1, 0]"
105897.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 1, 2, 0, 1, 0]"
105898.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
105899.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 1, 1, 0, 1, 0]"
105900.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 1, 1, 0, 2, 0]"
105901.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
105902.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 2, 1, 0, 2, 0]"
105903.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 0, 0, 2, 1, 0, 2, 0]"
105904.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 0, 0, 2, 1, 0, 2, 0]"
105905.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 0, 0, 2, 0, 0, 2, 0]"
105906.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 0, 0, 2, 1, 0, 2, 0]"
105907.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 0, 0, 2, 1, 0, 1, 0]"
105908.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
105909.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
105910.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
105911.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
105912.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 2, 1, 0, 1, 0]"
105913.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
105931.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 3, 0, 0, 4, 4]"
105932.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 2, 0, 3, 1, 0, 3, 3]"
105948.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 1, 1, 5, 3]"
105961.0,"[0, 1, 0, 0, 0, 0, 10, 0, 1, 3, 1, 4, 1, 1, 5, 5]"
105962.0,"[0, 1, 0, 0, 0, 0, 11, 0, 1, 3, 1, 4, 1, 1, 5, 5]"
105975.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 3, 1, 4, 0, 0, 7, 5]"
105996.0,"[0, 0, 0, 1, 0, 0, 15, 2, 0, 1, 0, 1, 1, 0, 8, 7]"
106024.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
106025.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
106026.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
106027.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
106028.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
106046.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 3, 0, 0, 4, 2]"
106062.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 2, 1, 3, 1, 0, 5, 5]"
106075.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 1, 2, 5, 6]"
106088.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 4, 1, 4, 1, 1, 8, 6]"
106109.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 0, 0, 1, 1, 0, 9, 8]"
106137.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 1, 1, 1, 4, 3]"
106138.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 1, 1, 1, 3, 3]"
106139.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 1, 1, 3, 3]"
106140.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 1, 1, 1, 3, 2]"
106141.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 2, 1, 1, 3, 2]"
106159.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 0, 2, 1, 1, 2, 0]"
106175.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 1, 1, 3]"
106188.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 1, 1, 6, 6]"
106201.0,"[0, 0, 1, 0, 0, 0, 10, 1, 1, 4, 1, 4, 0, 0, 6, 7]"
106222.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 1, 0, 0, 1, 0, 8, 9]"
106250.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 2, 0, 3, 1]"
106251.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 2, 0, 3, 1]"
106252.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 1, 2, 0, 1, 1]"
106253.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 1, 1, 0, 2, 1]"
106254.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 1, 1, 0, 1, 1]"
106255.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 0, 0, 1, 1, 0, 1, 1]"
106256.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 0, 0, 1, 1, 0, 1, 1]"
106257.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 1, 0, 1, 1, 0, 1, 1]"
106258.0,"[0, 0, 0, 0, 1, 0, 33, 1, 1, 1, 0, 1, 1, 0, 1, 1]"
106259.0,"[0, 0, 0, 0, 1, 0, 34, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
106260.0,"[0, 0, 0, 0, 1, 0, 35, 1, 1, 1, 0, 1, 1, 0, 2, 0]"
106261.0,"[0, 0, 0, 0, 1, 0, 36, 1, 1, 1, 0, 2, 1, 0, 1, 0]"
106262.0,"[0, 0, 0, 0, 1, 0, 37, 1, 1, 1, 0, 2, 1, 0, 2, 0]"
106263.0,"[0, 0, 0, 0, 1, 0, 38, 1, 1, 1, 0, 2, 1, 0, 1, 0]"
106264.0,"[0, 0, 0, 0, 1, 0, 39, 1, 1, 1, 0, 2, 1, 0, 1, 0]"
106265.0,"[0, 0, 0, 0, 1, 0, 40, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
106266.0,"[0, 0, 0, 0, 1, 0, 41, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
106267.0,"[0, 0, 0, 0, 1, 0, 42, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
106268.0,"[0, 0, 0, 0, 1, 0, 43, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
106269.0,"[0, 0, 0, 0, 1, 0, 44, 1, 1, 1, 0, 2, 0, 0, 0, 1]"
106270.0,"[0, 0, 0, 0, 1, 0, 45, 1, 1, 1, 0, 2, 0, 0, 0, 1]"
106271.0,"[0, 0, 0, 0, 1, 0, 46, 1, 1, 1, 0, 2, 0, 0, 0, 1]"
106272.0,"[0, 0, 0, 0, 1, 0, 47, 1, 1, 0, 0, 2, 0, 0, 0, 0]"
106290.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 1, 0, 2, 0, 0, 0, 1]"
106306.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 3, 1, 0, 2, 0]"
106307.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 2, 0, 3, 1, 0, 1, 0]"
106320.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 1, 3, 1]"
106333.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 4, 1, 4, 1, 0, 6, 5]"
106354.0,"[0, 0, 0, 1, 0, 0, 15, 2, 0, 1, 0, 0, 0, 1, 7, 7]"
106382.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 2, 1, 1, 2, 2]"
106400.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 2, 1, 1, 1, 1]"
106416.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 0, 2, 0, 3, 2, 1]"
106429.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 1, 2, 3, 0, 3, 3, 1]"
106442.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 2, 2, 4, 1, 0, 6, 5]"
106463.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 8, 7]"
106491.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 1, 1, 1, 3, 1]"
106492.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 1, 1, 1, 3, 1]"
106493.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 0, 0, 1, 2, 1, 2, 1]"
106494.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 0, 0, 1, 2, 1, 2, 1]"
106495.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 1, 2, 1, 1, 1]"
106496.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 1, 2, 1, 1, 1]"
106497.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 1, 3, 1, 2, 1]"
106498.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 1, 2, 1, 1, 1]"
106499.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 3, 1, 1, 1]"
106500.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 1, 3, 1, 1, 1]"
106501.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 2, 3, 1, 2, 0]"
106502.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 2, 3, 1, 1, 0]"
106503.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 0, 2, 2, 2, 1, 1]"
106521.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 0, 2, 2, 2, 3, 0]"
106537.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 6, 1, 1]"
106550.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 5, 4, 1]"
106563.0,"[0, 0, 1, 0, 0, 0, 10, 1, 1, 4, 1, 4, 1, 3, 6, 6]"
106584.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 1, 0, 0, 0, 2, 8, 8]"
106612.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 3, 2, 2, 0]"
106613.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 2, 2, 2, 0]"
106614.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 1, 2, 2, 2, 0]"
106615.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 1, 2, 2, 2, 0]"
106616.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 1, 1, 2, 2, 0]"
106617.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 1, 0, 1, 2, 2, 2, 0]"
106635.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 1, 1, 2, 0, 2, 1, 0]"
106651.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 2, 0, 2, 3, 1]"
106664.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 2, 0, 2, 3, 3]"
106677.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 1, 3, 1, 0, 6, 6]"
106698.0,"[0, 0, 0, 1, 0, 0, 15, 0, 1, 1, 0, 0, 0, 1, 7, 8]"
106726.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 0, 2, 2, 0, 1]"
106727.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 0, 2, 2, 0, 1]"
106728.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 0, 2, 2, 0, 1]"
106729.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 0, 2, 2, 0, 0]"
