step_time,observation
107345.0,"[1, 0, 0, 25, 1, 4, 2, 1, 2, 0, 3, 6, 3, 3]"
107388.0,"[0, 1, 0, 40, 2, 2, 4, 2, 3, 1, 3, 2, 1, 0]"
107389.0,"[0, 1, 0, 41, 3, 1, 4, 2, 3, 1, 3, 2, 0, 0]"
107390.0,"[0, 1, 0, 42, 3, 2, 4, 2, 3, 1, 3, 2, 0, 0]"
107391.0,"[0, 1, 0, 43, 3, 2, 3, 2, 3, 1, 3, 2, 0, 0]"
107392.0,"[0, 1, 0, 44, 2, 2, 4, 2, 3, 1, 3, 2, 0, 0]"
107393.0,"[0, 1, 0, 45, 3, 3, 5, 2, 3, 1, 3, 2, 0, 0]"
107394.0,"[0, 1, 0, 46, 3, 2, 4, 3, 3, 1, 2, 2, 0, 0]"
107395.0,"[0, 1, 0, 47, 2, 3, 4, 3, 3, 1, 2, 2, 0, 0]"
107396.0,"[0, 1, 0, 48, 2, 2, 4, 3, 3, 1, 2, 1, 0, 0]"
107397.0,"[0, 1, 0, 49, 1, 2, 4, 3, 3, 1, 2, 1, 0, 0]"
107428.0,"[0, 0, 1, 25, 6, 6, 6, 4, 2, 0, 0, 1, 0, 0]"
107449.0,"[1, 0, 0, 15, 3, 5, 1, 1, 3, 2, 0, 1, 0, 0]"
107450.0,"[1, 0, 0, 16, 2, 4, 1, 1, 3, 2, 1, 2, 1, 0]"
107451.0,"[1, 0, 0, 17, 1, 4, 1, 0, 3, 2, 1, 2, 1, 0]"
107452.0,"[1, 0, 0, 18, 3, 3, 1, 0, 3, 2, 1, 3, 1, 0]"
107453.0,"[1, 0, 0, 19, 3, 3, 0, 0, 3, 2, 1, 3, 2, 0]"
107454.0,"[1, 0, 0, 20, 2, 3, 1, 0, 3, 2, 1, 3, 2, 0]"
107455.0,"[1, 0, 0, 21, 3, 1, 1, 1, 3, 2, 1, 4, 2, 0]"
107456.0,"[1, 0, 0, 22, 2, 3, 1, 1, 3, 2, 1, 4, 3, 0]"
107457.0,"[1, 0, 0, 23, 2, 3, 1, 1, 3, 2, 2, 4, 3, 0]"
107458.0,"[1, 0, 0, 24, 2, 3, 1, 1, 3, 2, 2, 5, 4, 0]"
107459.0,"[1, 0, 0, 25, 1, 2, 1, 1, 3, 2, 3, 5, 3, 1]"
107460.0,"[1, 0, 0, 26, 1, 2, 1, 0, 3, 2, 3, 5, 3, 1]"
107461.0,"[1, 0, 0, 27, 2, 2, 2, 0, 3, 2, 3, 5, 4, 1]"
107462.0,"[1, 0, 0, 28, 2, 2, 2, 0, 3, 2, 3, 5, 5, 1]"
107463.0,"[1, 0, 0, 29, 1, 2, 2, 0, 3, 2, 3, 6, 4, 2]"
107464.0,"[1, 0, 0, 30, 1, 3, 1, 0, 3, 2, 3, 4, 7, 2]"
107465.0,"[1, 0, 0, 31, 1, 2, 2, 0, 3, 2, 3, 4, 7, 2]"
107466.0,"[1, 0, 0, 32, 1, 2, 2, 0, 4, 2, 3, 4, 6, 3]"
107509.0,"[0, 1, 0, 40, 2, 2, 4, 2, 3, 2, 4, 2, 1, 0]"
107510.0,"[0, 1, 0, 41, 3, 1, 4, 2, 3, 2, 4, 3, 1, 0]"
107511.0,"[0, 1, 0, 42, 3, 2, 4, 2, 3, 2, 4, 3, 1, 0]"
107512.0,"[0, 1, 0, 43, 3, 2, 4, 2, 3, 2, 2, 4, 1, 0]"
107513.0,"[0, 1, 0, 44, 2, 2, 4, 2, 3, 2, 2, 3, 2, 0]"
107514.0,"[0, 1, 0, 45, 4, 2, 3, 2, 3, 2, 2, 3, 2, 0]"
107515.0,"[0, 1, 0, 46, 4, 2, 4, 2, 3, 2, 2, 3, 2, 0]"
107516.0,"[0, 1, 0, 47, 4, 2, 4, 2, 3, 2, 1, 2, 2, 0]"
107517.0,"[0, 1, 0, 48, 3, 2, 5, 2, 3, 2, 1, 2, 2, 0]"
107518.0,"[0, 1, 0, 49, 2, 2, 5, 2, 3, 3, 1, 2, 2, 0]"
107519.0,"[0, 1, 0, 50, 3, 1, 4, 3, 3, 3, 1, 2, 2, 0]"
107520.0,"[0, 1, 0, 51, 3, 1, 4, 3, 3, 3, 1, 2, 1, 0]"
107521.0,"[0, 1, 0, 52, 2, 2, 5, 3, 3, 3, 0, 2, 1, 0]"
107522.0,"[0, 1, 0, 53, 2, 2, 5, 3, 3, 3, 0, 2, 1, 0]"
107523.0,"[0, 1, 0, 54, 3, 2, 4, 3, 3, 3, 0, 2, 1, 0]"
107524.0,"[0, 1, 0, 55, 2, 3, 5, 3, 3, 3, 0, 2, 0, 0]"
107525.0,"[0, 1, 0, 56, 1, 1, 4, 3, 3, 3, 0, 2, 0, 0]"
107556.0,"[0, 0, 1, 25, 5, 7, 6, 5, 0, 0, 0, 1, 0, 0]"
107577.0,"[1, 0, 0, 15, 5, 4, 1, 1, 2, 0, 2, 3, 2, 0]"
107578.0,"[1, 0, 0, 16, 4, 3, 1, 0, 2, 0, 2, 3, 2, 0]"
107579.0,"[1, 0, 0, 17, 4, 3, 2, 0, 2, 0, 3, 3, 2, 0]"
107580.0,"[1, 0, 0, 18, 3, 3, 2, 0, 3, 0, 3, 3, 3, 0]"
107581.0,"[1, 0, 0, 19, 3, 3, 2, 0, 3, 0, 2, 5, 3, 0]"
107582.0,"[1, 0, 0, 20, 3, 3, 2, 0, 3, 0, 3, 5, 3, 0]"
107583.0,"[1, 0, 0, 21, 3, 3, 2, 0, 3, 0, 3, 5, 4, 0]"
107584.0,"[1, 0, 0, 22, 2, 3, 1, 0, 3, 0, 3, 6, 3, 1]"
107585.0,"[1, 0, 0, 23, 2, 4, 1, 0, 2, 1, 3, 5, 5, 1]"
107586.0,"[1, 0, 0, 24, 2, 2, 1, 0, 2, 1, 3, 5, 5, 1]"
107587.0,"[1, 0, 0, 25, 1, 3, 1, 0, 2, 1, 3, 6, 4, 2]"
107588.0,"[1, 0, 0, 26, 1, 2, 0, 0, 2, 1, 3, 6, 5, 2]"
107589.0,"[1, 0, 0, 27, 2, 2, 0, 0, 2, 1, 3, 7, 5, 2]"
107590.0,"[1, 0, 0, 28, 1, 2, 1, 0, 2, 1, 3, 7, 4, 3]"
107591.0,"[1, 0, 0, 29, 3, 1, 1, 0, 2, 1, 3, 8, 5, 3]"
107592.0,"[1, 0, 0, 30, 3, 0, 2, 0, 1, 1, 4, 6, 6, 4]"
107593.0,"[1, 0, 0, 31, 3, 2, 2, 0, 2, 1, 4, 6, 6, 4]"
107594.0,"[1, 0, 0, 32, 2, 2, 2, 0, 2, 1, 4, 6, 6, 4]"
107595.0,"[1, 0, 0, 33, 1, 2, 1, 1, 2, 1, 4, 6, 7, 4]"
107638.0,"[0, 1, 0, 40, 2, 2, 2, 1, 2, 2, 1, 4, 0, 0]"
107639.0,"[0, 1, 0, 41, 3, 2, 2, 2, 2, 2, 1, 5, 0, 0]"
107640.0,"[0, 1, 0, 42, 2, 3, 2, 2, 2, 2, 1, 5, 0, 0]"
107641.0,"[0, 1, 0, 43, 2, 3, 3, 2, 2, 2, 1, 4, 0, 0]"
107642.0,"[0, 1, 0, 44, 2, 3, 3, 3, 2, 2, 1, 5, 0, 0]"
107643.0,"[0, 1, 0, 45, 2, 3, 3, 3, 2, 2, 2, 5, 0, 0]"
107644.0,"[0, 1, 0, 46, 3, 2, 3, 3, 2, 2, 2, 5, 0, 0]"
107645.0,"[0, 1, 0, 47, 2, 3, 3, 3, 2, 2, 2, 5, 0, 0]"
107646.0,"[0, 1, 0, 48, 1, 3, 3, 3, 2, 2, 2, 4, 0, 0]"
107647.0,"[0, 1, 0, 49, 1, 1, 2, 3, 2, 2, 1, 3, 1, 0]"
107678.0,"[0, 0, 1, 25, 6, 6, 5, 3, 4, 1, 1, 2, 1, 0]"
107699.0,"[1, 0, 0, 15, 4, 4, 0, 0, 2, 0, 1, 2, 1, 0]"
107700.0,"[1, 0, 0, 16, 3, 3, 1, 0, 1, 0, 1, 2, 1, 0]"
107701.0,"[1, 0, 0, 17, 2, 2, 2, 0, 2, 0, 1, 2, 1, 0]"
107702.0,"[1, 0, 0, 18, 3, 4, 2, 0, 2, 0, 0, 2, 1, 0]"
107703.0,"[1, 0, 0, 19, 2, 2, 2, 0, 2, 0, 0, 2, 1, 0]"
107704.0,"[1, 0, 0, 20, 2, 3, 2, 1, 2, 0, 0, 2, 1, 0]"
107705.0,"[1, 0, 0, 21, 1, 3, 2, 1, 2, 0, 0, 2, 1, 0]"
107706.0,"[1, 0, 0, 22, 3, 2, 2, 1, 3, 0, 0, 2, 1, 0]"
107707.0,"[1, 0, 0, 23, 3, 2, 1, 2, 3, 0, 0, 2, 1, 0]"
107708.0,"[1, 0, 0, 24, 3, 2, 1, 1, 3, 0, 0, 2, 1, 0]"
107709.0,"[1, 0, 0, 25, 2, 2, 1, 1, 3, 0, 0, 3, 2, 0]"
107710.0,"[1, 0, 0, 26, 2, 3, 0, 1, 3, 0, 1, 3, 2, 0]"
107711.0,"[1, 0, 0, 27, 2, 1, 1, 0, 3, 0, 1, 4, 3, 0]"
107712.0,"[1, 0, 0, 28, 2, 1, 1, 1, 3, 0, 2, 4, 3, 0]"
107713.0,"[1, 0, 0, 29, 1, 2, 1, 1, 3, 0, 2, 5, 4, 0]"
107714.0,"[1, 0, 0, 30, 2, 2, 1, 1, 2, 1, 3, 5, 4, 0]"
107715.0,"[1, 0, 0, 31, 2, 2, 1, 1, 2, 1, 3, 6, 4, 1]"
107716.0,"[1, 0, 0, 32, 2, 2, 2, 1, 2, 1, 3, 6, 3, 2]"
107717.0,"[1, 0, 0, 33, 2, 2, 1, 1, 1, 1, 3, 5, 4, 2]"
107718.0,"[1, 0, 0, 34, 2, 2, 1, 1, 2, 1, 3, 5, 4, 2]"
107719.0,"[1, 0, 0, 35, 3, 1, 1, 0, 2, 1, 3, 6, 3, 2]"
107720.0,"[1, 0, 0, 36, 2, 1, 1, 0, 2, 1, 3, 6, 4, 2]"
107721.0,"[1, 0, 0, 37, 2, 1, 1, 0, 2, 1, 4, 6, 4, 2]"
107722.0,"[1, 0, 0, 38, 1, 1, 1, 0, 2, 1, 4, 6, 5, 2]"
107723.0,"[1, 0, 0, 39, 3, 1, 1, 0, 2, 1, 4, 7, 5, 2]"
107724.0,"[1, 0, 0, 40, 3, 1, 1, 0, 2, 1, 4, 7, 6, 2]"
107725.0,"[1, 0, 0, 41, 3, 2, 0, 0, 2, 1, 4, 7, 6, 2]"
107726.0,"[1, 0, 0, 42, 3, 1, 1, 0, 2, 1, 4, 9, 5, 3]"
107727.0,"[1, 0, 0, 43, 3, 2, 1, 0, 2, 1, 4, 9, 5, 3]"
107728.0,"[1, 0, 0, 44, 3, 2, 2, 0, 2, 1, 4, 8, 5, 4]"
107729.0,"[1, 0, 0, 45, 3, 2, 2, 0, 2, 1, 5, 9, 5, 4]"
107730.0,"[1, 0, 0, 46, 3, 2, 2, 0, 2, 1, 5, 9, 6, 4]"
107731.0,"[1, 0, 0, 47, 2, 2, 2, 0, 2, 1, 5, 8, 7, 4]"
107732.0,"[1, 0, 0, 48, 3, 2, 1, 1, 2, 1, 5, 8, 7, 4]"
107775.0,"[0, 1, 0, 40, 2, 2, 3, 2, 2, 1, 1, 2, 1, 1]"
107776.0,"[0, 1, 0, 41, 2, 2, 3, 2, 3, 2, 1, 2, 1, 1]"
107777.0,"[0, 1, 0, 42, 2, 2, 3, 2, 3, 2, 1, 1, 0, 1]"
107778.0,"[0, 1, 0, 43, 2, 2, 4, 2, 3, 2, 1, 1, 0, 0]"
107779.0,"[0, 1, 0, 44, 2, 2, 4, 2, 4, 2, 1, 1, 0, 0]"
107780.0,"[0, 1, 0, 45, 1, 2, 4, 2, 4, 2, 1, 1, 0, 0]"
107811.0,"[0, 0, 1, 25, 5, 5, 4, 3, 0, 0, 1, 1, 0, 0]"
107832.0,"[1, 0, 0, 15, 3, 3, 3, 0, 1, 0, 1, 2, 1, 0]"
107833.0,"[1, 0, 0, 16, 3, 3, 3, 0, 1, 0, 1, 3, 1, 0]"
107834.0,"[1, 0, 0, 17, 2, 3, 3, 0, 1, 0, 1, 3, 2, 0]"
107835.0,"[1, 0, 0, 18, 2, 3, 2, 0, 1, 0, 1, 3, 2, 0]"
107836.0,"[1, 0, 0, 19, 2, 2, 1, 0, 1, 0, 1, 3, 2, 1]"
107837.0,"[1, 0, 0, 20, 2, 2, 1, 0, 1, 0, 2, 3, 3, 1]"
107838.0,"[1, 0, 0, 21, 2, 1, 1, 0, 1, 0, 1, 4, 3, 1]"
107839.0,"[1, 0, 0, 22, 3, 1, 1, 0, 1, 0, 1, 4, 4, 1]"
107840.0,"[1, 0, 0, 23, 2, 1, 2, 0, 1, 0, 1, 4, 5, 1]"
107841.0,"[1, 0, 0, 24, 3, 1, 2, 0, 1, 0, 2, 4, 5, 1]"
107842.0,"[1, 0, 0, 25, 3, 1, 2, 0, 1, 0, 2, 4, 6, 1]"
107843.0,"[1, 0, 0, 26, 2, 2, 2, 0, 1, 0, 2, 5, 6, 1]"
107844.0,"[1, 0, 0, 27, 2, 1, 2, 0, 1, 0, 2, 5, 6, 1]"
107845.0,"[1, 0, 0, 28, 2, 2, 1, 0, 1, 0, 2, 6, 6, 2]"
107846.0,"[1, 0, 0, 29, 1, 2, 1, 0, 1, 0, 2, 6, 5, 3]"
107847.0,"[1, 0, 0, 30, 2, 2, 1, 0, 1, 0, 2, 6, 6, 3]"
107848.0,"[1, 0, 0, 31, 2, 3, 0, 0, 1, 0, 2, 7, 6, 3]"
107891.0,"[0, 1, 0, 40, 3, 1, 3, 2, 4, 2, 3, 2, 1, 0]"
107892.0,"[0, 1, 0, 41, 3, 1, 4, 2, 4, 2, 3, 2, 1, 0]"
107893.0,"[0, 1, 0, 42, 2, 1, 4, 2, 4, 2, 4, 2, 1, 0]"
107894.0,"[0, 1, 0, 43, 3, 1, 4, 2, 4, 2, 3, 3, 1, 0]"
107895.0,"[0, 1, 0, 44, 1, 2, 4, 2, 5, 2, 2, 3, 1, 0]"
107896.0,"[0, 1, 0, 45, 2, 1, 3, 2, 4, 2, 2, 3, 1, 0]"
107897.0,"[0, 1, 0, 46, 1, 1, 3, 2, 5, 2, 2, 2, 1, 0]"
107928.0,"[0, 0, 1, 25, 6, 6, 5, 4, 1, 0, 1, 2, 1, 0]"
107949.0,"[1, 0, 0, 15, 3, 3, 2, 0, 0, 0, 1, 2, 1, 0]"
107950.0,"[1, 0, 0, 16, 3, 4, 1, 0, 0, 0, 1, 2, 1, 0]"
107951.0,"[1, 0, 0, 17, 2, 4, 2, 0, 0, 0, 1, 2, 1, 0]"
107952.0,"[1, 0, 0, 18, 4, 3, 3, 0, 0, 0, 1, 2, 1, 0]"
107953.0,"[1, 0, 0, 19, 3, 3, 3, 0, 0, 0, 0, 2, 1, 0]"
107954.0,"[1, 0, 0, 20, 3, 2, 3, 0, 0, 0, 0, 2, 1, 0]"
107955.0,"[1, 0, 0, 21, 3, 1, 3, 0, 0, 0, 0, 2, 1, 0]"
107956.0,"[1, 0, 0, 22, 3, 3, 3, 0, 0, 0, 0, 2, 1, 0]"
107957.0,"[1, 0, 0, 23, 2, 3, 2, 0, 0, 0, 1, 3, 1, 0]"
107958.0,"[1, 0, 0, 24, 2, 2, 1, 0, 0, 0, 0, 3, 2, 0]"
107959.0,"[1, 0, 0, 25, 0, 2, 1, 0, 0, 0, 1, 3, 2, 0]"
107960.0,"[1, 0, 0, 26, 2, 2, 1, 0, 0, 0, 1, 4, 3, 0]"
107961.0,"[1, 0, 0, 27, 1, 2, 1, 0, 0, 0, 1, 4, 3, 0]"
107962.0,"[1, 0, 0, 28, 2, 1, 1, 0, 0, 0, 1, 5, 3, 0]"
107963.0,"[1, 0, 0, 29, 2, 0, 1, 0, 0, 0, 1, 5, 4, 0]"
107964.0,"[1, 0, 0, 30, 2, 2, 2, 0, 0, 0, 1, 6, 4, 0]"
107965.0,"[1, 0, 0, 31, 2, 1, 2, 0, 0, 0, 1, 6, 4, 0]"
107966.0,"[1, 0, 0, 32, 2, 2, 2, 0, 0, 0, 2, 7, 4, 0]"
107967.0,"[1, 0, 0, 33, 2, 2, 2, 0, 0, 0, 2, 7, 4, 1]"
107968.0,"[1, 0, 0, 34, 3, 2, 1, 0, 0, 0, 2, 7, 4, 1]"
107969.0,"[1, 0, 0, 35, 1, 2, 1, 0, 0, 0, 2, 8, 5, 1]"
107970.0,"[1, 0, 0, 36, 2, 2, 1, 0, 0, 0, 2, 8, 5, 1]"
107971.0,"[1, 0, 0, 37, 2, 3, 0, 0, 0, 0, 2, 9, 5, 2]"
107972.0,"[1, 0, 0, 38, 2, 2, 0, 0, 0, 0, 2, 9, 5, 2]"
107973.0,"[1, 0, 0, 39, 2, 2, 1, 0, 0, 0, 3, 9, 6, 2]"
107974.0,"[1, 0, 0, 40, 2, 2, 1, 0, 0, 0, 3, 9, 6, 3]"
107975.0,"[1, 0, 0, 41, 3, 2, 1, 0, 0, 0, 4, 9, 6, 3]"
107976.0,"[1, 0, 0, 42, 2, 1, 1, 0, 0, 0, 4, 9, 7, 3]"
107977.0,"[1, 0, 0, 43, 4, 1, 2, 0, 0, 0, 4, 9, 7, 4]"
107978.0,"[1, 0, 0, 44, 3, 2, 2, 0, 0, 0, 4, 8, 8, 4]"
108021.0,"[0, 1, 0, 40, 3, 2, 2, 1, 5, 1, 3, 2, 0, 0]"
108022.0,"[0, 1, 0, 41, 1, 2, 2, 1, 5, 1, 3, 1, 0, 0]"
108023.0,"[0, 1, 0, 42, 2, 2, 2, 1, 4, 1, 2, 2, 0, 0]"
108024.0,"[0, 1, 0, 43, 2, 1, 2, 1, 4, 1, 2, 2, 0, 0]"
108025.0,"[0, 1, 0, 44, 2, 1, 2, 1, 4, 1, 2, 2, 0, 0]"
108026.0,"[0, 1, 0, 45, 2, 2, 2, 1, 4, 1, 2, 2, 0, 0]"
108027.0,"[0, 1, 0, 46, 2, 2, 2, 1, 4, 1, 2, 1, 0, 0]"
108028.0,"[0, 1, 0, 47, 2, 2, 2, 1, 4, 1, 2, 1, 0, 0]"
108029.0,"[0, 1, 0, 48, 2, 2, 2, 1, 4, 1, 2, 1, 0, 0]"
108030.0,"[0, 1, 0, 49, 2, 2, 2, 1, 4, 1, 1, 1, 0, 0]"
108031.0,"[0, 1, 0, 50, 2, 2, 2, 1, 4, 2, 1, 1, 0, 0]"
108032.0,"[0, 1, 0, 51, 2, 2, 2, 1, 3, 2, 1, 1, 0, 0]"
108033.0,"[0, 1, 0, 52, 2, 2, 3, 1, 3, 2, 1, 1, 0, 0]"
108034.0,"[0, 1, 0, 53, 2, 2, 3, 1, 4, 2, 1, 1, 0, 0]"
108035.0,"[0, 1, 0, 54, 2, 1, 3, 1, 4, 2, 1, 1, 0, 0]"
108036.0,"[0, 1, 0, 55, 1, 3, 3, 1, 4, 2, 0, 1, 0, 0]"
108037.0,"[0, 1, 0, 56, 2, 3, 3, 1, 4, 2, 0, 1, 0, 0]"
108038.0,"[0, 1, 0, 57, 2, 3, 3, 1, 4, 2, 0, 1, 0, 0]"
108039.0,"[0, 1, 0, 58, 3, 2, 3, 1, 4, 2, 0, 0, 0, 0]"
108040.0,"[0, 1, 0, 59, 3, 2, 3, 1, 4, 2, 0, 0, 0, 0]"
108041.0,"[0, 1, 0, 60, 4, 1, 2, 1, 4, 2, 0, 0, 0, 0]"
108042.0,"[0, 1, 0, 61, 3, 2, 3, 1, 4, 2, 0, 0, 0, 0]"
108043.0,"[0, 1, 0, 62, 3, 2, 3, 1, 4, 2, 0, 0, 0, 0]"
108044.0,"[0, 1, 0, 63, 2, 1, 3, 1, 4, 2, 0, 0, 0, 0]"
108045.0,"[0, 1, 0, 64, 2, 3, 3, 1, 4, 2, 0, 0, 0, 0]"
108046.0,"[0, 1, 0, 65, 1, 3, 3, 1, 3, 3, 0, 0, 0, 0]"
108047.0,"[0, 1, 0, 66, 2, 3, 3, 1, 3, 3, 0, 0, 0, 0]"
108048.0,"[0, 1, 0, 67, 2, 2, 2, 2, 3, 2, 0, 0, 0, 0]"
108049.0,"[0, 1, 0, 68, 3, 2, 2, 2, 3, 2, 0, 0, 0, 0]"
108050.0,"[0, 1, 0, 69, 2, 2, 2, 2, 3, 2, 0, 0, 0, 0]"
108051.0,"[0, 1, 0, 70, 3, 1, 2, 2, 3, 2, 0, 0, 0, 0]"
108052.0,"[0, 1, 0, 71, 3, 1, 2, 2, 3, 2, 0, 0, 0, 0]"
108053.0,"[0, 1, 0, 72, 3, 1, 2, 2, 3, 2, 0, 0, 0, 0]"
108054.0,"[0, 1, 0, 73, 2, 2, 2, 2, 3, 2, 0, 0, 0, 0]"
108055.0,"[0, 1, 0, 74, 2, 2, 2, 2, 4, 2, 0, 0, 0, 0]"
108056.0,"[0, 1, 0, 75, 2, 2, 2, 2, 4, 2, 0, 0, 0, 0]"
108057.0,"[0, 1, 0, 76, 2, 2, 2, 2, 4, 2, 0, 0, 0, 0]"
108058.0,"[0, 1, 0, 77, 2, 1, 2, 2, 4, 2, 0, 0, 0, 0]"
108089.0,"[0, 0, 1, 25, 5, 6, 3, 2, 0, 0, 1, 7, 4, 1]"
108110.0,"[1, 0, 0, 15, 2, 4, 2, 0, 0, 0, 5, 8, 6, 6]"
108153.0,"[0, 1, 0, 40, 2, 2, 2, 1, 3, 1, 0, 0, 0, 0]"
108154.0,"[0, 1, 0, 41, 2, 3, 2, 1, 4, 0, 0, 0, 0, 0]"
108155.0,"[0, 1, 0, 42, 2, 2, 2, 1, 4, 0, 0, 0, 0, 0]"
108156.0,"[0, 1, 0, 43, 2, 2, 2, 1, 4, 0, 0, 0, 0, 0]"
108157.0,"[0, 1, 0, 44, 2, 3, 2, 1, 4, 0, 0, 0, 0, 0]"
108158.0,"[0, 1, 0, 45, 2, 2, 2, 1, 3, 0, 0, 0, 0, 0]"
108159.0,"[0, 1, 0, 46, 1, 3, 2, 1, 5, 0, 0, 0, 0, 0]"
108160.0,"[0, 1, 0, 47, 2, 3, 2, 1, 5, 0, 0, 0, 0, 0]"
108161.0,"[0, 1, 0, 48, 1, 2, 3, 1, 5, 0, 0, 0, 0, 0]"
108162.0,"[0, 1, 0, 49, 2, 2, 3, 1, 5, 0, 0, 0, 0, 0]"
108163.0,"[0, 1, 0, 50, 2, 1, 3, 1, 4, 0, 0, 0, 0, 0]"
108164.0,"[0, 1, 0, 51, 2, 3, 3, 1, 5, 0, 1, 0, 0, 0]"
108165.0,"[0, 1, 0, 52, 2, 2, 3, 1, 5, 0, 1, 0, 0, 0]"
108166.0,"[0, 1, 0, 53, 2, 2, 3, 1, 4, 0, 1, 0, 0, 0]"
108167.0,"[0, 1, 0, 54, 2, 2, 3, 1, 4, 0, 1, 0, 0, 0]"
108168.0,"[0, 1, 0, 55, 2, 2, 2, 1, 4, 0, 1, 0, 0, 0]"
108169.0,"[0, 1, 0, 56, 2, 2, 3, 1, 4, 0, 1, 0, 0, 0]"
108170.0,"[0, 1, 0, 57, 1, 1, 2, 1, 4, 0, 1, 0, 0, 0]"
108171.0,"[0, 1, 0, 58, 2, 1, 3, 1, 4, 0, 1, 0, 0, 0]"
108172.0,"[0, 1, 0, 59, 2, 1, 3, 1, 4, 0, 2, 0, 0, 0]"
108173.0,"[0, 1, 0, 60, 2, 2, 3, 1, 4, 0, 2, 0, 0, 0]"
108174.0,"[0, 1, 0, 61, 2, 2, 3, 1, 4, 0, 2, 0, 0, 0]"
108175.0,"[0, 1, 0, 62, 2, 2, 2, 2, 4, 0, 2, 0, 0, 0]"
108176.0,"[0, 1, 0, 63, 2, 3, 2, 2, 5, 0, 2, 0, 0, 0]"
108177.0,"[0, 1, 0, 64, 3, 3, 2, 2, 5, 0, 2, 0, 0, 0]"
108208.0,"[0, 0, 1, 25, 6, 6, 4, 2, 0, 0, 2, 4, 2, 0]"
108229.0,"[1, 0, 0, 15, 4, 3, 1, 0, 2, 0, 4, 6, 5, 5]"
108272.0,"[0, 1, 0, 40, 2, 2, 1, 1, 3, 1, 3, 3, 1, 0]"
108273.0,"[0, 1, 0, 41, 2, 2, 1, 1, 3, 1, 3, 3, 1, 0]"
108274.0,"[0, 1, 0, 42, 2, 2, 1, 1, 3, 1, 3, 2, 1, 0]"
108275.0,"[0, 1, 0, 43, 2, 2, 1, 1, 3, 1, 2, 3, 1, 0]"
108276.0,"[0, 1, 0, 44, 3, 2, 1, 1, 3, 1, 2, 3, 1, 0]"
108277.0,"[0, 1, 0, 45, 3, 1, 1, 1, 3, 1, 2, 3, 0, 0]"
108278.0,"[0, 1, 0, 46, 2, 1, 1, 1, 3, 1, 3, 3, 0, 0]"
108279.0,"[0, 1, 0, 47, 2, 3, 1, 1, 3, 1, 3, 4, 0, 0]"
108280.0,"[0, 1, 0, 48, 2, 2, 1, 1, 2, 1, 2, 4, 0, 0]"
108281.0,"[0, 1, 0, 49, 2, 2, 1, 1, 3, 1, 3, 3, 0, 0]"
108282.0,"[0, 1, 0, 50, 2, 2, 1, 1, 3, 1, 3, 3, 0, 0]"
108283.0,"[0, 1, 0, 51, 2, 1, 1, 1, 3, 1, 3, 3, 0, 0]"
108284.0,"[0, 1, 0, 52, 2, 1, 1, 1, 3, 1, 2, 4, 0, 0]"
108285.0,"[0, 1, 0, 53, 3, 1, 1, 1, 3, 1, 2, 3, 0, 0]"
108286.0,"[0, 1, 0, 54, 3, 1, 1, 1, 2, 1, 3, 3, 0, 0]"
108287.0,"[0, 1, 0, 55, 4, 1, 1, 1, 2, 1, 3, 3, 0, 0]"
108288.0,"[0, 1, 0, 56, 4, 1, 2, 1, 2, 2, 3, 3, 0, 0]"
108289.0,"[0, 1, 0, 57, 3, 0, 2, 1, 2, 2, 3, 3, 0, 0]"
108290.0,"[0, 1, 0, 58, 3, 1, 2, 1, 2, 2, 3, 2, 0, 0]"
108291.0,"[0, 1, 0, 59, 3, 2, 2, 1, 2, 2, 2, 3, 0, 0]"
108292.0,"[0, 1, 0, 60, 2, 2, 2, 1, 2, 2, 2, 3, 0, 0]"
108293.0,"[0, 1, 0, 61, 3, 1, 2, 1, 2, 3, 2, 3, 0, 0]"
108294.0,"[0, 1, 0, 62, 3, 1, 1, 1, 2, 3, 2, 3, 0, 0]"
108295.0,"[0, 1, 0, 63, 4, 1, 2, 1, 2, 3, 2, 3, 0, 0]"
108296.0,"[0, 1, 0, 64, 3, 1, 1, 1, 2, 3, 2, 2, 0, 0]"
108297.0,"[0, 1, 0, 65, 2, 2, 2, 1, 2, 3, 2, 2, 0, 0]"
108298.0,"[0, 1, 0, 66, 2, 2, 2, 1, 2, 3, 2, 2, 0, 0]"
108299.0,"[0, 1, 0, 67, 2, 2, 2, 1, 2, 3, 1, 2, 0, 0]"
108300.0,"[0, 1, 0, 68, 2, 2, 2, 1, 2, 3, 1, 2, 0, 0]"
108301.0,"[0, 1, 0, 69, 2, 2, 2, 1, 2, 3, 1, 1, 0, 0]"
108302.0,"[0, 1, 0, 70, 2, 2, 2, 1, 2, 3, 1, 1, 0, 0]"
108303.0,"[0, 1, 0, 71, 2, 2, 2, 1, 2, 3, 1, 1, 0, 0]"
108304.0,"[0, 1, 0, 72, 3, 1, 2, 1, 2, 3, 1, 1, 0, 0]"
108305.0,"[0, 1, 0, 73, 3, 1, 2, 1, 2, 3, 1, 1, 0, 0]"
108306.0,"[0, 1, 0, 74, 2, 2, 2, 1, 3, 4, 1, 1, 0, 0]"
108307.0,"[0, 1, 0, 75, 2, 2, 2, 1, 3, 4, 1, 1, 0, 0]"
108308.0,"[0, 1, 0, 76, 2, 2, 2, 1, 4, 4, 2, 1, 0, 0]"
108309.0,"[0, 1, 0, 77, 2, 2, 2, 1, 4, 4, 2, 0, 0, 0]"
