step_time,observation
114347.0,"[0, 1, 0, 0, 0, 0, 30, 1, 2, 1, 1, 4, 3, 7, 2, 5, 1, 2, 1]"
114348.0,"[0, 1, 0, 0, 0, 0, 31, 1, 3, 2, 1, 4, 3, 6, 3, 5, 1, 2, 1]"
114349.0,"[0, 1, 0, 0, 0, 0, 32, 1, 2, 3, 0, 4, 3, 6, 2, 4, 1, 2, 1]"
114350.0,"[0, 1, 0, 0, 0, 0, 33, 1, 2, 3, 0, 5, 3, 6, 3, 4, 1, 2, 1]"
114351.0,"[0, 1, 0, 0, 0, 0, 34, 0, 2, 3, 0, 4, 3, 7, 3, 3, 1, 2, 1]"
114352.0,"[0, 1, 0, 0, 0, 0, 35, 0, 1, 3, 0, 4, 3, 7, 3, 3, 1, 2, 1]"
114353.0,"[0, 1, 0, 0, 0, 0, 36, 0, 1, 3, 0, 4, 3, 6, 3, 2, 1, 2, 1]"
114354.0,"[0, 1, 0, 0, 0, 0, 37, 0, 1, 3, 0, 4, 3, 7, 3, 2, 1, 2, 1]"
114355.0,"[0, 1, 0, 0, 0, 0, 38, 0, 1, 3, 0, 5, 3, 7, 3, 2, 1, 2, 1]"
114356.0,"[0, 1, 0, 0, 0, 0, 39, 0, 1, 3, 0, 5, 3, 7, 3, 2, 1, 1, 1]"
114357.0,"[0, 1, 0, 0, 0, 0, 40, 0, 1, 3, 0, 4, 3, 8, 3, 1, 1, 1, 1]"
114358.0,"[0, 1, 0, 0, 0, 0, 41, 0, 1, 3, 0, 4, 3, 7, 3, 2, 1, 2, 0]"
114359.0,"[0, 1, 0, 0, 0, 0, 42, 0, 1, 3, 0, 4, 3, 7, 3, 2, 1, 2, 0]"
114360.0,"[0, 1, 0, 0, 0, 0, 43, 0, 1, 3, 0, 5, 3, 7, 2, 2, 1, 2, 1]"
114361.0,"[0, 1, 0, 0, 0, 0, 44, 1, 0, 3, 0, 4, 3, 7, 2, 2, 1, 2, 1]"
114362.0,"[0, 1, 0, 0, 0, 0, 45, 1, 0, 3, 0, 4, 3, 6, 3, 2, 1, 2, 1]"
114363.0,"[0, 1, 0, 0, 0, 0, 46, 1, 0, 2, 0, 4, 3, 6, 3, 2, 1, 2, 1]"
114364.0,"[0, 1, 0, 0, 0, 0, 47, 1, 0, 2, 0, 4, 3, 6, 4, 1, 1, 1, 2]"
114365.0,"[0, 1, 0, 0, 0, 0, 48, 1, 0, 1, 0, 4, 3, 6, 4, 1, 1, 1, 2]"
114366.0,"[0, 1, 0, 0, 0, 0, 49, 1, 0, 1, 0, 5, 3, 6, 4, 1, 1, 1, 2]"
114367.0,"[0, 1, 0, 0, 0, 0, 50, 0, 0, 1, 0, 5, 3, 5, 4, 2, 1, 1, 2]"
114368.0,"[0, 1, 0, 0, 0, 0, 51, 0, 0, 0, 0, 4, 3, 5, 3, 2, 1, 1, 2]"
114369.0,"[0, 1, 0, 0, 0, 0, 52, 0, 0, 0, 0, 4, 3, 6, 3, 2, 1, 1, 2]"
114370.0,"[0, 1, 0, 0, 0, 0, 53, 0, 0, 0, 0, 4, 3, 5, 3, 2, 1, 1, 2]"
114371.0,"[0, 1, 0, 0, 0, 0, 54, 0, 0, 0, 0, 4, 3, 5, 3, 3, 1, 1, 2]"
114372.0,"[0, 1, 0, 0, 0, 0, 55, 0, 0, 0, 0, 4, 3, 5, 2, 3, 1, 1, 2]"
114373.0,"[0, 1, 0, 0, 0, 0, 56, 0, 0, 1, 0, 4, 3, 5, 2, 3, 1, 1, 2]"
114374.0,"[0, 1, 0, 0, 0, 0, 57, 0, 0, 1, 0, 4, 3, 4, 2, 3, 1, 1, 2]"
114375.0,"[0, 1, 0, 0, 0, 0, 58, 1, 0, 1, 0, 4, 3, 4, 3, 3, 1, 1, 2]"
114376.0,"[0, 1, 0, 0, 0, 0, 59, 2, 0, 1, 0, 4, 3, 4, 3, 3, 1, 1, 2]"
114377.0,"[0, 1, 0, 0, 0, 0, 60, 2, 0, 1, 0, 5, 3, 4, 3, 2, 1, 1, 2]"
114378.0,"[0, 1, 0, 0, 0, 0, 61, 2, 0, 1, 0, 5, 3, 4, 3, 2, 1, 1, 2]"
114379.0,"[0, 1, 0, 0, 0, 0, 62, 3, 1, 1, 0, 5, 3, 3, 3, 3, 1, 1, 2]"
114380.0,"[0, 1, 0, 0, 0, 0, 63, 3, 1, 1, 0, 6, 3, 3, 3, 3, 1, 1, 2]"
114381.0,"[0, 1, 0, 0, 0, 0, 64, 3, 2, 1, 0, 6, 3, 4, 2, 3, 1, 1, 2]"
114382.0,"[0, 1, 0, 0, 0, 0, 65, 4, 2, 1, 0, 6, 3, 4, 2, 3, 1, 1, 2]"
114383.0,"[0, 1, 0, 0, 0, 0, 66, 4, 2, 1, 0, 5, 4, 4, 3, 3, 1, 1, 2]"
114384.0,"[0, 1, 0, 0, 0, 0, 67, 5, 2, 1, 1, 6, 3, 3, 3, 3, 1, 1, 2]"
114385.0,"[0, 1, 0, 0, 0, 0, 68, 4, 3, 1, 1, 5, 4, 4, 3, 3, 1, 1, 2]"
114386.0,"[0, 1, 0, 0, 0, 0, 69, 4, 2, 2, 1, 5, 4, 4, 2, 3, 1, 1, 2]"
114387.0,"[0, 1, 0, 0, 0, 0, 70, 5, 2, 3, 1, 5, 4, 4, 2, 3, 1, 1, 2]"
114388.0,"[0, 1, 0, 0, 0, 0, 71, 5, 2, 3, 1, 5, 4, 3, 3, 3, 1, 1, 2]"
114389.0,"[0, 1, 0, 0, 0, 0, 72, 5, 2, 3, 1, 5, 4, 3, 3, 2, 1, 1, 2]"
114390.0,"[0, 1, 0, 0, 0, 0, 73, 6, 3, 2, 1, 6, 4, 3, 3, 2, 1, 1, 2]"
114391.0,"[0, 1, 0, 0, 0, 0, 74, 5, 3, 2, 1, 6, 4, 2, 2, 3, 1, 1, 2]"
114409.0,"[0, 0, 1, 0, 0, 0, 15, 7, 6, 4, 2, 6, 4, 4, 3, 2, 0, 2, 3]"
114425.0,"[0, 0, 0, 1, 0, 0, 10, 8, 8, 5, 3, 1, 1, 4, 4, 4, 1, 3, 2]"
114438.0,"[0, 0, 0, 0, 1, 0, 10, 9, 8, 7, 3, 2, 2, 6, 6, 6, 1, 1, 0]"
114451.0,"[0, 0, 0, 0, 0, 1, 10, 9, 9, 10, 3, 2, 2, 8, 8, 7, 1, 0, 0]"
114472.0,"[1, 0, 0, 0, 0, 0, 15, 4, 5, 9, 0, 0, 2, 9, 10, 10, 1, 0, 0]"
114500.0,"[0, 1, 0, 0, 0, 0, 25, 5, 5, 0, 2, 0, 2, 6, 5, 5, 1, 0, 1]"
114518.0,"[0, 0, 1, 0, 0, 0, 15, 5, 4, 4, 2, 1, 4, 3, 3, 3, 0, 1, 1]"
114534.0,"[0, 0, 0, 1, 0, 0, 10, 7, 6, 6, 2, 2, 2, 5, 5, 4, 1, 1, 1]"
114547.0,"[0, 0, 0, 0, 1, 0, 10, 7, 6, 7, 2, 5, 2, 6, 7, 5, 1, 0, 0]"
114560.0,"[0, 0, 0, 0, 0, 1, 10, 6, 8, 13, 2, 1, 2, 7, 8, 8, 1, 1, 1]"
114581.0,"[1, 0, 0, 0, 0, 0, 15, 4, 6, 5, 0, 0, 2, 12, 9, 10, 1, 1, 1]"
114609.0,"[0, 1, 0, 0, 0, 0, 25, 3, 4, 2, 1, 3, 2, 7, 6, 5, 1, 1, 1]"
114610.0,"[0, 1, 0, 0, 0, 0, 26, 3, 4, 2, 1, 3, 2, 7, 5, 5, 1, 1, 1]"
114628.0,"[0, 0, 1, 0, 0, 0, 15, 5, 4, 3, 2, 3, 2, 4, 3, 3, 1, 2, 2]"
114644.0,"[0, 0, 0, 1, 0, 0, 10, 8, 4, 4, 2, 0, 2, 6, 4, 4, 1, 1, 2]"
114657.0,"[0, 0, 0, 0, 1, 0, 10, 7, 5, 5, 3, 1, 2, 9, 6, 6, 1, 0, 0]"
114670.0,"[0, 0, 0, 0, 0, 1, 10, 6, 7, 9, 3, 1, 3, 10, 8, 7, 1, 0, 0]"
114691.0,"[1, 0, 0, 0, 0, 0, 15, 3, 4, 5, 0, 0, 2, 14, 11, 9, 1, 0, 0]"
114719.0,"[0, 1, 0, 0, 0, 0, 25, 4, 5, 1, 1, 3, 2, 11, 6, 5, 2, 2, 0]"
114720.0,"[0, 1, 0, 0, 0, 0, 26, 4, 5, 1, 1, 4, 2, 11, 6, 5, 2, 2, 0]"
114721.0,"[0, 1, 0, 0, 0, 0, 27, 4, 5, 1, 1, 4, 2, 11, 6, 5, 2, 2, 0]"
114722.0,"[0, 1, 0, 0, 0, 0, 28, 4, 5, 1, 1, 4, 2, 11, 6, 4, 2, 2, 0]"
114723.0,"[0, 1, 0, 0, 0, 0, 29, 4, 5, 1, 1, 3, 2, 11, 5, 4, 2, 2, 0]"
114724.0,"[0, 1, 0, 0, 0, 0, 30, 4, 5, 1, 1, 3, 2, 10, 6, 4, 2, 2, 0]"
114725.0,"[0, 1, 0, 0, 0, 0, 31, 3, 4, 1, 1, 3, 2, 9, 6, 4, 2, 1, 0]"
114726.0,"[0, 1, 0, 0, 0, 0, 32, 3, 5, 1, 1, 2, 2, 9, 5, 4, 2, 1, 0]"
114727.0,"[0, 1, 0, 0, 0, 0, 33, 2, 5, 1, 1, 3, 2, 9, 5, 3, 2, 1, 0]"
114728.0,"[0, 1, 0, 0, 0, 0, 34, 1, 5, 0, 1, 2, 2, 9, 4, 3, 2, 1, 0]"
114729.0,"[0, 1, 0, 0, 0, 0, 35, 1, 5, 0, 1, 3, 2, 8, 4, 3, 2, 2, 0]"
114730.0,"[0, 1, 0, 0, 0, 0, 36, 1, 4, 0, 1, 3, 2, 8, 4, 3, 2, 2, 0]"
114731.0,"[0, 1, 0, 0, 0, 0, 37, 3, 2, 0, 1, 3, 2, 8, 3, 3, 2, 2, 0]"
114732.0,"[0, 1, 0, 0, 0, 0, 38, 3, 3, 0, 1, 3, 2, 8, 3, 3, 2, 2, 0]"
114733.0,"[0, 1, 0, 0, 0, 0, 39, 3, 3, 0, 1, 3, 2, 8, 4, 3, 2, 2, 0]"
114734.0,"[0, 1, 0, 0, 0, 0, 40, 3, 2, 0, 1, 3, 2, 8, 3, 3, 2, 2, 0]"
114735.0,"[0, 1, 0, 0, 0, 0, 41, 3, 2, 0, 1, 3, 2, 8, 3, 3, 2, 2, 0]"
114736.0,"[0, 1, 0, 0, 0, 0, 42, 3, 1, 0, 1, 3, 2, 8, 3, 1, 2, 1, 1]"
114737.0,"[0, 1, 0, 0, 0, 0, 43, 3, 1, 0, 1, 2, 2, 8, 3, 2, 2, 1, 1]"
114738.0,"[0, 1, 0, 0, 0, 0, 44, 3, 1, 0, 1, 2, 2, 8, 3, 2, 2, 1, 1]"
114739.0,"[0, 1, 0, 0, 0, 0, 45, 3, 2, 0, 1, 2, 2, 8, 3, 2, 2, 1, 1]"
114740.0,"[0, 1, 0, 0, 0, 0, 46, 3, 2, 0, 1, 3, 2, 8, 3, 2, 2, 1, 1]"
114741.0,"[0, 1, 0, 0, 0, 0, 47, 3, 2, 0, 1, 3, 2, 8, 3, 2, 2, 1, 1]"
114742.0,"[0, 1, 0, 0, 0, 0, 48, 2, 2, 0, 1, 3, 2, 7, 3, 3, 2, 1, 1]"
114743.0,"[0, 1, 0, 0, 0, 0, 49, 3, 2, 0, 1, 3, 2, 8, 2, 3, 2, 1, 1]"
114744.0,"[0, 1, 0, 0, 0, 0, 50, 3, 2, 0, 1, 3, 2, 8, 2, 3, 2, 1, 1]"
114745.0,"[0, 1, 0, 0, 0, 0, 51, 3, 2, 0, 1, 3, 2, 8, 2, 2, 2, 1, 1]"
114746.0,"[0, 1, 0, 0, 0, 0, 52, 3, 2, 0, 1, 1, 2, 7, 3, 2, 2, 1, 1]"
114747.0,"[0, 1, 0, 0, 0, 0, 53, 3, 2, 0, 1, 1, 2, 7, 3, 2, 2, 1, 1]"
114765.0,"[0, 0, 1, 0, 0, 0, 15, 4, 2, 2, 1, 5, 4, 4, 2, 2, 0, 1, 1]"
114766.0,"[0, 0, 1, 0, 0, 0, 16, 5, 2, 2, 1, 5, 3, 4, 2, 2, 0, 1, 1]"
114767.0,"[0, 0, 1, 0, 0, 0, 17, 5, 2, 2, 1, 5, 4, 4, 3, 2, 0, 1, 1]"
114783.0,"[0, 0, 0, 1, 0, 0, 10, 4, 4, 4, 1, 1, 2, 6, 4, 2, 0, 2, 2]"
114796.0,"[0, 0, 0, 0, 1, 0, 10, 4, 4, 9, 1, 0, 2, 8, 5, 5, 0, 1, 1]"
114809.0,"[0, 0, 0, 0, 0, 1, 10, 4, 6, 9, 1, 0, 1, 11, 7, 6, 0, 0, 0]"
114830.0,"[1, 0, 0, 0, 0, 0, 15, 5, 7, 5, 0, 3, 3, 13, 10, 9, 1, 0, 0]"
114858.0,"[0, 1, 0, 0, 0, 0, 25, 4, 0, 0, 1, 5, 3, 9, 6, 4, 1, 1, 1]"
114859.0,"[0, 1, 0, 0, 0, 0, 26, 4, 0, 0, 1, 5, 3, 9, 5, 4, 1, 1, 1]"
114860.0,"[0, 1, 0, 0, 0, 0, 27, 3, 1, 0, 1, 5, 3, 9, 5, 5, 1, 1, 1]"
114861.0,"[0, 1, 0, 0, 0, 0, 28, 3, 1, 0, 1, 5, 3, 8, 5, 4, 1, 1, 1]"
114862.0,"[0, 1, 0, 0, 0, 0, 29, 4, 1, 0, 1, 5, 3, 8, 5, 4, 1, 1, 1]"
114863.0,"[0, 1, 0, 0, 0, 0, 30, 3, 1, 0, 1, 5, 3, 8, 5, 3, 1, 1, 1]"
114864.0,"[0, 1, 0, 0, 0, 0, 31, 3, 2, 0, 1, 5, 3, 8, 4, 4, 1, 0, 1]"
114865.0,"[0, 1, 0, 0, 0, 0, 32, 3, 2, 0, 1, 5, 3, 8, 4, 4, 1, 0, 0]"
114866.0,"[0, 1, 0, 0, 0, 0, 33, 3, 2, 0, 1, 5, 3, 8, 3, 4, 1, 0, 0]"
114867.0,"[0, 1, 0, 0, 0, 0, 34, 3, 2, 0, 1, 5, 3, 8, 3, 3, 1, 1, 0]"
114868.0,"[0, 1, 0, 0, 0, 0, 35, 3, 2, 0, 1, 5, 3, 7, 3, 3, 1, 1, 1]"
114869.0,"[0, 1, 0, 0, 0, 0, 36, 3, 2, 0, 1, 5, 3, 7, 3, 3, 1, 1, 1]"
114870.0,"[0, 1, 0, 0, 0, 0, 37, 3, 3, 0, 1, 4, 3, 7, 2, 4, 1, 1, 1]"
114871.0,"[0, 1, 0, 0, 0, 0, 38, 3, 3, 0, 1, 5, 3, 7, 3, 3, 1, 1, 1]"
114872.0,"[0, 1, 0, 0, 0, 0, 39, 3, 3, 0, 1, 5, 3, 6, 4, 3, 1, 1, 1]"
114873.0,"[0, 1, 0, 0, 0, 0, 40, 2, 3, 0, 1, 6, 3, 7, 4, 2, 1, 1, 1]"
114874.0,"[0, 1, 0, 0, 0, 0, 41, 2, 3, 1, 1, 6, 3, 7, 3, 2, 1, 1, 1]"
114875.0,"[0, 1, 0, 0, 0, 0, 42, 2, 2, 1, 1, 5, 3, 7, 3, 2, 1, 1, 1]"
114876.0,"[0, 1, 0, 0, 0, 0, 43, 2, 2, 1, 1, 6, 3, 6, 3, 1, 1, 1, 1]"
114877.0,"[0, 1, 0, 0, 0, 0, 44, 2, 2, 1, 1, 6, 3, 6, 3, 2, 1, 1, 1]"
114878.0,"[0, 1, 0, 0, 0, 0, 45, 2, 2, 1, 1, 5, 3, 6, 3, 2, 1, 1, 1]"
114879.0,"[0, 1, 0, 0, 0, 0, 46, 3, 2, 1, 1, 4, 3, 6, 2, 3, 1, 1, 1]"
114880.0,"[0, 1, 0, 0, 0, 0, 47, 3, 2, 1, 1, 4, 4, 5, 2, 2, 1, 1, 1]"
114881.0,"[0, 1, 0, 0, 0, 0, 48, 2, 2, 1, 1, 5, 4, 6, 3, 2, 1, 1, 1]"
114882.0,"[0, 1, 0, 0, 0, 0, 49, 2, 2, 1, 1, 5, 4, 6, 3, 2, 1, 1, 1]"
114883.0,"[0, 1, 0, 0, 0, 0, 50, 2, 2, 1, 1, 5, 3, 5, 3, 2, 1, 1, 1]"
114884.0,"[0, 1, 0, 0, 0, 0, 51, 2, 2, 1, 1, 5, 4, 5, 3, 2, 1, 1, 1]"
114885.0,"[0, 1, 0, 0, 0, 0, 52, 2, 3, 1, 1, 5, 4, 6, 3, 3, 1, 1, 1]"
114886.0,"[0, 1, 0, 0, 0, 0, 53, 1, 3, 1, 1, 5, 4, 6, 4, 2, 1, 1, 1]"
114887.0,"[0, 1, 0, 0, 0, 0, 54, 1, 2, 2, 1, 6, 4, 5, 3, 2, 1, 1, 1]"
114888.0,"[0, 1, 0, 0, 0, 0, 55, 1, 2, 2, 1, 6, 4, 5, 3, 1, 1, 1, 1]"
114889.0,"[0, 1, 0, 0, 0, 0, 56, 1, 2, 1, 1, 6, 4, 5, 3, 2, 1, 1, 1]"
114890.0,"[0, 1, 0, 0, 0, 0, 57, 1, 2, 1, 1, 6, 4, 5, 3, 2, 1, 1, 1]"
114891.0,"[0, 1, 0, 0, 0, 0, 58, 1, 2, 1, 1, 6, 4, 4, 3, 2, 1, 1, 1]"
114892.0,"[0, 1, 0, 0, 0, 0, 59, 1, 2, 1, 1, 6, 4, 4, 3, 2, 1, 1, 1]"
114893.0,"[0, 1, 0, 0, 0, 0, 60, 1, 2, 1, 1, 6, 4, 4, 2, 3, 1, 1, 1]"
114894.0,"[0, 1, 0, 0, 0, 0, 61, 1, 2, 1, 1, 4, 4, 4, 2, 3, 1, 1, 1]"
114895.0,"[0, 1, 0, 0, 0, 0, 62, 0, 2, 1, 1, 4, 4, 3, 2, 3, 1, 1, 1]"
114896.0,"[0, 1, 0, 0, 0, 0, 63, 0, 2, 1, 1, 4, 4, 3, 2, 3, 1, 1, 1]"
114897.0,"[0, 1, 0, 0, 0, 0, 64, 0, 3, 1, 1, 5, 4, 4, 2, 3, 1, 1, 1]"
114898.0,"[0, 1, 0, 0, 0, 0, 65, 1, 2, 1, 1, 6, 4, 4, 3, 3, 1, 1, 1]"
114899.0,"[0, 1, 0, 0, 0, 0, 66, 1, 2, 1, 1, 6, 4, 3, 3, 3, 1, 1, 1]"
114917.0,"[0, 0, 1, 0, 0, 0, 15, 1, 2, 4, 2, 5, 4, 4, 2, 2, 1, 2, 2]"
114933.0,"[0, 0, 0, 1, 0, 0, 10, 1, 2, 7, 2, 2, 3, 3, 4, 4, 1, 3, 1]"
114946.0,"[0, 0, 0, 0, 1, 0, 10, 4, 5, 5, 2, 1, 2, 5, 5, 5, 1, 1, 0]"
114959.0,"[0, 0, 0, 0, 0, 1, 10, 8, 9, 6, 3, 2, 3, 5, 7, 7, 1, 0, 0]"
114980.0,"[1, 0, 0, 0, 0, 0, 15, 6, 6, 5, 0, 1, 3, 9, 10, 9, 1, 0, 0]"
115008.0,"[0, 1, 0, 0, 0, 0, 25, 4, 2, 0, 1, 2, 3, 6, 5, 5, 2, 1, 1]"
115009.0,"[0, 1, 0, 0, 0, 0, 26, 4, 2, 0, 1, 2, 3, 7, 4, 5, 2, 1, 1]"
115010.0,"[0, 1, 0, 0, 0, 0, 27, 4, 1, 0, 1, 2, 3, 6, 4, 5, 2, 1, 1]"
115011.0,"[0, 1, 0, 0, 0, 0, 28, 4, 1, 0, 1, 3, 3, 6, 5, 4, 2, 1, 1]"
115012.0,"[0, 1, 0, 0, 0, 0, 29, 4, 1, 0, 1, 4, 3, 6, 5, 4, 2, 1, 1]"
115013.0,"[0, 1, 0, 0, 0, 0, 30, 2, 2, 0, 1, 4, 3, 6, 4, 3, 2, 1, 1]"
115014.0,"[0, 1, 0, 0, 0, 0, 31, 2, 2, 0, 1, 4, 3, 6, 4, 3, 2, 1, 1]"
115015.0,"[0, 1, 0, 0, 0, 0, 32, 2, 2, 0, 1, 4, 3, 6, 4, 3, 2, 1, 1]"
115016.0,"[0, 1, 0, 0, 0, 0, 33, 2, 1, 0, 1, 3, 3, 6, 3, 3, 2, 1, 1]"
115017.0,"[0, 1, 0, 0, 0, 0, 34, 2, 1, 1, 2, 4, 3, 6, 4, 2, 2, 1, 1]"
115018.0,"[0, 1, 0, 0, 0, 0, 35, 2, 1, 1, 2, 4, 3, 5, 4, 1, 2, 1, 1]"
115019.0,"[0, 1, 0, 0, 0, 0, 36, 2, 1, 2, 1, 4, 3, 5, 3, 1, 2, 1, 1]"
115020.0,"[0, 1, 0, 0, 0, 0, 37, 2, 1, 2, 1, 5, 3, 5, 3, 2, 2, 1, 1]"
115021.0,"[0, 1, 0, 0, 0, 0, 38, 2, 1, 3, 1, 5, 3, 5, 3, 2, 2, 1, 1]"
115022.0,"[0, 1, 0, 0, 0, 0, 39, 1, 1, 3, 1, 4, 3, 5, 3, 2, 2, 1, 1]"
115023.0,"[0, 1, 0, 0, 0, 0, 40, 1, 1, 3, 1, 4, 3, 4, 3, 2, 2, 1, 1]"
115024.0,"[0, 1, 0, 0, 0, 0, 41, 1, 1, 3, 1, 4, 3, 4, 3, 3, 2, 1, 1]"
115025.0,"[0, 1, 0, 0, 0, 0, 42, 0, 1, 2, 1, 4, 3, 5, 2, 3, 2, 1, 1]"
115026.0,"[0, 1, 0, 0, 0, 0, 43, 0, 1, 2, 1, 4, 3, 4, 2, 3, 2, 1, 1]"
115027.0,"[0, 1, 0, 0, 0, 0, 44, 0, 1, 2, 1, 4, 3, 4, 3, 2, 2, 1, 1]"
115028.0,"[0, 1, 0, 0, 0, 0, 45, 0, 1, 3, 1, 4, 3, 4, 2, 3, 2, 1, 1]"
115029.0,"[0, 1, 0, 0, 0, 0, 46, 0, 1, 3, 1, 3, 3, 4, 2, 3, 2, 1, 1]"
115030.0,"[0, 1, 0, 0, 0, 0, 47, 0, 1, 3, 1, 3, 3, 4, 3, 2, 2, 1, 1]"
115031.0,"[0, 1, 0, 0, 0, 0, 48, 0, 1, 3, 1, 3, 3, 4, 3, 2, 2, 1, 1]"
115032.0,"[0, 1, 0, 0, 0, 0, 49, 0, 1, 3, 1, 4, 3, 3, 3, 2, 2, 1, 1]"
115033.0,"[0, 1, 0, 0, 0, 0, 50, 0, 1, 3, 1, 5, 3, 3, 3, 2, 2, 1, 1]"
115034.0,"[0, 1, 0, 0, 0, 0, 51, 0, 1, 3, 1, 4, 3, 3, 3, 2, 2, 1, 1]"
115035.0,"[0, 1, 0, 0, 0, 0, 52, 1, 0, 3, 1, 4, 3, 3, 3, 2, 2, 1, 1]"
115036.0,"[0, 1, 0, 0, 0, 0, 53, 1, 0, 3, 1, 3, 3, 3, 3, 2, 2, 1, 1]"
115037.0,"[0, 1, 0, 0, 0, 0, 54, 1, 0, 2, 1, 5, 3, 3, 3, 3, 2, 1, 1]"
115038.0,"[0, 1, 0, 0, 0, 0, 55, 1, 0, 2, 1, 5, 3, 3, 3, 3, 2, 1, 1]"
115039.0,"[0, 1, 0, 0, 0, 0, 56, 0, 0, 2, 1, 5, 3, 3, 2, 3, 2, 1, 1]"
115040.0,"[0, 1, 0, 0, 0, 0, 57, 0, 0, 1, 1, 5, 3, 3, 2, 2, 2, 1, 1]"
115041.0,"[0, 1, 0, 0, 0, 0, 58, 0, 0, 1, 1, 5, 3, 3, 3, 2, 2, 1, 1]"
115042.0,"[0, 1, 0, 0, 0, 0, 59, 0, 0, 1, 1, 3, 3, 3, 3, 2, 2, 1, 1]"
115043.0,"[0, 1, 0, 0, 0, 0, 60, 0, 1, 0, 1, 4, 3, 3, 3, 2, 2, 1, 1]"
115044.0,"[0, 1, 0, 0, 0, 0, 61, 0, 1, 0, 1, 4, 3, 3, 3, 2, 2, 1, 1]"
115045.0,"[0, 1, 0, 0, 0, 0, 62, 0, 1, 0, 1, 4, 3, 3, 3, 3, 2, 1, 1]"
115046.0,"[0, 1, 0, 0, 0, 0, 63, 0, 0, 0, 1, 3, 3, 2, 3, 3, 2, 1, 1]"
115047.0,"[0, 1, 0, 0, 0, 0, 64, 1, 0, 0, 1, 4, 3, 2, 3, 3, 2, 1, 1]"
115048.0,"[0, 1, 0, 0, 0, 0, 65, 2, 0, 0, 1, 3, 3, 2, 3, 3, 2, 1, 1]"
115049.0,"[0, 1, 0, 0, 0, 0, 66, 2, 0, 0, 1, 4, 3, 3, 3, 2, 2, 1, 1]"
115050.0,"[0, 1, 0, 0, 0, 0, 67, 2, 1, 0, 1, 4, 3, 3, 3, 2, 2, 1, 1]"
115051.0,"[0, 1, 0, 0, 0, 0, 68, 3, 1, 0, 1, 4, 3, 3, 3, 2, 2, 1, 1]"
115052.0,"[0, 1, 0, 0, 0, 0, 69, 2, 2, 0, 1, 4, 3, 3, 3, 2, 2, 1, 1]"
115053.0,"[0, 1, 0, 0, 0, 0, 70, 2, 2, 1, 1, 4, 3, 3, 3, 1, 2, 1, 1]"
115054.0,"[0, 1, 0, 0, 0, 0, 71, 3, 2, 1, 1, 4, 3, 3, 3, 2, 2, 1, 1]"
115055.0,"[0, 1, 0, 0, 0, 0, 72, 3, 3, 0, 2, 4, 3, 3, 3, 2, 2, 1, 1]"
115056.0,"[0, 1, 0, 0, 0, 0, 73, 3, 3, 0, 2, 4, 3, 3, 3, 1, 2, 1, 1]"
115057.0,"[0, 1, 0, 0, 0, 0, 74, 4, 3, 0, 2, 4, 3, 4, 3, 1, 2, 2, 2]"
115058.0,"[0, 1, 0, 0, 0, 0, 75, 4, 3, 1, 2, 4, 3, 3, 3, 2, 2, 2, 2]"
115076.0,"[0, 0, 1, 0, 0, 0, 15, 8, 7, 3, 3, 4, 5, 4, 3, 2, 0, 2, 1]"
115092.0,"[0, 0, 0, 1, 0, 0, 10, 9, 6, 6, 3, 3, 3, 5, 4, 4, 0, 2, 2]"
115105.0,"[0, 0, 0, 0, 1, 0, 10, 9, 9, 8, 3, 1, 2, 7, 5, 6, 1, 0, 0]"
115118.0,"[0, 0, 0, 0, 0, 1, 10, 9, 8, 12, 3, 0, 2, 8, 6, 8, 1, 0, 0]"
115139.0,"[1, 0, 0, 0, 0, 0, 15, 4, 6, 11, 0, 0, 2, 12, 9, 10, 1, 1, 1]"
115167.0,"[0, 1, 0, 0, 0, 0, 25, 4, 4, 2, 2, 3, 2, 7, 5, 4, 1, 1, 1]"
115168.0,"[0, 1, 0, 0, 0, 0, 26, 5, 5, 2, 2, 4, 2, 7, 5, 4, 1, 1, 1]"
115169.0,"[0, 1, 0, 0, 0, 0, 27, 4, 4, 2, 2, 4, 2, 8, 5, 3, 1, 1, 1]"
115170.0,"[0, 1, 0, 0, 0, 0, 28, 4, 4, 2, 2, 4, 2, 8, 4, 3, 1, 1, 1]"
115171.0,"[0, 1, 0, 0, 0, 0, 29, 3, 5, 2, 2, 5, 2, 7, 4, 3, 1, 1, 1]"
115172.0,"[0, 1, 0, 0, 0, 0, 30, 3, 5, 2, 2, 4, 2, 7, 4, 4, 1, 1, 1]"
115173.0,"[0, 1, 0, 0, 0, 0, 31, 3, 5, 2, 2, 4, 2, 7, 3, 3, 1, 1, 1]"
115174.0,"[0, 1, 0, 0, 0, 0, 32, 2, 6, 1, 2, 5, 2, 7, 3, 3, 1, 1, 1]"
115175.0,"[0, 1, 0, 0, 0, 0, 33, 1, 6, 1, 2, 5, 2, 6, 3, 2, 1, 1, 1]"
115176.0,"[0, 1, 0, 0, 0, 0, 34, 1, 5, 1, 2, 6, 2, 6, 3, 3, 1, 1, 1]"
115177.0,"[0, 1, 0, 0, 0, 0, 35, 1, 5, 1, 2, 6, 2, 6, 2, 3, 1, 1, 1]"
115178.0,"[0, 1, 0, 0, 0, 0, 36, 2, 5, 1, 2, 5, 2, 6, 2, 3, 1, 1, 1]"
115179.0,"[0, 1, 0, 0, 0, 0, 37, 2, 5, 1, 2, 4, 2, 6, 2, 2, 1, 1, 1]"
