step_time,observation
134412.0,"[0, 0, 0, 0, 1, 0, 67, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134413.0,"[0, 0, 0, 0, 1, 0, 68, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134414.0,"[0, 0, 0, 0, 1, 0, 69, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134415.0,"[0, 0, 0, 0, 1, 0, 70, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134416.0,"[0, 0, 0, 0, 1, 0, 71, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134417.0,"[0, 0, 0, 0, 1, 0, 72, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134418.0,"[0, 0, 0, 0, 1, 0, 73, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134419.0,"[0, 0, 0, 0, 1, 0, 74, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134420.0,"[0, 0, 0, 0, 1, 0, 75, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134421.0,"[0, 0, 0, 0, 1, 0, 76, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134422.0,"[0, 0, 0, 0, 1, 0, 77, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134423.0,"[0, 0, 0, 0, 1, 0, 78, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134424.0,"[0, 0, 0, 0, 1, 0, 79, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134425.0,"[0, 0, 0, 0, 1, 0, 80, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134426.0,"[0, 0, 0, 0, 1, 0, 81, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134427.0,"[0, 0, 0, 0, 1, 0, 82, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134428.0,"[0, 0, 0, 0, 1, 0, 83, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134429.0,"[0, 0, 0, 0, 1, 0, 84, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134430.0,"[0, 0, 0, 0, 1, 0, 85, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134431.0,"[0, 0, 0, 0, 1, 0, 86, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134432.0,"[0, 0, 0, 0, 1, 0, 87, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134433.0,"[0, 0, 0, 0, 1, 0, 88, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134434.0,"[0, 0, 0, 0, 1, 0, 89, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134435.0,"[0, 0, 0, 0, 1, 0, 90, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134436.0,"[0, 0, 0, 0, 1, 0, 91, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134437.0,"[0, 0, 0, 0, 1, 0, 92, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134438.0,"[0, 0, 0, 0, 1, 0, 93, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134439.0,"[0, 0, 0, 0, 1, 0, 94, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134440.0,"[0, 0, 0, 0, 1, 0, 95, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134441.0,"[0, 0, 0, 0, 1, 0, 96, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134442.0,"[0, 0, 0, 0, 1, 0, 97, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134443.0,"[0, 0, 0, 0, 1, 0, 98, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134444.0,"[0, 0, 0, 0, 1, 0, 99, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134445.0,"[0, 0, 0, 0, 1, 0, 100, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134463.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
134464.0,"[0, 0, 0, 0, 0, 1, 16, 0, 0, 1, 0, 1, 0, 0, 1, 0]"
134480.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134493.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134506.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134527.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
134555.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
134556.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
134557.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
134558.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
134559.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
134560.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
134561.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
134562.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 1, 0, 0, 1, 0]"
134563.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134564.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134565.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134566.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134567.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134568.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134569.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134570.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134571.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134572.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134573.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134574.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134575.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134576.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134577.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134578.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134579.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134580.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134581.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134582.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134583.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134584.0,"[0, 0, 0, 0, 1, 0, 54, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134585.0,"[0, 0, 0, 0, 1, 0, 55, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134586.0,"[0, 0, 0, 0, 1, 0, 56, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134587.0,"[0, 0, 0, 0, 1, 0, 57, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134588.0,"[0, 0, 0, 0, 1, 0, 58, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134589.0,"[0, 0, 0, 0, 1, 0, 59, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134590.0,"[0, 0, 0, 0, 1, 0, 60, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134591.0,"[0, 0, 0, 0, 1, 0, 61, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134592.0,"[0, 0, 0, 0, 1, 0, 62, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134593.0,"[0, 0, 0, 0, 1, 0, 63, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134594.0,"[0, 0, 0, 0, 1, 0, 64, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134595.0,"[0, 0, 0, 0, 1, 0, 65, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134596.0,"[0, 0, 0, 0, 1, 0, 66, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134597.0,"[0, 0, 0, 0, 1, 0, 67, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134598.0,"[0, 0, 0, 0, 1, 0, 68, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134599.0,"[0, 0, 0, 0, 1, 0, 69, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134600.0,"[0, 0, 0, 0, 1, 0, 70, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134601.0,"[0, 0, 0, 0, 1, 0, 71, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134602.0,"[0, 0, 0, 0, 1, 0, 72, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134603.0,"[0, 0, 0, 0, 1, 0, 73, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134604.0,"[0, 0, 0, 0, 1, 0, 74, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134605.0,"[0, 0, 0, 0, 1, 0, 75, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134606.0,"[0, 0, 0, 0, 1, 0, 76, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134607.0,"[0, 0, 0, 0, 1, 0, 77, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134608.0,"[0, 0, 0, 0, 1, 0, 78, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134609.0,"[0, 0, 0, 0, 1, 0, 79, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134610.0,"[0, 0, 0, 0, 1, 0, 80, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134611.0,"[0, 0, 0, 0, 1, 0, 81, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134612.0,"[0, 0, 0, 0, 1, 0, 82, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134613.0,"[0, 0, 0, 0, 1, 0, 83, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134614.0,"[0, 0, 0, 0, 1, 0, 84, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134615.0,"[0, 0, 0, 0, 1, 0, 85, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134616.0,"[0, 0, 0, 0, 1, 0, 86, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134634.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134650.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
134663.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
134676.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 2, 0, 0, 0, 0]"
134697.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134698.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134699.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134700.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134701.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134702.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134703.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134704.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134705.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134706.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134707.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134708.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134709.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134710.0,"[0, 0, 0, 1, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134711.0,"[0, 0, 0, 1, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134712.0,"[0, 0, 0, 1, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134713.0,"[0, 0, 0, 1, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134714.0,"[0, 0, 0, 1, 0, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134715.0,"[0, 0, 0, 1, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134716.0,"[0, 0, 0, 1, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134717.0,"[0, 0, 0, 1, 0, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134718.0,"[0, 0, 0, 1, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134719.0,"[0, 0, 0, 1, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134720.0,"[0, 0, 0, 1, 0, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134721.0,"[0, 0, 0, 1, 0, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134722.0,"[0, 0, 0, 1, 0, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134723.0,"[0, 0, 0, 1, 0, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134724.0,"[0, 0, 0, 1, 0, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134725.0,"[0, 0, 0, 1, 0, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134726.0,"[0, 0, 0, 1, 0, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134727.0,"[0, 0, 0, 1, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134728.0,"[0, 0, 0, 1, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134729.0,"[0, 0, 0, 1, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134730.0,"[0, 0, 0, 1, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134731.0,"[0, 0, 0, 1, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134732.0,"[0, 0, 0, 1, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134733.0,"[0, 0, 0, 1, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134734.0,"[0, 0, 0, 1, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134735.0,"[0, 0, 0, 1, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134736.0,"[0, 0, 0, 1, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134737.0,"[0, 0, 0, 1, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134738.0,"[0, 0, 0, 1, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134739.0,"[0, 0, 0, 1, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134740.0,"[0, 0, 0, 1, 0, 0, 58, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134741.0,"[0, 0, 0, 1, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134742.0,"[0, 0, 0, 1, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
134770.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134771.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134772.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134773.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134774.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134775.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134776.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134777.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134778.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134779.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134780.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134781.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134782.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134783.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134784.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134785.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134786.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134787.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134805.0,"[0, 0, 0, 0, 0, 1, 15, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134821.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134834.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134847.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 1, 0, 1, 0, 0, 0, 0]"
134868.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134869.0,"[0, 0, 0, 1, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134870.0,"[0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134871.0,"[0, 0, 0, 1, 0, 0, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134872.0,"[0, 0, 0, 1, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134873.0,"[0, 0, 0, 1, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134874.0,"[0, 0, 0, 1, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134875.0,"[0, 0, 0, 1, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134876.0,"[0, 0, 0, 1, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134877.0,"[0, 0, 0, 1, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134878.0,"[0, 0, 0, 1, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134879.0,"[0, 0, 0, 1, 0, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134880.0,"[0, 0, 0, 1, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134881.0,"[0, 0, 0, 1, 0, 0, 28, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134882.0,"[0, 0, 0, 1, 0, 0, 29, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134883.0,"[0, 0, 0, 1, 0, 0, 30, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134884.0,"[0, 0, 0, 1, 0, 0, 31, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134885.0,"[0, 0, 0, 1, 0, 0, 32, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134886.0,"[0, 0, 0, 1, 0, 0, 33, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134887.0,"[0, 0, 0, 1, 0, 0, 34, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134888.0,"[0, 0, 0, 1, 0, 0, 35, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134889.0,"[0, 0, 0, 1, 0, 0, 36, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134890.0,"[0, 0, 0, 1, 0, 0, 37, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134891.0,"[0, 0, 0, 1, 0, 0, 38, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134892.0,"[0, 0, 0, 1, 0, 0, 39, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134893.0,"[0, 0, 0, 1, 0, 0, 40, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134894.0,"[0, 0, 0, 1, 0, 0, 41, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134895.0,"[0, 0, 0, 1, 0, 0, 42, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134896.0,"[0, 0, 0, 1, 0, 0, 43, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134897.0,"[0, 0, 0, 1, 0, 0, 44, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
134898.0,"[0, 0, 0, 1, 0, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134899.0,"[0, 0, 0, 1, 0, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134900.0,"[0, 0, 0, 1, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134901.0,"[0, 0, 0, 1, 0, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134902.0,"[0, 0, 0, 1, 0, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134903.0,"[0, 0, 0, 1, 0, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134904.0,"[0, 0, 0, 1, 0, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134905.0,"[0, 0, 0, 1, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134906.0,"[0, 0, 0, 1, 0, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134907.0,"[0, 0, 0, 1, 0, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134908.0,"[0, 0, 0, 1, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134909.0,"[0, 0, 0, 1, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134910.0,"[0, 0, 0, 1, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134911.0,"[0, 0, 0, 1, 0, 0, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134912.0,"[0, 0, 0, 1, 0, 0, 59, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134913.0,"[0, 0, 0, 1, 0, 0, 60, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134941.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134942.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134943.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134944.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134945.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134946.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134947.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134948.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134949.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134950.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134951.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134952.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134953.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134954.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134955.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134956.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134957.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134958.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134959.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134960.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134961.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134962.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134963.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134964.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134965.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134966.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134967.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134968.0,"[0, 0, 0, 0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134969.0,"[0, 0, 0, 0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
