step_time,observation
116068.0,"[0, 0, 1, 10, 1, 2, 2, 0, 3, 2]"
116069.0,"[0, 0, 1, 11, 1, 2, 2, 0, 3, 2]"
116070.0,"[0, 0, 1, 12, 0, 2, 2, 0, 3, 2]"
116103.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 3]"
116116.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 0]"
116117.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]"
116118.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 0]"
116131.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
116164.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 1]"
116177.0,"[0, 1, 0, 10, 3, 1, 1, 0, 0, 1]"
116178.0,"[0, 1, 0, 11, 3, 2, 1, 0, 0, 1]"
116191.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 2]"
116192.0,"[0, 0, 1, 11, 2, 0, 1, 0, 1, 2]"
116225.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
116238.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
116251.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
116284.0,"[1, 0, 0, 30, 0, 0, 1, 0, 0, 2]"
116297.0,"[0, 1, 0, 10, 0, 0, 1, 0, 1, 0]"
116298.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 0]"
116299.0,"[0, 1, 0, 12, 0, 0, 1, 0, 1, 0]"
116300.0,"[0, 1, 0, 13, 0, 0, 1, 0, 1, 0]"
116301.0,"[0, 1, 0, 14, 0, 0, 1, 0, 1, 0]"
116302.0,"[0, 1, 0, 15, 0, 1, 1, 0, 0, 0]"
116315.0,"[0, 0, 1, 10, 2, 1, 2, 0, 2, 3]"
116348.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 3]"
116361.0,"[0, 1, 0, 10, 1, 3, 0, 0, 0, 1]"
116374.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
116375.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 1]"
116408.0,"[1, 0, 0, 30, 4, 0, 0, 1, 2, 2]"
116409.0,"[1, 0, 0, 31, 5, 0, 0, 1, 2, 2]"
116410.0,"[1, 0, 0, 32, 5, 0, 0, 0, 1, 2]"
116411.0,"[1, 0, 0, 33, 4, 0, 0, 0, 2, 2]"
116412.0,"[1, 0, 0, 34, 3, 0, 0, 0, 2, 2]"
116413.0,"[1, 0, 0, 35, 3, 0, 0, 0, 2, 2]"
116414.0,"[1, 0, 0, 36, 3, 0, 0, 0, 2, 2]"
116415.0,"[1, 0, 0, 37, 4, 0, 0, 0, 1, 2]"
116416.0,"[1, 0, 0, 38, 3, 0, 0, 0, 0, 2]"
116417.0,"[1, 0, 0, 39, 3, 0, 0, 0, 1, 2]"
116418.0,"[1, 0, 0, 40, 2, 0, 0, 0, 1, 2]"
116431.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 1]"
116432.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 0]"
116445.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
116478.0,"[1, 0, 0, 30, 1, 0, 1, 0, 0, 3]"
116491.0,"[0, 1, 0, 10, 1, 0, 1, 0, 0, 1]"
116492.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 0]"
116493.0,"[0, 1, 0, 12, 0, 0, 1, 0, 1, 0]"
116494.0,"[0, 1, 0, 13, 0, 0, 1, 0, 0, 1]"
116495.0,"[0, 1, 0, 14, 0, 0, 1, 0, 1, 1]"
116496.0,"[0, 1, 0, 15, 0, 0, 1, 0, 1, 1]"
116497.0,"[0, 1, 0, 16, 0, 0, 1, 0, 0, 1]"
116498.0,"[0, 1, 0, 17, 0, 0, 1, 0, 1, 1]"
116499.0,"[0, 1, 0, 18, 1, 0, 1, 0, 1, 1]"
116500.0,"[0, 1, 0, 19, 0, 0, 1, 0, 1, 1]"
116501.0,"[0, 1, 0, 20, 0, 1, 1, 0, 1, 1]"
116514.0,"[0, 0, 1, 10, 2, 0, 1, 0, 3, 2]"
116547.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 2]"
116560.0,"[0, 1, 0, 10, 0, 2, 2, 0, 1, 0]"
116573.0,"[0, 0, 1, 10, 0, 1, 1, 0, 3, 0]"
116606.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 2]"
116619.0,"[0, 1, 0, 10, 1, 0, 1, 0, 0, 0]"
116620.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 0]"
116633.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 1]"
116634.0,"[0, 0, 1, 11, 1, 0, 1, 0, 2, 2]"
116667.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 4]"
116680.0,"[0, 1, 0, 10, 0, 2, 0, 1, 1, 0]"
116693.0,"[0, 0, 1, 10, 1, 1, 1, 1, 0, 0]"
116694.0,"[0, 0, 1, 11, 0, 1, 1, 1, 0, 0]"
116727.0,"[1, 0, 0, 30, 4, 0, 1, 0, 1, 2]"
116728.0,"[1, 0, 0, 31, 4, 0, 1, 0, 2, 2]"
116729.0,"[1, 0, 0, 32, 5, 0, 1, 0, 2, 2]"
116730.0,"[1, 0, 0, 33, 4, 0, 1, 0, 2, 2]"
116731.0,"[1, 0, 0, 34, 4, 0, 1, 0, 1, 2]"
116732.0,"[1, 0, 0, 35, 4, 0, 1, 0, 2, 2]"
116733.0,"[1, 0, 0, 36, 3, 0, 1, 0, 2, 2]"
116734.0,"[1, 0, 0, 37, 4, 0, 0, 0, 2, 1]"
116735.0,"[1, 0, 0, 38, 4, 0, 0, 0, 2, 1]"
116736.0,"[1, 0, 0, 39, 4, 0, 0, 0, 2, 1]"
116737.0,"[1, 0, 0, 40, 4, 0, 0, 0, 2, 1]"
116738.0,"[1, 0, 0, 41, 3, 0, 0, 0, 1, 1]"
116739.0,"[1, 0, 0, 42, 2, 0, 0, 0, 2, 1]"
116740.0,"[1, 0, 0, 43, 2, 0, 0, 0, 2, 1]"
116741.0,"[1, 0, 0, 44, 3, 0, 0, 0, 0, 1]"
116742.0,"[1, 0, 0, 45, 2, 0, 0, 0, 0, 2]"
116743.0,"[1, 0, 0, 46, 2, 0, 0, 0, 0, 2]"
116744.0,"[1, 0, 0, 47, 1, 0, 0, 0, 0, 2]"
116757.0,"[0, 1, 0, 10, 0, 0, 1, 0, 1, 1]"
116758.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 0]"
116771.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 0]"
116772.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 0]"
116773.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 0]"
116806.0,"[1, 0, 0, 30, 0, 1, 0, 1, 0, 2]"
116819.0,"[0, 1, 0, 10, 0, 1, 1, 1, 3, 2]"
116820.0,"[0, 1, 0, 11, 0, 1, 1, 1, 3, 3]"
116821.0,"[0, 1, 0, 12, 0, 1, 1, 1, 2, 3]"
116834.0,"[0, 0, 1, 10, 0, 1, 1, 1, 3, 3]"
116867.0,"[1, 0, 0, 30, 2, 1, 1, 0, 2, 3]"
116880.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
116881.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 0]"
116894.0,"[0, 0, 1, 10, 0, 0, 2, 0, 2, 0]"
116927.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 0]"
116928.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 0]"
116929.0,"[1, 0, 0, 32, 1, 1, 0, 0, 1, 0]"
116930.0,"[1, 0, 0, 33, 0, 1, 0, 0, 1, 0]"
116931.0,"[1, 0, 0, 34, 0, 1, 0, 0, 1, 0]"
116932.0,"[1, 0, 0, 35, 0, 1, 0, 0, 1, 0]"
116933.0,"[1, 0, 0, 36, 0, 1, 0, 0, 0, 0]"
116934.0,"[1, 0, 0, 37, 0, 1, 0, 0, 1, 0]"
116935.0,"[1, 0, 0, 38, 0, 1, 0, 1, 1, 0]"
116936.0,"[1, 0, 0, 39, 0, 1, 0, 1, 0, 1]"
116937.0,"[1, 0, 0, 40, 0, 1, 0, 1, 0, 1]"
116938.0,"[1, 0, 0, 41, 0, 1, 0, 1, 0, 1]"
116939.0,"[1, 0, 0, 42, 0, 1, 0, 1, 0, 1]"
116940.0,"[1, 0, 0, 43, 0, 1, 0, 1, 0, 0]"
116941.0,"[1, 0, 0, 44, 0, 1, 0, 1, 0, 1]"
116942.0,"[1, 0, 0, 45, 0, 1, 0, 0, 0, 1]"
116955.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 0]"
116968.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 0]"
117001.0,"[1, 0, 0, 30, 0, 0, 1, 0, 2, 3]"
117014.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 1]"
117015.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
117016.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
117017.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
117018.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
117019.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
117020.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
117021.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
117022.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
117023.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
117024.0,"[0, 1, 0, 20, 1, 0, 0, 0, 0, 1]"
117025.0,"[0, 1, 0, 21, 1, 0, 0, 0, 0, 0]"
117026.0,"[0, 1, 0, 22, 1, 0, 0, 0, 0, 1]"
117027.0,"[0, 1, 0, 23, 1, 0, 0, 0, 0, 2]"
117028.0,"[0, 1, 0, 24, 1, 0, 0, 0, 0, 1]"
117029.0,"[0, 1, 0, 25, 1, 0, 1, 0, 0, 2]"
117030.0,"[0, 1, 0, 26, 1, 0, 1, 0, 0, 3]"
117031.0,"[0, 1, 0, 27, 1, 0, 1, 0, 0, 1]"
117032.0,"[0, 1, 0, 28, 1, 0, 1, 0, 0, 2]"
117033.0,"[0, 1, 0, 29, 1, 0, 1, 0, 0, 3]"
117034.0,"[0, 1, 0, 30, 2, 0, 1, 0, 0, 3]"
117047.0,"[0, 0, 1, 10, 4, 0, 1, 0, 0, 1]"
117048.0,"[0, 0, 1, 11, 4, 1, 1, 0, 1, 1]"
117081.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 2]"
117094.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 1]"
117107.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 2]"
117140.0,"[1, 0, 0, 30, 1, 0, 1, 0, 1, 1]"
117141.0,"[1, 0, 0, 31, 1, 0, 1, 0, 0, 1]"
117142.0,"[1, 0, 0, 32, 0, 0, 1, 0, 1, 1]"
117143.0,"[1, 0, 0, 33, 1, 0, 1, 0, 1, 1]"
117144.0,"[1, 0, 0, 34, 1, 0, 1, 0, 1, 1]"
117145.0,"[1, 0, 0, 35, 1, 0, 1, 0, 1, 1]"
117146.0,"[1, 0, 0, 36, 1, 0, 1, 0, 1, 1]"
117147.0,"[1, 0, 0, 37, 1, 0, 1, 0, 0, 1]"
117148.0,"[1, 0, 0, 38, 1, 0, 1, 0, 1, 1]"
117149.0,"[1, 0, 0, 39, 1, 0, 0, 0, 1, 1]"
117150.0,"[1, 0, 0, 40, 1, 0, 0, 0, 1, 1]"
117151.0,"[1, 0, 0, 41, 1, 0, 0, 0, 1, 1]"
117152.0,"[1, 0, 0, 42, 0, 0, 0, 0, 1, 1]"
117153.0,"[1, 0, 0, 43, 1, 0, 0, 0, 0, 1]"
117166.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]"
117167.0,"[0, 1, 0, 11, 0, 0, 0, 0, 1, 0]"
117168.0,"[0, 1, 0, 12, 0, 0, 1, 0, 1, 0]"
117169.0,"[0, 1, 0, 13, 0, 0, 1, 0, 1, 0]"
117170.0,"[0, 1, 0, 14, 0, 0, 1, 0, 1, 0]"
117171.0,"[0, 1, 0, 15, 0, 0, 1, 0, 0, 0]"
117172.0,"[0, 1, 0, 16, 0, 0, 1, 0, 0, 0]"
117173.0,"[0, 1, 0, 17, 1, 0, 1, 0, 0, 0]"
117174.0,"[0, 1, 0, 18, 1, 0, 1, 0, 0, 0]"
117175.0,"[0, 1, 0, 19, 1, 0, 1, 0, 0, 0]"
117176.0,"[0, 1, 0, 20, 1, 0, 1, 0, 0, 0]"
117177.0,"[0, 1, 0, 21, 1, 0, 1, 0, 0, 0]"
117178.0,"[0, 1, 0, 22, 1, 0, 0, 0, 0, 0]"
117179.0,"[0, 1, 0, 23, 1, 0, 1, 0, 0, 0]"
117180.0,"[0, 1, 0, 24, 1, 0, 1, 0, 0, 0]"
117181.0,"[0, 1, 0, 25, 1, 0, 1, 0, 0, 1]"
117182.0,"[0, 1, 0, 26, 1, 0, 1, 0, 1, 1]"
117183.0,"[0, 1, 0, 27, 1, 0, 1, 0, 0, 1]"
117184.0,"[0, 1, 0, 28, 1, 0, 1, 0, 1, 2]"
117185.0,"[0, 1, 0, 29, 1, 0, 1, 0, 1, 1]"
117186.0,"[0, 1, 0, 30, 1, 0, 1, 0, 2, 2]"
117199.0,"[0, 0, 1, 10, 3, 1, 2, 0, 3, 3]"
117200.0,"[0, 0, 1, 11, 3, 1, 2, 0, 3, 3]"
117201.0,"[0, 0, 1, 12, 3, 1, 2, 1, 2, 2]"
117234.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 3]"
117247.0,"[0, 1, 0, 10, 1, 1, 0, 0, 2, 1]"
117248.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 1]"
117249.0,"[0, 1, 0, 12, 1, 1, 0, 0, 2, 1]"
117250.0,"[0, 1, 0, 13, 1, 1, 0, 0, 2, 0]"
117251.0,"[0, 1, 0, 14, 0, 1, 1, 0, 2, 1]"
117252.0,"[0, 1, 0, 15, 1, 1, 1, 0, 1, 1]"
117265.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
117298.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 3]"
117311.0,"[0, 1, 0, 10, 0, 0, 1, 0, 1, 1]"
117312.0,"[0, 1, 0, 11, 0, 0, 1, 0, 1, 1]"
117313.0,"[0, 1, 0, 12, 0, 0, 1, 0, 1, 0]"
117314.0,"[0, 1, 0, 13, 0, 0, 1, 0, 1, 0]"
117315.0,"[0, 1, 0, 14, 0, 0, 1, 0, 1, 0]"
117316.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
117317.0,"[0, 1, 0, 16, 0, 0, 1, 0, 1, 0]"
117318.0,"[0, 1, 0, 17, 0, 0, 1, 0, 1, 0]"
117319.0,"[0, 1, 0, 18, 0, 0, 1, 0, 1, 0]"
117320.0,"[0, 1, 0, 19, 0, 0, 1, 0, 1, 0]"
117321.0,"[0, 1, 0, 20, 0, 0, 1, 0, 1, 0]"
117322.0,"[0, 1, 0, 21, 0, 0, 1, 0, 1, 0]"
117323.0,"[0, 1, 0, 22, 0, 0, 1, 0, 2, 0]"
117324.0,"[0, 1, 0, 23, 0, 0, 1, 0, 2, 0]"
117325.0,"[0, 1, 0, 24, 0, 0, 1, 0, 1, 1]"
117326.0,"[0, 1, 0, 25, 0, 0, 1, 0, 1, 1]"
117327.0,"[0, 1, 0, 26, 0, 0, 1, 0, 0, 1]"
117328.0,"[0, 1, 0, 27, 0, 0, 1, 0, 1, 1]"
117329.0,"[0, 1, 0, 28, 0, 0, 1, 0, 1, 1]"
117330.0,"[0, 1, 0, 29, 0, 0, 1, 0, 0, 1]"
117331.0,"[0, 1, 0, 30, 0, 0, 1, 0, 0, 0]"
117344.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 1]"
117345.0,"[0, 0, 1, 11, 1, 1, 1, 1, 1, 1]"
117378.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 3]"
117391.0,"[0, 1, 0, 10, 0, 3, 1, 0, 0, 0]"
117404.0,"[0, 0, 1, 10, 0, 1, 1, 0, 0, 2]"
117437.0,"[1, 0, 0, 30, 2, 0, 0, 0, 2, 1]"
117438.0,"[1, 0, 0, 31, 3, 0, 0, 0, 2, 1]"
117439.0,"[1, 0, 0, 32, 3, 0, 0, 0, 2, 1]"
117440.0,"[1, 0, 0, 33, 3, 0, 0, 0, 2, 1]"
117441.0,"[1, 0, 0, 34, 4, 0, 0, 0, 2, 1]"
117442.0,"[1, 0, 0, 35, 4, 0, 0, 0, 1, 1]"
117443.0,"[1, 0, 0, 36, 4, 0, 0, 0, 2, 1]"
117444.0,"[1, 0, 0, 37, 4, 0, 0, 0, 2, 1]"
117445.0,"[1, 0, 0, 38, 4, 0, 1, 0, 2, 1]"
117446.0,"[1, 0, 0, 39, 3, 0, 1, 0, 2, 0]"
117447.0,"[1, 0, 0, 40, 4, 0, 1, 0, 1, 1]"
117448.0,"[1, 0, 0, 41, 4, 0, 1, 0, 2, 1]"
117449.0,"[1, 0, 0, 42, 4, 0, 1, 0, 2, 1]"
117450.0,"[1, 0, 0, 43, 4, 0, 1, 0, 2, 1]"
117451.0,"[1, 0, 0, 44, 3, 0, 2, 0, 2, 1]"
117452.0,"[1, 0, 0, 45, 5, 0, 2, 0, 1, 2]"
117453.0,"[1, 0, 0, 46, 4, 0, 2, 0, 2, 2]"
117454.0,"[1, 0, 0, 47, 5, 0, 2, 0, 1, 2]"
117455.0,"[1, 0, 0, 48, 5, 0, 2, 0, 2, 2]"
117456.0,"[1, 0, 0, 49, 5, 0, 1, 0, 2, 2]"
117457.0,"[1, 0, 0, 50, 4, 0, 1, 0, 2, 1]"
117458.0,"[1, 0, 0, 51, 3, 0, 1, 0, 2, 2]"
117471.0,"[0, 1, 0, 10, 2, 0, 0, 1, 1, 1]"
117472.0,"[0, 1, 0, 11, 2, 0, 1, 1, 1, 1]"
117473.0,"[0, 1, 0, 12, 0, 0, 1, 1, 1, 1]"
117474.0,"[0, 1, 0, 13, 1, 0, 1, 1, 1, 0]"
117475.0,"[0, 1, 0, 14, 1, 1, 1, 1, 1, 0]"
117488.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 0]"
117521.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
117534.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
117547.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 0]"
117548.0,"[0, 0, 1, 11, 1, 1, 1, 0, 0, 0]"
117549.0,"[0, 0, 1, 12, 1, 1, 1, 0, 0, 0]"
117550.0,"[0, 0, 1, 13, 1, 1, 1, 0, 0, 0]"
117551.0,"[0, 0, 1, 14, 1, 1, 1, 0, 0, 0]"
117552.0,"[0, 0, 1, 15, 0, 1, 1, 0, 0, 0]"
117585.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 3]"
117598.0,"[0, 1, 0, 10, 3, 1, 1, 0, 0, 4]"
117599.0,"[0, 1, 0, 11, 3, 1, 1, 0, 0, 3]"
117600.0,"[0, 1, 0, 12, 2, 1, 1, 0, 0, 3]"
117601.0,"[0, 1, 0, 13, 3, 1, 1, 1, 0, 2]"
117602.0,"[0, 1, 0, 14, 3, 1, 1, 1, 0, 2]"
117603.0,"[0, 1, 0, 15, 2, 1, 1, 1, 0, 2]"
117604.0,"[0, 1, 0, 16, 3, 1, 1, 1, 0, 2]"
117605.0,"[0, 1, 0, 17, 2, 1, 1, 1, 1, 2]"
117618.0,"[0, 0, 1, 10, 1, 0, 2, 1, 2, 1]"
117651.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 1]"
117664.0,"[0, 1, 0, 10, 0, 1, 0, 0, 2, 1]"
117665.0,"[0, 1, 0, 11, 0, 1, 0, 0, 2, 0]"
117678.0,"[0, 0, 1, 10, 0, 0, 2, 0, 3, 1]"
117711.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
117724.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
117725.0,"[0, 1, 0, 11, 0, 1, 1, 0, 2, 1]"
117726.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 1]"
117727.0,"[0, 1, 0, 13, 0, 1, 1, 0, 2, 1]"
117728.0,"[0, 1, 0, 14, 0, 1, 1, 0, 2, 2]"
117729.0,"[0, 1, 0, 15, 0, 1, 1, 0, 2, 2]"
117730.0,"[0, 1, 0, 16, 0, 1, 1, 0, 1, 1]"
117743.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 2]"
117776.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 3]"
117789.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
117802.0,"[0, 0, 1, 10, 1, 2, 1, 0, 1, 1]"
117803.0,"[0, 0, 1, 11, 1, 1, 1, 0, 2, 0]"
117836.0,"[1, 0, 0, 30, 3, 1, 1, 0, 0, 3]"
117849.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 3]"
117850.0,"[0, 1, 0, 11, 0, 1, 1, 0, 0, 3]"
117851.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 1]"
117864.0,"[0, 0, 1, 10, 1, 0, 2, 0, 0, 2]"
117897.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 3]"
117910.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 3]"
117911.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 2]"
117912.0,"[0, 1, 0, 12, 0, 0, 1, 0, 0, 3]"
117913.0,"[0, 1, 0, 13, 1, 0, 0, 0, 0, 3]"
117914.0,"[0, 1, 0, 14, 1, 0, 1, 0, 0, 3]"
117915.0,"[0, 1, 0, 15, 1, 0, 1, 0, 0, 1]"
117916.0,"[0, 1, 0, 16, 1, 0, 1, 0, 0, 2]"
117917.0,"[0, 1, 0, 17, 1, 0, 1, 0, 0, 2]"
117918.0,"[0, 1, 0, 18, 1, 0, 1, 0, 0, 1]"
117919.0,"[0, 1, 0, 19, 1, 0, 1, 0, 0, 1]"
117920.0,"[0, 1, 0, 20, 1, 0, 1, 0, 1, 1]"
117921.0,"[0, 1, 0, 21, 1, 0, 1, 0, 0, 1]"
117922.0,"[0, 1, 0, 22, 1, 0, 1, 0, 1, 0]"
117923.0,"[0, 1, 0, 23, 1, 0, 1, 0, 1, 0]"
117924.0,"[0, 1, 0, 24, 1, 0, 1, 0, 1, 0]"
117925.0,"[0, 1, 0, 25, 1, 0, 1, 0, 1, 0]"
117926.0,"[0, 1, 0, 26, 1, 0, 0, 0, 2, 0]"
117927.0,"[0, 1, 0, 27, 1, 0, 0, 0, 2, 0]"
117940.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 1]"
117941.0,"[0, 0, 1, 11, 1, 1, 1, 0, 1, 1]"
117942.0,"[0, 0, 1, 12, 1, 1, 1, 0, 2, 0]"
117943.0,"[0, 0, 1, 13, 2, 1, 2, 0, 2, 1]"
117976.0,"[1, 0, 0, 30, 0, 2, 1, 0, 1, 7]"
117989.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 6]"
117990.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 6]"
117991.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 5]"
117992.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 6]"
117993.0,"[0, 1, 0, 14, 0, 1, 1, 0, 2, 5]"
117994.0,"[0, 1, 0, 15, 0, 1, 1, 0, 2, 4]"
117995.0,"[0, 1, 0, 16, 0, 1, 1, 0, 2, 3]"
117996.0,"[0, 1, 0, 17, 0, 1, 1, 0, 2, 3]"
118009.0,"[0, 0, 1, 10, 0, 0, 2, 1, 2, 2]"
118042.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 2]"
118055.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
118068.0,"[0, 0, 1, 10, 0, 0, 1, 0, 3, 3]"
118069.0,"[0, 0, 1, 11, 0, 0, 1, 0, 3, 2]"
118070.0,"[0, 0, 1, 12, 0, 0, 1, 0, 3, 3]"
118071.0,"[0, 0, 1, 13, 0, 0, 1, 0, 3, 3]"
118072.0,"[0, 0, 1, 14, 0, 0, 1, 0, 2, 3]"
118073.0,"[0, 0, 1, 15, 0, 0, 1, 0, 2, 1]"
118106.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 3]"
118119.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
118132.0,"[0, 0, 1, 10, 3, 0, 2, 0, 3, 2]"
118165.0,"[1, 0, 0, 30, 1, 1, 1, 0, 2, 3]"
118178.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
118191.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
118192.0,"[0, 0, 1, 11, 0, 0, 2, 0, 1, 0]"
118225.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 0]"
118226.0,"[1, 0, 0, 31, 1, 1, 1, 0, 1, 0]"
118227.0,"[1, 0, 0, 32, 1, 1, 1, 0, 1, 0]"
118228.0,"[1, 0, 0, 33, 2, 1, 1, 0, 0, 0]"
118229.0,"[1, 0, 0, 34, 2, 1, 1, 0, 1, 0]"
118230.0,"[1, 0, 0, 35, 1, 1, 1, 0, 1, 1]"
118243.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 1]"
118256.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
118257.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]"
118258.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 1]"
118259.0,"[0, 0, 1, 13, 0, 0, 1, 0, 1, 1]"
118260.0,"[0, 0, 1, 14, 0, 0, 1, 0, 1, 2]"
118261.0,"[0, 0, 1, 15, 0, 0, 1, 0, 1, 2]"
118262.0,"[0, 0, 1, 16, 0, 0, 1, 0, 1, 3]"
118263.0,"[0, 0, 1, 17, 0, 0, 1, 0, 1, 3]"
118264.0,"[0, 0, 1, 18, 0, 0, 1, 0, 1, 2]"
118297.0,"[1, 0, 0, 30, 2, 0, 0, 0, 1, 2]"
118310.0,"[0, 1, 0, 10, 1, 0, 1, 0, 1, 1]"
118311.0,"[0, 1, 0, 11, 1, 0, 1, 0, 1, 1]"
118312.0,"[0, 1, 0, 12, 1, 0, 1, 0, 1, 1]"
118313.0,"[0, 1, 0, 13, 1, 0, 0, 0, 1, 1]"
118314.0,"[0, 1, 0, 14, 0, 0, 0, 0, 1, 1]"
118315.0,"[0, 1, 0, 15, 1, 0, 1, 0, 1, 1]"
118316.0,"[0, 1, 0, 16, 1, 0, 1, 0, 1, 1]"
118317.0,"[0, 1, 0, 17, 0, 1, 1, 0, 0, 1]"
118330.0,"[0, 0, 1, 10, 2, 1, 1, 0, 1, 1]"
118331.0,"[0, 0, 1, 11, 2, 1, 2, 0, 1, 1]"
118332.0,"[0, 0, 1, 12, 2, 1, 2, 0, 1, 1]"
118333.0,"[0, 0, 1, 13, 2, 1, 2, 0, 2, 1]"
118366.0,"[1, 0, 0, 30, 1, 2, 1, 0, 0, 1]"
118379.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 1]"
118380.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]"
118381.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 1]"
118394.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 0]"
118395.0,"[0, 0, 1, 11, 0, 0, 2, 0, 1, 0]"
