(TS : 3210041371  Phase : 0),(TS : 3210041371  Phase : 2),(TS : 3210041371  Phase : 4),(TS : 3210041371  Phase : 6),(TS : 3210041371  Phase : 8),(TS : 3210041371  Phase : 10),(TS : 452397025  Phase : 0),(TS : 452397025  Phase : 2),(TS : 452397025  Phase : 4),(TS : 4708662059  Phase : 0),(TS : 4708662059  Phase : 2),(TS : 4708662059  Phase : 4),(TS : 4708662059  Phase : 6),(TS : 4708662059  Phase : 8),(TS : 4708662059  Phase : 10),(TS : 5870232715  Phase : 0),(TS : 5870232715  Phase : 2),(TS : 5870232715  Phase : 4)
,,,,,,,,,,,,,,,30.0,15.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,43.0,10.0,20.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,21.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,67.0,14.0,11.0
,,,,,,,,,,,,,,,30.0,11.0,16.0
,,,,,,,,,,,,,,,30.0,30.0,17.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,31.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,22.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,44.0,22.0,21.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,37.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,34.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,37.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,38.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,33.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,19.0
,,,,,,,,,,,,,,,31.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,11.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,73.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,27.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,21.0,10.0
,,,,,,,,,,,,,,,31.0,14.0,10.0
,,,,,,,,,,,,,,,50.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,50.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,44.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,62.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,31.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,12.0
,,,,,,,,,,,,,,,30.0,11.0,19.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,15.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,16.0
,,,,,,,,,,,,,,,43.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,32.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,15.0
,,,,,,,,,,,,,,,36.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,19.0
,,,,,,,,,,,,,,,30.0,12.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,49.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,88.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,32.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,32.0,11.0,10.0
,,,,,,,,,,,,,,,79.0,16.0,10.0
,,,,,,,,,,,,,,,65.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,18.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,15.0,10.0
,,,,,,,,,,,,,,,33.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,11.0
,,,,,,,,,,,,,,,32.0,14.0,10.0
,,,,,,,,,,,,,,,34.0,13.0,10.0
,,,,,,,,,,,,,,,75.0,14.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,10.0
,,,,,,,,,,,,,,,55.0,30.0,10.0
,,,,,,,,,,,,,,,65.0,10.0,10.0
,,,,,,,,,,,,,,,78.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,72.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,67.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,10.0
,,,,,,,,,,,,,,,36.0,10.0,10.0
,,,,,,,,,,,,,,,45.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,45.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,41.0,10.0,11.0
,,,,,,,,,,,,,,,72.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,15.0,10.0
,,,,,,,,,,,,,,,36.0,11.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,52.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,14.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,10.0
,,,,,,,,,,,,,,,51.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,99.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,36.0,23.0,10.0
,,,,,,,,,,,,,,,41.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,18.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,91.0,10.0,16.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,41.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,11.0,10.0
,,,,,,,,,,,,,,,37.0,11.0,11.0
,,,,,,,,,,,,,,,41.0,10.0,10.0
,,,,,,,,,,,,,,,39.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,55.0,10.0,11.0
,,,,,,,,,,,,,,,31.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,40.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,73.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,23.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,38.0,10.0,10.0
,,,,,,,,,,,,,,,97.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,55.0,10.0,10.0
,,,,,,,,,,,,,,,32.0,10.0,10.0
,,,,,,,,,,,,,,,37.0,10.0,10.0
,,,,,,,,,,,,,,,53.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,15.0
,,,,,,,,,,,,,,,46.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,62.0,12.0,12.0
,,,,,,,,,,,,,,,39.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,47.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,46.0,15.0,10.0
,,,,,,,,,,,,,,,30.0,22.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,50.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,12.0,12.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,15.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,16.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,11.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,16.0,23.0
,,,,,,,,,,,,,,,30.0,26.0,19.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,28.0,26.0
,,,,,,,,,,,,,,,30.0,27.0,10.0
,,,,,,,,,,,,,,,60.0,10.0,20.0
,,,,,,,,,,,,,,,31.0,30.0,27.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,31.0,28.0,10.0
,,,,,,,,,,,,,,,34.0,23.0,10.0
,,,,,,,,,,,,,,,50.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,30.0
,,,,,,,,,,,,,,,31.0,30.0,30.0
,,,,,,,,,,,,,,,100.0,23.0,30.0
,,,,,,,,,,,,,,,57.0,10.0,30.0
,,,,,,,,,,,,,,,48.0,30.0,30.0
,,,,,,,,,,,,,,,100.0,12.0,30.0
,,,,,,,,,,,,,,,30.0,21.0,30.0
,,,,,,,,,,,,,,,80.0,21.0,15.0
,,,,,,,,,,,,,,,49.0,10.0,29.0
,,,,,,,,,,,,,,,33.0,28.0,13.0
,,,,,,,,,,,,,,,64.0,10.0,16.0
,,,,,,,,,,,,,,,100.0,26.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,48.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,30.0
,,,,,,,,,,,,,,,30.0,24.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,25.0
,,,,,,,,,,,,,,,36.0,19.0,30.0
,,,,,,,,,,,,,,,30.0,16.0,30.0
,,,,,,,,,,,,,,,30.0,25.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,45.0,16.0,30.0
,,,,,,,,,,,,,,,82.0,23.0,10.0
,,,,,,,,,,,,,,,54.0,10.0,27.0
,,,,,,,,,,,,,,,100.0,23.0,21.0
,,,,,,,,,,,,,,,100.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,43.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,22.0,30.0
,,,,,,,,,,,,,,,30.0,23.0,30.0
,,,,,,,,,,,,,,,30.0,25.0,28.0
,,,,,,,,,,,,,,,30.0,25.0,30.0
,,,,,,,,,,,,,,,100.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,22.0,30.0
,,,,,,,,,,,,,,,38.0,30.0,30.0
,,,,,,,,,,,,,,,48.0,29.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,84.0,23.0,23.0
,,,,,,,,,,,,,,,57.0,10.0,26.0
,,,,,,,,,,,,,,,69.0,30.0,30.0
,,,,,,,,,,,,,,,100.0,30.0,30.0
,,,,,,,,,,,,,,,67.0,10.0,26.0
,,,,,,,,,,,,,,,54.0,20.0,10.0
,,,,,,,,,,,,,,,30.0,25.0,10.0
,,,,,,,,,,,,,,,99.0,10.0,30.0
,,,,,,,,,,,,,,,38.0,30.0,30.0
,,,,,,,,,,,,,,,54.0,28.0,10.0
,,,,,,,,,,,,,,,99.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,29.0,25.0
,,,,,,,,,,,,,,,30.0,29.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,43.0,11.0,30.0
,,,,,,,,,,,,,,,47.0,30.0,30.0
,,,,,,,,,,,,,,,100.0,29.0,30.0
,,,,,,,,,,,,,,,100.0,30.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,100.0,24.0,28.0
,,,,,,,,,,,,,,,100.0,30.0,28.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,16.0
,,,,,,,,,,,,,,,30.0,26.0,25.0
,,,,,,,,,,,,,,,30.0,30.0,23.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,100.0,15.0,24.0
,,,,,,,,,,,,,,,30.0,19.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,30.0
,,,,,,,,,,,,,,,30.0,28.0,27.0
,,,,,,,,,,,,,,,30.0,30.0,30.0
,,,,,,,,,,,,,,,30.0,17.0,10.0
,,,,,,,,,,,,,,,31.0,17.0,30.0
,,,,,,,,,,,,,,,30.0,29.0,30.0
,,,,,,,,,,,,,,,30.0,10.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,29.0
,,,,,,,,,,,,,,,30.0,30.0,28.0
,,,,,,,,,,,,,,,100.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,26.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,10.0
,,,,,,,,,,,,,,,30.0,20.0,30.0
,,,,,,,,,,,,,,,100.0,12.0,30.0
,,,,,,,,,,,,,,,100.0,10.0,18.0
,,,,,,,,,,,,,,,33.0,26.0,30.0
,,,,,,,,,,,,,,,76.0,30.0,30.0
,,,,,,,,,,,,,,,100.0,26.0,28.0
,,,,,,,,,,,,,,,100.0,26.0,10.0
,,,,,,,,,,,,,,,100.0,10.0,10.0
,,,,,,,,,,,,,,,75.0,10.0,11.0
,,,,,,,,,,,,,,,37.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,11.0
,,,,,,,,,,,,,,,30.0,15.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,63.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,35.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,35.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,16.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,34.0,10.0,10.0
,,,,,,,,,,,,,,,41.0,10.0,10.0
,,,,,,,,,,,,,,,42.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,10.0
,,,,,,,,,,,,,,,30.0,17.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,18.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,77.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,13.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,50.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,44.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,10.0
,,,,,,,,,,,,,,,50.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,17.0
,,,,,,,,,,,,,,,31.0,16.0,10.0
,,,,,,,,,,,,,,,30.0,11.0,17.0
,,,,,,,,,,,,,,,30.0,13.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,33.0,11.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,30.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,12.0,10.0
,,,,,,,,,,,,,,,30.0,19.0,14.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,14.0,12.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,31.0,25.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,72.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,24.0,13.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,10.0
,,,,,,,,,,,,,,,30.0,10.0,11.0
