step_time,observation
106961.0,"[1, 0, 0, 33, 1, 1, 0, 0, 0, 0]"
106962.0,"[1, 0, 0, 34, 1, 1, 0, 0, 1, 0]"
106963.0,"[1, 0, 0, 35, 1, 1, 0, 0, 1, 0]"
106964.0,"[1, 0, 0, 36, 1, 1, 0, 0, 1, 0]"
106965.0,"[1, 0, 0, 37, 1, 1, 0, 0, 1, 0]"
106966.0,"[1, 0, 0, 38, 1, 1, 0, 0, 1, 0]"
106967.0,"[1, 0, 0, 39, 1, 1, 0, 0, 1, 0]"
106968.0,"[1, 0, 0, 40, 2, 2, 0, 0, 1, 0]"
106981.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 0]"
106994.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
107027.0,"[1, 0, 0, 30, 1, 2, 0, 0, 1, 2]"
107040.0,"[0, 1, 0, 10, 2, 1, 0, 0, 2, 2]"
107041.0,"[0, 1, 0, 11, 2, 1, 0, 0, 2, 2]"
107042.0,"[0, 1, 0, 12, 1, 1, 0, 0, 2, 2]"
107043.0,"[0, 1, 0, 13, 2, 1, 0, 0, 2, 2]"
107044.0,"[0, 1, 0, 14, 2, 1, 0, 0, 1, 2]"
107045.0,"[0, 1, 0, 15, 3, 1, 1, 0, 1, 2]"
107046.0,"[0, 1, 0, 16, 2, 2, 1, 0, 1, 1]"
107059.0,"[0, 0, 1, 10, 0, 1, 1, 1, 0, 0]"
107092.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 2]"
107105.0,"[0, 1, 0, 10, 0, 1, 1, 1, 2, 0]"
107106.0,"[0, 1, 0, 11, 0, 1, 1, 1, 2, 0]"
107107.0,"[0, 1, 0, 12, 0, 1, 1, 1, 1, 0]"
107120.0,"[0, 0, 1, 10, 0, 0, 0, 1, 1, 0]"
107153.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 1]"
107166.0,"[0, 1, 0, 10, 0, 2, 2, 0, 1, 0]"
107179.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 1]"
107212.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 4]"
107225.0,"[0, 1, 0, 10, 1, 1, 0, 0, 1, 1]"
107226.0,"[0, 1, 0, 11, 0, 2, 0, 0, 0, 0]"
107239.0,"[0, 0, 1, 10, 0, 2, 0, 0, 3, 0]"
107240.0,"[0, 0, 1, 11, 0, 2, 0, 0, 3, 0]"
107241.0,"[0, 0, 1, 12, 0, 2, 0, 0, 3, 0]"
107242.0,"[0, 0, 1, 13, 1, 2, 0, 0, 3, 0]"
107243.0,"[0, 0, 1, 14, 0, 3, 0, 0, 3, 0]"
107244.0,"[0, 0, 1, 15, 1, 3, 1, 0, 2, 1]"
107245.0,"[0, 0, 1, 16, 1, 3, 1, 0, 3, 1]"
107246.0,"[0, 0, 1, 17, 1, 3, 1, 0, 3, 0]"
107247.0,"[0, 0, 1, 18, 2, 1, 1, 0, 3, 0]"
107280.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 0]"
107281.0,"[1, 0, 0, 31, 0, 1, 1, 0, 1, 0]"
107282.0,"[1, 0, 0, 32, 0, 1, 0, 0, 0, 0]"
107283.0,"[1, 0, 0, 33, 0, 2, 0, 0, 0, 0]"
107296.0,"[0, 1, 0, 10, 1, 3, 0, 0, 1, 0]"
107297.0,"[0, 1, 0, 11, 2, 3, 0, 0, 1, 0]"
107310.0,"[0, 0, 1, 10, 0, 2, 1, 0, 0, 0]"
107311.0,"[0, 0, 1, 11, 0, 1, 1, 0, 0, 0]"
107344.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 2]"
107357.0,"[0, 1, 0, 10, 1, 1, 1, 0, 2, 0]"
107358.0,"[0, 1, 0, 11, 0, 2, 1, 0, 2, 0]"
107371.0,"[0, 0, 1, 10, 0, 1, 1, 0, 3, 0]"
107372.0,"[0, 0, 1, 11, 0, 1, 1, 0, 2, 0]"
107373.0,"[0, 0, 1, 12, 0, 0, 1, 0, 3, 0]"
107406.0,"[1, 0, 0, 30, 0, 1, 1, 1, 0, 1]"
107419.0,"[0, 1, 0, 10, 0, 1, 1, 1, 0, 1]"
107432.0,"[0, 0, 1, 10, 1, 2, 1, 1, 1, 0]"
107465.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 0]"
107478.0,"[0, 1, 0, 10, 0, 4, 0, 0, 1, 1]"
107491.0,"[0, 0, 1, 10, 0, 1, 0, 0, 3, 0]"
107492.0,"[0, 0, 1, 11, 0, 3, 0, 0, 3, 0]"
107493.0,"[0, 0, 1, 12, 1, 2, 0, 0, 3, 0]"
107494.0,"[0, 0, 1, 13, 1, 2, 0, 0, 2, 1]"
107495.0,"[0, 0, 1, 14, 1, 2, 1, 0, 2, 0]"
107528.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 0]"
107529.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 1]"
107542.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 1]"
107555.0,"[0, 0, 1, 10, 1, 1, 1, 0, 0, 0]"
107588.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
107601.0,"[0, 1, 0, 10, 0, 3, 1, 0, 2, 0]"
107614.0,"[0, 0, 1, 10, 0, 0, 2, 0, 1, 0]"
107647.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 0]"
107648.0,"[1, 0, 0, 31, 0, 1, 0, 0, 1, 0]"
107649.0,"[1, 0, 0, 32, 0, 1, 0, 0, 1, 0]"
107650.0,"[1, 0, 0, 33, 0, 1, 0, 0, 1, 0]"
107651.0,"[1, 0, 0, 34, 0, 1, 1, 0, 1, 0]"
107652.0,"[1, 0, 0, 35, 0, 1, 1, 0, 1, 0]"
107653.0,"[1, 0, 0, 36, 0, 1, 1, 0, 1, 0]"
107654.0,"[1, 0, 0, 37, 0, 1, 1, 0, 1, 0]"
107655.0,"[1, 0, 0, 38, 0, 1, 1, 0, 1, 0]"
107656.0,"[1, 0, 0, 39, 0, 1, 1, 0, 1, 0]"
107657.0,"[1, 0, 0, 40, 0, 1, 1, 0, 0, 0]"
107658.0,"[1, 0, 0, 41, 0, 1, 1, 0, 0, 0]"
107659.0,"[1, 0, 0, 42, 0, 1, 0, 0, 0, 0]"
107660.0,"[1, 0, 0, 43, 0, 1, 0, 0, 0, 0]"
107661.0,"[1, 0, 0, 44, 0, 1, 0, 0, 0, 0]"
107662.0,"[1, 0, 0, 45, 0, 1, 0, 0, 0, 0]"
107663.0,"[1, 0, 0, 46, 0, 1, 0, 0, 1, 0]"
107664.0,"[1, 0, 0, 47, 0, 1, 1, 0, 1, 1]"
107665.0,"[1, 0, 0, 48, 0, 1, 1, 0, 1, 1]"
107666.0,"[1, 0, 0, 49, 0, 1, 1, 0, 1, 1]"
107667.0,"[1, 0, 0, 50, 0, 1, 1, 0, 1, 1]"
107668.0,"[1, 0, 0, 51, 0, 2, 1, 0, 0, 1]"
107681.0,"[0, 1, 0, 10, 2, 3, 0, 0, 0, 0]"
107694.0,"[0, 0, 1, 10, 1, 0, 0, 0, 1, 2]"
107695.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 2]"
107696.0,"[0, 0, 1, 12, 1, 0, 0, 0, 1, 2]"
107697.0,"[0, 0, 1, 13, 1, 0, 0, 0, 1, 3]"
107698.0,"[0, 0, 1, 14, 1, 0, 0, 0, 1, 1]"
107699.0,"[0, 0, 1, 15, 1, 0, 0, 0, 1, 4]"
107732.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 0]"
107733.0,"[1, 0, 0, 31, 0, 2, 1, 0, 1, 0]"
107734.0,"[1, 0, 0, 32, 2, 2, 1, 0, 1, 0]"
107735.0,"[1, 0, 0, 33, 2, 2, 0, 0, 1, 0]"
107748.0,"[0, 1, 0, 10, 2, 3, 0, 0, 2, 1]"
107761.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
107762.0,"[0, 0, 1, 11, 0, 0, 1, 0, 2, 1]"
107795.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 3]"
107808.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 0]"
107821.0,"[0, 0, 1, 10, 1, 0, 2, 0, 0, 3]"
107854.0,"[1, 0, 0, 30, 1, 2, 1, 0, 1, 1]"
107867.0,"[0, 1, 0, 10, 0, 2, 1, 0, 1, 2]"
107880.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 3]"
107913.0,"[1, 0, 0, 30, 0, 3, 0, 0, 1, 3]"
107926.0,"[0, 1, 0, 10, 1, 2, 0, 0, 1, 2]"
107939.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 2]"
107972.0,"[1, 0, 0, 30, 2, 1, 0, 0, 2, 2]"
107985.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
107998.0,"[0, 0, 1, 10, 0, 0, 0, 0, 3, 0]"
107999.0,"[0, 0, 1, 11, 0, 0, 0, 0, 3, 0]"
108000.0,"[0, 0, 1, 12, 0, 0, 0, 0, 2, 1]"
108001.0,"[0, 0, 1, 13, 0, 0, 1, 1, 1, 1]"
108034.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 1]"
108047.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 1]"
108060.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 0]"
108061.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 1]"
108094.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 0]"
108095.0,"[1, 0, 0, 31, 0, 0, 0, 0, 1, 0]"
108096.0,"[1, 0, 0, 32, 0, 0, 0, 0, 1, 0]"
108097.0,"[1, 0, 0, 33, 0, 0, 0, 0, 1, 0]"
108098.0,"[1, 0, 0, 34, 0, 0, 0, 0, 1, 0]"
108099.0,"[1, 0, 0, 35, 0, 0, 0, 0, 1, 0]"
108100.0,"[1, 0, 0, 36, 0, 0, 0, 0, 1, 0]"
108101.0,"[1, 0, 0, 37, 0, 0, 0, 0, 0, 0]"
108102.0,"[1, 0, 0, 38, 0, 0, 0, 0, 1, 0]"
108103.0,"[1, 0, 0, 39, 0, 0, 0, 0, 1, 0]"
108104.0,"[1, 0, 0, 40, 0, 0, 0, 0, 2, 0]"
108105.0,"[1, 0, 0, 41, 1, 1, 1, 0, 1, 0]"
108106.0,"[1, 0, 0, 42, 0, 1, 1, 0, 1, 0]"
108107.0,"[1, 0, 0, 43, 1, 1, 1, 0, 2, 0]"
108108.0,"[1, 0, 0, 44, 0, 2, 1, 0, 2, 0]"
108121.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
108134.0,"[0, 0, 1, 10, 0, 0, 2, 0, 2, 0]"
108167.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 1]"
108180.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
108193.0,"[0, 0, 1, 10, 2, 0, 1, 0, 0, 1]"
108226.0,"[1, 0, 0, 30, 2, 0, 0, 0, 1, 1]"
108239.0,"[0, 1, 0, 10, 1, 0, 0, 0, 1, 0]"
108240.0,"[0, 1, 0, 11, 1, 0, 0, 0, 2, 0]"
108241.0,"[0, 1, 0, 12, 0, 0, 0, 0, 3, 0]"
108242.0,"[0, 1, 0, 13, 0, 1, 0, 0, 2, 0]"
108243.0,"[0, 1, 0, 14, 0, 1, 0, 0, 3, 0]"
108244.0,"[0, 1, 0, 15, 0, 1, 1, 0, 2, 0]"
108245.0,"[0, 1, 0, 16, 0, 1, 1, 0, 2, 0]"
108246.0,"[0, 1, 0, 17, 0, 1, 1, 0, 1, 0]"
108259.0,"[0, 0, 1, 10, 0, 1, 2, 0, 2, 0]"
108260.0,"[0, 0, 1, 11, 0, 1, 2, 0, 2, 0]"
108293.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 0]"
108306.0,"[0, 1, 0, 10, 0, 3, 0, 0, 1, 2]"
108319.0,"[0, 0, 1, 10, 2, 1, 1, 0, 2, 2]"
108352.0,"[1, 0, 0, 30, 1, 0, 1, 0, 1, 2]"
108365.0,"[0, 1, 0, 10, 1, 0, 1, 0, 2, 0]"
108366.0,"[0, 1, 0, 11, 1, 0, 1, 0, 2, 0]"
108367.0,"[0, 1, 0, 12, 1, 0, 1, 0, 1, 0]"
108368.0,"[0, 1, 0, 13, 1, 0, 1, 0, 1, 0]"
108369.0,"[0, 1, 0, 14, 1, 0, 1, 0, 1, 0]"
108370.0,"[0, 1, 0, 15, 0, 0, 1, 0, 2, 0]"
108371.0,"[0, 1, 0, 16, 0, 0, 1, 0, 2, 0]"
108372.0,"[0, 1, 0, 17, 1, 0, 1, 0, 0, 0]"
108373.0,"[0, 1, 0, 18, 0, 0, 1, 0, 2, 0]"
108374.0,"[0, 1, 0, 19, 0, 0, 2, 0, 2, 0]"
108375.0,"[0, 1, 0, 20, 0, 0, 2, 0, 2, 0]"
108376.0,"[0, 1, 0, 21, 0, 0, 2, 0, 1, 0]"
108377.0,"[0, 1, 0, 22, 0, 0, 2, 0, 2, 0]"
108378.0,"[0, 1, 0, 23, 0, 0, 2, 0, 2, 0]"
108379.0,"[0, 1, 0, 24, 0, 0, 2, 0, 2, 0]"
108380.0,"[0, 1, 0, 25, 0, 0, 2, 0, 1, 0]"
108393.0,"[0, 0, 1, 10, 0, 0, 1, 1, 2, 0]"
108426.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 1]"
108439.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 1]"
108452.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 2]"
108485.0,"[1, 0, 0, 30, 2, 1, 0, 0, 0, 4]"
108486.0,"[1, 0, 0, 31, 2, 1, 1, 0, 1, 3]"
108487.0,"[1, 0, 0, 32, 1, 1, 1, 0, 2, 3]"
108500.0,"[0, 1, 0, 10, 1, 1, 2, 0, 1, 0]"
108501.0,"[0, 1, 0, 11, 1, 1, 2, 0, 3, 0]"
108502.0,"[0, 1, 0, 12, 1, 1, 2, 0, 2, 1]"
108503.0,"[0, 1, 0, 13, 1, 1, 2, 0, 2, 1]"
108504.0,"[0, 1, 0, 14, 1, 1, 2, 0, 1, 1]"
108505.0,"[0, 1, 0, 15, 1, 1, 2, 0, 1, 1]"
108506.0,"[0, 1, 0, 16, 1, 1, 2, 0, 2, 1]"
108507.0,"[0, 1, 0, 17, 1, 1, 2, 0, 1, 1]"
108508.0,"[0, 1, 0, 18, 0, 1, 2, 0, 2, 0]"
108509.0,"[0, 1, 0, 19, 1, 1, 1, 0, 2, 1]"
108510.0,"[0, 1, 0, 20, 1, 1, 1, 0, 2, 1]"
108511.0,"[0, 1, 0, 21, 0, 1, 1, 0, 2, 1]"
108512.0,"[0, 1, 0, 22, 0, 1, 1, 0, 1, 1]"
108513.0,"[0, 1, 0, 23, 0, 1, 1, 0, 1, 1]"
108514.0,"[0, 1, 0, 24, 0, 1, 1, 0, 1, 1]"
108515.0,"[0, 1, 0, 25, 0, 1, 1, 0, 1, 1]"
108516.0,"[0, 1, 0, 26, 0, 1, 1, 0, 1, 0]"
108517.0,"[0, 1, 0, 27, 0, 1, 1, 0, 1, 0]"
108530.0,"[0, 0, 1, 10, 1, 1, 1, 1, 2, 0]"
108531.0,"[0, 0, 1, 11, 1, 1, 1, 1, 2, 0]"
108532.0,"[0, 0, 1, 12, 1, 1, 1, 0, 2, 0]"
108533.0,"[0, 0, 1, 13, 1, 1, 1, 1, 2, 0]"
108534.0,"[0, 0, 1, 14, 1, 1, 1, 1, 1, 0]"
108535.0,"[0, 0, 1, 15, 1, 1, 1, 1, 2, 0]"
108536.0,"[0, 0, 1, 16, 1, 1, 1, 1, 2, 0]"
108537.0,"[0, 0, 1, 17, 1, 1, 1, 1, 2, 0]"
108538.0,"[0, 0, 1, 18, 1, 1, 1, 1, 2, 0]"
108539.0,"[0, 0, 1, 19, 1, 1, 1, 1, 2, 0]"
108540.0,"[0, 0, 1, 20, 0, 1, 1, 1, 2, 0]"
108541.0,"[0, 0, 1, 21, 1, 1, 1, 1, 1, 1]"
108574.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
108587.0,"[0, 1, 0, 10, 1, 1, 0, 0, 0, 1]"
108588.0,"[0, 1, 0, 11, 1, 1, 0, 0, 0, 1]"
108589.0,"[0, 1, 0, 12, 0, 1, 0, 0, 0, 1]"
108602.0,"[0, 0, 1, 10, 0, 1, 1, 0, 0, 1]"
108603.0,"[0, 0, 1, 11, 0, 1, 1, 0, 0, 0]"
108636.0,"[1, 0, 0, 30, 1, 1, 1, 0, 1, 1]"
108637.0,"[1, 0, 0, 31, 1, 1, 1, 0, 0, 1]"
108638.0,"[1, 0, 0, 32, 2, 1, 0, 0, 1, 1]"
108651.0,"[0, 1, 0, 10, 2, 1, 1, 0, 1, 0]"
108664.0,"[0, 0, 1, 10, 1, 2, 3, 1, 1, 0]"
108697.0,"[1, 0, 0, 30, 0, 3, 1, 0, 0, 1]"
108710.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 0]"
108723.0,"[0, 0, 1, 10, 0, 1, 1, 0, 1, 0]"
108724.0,"[0, 0, 1, 11, 0, 1, 1, 0, 1, 0]"
108725.0,"[0, 0, 1, 12, 0, 1, 1, 0, 1, 0]"
108726.0,"[0, 0, 1, 13, 0, 1, 1, 0, 1, 0]"
108727.0,"[0, 0, 1, 14, 0, 1, 1, 0, 2, 1]"
108760.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 3]"
108773.0,"[0, 1, 0, 10, 2, 1, 0, 0, 0, 1]"
108786.0,"[0, 0, 1, 10, 1, 2, 1, 0, 1, 1]"
108819.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 2]"
108832.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 0]"
108845.0,"[0, 0, 1, 10, 2, 0, 1, 0, 0, 1]"
108878.0,"[1, 0, 0, 30, 0, 0, 1, 0, 0, 1]"
108891.0,"[0, 1, 0, 10, 2, 0, 0, 0, 1, 3]"
108892.0,"[0, 1, 0, 11, 2, 0, 0, 0, 1, 3]"
108893.0,"[0, 1, 0, 12, 1, 0, 0, 0, 1, 3]"
108894.0,"[0, 1, 0, 13, 2, 0, 0, 0, 1, 2]"
108895.0,"[0, 1, 0, 14, 1, 0, 0, 0, 1, 2]"
108896.0,"[0, 1, 0, 15, 1, 0, 0, 0, 0, 2]"
108897.0,"[0, 1, 0, 16, 1, 0, 0, 0, 0, 1]"
108898.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 1]"
108899.0,"[0, 1, 0, 18, 1, 0, 0, 0, 1, 0]"
108900.0,"[0, 1, 0, 19, 0, 0, 0, 0, 1, 0]"
108901.0,"[0, 1, 0, 20, 0, 0, 1, 0, 1, 0]"
108902.0,"[0, 1, 0, 21, 0, 0, 1, 0, 1, 0]"
108903.0,"[0, 1, 0, 22, 0, 0, 1, 0, 1, 0]"
108904.0,"[0, 1, 0, 23, 0, 0, 1, 0, 1, 0]"
108905.0,"[0, 1, 0, 24, 0, 0, 1, 0, 1, 0]"
108906.0,"[0, 1, 0, 25, 0, 0, 1, 0, 1, 0]"
108907.0,"[0, 1, 0, 26, 0, 0, 1, 0, 1, 0]"
108908.0,"[0, 1, 0, 27, 0, 0, 1, 0, 1, 0]"
108909.0,"[0, 1, 0, 28, 0, 0, 1, 0, 0, 0]"
108910.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
108911.0,"[0, 1, 0, 30, 0, 0, 1, 0, 0, 1]"
108924.0,"[0, 0, 1, 10, 2, 1, 1, 0, 0, 4]"
108925.0,"[0, 0, 1, 11, 2, 1, 1, 0, 0, 4]"
108926.0,"[0, 0, 1, 12, 2, 1, 1, 0, 0, 3]"
108927.0,"[0, 0, 1, 13, 2, 1, 1, 0, 0, 1]"
108960.0,"[1, 0, 0, 30, 0, 2, 0, 0, 1, 2]"
108973.0,"[0, 1, 0, 10, 2, 2, 1, 0, 2, 0]"
108986.0,"[0, 0, 1, 10, 1, 1, 2, 1, 2, 0]"
109019.0,"[1, 0, 0, 30, 1, 1, 0, 0, 0, 0]"
109020.0,"[1, 0, 0, 31, 1, 1, 0, 0, 0, 0]"
109021.0,"[1, 0, 0, 32, 1, 1, 0, 0, 0, 0]"
109022.0,"[1, 0, 0, 33, 1, 1, 0, 0, 0, 0]"
109023.0,"[1, 0, 0, 34, 1, 1, 0, 0, 1, 0]"
109024.0,"[1, 0, 0, 35, 1, 1, 0, 0, 1, 0]"
109025.0,"[1, 0, 0, 36, 0, 1, 0, 0, 0, 0]"
109026.0,"[1, 0, 0, 37, 1, 1, 0, 0, 1, 0]"
109027.0,"[1, 0, 0, 38, 0, 1, 0, 0, 1, 0]"
109028.0,"[1, 0, 0, 39, 0, 1, 0, 0, 1, 0]"
109029.0,"[1, 0, 0, 40, 0, 1, 0, 0, 1, 0]"
109030.0,"[1, 0, 0, 41, 0, 1, 0, 0, 1, 0]"
109031.0,"[1, 0, 0, 42, 0, 1, 0, 0, 1, 0]"
109032.0,"[1, 0, 0, 43, 0, 1, 0, 0, 1, 0]"
109033.0,"[1, 0, 0, 44, 0, 1, 0, 0, 1, 0]"
109034.0,"[1, 0, 0, 45, 0, 1, 0, 0, 1, 0]"
109035.0,"[1, 0, 0, 46, 0, 1, 0, 0, 1, 0]"
109036.0,"[1, 0, 0, 47, 0, 1, 0, 0, 1, 0]"
109037.0,"[1, 0, 0, 48, 0, 1, 0, 0, 1, 0]"
109038.0,"[1, 0, 0, 49, 0, 1, 0, 0, 0, 0]"
109051.0,"[0, 1, 0, 10, 3, 2, 1, 0, 1, 4]"
109064.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 2]"
109097.0,"[1, 0, 0, 30, 1, 2, 0, 0, 1, 2]"
109110.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 1]"
109123.0,"[0, 0, 1, 10, 1, 1, 2, 0, 3, 1]"
109156.0,"[1, 0, 0, 30, 0, 1, 0, 0, 0, 1]"
109169.0,"[0, 1, 0, 10, 0, 1, 0, 0, 1, 0]"
109182.0,"[0, 0, 1, 10, 2, 1, 1, 0, 2, 1]"
109215.0,"[1, 0, 0, 30, 1, 1, 1, 0, 0, 4]"
109228.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 1]"
109241.0,"[0, 0, 1, 10, 1, 0, 1, 0, 3, 1]"
109274.0,"[1, 0, 0, 30, 1, 1, 0, 0, 1, 1]"
109287.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
109288.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 1]"
109289.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 1]"
109290.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 0]"
109303.0,"[0, 0, 1, 10, 1, 1, 1, 0, 1, 0]"
109304.0,"[0, 0, 1, 11, 1, 1, 1, 0, 2, 0]"
109305.0,"[0, 0, 1, 12, 0, 0, 1, 0, 2, 0]"
109338.0,"[1, 0, 0, 30, 0, 1, 0, 0, 1, 2]"
109351.0,"[0, 1, 0, 10, 2, 2, 1, 0, 0, 0]"
109364.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 3]"
109365.0,"[0, 0, 1, 11, 1, 0, 1, 0, 0, 4]"
109366.0,"[0, 0, 1, 12, 1, 0, 1, 0, 0, 5]"
109367.0,"[0, 0, 1, 13, 1, 0, 2, 0, 0, 5]"
109400.0,"[1, 0, 0, 30, 2, 1, 0, 0, 2, 1]"
109401.0,"[1, 0, 0, 31, 2, 1, 0, 0, 2, 1]"
109402.0,"[1, 0, 0, 32, 2, 1, 0, 0, 2, 1]"
109403.0,"[1, 0, 0, 33, 1, 1, 0, 0, 1, 1]"
109404.0,"[1, 0, 0, 34, 1, 1, 0, 0, 2, 1]"
109405.0,"[1, 0, 0, 35, 2, 1, 0, 0, 2, 1]"
109406.0,"[1, 0, 0, 36, 0, 1, 0, 0, 1, 1]"
109407.0,"[1, 0, 0, 37, 1, 1, 0, 0, 1, 1]"
109408.0,"[1, 0, 0, 38, 1, 1, 0, 0, 2, 1]"
109409.0,"[1, 0, 0, 39, 1, 1, 0, 0, 2, 1]"
109410.0,"[1, 0, 0, 40, 1, 1, 0, 0, 2, 1]"
109411.0,"[1, 0, 0, 41, 1, 1, 0, 0, 1, 1]"
109412.0,"[1, 0, 0, 42, 0, 1, 0, 0, 1, 1]"
109413.0,"[1, 0, 0, 43, 1, 1, 0, 0, 1, 1]"
109414.0,"[1, 0, 0, 44, 0, 1, 0, 0, 1, 1]"
109415.0,"[1, 0, 0, 45, 0, 1, 0, 0, 1, 1]"
109416.0,"[1, 0, 0, 46, 0, 1, 0, 0, 2, 1]"
109429.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
109430.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 0]"
109443.0,"[0, 0, 1, 10, 1, 0, 1, 0, 0, 0]"
109476.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 2]"
109489.0,"[0, 1, 0, 10, 1, 3, 0, 0, 0, 2]"
109502.0,"[0, 0, 1, 10, 1, 0, 1, 0, 2, 2]"
109535.0,"[1, 0, 0, 30, 3, 1, 0, 0, 1, 1]"
109548.0,"[0, 1, 0, 10, 0, 1, 0, 0, 0, 0]"
109561.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 0]"
109594.0,"[1, 0, 0, 30, 0, 1, 1, 0, 1, 1]"
109607.0,"[0, 1, 0, 10, 0, 1, 1, 0, 0, 0]"
109620.0,"[0, 0, 1, 10, 1, 2, 2, 0, 0, 3]"
109653.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 1]"
109666.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
109667.0,"[0, 1, 0, 11, 0, 1, 1, 0, 1, 0]"
109668.0,"[0, 1, 0, 12, 0, 1, 1, 0, 1, 1]"
109669.0,"[0, 1, 0, 13, 1, 1, 1, 0, 1, 1]"
109670.0,"[0, 1, 0, 14, 0, 1, 1, 0, 0, 0]"
109671.0,"[0, 1, 0, 15, 0, 1, 1, 0, 1, 1]"
109672.0,"[0, 1, 0, 16, 0, 1, 1, 0, 1, 0]"
109673.0,"[0, 1, 0, 17, 0, 1, 0, 0, 1, 0]"
109674.0,"[0, 1, 0, 18, 0, 1, 1, 0, 1, 0]"
109675.0,"[0, 1, 0, 19, 0, 1, 1, 0, 1, 0]"
109676.0,"[0, 1, 0, 20, 0, 1, 1, 0, 1, 0]"
109677.0,"[0, 1, 0, 21, 0, 1, 1, 0, 0, 0]"
109690.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 0]"
109691.0,"[0, 0, 1, 11, 1, 0, 1, 0, 1, 0]"
109692.0,"[0, 0, 1, 12, 1, 0, 1, 0, 1, 0]"
109693.0,"[0, 0, 1, 13, 1, 0, 1, 0, 1, 0]"
109694.0,"[0, 0, 1, 14, 1, 0, 1, 0, 1, 0]"
109695.0,"[0, 0, 1, 15, 0, 0, 1, 0, 1, 0]"
109696.0,"[0, 0, 1, 16, 1, 0, 1, 0, 1, 0]"
109697.0,"[0, 0, 1, 17, 1, 0, 1, 0, 0, 0]"
109698.0,"[0, 0, 1, 18, 1, 0, 2, 0, 1, 0]"
109699.0,"[0, 0, 1, 19, 1, 1, 2, 0, 1, 0]"
109700.0,"[0, 0, 1, 20, 1, 1, 2, 0, 1, 0]"
109701.0,"[0, 0, 1, 21, 1, 1, 2, 0, 0, 0]"
109702.0,"[0, 0, 1, 22, 1, 1, 2, 0, 1, 0]"
109703.0,"[0, 0, 1, 23, 1, 1, 2, 0, 1, 0]"
109736.0,"[1, 0, 0, 30, 0, 2, 1, 0, 0, 1]"
