step_time,observation
140857.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 0, 1, 0, 10, 8]"
140885.0,"[0, 0, 0, 0, 1, 0, 25, 0, 1, 1, 0, 2, 0, 0, 3, 0]"
140886.0,"[0, 0, 0, 0, 1, 0, 26, 0, 1, 1, 0, 2, 0, 0, 3, 0]"
140887.0,"[0, 0, 0, 0, 1, 0, 27, 0, 1, 1, 0, 2, 0, 0, 2, 0]"
140888.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 2, 0, 2, 0, 0, 2, 0]"
140889.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 2, 0, 2, 0, 0, 2, 0]"
140890.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 2, 0, 2, 0, 0, 3, 0]"
140891.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 2, 0, 2, 0, 0, 3, 0]"
140892.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 2, 0, 2, 0, 0, 1, 1]"
140893.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 2, 0, 0, 3, 1]"
140894.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 2, 0, 1, 3, 0]"
140895.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 2, 0, 1, 3, 2]"
140896.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 2, 0, 2, 3, 2]"
140914.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 4, 0, 2, 2, 0, 4, 5]"
140915.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 4, 0, 2, 2, 0, 4, 4]"
140916.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 4, 0, 2, 2, 0, 4, 4]"
140917.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 4, 0, 2, 2, 0, 4, 3]"
140918.0,"[0, 0, 0, 0, 0, 1, 19, 2, 0, 4, 0, 2, 2, 0, 4, 3]"
140919.0,"[0, 0, 0, 0, 0, 1, 20, 2, 0, 4, 0, 2, 2, 0, 4, 2]"
140935.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 2, 3, 0, 0, 3, 3]"
140936.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 3, 2, 3, 0, 0, 4, 3]"
140937.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 3, 2, 3, 0, 0, 4, 3]"
140950.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 2, 4, 0, 1, 3, 5]"
140963.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 3, 4, 1, 0, 5, 6]"
140964.0,"[0, 0, 1, 0, 0, 0, 11, 0, 0, 4, 3, 4, 1, 0, 6, 6]"
140985.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 8, 6]"
141013.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 2, 0, 1, 1, 0, 2, 5]"
141014.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 2, 0, 2, 1, 0, 4, 4]"
141015.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 2, 0, 2, 1, 0, 4, 4]"
141033.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 3, 0, 2, 0, 0, 2, 1]"
141034.0,"[0, 0, 0, 0, 0, 1, 16, 1, 1, 3, 0, 2, 0, 0, 3, 2]"
141035.0,"[0, 0, 0, 0, 0, 1, 17, 1, 1, 2, 1, 2, 0, 0, 3, 2]"
141036.0,"[0, 0, 0, 0, 0, 1, 18, 1, 1, 2, 1, 2, 0, 0, 3, 2]"
141037.0,"[0, 0, 0, 0, 0, 1, 19, 1, 1, 2, 1, 2, 0, 0, 3, 2]"
141053.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 4, 1, 3, 0, 0, 3, 2]"
141054.0,"[1, 0, 0, 0, 0, 0, 11, 1, 0, 4, 1, 3, 0, 0, 2, 3]"
141055.0,"[1, 0, 0, 0, 0, 0, 12, 1, 0, 4, 1, 3, 0, 0, 1, 3]"
141056.0,"[1, 0, 0, 0, 0, 0, 13, 1, 0, 4, 1, 3, 0, 0, 2, 3]"
141057.0,"[1, 0, 0, 0, 0, 0, 14, 1, 0, 4, 1, 3, 0, 0, 3, 3]"
141058.0,"[1, 0, 0, 0, 0, 0, 15, 1, 0, 5, 1, 3, 0, 0, 3, 3]"
141059.0,"[1, 0, 0, 0, 0, 0, 16, 1, 0, 5, 1, 3, 0, 0, 2, 3]"
141060.0,"[1, 0, 0, 0, 0, 0, 17, 1, 0, 5, 1, 3, 0, 0, 2, 4]"
141073.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 3, 3, 0, 1, 6, 4]"
141086.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 5, 3, 3, 3, 0, 6, 5]"
141107.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 2, 0, 1, 0, 0, 8, 6]"
141135.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 2, 0, 0, 2]"
141136.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 2, 0, 1, 2]"
141137.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 2, 0, 1, 2, 1, 2, 2]"
141138.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 1, 2, 1, 1, 2]"
141156.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 1, 1, 2, 0, 2, 3]"
141157.0,"[0, 0, 0, 0, 0, 1, 16, 1, 1, 2, 1, 1, 2, 0, 3, 3]"
141158.0,"[0, 0, 0, 0, 0, 1, 17, 1, 1, 2, 1, 1, 2, 0, 3, 3]"
141159.0,"[0, 0, 0, 0, 0, 1, 18, 1, 1, 2, 1, 1, 2, 0, 2, 3]"
141160.0,"[0, 0, 0, 0, 0, 1, 19, 1, 1, 2, 1, 1, 2, 0, 3, 1]"
141161.0,"[0, 0, 0, 0, 0, 1, 20, 1, 1, 2, 1, 1, 2, 0, 4, 2]"
141162.0,"[0, 0, 0, 0, 0, 1, 21, 1, 1, 2, 1, 1, 2, 0, 4, 2]"
141178.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 4, 1, 2, 1, 0, 3, 4]"
141179.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 4, 1, 2, 1, 0, 3, 4]"
141180.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 4, 1, 2, 1, 0, 3, 4]"
141181.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 4, 1, 2, 1, 0, 4, 3]"
141194.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 4, 3, 2, 1, 1, 5, 4]"
141207.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 5, 3, 2, 1, 0, 8, 5]"
141228.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 0, 0, 9, 6]"
141256.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 2, 0, 2, 2, 0, 2, 0]"
141257.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 2, 0, 2, 2, 1, 2, 0]"
141275.0,"[0, 0, 0, 0, 0, 1, 15, 2, 1, 1, 1, 2, 3, 0, 4, 4]"
141291.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 2, 3, 0, 0, 7, 4]"
141304.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 2, 3, 0, 0, 8, 5]"
141317.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 1, 0, 9, 8]"
141338.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 3, 0, 1, 0, 0, 11, 10]"
141366.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 1, 0, 1, 0, 0, 7, 3]"
141367.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 1, 1, 0, 6, 3]"
141368.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 1, 1, 0, 6, 2]"
141369.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 1, 1, 0, 5, 2]"
141370.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 1, 1, 0, 5, 1]"
141371.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 2, 0, 1, 0, 1, 5, 1]"
141372.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 2, 0, 1, 1, 1, 4, 2]"
141390.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 1, 1, 3, 0, 5, 2]"
141406.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 5, 3]"
141419.0,"[0, 1, 0, 0, 0, 0, 10, 1, 0, 5, 1, 3, 0, 0, 6, 4]"
141432.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 5, 2, 3, 0, 0, 6, 6]"
141453.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 2, 0, 0, 0, 0, 8, 6]"
141481.0,"[0, 0, 0, 0, 1, 0, 25, 1, 1, 2, 0, 2, 1, 0, 2, 0]"
141482.0,"[0, 0, 0, 0, 1, 0, 26, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
141483.0,"[0, 0, 0, 0, 1, 0, 27, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
141484.0,"[0, 0, 0, 0, 1, 0, 28, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
141485.0,"[0, 0, 0, 0, 1, 0, 29, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
141486.0,"[0, 0, 0, 0, 1, 0, 30, 1, 1, 1, 0, 2, 0, 0, 2, 0]"
141487.0,"[0, 0, 0, 0, 1, 0, 31, 1, 1, 1, 0, 2, 0, 0, 1, 0]"
141488.0,"[0, 0, 0, 0, 1, 0, 32, 1, 1, 1, 0, 2, 0, 0, 1, 1]"
141506.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 1, 2, 2, 0, 4, 4]"
141507.0,"[0, 0, 0, 0, 0, 1, 16, 1, 1, 2, 1, 2, 2, 0, 4, 4]"
141508.0,"[0, 0, 0, 0, 0, 1, 17, 1, 1, 2, 1, 2, 2, 0, 4, 3]"
141509.0,"[0, 0, 0, 0, 0, 1, 18, 1, 1, 3, 1, 2, 2, 0, 3, 3]"
141510.0,"[0, 0, 0, 0, 0, 1, 19, 1, 1, 3, 1, 2, 2, 0, 3, 3]"
141511.0,"[0, 0, 0, 0, 0, 1, 20, 1, 1, 3, 1, 2, 2, 0, 4, 3]"
141512.0,"[0, 0, 0, 0, 0, 1, 21, 1, 1, 3, 1, 2, 1, 0, 3, 3]"
141513.0,"[0, 0, 0, 0, 0, 1, 22, 1, 1, 3, 1, 2, 2, 0, 1, 3]"
141514.0,"[0, 0, 0, 0, 0, 1, 23, 1, 1, 3, 1, 2, 2, 0, 2, 2]"
141530.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 4, 1, 3, 0, 0, 4, 2]"
141543.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 3, 3, 0, 0, 3, 2]"
141556.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 5, 3, 4, 1, 0, 5, 3]"
141577.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 3, 0, 5, 5]"
141605.0,"[0, 0, 0, 0, 1, 0, 25, 0, 1, 2, 0, 1, 1, 0, 2, 0]"
141606.0,"[0, 0, 0, 0, 1, 0, 26, 0, 1, 2, 0, 1, 1, 0, 2, 0]"
141607.0,"[0, 0, 0, 0, 1, 0, 27, 0, 1, 2, 0, 1, 0, 0, 2, 0]"
141608.0,"[0, 0, 0, 0, 1, 0, 28, 0, 1, 2, 0, 1, 0, 0, 2, 0]"
141609.0,"[0, 0, 0, 0, 1, 0, 29, 0, 1, 2, 0, 1, 0, 0, 3, 0]"
141610.0,"[0, 0, 0, 0, 1, 0, 30, 0, 1, 3, 0, 1, 0, 0, 3, 0]"
141611.0,"[0, 0, 0, 0, 1, 0, 31, 0, 1, 3, 0, 1, 0, 0, 2, 0]"
141612.0,"[0, 0, 0, 0, 1, 0, 32, 0, 1, 3, 0, 1, 0, 0, 3, 0]"
141613.0,"[0, 0, 0, 0, 1, 0, 33, 0, 1, 3, 0, 1, 0, 0, 4, 1]"
141614.0,"[0, 0, 0, 0, 1, 0, 34, 0, 1, 2, 0, 1, 0, 0, 3, 0]"
141615.0,"[0, 0, 0, 0, 1, 0, 35, 0, 1, 2, 0, 1, 0, 0, 4, 1]"
141616.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 2, 0, 1, 0, 0, 5, 1]"
141617.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 2, 0, 1, 0, 1, 4, 2]"
141618.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 1, 0, 1, 0, 0, 4, 2]"
141619.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 1, 0, 1, 0, 1, 4, 1]"
141620.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 2, 5, 3]"
141621.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 2, 3, 4]"
141622.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 1, 1, 1, 4, 4]"
141623.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 2, 0, 1, 1, 1, 3, 6]"
141624.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 2, 0, 1, 2, 0, 3, 6]"
141625.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 2, 0, 1, 2, 0, 3, 5]"
141626.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 1, 2, 0, 4, 5]"
141644.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 3, 1, 0, 1, 0]"
141645.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 2, 0, 3, 1, 0, 2, 0]"
141646.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 2, 0, 3, 1, 0, 2, 0]"
141647.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 2, 0, 3, 0, 0, 2, 0]"
141648.0,"[0, 0, 0, 0, 0, 1, 19, 2, 0, 3, 0, 3, 0, 0, 2, 0]"
141664.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 2, 1]"
141665.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 3, 1, 3, 0, 0, 3, 1]"
141666.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 3, 1, 3, 0, 0, 2, 2]"
141667.0,"[1, 0, 0, 0, 0, 0, 13, 0, 0, 3, 1, 3, 0, 0, 2, 2]"
141668.0,"[1, 0, 0, 0, 0, 0, 14, 0, 0, 3, 1, 3, 0, 0, 2, 2]"
141669.0,"[1, 0, 0, 0, 0, 0, 15, 0, 0, 3, 1, 3, 0, 0, 2, 2]"
141670.0,"[1, 0, 0, 0, 0, 0, 16, 0, 0, 3, 1, 3, 0, 0, 2, 2]"
141671.0,"[1, 0, 0, 0, 0, 0, 17, 0, 0, 3, 1, 3, 0, 0, 2, 2]"
141672.0,"[1, 0, 0, 0, 0, 0, 18, 0, 0, 3, 1, 3, 0, 0, 1, 3]"
141673.0,"[1, 0, 0, 0, 0, 0, 19, 0, 0, 3, 1, 3, 0, 0, 2, 3]"
141674.0,"[1, 0, 0, 0, 0, 0, 20, 0, 0, 3, 1, 3, 0, 0, 2, 3]"
141675.0,"[1, 0, 0, 0, 0, 0, 21, 0, 0, 3, 1, 3, 0, 0, 2, 3]"
141676.0,"[1, 0, 0, 0, 0, 0, 22, 0, 0, 4, 1, 3, 0, 0, 1, 3]"
141689.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 2, 3, 2, 0, 5, 3]"
141702.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 6, 2, 4, 0, 0, 5, 5]"
141723.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 1, 0, 1, 0, 0, 7, 5]"
141751.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 0, 3, 0, 6, 3]"
141752.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 0, 2, 0, 6, 2]"
141753.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 0, 3, 0, 5, 2]"
141754.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 0, 0, 0, 3, 0, 5, 3]"
141755.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 1, 0, 0, 2, 0, 5, 2]"
141756.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 1, 0, 0, 3, 0, 2, 3]"
141757.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 1, 0, 0, 3, 0, 3, 2]"
141775.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 2, 0, 1, 0, 0, 3, 0]"
141776.0,"[0, 0, 0, 0, 0, 1, 16, 2, 0, 2, 0, 1, 0, 0, 2, 0]"
141777.0,"[0, 0, 0, 0, 0, 1, 17, 2, 0, 2, 0, 1, 0, 0, 1, 1]"
141778.0,"[0, 0, 0, 0, 0, 1, 18, 2, 0, 2, 0, 1, 0, 0, 1, 1]"
141779.0,"[0, 0, 0, 0, 0, 1, 19, 2, 0, 2, 0, 1, 0, 0, 2, 1]"
141780.0,"[0, 0, 0, 0, 0, 1, 20, 2, 0, 2, 0, 2, 0, 0, 2, 1]"
141781.0,"[0, 0, 0, 0, 0, 1, 21, 2, 0, 3, 0, 2, 0, 0, 2, 1]"
141782.0,"[0, 0, 0, 0, 0, 1, 22, 2, 0, 3, 0, 2, 0, 0, 2, 1]"
141783.0,"[0, 0, 0, 0, 0, 1, 23, 2, 0, 3, 0, 2, 0, 0, 2, 1]"
141784.0,"[0, 0, 0, 0, 0, 1, 24, 2, 0, 3, 0, 2, 0, 0, 1, 1]"
141785.0,"[0, 0, 0, 0, 0, 1, 25, 2, 0, 3, 0, 2, 0, 0, 1, 1]"
141786.0,"[0, 0, 0, 0, 0, 1, 26, 2, 0, 4, 0, 2, 0, 0, 1, 1]"
141787.0,"[0, 0, 0, 0, 0, 1, 27, 2, 0, 3, 1, 2, 0, 0, 1, 1]"
141788.0,"[0, 0, 0, 0, 0, 1, 28, 2, 0, 3, 1, 2, 0, 0, 1, 1]"
141789.0,"[0, 0, 0, 0, 0, 1, 29, 2, 0, 3, 1, 2, 0, 0, 1, 1]"
141790.0,"[0, 0, 0, 0, 0, 1, 30, 2, 0, 3, 1, 2, 0, 0, 1, 1]"
141791.0,"[0, 0, 0, 0, 0, 1, 31, 2, 0, 3, 1, 2, 0, 0, 1, 0]"
141792.0,"[0, 0, 0, 0, 0, 1, 32, 2, 0, 3, 1, 2, 0, 0, 1, 0]"
141808.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 5, 1, 2, 1, 1, 3, 1]"
141809.0,"[1, 0, 0, 0, 0, 0, 11, 0, 0, 5, 1, 2, 1, 1, 3, 1]"
141810.0,"[1, 0, 0, 0, 0, 0, 12, 0, 0, 4, 2, 2, 2, 0, 4, 1]"
141823.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 3, 3, 1, 0, 4, 3]"
141836.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 4, 3, 0, 0, 7, 8]"
141857.0,"[0, 0, 0, 1, 0, 0, 15, 1, 1, 1, 0, 1, 0, 0, 12, 9]"
141885.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 2, 0, 2, 2, 0, 6, 1]"
141886.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 3, 0, 2, 2, 0, 6, 0]"
141887.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 3, 0, 2, 2, 0, 7, 0]"
141888.0,"[0, 0, 0, 0, 1, 0, 28, 1, 0, 3, 0, 2, 2, 0, 6, 0]"
141889.0,"[0, 0, 0, 0, 1, 0, 29, 1, 0, 2, 0, 2, 2, 0, 5, 0]"
141890.0,"[0, 0, 0, 0, 1, 0, 30, 1, 0, 2, 0, 2, 1, 0, 5, 1]"
141891.0,"[0, 0, 0, 0, 1, 0, 31, 1, 0, 2, 0, 2, 1, 0, 5, 1]"
141892.0,"[0, 0, 0, 0, 1, 0, 32, 1, 0, 1, 0, 2, 1, 0, 5, 1]"
141893.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 2, 1, 0, 5, 1]"
141894.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 2, 0, 0, 5, 1]"
141895.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 1, 0, 2, 0, 0, 4, 1]"
141896.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 1, 0, 2, 0, 0, 4, 1]"
141897.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 1, 0, 2, 0, 0, 5, 1]"
141898.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 2, 0, 0, 5, 1]"
141899.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 2, 0, 2, 0, 0, 3, 2]"
141900.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 2, 0, 2, 0, 0, 3, 2]"
141901.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 2, 0, 2, 0, 0, 3, 1]"
141902.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 2, 0, 2, 0, 0, 3, 1]"
141903.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 2, 0, 0, 3, 1]"
141904.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 2, 0, 0, 2, 2]"
141905.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 2, 0, 0, 2, 1]"
141906.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
141907.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 2, 0, 0, 1, 1]"
141908.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 1, 0, 2, 0, 0, 2, 1]"
141909.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 1, 0, 2, 0, 0, 2, 1]"
141910.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 1, 0, 2, 0, 0, 0, 0]"
141911.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 1, 0, 2, 0, 0, 1, 0]"
141912.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 2, 0, 2, 0, 0, 1, 0]"
141913.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 2, 0, 2, 0, 0, 1, 0]"
141914.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
141915.0,"[0, 0, 0, 0, 1, 0, 55, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
141916.0,"[0, 0, 0, 0, 1, 0, 56, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
141917.0,"[0, 0, 0, 0, 1, 0, 57, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
141918.0,"[0, 0, 0, 0, 1, 0, 58, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
141919.0,"[0, 0, 0, 0, 1, 0, 59, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
141920.0,"[0, 0, 0, 0, 1, 0, 60, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
141921.0,"[0, 0, 0, 0, 1, 0, 61, 2, 0, 1, 0, 2, 0, 1, 1, 0]"
141922.0,"[0, 0, 0, 0, 1, 0, 62, 2, 0, 1, 0, 2, 0, 1, 1, 1]"
141923.0,"[0, 0, 0, 0, 1, 0, 63, 2, 0, 1, 0, 2, 0, 1, 2, 1]"
141924.0,"[0, 0, 0, 0, 1, 0, 64, 2, 0, 1, 0, 2, 0, 1, 2, 1]"
141925.0,"[0, 0, 0, 0, 1, 0, 65, 2, 0, 2, 0, 2, 0, 1, 2, 2]"
141926.0,"[0, 0, 0, 0, 1, 0, 66, 2, 0, 2, 0, 2, 1, 0, 3, 2]"
141927.0,"[0, 0, 0, 0, 1, 0, 67, 2, 0, 2, 0, 2, 1, 0, 3, 2]"
141928.0,"[0, 0, 0, 0, 1, 0, 68, 2, 0, 2, 0, 2, 1, 0, 3, 2]"
141929.0,"[0, 0, 0, 0, 1, 0, 69, 2, 0, 1, 0, 2, 1, 0, 3, 2]"
141930.0,"[0, 0, 0, 0, 1, 0, 70, 2, 0, 1, 0, 2, 1, 0, 2, 2]"
141931.0,"[0, 0, 0, 0, 1, 0, 71, 2, 0, 1, 0, 2, 1, 0, 3, 3]"
141932.0,"[0, 0, 0, 0, 1, 0, 72, 2, 0, 1, 0, 2, 1, 0, 4, 2]"
141933.0,"[0, 0, 0, 0, 1, 0, 73, 2, 0, 1, 0, 3, 2, 0, 3, 2]"
141951.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 1, 4, 2, 0, 2, 0]"
141967.0,"[1, 0, 0, 0, 0, 0, 10, 0, 1, 3, 1, 4, 0, 0, 2, 0]"
141980.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 5, 1, 4, 0, 0, 0, 0]"
141993.0,"[0, 0, 1, 0, 0, 0, 10, 1, 0, 5, 2, 4, 1, 0, 1, 0]"
142014.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 0, 1, 2, 0, 0, 3, 1]"
142042.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 0, 1, 3, 5]"
142043.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 1, 0, 2, 2, 4]"
142044.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 2, 0, 1, 1, 1, 4, 4]"
142045.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 2, 0, 1, 1, 1, 4, 3]"
142046.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 1, 1, 1, 4, 2]"
142047.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 1, 2, 0, 5, 2]"
142048.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 1, 1, 0, 5, 2]"
142049.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 1, 2, 0, 4, 1]"
142050.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 1, 2, 0, 3, 2]"
142051.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 1, 2, 0, 4, 2]"
142052.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 1, 2, 0, 4, 1]"
142053.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 1, 2, 0, 2, 2]"
142054.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 2, 2, 0, 3, 2]"
142055.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 2, 2, 0, 3, 1]"
142056.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 2, 2, 0, 3, 1]"
142057.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 2, 0, 2, 2, 0, 2, 1]"
142058.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 2, 0, 2, 0, 0, 1, 1]"
142059.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 2, 0, 2, 1, 0, 2, 1]"
