step_time,observation
108332.0,"[0, 1, 0, 46, 3, 2, 3, 0, 2, 1, 0, 1, 0, 0]"
108333.0,"[0, 1, 0, 47, 3, 2, 2, 1, 2, 1, 0, 1, 0, 0]"
108334.0,"[0, 1, 0, 48, 3, 2, 2, 1, 2, 1, 0, 1, 0, 0]"
108335.0,"[0, 1, 0, 49, 2, 2, 2, 1, 2, 1, 0, 1, 0, 0]"
108336.0,"[0, 1, 0, 50, 2, 2, 2, 1, 2, 1, 0, 1, 0, 0]"
108337.0,"[0, 1, 0, 51, 1, 2, 2, 1, 2, 1, 1, 1, 1, 0]"
108338.0,"[0, 1, 0, 52, 1, 2, 2, 1, 2, 1, 1, 2, 1, 0]"
108339.0,"[0, 1, 0, 53, 2, 2, 2, 1, 2, 1, 1, 2, 1, 0]"
108340.0,"[0, 1, 0, 54, 2, 2, 2, 1, 2, 1, 1, 3, 1, 0]"
108341.0,"[0, 1, 0, 55, 2, 2, 2, 1, 2, 1, 1, 2, 1, 0]"
108342.0,"[0, 1, 0, 56, 2, 2, 2, 1, 2, 1, 1, 2, 2, 0]"
108343.0,"[0, 1, 0, 57, 2, 1, 2, 1, 2, 1, 1, 3, 2, 0]"
108344.0,"[0, 1, 0, 58, 2, 2, 2, 1, 2, 1, 1, 3, 2, 0]"
108345.0,"[0, 1, 0, 59, 2, 2, 2, 1, 2, 1, 2, 3, 3, 0]"
108346.0,"[0, 1, 0, 60, 1, 2, 2, 1, 2, 1, 2, 4, 2, 1]"
108347.0,"[0, 1, 0, 61, 2, 2, 2, 1, 2, 1, 2, 4, 2, 1]"
108348.0,"[0, 1, 0, 62, 1, 1, 2, 1, 2, 1, 2, 5, 3, 1]"
108349.0,"[0, 1, 0, 63, 2, 2, 2, 1, 2, 1, 2, 5, 3, 1]"
108350.0,"[0, 1, 0, 64, 2, 2, 2, 1, 2, 1, 2, 5, 3, 1]"
108351.0,"[0, 1, 0, 65, 2, 2, 2, 1, 2, 1, 3, 5, 4, 1]"
108352.0,"[0, 1, 0, 66, 1, 2, 3, 1, 2, 1, 3, 5, 4, 1]"
108353.0,"[0, 1, 0, 67, 2, 2, 3, 1, 2, 1, 4, 5, 4, 1]"
108354.0,"[0, 1, 0, 68, 2, 2, 3, 1, 2, 1, 4, 5, 5, 1]"
108355.0,"[0, 1, 0, 69, 3, 2, 3, 1, 2, 1, 4, 5, 5, 1]"
108356.0,"[0, 1, 0, 70, 1, 2, 3, 1, 2, 1, 4, 5, 5, 1]"
108357.0,"[0, 1, 0, 71, 1, 2, 3, 1, 2, 1, 4, 5, 5, 1]"
108388.0,"[0, 0, 1, 25, 5, 7, 3, 2, 2, 2, 4, 9, 4, 5]"
108409.0,"[1, 0, 0, 15, 3, 5, 0, 0, 4, 2, 2, 9, 7, 6]"
108452.0,"[0, 1, 0, 40, 3, 1, 2, 1, 4, 3, 1, 0, 0, 0]"
108453.0,"[0, 1, 0, 41, 2, 1, 2, 1, 4, 3, 2, 0, 0, 0]"
108484.0,"[0, 0, 1, 25, 5, 6, 3, 1, 0, 0, 3, 5, 2, 0]"
108505.0,"[1, 0, 0, 15, 4, 5, 0, 0, 1, 1, 5, 8, 5, 4]"
108548.0,"[0, 1, 0, 40, 2, 1, 2, 1, 5, 2, 2, 3, 0, 0]"
108549.0,"[0, 1, 0, 41, 3, 1, 1, 1, 5, 2, 2, 4, 0, 0]"
108550.0,"[0, 1, 0, 42, 3, 1, 1, 1, 5, 2, 2, 4, 0, 0]"
108551.0,"[0, 1, 0, 43, 3, 1, 2, 1, 5, 2, 2, 4, 0, 0]"
108552.0,"[0, 1, 0, 44, 4, 1, 2, 1, 5, 2, 2, 4, 0, 0]"
108553.0,"[0, 1, 0, 45, 4, 0, 2, 1, 5, 2, 2, 4, 1, 0]"
108554.0,"[0, 1, 0, 46, 3, 0, 2, 1, 5, 2, 3, 4, 1, 0]"
108555.0,"[0, 1, 0, 47, 3, 0, 2, 1, 5, 2, 3, 3, 1, 0]"
108556.0,"[0, 1, 0, 48, 2, 1, 2, 1, 6, 2, 2, 3, 1, 0]"
108557.0,"[0, 1, 0, 49, 2, 1, 2, 1, 6, 2, 2, 2, 2, 0]"
108558.0,"[0, 1, 0, 50, 3, 1, 2, 1, 6, 2, 2, 3, 1, 0]"
108559.0,"[0, 1, 0, 51, 3, 1, 2, 1, 6, 2, 2, 3, 1, 0]"
108560.0,"[0, 1, 0, 52, 3, 2, 2, 1, 6, 2, 3, 3, 1, 0]"
108561.0,"[0, 1, 0, 53, 3, 3, 2, 1, 5, 3, 3, 3, 1, 0]"
108562.0,"[0, 1, 0, 54, 1, 3, 2, 1, 5, 3, 4, 3, 1, 0]"
108593.0,"[0, 0, 1, 25, 6, 5, 2, 2, 0, 0, 0, 2, 1, 1]"
108614.0,"[1, 0, 0, 15, 5, 4, 0, 0, 1, 0, 1, 2, 1, 2]"
108615.0,"[1, 0, 0, 16, 4, 4, 1, 0, 1, 0, 1, 2, 1, 2]"
108616.0,"[1, 0, 0, 17, 4, 4, 1, 0, 1, 0, 1, 2, 1, 2]"
108617.0,"[1, 0, 0, 18, 4, 3, 1, 0, 1, 0, 1, 2, 1, 2]"
108618.0,"[1, 0, 0, 19, 3, 2, 1, 0, 1, 0, 1, 2, 1, 2]"
108619.0,"[1, 0, 0, 20, 3, 4, 2, 0, 1, 1, 1, 2, 1, 2]"
108620.0,"[1, 0, 0, 21, 3, 4, 2, 0, 1, 1, 1, 2, 1, 2]"
108621.0,"[1, 0, 0, 22, 2, 3, 2, 0, 1, 1, 1, 2, 1, 2]"
108622.0,"[1, 0, 0, 23, 2, 3, 1, 0, 1, 2, 2, 2, 1, 2]"
108623.0,"[1, 0, 0, 24, 1, 3, 1, 0, 2, 1, 2, 2, 1, 2]"
108624.0,"[1, 0, 0, 25, 2, 2, 1, 0, 2, 1, 2, 2, 1, 2]"
108625.0,"[1, 0, 0, 26, 2, 2, 1, 0, 2, 1, 3, 2, 1, 2]"
108626.0,"[1, 0, 0, 27, 2, 2, 0, 0, 2, 1, 3, 3, 2, 2]"
108627.0,"[1, 0, 0, 28, 2, 1, 1, 0, 2, 1, 3, 3, 2, 2]"
108628.0,"[1, 0, 0, 29, 2, 2, 0, 0, 2, 1, 2, 3, 2, 2]"
108671.0,"[0, 1, 0, 40, 4, 2, 2, 1, 5, 3, 5, 3, 1, 0]"
108672.0,"[0, 1, 0, 41, 3, 2, 2, 1, 5, 3, 5, 3, 1, 0]"
108673.0,"[0, 1, 0, 42, 2, 3, 2, 1, 5, 3, 4, 3, 1, 0]"
108674.0,"[0, 1, 0, 43, 2, 1, 2, 1, 5, 3, 4, 3, 1, 0]"
108675.0,"[0, 1, 0, 44, 3, 1, 2, 1, 6, 3, 4, 3, 1, 0]"
108706.0,"[0, 0, 1, 25, 8, 6, 3, 1, 1, 0, 0, 2, 2, 1]"
108727.0,"[1, 0, 0, 15, 3, 3, 1, 0, 0, 0, 0, 2, 2, 2]"
108728.0,"[1, 0, 0, 16, 3, 4, 1, 0, 0, 0, 0, 2, 2, 2]"
108729.0,"[1, 0, 0, 17, 2, 4, 1, 0, 0, 0, 0, 2, 2, 2]"
108730.0,"[1, 0, 0, 18, 3, 3, 0, 0, 0, 0, 0, 2, 2, 2]"
108731.0,"[1, 0, 0, 19, 3, 3, 1, 0, 1, 0, 0, 2, 2, 2]"
108732.0,"[1, 0, 0, 20, 3, 1, 1, 0, 1, 0, 0, 2, 2, 2]"
108733.0,"[1, 0, 0, 21, 2, 1, 1, 0, 1, 0, 0, 2, 2, 2]"
108734.0,"[1, 0, 0, 22, 2, 3, 2, 0, 1, 0, 0, 2, 2, 2]"
108735.0,"[1, 0, 0, 23, 2, 2, 2, 0, 1, 0, 0, 2, 2, 2]"
108736.0,"[1, 0, 0, 24, 2, 2, 2, 0, 1, 0, 0, 2, 2, 2]"
108737.0,"[1, 0, 0, 25, 0, 2, 2, 0, 1, 0, 0, 3, 3, 2]"
108738.0,"[1, 0, 0, 26, 2, 2, 2, 0, 1, 0, 1, 3, 3, 2]"
108739.0,"[1, 0, 0, 27, 1, 2, 1, 0, 1, 0, 1, 3, 4, 2]"
108782.0,"[0, 1, 0, 40, 2, 2, 1, 1, 5, 3, 5, 2, 0, 0]"
108813.0,"[0, 0, 1, 25, 6, 6, 2, 1, 0, 0, 2, 6, 1, 0]"
108834.0,"[1, 0, 0, 15, 3, 3, 1, 1, 1, 0, 1, 3, 2, 2]"
108835.0,"[1, 0, 0, 16, 4, 3, 1, 1, 1, 0, 0, 3, 2, 2]"
108836.0,"[1, 0, 0, 17, 4, 3, 1, 1, 1, 0, 0, 3, 2, 2]"
108837.0,"[1, 0, 0, 18, 3, 3, 1, 0, 1, 0, 0, 3, 2, 2]"
108838.0,"[1, 0, 0, 19, 3, 3, 1, 1, 1, 0, 0, 3, 2, 2]"
108839.0,"[1, 0, 0, 20, 2, 3, 1, 0, 1, 0, 0, 3, 2, 2]"
108840.0,"[1, 0, 0, 21, 2, 4, 1, 1, 1, 0, 0, 3, 2, 2]"
108841.0,"[1, 0, 0, 22, 3, 3, 0, 1, 1, 0, 0, 3, 2, 2]"
108842.0,"[1, 0, 0, 23, 3, 3, 0, 1, 1, 0, 0, 3, 2, 2]"
108843.0,"[1, 0, 0, 24, 1, 3, 0, 1, 1, 0, 0, 3, 2, 2]"
108844.0,"[1, 0, 0, 25, 2, 3, 0, 1, 1, 0, 0, 3, 2, 2]"
108845.0,"[1, 0, 0, 26, 3, 2, 0, 1, 1, 0, 0, 3, 2, 2]"
108846.0,"[1, 0, 0, 27, 3, 1, 0, 1, 1, 0, 0, 3, 2, 2]"
108847.0,"[1, 0, 0, 28, 3, 1, 0, 0, 1, 0, 0, 3, 2, 2]"
108848.0,"[1, 0, 0, 29, 2, 2, 0, 0, 1, 0, 0, 3, 2, 2]"
108849.0,"[1, 0, 0, 30, 2, 2, 0, 0, 1, 0, 0, 3, 2, 2]"
108850.0,"[1, 0, 0, 31, 3, 3, 0, 0, 1, 0, 0, 3, 2, 2]"
108851.0,"[1, 0, 0, 32, 3, 3, 0, 0, 1, 0, 0, 3, 2, 2]"
108852.0,"[1, 0, 0, 33, 1, 3, 0, 0, 1, 0, 0, 3, 2, 2]"
108853.0,"[1, 0, 0, 34, 3, 3, 0, 0, 1, 0, 0, 3, 2, 2]"
108854.0,"[1, 0, 0, 35, 2, 3, 0, 0, 1, 0, 0, 3, 2, 2]"
108855.0,"[1, 0, 0, 36, 3, 2, 0, 0, 1, 0, 0, 3, 2, 2]"
108856.0,"[1, 0, 0, 37, 2, 2, 0, 0, 1, 0, 1, 3, 2, 2]"
108899.0,"[0, 1, 0, 40, 2, 0, 2, 0, 6, 2, 4, 5, 4, 1]"
108900.0,"[0, 1, 0, 41, 2, 1, 2, 0, 6, 1, 4, 5, 4, 1]"
108901.0,"[0, 1, 0, 42, 1, 1, 2, 0, 6, 2, 5, 6, 4, 1]"
108932.0,"[0, 0, 1, 25, 6, 7, 2, 1, 0, 0, 3, 8, 6, 6]"
108953.0,"[1, 0, 0, 15, 4, 4, 0, 0, 1, 0, 5, 8, 9, 6]"
108996.0,"[0, 1, 0, 40, 3, 1, 2, 0, 1, 0, 1, 0, 0, 0]"
108997.0,"[0, 1, 0, 41, 3, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
108998.0,"[0, 1, 0, 42, 3, 0, 2, 0, 1, 1, 1, 0, 0, 0]"
108999.0,"[0, 1, 0, 43, 2, 1, 2, 0, 1, 1, 1, 0, 0, 0]"
109000.0,"[0, 1, 0, 44, 3, 1, 2, 0, 1, 2, 1, 0, 0, 0]"
109001.0,"[0, 1, 0, 45, 3, 1, 1, 1, 1, 2, 1, 0, 0, 0]"
109002.0,"[0, 1, 0, 46, 3, 1, 1, 1, 1, 2, 2, 0, 0, 0]"
109003.0,"[0, 1, 0, 47, 4, 1, 1, 1, 2, 1, 2, 0, 0, 0]"
109004.0,"[0, 1, 0, 48, 4, 1, 1, 1, 2, 1, 2, 0, 0, 0]"
109005.0,"[0, 1, 0, 49, 2, 1, 1, 1, 2, 1, 2, 0, 0, 0]"
109006.0,"[0, 1, 0, 50, 3, 1, 1, 1, 2, 1, 2, 0, 0, 0]"
109007.0,"[0, 1, 0, 51, 3, 2, 1, 1, 2, 1, 2, 0, 0, 0]"
109008.0,"[0, 1, 0, 52, 2, 1, 1, 1, 2, 1, 1, 0, 0, 0]"
109009.0,"[0, 1, 0, 53, 2, 2, 1, 1, 2, 1, 1, 0, 0, 0]"
109010.0,"[0, 1, 0, 54, 2, 2, 1, 1, 2, 0, 1, 0, 0, 0]"
109011.0,"[0, 1, 0, 55, 2, 2, 1, 1, 2, 1, 1, 0, 0, 0]"
109012.0,"[0, 1, 0, 56, 3, 1, 1, 1, 2, 1, 1, 0, 0, 0]"
109013.0,"[0, 1, 0, 57, 3, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
109014.0,"[0, 1, 0, 58, 3, 1, 1, 1, 2, 2, 2, 1, 0, 0]"
109015.0,"[0, 1, 0, 59, 3, 1, 1, 1, 3, 2, 2, 2, 0, 0]"
109016.0,"[0, 1, 0, 60, 3, 2, 1, 1, 3, 2, 3, 1, 1, 0]"
109017.0,"[0, 1, 0, 61, 1, 2, 1, 1, 3, 2, 3, 1, 1, 0]"
109018.0,"[0, 1, 0, 62, 1, 2, 1, 1, 4, 3, 3, 2, 1, 0]"
109049.0,"[0, 0, 1, 25, 6, 6, 3, 1, 2, 0, 3, 6, 4, 4]"
109070.0,"[1, 0, 0, 15, 4, 3, 0, 1, 1, 0, 4, 7, 6, 5]"
109113.0,"[0, 1, 0, 40, 2, 1, 1, 0, 1, 0, 1, 3, 1, 0]"
109114.0,"[0, 1, 0, 41, 2, 3, 1, 0, 1, 0, 2, 3, 1, 0]"
109115.0,"[0, 1, 0, 42, 2, 1, 1, 0, 1, 0, 2, 3, 1, 0]"
109116.0,"[0, 1, 0, 43, 2, 2, 1, 0, 1, 0, 2, 3, 1, 0]"
109117.0,"[0, 1, 0, 44, 2, 2, 2, 0, 1, 0, 2, 2, 1, 0]"
109118.0,"[0, 1, 0, 45, 2, 2, 2, 0, 1, 0, 2, 2, 1, 0]"
109119.0,"[0, 1, 0, 46, 2, 2, 2, 0, 1, 0, 2, 2, 0, 0]"
109120.0,"[0, 1, 0, 47, 1, 3, 2, 0, 1, 1, 2, 2, 0, 0]"
109121.0,"[0, 1, 0, 48, 2, 2, 2, 0, 1, 1, 2, 2, 0, 0]"
109122.0,"[0, 1, 0, 49, 4, 2, 2, 0, 1, 1, 2, 2, 0, 0]"
109123.0,"[0, 1, 0, 50, 3, 2, 2, 0, 1, 2, 2, 2, 0, 0]"
109124.0,"[0, 1, 0, 51, 3, 2, 2, 0, 1, 2, 1, 1, 0, 0]"
109125.0,"[0, 1, 0, 52, 2, 2, 1, 0, 1, 2, 1, 1, 0, 0]"
109126.0,"[0, 1, 0, 53, 4, 2, 2, 0, 1, 3, 1, 1, 0, 0]"
109127.0,"[0, 1, 0, 54, 4, 2, 2, 0, 2, 2, 1, 1, 0, 0]"
109128.0,"[0, 1, 0, 55, 4, 0, 2, 0, 2, 2, 1, 0, 0, 0]"
109129.0,"[0, 1, 0, 56, 3, 1, 1, 1, 3, 1, 1, 0, 0, 0]"
109130.0,"[0, 1, 0, 57, 2, 1, 1, 1, 3, 1, 1, 0, 0, 0]"
109131.0,"[0, 1, 0, 58, 3, 2, 1, 1, 3, 1, 1, 0, 0, 0]"
109132.0,"[0, 1, 0, 59, 2, 2, 1, 1, 3, 0, 1, 0, 0, 0]"
109133.0,"[0, 1, 0, 60, 1, 2, 2, 1, 3, 1, 1, 0, 0, 0]"
109134.0,"[0, 1, 0, 61, 3, 2, 2, 1, 3, 1, 1, 0, 0, 0]"
109135.0,"[0, 1, 0, 62, 2, 2, 2, 1, 3, 1, 2, 0, 0, 0]"
109136.0,"[0, 1, 0, 63, 3, 2, 2, 1, 3, 1, 2, 0, 0, 0]"
109137.0,"[0, 1, 0, 64, 3, 1, 2, 1, 3, 2, 1, 0, 0, 0]"
109138.0,"[0, 1, 0, 65, 3, 2, 2, 1, 4, 2, 0, 1, 0, 0]"
109139.0,"[0, 1, 0, 66, 3, 2, 2, 1, 5, 2, 0, 1, 0, 0]"
109140.0,"[0, 1, 0, 67, 2, 2, 2, 1, 5, 2, 0, 1, 0, 0]"
109171.0,"[0, 0, 1, 25, 5, 5, 2, 2, 1, 0, 0, 1, 0, 0]"
109192.0,"[1, 0, 0, 15, 4, 3, 1, 0, 1, 0, 2, 8, 5, 3]"
109193.0,"[1, 0, 0, 16, 4, 3, 1, 0, 1, 0, 2, 8, 5, 3]"
109194.0,"[1, 0, 0, 17, 4, 2, 1, 0, 1, 0, 2, 8, 5, 3]"
109195.0,"[1, 0, 0, 18, 1, 4, 1, 0, 2, 0, 2, 8, 6, 3]"
109238.0,"[0, 1, 0, 40, 2, 2, 2, 0, 1, 1, 3, 2, 1, 0]"
109239.0,"[0, 1, 0, 41, 3, 2, 2, 0, 1, 1, 2, 3, 1, 0]"
109240.0,"[0, 1, 0, 42, 3, 2, 2, 0, 1, 1, 1, 4, 1, 0]"
109241.0,"[0, 1, 0, 43, 2, 3, 2, 0, 1, 1, 1, 4, 1, 0]"
109242.0,"[0, 1, 0, 44, 2, 1, 1, 0, 1, 1, 1, 4, 1, 0]"
109243.0,"[0, 1, 0, 45, 2, 2, 2, 0, 1, 1, 1, 3, 1, 0]"
109244.0,"[0, 1, 0, 46, 2, 2, 2, 0, 1, 1, 1, 3, 1, 0]"
109245.0,"[0, 1, 0, 47, 1, 2, 3, 0, 2, 1, 1, 4, 1, 0]"
109246.0,"[0, 1, 0, 48, 2, 2, 3, 0, 2, 2, 1, 4, 0, 0]"
109247.0,"[0, 1, 0, 49, 2, 2, 3, 0, 2, 2, 2, 3, 0, 0]"
109248.0,"[0, 1, 0, 50, 2, 2, 3, 0, 2, 2, 2, 3, 0, 0]"
109249.0,"[0, 1, 0, 51, 2, 3, 3, 0, 2, 3, 2, 3, 0, 0]"
109250.0,"[0, 1, 0, 52, 2, 1, 3, 0, 2, 3, 2, 3, 0, 0]"
109251.0,"[0, 1, 0, 53, 2, 1, 3, 0, 3, 2, 2, 3, 0, 0]"
109252.0,"[0, 1, 0, 54, 2, 2, 2, 0, 3, 3, 2, 3, 0, 0]"
109253.0,"[0, 1, 0, 55, 2, 2, 3, 0, 3, 3, 1, 3, 0, 0]"
109254.0,"[0, 1, 0, 56, 1, 2, 2, 0, 3, 3, 2, 3, 0, 0]"
109255.0,"[0, 1, 0, 57, 2, 2, 3, 0, 3, 4, 2, 3, 0, 0]"
109256.0,"[0, 1, 0, 58, 2, 1, 3, 0, 3, 4, 2, 4, 0, 0]"
109257.0,"[0, 1, 0, 59, 2, 3, 2, 1, 4, 3, 2, 4, 0, 0]"
109258.0,"[0, 1, 0, 60, 2, 2, 2, 1, 5, 2, 3, 4, 0, 0]"
109259.0,"[0, 1, 0, 61, 2, 2, 2, 1, 5, 2, 3, 3, 0, 0]"
109260.0,"[0, 1, 0, 62, 2, 3, 2, 1, 4, 2, 3, 3, 0, 0]"
109261.0,"[0, 1, 0, 63, 2, 3, 2, 1, 5, 2, 3, 3, 0, 0]"
109262.0,"[0, 1, 0, 64, 2, 3, 2, 1, 5, 1, 3, 4, 0, 0]"
109263.0,"[0, 1, 0, 65, 2, 2, 2, 1, 5, 2, 3, 3, 0, 0]"
109264.0,"[0, 1, 0, 66, 2, 1, 2, 1, 6, 3, 3, 3, 0, 0]"
109295.0,"[0, 0, 1, 25, 6, 7, 2, 2, 3, 0, 0, 2, 1, 1]"
109316.0,"[1, 0, 0, 15, 3, 6, 0, 0, 4, 1, 2, 2, 1, 1]"
109317.0,"[1, 0, 0, 16, 4, 5, 1, 0, 4, 1, 2, 2, 1, 1]"
109318.0,"[1, 0, 0, 17, 3, 5, 1, 0, 3, 1, 2, 2, 1, 1]"
109319.0,"[1, 0, 0, 18, 3, 4, 1, 0, 3, 1, 1, 2, 1, 1]"
109320.0,"[1, 0, 0, 19, 2, 5, 1, 0, 3, 1, 1, 2, 1, 1]"
109321.0,"[1, 0, 0, 20, 3, 4, 1, 0, 3, 1, 1, 2, 1, 1]"
109322.0,"[1, 0, 0, 21, 3, 4, 1, 0, 3, 1, 1, 2, 1, 1]"
109323.0,"[1, 0, 0, 22, 2, 3, 1, 0, 3, 1, 1, 2, 1, 1]"
109324.0,"[1, 0, 0, 23, 3, 3, 0, 0, 3, 1, 1, 2, 1, 1]"
109325.0,"[1, 0, 0, 24, 3, 3, 0, 0, 3, 1, 2, 2, 1, 1]"
109326.0,"[1, 0, 0, 25, 3, 2, 0, 0, 3, 1, 2, 2, 1, 1]"
109327.0,"[1, 0, 0, 26, 2, 2, 0, 0, 3, 1, 2, 2, 1, 1]"
109328.0,"[1, 0, 0, 27, 2, 2, 0, 0, 3, 1, 1, 3, 1, 1]"
109329.0,"[1, 0, 0, 28, 2, 2, 0, 0, 3, 1, 1, 3, 1, 1]"
109330.0,"[1, 0, 0, 29, 2, 2, 0, 0, 3, 1, 1, 3, 1, 1]"
109331.0,"[1, 0, 0, 30, 1, 2, 0, 0, 3, 1, 1, 4, 1, 1]"
109332.0,"[1, 0, 0, 31, 1, 2, 0, 0, 3, 1, 0, 4, 1, 1]"
109333.0,"[1, 0, 0, 32, 2, 2, 0, 0, 4, 1, 1, 5, 2, 1]"
109334.0,"[1, 0, 0, 33, 2, 2, 0, 0, 4, 1, 1, 5, 2, 1]"
109335.0,"[1, 0, 0, 34, 2, 1, 0, 0, 4, 1, 1, 6, 2, 1]"
109336.0,"[1, 0, 0, 35, 2, 2, 0, 0, 4, 1, 1, 6, 3, 1]"
109337.0,"[1, 0, 0, 36, 2, 2, 0, 0, 4, 1, 2, 6, 3, 1]"
109338.0,"[1, 0, 0, 37, 2, 1, 0, 0, 4, 1, 2, 7, 3, 1]"
109339.0,"[1, 0, 0, 38, 2, 2, 1, 0, 4, 1, 2, 7, 4, 1]"
109340.0,"[1, 0, 0, 39, 2, 2, 1, 1, 3, 2, 2, 7, 4, 1]"
109341.0,"[1, 0, 0, 40, 2, 2, 1, 1, 3, 2, 2, 8, 4, 1]"
109342.0,"[1, 0, 0, 41, 2, 2, 1, 1, 3, 1, 2, 9, 4, 1]"
109343.0,"[1, 0, 0, 42, 2, 2, 1, 1, 3, 2, 3, 9, 4, 1]"
109344.0,"[1, 0, 0, 43, 2, 2, 1, 1, 3, 2, 3, 9, 6, 1]"
109345.0,"[1, 0, 0, 44, 2, 3, 0, 1, 3, 2, 4, 9, 6, 1]"
109346.0,"[1, 0, 0, 45, 2, 2, 1, 1, 3, 2, 4, 9, 6, 1]"
109347.0,"[1, 0, 0, 46, 1, 2, 0, 0, 3, 2, 4, 10, 7, 1]"
109348.0,"[1, 0, 0, 47, 2, 2, 1, 1, 3, 2, 4, 10, 5, 3]"
109349.0,"[1, 0, 0, 48, 2, 2, 1, 0, 3, 2, 4, 10, 6, 3]"
109350.0,"[1, 0, 0, 49, 2, 1, 1, 1, 3, 2, 4, 10, 6, 3]"
109351.0,"[1, 0, 0, 50, 2, 2, 1, 1, 3, 2, 4, 10, 5, 5]"
109394.0,"[0, 1, 0, 40, 2, 2, 2, 1, 3, 3, 2, 1, 2, 0]"
109395.0,"[0, 1, 0, 41, 3, 2, 2, 1, 3, 3, 2, 1, 1, 0]"
109396.0,"[0, 1, 0, 42, 2, 2, 2, 1, 3, 3, 2, 1, 1, 0]"
109427.0,"[0, 0, 1, 25, 6, 6, 2, 2, 4, 1, 1, 2, 1, 1]"
109448.0,"[1, 0, 0, 15, 3, 3, 1, 0, 3, 0, 0, 2, 1, 1]"
109449.0,"[1, 0, 0, 16, 3, 4, 2, 0, 3, 0, 0, 2, 1, 1]"
109450.0,"[1, 0, 0, 17, 1, 4, 1, 0, 3, 0, 0, 2, 1, 1]"
109451.0,"[1, 0, 0, 18, 3, 3, 1, 0, 2, 1, 0, 2, 1, 1]"
109452.0,"[1, 0, 0, 19, 2, 3, 1, 0, 2, 1, 0, 2, 1, 1]"
109453.0,"[1, 0, 0, 20, 2, 3, 1, 0, 3, 1, 1, 2, 1, 1]"
109454.0,"[1, 0, 0, 21, 2, 2, 1, 0, 3, 1, 1, 2, 1, 1]"
109455.0,"[1, 0, 0, 22, 2, 3, 1, 0, 3, 1, 1, 2, 1, 1]"
109456.0,"[1, 0, 0, 23, 2, 2, 1, 0, 3, 1, 1, 2, 1, 1]"
109457.0,"[1, 0, 0, 24, 2, 2, 0, 0, 3, 1, 1, 2, 1, 1]"
109458.0,"[1, 0, 0, 25, 2, 2, 0, 0, 3, 1, 1, 2, 1, 1]"
109459.0,"[1, 0, 0, 26, 2, 2, 0, 0, 3, 1, 1, 2, 1, 1]"
109460.0,"[1, 0, 0, 27, 2, 2, 0, 0, 3, 1, 1, 2, 1, 1]"
109461.0,"[1, 0, 0, 28, 1, 2, 0, 0, 3, 1, 1, 2, 1, 1]"
109462.0,"[1, 0, 0, 29, 2, 1, 0, 0, 3, 1, 1, 2, 1, 1]"
109463.0,"[1, 0, 0, 30, 2, 2, 0, 0, 3, 1, 1, 2, 1, 1]"
109464.0,"[1, 0, 0, 31, 2, 1, 0, 0, 3, 1, 2, 2, 1, 1]"
109465.0,"[1, 0, 0, 32, 2, 2, 0, 0, 3, 2, 2, 3, 1, 1]"
109466.0,"[1, 0, 0, 33, 2, 2, 0, 0, 2, 2, 2, 3, 1, 1]"
109509.0,"[0, 1, 0, 40, 1, 1, 1, 0, 3, 2, 3, 2, 0, 1]"
109510.0,"[0, 1, 0, 41, 1, 3, 2, 0, 3, 2, 3, 2, 0, 0]"
109541.0,"[0, 0, 1, 25, 6, 4, 2, 1, 0, 0, 3, 2, 3, 3]"
109562.0,"[1, 0, 0, 15, 4, 3, 0, 0, 4, 1, 3, 3, 4, 3]"
109605.0,"[0, 1, 0, 40, 1, 2, 2, 0, 2, 2, 2, 0, 0, 0]"
109606.0,"[0, 1, 0, 41, 1, 2, 2, 0, 2, 2, 2, 0, 0, 0]"
109607.0,"[0, 1, 0, 42, 2, 2, 1, 1, 2, 2, 2, 0, 0, 0]"
109608.0,"[0, 1, 0, 43, 2, 1, 1, 1, 2, 2, 2, 0, 0, 0]"
109609.0,"[0, 1, 0, 44, 2, 2, 1, 1, 2, 2, 2, 0, 0, 0]"
109610.0,"[0, 1, 0, 45, 1, 2, 1, 1, 2, 2, 1, 0, 0, 0]"
109611.0,"[0, 1, 0, 46, 1, 3, 1, 1, 2, 2, 1, 0, 0, 0]"
109612.0,"[0, 1, 0, 47, 1, 3, 1, 1, 2, 2, 1, 0, 0, 0]"
109613.0,"[0, 1, 0, 48, 1, 2, 1, 1, 2, 2, 1, 0, 0, 0]"
109614.0,"[0, 1, 0, 49, 3, 1, 1, 1, 2, 2, 1, 0, 0, 0]"
109615.0,"[0, 1, 0, 50, 3, 1, 1, 1, 2, 2, 1, 0, 0, 0]"
109616.0,"[0, 1, 0, 51, 3, 1, 1, 1, 2, 2, 2, 0, 1, 0]"
109617.0,"[0, 1, 0, 52, 3, 2, 1, 1, 2, 2, 1, 1, 1, 0]"
109618.0,"[0, 1, 0, 53, 2, 1, 1, 1, 2, 2, 1, 2, 0, 0]"
109619.0,"[0, 1, 0, 54, 2, 2, 1, 1, 2, 2, 1, 2, 1, 0]"
109620.0,"[0, 1, 0, 55, 2, 2, 1, 1, 2, 2, 2, 3, 1, 0]"
109621.0,"[0, 1, 0, 56, 2, 2, 1, 1, 2, 2, 2, 3, 1, 0]"
109622.0,"[0, 1, 0, 57, 1, 2, 1, 1, 2, 2, 2, 4, 2, 0]"
