step_time,observation
128128.0,"[0, 0, 1, 14, 0, 1, 1, 0, 2, 1]"
128161.0,"[1, 0, 0, 30, 0, 2, 1, 1, 0, 3]"
128174.0,"[0, 1, 0, 10, 0, 2, 1, 1, 0, 0]"
128187.0,"[0, 0, 1, 10, 1, 0, 2, 1, 0, 0]"
128220.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 2]"
128221.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 3]"
128222.0,"[1, 0, 0, 32, 1, 0, 0, 0, 0, 2]"
128223.0,"[1, 0, 0, 33, 1, 0, 0, 0, 0, 4]"
128236.0,"[0, 1, 0, 10, 1, 0, 1, 0, 0, 1]"
128237.0,"[0, 1, 0, 11, 2, 0, 1, 0, 0, 1]"
128238.0,"[0, 1, 0, 12, 1, 0, 0, 0, 0, 1]"
128239.0,"[0, 1, 0, 13, 2, 0, 0, 0, 1, 1]"
128240.0,"[0, 1, 0, 14, 1, 0, 1, 0, 1, 1]"
128241.0,"[0, 1, 0, 15, 1, 0, 1, 1, 0, 0]"
128242.0,"[0, 1, 0, 16, 2, 0, 1, 1, 1, 0]"
128243.0,"[0, 1, 0, 17, 2, 0, 1, 1, 1, 0]"
128244.0,"[0, 1, 0, 18, 3, 0, 1, 1, 1, 0]"
128245.0,"[0, 1, 0, 19, 3, 0, 1, 1, 1, 0]"
128246.0,"[0, 1, 0, 20, 2, 0, 1, 1, 0, 0]"
128247.0,"[0, 1, 0, 21, 2, 0, 1, 1, 1, 0]"
128248.0,"[0, 1, 0, 22, 3, 0, 1, 1, 1, 0]"
128249.0,"[0, 1, 0, 23, 2, 0, 1, 1, 1, 0]"
128262.0,"[0, 0, 1, 10, 1, 2, 1, 1, 2, 1]"
128295.0,"[1, 0, 0, 30, 0, 2, 0, 0, 0, 2]"
128308.0,"[0, 1, 0, 10, 2, 3, 1, 0, 1, 0]"
128321.0,"[0, 0, 1, 10, 1, 1, 2, 1, 1, 0]"
128322.0,"[0, 0, 1, 11, 1, 1, 2, 1, 2, 0]"
128355.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
128368.0,"[0, 1, 0, 10, 0, 1, 1, 0, 2, 1]"
128369.0,"[0, 1, 0, 11, 0, 1, 1, 0, 2, 2]"
128370.0,"[0, 1, 0, 12, 0, 1, 1, 0, 2, 2]"
128371.0,"[0, 1, 0, 13, 0, 1, 1, 0, 1, 1]"
128372.0,"[0, 1, 0, 14, 0, 1, 1, 0, 1, 2]"
128373.0,"[0, 1, 0, 15, 0, 1, 1, 0, 1, 1]"
128374.0,"[0, 1, 0, 16, 0, 1, 1, 0, 1, 1]"
128387.0,"[0, 0, 1, 10, 1, 1, 2, 0, 0, 2]"
128420.0,"[1, 0, 0, 30, 4, 1, 0, 0, 1, 2]"
128421.0,"[1, 0, 0, 31, 2, 1, 0, 0, 1, 2]"
128434.0,"[0, 1, 0, 10, 3, 2, 1, 0, 1, 0]"
128435.0,"[0, 1, 0, 11, 3, 2, 1, 0, 1, 0]"
128436.0,"[0, 1, 0, 12, 3, 2, 1, 0, 1, 0]"
128437.0,"[0, 1, 0, 13, 3, 2, 1, 0, 2, 0]"
128438.0,"[0, 1, 0, 14, 2, 2, 1, 0, 1, 0]"
128451.0,"[0, 0, 1, 10, 0, 0, 1, 0, 3, 1]"
128484.0,"[1, 0, 0, 30, 0, 0, 1, 1, 1, 1]"
128485.0,"[1, 0, 0, 31, 0, 0, 0, 1, 1, 2]"
128486.0,"[1, 0, 0, 32, 0, 0, 0, 1, 1, 3]"
128487.0,"[1, 0, 0, 33, 0, 0, 0, 1, 1, 3]"
128488.0,"[1, 0, 0, 34, 1, 0, 0, 0, 1, 3]"
128489.0,"[1, 0, 0, 35, 1, 0, 0, 0, 1, 4]"
128490.0,"[1, 0, 0, 36, 1, 0, 0, 0, 1, 3]"
128491.0,"[1, 0, 0, 37, 0, 2, 0, 0, 1, 4]"
128504.0,"[0, 1, 0, 10, 1, 3, 1, 0, 0, 0]"
128517.0,"[0, 0, 1, 10, 1, 0, 1, 0, 1, 1]"
128550.0,"[1, 0, 0, 30, 1, 1, 1, 0, 2, 0]"
128563.0,"[0, 1, 0, 10, 3, 1, 0, 1, 2, 1]"
128576.0,"[0, 0, 1, 10, 4, 0, 0, 1, 3, 1]"
128609.0,"[1, 0, 0, 30, 0, 0, 0, 0, 1, 2]"
128622.0,"[0, 1, 0, 10, 0, 0, 1, 0, 0, 1]"
128623.0,"[0, 1, 0, 11, 0, 0, 1, 0, 0, 1]"
128624.0,"[0, 1, 0, 12, 1, 1, 1, 0, 0, 1]"
128625.0,"[0, 1, 0, 13, 0, 0, 1, 0, 0, 1]"
128626.0,"[0, 1, 0, 14, 1, 1, 1, 0, 0, 1]"
128627.0,"[0, 1, 0, 15, 1, 1, 1, 0, 0, 1]"
128640.0,"[0, 0, 1, 10, 2, 0, 2, 0, 0, 1]"
128673.0,"[1, 0, 0, 30, 1, 2, 0, 0, 2, 2]"
128686.0,"[0, 1, 0, 10, 1, 0, 1, 0, 0, 1]"
128687.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 0]"
128688.0,"[0, 1, 0, 12, 1, 1, 0, 0, 0, 0]"
128689.0,"[0, 1, 0, 13, 0, 1, 1, 0, 0, 0]"
128690.0,"[0, 1, 0, 14, 0, 1, 1, 0, 0, 0]"
128691.0,"[0, 1, 0, 15, 1, 1, 1, 0, 0, 0]"
128692.0,"[0, 1, 0, 16, 0, 1, 1, 0, 0, 0]"
128693.0,"[0, 1, 0, 17, 0, 1, 1, 0, 0, 0]"
128706.0,"[0, 0, 1, 10, 2, 0, 2, 0, 0, 4]"
128739.0,"[1, 0, 0, 30, 2, 1, 0, 0, 2, 0]"
128740.0,"[1, 0, 0, 31, 2, 1, 0, 0, 1, 1]"
128753.0,"[0, 1, 0, 10, 1, 3, 1, 0, 0, 1]"
128766.0,"[0, 0, 1, 10, 0, 0, 1, 0, 2, 2]"
128799.0,"[1, 0, 0, 30, 2, 2, 0, 0, 2, 3]"
128812.0,"[0, 1, 0, 10, 1, 1, 0, 0, 0, 1]"
128813.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 1]"
128826.0,"[0, 0, 1, 10, 2, 0, 1, 0, 0, 2]"
128859.0,"[1, 0, 0, 30, 0, 1, 1, 0, 0, 1]"
128860.0,"[1, 0, 0, 31, 0, 1, 1, 0, 0, 1]"
128861.0,"[1, 0, 0, 32, 1, 1, 1, 0, 0, 1]"
128862.0,"[1, 0, 0, 33, 1, 1, 1, 0, 0, 0]"
128863.0,"[1, 0, 0, 34, 1, 1, 1, 0, 0, 1]"
128864.0,"[1, 0, 0, 35, 1, 1, 1, 0, 0, 1]"
128865.0,"[1, 0, 0, 36, 1, 1, 1, 0, 0, 1]"
128866.0,"[1, 0, 0, 37, 2, 1, 1, 0, 1, 1]"
128867.0,"[1, 0, 0, 38, 2, 0, 1, 0, 1, 1]"
128868.0,"[1, 0, 0, 39, 1, 1, 0, 0, 0, 1]"
128869.0,"[1, 0, 0, 40, 2, 1, 0, 0, 1, 2]"
128882.0,"[0, 1, 0, 10, 1, 2, 1, 0, 2, 1]"
128883.0,"[0, 1, 0, 11, 1, 2, 1, 0, 1, 1]"
128896.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 2]"
128897.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 1]"
128898.0,"[0, 0, 1, 12, 0, 0, 0, 0, 2, 2]"
128899.0,"[0, 0, 1, 13, 0, 1, 0, 0, 1, 2]"
128900.0,"[0, 0, 1, 14, 0, 1, 0, 0, 2, 2]"
128933.0,"[1, 0, 0, 30, 1, 2, 1, 0, 0, 3]"
128946.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 2]"
128947.0,"[0, 1, 0, 11, 1, 1, 1, 0, 1, 2]"
128948.0,"[0, 1, 0, 12, 0, 1, 1, 0, 0, 1]"
128961.0,"[0, 0, 1, 10, 2, 0, 1, 1, 0, 1]"
128994.0,"[1, 0, 0, 30, 2, 0, 1, 0, 1, 2]"
128995.0,"[1, 0, 0, 31, 1, 0, 1, 0, 2, 2]"
128996.0,"[1, 0, 0, 32, 0, 1, 1, 0, 2, 2]"
129009.0,"[0, 1, 0, 10, 1, 1, 1, 0, 1, 1]"
129010.0,"[0, 1, 0, 11, 1, 1, 1, 0, 0, 1]"
129011.0,"[0, 1, 0, 12, 0, 0, 1, 0, 0, 1]"
129012.0,"[0, 1, 0, 13, 1, 1, 1, 0, 0, 1]"
129013.0,"[0, 1, 0, 14, 1, 1, 1, 0, 1, 1]"
129014.0,"[0, 1, 0, 15, 1, 1, 1, 0, 1, 1]"
129015.0,"[0, 1, 0, 16, 1, 1, 1, 0, 0, 1]"
129016.0,"[0, 1, 0, 17, 1, 1, 2, 0, 1, 1]"
129017.0,"[0, 1, 0, 18, 1, 2, 2, 0, 2, 0]"
129030.0,"[0, 0, 1, 10, 0, 1, 2, 0, 1, 1]"
129063.0,"[1, 0, 0, 30, 2, 2, 1, 0, 2, 1]"
129076.0,"[0, 1, 0, 10, 1, 1, 1, 0, 0, 1]"
129089.0,"[0, 0, 1, 10, 2, 0, 2, 0, 0, 3]"
129122.0,"[1, 0, 0, 30, 1, 1, 0, 1, 1, 2]"
129135.0,"[0, 1, 0, 10, 2, 1, 1, 1, 1, 0]"
129148.0,"[0, 0, 1, 10, 2, 0, 1, 1, 2, 2]"
129181.0,"[1, 0, 0, 30, 2, 1, 1, 0, 1, 2]"
129194.0,"[0, 1, 0, 10, 0, 0, 0, 0, 1, 0]"
129207.0,"[0, 0, 1, 10, 0, 0, 1, 1, 1, 1]"
129240.0,"[1, 0, 0, 30, 2, 2, 0, 0, 0, 3]"
129253.0,"[0, 1, 0, 10, 1, 2, 1, 0, 0, 1]"
129266.0,"[0, 0, 1, 10, 3, 0, 2, 0, 1, 1]"
129299.0,"[1, 0, 0, 30, 3, 2, 0, 0, 0, 2]"
129312.0,"[0, 1, 0, 10, 1, 2, 1, 0, 1, 0]"
129313.0,"[0, 1, 0, 11, 2, 2, 1, 0, 1, 0]"
129314.0,"[0, 1, 0, 12, 1, 2, 1, 0, 1, 0]"
129327.0,"[0, 0, 1, 10, 0, 0, 1, 0, 1, 1]"
129328.0,"[0, 0, 1, 11, 0, 0, 1, 0, 1, 1]"
129329.0,"[0, 0, 1, 12, 0, 0, 1, 0, 1, 1]"
129330.0,"[0, 0, 1, 13, 0, 0, 1, 0, 1, 1]"
129331.0,"[0, 0, 1, 14, 0, 0, 2, 0, 0, 0]"
129332.0,"[0, 0, 1, 15, 0, 0, 2, 0, 1, 1]"
129365.0,"[1, 0, 0, 30, 1, 1, 0, 1, 1, 3]"
129378.0,"[0, 1, 0, 10, 1, 1, 1, 1, 0, 2]"
129391.0,"[0, 0, 1, 10, 3, 0, 1, 1, 0, 1]"
129424.0,"[1, 0, 0, 30, 1, 2, 1, 1, 2, 2]"
129437.0,"[0, 1, 0, 10, 0, 1, 1, 0, 1, 1]"
129450.0,"[0, 0, 1, 10, 0, 0, 3, 0, 3, 2]"
129483.0,"[1, 0, 0, 30, 2, 1, 0, 0, 1, 2]"
129496.0,"[0, 1, 0, 10, 3, 2, 1, 0, 0, 0]"
129509.0,"[0, 0, 1, 10, 0, 0, 1, 0, 0, 3]"
129542.0,"[1, 0, 0, 30, 2, 1, 0, 0, 2, 2]"
129555.0,"[0, 1, 0, 10, 2, 2, 0, 0, 3, 0]"
129568.0,"[0, 0, 1, 10, 0, 0, 1, 0, 3, 1]"
129601.0,"[1, 0, 0, 30, 1, 1, 1, 1, 2, 3]"
129614.0,"[0, 1, 0, 10, 0, 1, 0, 1, 0, 0]"
129615.0,"[0, 1, 0, 11, 0, 1, 0, 1, 0, 0]"
129616.0,"[0, 1, 0, 12, 0, 1, 0, 1, 0, 0]"
129617.0,"[0, 1, 0, 13, 0, 1, 0, 1, 0, 0]"
129618.0,"[0, 1, 0, 14, 0, 1, 0, 1, 0, 0]"
129619.0,"[0, 1, 0, 15, 0, 1, 0, 1, 0, 1]"
129620.0,"[0, 1, 0, 16, 0, 1, 0, 1, 0, 1]"
129633.0,"[0, 0, 1, 10, 2, 0, 0, 1, 0, 1]"
129666.0,"[1, 0, 0, 30, 1, 1, 0, 0, 2, 2]"
129679.0,"[0, 1, 0, 10, 2, 1, 0, 0, 1, 1]"
129680.0,"[0, 1, 0, 11, 1, 1, 0, 0, 1, 2]"
129681.0,"[0, 1, 0, 12, 2, 1, 0, 0, 1, 2]"
129682.0,"[0, 1, 0, 13, 1, 1, 0, 0, 1, 2]"
129683.0,"[0, 1, 0, 14, 1, 1, 0, 0, 1, 2]"
129684.0,"[0, 1, 0, 15, 1, 1, 0, 0, 1, 1]"
129685.0,"[0, 1, 0, 16, 1, 1, 0, 0, 0, 1]"
129686.0,"[0, 1, 0, 17, 1, 1, 0, 0, 0, 1]"
129699.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 1]"
129700.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 1]"
129701.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 1]"
129702.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 1]"
129703.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 1]"
129704.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 1]"
129705.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 1]"
129706.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 1]"
129707.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 1]"
129708.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 1]"
129709.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 1]"
129710.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 1]"
129711.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 1]"
129712.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 1]"
129713.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 1]"
129714.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 1]"
129715.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 1]"
129716.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 1]"
129717.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 1]"
129718.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 1]"
129719.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 1]"
129752.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
129765.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
129766.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
129767.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
129768.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
129769.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
129770.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
129771.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
129772.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
129773.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
129774.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
129775.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
129776.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
129777.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
129778.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
129779.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
129780.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
129793.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
129794.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
129795.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
129796.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
129797.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
129798.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
129799.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
129832.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
129845.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
129846.0,"[0, 1, 0, 11, 0, 1, 0, 0, 0, 0]"
129859.0,"[0, 0, 1, 10, 1, 0, 0, 0, 0, 0]"
129860.0,"[0, 0, 1, 11, 1, 0, 0, 0, 0, 0]"
129861.0,"[0, 0, 1, 12, 1, 0, 0, 0, 0, 0]"
129862.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
129863.0,"[0, 0, 1, 14, 1, 0, 0, 0, 0, 0]"
129864.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
129865.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
129866.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
129899.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
129912.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
129913.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
129914.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
129915.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
129916.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
129917.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
129918.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
129919.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
129920.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
129921.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
129922.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
129923.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
129924.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
129925.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
129926.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
129927.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
129928.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
129929.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
129942.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
129943.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
129944.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
129945.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
129946.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
129947.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
129948.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
129949.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
129950.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
129951.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
129952.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
129953.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
129954.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
129987.0,"[1, 0, 0, 30, 1, 0, 0, 0, 0, 0]"
129988.0,"[1, 0, 0, 31, 1, 0, 0, 0, 0, 0]"
129989.0,"[1, 0, 0, 32, 0, 0, 0, 0, 0, 0]"
130002.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
130003.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
130004.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
130005.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
130006.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
130007.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
130008.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
130009.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
130010.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
130011.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
130012.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
130013.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
130014.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
130015.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
130016.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
130017.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
130018.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
130031.0,"[0, 0, 1, 10, 0, 0, 0, 0, 1, 0]"
130032.0,"[0, 0, 1, 11, 0, 0, 0, 0, 1, 0]"
130033.0,"[0, 0, 1, 12, 0, 0, 0, 0, 1, 0]"
130034.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
130035.0,"[0, 0, 1, 14, 0, 0, 0, 0, 1, 0]"
130036.0,"[0, 0, 1, 15, 0, 0, 0, 0, 1, 0]"
130037.0,"[0, 0, 1, 16, 0, 0, 0, 0, 1, 0]"
130038.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
130039.0,"[0, 0, 1, 18, 0, 0, 0, 0, 1, 0]"
130040.0,"[0, 0, 1, 19, 0, 0, 0, 0, 1, 0]"
130041.0,"[0, 0, 1, 20, 0, 0, 0, 0, 1, 0]"
130042.0,"[0, 0, 1, 21, 0, 0, 0, 0, 1, 0]"
130043.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
130076.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
130089.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
130090.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
130091.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
130092.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
130093.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
130094.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
130107.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
130108.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
130109.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
130110.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
130111.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
130112.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
130113.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
130114.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
130115.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
130116.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
130117.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
130118.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
130119.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
130120.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
130121.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
130122.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
130123.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
130124.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
130125.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
130126.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
130127.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
130160.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 1]"
130173.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
130174.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
130175.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
130176.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
130177.0,"[0, 1, 0, 14, 0, 0, 0, 0, 0, 0]"
130178.0,"[0, 1, 0, 15, 0, 0, 0, 0, 0, 0]"
130179.0,"[0, 1, 0, 16, 0, 0, 0, 0, 0, 0]"
130180.0,"[0, 1, 0, 17, 0, 0, 0, 0, 0, 0]"
130181.0,"[0, 1, 0, 18, 0, 0, 0, 0, 0, 0]"
130182.0,"[0, 1, 0, 19, 0, 0, 0, 0, 0, 0]"
130183.0,"[0, 1, 0, 20, 0, 0, 0, 0, 0, 0]"
130184.0,"[0, 1, 0, 21, 0, 0, 0, 0, 0, 0]"
130185.0,"[0, 1, 0, 22, 0, 0, 0, 0, 0, 0]"
130186.0,"[0, 1, 0, 23, 0, 0, 0, 0, 0, 0]"
130187.0,"[0, 1, 0, 24, 0, 0, 0, 0, 0, 0]"
130188.0,"[0, 1, 0, 25, 0, 0, 0, 0, 0, 0]"
130189.0,"[0, 1, 0, 26, 0, 0, 0, 0, 0, 0]"
130190.0,"[0, 1, 0, 27, 0, 0, 0, 0, 0, 0]"
130191.0,"[0, 1, 0, 28, 0, 0, 0, 0, 0, 0]"
130192.0,"[0, 1, 0, 29, 0, 0, 0, 0, 0, 0]"
130193.0,"[0, 1, 0, 30, 0, 0, 0, 0, 0, 0]"
130206.0,"[0, 0, 1, 10, 0, 0, 0, 0, 0, 0]"
130207.0,"[0, 0, 1, 11, 0, 0, 0, 0, 0, 0]"
130208.0,"[0, 0, 1, 12, 0, 0, 0, 0, 0, 0]"
130209.0,"[0, 0, 1, 13, 0, 0, 0, 0, 0, 0]"
130210.0,"[0, 0, 1, 14, 0, 0, 0, 0, 0, 0]"
130211.0,"[0, 0, 1, 15, 0, 0, 0, 0, 0, 0]"
130212.0,"[0, 0, 1, 16, 0, 0, 0, 0, 0, 0]"
130213.0,"[0, 0, 1, 17, 0, 0, 0, 0, 0, 0]"
130214.0,"[0, 0, 1, 18, 0, 0, 0, 0, 0, 0]"
130215.0,"[0, 0, 1, 19, 0, 0, 0, 0, 0, 0]"
130216.0,"[0, 0, 1, 20, 0, 0, 0, 0, 0, 0]"
130217.0,"[0, 0, 1, 21, 0, 0, 0, 0, 0, 0]"
130218.0,"[0, 0, 1, 22, 0, 0, 0, 0, 0, 0]"
130219.0,"[0, 0, 1, 23, 0, 0, 0, 0, 0, 0]"
130220.0,"[0, 0, 1, 24, 0, 0, 0, 0, 0, 0]"
130221.0,"[0, 0, 1, 25, 0, 0, 0, 0, 0, 0]"
130222.0,"[0, 0, 1, 26, 0, 0, 0, 0, 0, 0]"
130223.0,"[0, 0, 1, 27, 0, 0, 0, 0, 0, 0]"
130224.0,"[0, 0, 1, 28, 0, 0, 0, 0, 0, 0]"
130225.0,"[0, 0, 1, 29, 0, 0, 0, 0, 0, 0]"
130226.0,"[0, 0, 1, 30, 0, 0, 0, 0, 0, 0]"
130259.0,"[1, 0, 0, 30, 0, 0, 0, 0, 0, 0]"
130272.0,"[0, 1, 0, 10, 0, 0, 0, 0, 0, 0]"
130273.0,"[0, 1, 0, 11, 0, 0, 0, 0, 0, 0]"
130274.0,"[0, 1, 0, 12, 0, 0, 0, 0, 0, 0]"
130275.0,"[0, 1, 0, 13, 0, 0, 0, 0, 0, 0]"
