step_time,observation
112821.0,"[0, 0, 0, 0, 0, 1, 15, 1, 1, 2, 0, 2, 1, 2, 1, 0]"
112837.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 4, 0, 2, 1, 1, 4, 4]"
112850.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 2, 1, 0, 7, 5]"
112863.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 1, 2, 0, 0, 7, 5]"
112884.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 1, 0, 0, 7, 5]"
112912.0,"[0, 0, 0, 0, 1, 0, 25, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
112913.0,"[0, 0, 0, 0, 1, 0, 26, 1, 0, 1, 0, 1, 0, 0, 2, 0]"
112914.0,"[0, 0, 0, 0, 1, 0, 27, 1, 0, 1, 0, 1, 0, 0, 3, 0]"
112915.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 1, 0, 0, 3, 0]"
112916.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 1, 0, 0, 2, 0]"
112917.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 1, 0, 0, 3, 0]"
112918.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 1, 0, 0, 3, 0]"
112919.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 1, 0, 0, 3, 0]"
112920.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 1, 0, 0, 2, 0]"
112921.0,"[0, 0, 0, 0, 1, 0, 34, 0, 1, 1, 0, 1, 0, 0, 2, 0]"
112922.0,"[0, 0, 0, 0, 1, 0, 35, 0, 1, 1, 0, 1, 0, 0, 3, 0]"
112923.0,"[0, 0, 0, 0, 1, 0, 36, 0, 1, 0, 0, 1, 0, 0, 3, 0]"
112924.0,"[0, 0, 0, 0, 1, 0, 37, 0, 1, 1, 0, 1, 0, 0, 3, 0]"
112925.0,"[0, 0, 0, 0, 1, 0, 38, 0, 1, 1, 0, 1, 0, 0, 3, 0]"
112926.0,"[0, 0, 0, 0, 1, 0, 39, 0, 1, 1, 0, 1, 0, 0, 3, 0]"
112927.0,"[0, 0, 0, 0, 1, 0, 40, 0, 1, 1, 0, 1, 0, 0, 3, 0]"
112928.0,"[0, 0, 0, 0, 1, 0, 41, 0, 1, 1, 0, 1, 0, 0, 3, 0]"
112929.0,"[0, 0, 0, 0, 1, 0, 42, 0, 1, 1, 0, 1, 0, 0, 2, 0]"
112930.0,"[0, 0, 0, 0, 1, 0, 43, 0, 1, 1, 0, 1, 0, 0, 2, 0]"
112931.0,"[0, 0, 0, 0, 1, 0, 44, 0, 1, 1, 0, 1, 0, 0, 1, 1]"
112932.0,"[0, 0, 0, 0, 1, 0, 45, 0, 1, 1, 0, 1, 0, 0, 1, 2]"
112933.0,"[0, 0, 0, 0, 1, 0, 46, 0, 1, 2, 0, 1, 0, 0, 2, 2]"
112934.0,"[0, 0, 0, 0, 1, 0, 47, 0, 1, 2, 0, 1, 0, 0, 1, 2]"
112935.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 2, 0, 1, 0, 0, 2, 3]"
112936.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 2, 0, 1, 0, 0, 3, 3]"
112937.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 2, 0, 1, 0, 0, 3, 2]"
112938.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 2, 0, 1, 0, 0, 2, 3]"
112939.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 2, 0, 1, 0, 0, 3, 4]"
112940.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 1, 0, 0, 1, 4]"
112941.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 1, 0, 0, 2, 4]"
112942.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 2, 0, 1, 0, 0, 3, 3]"
112943.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 2, 0, 1, 0, 0, 3, 3]"
112944.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 2, 0, 1, 0, 0, 2, 3]"
112945.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 2, 0, 1, 0, 0, 4, 3]"
112946.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 1, 0, 1, 0, 0, 3, 4]"
112947.0,"[0, 0, 0, 0, 1, 0, 60, 1, 0, 1, 0, 1, 0, 1, 2, 3]"
112948.0,"[0, 0, 0, 0, 1, 0, 61, 1, 0, 1, 0, 1, 0, 1, 3, 3]"
112949.0,"[0, 0, 0, 0, 1, 0, 62, 1, 0, 1, 0, 1, 0, 2, 3, 3]"
112967.0,"[0, 0, 0, 0, 0, 1, 15, 1, 0, 1, 1, 3, 2, 1, 3, 0]"
112983.0,"[1, 0, 0, 0, 0, 0, 10, 1, 0, 3, 1, 3, 0, 0, 2, 1]"
112996.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 0, 0, 3, 1]"
113009.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 3, 2, 3, 0, 0, 3, 1]"
113030.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 1, 2, 0, 5, 1]"
113058.0,"[0, 0, 0, 0, 1, 0, 25, 0, 1, 1, 0, 1, 1, 0, 2, 0]"
113059.0,"[0, 0, 0, 0, 1, 0, 26, 0, 1, 1, 0, 1, 1, 0, 2, 1]"
113060.0,"[0, 0, 0, 0, 1, 0, 27, 0, 1, 1, 0, 1, 1, 0, 3, 2]"
113061.0,"[0, 0, 0, 0, 1, 0, 28, 0, 1, 1, 0, 2, 1, 0, 3, 1]"
113062.0,"[0, 0, 0, 0, 1, 0, 29, 0, 1, 1, 0, 2, 1, 0, 3, 3]"
113063.0,"[0, 0, 0, 0, 1, 0, 30, 0, 1, 1, 0, 2, 1, 0, 4, 3]"
113064.0,"[0, 0, 0, 0, 1, 0, 31, 0, 1, 1, 0, 2, 1, 0, 4, 4]"
113065.0,"[0, 0, 0, 0, 1, 0, 32, 0, 1, 1, 0, 2, 1, 0, 4, 4]"
113066.0,"[0, 0, 0, 0, 1, 0, 33, 1, 0, 1, 0, 2, 1, 0, 4, 3]"
113067.0,"[0, 0, 0, 0, 1, 0, 34, 1, 0, 1, 0, 2, 1, 0, 4, 3]"
113068.0,"[0, 0, 0, 0, 1, 0, 35, 1, 0, 0, 0, 2, 1, 0, 3, 3]"
113069.0,"[0, 0, 0, 0, 1, 0, 36, 1, 0, 0, 0, 2, 1, 0, 3, 3]"
113070.0,"[0, 0, 0, 0, 1, 0, 37, 1, 0, 0, 0, 2, 1, 0, 3, 2]"
113071.0,"[0, 0, 0, 0, 1, 0, 38, 1, 0, 1, 0, 2, 1, 0, 4, 2]"
113072.0,"[0, 0, 0, 0, 1, 0, 39, 1, 0, 1, 0, 2, 1, 0, 4, 2]"
113073.0,"[0, 0, 0, 0, 1, 0, 40, 1, 0, 1, 0, 2, 1, 0, 3, 1]"
113074.0,"[0, 0, 0, 0, 1, 0, 41, 1, 0, 1, 0, 2, 1, 0, 4, 2]"
113075.0,"[0, 0, 0, 0, 1, 0, 42, 1, 0, 1, 0, 2, 1, 1, 4, 2]"
113076.0,"[0, 0, 0, 0, 1, 0, 43, 1, 0, 1, 0, 2, 1, 1, 2, 1]"
113077.0,"[0, 0, 0, 0, 1, 0, 44, 1, 0, 1, 0, 2, 1, 1, 3, 1]"
113078.0,"[0, 0, 0, 0, 1, 0, 45, 1, 0, 1, 0, 2, 2, 1, 3, 0]"
113079.0,"[0, 0, 0, 0, 1, 0, 46, 1, 0, 1, 0, 2, 2, 1, 2, 0]"
113080.0,"[0, 0, 0, 0, 1, 0, 47, 1, 0, 1, 0, 2, 2, 1, 2, 0]"
113081.0,"[0, 0, 0, 0, 1, 0, 48, 1, 0, 2, 0, 2, 2, 1, 1, 1]"
113082.0,"[0, 0, 0, 0, 1, 0, 49, 1, 0, 2, 0, 2, 2, 2, 2, 1]"
113083.0,"[0, 0, 0, 0, 1, 0, 50, 1, 0, 2, 0, 2, 2, 2, 2, 1]"
113084.0,"[0, 0, 0, 0, 1, 0, 51, 1, 0, 2, 0, 2, 2, 2, 0, 1]"
113085.0,"[0, 0, 0, 0, 1, 0, 52, 1, 0, 2, 0, 2, 2, 3, 1, 1]"
113086.0,"[0, 0, 0, 0, 1, 0, 53, 1, 0, 1, 0, 2, 2, 3, 2, 0]"
113087.0,"[0, 0, 0, 0, 1, 0, 54, 1, 0, 1, 0, 2, 1, 3, 2, 0]"
113088.0,"[0, 0, 0, 0, 1, 0, 55, 1, 0, 1, 0, 2, 2, 2, 1, 0]"
113089.0,"[0, 0, 0, 0, 1, 0, 56, 1, 0, 2, 0, 2, 1, 2, 2, 0]"
113090.0,"[0, 0, 0, 0, 1, 0, 57, 1, 0, 2, 0, 2, 1, 2, 2, 0]"
113091.0,"[0, 0, 0, 0, 1, 0, 58, 1, 0, 2, 0, 2, 2, 2, 3, 0]"
113092.0,"[0, 0, 0, 0, 1, 0, 59, 1, 0, 2, 0, 2, 2, 2, 2, 1]"
113093.0,"[0, 0, 0, 0, 1, 0, 60, 1, 0, 2, 0, 2, 2, 2, 1, 1]"
113094.0,"[0, 0, 0, 0, 1, 0, 61, 1, 0, 2, 0, 2, 2, 1, 2, 1]"
113095.0,"[0, 0, 0, 0, 1, 0, 62, 1, 0, 2, 0, 2, 2, 2, 3, 0]"
113096.0,"[0, 0, 0, 0, 1, 0, 63, 1, 0, 2, 0, 2, 2, 2, 3, 0]"
113097.0,"[0, 0, 0, 0, 1, 0, 64, 1, 0, 1, 0, 2, 2, 2, 3, 0]"
113098.0,"[0, 0, 0, 0, 1, 0, 65, 1, 0, 1, 0, 2, 2, 1, 3, 0]"
113099.0,"[0, 0, 0, 0, 1, 0, 66, 1, 0, 1, 0, 2, 2, 2, 2, 0]"
113100.0,"[0, 0, 0, 0, 1, 0, 67, 1, 0, 1, 0, 2, 1, 2, 2, 0]"
113101.0,"[0, 0, 0, 0, 1, 0, 68, 1, 0, 1, 0, 3, 0, 2, 2, 0]"
113119.0,"[0, 0, 0, 0, 0, 1, 15, 2, 0, 1, 0, 3, 0, 2, 1, 0]"
113135.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 3, 0, 0]"
113148.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 1, 3, 1, 0]"
113149.0,"[0, 1, 0, 0, 0, 0, 11, 0, 0, 3, 1, 3, 2, 3, 0, 0]"
113162.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 3, 1, 4, 1, 0, 3, 2]"
113183.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 1, 0, 0, 5, 4]"
113211.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 1, 1, 0, 3, 1]"
113212.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 1, 1, 0, 2, 1]"
113213.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 0, 0, 2, 1]"
113214.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 1, 0, 0, 2, 1]"
113215.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 0, 0, 1, 0, 0, 2, 1]"
113216.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 0, 0, 1, 0, 0, 2, 1]"
113217.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 0, 0, 1, 0, 0, 2, 1]"
113218.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 1, 0, 0, 2, 1]"
113219.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 1, 0, 0, 1, 2]"
113220.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 1, 0, 0, 0, 2]"
113221.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 1, 0, 0, 0, 2]"
113222.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 1, 0, 0, 0, 1]"
113223.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 1, 0, 1, 0, 0, 0, 1]"
113224.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 1, 0, 1, 0, 0, 0, 0]"
113225.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 1, 0, 1, 0, 0, 1, 0]"
113226.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 1, 0, 1, 0, 0, 1, 0]"
113227.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 1, 0, 1, 0, 0, 0, 0]"
113228.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 1, 0, 1, 0, 0, 1, 0]"
113229.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 2, 0, 1, 0, 0, 2, 0]"
113230.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 2, 0, 1, 0, 0, 2, 0]"
113231.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 2, 0, 1, 0, 0, 2, 0]"
113232.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 2, 0, 1, 0, 0, 2, 0]"
113233.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 2, 0, 1, 0, 0, 1, 1]"
113234.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 1, 0, 0, 1, 1]"
113235.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 1, 0, 1, 0, 0, 1, 1]"
113236.0,"[0, 0, 0, 0, 1, 0, 50, 2, 0, 2, 0, 1, 0, 0, 1, 1]"
113237.0,"[0, 0, 0, 0, 1, 0, 51, 2, 0, 2, 0, 1, 0, 0, 1, 1]"
113238.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 2, 0, 1, 0, 0, 1, 1]"
113239.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 2, 0, 1, 0, 0, 1, 1]"
113240.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 2, 0, 1, 0, 0, 1, 1]"
113258.0,"[0, 0, 0, 0, 0, 1, 15, 3, 0, 2, 1, 3, 0, 0, 0, 0]"
113274.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 3, 1, 3, 1, 0, 3, 2]"
113287.0,"[0, 1, 0, 0, 0, 0, 10, 0, 1, 4, 1, 3, 1, 0, 4, 4]"
113300.0,"[0, 0, 1, 0, 0, 0, 10, 0, 1, 3, 3, 3, 1, 0, 3, 4]"
113321.0,"[0, 0, 0, 1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 4, 3]"
113349.0,"[0, 0, 0, 0, 1, 0, 25, 2, 0, 1, 0, 1, 2, 0, 1, 1]"
113350.0,"[0, 0, 0, 0, 1, 0, 26, 2, 0, 1, 0, 1, 2, 0, 1, 1]"
113351.0,"[0, 0, 0, 0, 1, 0, 27, 2, 0, 1, 0, 1, 1, 0, 0, 1]"
113352.0,"[0, 0, 0, 0, 1, 0, 28, 2, 0, 1, 0, 1, 2, 0, 1, 0]"
113353.0,"[0, 0, 0, 0, 1, 0, 29, 2, 0, 1, 0, 2, 1, 0, 1, 0]"
113354.0,"[0, 0, 0, 0, 1, 0, 30, 2, 0, 1, 0, 2, 1, 0, 1, 0]"
113355.0,"[0, 0, 0, 0, 1, 0, 31, 2, 0, 1, 0, 2, 1, 0, 1, 0]"
113356.0,"[0, 0, 0, 0, 1, 0, 32, 2, 0, 1, 0, 2, 1, 0, 1, 0]"
113357.0,"[0, 0, 0, 0, 1, 0, 33, 2, 0, 1, 0, 2, 1, 0, 1, 0]"
113358.0,"[0, 0, 0, 0, 1, 0, 34, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
113359.0,"[0, 0, 0, 0, 1, 0, 35, 2, 0, 1, 0, 2, 1, 0, 2, 0]"
113360.0,"[0, 0, 0, 0, 1, 0, 36, 2, 0, 1, 0, 2, 1, 0, 1, 1]"
113361.0,"[0, 0, 0, 0, 1, 0, 37, 2, 0, 0, 0, 2, 1, 0, 0, 1]"
113362.0,"[0, 0, 0, 0, 1, 0, 38, 2, 0, 0, 0, 2, 1, 0, 1, 0]"
113363.0,"[0, 0, 0, 0, 1, 0, 39, 2, 0, 0, 0, 2, 0, 0, 2, 0]"
113364.0,"[0, 0, 0, 0, 1, 0, 40, 2, 0, 0, 0, 2, 0, 0, 2, 0]"
113365.0,"[0, 0, 0, 0, 1, 0, 41, 2, 0, 1, 0, 2, 0, 0, 1, 0]"
113366.0,"[0, 0, 0, 0, 1, 0, 42, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
113367.0,"[0, 0, 0, 0, 1, 0, 43, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
113368.0,"[0, 0, 0, 0, 1, 0, 44, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
113369.0,"[0, 0, 0, 0, 1, 0, 45, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
113370.0,"[0, 0, 0, 0, 1, 0, 46, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
113371.0,"[0, 0, 0, 0, 1, 0, 47, 2, 0, 1, 0, 2, 0, 0, 3, 0]"
113372.0,"[0, 0, 0, 0, 1, 0, 48, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
113373.0,"[0, 0, 0, 0, 1, 0, 49, 2, 0, 1, 0, 2, 0, 0, 3, 1]"
113374.0,"[0, 0, 0, 0, 1, 0, 50, 2, 0, 1, 0, 2, 0, 0, 3, 1]"
113375.0,"[0, 0, 0, 0, 1, 0, 51, 2, 0, 1, 0, 2, 0, 0, 2, 0]"
113376.0,"[0, 0, 0, 0, 1, 0, 52, 2, 0, 1, 0, 2, 0, 0, 3, 2]"
113377.0,"[0, 0, 0, 0, 1, 0, 53, 2, 0, 2, 0, 2, 0, 0, 3, 2]"
113378.0,"[0, 0, 0, 0, 1, 0, 54, 2, 0, 2, 0, 2, 0, 0, 2, 2]"
113379.0,"[0, 0, 0, 0, 1, 0, 55, 2, 0, 2, 0, 2, 0, 0, 3, 3]"
113380.0,"[0, 0, 0, 0, 1, 0, 56, 2, 0, 1, 0, 2, 0, 0, 3, 2]"
113381.0,"[0, 0, 0, 0, 1, 0, 57, 2, 0, 1, 0, 2, 0, 0, 4, 3]"
113382.0,"[0, 0, 0, 0, 1, 0, 58, 2, 0, 1, 0, 2, 0, 0, 4, 3]"
113383.0,"[0, 0, 0, 0, 1, 0, 59, 2, 0, 2, 0, 2, 0, 0, 3, 3]"
113384.0,"[0, 0, 0, 0, 1, 0, 60, 2, 0, 2, 0, 2, 0, 0, 4, 3]"
113385.0,"[0, 0, 0, 0, 1, 0, 61, 2, 0, 2, 0, 2, 0, 0, 4, 2]"
113403.0,"[0, 0, 0, 0, 0, 1, 15, 3, 1, 3, 0, 3, 2, 0, 3, 0]"
113419.0,"[1, 0, 0, 0, 0, 0, 10, 0, 0, 2, 1, 3, 0, 0, 5, 1]"
113432.0,"[0, 1, 0, 0, 0, 0, 10, 0, 0, 4, 1, 3, 0, 0, 5, 2]"
113445.0,"[0, 0, 1, 0, 0, 0, 10, 0, 0, 4, 2, 3, 0, 0, 5, 2]"
113466.0,"[0, 0, 0, 1, 0, 0, 15, 0, 0, 1, 0, 1, 2, 0, 5, 2]"
113494.0,"[0, 0, 0, 0, 1, 0, 25, 0, 0, 1, 0, 1, 0, 0, 2, 0]"
113495.0,"[0, 0, 0, 0, 1, 0, 26, 0, 0, 1, 0, 1, 0, 0, 2, 0]"
113496.0,"[0, 0, 0, 0, 1, 0, 27, 0, 0, 1, 0, 1, 0, 0, 2, 1]"
113497.0,"[0, 0, 0, 0, 1, 0, 28, 0, 0, 1, 0, 1, 0, 0, 3, 1]"
113498.0,"[0, 0, 0, 0, 1, 0, 29, 0, 0, 1, 0, 1, 0, 0, 1, 1]"
113499.0,"[0, 0, 0, 0, 1, 0, 30, 0, 0, 1, 0, 1, 0, 0, 2, 1]"
113500.0,"[0, 0, 0, 0, 1, 0, 31, 0, 0, 1, 0, 1, 0, 0, 2, 2]"
113501.0,"[0, 0, 0, 0, 1, 0, 32, 0, 0, 1, 0, 1, 0, 0, 2, 2]"
113502.0,"[0, 0, 0, 0, 1, 0, 33, 0, 0, 1, 0, 1, 0, 0, 2, 2]"
113503.0,"[0, 0, 0, 0, 1, 0, 34, 0, 0, 1, 0, 1, 0, 0, 2, 3]"
113504.0,"[0, 0, 0, 0, 1, 0, 35, 0, 0, 1, 0, 1, 0, 0, 2, 3]"
113505.0,"[0, 0, 0, 0, 1, 0, 36, 0, 0, 1, 0, 1, 0, 0, 3, 3]"
113506.0,"[0, 0, 0, 0, 1, 0, 37, 0, 0, 1, 0, 1, 0, 0, 3, 4]"
113507.0,"[0, 0, 0, 0, 1, 0, 38, 0, 0, 1, 0, 1, 0, 0, 2, 3]"
113508.0,"[0, 0, 0, 0, 1, 0, 39, 0, 0, 1, 0, 1, 0, 0, 3, 4]"
113509.0,"[0, 0, 0, 0, 1, 0, 40, 0, 0, 1, 0, 1, 0, 0, 4, 4]"
113510.0,"[0, 0, 0, 0, 1, 0, 41, 0, 0, 1, 0, 1, 0, 0, 3, 3]"
113511.0,"[0, 0, 0, 0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 5, 3]"
113512.0,"[0, 0, 0, 0, 1, 0, 43, 0, 0, 1, 0, 1, 0, 0, 4, 4]"
113513.0,"[0, 0, 0, 0, 1, 0, 44, 0, 0, 1, 0, 1, 0, 0, 4, 4]"
113514.0,"[0, 0, 0, 0, 1, 0, 45, 0, 0, 1, 0, 1, 0, 0, 4, 3]"
113515.0,"[0, 0, 0, 0, 1, 0, 46, 0, 0, 1, 0, 1, 0, 0, 4, 3]"
113516.0,"[0, 0, 0, 0, 1, 0, 47, 0, 0, 1, 0, 1, 0, 0, 5, 3]"
113517.0,"[0, 0, 0, 0, 1, 0, 48, 0, 0, 1, 0, 1, 0, 0, 5, 2]"
113518.0,"[0, 0, 0, 0, 1, 0, 49, 0, 0, 1, 0, 1, 0, 1, 3, 3]"
113519.0,"[0, 0, 0, 0, 1, 0, 50, 0, 0, 1, 0, 1, 0, 1, 5, 2]"
113520.0,"[0, 0, 0, 0, 1, 0, 51, 0, 0, 1, 0, 1, 0, 1, 4, 2]"
113521.0,"[0, 0, 0, 0, 1, 0, 52, 0, 1, 1, 0, 1, 0, 1, 3, 1]"
113522.0,"[0, 0, 0, 0, 1, 0, 53, 0, 1, 1, 0, 1, 0, 1, 3, 2]"
113523.0,"[0, 0, 0, 0, 1, 0, 54, 0, 1, 1, 0, 1, 1, 0, 2, 1]"
113524.0,"[0, 0, 0, 0, 1, 0, 55, 0, 1, 1, 0, 1, 0, 0, 2, 1]"
113525.0,"[0, 0, 0, 0, 1, 0, 56, 0, 1, 2, 0, 1, 1, 0, 3, 1]"
113526.0,"[0, 0, 0, 0, 1, 0, 57, 0, 1, 2, 0, 1, 1, 0, 3, 0]"
113527.0,"[0, 0, 0, 0, 1, 0, 58, 0, 1, 1, 0, 1, 1, 0, 3, 0]"
113528.0,"[0, 0, 0, 0, 1, 0, 59, 0, 1, 1, 0, 1, 1, 0, 2, 0]"
113529.0,"[0, 0, 0, 0, 1, 0, 60, 0, 1, 1, 0, 1, 1, 0, 3, 0]"
113530.0,"[0, 0, 0, 0, 1, 0, 61, 0, 1, 2, 0, 1, 1, 0, 3, 0]"
113531.0,"[0, 0, 0, 0, 1, 0, 62, 0, 1, 2, 0, 1, 1, 0, 2, 0]"
113532.0,"[0, 0, 0, 0, 1, 0, 63, 0, 1, 2, 0, 1, 1, 0, 3, 1]"
113533.0,"[0, 0, 0, 0, 1, 0, 64, 0, 1, 2, 0, 1, 0, 0, 3, 1]"
113534.0,"[0, 0, 0, 0, 1, 0, 65, 0, 1, 2, 0, 1, 1, 0, 3, 1]"
113535.0,"[0, 0, 0, 0, 1, 0, 66, 0, 1, 2, 0, 1, 1, 0, 2, 1]"
113536.0,"[0, 0, 0, 0, 1, 0, 67, 0, 1, 2, 0, 1, 1, 0, 3, 1]"
113537.0,"[0, 0, 0, 0, 1, 0, 68, 0, 1, 2, 0, 1, 2, 0, 3, 1]"
113538.0,"[0, 0, 0, 0, 1, 0, 69, 0, 1, 2, 0, 1, 1, 0, 2, 1]"
113539.0,"[0, 0, 0, 0, 1, 0, 70, 0, 1, 2, 0, 1, 2, 0, 3, 1]"
113540.0,"[0, 0, 0, 0, 1, 0, 71, 1, 0, 2, 0, 1, 2, 0, 3, 1]"
113541.0,"[0, 0, 0, 0, 1, 0, 72, 1, 0, 2, 0, 1, 2, 0, 4, 0]"
113542.0,"[0, 0, 0, 0, 1, 0, 73, 1, 0, 1, 0, 1, 2, 0, 3, 0]"
113543.0,"[0, 0, 0, 0, 1, 0, 74, 1, 0, 1, 0, 1, 2, 0, 1, 1]"
113544.0,"[0, 0, 0, 0, 1, 0, 75, 1, 0, 1, 0, 1, 2, 0, 2, 1]"
113545.0,"[0, 0, 0, 0, 1, 0, 76, 2, 0, 1, 0, 1, 2, 0, 2, 1]"
113546.0,"[0, 0, 0, 0, 1, 0, 77, 2, 0, 1, 0, 1, 1, 0, 2, 1]"
113547.0,"[0, 0, 0, 0, 1, 0, 78, 2, 0, 1, 0, 2, 2, 0, 3, 1]"
113548.0,"[0, 0, 0, 0, 1, 0, 79, 2, 0, 1, 0, 2, 2, 0, 2, 1]"
113549.0,"[0, 0, 0, 0, 1, 0, 80, 2, 0, 1, 0, 2, 2, 0, 1, 1]"
113550.0,"[0, 0, 0, 0, 1, 0, 81, 2, 0, 1, 0, 2, 2, 0, 2, 1]"
113551.0,"[0, 0, 0, 0, 1, 0, 82, 2, 0, 1, 0, 3, 2, 0, 2, 1]"
113552.0,"[0, 0, 0, 0, 1, 0, 83, 2, 0, 1, 0, 3, 2, 0, 2, 1]"
113553.0,"[0, 0, 0, 0, 1, 0, 84, 2, 0, 1, 0, 3, 2, 0, 2, 0]"
113554.0,"[0, 0, 0, 0, 1, 0, 85, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
113555.0,"[0, 0, 0, 0, 1, 0, 86, 2, 0, 1, 0, 3, 1, 0, 2, 0]"
113556.0,"[0, 0, 0, 0, 1, 0, 87, 2, 0, 1, 0, 3, 1, 0, 2, 0]"
113557.0,"[0, 0, 0, 0, 1, 0, 88, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
113558.0,"[0, 0, 0, 0, 1, 0, 89, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
113559.0,"[0, 0, 0, 0, 1, 0, 90, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
113560.0,"[0, 0, 0, 0, 1, 0, 91, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
113561.0,"[0, 0, 0, 0, 1, 0, 92, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
113562.0,"[0, 0, 0, 0, 1, 0, 93, 2, 0, 1, 0, 3, 0, 0, 3, 0]"
113563.0,"[0, 0, 0, 0, 1, 0, 94, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
113564.0,"[0, 0, 0, 0, 1, 0, 95, 2, 0, 0, 0, 3, 0, 0, 2, 0]"
113565.0,"[0, 0, 0, 0, 1, 0, 96, 2, 0, 0, 0, 3, 0, 0, 2, 0]"
113566.0,"[0, 0, 0, 0, 1, 0, 97, 2, 0, 0, 0, 3, 0, 0, 2, 0]"
113567.0,"[0, 0, 0, 0, 1, 0, 98, 2, 0, 1, 0, 3, 0, 0, 2, 0]"
