step_time,observation
133989.0,"[0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133990.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133991.0,"[0, 1, 0, 62, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133992.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133993.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
133994.0,"[0, 1, 0, 65, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
134025.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
134046.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
134089.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
134120.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 1, 2, 2, 1]"
134141.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
134184.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
134215.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
134236.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 2]"
134279.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
134310.0,"[0, 0, 1, 25, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
134331.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
134374.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
134375.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134376.0,"[0, 1, 0, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134377.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134378.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134379.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134380.0,"[0, 1, 0, 46, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134381.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134382.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134383.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134384.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134385.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134386.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134387.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134388.0,"[0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134389.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134390.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134391.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134392.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134393.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
134394.0,"[0, 1, 0, 60, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
134395.0,"[0, 1, 0, 61, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134396.0,"[0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134397.0,"[0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134398.0,"[0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134399.0,"[0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134400.0,"[0, 1, 0, 66, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134401.0,"[0, 1, 0, 67, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
134402.0,"[0, 1, 0, 68, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
134403.0,"[0, 1, 0, 69, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
134404.0,"[0, 1, 0, 70, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
134405.0,"[0, 1, 0, 71, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
134406.0,"[0, 1, 0, 72, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
134407.0,"[0, 1, 0, 73, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
134408.0,"[0, 1, 0, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134409.0,"[0, 1, 0, 75, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
134410.0,"[0, 1, 0, 76, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
134411.0,"[0, 1, 0, 77, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
134442.0,"[0, 0, 1, 25, 3, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
134463.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134464.0,"[1, 0, 0, 16, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134465.0,"[1, 0, 0, 17, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
134508.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]"
134539.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 3, 1, 0]"
134560.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
134603.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134604.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134605.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134606.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134607.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134608.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134609.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134610.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134611.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134612.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134613.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134614.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134615.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134616.0,"[0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134617.0,"[0, 1, 0, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134618.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134619.0,"[0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134650.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
134671.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
134714.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
134745.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]"
134766.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
134809.0,"[0, 1, 0, 40, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
134810.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
134811.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
134812.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
134813.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
134814.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
134815.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
134816.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
134817.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
134818.0,"[0, 1, 0, 49, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
134819.0,"[0, 1, 0, 50, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0]"
134820.0,"[0, 1, 0, 51, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
134821.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
134822.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
134823.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134824.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134825.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134826.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134827.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134828.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134829.0,"[0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134830.0,"[0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134831.0,"[0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134832.0,"[0, 1, 0, 63, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134833.0,"[0, 1, 0, 64, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134834.0,"[0, 1, 0, 65, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134835.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134836.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134837.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134838.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134839.0,"[0, 1, 0, 70, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134840.0,"[0, 1, 0, 71, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134841.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134842.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134843.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134844.0,"[0, 1, 0, 75, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134845.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134846.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134847.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134848.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134849.0,"[0, 1, 0, 80, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134850.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134851.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134852.0,"[0, 1, 0, 83, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134853.0,"[0, 1, 0, 84, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134854.0,"[0, 1, 0, 85, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134855.0,"[0, 1, 0, 86, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134856.0,"[0, 1, 0, 87, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134857.0,"[0, 1, 0, 88, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134858.0,"[0, 1, 0, 89, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134859.0,"[0, 1, 0, 90, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134860.0,"[0, 1, 0, 91, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
134891.0,"[0, 0, 1, 25, 2, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
134912.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
134955.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134956.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134957.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134958.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134959.0,"[0, 1, 0, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134960.0,"[0, 1, 0, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134961.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134962.0,"[0, 1, 0, 47, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134963.0,"[0, 1, 0, 48, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134964.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134965.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134966.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134967.0,"[0, 1, 0, 52, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134968.0,"[0, 1, 0, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134969.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134970.0,"[0, 1, 0, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
134971.0,"[0, 1, 0, 56, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
134972.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]"
134973.0,"[0, 1, 0, 58, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
134974.0,"[0, 1, 0, 59, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
134975.0,"[0, 1, 0, 60, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0]"
134976.0,"[0, 1, 0, 61, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
134977.0,"[0, 1, 0, 62, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
134978.0,"[0, 1, 0, 63, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
134979.0,"[0, 1, 0, 64, 0, 0, 0, 0, 0, 0, 1, 1, 3, 0]"
134980.0,"[0, 1, 0, 65, 0, 0, 0, 0, 0, 0, 1, 2, 3, 0]"
134981.0,"[0, 1, 0, 66, 1, 0, 0, 0, 0, 0, 1, 2, 3, 0]"
134982.0,"[0, 1, 0, 67, 1, 0, 0, 0, 0, 0, 1, 2, 3, 0]"
134983.0,"[0, 1, 0, 68, 1, 0, 0, 0, 0, 0, 1, 2, 3, 0]"
134984.0,"[0, 1, 0, 69, 1, 0, 0, 0, 0, 0, 1, 2, 3, 0]"
134985.0,"[0, 1, 0, 70, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0]"
134986.0,"[0, 1, 0, 71, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0]"
134987.0,"[0, 1, 0, 72, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0]"
134988.0,"[0, 1, 0, 73, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
134989.0,"[0, 1, 0, 74, 1, 0, 0, 0, 0, 0, 1, 1, 2, 0]"
134990.0,"[0, 1, 0, 75, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0]"
134991.0,"[0, 1, 0, 76, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
134992.0,"[0, 1, 0, 77, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
134993.0,"[0, 1, 0, 78, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
134994.0,"[0, 1, 0, 79, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134995.0,"[0, 1, 0, 80, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134996.0,"[0, 1, 0, 81, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134997.0,"[0, 1, 0, 82, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
134998.0,"[0, 1, 0, 83, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
134999.0,"[0, 1, 0, 84, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
135000.0,"[0, 1, 0, 85, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
135001.0,"[0, 1, 0, 86, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135032.0,"[0, 0, 1, 25, 2, 0, 1, 0, 0, 0, 0, 1, 1, 0]"
135053.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
135096.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
135097.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
135098.0,"[0, 1, 0, 42, 0, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
135099.0,"[0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
135100.0,"[0, 1, 0, 44, 0, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
135101.0,"[0, 1, 0, 45, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
135102.0,"[0, 1, 0, 46, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
135103.0,"[0, 1, 0, 47, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]"
135104.0,"[0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 4, 1, 0]"
135105.0,"[0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 0, 4, 1, 0]"
135106.0,"[0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 4, 1, 0]"
135107.0,"[0, 1, 0, 51, 0, 0, 1, 0, 1, 0, 0, 4, 0, 0]"
135138.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 1, 3, 1, 0]"
135159.0,"[1, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1]"
135202.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
135203.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
135204.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
135205.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
135206.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
135207.0,"[0, 1, 0, 45, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
135208.0,"[0, 1, 0, 46, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
135209.0,"[0, 1, 0, 47, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
135210.0,"[0, 1, 0, 48, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
135211.0,"[0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
135212.0,"[0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
135213.0,"[0, 1, 0, 51, 1, 0, 0, 0, 1, 0, 0, 3, 2, 0]"
135214.0,"[0, 1, 0, 52, 1, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
135215.0,"[0, 1, 0, 53, 1, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
135216.0,"[0, 1, 0, 54, 1, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
135217.0,"[0, 1, 0, 55, 1, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
135218.0,"[0, 1, 0, 56, 1, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
135219.0,"[0, 1, 0, 57, 0, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
135220.0,"[0, 1, 0, 58, 0, 0, 0, 0, 1, 0, 0, 2, 2, 1]"
135221.0,"[0, 1, 0, 59, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]"
135222.0,"[0, 1, 0, 60, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]"
135223.0,"[0, 1, 0, 61, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]"
135224.0,"[0, 1, 0, 62, 1, 0, 0, 0, 1, 0, 0, 1, 2, 1]"
135225.0,"[0, 1, 0, 63, 1, 0, 0, 0, 1, 0, 0, 1, 2, 1]"
135226.0,"[0, 1, 0, 64, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]"
135227.0,"[0, 1, 0, 65, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]"
135228.0,"[0, 1, 0, 66, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]"
135229.0,"[0, 1, 0, 67, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
135230.0,"[0, 1, 0, 68, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
135231.0,"[0, 1, 0, 69, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
135232.0,"[0, 1, 0, 70, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
135263.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0]"
135284.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]"
135327.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
135328.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135329.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
135360.0,"[0, 0, 1, 25, 1, 1, 1, 0, 0, 0, 0, 3, 1, 1]"
135381.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2]"
135424.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135425.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135426.0,"[0, 1, 0, 42, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135427.0,"[0, 1, 0, 43, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135428.0,"[0, 1, 0, 44, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135429.0,"[0, 1, 0, 45, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135430.0,"[0, 1, 0, 46, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135431.0,"[0, 1, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135432.0,"[0, 1, 0, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135433.0,"[0, 1, 0, 49, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135434.0,"[0, 1, 0, 50, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135435.0,"[0, 1, 0, 51, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135436.0,"[0, 1, 0, 52, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135437.0,"[0, 1, 0, 53, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135438.0,"[0, 1, 0, 54, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135439.0,"[0, 1, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135440.0,"[0, 1, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135441.0,"[0, 1, 0, 57, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
135442.0,"[0, 1, 0, 58, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
135473.0,"[0, 0, 1, 25, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
135494.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
135537.0,"[0, 1, 0, 40, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135538.0,"[0, 1, 0, 41, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
135539.0,"[0, 1, 0, 42, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135540.0,"[0, 1, 0, 43, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
135541.0,"[0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135542.0,"[0, 1, 0, 45, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135543.0,"[0, 1, 0, 46, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135544.0,"[0, 1, 0, 47, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135545.0,"[0, 1, 0, 48, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
135546.0,"[0, 1, 0, 49, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
135547.0,"[0, 1, 0, 50, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
135548.0,"[0, 1, 0, 51, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135549.0,"[0, 1, 0, 52, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135550.0,"[0, 1, 0, 53, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135551.0,"[0, 1, 0, 54, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135552.0,"[0, 1, 0, 55, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135553.0,"[0, 1, 0, 56, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135554.0,"[0, 1, 0, 57, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
135555.0,"[0, 1, 0, 58, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
