step_time,observation
137563.0,"[0, 1, 0, 98, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137564.0,"[0, 1, 0, 99, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137565.0,"[0, 1, 0, 100, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137566.0,"[0, 1, 0, 101, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137567.0,"[0, 1, 0, 102, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137568.0,"[0, 1, 0, 103, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137569.0,"[0, 1, 0, 104, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137570.0,"[0, 1, 0, 105, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137571.0,"[0, 1, 0, 106, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137572.0,"[0, 1, 0, 107, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137573.0,"[0, 1, 0, 108, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137574.0,"[0, 1, 0, 109, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137575.0,"[0, 1, 0, 110, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137576.0,"[0, 1, 0, 111, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137577.0,"[0, 1, 0, 112, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]"
137578.0,"[0, 1, 0, 113, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137579.0,"[0, 1, 0, 114, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137580.0,"[0, 1, 0, 115, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137581.0,"[0, 1, 0, 116, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137582.0,"[0, 1, 0, 117, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137583.0,"[0, 1, 0, 118, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137584.0,"[0, 1, 0, 119, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137585.0,"[0, 1, 0, 120, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137586.0,"[0, 1, 0, 121, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137587.0,"[0, 1, 0, 122, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137618.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
137639.0,"[1, 0, 0, 15, 1, 0, 1, 0, 0, 0, 0, 3, 1, 0]"
137682.0,"[0, 1, 0, 40, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
137683.0,"[0, 1, 0, 41, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
137684.0,"[0, 1, 0, 42, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
137685.0,"[0, 1, 0, 43, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
137686.0,"[0, 1, 0, 44, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
137717.0,"[0, 0, 1, 25, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0]"
137738.0,"[1, 0, 0, 15, 1, 0, 0, 0, 2, 0, 1, 3, 2, 1]"
137781.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137782.0,"[0, 1, 0, 41, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137783.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137784.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137785.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137786.0,"[0, 1, 0, 45, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137787.0,"[0, 1, 0, 46, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137788.0,"[0, 1, 0, 47, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137789.0,"[0, 1, 0, 48, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137790.0,"[0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137791.0,"[0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137792.0,"[0, 1, 0, 51, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137793.0,"[0, 1, 0, 52, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137794.0,"[0, 1, 0, 53, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137795.0,"[0, 1, 0, 54, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137796.0,"[0, 1, 0, 55, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137797.0,"[0, 1, 0, 56, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137798.0,"[0, 1, 0, 57, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137799.0,"[0, 1, 0, 58, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137800.0,"[0, 1, 0, 59, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137801.0,"[0, 1, 0, 60, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137802.0,"[0, 1, 0, 61, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137803.0,"[0, 1, 0, 62, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137804.0,"[0, 1, 0, 63, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137805.0,"[0, 1, 0, 64, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137806.0,"[0, 1, 0, 65, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137807.0,"[0, 1, 0, 66, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
137808.0,"[0, 1, 0, 67, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137809.0,"[0, 1, 0, 68, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137810.0,"[0, 1, 0, 69, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137811.0,"[0, 1, 0, 70, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137812.0,"[0, 1, 0, 71, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137813.0,"[0, 1, 0, 72, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137814.0,"[0, 1, 0, 73, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137815.0,"[0, 1, 0, 74, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137816.0,"[0, 1, 0, 75, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137817.0,"[0, 1, 0, 76, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137818.0,"[0, 1, 0, 77, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
137819.0,"[0, 1, 0, 78, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
137820.0,"[0, 1, 0, 79, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
137821.0,"[0, 1, 0, 80, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
137852.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
137873.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
137916.0,"[0, 1, 0, 40, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
137947.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 2, 1, 0]"
137968.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 1, 1]"
138011.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138012.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138013.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138014.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138015.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138016.0,"[0, 1, 0, 45, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138017.0,"[0, 1, 0, 46, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138018.0,"[0, 1, 0, 47, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138019.0,"[0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138020.0,"[0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138021.0,"[0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138022.0,"[0, 1, 0, 51, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138023.0,"[0, 1, 0, 52, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138024.0,"[0, 1, 0, 53, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138025.0,"[0, 1, 0, 54, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138026.0,"[0, 1, 0, 55, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138027.0,"[0, 1, 0, 56, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138028.0,"[0, 1, 0, 57, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138029.0,"[0, 1, 0, 58, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138030.0,"[0, 1, 0, 59, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138031.0,"[0, 1, 0, 60, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138032.0,"[0, 1, 0, 61, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138033.0,"[0, 1, 0, 62, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138034.0,"[0, 1, 0, 63, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138035.0,"[0, 1, 0, 64, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138036.0,"[0, 1, 0, 65, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138037.0,"[0, 1, 0, 66, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138038.0,"[0, 1, 0, 67, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138039.0,"[0, 1, 0, 68, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138040.0,"[0, 1, 0, 69, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138041.0,"[0, 1, 0, 70, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138042.0,"[0, 1, 0, 71, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138043.0,"[0, 1, 0, 72, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138044.0,"[0, 1, 0, 73, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138045.0,"[0, 1, 0, 74, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138046.0,"[0, 1, 0, 75, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138047.0,"[0, 1, 0, 76, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138048.0,"[0, 1, 0, 77, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138049.0,"[0, 1, 0, 78, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138050.0,"[0, 1, 0, 79, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138051.0,"[0, 1, 0, 80, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138052.0,"[0, 1, 0, 81, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138053.0,"[0, 1, 0, 82, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138054.0,"[0, 1, 0, 83, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138055.0,"[0, 1, 0, 84, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138056.0,"[0, 1, 0, 85, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138057.0,"[0, 1, 0, 86, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138058.0,"[0, 1, 0, 87, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138059.0,"[0, 1, 0, 88, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138060.0,"[0, 1, 0, 89, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]"
138061.0,"[0, 1, 0, 90, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]"
138062.0,"[0, 1, 0, 91, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
138063.0,"[0, 1, 0, 92, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0]"
138064.0,"[0, 1, 0, 93, 0, 0, 0, 0, 1, 0, 0, 3, 2, 0]"
138065.0,"[0, 1, 0, 94, 1, 0, 0, 0, 1, 0, 0, 3, 2, 0]"
138066.0,"[0, 1, 0, 95, 1, 0, 0, 0, 1, 0, 0, 4, 2, 0]"
138067.0,"[0, 1, 0, 96, 1, 0, 0, 0, 1, 0, 0, 4, 2, 0]"
138068.0,"[0, 1, 0, 97, 1, 0, 0, 0, 1, 0, 0, 4, 2, 0]"
138069.0,"[0, 1, 0, 98, 2, 0, 0, 0, 1, 0, 0, 4, 2, 0]"
138070.0,"[0, 1, 0, 99, 2, 0, 0, 0, 1, 0, 0, 4, 3, 0]"
138071.0,"[0, 1, 0, 100, 2, 0, 0, 0, 1, 0, 0, 4, 3, 0]"
138072.0,"[0, 1, 0, 101, 1, 0, 0, 0, 1, 0, 0, 4, 3, 0]"
138073.0,"[0, 1, 0, 102, 1, 0, 0, 0, 1, 0, 0, 4, 2, 1]"
138074.0,"[0, 1, 0, 103, 1, 0, 0, 0, 1, 0, 0, 4, 2, 1]"
138075.0,"[0, 1, 0, 104, 1, 0, 0, 0, 1, 0, 0, 4, 2, 1]"
138076.0,"[0, 1, 0, 105, 1, 0, 0, 0, 1, 0, 0, 4, 2, 1]"
138077.0,"[0, 1, 0, 106, 1, 0, 0, 0, 1, 0, 0, 4, 2, 1]"
138078.0,"[0, 1, 0, 107, 0, 0, 0, 0, 1, 0, 0, 4, 2, 1]"
138079.0,"[0, 1, 0, 108, 1, 0, 0, 0, 1, 0, 0, 4, 1, 1]"
138080.0,"[0, 1, 0, 109, 1, 0, 0, 0, 1, 0, 0, 3, 1, 1]"
138081.0,"[0, 1, 0, 110, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
138082.0,"[0, 1, 0, 111, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]"
138083.0,"[0, 1, 0, 112, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
138084.0,"[0, 1, 0, 113, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]"
138085.0,"[0, 1, 0, 114, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138086.0,"[0, 1, 0, 115, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138087.0,"[0, 1, 0, 116, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138088.0,"[0, 1, 0, 117, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138089.0,"[0, 1, 0, 118, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138090.0,"[0, 1, 0, 119, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138091.0,"[0, 1, 0, 120, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138092.0,"[0, 1, 0, 121, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138093.0,"[0, 1, 0, 122, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138094.0,"[0, 1, 0, 123, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138095.0,"[0, 1, 0, 124, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138096.0,"[0, 1, 0, 125, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138097.0,"[0, 1, 0, 126, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138098.0,"[0, 1, 0, 127, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138099.0,"[0, 1, 0, 128, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
138100.0,"[0, 1, 0, 129, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
138101.0,"[0, 1, 0, 130, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
138102.0,"[0, 1, 0, 131, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
138103.0,"[0, 1, 0, 132, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
138134.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 2, 0]"
138135.0,"[0, 0, 1, 26, 2, 1, 0, 0, 0, 0, 0, 1, 2, 0]"
138136.0,"[0, 0, 1, 27, 2, 1, 0, 0, 0, 0, 0, 1, 2, 0]"
138137.0,"[0, 0, 1, 28, 2, 1, 0, 0, 0, 0, 0, 1, 2, 0]"
138138.0,"[0, 0, 1, 29, 2, 1, 0, 0, 0, 0, 0, 2, 2, 0]"
138139.0,"[0, 0, 1, 30, 2, 1, 0, 0, 0, 0, 0, 2, 2, 0]"
138140.0,"[0, 0, 1, 31, 2, 1, 0, 0, 0, 0, 0, 2, 1, 1]"
138141.0,"[0, 0, 1, 32, 1, 1, 0, 0, 0, 0, 0, 2, 1, 1]"
138142.0,"[0, 0, 1, 33, 1, 1, 0, 0, 0, 0, 0, 2, 1, 1]"
138143.0,"[0, 0, 1, 34, 2, 1, 0, 0, 0, 0, 0, 1, 2, 1]"
138144.0,"[0, 0, 1, 35, 2, 1, 0, 0, 0, 0, 0, 1, 2, 1]"
138145.0,"[0, 0, 1, 36, 2, 1, 0, 0, 0, 0, 0, 1, 2, 1]"
138146.0,"[0, 0, 1, 37, 2, 1, 0, 0, 0, 0, 0, 1, 2, 1]"
138147.0,"[0, 0, 1, 38, 2, 1, 0, 0, 0, 0, 0, 1, 2, 1]"
138148.0,"[0, 0, 1, 39, 3, 1, 0, 0, 0, 0, 0, 1, 2, 1]"
138149.0,"[0, 0, 1, 40, 3, 1, 0, 0, 0, 0, 0, 1, 2, 1]"
138150.0,"[0, 0, 1, 41, 3, 1, 0, 0, 0, 0, 0, 1, 2, 1]"
138151.0,"[0, 0, 1, 42, 3, 1, 0, 0, 0, 0, 0, 1, 2, 1]"
138152.0,"[0, 0, 1, 43, 3, 1, 0, 0, 0, 0, 0, 1, 2, 1]"
138153.0,"[0, 0, 1, 44, 3, 1, 0, 0, 0, 0, 0, 1, 2, 1]"
138154.0,"[0, 0, 1, 45, 3, 1, 0, 0, 0, 0, 0, 2, 2, 1]"
138175.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 3, 2, 1]"
138218.0,"[0, 1, 0, 40, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138219.0,"[0, 1, 0, 41, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138220.0,"[0, 1, 0, 42, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138221.0,"[0, 1, 0, 43, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138222.0,"[0, 1, 0, 44, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138223.0,"[0, 1, 0, 45, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138224.0,"[0, 1, 0, 46, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138225.0,"[0, 1, 0, 47, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138226.0,"[0, 1, 0, 48, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138227.0,"[0, 1, 0, 49, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138228.0,"[0, 1, 0, 50, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138229.0,"[0, 1, 0, 51, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138230.0,"[0, 1, 0, 52, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138231.0,"[0, 1, 0, 53, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138232.0,"[0, 1, 0, 54, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138233.0,"[0, 1, 0, 55, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138234.0,"[0, 1, 0, 56, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138235.0,"[0, 1, 0, 57, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138236.0,"[0, 1, 0, 58, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138237.0,"[0, 1, 0, 59, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138238.0,"[0, 1, 0, 60, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138239.0,"[0, 1, 0, 61, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138240.0,"[0, 1, 0, 62, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138241.0,"[0, 1, 0, 63, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138242.0,"[0, 1, 0, 64, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138243.0,"[0, 1, 0, 65, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138244.0,"[0, 1, 0, 66, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
138245.0,"[0, 1, 0, 67, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
138276.0,"[0, 0, 1, 25, 2, 1, 1, 0, 0, 0, 0, 3, 2, 2]"
138297.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 4, 2, 2]"
138340.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
138341.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]"
138342.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138343.0,"[0, 1, 0, 43, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138344.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138345.0,"[0, 1, 0, 45, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138346.0,"[0, 1, 0, 46, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138347.0,"[0, 1, 0, 47, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138348.0,"[0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138349.0,"[0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138350.0,"[0, 1, 0, 50, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138351.0,"[0, 1, 0, 51, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138352.0,"[0, 1, 0, 52, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138353.0,"[0, 1, 0, 53, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138354.0,"[0, 1, 0, 54, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138355.0,"[0, 1, 0, 55, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138356.0,"[0, 1, 0, 56, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138357.0,"[0, 1, 0, 57, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138358.0,"[0, 1, 0, 58, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138359.0,"[0, 1, 0, 59, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138360.0,"[0, 1, 0, 60, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138361.0,"[0, 1, 0, 61, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
138392.0,"[0, 0, 1, 25, 2, 1, 0, 0, 0, 0, 0, 1, 0, 0]"
138413.0,"[1, 0, 0, 15, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
138456.0,"[0, 1, 0, 40, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
138457.0,"[0, 1, 0, 41, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
138488.0,"[0, 0, 1, 25, 2, 1, 1, 0, 1, 0, 1, 1, 2, 1]"
138509.0,"[1, 0, 0, 15, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]"
138552.0,"[0, 1, 0, 40, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138553.0,"[0, 1, 0, 41, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138554.0,"[0, 1, 0, 42, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138555.0,"[0, 1, 0, 43, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138556.0,"[0, 1, 0, 44, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138557.0,"[0, 1, 0, 45, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138558.0,"[0, 1, 0, 46, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138559.0,"[0, 1, 0, 47, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138560.0,"[0, 1, 0, 48, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138561.0,"[0, 1, 0, 49, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138562.0,"[0, 1, 0, 50, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138563.0,"[0, 1, 0, 51, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138564.0,"[0, 1, 0, 52, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138565.0,"[0, 1, 0, 53, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138566.0,"[0, 1, 0, 54, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138567.0,"[0, 1, 0, 55, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138568.0,"[0, 1, 0, 56, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138569.0,"[0, 1, 0, 57, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138570.0,"[0, 1, 0, 58, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138571.0,"[0, 1, 0, 59, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138572.0,"[0, 1, 0, 60, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138573.0,"[0, 1, 0, 61, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138574.0,"[0, 1, 0, 62, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138575.0,"[0, 1, 0, 63, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138576.0,"[0, 1, 0, 64, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
138577.0,"[0, 1, 0, 65, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
