step_time,observation,duration
40429.0,"[0, 0, 1, 3, 0, 7, 0, 0, 12]",15.0
40430.0,"[0, 0, 1, 3, 0, 7, 0, 0, 12]",16.0
40431.0,"[0, 0, 1, 3, 0, 7, 0, 0, 13]",17.0
40432.0,"[0, 0, 1, 2, 0, 7, 0, 0, 12]",18.0
40445.0,"[1, 0, 0, 3, 1, 7, 0, 0, 12]",10.0
40458.0,"[0, 1, 0, 5, 0, 7, 1, 0, 11]",10.0
40471.0,"[0, 0, 1, 5, 1, 8, 1, 0, 8]",10.0
40484.0,"[1, 0, 0, 5, 1, 6, 0, 1, 9]",10.0
40497.0,"[0, 1, 0, 2, 1, 7, 0, 0, 7]",10.0
40510.0,"[0, 0, 1, 0, 0, 7, 0, 0, 7]",10.0
40523.0,"[1, 0, 0, 1, 0, 5, 0, 0, 8]",10.0
40536.0,"[0, 1, 0, 2, 2, 4, 0, 0, 7]",10.0
40549.0,"[0, 0, 1, 1, 0, 5, 1, 0, 7]",10.0
40562.0,"[1, 0, 0, 2, 0, 3, 0, 0, 8]",10.0
40575.0,"[0, 1, 0, 1, 0, 3, 0, 0, 6]",10.0
40588.0,"[0, 0, 1, 0, 0, 4, 0, 0, 4]",10.0
40601.0,"[1, 0, 0, 0, 0, 4, 0, 0, 6]",10.0
40614.0,"[0, 1, 0, 3, 0, 4, 0, 0, 5]",10.0
40627.0,"[0, 0, 1, 4, 0, 4, 0, 0, 5]",10.0
40628.0,"[0, 0, 1, 3, 0, 4, 0, 0, 5]",11.0
40629.0,"[0, 0, 1, 1, 0, 4, 0, 0, 4]",12.0
40642.0,"[1, 0, 0, 3, 1, 4, 0, 0, 5]",10.0
40655.0,"[0, 1, 0, 4, 1, 5, 0, 0, 4]",10.0
40668.0,"[0, 0, 1, 4, 0, 6, 0, 0, 4]",10.0
40681.0,"[1, 0, 0, 4, 0, 5, 0, 0, 4]",10.0
40694.0,"[0, 1, 0, 4, 1, 6, 0, 0, 2]",10.0
40707.0,"[0, 0, 1, 5, 2, 6, 0, 0, 1]",10.0
40720.0,"[1, 0, 0, 6, 2, 6, 0, 0, 1]",10.0
40733.0,"[0, 1, 0, 3, 2, 5, 0, 0, 0]",10.0
40746.0,"[0, 0, 1, 3, 0, 6, 1, 0, 0]",10.0
40759.0,"[1, 0, 0, 1, 0, 4, 0, 0, 0]",10.0
40772.0,"[0, 1, 0, 0, 0, 3, 0, 0, 0]",10.0
40785.0,"[0, 0, 1, 2, 2, 4, 0, 0, 1]",10.0
40798.0,"[1, 0, 0, 3, 1, 2, 0, 0, 2]",10.0
40811.0,"[0, 1, 0, 1, 1, 3, 0, 1, 0]",10.0
40824.0,"[0, 0, 1, 1, 0, 3, 0, 1, 1]",10.0
40837.0,"[1, 0, 0, 0, 1, 2, 1, 0, 1]",10.0
40850.0,"[0, 1, 0, 0, 1, 1, 1, 0, 0]",10.0
40863.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0]",10.0
40876.0,"[1, 0, 0, 1, 2, 0, 1, 0, 0]",10.0
40877.0,"[1, 0, 0, 1, 1, 0, 1, 0, 0]",11.0
40878.0,"[1, 0, 0, 1, 2, 0, 1, 0, 0]",12.0
40879.0,"[1, 0, 0, 1, 2, 0, 1, 0, 0]",13.0
40880.0,"[1, 0, 0, 1, 2, 0, 1, 0, 0]",14.0
40881.0,"[1, 0, 0, 1, 2, 0, 1, 0, 0]",15.0
40882.0,"[1, 0, 0, 1, 2, 0, 1, 0, 0]",16.0
40883.0,"[1, 0, 0, 1, 2, 0, 1, 0, 0]",17.0
40884.0,"[1, 0, 0, 1, 1, 1, 1, 0, 0]",18.0
40885.0,"[1, 0, 0, 1, 2, 1, 1, 0, 0]",19.0
40886.0,"[1, 0, 0, 0, 2, 1, 1, 0, 0]",20.0
40899.0,"[0, 1, 0, 0, 2, 1, 1, 0, 1]",10.0
40900.0,"[0, 1, 0, 0, 1, 1, 1, 0, 1]",11.0
40901.0,"[0, 1, 0, 0, 2, 1, 1, 0, 1]",12.0
40902.0,"[0, 1, 0, 0, 2, 1, 1, 0, 1]",13.0
40903.0,"[0, 1, 0, 0, 2, 1, 1, 0, 1]",14.0
40904.0,"[0, 1, 0, 0, 2, 1, 1, 0, 1]",15.0
40905.0,"[0, 1, 0, 0, 2, 1, 1, 0, 0]",16.0
40918.0,"[0, 0, 1, 3, 0, 2, 1, 0, 0]",10.0
40931.0,"[1, 0, 0, 4, 0, 2, 1, 0, 0]",10.0
40932.0,"[1, 0, 0, 4, 0, 2, 1, 0, 0]",11.0
40933.0,"[1, 0, 0, 4, 0, 3, 1, 0, 0]",12.0
40946.0,"[0, 1, 0, 6, 1, 3, 1, 0, 0]",10.0
40959.0,"[0, 0, 1, 9, 0, 4, 1, 0, 0]",10.0
40960.0,"[0, 0, 1, 9, 0, 4, 1, 0, 0]",11.0
40973.0,"[1, 0, 0, 11, 1, 4, 0, 0, 0]",10.0
40986.0,"[0, 1, 0, 13, 1, 4, 1, 0, 0]",10.0
40999.0,"[0, 0, 1, 11, 0, 4, 1, 0, 0]",10.0
41000.0,"[0, 0, 1, 10, 0, 4, 1, 0, 1]",11.0
41013.0,"[1, 0, 0, 9, 0, 5, 0, 0, 0]",10.0
41026.0,"[0, 1, 0, 6, 0, 3, 1, 0, 1]",10.0
41039.0,"[0, 0, 1, 3, 0, 4, 1, 1, 2]",10.0
41052.0,"[1, 0, 0, 3, 1, 2, 0, 1, 2]",10.0
41065.0,"[0, 1, 0, 2, 1, 2, 0, 0, 1]",10.0
41066.0,"[0, 1, 0, 3, 1, 2, 0, 0, 2]",11.0
41079.0,"[0, 0, 1, 1, 1, 2, 0, 0, 2]",10.0
41092.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",10.0
41093.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",11.0
41094.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",12.0
41095.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",13.0
41096.0,"[1, 0, 0, 1, 1, 0, 0, 0, 1]",14.0
41097.0,"[1, 0, 0, 1, 1, 0, 0, 0, 1]",15.0
41098.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",16.0
41099.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",17.0
41100.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",18.0
41101.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",19.0
41102.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",20.0
41103.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",21.0
41104.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",22.0
41105.0,"[1, 0, 0, 3, 1, 0, 0, 0, 1]",23.0
41106.0,"[1, 0, 0, 3, 1, 1, 0, 0, 1]",24.0
41107.0,"[1, 0, 0, 2, 1, 1, 0, 0, 1]",25.0
41108.0,"[1, 0, 0, 3, 1, 1, 0, 0, 1]",26.0
41109.0,"[1, 0, 0, 2, 1, 1, 0, 0, 1]",27.0
41110.0,"[1, 0, 0, 2, 1, 1, 0, 0, 1]",28.0
41111.0,"[1, 0, 0, 2, 1, 1, 0, 0, 1]",29.0
41112.0,"[1, 0, 0, 2, 1, 1, 0, 0, 1]",30.0
41113.0,"[1, 0, 0, 1, 1, 1, 0, 0, 1]",31.0
41114.0,"[1, 0, 0, 2, 1, 1, 0, 0, 1]",32.0
41115.0,"[1, 0, 0, 1, 1, 1, 0, 0, 1]",33.0
41116.0,"[1, 0, 0, 1, 1, 1, 0, 0, 1]",34.0
41117.0,"[1, 0, 0, 2, 1, 0, 1, 0, 1]",35.0
41118.0,"[1, 0, 0, 2, 1, 0, 1, 0, 1]",36.0
41119.0,"[1, 0, 0, 2, 1, 0, 1, 0, 1]",37.0
41120.0,"[1, 0, 0, 1, 1, 0, 1, 0, 1]",38.0
41121.0,"[1, 0, 0, 1, 1, 0, 1, 0, 1]",39.0
41122.0,"[1, 0, 0, 1, 1, 0, 1, 1, 1]",40.0
41123.0,"[1, 0, 0, 0, 1, 0, 1, 0, 2]",41.0
41136.0,"[0, 1, 0, 2, 3, 1, 0, 0, 1]",10.0
41149.0,"[0, 0, 1, 2, 1, 1, 0, 1, 1]",10.0
41150.0,"[0, 0, 1, 2, 0, 1, 0, 1, 1]",11.0
41151.0,"[0, 0, 1, 3, 0, 1, 0, 1, 1]",12.0
41152.0,"[0, 0, 1, 2, 0, 1, 0, 1, 1]",13.0
41153.0,"[0, 0, 1, 3, 0, 1, 0, 1, 1]",14.0
41154.0,"[0, 0, 1, 3, 0, 1, 0, 1, 1]",15.0
41155.0,"[0, 0, 1, 3, 0, 2, 0, 1, 1]",16.0
41156.0,"[0, 0, 1, 2, 0, 2, 0, 1, 1]",17.0
41157.0,"[0, 0, 1, 3, 0, 2, 0, 0, 1]",18.0
41158.0,"[0, 0, 1, 4, 0, 2, 0, 1, 1]",19.0
41159.0,"[0, 0, 1, 3, 0, 2, 0, 1, 1]",20.0
41160.0,"[0, 0, 1, 3, 0, 2, 0, 1, 1]",21.0
41161.0,"[0, 0, 1, 4, 0, 2, 0, 1, 1]",22.0
41162.0,"[0, 0, 1, 2, 0, 2, 0, 1, 1]",23.0
41163.0,"[0, 0, 1, 4, 0, 2, 0, 1, 1]",24.0
41164.0,"[0, 0, 1, 5, 0, 2, 0, 1, 1]",25.0
41165.0,"[0, 0, 1, 3, 0, 2, 0, 1, 1]",26.0
41166.0,"[0, 0, 1, 3, 0, 1, 0, 1, 1]",27.0
41167.0,"[0, 0, 1, 3, 0, 1, 0, 1, 1]",28.0
41168.0,"[0, 0, 1, 5, 0, 1, 0, 1, 1]",29.0
41169.0,"[0, 0, 1, 4, 0, 1, 0, 1, 1]",30.0
41182.0,"[1, 0, 0, 3, 1, 1, 0, 0, 1]",10.0
41183.0,"[1, 0, 0, 3, 1, 1, 0, 0, 1]",11.0
41184.0,"[1, 0, 0, 4, 1, 1, 0, 0, 1]",12.0
41185.0,"[1, 0, 0, 4, 1, 1, 0, 0, 1]",13.0
41186.0,"[1, 0, 0, 4, 1, 1, 0, 0, 1]",14.0
41187.0,"[1, 0, 0, 4, 1, 1, 0, 0, 1]",15.0
41188.0,"[1, 0, 0, 4, 1, 1, 0, 0, 1]",16.0
41189.0,"[1, 0, 0, 3, 0, 1, 0, 0, 1]",17.0
41190.0,"[1, 0, 0, 4, 1, 0, 0, 0, 1]",18.0
41191.0,"[1, 0, 0, 4, 1, 0, 0, 0, 1]",19.0
41192.0,"[1, 0, 0, 4, 1, 0, 0, 0, 1]",20.0
41193.0,"[1, 0, 0, 4, 1, 0, 0, 0, 1]",21.0
41194.0,"[1, 0, 0, 3, 1, 0, 0, 0, 1]",22.0
41195.0,"[1, 0, 0, 3, 1, 0, 0, 0, 1]",23.0
41196.0,"[1, 0, 0, 3, 1, 0, 0, 0, 1]",24.0
41197.0,"[1, 0, 0, 4, 1, 0, 0, 0, 1]",25.0
41198.0,"[1, 0, 0, 3, 1, 0, 0, 0, 1]",26.0
41199.0,"[1, 0, 0, 4, 1, 0, 0, 0, 1]",27.0
41200.0,"[1, 0, 0, 3, 1, 0, 0, 0, 1]",28.0
41201.0,"[1, 0, 0, 2, 1, 1, 0, 0, 1]",29.0
41202.0,"[1, 0, 0, 2, 1, 1, 0, 0, 1]",30.0
41203.0,"[1, 0, 0, 3, 1, 1, 0, 0, 1]",31.0
41204.0,"[1, 0, 0, 3, 1, 1, 0, 0, 1]",32.0
41205.0,"[1, 0, 0, 2, 1, 1, 0, 0, 1]",33.0
41206.0,"[1, 0, 0, 2, 1, 1, 0, 1, 1]",34.0
41207.0,"[1, 0, 0, 2, 1, 1, 0, 1, 1]",35.0
41208.0,"[1, 0, 0, 2, 1, 1, 0, 0, 1]",36.0
41209.0,"[1, 0, 0, 2, 1, 1, 0, 0, 2]",37.0
41222.0,"[0, 1, 0, 2, 2, 0, 1, 0, 1]",10.0
41223.0,"[0, 1, 0, 2, 2, 0, 1, 0, 0]",11.0
41224.0,"[0, 1, 0, 2, 2, 0, 1, 0, 0]",12.0
41225.0,"[0, 1, 0, 2, 2, 0, 0, 0, 0]",13.0
41226.0,"[0, 1, 0, 2, 2, 0, 0, 0, 0]",14.0
41227.0,"[0, 1, 0, 2, 1, 0, 1, 0, 0]",15.0
41228.0,"[0, 1, 0, 2, 1, 0, 1, 0, 0]",16.0
41229.0,"[0, 1, 0, 2, 1, 1, 1, 0, 0]",17.0
41230.0,"[0, 1, 0, 2, 1, 1, 1, 0, 0]",18.0
41231.0,"[0, 1, 0, 2, 1, 1, 1, 0, 0]",19.0
41232.0,"[0, 1, 0, 1, 1, 1, 1, 0, 0]",20.0
41233.0,"[0, 1, 0, 2, 1, 1, 1, 0, 0]",21.0
41234.0,"[0, 1, 0, 1, 1, 1, 1, 0, 0]",22.0
41235.0,"[0, 1, 0, 1, 1, 1, 1, 0, 0]",23.0
41236.0,"[0, 1, 0, 2, 1, 1, 1, 0, 0]",24.0
41237.0,"[0, 1, 0, 1, 1, 1, 1, 0, 0]",25.0
41238.0,"[0, 1, 0, 1, 1, 1, 1, 0, 0]",26.0
41239.0,"[0, 1, 0, 2, 1, 0, 1, 0, 0]",27.0
41240.0,"[0, 1, 0, 1, 1, 1, 1, 0, 0]",28.0
41241.0,"[0, 1, 0, 1, 1, 1, 1, 0, 0]",29.0
41242.0,"[0, 1, 0, 1, 1, 1, 1, 0, 0]",30.0
41255.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0]",10.0
41268.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
41269.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
41270.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
41271.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
41272.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
41273.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",15.0
41274.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
41275.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",17.0
41276.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",18.0
41277.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",19.0
41278.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0]",20.0
41279.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0]",21.0
41280.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0]",22.0
41281.0,"[1, 0, 0, 1, 0, 1, 0, 0, 0]",23.0
41282.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0]",24.0
41283.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0]",25.0
41284.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",26.0
41285.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0]",27.0
41286.0,"[1, 0, 0, 3, 0, 1, 0, 0, 0]",28.0
41287.0,"[1, 0, 0, 2, 0, 1, 0, 0, 0]",29.0
41288.0,"[1, 0, 0, 3, 0, 1, 0, 0, 0]",30.0
41289.0,"[1, 0, 0, 3, 0, 1, 0, 0, 0]",31.0
41290.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",32.0
41291.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",33.0
41292.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",34.0
41293.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",35.0
41294.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",36.0
41295.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0]",37.0
41296.0,"[1, 0, 0, 2, 0, 0, 0, 1, 0]",38.0
41297.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",39.0
41298.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",40.0
41299.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",41.0
41300.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",42.0
41301.0,"[1, 0, 0, 1, 1, 0, 0, 1, 1]",43.0
41302.0,"[1, 0, 0, 1, 1, 0, 0, 0, 1]",44.0
41315.0,"[0, 1, 0, 3, 1, 0, 1, 0, 2]",10.0
41316.0,"[0, 1, 0, 4, 1, 1, 1, 0, 2]",11.0
41317.0,"[0, 1, 0, 3, 1, 1, 1, 0, 1]",12.0
41318.0,"[0, 1, 0, 4, 1, 1, 0, 0, 1]",13.0
41319.0,"[0, 1, 0, 3, 1, 1, 1, 0, 1]",14.0
41320.0,"[0, 1, 0, 4, 1, 1, 1, 0, 1]",15.0
41321.0,"[0, 1, 0, 3, 1, 1, 1, 0, 1]",16.0
41322.0,"[0, 1, 0, 4, 1, 1, 1, 0, 1]",17.0
41323.0,"[0, 1, 0, 4, 0, 1, 1, 0, 0]",18.0
41324.0,"[0, 1, 0, 3, 1, 1, 1, 0, 0]",19.0
41325.0,"[0, 1, 0, 2, 1, 1, 1, 0, 0]",20.0
41326.0,"[0, 1, 0, 3, 1, 1, 1, 0, 0]",21.0
41327.0,"[0, 1, 0, 2, 1, 1, 1, 0, 0]",22.0
41340.0,"[0, 0, 1, 3, 0, 1, 1, 0, 0]",10.0
41341.0,"[0, 0, 1, 3, 0, 1, 1, 0, 0]",11.0
41342.0,"[0, 0, 1, 2, 0, 1, 1, 0, 0]",12.0
41343.0,"[0, 0, 1, 3, 0, 1, 1, 0, 0]",13.0
41344.0,"[0, 0, 1, 3, 0, 1, 1, 0, 0]",14.0
41345.0,"[0, 0, 1, 2, 0, 1, 1, 0, 0]",15.0
41346.0,"[0, 0, 1, 3, 0, 1, 1, 0, 0]",16.0
41347.0,"[0, 0, 1, 4, 0, 1, 1, 0, 0]",17.0
41348.0,"[0, 0, 1, 4, 0, 1, 1, 0, 0]",18.0
41349.0,"[0, 0, 1, 3, 0, 1, 1, 0, 0]",19.0
41350.0,"[0, 0, 1, 4, 0, 1, 1, 0, 0]",20.0
41351.0,"[0, 0, 1, 5, 0, 1, 1, 0, 0]",21.0
41352.0,"[0, 0, 1, 4, 0, 2, 1, 0, 0]",22.0
41353.0,"[0, 0, 1, 4, 0, 1, 2, 0, 0]",23.0
41354.0,"[0, 0, 1, 5, 0, 1, 2, 0, 0]",24.0
41355.0,"[0, 0, 1, 5, 0, 1, 2, 0, 0]",25.0
41356.0,"[0, 0, 1, 4, 0, 1, 2, 0, 0]",26.0
41357.0,"[0, 0, 1, 4, 0, 1, 2, 0, 0]",27.0
41358.0,"[0, 0, 1, 5, 0, 1, 2, 0, 0]",28.0
41359.0,"[0, 0, 1, 5, 0, 1, 2, 0, 0]",29.0
41360.0,"[0, 0, 1, 5, 0, 1, 2, 0, 0]",30.0
41373.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",10.0
41374.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",11.0
41375.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",12.0
41376.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",13.0
41377.0,"[1, 0, 0, 4, 0, 1, 0, 0, 0]",14.0
41378.0,"[1, 0, 0, 4, 0, 1, 0, 0, 0]",15.0
41379.0,"[1, 0, 0, 3, 0, 1, 0, 1, 0]",16.0
41380.0,"[1, 0, 0, 5, 0, 1, 0, 1, 0]",17.0
41381.0,"[1, 0, 0, 4, 0, 1, 0, 0, 1]",18.0
41382.0,"[1, 0, 0, 3, 0, 1, 0, 0, 1]",19.0
41383.0,"[1, 0, 0, 4, 0, 1, 0, 0, 1]",20.0
41384.0,"[1, 0, 0, 5, 0, 1, 0, 0, 1]",21.0
41385.0,"[1, 0, 0, 4, 0, 1, 0, 0, 1]",22.0
41386.0,"[1, 0, 0, 4, 1, 1, 0, 1, 1]",23.0
41387.0,"[1, 0, 0, 3, 0, 1, 0, 1, 1]",24.0
41388.0,"[1, 0, 0, 3, 1, 1, 0, 0, 1]",25.0
41389.0,"[1, 0, 0, 4, 2, 0, 0, 1, 1]",26.0
41390.0,"[1, 0, 0, 3, 1, 0, 0, 2, 1]",27.0
41391.0,"[1, 0, 0, 6, 1, 0, 0, 2, 1]",28.0
41392.0,"[1, 0, 0, 4, 2, 0, 0, 1, 2]",29.0
41405.0,"[0, 1, 0, 6, 1, 1, 1, 0, 1]",10.0
41418.0,"[0, 0, 1, 5, 0, 0, 1, 0, 0]",10.0
41419.0,"[0, 0, 1, 4, 0, 0, 1, 0, 0]",11.0
41420.0,"[0, 0, 1, 3, 0, 0, 1, 0, 0]",12.0
41421.0,"[0, 0, 1, 4, 0, 0, 1, 0, 0]",13.0
41422.0,"[0, 0, 1, 4, 0, 0, 1, 0, 0]",14.0
41423.0,"[0, 0, 1, 4, 0, 0, 1, 0, 0]",15.0
41424.0,"[0, 0, 1, 4, 0, 0, 1, 0, 0]",16.0
41425.0,"[0, 0, 1, 3, 0, 0, 1, 0, 0]",17.0
41426.0,"[0, 0, 1, 4, 0, 1, 1, 0, 0]",18.0
41427.0,"[0, 0, 1, 4, 0, 1, 1, 0, 0]",19.0
41428.0,"[0, 0, 1, 5, 0, 1, 1, 0, 0]",20.0
41429.0,"[0, 0, 1, 5, 0, 1, 1, 0, 0]",21.0
41430.0,"[0, 0, 1, 2, 0, 1, 1, 0, 0]",22.0
41431.0,"[0, 0, 1, 5, 0, 1, 1, 0, 0]",23.0
41432.0,"[0, 0, 1, 5, 0, 1, 1, 0, 0]",24.0
41433.0,"[0, 0, 1, 5, 0, 1, 1, 0, 0]",25.0
41434.0,"[0, 0, 1, 5, 0, 1, 1, 0, 0]",26.0
41435.0,"[0, 0, 1, 4, 0, 1, 1, 0, 0]",27.0
41436.0,"[0, 0, 1, 5, 0, 1, 1, 0, 0]",28.0
41437.0,"[0, 0, 1, 3, 0, 0, 1, 0, 0]",29.0
41438.0,"[0, 0, 1, 4, 0, 1, 1, 0, 0]",30.0
41451.0,"[1, 0, 0, 4, 0, 1, 0, 0, 0]",10.0
41452.0,"[1, 0, 0, 5, 0, 1, 0, 0, 0]",11.0
41453.0,"[1, 0, 0, 6, 0, 1, 0, 0, 0]",12.0
41454.0,"[1, 0, 0, 5, 0, 1, 0, 0, 0]",13.0
41455.0,"[1, 0, 0, 4, 0, 1, 0, 0, 0]",14.0
41456.0,"[1, 0, 0, 3, 0, 1, 0, 0, 0]",15.0
41457.0,"[1, 0, 0, 5, 0, 1, 0, 0, 0]",16.0
41458.0,"[1, 0, 0, 5, 0, 1, 0, 0, 0]",17.0
41459.0,"[1, 0, 0, 5, 0, 1, 0, 0, 0]",18.0
41460.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",19.0
41461.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",20.0
41462.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",21.0
41463.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",22.0
41464.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",23.0
41465.0,"[1, 0, 0, 3, 0, 0, 0, 0, 0]",24.0
41466.0,"[1, 0, 0, 4, 0, 0, 0, 0, 0]",25.0
41467.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",26.0
41468.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0]",27.0
41469.0,"[1, 0, 0, 3, 0, 0, 0, 0, 1]",28.0
41470.0,"[1, 0, 0, 2, 1, 0, 0, 0, 1]",29.0
41471.0,"[1, 0, 0, 1, 1, 0, 0, 0, 1]",30.0
41484.0,"[0, 1, 0, 1, 2, 1, 0, 0, 1]",10.0
41485.0,"[0, 1, 0, 3, 2, 0, 0, 0, 1]",11.0
41486.0,"[0, 1, 0, 3, 2, 1, 0, 0, 0]",12.0
41499.0,"[0, 0, 1, 3, 0, 1, 1, 0, 1]",10.0
41500.0,"[0, 0, 1, 4, 0, 2, 1, 0, 1]",11.0
41501.0,"[0, 0, 1, 4, 0, 2, 1, 0, 1]",12.0
41502.0,"[0, 0, 1, 3, 0, 2, 1, 0, 1]",13.0
41503.0,"[0, 0, 1, 5, 0, 2, 1, 0, 0]",14.0
41504.0,"[0, 0, 1, 3, 0, 2, 1, 0, 1]",15.0
41505.0,"[0, 0, 1, 4, 0, 2, 0, 0, 1]",16.0
41506.0,"[0, 0, 1, 4, 0, 2, 0, 0, 1]",17.0
41507.0,"[0, 0, 1, 4, 0, 2, 1, 0, 1]",18.0
41508.0,"[0, 0, 1, 4, 0, 2, 1, 1, 1]",19.0
41509.0,"[0, 0, 1, 4, 0, 2, 1, 1, 1]",20.0
41510.0,"[0, 0, 1, 5, 0, 2, 1, 0, 2]",21.0
41511.0,"[0, 0, 1, 5, 0, 1, 1, 0, 2]",22.0
41512.0,"[0, 0, 1, 4, 0, 1, 1, 0, 2]",23.0
41513.0,"[0, 0, 1, 4, 0, 1, 1, 0, 2]",24.0
41514.0,"[0, 0, 1, 6, 0, 1, 1, 0, 2]",25.0
41515.0,"[0, 0, 1, 5, 0, 1, 1, 1, 2]",26.0
41516.0,"[0, 0, 1, 5, 0, 1, 1, 1, 1]",27.0
41517.0,"[0, 0, 1, 3, 0, 1, 1, 0, 2]",28.0
41518.0,"[0, 0, 1, 5, 0, 1, 1, 0, 3]",29.0
41519.0,"[0, 0, 1, 6, 0, 1, 1, 0, 3]",30.0
41532.0,"[1, 0, 0, 7, 0, 1, 1, 1, 3]",10.0
41533.0,"[1, 0, 0, 7, 0, 1, 1, 1, 3]",11.0
41534.0,"[1, 0, 0, 7, 0, 1, 1, 0, 2]",12.0
41535.0,"[1, 0, 0, 8, 0, 0, 1, 0, 3]",13.0
41536.0,"[1, 0, 0, 8, 0, 0, 1, 1, 3]",14.0
41537.0,"[1, 0, 0, 6, 0, 0, 1, 0, 3]",15.0
41538.0,"[1, 0, 0, 7, 0, 0, 1, 1, 3]",16.0
41539.0,"[1, 0, 0, 7, 0, 0, 1, 1, 3]",17.0
41540.0,"[1, 0, 0, 6, 0, 0, 1, 2, 2]",18.0
41541.0,"[1, 0, 0, 9, 0, 0, 1, 1, 3]",19.0
41542.0,"[1, 0, 0, 8, 0, 0, 1, 1, 4]",20.0
41543.0,"[1, 0, 0, 9, 0, 0, 1, 0, 4]",21.0
41544.0,"[1, 0, 0, 9, 0, 0, 1, 1, 4]",22.0
41545.0,"[1, 0, 0, 8, 0, 0, 1, 1, 4]",23.0
41546.0,"[1, 0, 0, 8, 0, 0, 1, 1, 3]",24.0
41547.0,"[1, 0, 0, 8, 0, 0, 1, 1, 4]",25.0
41548.0,"[1, 0, 0, 8, 0, 0, 1, 1, 4]",26.0
41549.0,"[1, 0, 0, 8, 0, 1, 1, 1, 4]",27.0
41550.0,"[1, 0, 0, 8, 0, 1, 1, 0, 4]",28.0
41551.0,"[1, 0, 0, 8, 0, 1, 1, 1, 4]",29.0
41552.0,"[1, 0, 0, 8, 0, 1, 1, 1, 4]",30.0
41553.0,"[1, 0, 0, 8, 0, 1, 1, 1, 4]",31.0
41554.0,"[1, 0, 0, 8, 0, 1, 1, 0, 4]",32.0
41555.0,"[1, 0, 0, 8, 0, 1, 1, 0, 5]",33.0
41556.0,"[1, 0, 0, 7, 0, 1, 1, 0, 5]",34.0
41557.0,"[1, 0, 0, 8, 0, 1, 1, 0, 5]",35.0
41558.0,"[1, 0, 0, 8, 0, 0, 1, 0, 5]",36.0
41559.0,"[1, 0, 0, 9, 0, 0, 1, 1, 5]",37.0
41560.0,"[1, 0, 0, 9, 0, 0, 1, 0, 6]",38.0
41561.0,"[1, 0, 0, 9, 0, 0, 1, 0, 6]",39.0
41562.0,"[1, 0, 0, 9, 0, 0, 1, 0, 6]",40.0
41563.0,"[1, 0, 0, 9, 0, 0, 1, 0, 6]",41.0
41564.0,"[1, 0, 0, 9, 0, 0, 1, 0, 6]",42.0
