step_time,observation,duration
30331.0,"[1, 0, 0, 0, 0, 0, 19, 22, 18, 0, 16, 24, 19, 21, 22, 0, 0, 0]",16
30332.0,"[1, 0, 0, 0, 0, 0, 19, 21, 17, 0, 16, 24, 19, 22, 22, 0, 0, 0]",17
30333.0,"[1, 0, 0, 0, 0, 0, 18, 21, 17, 0, 16, 25, 19, 22, 22, 0, 0, 0]",18
30334.0,"[1, 0, 0, 0, 0, 0, 18, 20, 18, 1, 15, 25, 19, 22, 22, 0, 0, 0]",19
30335.0,"[1, 0, 0, 0, 0, 0, 19, 18, 19, 1, 15, 25, 19, 22, 22, 0, 0, 0]",20
30336.0,"[1, 0, 0, 0, 0, 0, 18, 18, 18, 1, 16, 24, 19, 23, 22, 0, 0, 0]",21
30337.0,"[1, 0, 0, 0, 0, 0, 18, 19, 18, 1, 16, 24, 19, 23, 22, 0, 0, 0]",22
30338.0,"[1, 0, 0, 0, 0, 0, 18, 18, 17, 1, 15, 24, 19, 23, 23, 0, 0, 0]",23
30339.0,"[1, 0, 0, 0, 0, 0, 17, 18, 16, 1, 15, 23, 20, 24, 23, 0, 0, 0]",24
30340.0,"[1, 0, 0, 0, 0, 0, 17, 18, 16, 1, 15, 23, 20, 24, 23, 0, 0, 0]",25
30341.0,"[1, 0, 0, 0, 0, 0, 16, 19, 16, 1, 15, 23, 20, 24, 24, 0, 0, 0]",26
30342.0,"[1, 0, 0, 0, 0, 0, 16, 18, 14, 3, 15, 23, 20, 24, 24, 0, 0, 0]",27
30343.0,"[1, 0, 0, 0, 0, 0, 17, 16, 14, 3, 14, 23, 21, 24, 24, 0, 0, 0]",28
30344.0,"[1, 0, 0, 0, 0, 0, 17, 16, 15, 2, 15, 23, 22, 24, 24, 0, 0, 0]",29
30345.0,"[1, 0, 0, 0, 0, 0, 17, 15, 14, 2, 15, 23, 22, 24, 24, 0, 0, 0]",30
30346.0,"[1, 0, 0, 0, 0, 0, 15, 16, 14, 2, 15, 23, 22, 24, 24, 0, 0, 0]",31
30347.0,"[1, 0, 0, 0, 0, 0, 16, 16, 13, 2, 15, 23, 22, 25, 24, 0, 0, 0]",32
30348.0,"[1, 0, 0, 0, 0, 0, 15, 16, 14, 2, 15, 23, 22, 25, 24, 0, 0, 0]",33
30349.0,"[1, 0, 0, 0, 0, 0, 15, 14, 15, 2, 14, 23, 22, 25, 25, 0, 0, 0]",34
30350.0,"[1, 0, 0, 0, 0, 0, 15, 14, 15, 1, 15, 23, 22, 25, 25, 0, 0, 0]",35
30351.0,"[1, 0, 0, 0, 0, 0, 14, 14, 13, 2, 16, 23, 22, 26, 25, 0, 0, 0]",36
30352.0,"[1, 0, 0, 0, 0, 0, 15, 14, 13, 1, 17, 23, 23, 26, 25, 0, 0, 0]",37
30353.0,"[1, 0, 0, 0, 0, 0, 14, 14, 13, 1, 18, 23, 23, 26, 26, 0, 0, 0]",38
30354.0,"[1, 0, 0, 0, 0, 0, 15, 14, 13, 1, 18, 23, 23, 26, 26, 0, 0, 0]",39
30355.0,"[1, 0, 0, 0, 0, 0, 15, 14, 12, 1, 18, 23, 23, 27, 26, 0, 0, 0]",40
30356.0,"[1, 0, 0, 0, 0, 0, 14, 12, 13, 1, 17, 23, 23, 27, 26, 0, 0, 0]",41
30357.0,"[1, 0, 0, 0, 0, 0, 14, 12, 12, 1, 16, 23, 23, 27, 26, 0, 0, 0]",42
30358.0,"[1, 0, 0, 0, 0, 0, 14, 13, 12, 1, 16, 23, 23, 27, 27, 0, 0, 0]",43
30359.0,"[1, 0, 0, 0, 0, 0, 13, 13, 13, 0, 18, 23, 23, 27, 27, 0, 0, 0]",44
30360.0,"[1, 0, 0, 0, 0, 0, 13, 13, 12, 0, 18, 23, 23, 28, 27, 0, 0, 0]",45
30361.0,"[1, 0, 0, 0, 0, 0, 12, 11, 13, 0, 18, 23, 23, 28, 27, 0, 0, 0]",46
30362.0,"[1, 0, 0, 0, 0, 0, 13, 11, 13, 0, 18, 23, 24, 27, 27, 0, 0, 0]",47
30363.0,"[1, 0, 0, 0, 0, 0, 12, 11, 12, 0, 18, 23, 24, 27, 27, 0, 0, 0]",48
30364.0,"[1, 0, 0, 0, 0, 0, 12, 11, 12, 0, 17, 23, 24, 28, 27, 0, 0, 0]",49
30365.0,"[1, 0, 0, 0, 0, 0, 12, 10, 12, 0, 17, 23, 25, 28, 27, 0, 0, 0]",50
30366.0,"[1, 0, 0, 0, 0, 0, 11, 9, 12, 0, 17, 23, 25, 28, 28, 0, 0, 0]",51
30367.0,"[1, 0, 0, 0, 0, 0, 12, 9, 12, 0, 17, 23, 25, 28, 28, 0, 0, 0]",52
30368.0,"[1, 0, 0, 0, 0, 0, 11, 10, 11, 0, 17, 23, 25, 29, 28, 0, 0, 0]",53
30369.0,"[1, 0, 0, 0, 0, 0, 11, 9, 11, 0, 17, 23, 25, 29, 28, 0, 0, 0]",54
30370.0,"[1, 0, 0, 0, 0, 0, 11, 9, 10, 0, 17, 23, 26, 28, 28, 0, 0, 0]",55
30371.0,"[1, 0, 0, 0, 0, 0, 9, 9, 10, 0, 17, 23, 27, 29, 28, 0, 0, 0]",56
30372.0,"[1, 0, 0, 0, 0, 0, 9, 9, 10, 0, 18, 23, 27, 29, 28, 0, 0, 0]",57
30373.0,"[1, 0, 0, 0, 0, 0, 9, 9, 9, 0, 18, 23, 27, 29, 29, 0, 0, 0]",58
30374.0,"[1, 0, 0, 0, 0, 0, 9, 9, 9, 0, 18, 23, 27, 29, 29, 0, 0, 0]",59
30375.0,"[1, 0, 0, 0, 0, 0, 9, 8, 9, 0, 18, 23, 27, 30, 29, 0, 0, 0]",60
30388.0,"[0, 1, 0, 0, 0, 0, 6, 5, 4, 0, 18, 23, 26, 28, 27, 0, 0, 0]",10
30389.0,"[0, 1, 0, 0, 0, 0, 5, 5, 4, 0, 18, 23, 26, 27, 27, 0, 0, 0]",11
30390.0,"[0, 1, 0, 0, 0, 0, 5, 4, 4, 0, 18, 23, 24, 28, 28, 0, 0, 0]",12
30391.0,"[0, 1, 0, 0, 0, 0, 5, 5, 3, 0, 18, 23, 25, 28, 27, 0, 0, 0]",13
30392.0,"[0, 1, 0, 0, 0, 0, 4, 4, 3, 0, 18, 23, 25, 28, 27, 0, 0, 0]",14
30393.0,"[0, 1, 0, 0, 0, 0, 4, 4, 2, 0, 18, 23, 25, 27, 27, 0, 0, 0]",15
30394.0,"[0, 1, 0, 0, 0, 0, 4, 3, 3, 0, 18, 23, 25, 27, 27, 0, 0, 0]",16
30395.0,"[0, 1, 0, 0, 0, 0, 4, 2, 2, 0, 18, 23, 24, 27, 27, 0, 0, 0]",17
30396.0,"[0, 1, 0, 0, 0, 0, 4, 2, 2, 0, 18, 23, 24, 27, 27, 0, 0, 0]",18
30397.0,"[0, 1, 0, 0, 0, 0, 2, 3, 2, 0, 18, 23, 24, 27, 27, 0, 0, 0]",19
30398.0,"[0, 1, 0, 0, 0, 0, 2, 4, 1, 0, 18, 23, 24, 27, 26, 0, 0, 0]",20
30399.0,"[0, 1, 0, 0, 0, 0, 3, 4, 1, 0, 18, 23, 24, 26, 26, 0, 0, 0]",21
30400.0,"[0, 1, 0, 0, 0, 0, 2, 3, 1, 0, 18, 23, 24, 26, 26, 0, 0, 0]",22
30401.0,"[0, 1, 0, 0, 0, 0, 2, 3, 0, 0, 18, 23, 24, 26, 18, 7, 0, 0]",23
30402.0,"[0, 1, 0, 0, 0, 0, 2, 3, 0, 0, 18, 23, 23, 25, 18, 7, 0, 0]",24
30403.0,"[0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 18, 23, 23, 25, 20, 5, 0, 0]",25
30404.0,"[0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 18, 23, 24, 25, 20, 5, 0, 0]",26
30405.0,"[0, 1, 0, 0, 0, 0, 2, 2, 0, 0, 18, 23, 23, 24, 21, 4, 0, 0]",27
30406.0,"[0, 1, 0, 0, 0, 0, 3, 2, 0, 0, 18, 23, 23, 24, 21, 4, 0, 0]",28
30419.0,"[0, 0, 1, 0, 0, 0, 3, 4, 2, 0, 18, 23, 19, 21, 17, 4, 0, 0]",10
30420.0,"[0, 0, 1, 0, 0, 0, 3, 5, 2, 0, 18, 23, 19, 20, 17, 4, 0, 0]",11
30421.0,"[0, 0, 1, 0, 0, 0, 3, 5, 2, 0, 18, 23, 18, 20, 16, 4, 0, 0]",12
30422.0,"[0, 0, 1, 0, 0, 0, 4, 5, 2, 0, 18, 23, 18, 18, 19, 3, 0, 0]",13
30423.0,"[0, 0, 1, 0, 0, 0, 4, 4, 3, 0, 18, 23, 18, 17, 19, 4, 0, 0]",14
30424.0,"[0, 0, 1, 0, 0, 0, 4, 5, 3, 0, 18, 23, 17, 18, 18, 4, 0, 0]",15
30425.0,"[0, 0, 1, 0, 0, 0, 4, 5, 3, 0, 18, 23, 17, 16, 19, 4, 0, 0]",16
30426.0,"[0, 0, 1, 0, 0, 0, 4, 6, 3, 0, 18, 23, 16, 17, 18, 4, 0, 0]",17
30427.0,"[0, 0, 1, 0, 0, 0, 5, 6, 3, 0, 18, 23, 16, 16, 18, 4, 0, 0]",18
30428.0,"[0, 0, 1, 0, 0, 0, 5, 6, 3, 0, 18, 23, 16, 16, 17, 4, 0, 0]",19
30429.0,"[0, 0, 1, 0, 0, 0, 5, 6, 3, 0, 18, 23, 15, 17, 16, 5, 0, 0]",20
30430.0,"[0, 0, 1, 0, 0, 0, 5, 6, 3, 0, 18, 23, 14, 16, 14, 6, 0, 0]",21
30431.0,"[0, 0, 1, 0, 0, 0, 6, 6, 3, 0, 18, 23, 14, 16, 15, 5, 0, 0]",22
30432.0,"[0, 0, 1, 0, 0, 0, 6, 7, 3, 0, 18, 23, 14, 15, 15, 5, 0, 0]",23
30433.0,"[0, 0, 1, 0, 0, 0, 6, 7, 3, 0, 18, 23, 14, 14, 14, 6, 0, 0]",24
30434.0,"[0, 0, 1, 0, 0, 0, 6, 7, 3, 0, 18, 23, 13, 14, 15, 5, 0, 0]",25
30435.0,"[0, 0, 1, 0, 0, 0, 7, 7, 3, 0, 18, 23, 12, 14, 14, 5, 0, 0]",26
30436.0,"[0, 0, 1, 0, 0, 0, 7, 7, 3, 0, 18, 23, 12, 14, 15, 4, 0, 0]",27
30437.0,"[0, 0, 1, 0, 0, 0, 7, 7, 3, 0, 18, 23, 12, 13, 15, 4, 0, 0]",28
30438.0,"[0, 0, 1, 0, 0, 0, 8, 8, 3, 0, 18, 23, 12, 13, 16, 3, 0, 0]",29
30439.0,"[0, 0, 1, 0, 0, 0, 8, 7, 4, 0, 18, 23, 12, 12, 16, 3, 0, 0]",30
30440.0,"[0, 0, 1, 0, 0, 0, 8, 6, 5, 0, 18, 23, 12, 12, 15, 4, 0, 0]",31
30441.0,"[0, 0, 1, 0, 0, 0, 8, 6, 5, 0, 18, 23, 10, 14, 14, 4, 0, 0]",32
30442.0,"[0, 0, 1, 0, 0, 0, 8, 6, 5, 0, 18, 23, 10, 14, 15, 3, 0, 0]",33
30443.0,"[0, 0, 1, 0, 0, 0, 8, 6, 5, 0, 18, 23, 10, 13, 15, 3, 0, 0]",34
30444.0,"[0, 0, 1, 0, 0, 0, 8, 6, 5, 0, 18, 23, 9, 14, 14, 3, 0, 0]",35
30445.0,"[0, 0, 1, 0, 0, 0, 8, 6, 6, 0, 18, 23, 9, 13, 14, 3, 0, 0]",36
30461.0,"[0, 0, 0, 1, 0, 0, 7, 7, 13, 1, 17, 22, 12, 16, 16, 1, 0, 0]",10
30462.0,"[0, 0, 0, 1, 0, 0, 7, 7, 13, 1, 16, 21, 12, 16, 16, 1, 0, 0]",11
30463.0,"[0, 0, 0, 1, 0, 0, 7, 7, 13, 1, 16, 21, 12, 16, 16, 1, 0, 0]",12
30464.0,"[0, 0, 0, 1, 0, 0, 7, 8, 12, 2, 15, 22, 12, 17, 16, 1, 0, 0]",13
30465.0,"[0, 0, 0, 1, 0, 0, 7, 8, 13, 1, 15, 22, 12, 17, 16, 1, 0, 0]",14
30466.0,"[0, 0, 0, 1, 0, 0, 7, 8, 13, 1, 15, 21, 12, 17, 17, 1, 0, 0]",15
30467.0,"[0, 0, 0, 1, 0, 0, 7, 8, 14, 1, 15, 21, 12, 17, 17, 1, 0, 0]",16
30468.0,"[0, 0, 0, 1, 0, 0, 7, 8, 15, 1, 15, 21, 12, 16, 18, 1, 0, 0]",17
30469.0,"[0, 0, 0, 1, 0, 0, 7, 8, 15, 1, 15, 20, 12, 16, 18, 1, 0, 0]",18
30470.0,"[0, 0, 0, 1, 0, 0, 7, 8, 15, 2, 15, 21, 13, 17, 18, 1, 0, 0]",19
30471.0,"[0, 0, 0, 1, 0, 0, 7, 9, 15, 2, 15, 21, 13, 17, 18, 1, 0, 0]",20
30472.0,"[0, 0, 0, 1, 0, 0, 7, 9, 16, 1, 15, 19, 14, 17, 17, 1, 0, 0]",21
30473.0,"[0, 0, 0, 1, 0, 0, 7, 9, 16, 2, 15, 19, 14, 17, 17, 1, 0, 0]",22
30474.0,"[0, 0, 0, 1, 0, 0, 7, 9, 18, 1, 15, 18, 14, 17, 17, 1, 0, 0]",23
30475.0,"[0, 0, 0, 1, 0, 0, 7, 10, 17, 2, 15, 19, 14, 18, 17, 1, 0, 0]",24
30476.0,"[0, 0, 0, 1, 0, 0, 7, 11, 17, 1, 15, 19, 14, 18, 17, 1, 0, 0]",25
30477.0,"[0, 0, 0, 1, 0, 0, 7, 11, 17, 1, 15, 17, 14, 18, 18, 1, 0, 0]",26
30478.0,"[0, 0, 0, 1, 0, 0, 7, 11, 18, 2, 14, 18, 14, 18, 18, 1, 0, 0]",27
30479.0,"[0, 0, 0, 1, 0, 0, 7, 12, 17, 2, 15, 18, 14, 19, 18, 1, 0, 0]",28
30480.0,"[0, 0, 0, 1, 0, 0, 7, 12, 18, 2, 15, 17, 15, 19, 18, 1, 0, 0]",29
30481.0,"[0, 0, 0, 1, 0, 0, 7, 12, 18, 3, 15, 18, 15, 19, 19, 1, 0, 0]",30
30482.0,"[0, 0, 0, 1, 0, 0, 8, 11, 19, 2, 14, 18, 15, 19, 19, 1, 0, 0]",31
30483.0,"[0, 0, 0, 1, 0, 0, 8, 11, 19, 2, 16, 17, 15, 20, 19, 1, 0, 0]",32
30484.0,"[0, 0, 0, 1, 0, 0, 8, 12, 18, 2, 15, 15, 15, 20, 19, 1, 0, 0]",33
30497.0,"[0, 0, 0, 0, 1, 0, 11, 12, 22, 1, 12, 19, 17, 22, 21, 1, 0, 0]",10
30510.0,"[0, 0, 0, 0, 0, 1, 13, 16, 22, 1, 11, 19, 20, 24, 24, 1, 0, 0]",10
30526.0,"[1, 0, 0, 0, 0, 0, 15, 19, 18, 0, 10, 22, 23, 25, 26, 1, 0, 0]",10
30539.0,"[0, 1, 0, 0, 0, 0, 15, 17, 16, 0, 11, 21, 22, 24, 25, 1, 0, 0]",10
30540.0,"[0, 1, 0, 0, 0, 0, 15, 17, 16, 0, 12, 21, 21, 24, 25, 1, 0, 0]",11
30541.0,"[0, 1, 0, 0, 0, 0, 15, 17, 16, 0, 13, 20, 21, 24, 26, 0, 0, 0]",12
30542.0,"[0, 1, 0, 0, 0, 0, 15, 15, 16, 0, 13, 20, 20, 25, 25, 0, 0, 0]",13
30543.0,"[0, 1, 0, 0, 0, 0, 15, 15, 16, 0, 11, 21, 21, 23, 25, 0, 0, 0]",14
30544.0,"[0, 1, 0, 0, 0, 0, 16, 16, 16, 0, 11, 21, 21, 23, 25, 0, 0, 0]",15
30545.0,"[0, 1, 0, 0, 0, 0, 15, 15, 16, 0, 12, 21, 21, 24, 25, 0, 0, 0]",16
30546.0,"[0, 1, 0, 0, 0, 0, 15, 16, 14, 1, 13, 22, 21, 23, 24, 0, 0, 0]",17
30547.0,"[0, 1, 0, 0, 0, 0, 15, 16, 14, 1, 13, 22, 20, 23, 24, 0, 0, 0]",18
30548.0,"[0, 1, 0, 0, 0, 0, 15, 15, 15, 1, 12, 22, 20, 23, 24, 0, 0, 0]",19
30549.0,"[0, 1, 0, 0, 0, 0, 14, 15, 14, 1, 12, 22, 21, 23, 23, 0, 0, 0]",20
30550.0,"[0, 1, 0, 0, 0, 0, 15, 15, 14, 1, 12, 22, 21, 23, 23, 0, 0, 0]",21
30551.0,"[0, 1, 0, 0, 0, 0, 15, 14, 13, 1, 14, 22, 21, 22, 22, 0, 0, 0]",22
30552.0,"[0, 1, 0, 0, 0, 0, 15, 14, 14, 1, 12, 22, 20, 21, 23, 0, 0, 0]",23
30553.0,"[0, 1, 0, 0, 0, 0, 14, 14, 13, 1, 12, 22, 20, 22, 23, 0, 0, 0]",24
30554.0,"[0, 1, 0, 0, 0, 0, 15, 14, 13, 1, 13, 22, 20, 22, 22, 0, 0, 0]",25
30555.0,"[0, 1, 0, 0, 0, 0, 15, 14, 14, 0, 14, 22, 20, 21, 22, 0, 0, 0]",26
30556.0,"[0, 1, 0, 0, 0, 0, 15, 14, 14, 0, 13, 22, 19, 22, 21, 0, 0, 0]",27
30557.0,"[0, 1, 0, 0, 0, 0, 15, 13, 15, 0, 12, 22, 19, 21, 21, 0, 0, 0]",28
30558.0,"[0, 1, 0, 0, 0, 0, 14, 13, 14, 0, 14, 22, 18, 21, 21, 0, 0, 0]",29
30559.0,"[0, 1, 0, 0, 0, 0, 14, 14, 14, 0, 15, 22, 18, 21, 20, 0, 0, 0]",30
30560.0,"[0, 1, 0, 0, 0, 0, 15, 14, 13, 0, 15, 22, 18, 21, 20, 0, 0, 0]",31
30561.0,"[0, 1, 0, 0, 0, 0, 14, 13, 13, 0, 14, 22, 18, 21, 20, 0, 0, 0]",32
30562.0,"[0, 1, 0, 0, 0, 0, 14, 13, 13, 0, 14, 22, 18, 21, 20, 0, 0, 0]",33
30575.0,"[0, 0, 1, 0, 0, 0, 16, 14, 15, 0, 18, 22, 17, 17, 17, 2, 0, 0]",10
30576.0,"[0, 0, 1, 0, 0, 0, 16, 14, 15, 0, 18, 22, 16, 18, 16, 2, 0, 0]",11
30577.0,"[0, 0, 1, 0, 0, 0, 17, 14, 15, 0, 18, 22, 16, 18, 16, 2, 0, 0]",12
30578.0,"[0, 0, 1, 0, 0, 0, 17, 15, 15, 0, 19, 22, 16, 16, 17, 2, 0, 0]",13
30594.0,"[0, 0, 0, 1, 0, 0, 19, 19, 17, 0, 19, 20, 16, 18, 20, 2, 0, 0]",10
30607.0,"[0, 0, 0, 0, 1, 0, 21, 20, 20, 0, 16, 21, 17, 20, 21, 2, 0, 0]",10
30620.0,"[0, 0, 0, 0, 0, 1, 23, 22, 22, 0, 14, 20, 19, 22, 22, 2, 0, 0]",10
30636.0,"[1, 0, 0, 0, 0, 0, 23, 20, 21, 0, 16, 22, 21, 25, 24, 2, 0, 0]",10
30649.0,"[0, 1, 0, 0, 0, 0, 21, 17, 19, 0, 13, 23, 20, 24, 23, 2, 0, 0]",10
30650.0,"[0, 1, 0, 0, 0, 0, 20, 17, 18, 0, 16, 23, 20, 23, 23, 1, 0, 0]",11
30651.0,"[0, 1, 0, 0, 0, 0, 20, 17, 18, 0, 17, 23, 20, 23, 23, 1, 0, 0]",12
30652.0,"[0, 1, 0, 0, 0, 0, 19, 16, 18, 0, 15, 23, 19, 23, 23, 1, 0, 0]",13
30653.0,"[0, 1, 0, 0, 0, 0, 19, 17, 17, 0, 14, 23, 19, 22, 23, 1, 0, 0]",14
30654.0,"[0, 1, 0, 0, 0, 0, 19, 16, 17, 0, 17, 23, 20, 22, 24, 0, 0, 0]",15
30655.0,"[0, 1, 0, 0, 0, 0, 18, 15, 18, 0, 17, 23, 19, 23, 24, 0, 0, 0]",16
30656.0,"[0, 1, 0, 0, 0, 0, 17, 16, 17, 0, 17, 23, 19, 22, 23, 0, 0, 0]",17
30657.0,"[0, 1, 0, 0, 0, 0, 17, 15, 13, 4, 16, 23, 19, 22, 23, 0, 0, 0]",18
30658.0,"[0, 1, 0, 0, 0, 0, 17, 15, 12, 4, 16, 23, 18, 23, 22, 0, 0, 0]",19
30659.0,"[0, 1, 0, 0, 0, 0, 17, 15, 13, 3, 17, 23, 18, 22, 22, 0, 0, 0]",20
30660.0,"[0, 1, 0, 0, 0, 0, 16, 13, 15, 2, 17, 23, 18, 22, 22, 0, 0, 0]",21
30661.0,"[0, 1, 0, 0, 0, 0, 16, 13, 14, 2, 15, 23, 18, 22, 22, 0, 0, 0]",22
30662.0,"[0, 1, 0, 0, 0, 0, 17, 14, 14, 2, 15, 23, 17, 22, 21, 0, 0, 0]",23
30663.0,"[0, 1, 0, 0, 0, 0, 16, 14, 13, 2, 19, 23, 18, 21, 21, 0, 0, 0]",24
30664.0,"[0, 1, 0, 0, 0, 0, 16, 14, 13, 1, 19, 23, 18, 20, 20, 0, 0, 0]",25
30665.0,"[0, 1, 0, 0, 0, 0, 15, 13, 13, 1, 18, 23, 17, 20, 20, 0, 0, 0]",26
30666.0,"[0, 1, 0, 0, 0, 0, 15, 14, 11, 2, 16, 23, 17, 21, 20, 0, 0, 0]",27
30667.0,"[0, 1, 0, 0, 0, 0, 16, 14, 11, 2, 15, 23, 17, 20, 19, 0, 0, 0]",28
30668.0,"[0, 1, 0, 0, 0, 0, 15, 12, 11, 2, 17, 23, 17, 20, 20, 0, 0, 0]",29
30669.0,"[0, 1, 0, 0, 0, 0, 15, 13, 10, 3, 18, 24, 18, 20, 20, 0, 0, 0]",30
30670.0,"[0, 1, 0, 0, 0, 0, 14, 11, 11, 3, 18, 24, 17, 19, 19, 0, 0, 0]",31
30671.0,"[0, 1, 0, 0, 0, 0, 14, 12, 11, 2, 18, 23, 17, 19, 19, 0, 0, 0]",32
30672.0,"[0, 1, 0, 0, 0, 0, 14, 12, 11, 2, 17, 24, 17, 19, 19, 0, 0, 0]",33
30673.0,"[0, 1, 0, 0, 0, 0, 14, 11, 10, 2, 17, 24, 17, 20, 19, 0, 0, 0]",34
30674.0,"[0, 1, 0, 0, 0, 0, 14, 12, 10, 2, 17, 24, 16, 19, 16, 2, 0, 0]",35
30675.0,"[0, 1, 0, 0, 0, 0, 14, 11, 10, 2, 18, 24, 16, 18, 18, 2, 0, 0]",36
30676.0,"[0, 1, 0, 0, 0, 0, 13, 10, 11, 1, 19, 24, 16, 18, 17, 2, 0, 0]",37
30677.0,"[0, 1, 0, 0, 0, 0, 13, 10, 11, 1, 19, 24, 15, 18, 17, 2, 0, 0]",38
30678.0,"[0, 1, 0, 0, 0, 0, 11, 11, 10, 1, 19, 25, 15, 17, 17, 2, 0, 0]",39
30679.0,"[0, 1, 0, 0, 0, 0, 11, 10, 12, 0, 19, 24, 14, 17, 17, 2, 0, 0]",40
30680.0,"[0, 1, 0, 0, 0, 0, 11, 11, 11, 0, 18, 25, 15, 17, 17, 2, 0, 0]",41
30681.0,"[0, 1, 0, 0, 0, 0, 11, 10, 11, 0, 19, 25, 15, 18, 17, 2, 0, 0]",42
30682.0,"[0, 1, 0, 0, 0, 0, 11, 10, 11, 0, 20, 25, 14, 17, 16, 2, 0, 0]",43
30683.0,"[0, 1, 0, 0, 0, 0, 11, 9, 10, 0, 20, 25, 14, 17, 17, 2, 0, 0]",44
30684.0,"[0, 1, 0, 0, 0, 0, 11, 9, 10, 0, 20, 25, 14, 17, 16, 2, 0, 0]",45
30685.0,"[0, 1, 0, 0, 0, 0, 11, 9, 10, 0, 19, 25, 13, 17, 17, 2, 0, 0]",46
30686.0,"[0, 1, 0, 0, 0, 0, 10, 9, 10, 0, 21, 25, 13, 16, 19, 0, 0, 0]",47
30687.0,"[0, 1, 0, 0, 0, 0, 9, 9, 9, 0, 21, 25, 13, 16, 18, 0, 0, 0]",48
30688.0,"[0, 1, 0, 0, 0, 0, 7, 11, 9, 0, 21, 25, 12, 16, 18, 0, 0, 0]",49
30689.0,"[0, 1, 0, 0, 0, 0, 7, 9, 9, 0, 21, 25, 11, 17, 17, 0, 0, 0]",50
30690.0,"[0, 1, 0, 0, 0, 0, 7, 9, 9, 0, 22, 25, 11, 16, 17, 0, 0, 0]",51
30691.0,"[0, 1, 0, 0, 0, 0, 6, 8, 10, 0, 20, 25, 11, 16, 17, 0, 0, 0]",52
30692.0,"[0, 1, 0, 0, 0, 0, 6, 8, 9, 1, 22, 25, 10, 16, 16, 0, 0, 0]",53
30693.0,"[0, 1, 0, 0, 0, 0, 6, 8, 10, 0, 22, 25, 11, 14, 16, 0, 0, 0]",54
30694.0,"[0, 1, 0, 0, 0, 0, 5, 7, 9, 0, 22, 25, 12, 15, 16, 0, 0, 0]",55
30695.0,"[0, 1, 0, 0, 0, 0, 5, 7, 9, 0, 22, 25, 11, 15, 15, 0, 0, 0]",56
30696.0,"[0, 1, 0, 0, 0, 0, 5, 6, 8, 0, 23, 25, 11, 14, 15, 0, 0, 0]",57
30697.0,"[0, 1, 0, 0, 0, 0, 4, 6, 8, 0, 23, 25, 11, 14, 15, 0, 0, 0]",58
30698.0,"[0, 1, 0, 0, 0, 0, 4, 6, 8, 0, 23, 25, 10, 14, 14, 0, 0, 0]",59
30699.0,"[0, 1, 0, 0, 0, 0, 4, 5, 7, 0, 23, 25, 10, 14, 14, 0, 0, 0]",60
30700.0,"[0, 1, 0, 0, 0, 0, 3, 5, 7, 0, 23, 25, 8, 15, 14, 0, 0, 0]",61
30701.0,"[0, 1, 0, 0, 0, 0, 3, 5, 6, 0, 23, 25, 8, 14, 14, 0, 0, 0]",62
30702.0,"[0, 1, 0, 0, 0, 0, 3, 4, 6, 0, 23, 25, 7, 15, 14, 0, 0, 0]",63
30703.0,"[0, 1, 0, 0, 0, 0, 2, 4, 5, 0, 24, 25, 7, 15, 13, 0, 0, 0]",64
30704.0,"[0, 1, 0, 0, 0, 0, 2, 3, 5, 0, 23, 25, 7, 14, 14, 0, 0, 0]",65
30705.0,"[0, 1, 0, 0, 0, 0, 2, 3, 5, 0, 24, 25, 6, 15, 14, 0, 0, 0]",66
30706.0,"[0, 1, 0, 0, 0, 0, 1, 3, 4, 0, 24, 26, 6, 14, 13, 0, 0, 0]",67
30707.0,"[0, 1, 0, 0, 0, 0, 1, 2, 5, 0, 24, 26, 8, 13, 13, 0, 0, 0]",68
30708.0,"[0, 1, 0, 0, 0, 0, 1, 3, 3, 0, 24, 25, 8, 13, 12, 0, 0, 0]",69
30709.0,"[0, 1, 0, 0, 0, 0, 0, 2, 3, 0, 24, 25, 7, 12, 12, 0, 0, 0]",70
30710.0,"[0, 1, 0, 0, 0, 0, 0, 2, 3, 0, 25, 25, 7, 12, 12, 0, 0, 0]",71
30711.0,"[0, 1, 0, 0, 0, 0, 0, 2, 2, 0, 25, 25, 7, 12, 13, 0, 0, 0]",72
30712.0,"[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 24, 25, 7, 11, 12, 0, 0, 0]",73
30713.0,"[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 25, 25, 7, 11, 12, 0, 0, 0]",74
30714.0,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 26, 25, 6, 10, 12, 0, 0, 0]",75
30715.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 26, 25, 6, 11, 11, 0, 0, 0]",76
30716.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 25, 25, 5, 12, 11, 0, 0, 0]",77
30717.0,"[0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 25, 25, 5, 11, 12, 0, 0, 0]",78
30718.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 25, 25, 4, 11, 11, 0, 0, 0]",79
30719.0,"[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 25, 25, 4, 11, 11, 0, 0, 0]",80
30732.0,"[0, 0, 1, 0, 0, 0, 3, 2, 2, 0, 25, 25, 2, 9, 9, 0, 0, 0]",10
