step_time,observation,duration
46486.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",18.0
46499.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
46500.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
46501.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
46502.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
46503.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
46504.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",15.0
46505.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
46506.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
46507.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
46508.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
46509.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
46510.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
46511.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
46512.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
46513.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
46514.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
46515.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
46516.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
46517.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
46518.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",29.0
46519.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
46520.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",31.0
46521.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",32.0
46522.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",33.0
46523.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",34.0
46524.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",35.0
46525.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",36.0
46526.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",37.0
46527.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",38.0
46528.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
46529.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",40.0
46530.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",41.0
46531.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",42.0
46532.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",43.0
46533.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",44.0
46534.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
46535.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",46.0
46536.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
46537.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
46538.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
46539.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
46540.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
46541.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
46542.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
46543.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
46544.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
46545.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
46546.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
46547.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
46548.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
46549.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
46550.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
46551.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",62.0
46552.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",63.0
46553.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",64.0
46554.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",65.0
46555.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",66.0
46556.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",67.0
46557.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",68.0
46558.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",69.0
46559.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",70.0
46560.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",71.0
46561.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",72.0
46562.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",73.0
46563.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",74.0
46564.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",75.0
46565.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",76.0
46566.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",77.0
46567.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",78.0
46568.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",79.0
46569.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",80.0
46570.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",81.0
46571.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",82.0
46572.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",83.0
46573.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",84.0
46574.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",85.0
46575.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",86.0
46576.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",87.0
46577.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",88.0
46578.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",89.0
46579.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",90.0
46580.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",91.0
46581.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",92.0
46582.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",93.0
46595.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46596.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
46597.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
46598.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
46599.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
46600.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
46601.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
46602.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
46603.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
46604.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
46605.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
46606.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
46607.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
46608.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
46609.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
46610.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
46611.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
46612.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
46613.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
46614.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
46615.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
46628.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
46629.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
46630.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
46631.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
46632.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
46633.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
46634.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
46635.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
46636.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
46637.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
46638.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
46639.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
46640.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
46641.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
46642.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
46643.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
46644.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
46645.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
46646.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
46647.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
46648.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
46661.0,"[1, 0, 0, 0, 1, 0, 0, 0, 0]",10.0
46662.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
46663.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
46664.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
46665.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
46666.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",15.0
46667.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",16.0
46668.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",17.0
46669.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",18.0
46670.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",19.0
46671.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",20.0
46672.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",21.0
46673.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",22.0
46674.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
46675.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",24.0
46676.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",25.0
46677.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
46678.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
46679.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
46680.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
46681.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
46682.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
46683.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
46684.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
46685.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
46686.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
46687.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
46688.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
46689.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
46690.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
46691.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
46692.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
46693.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
46694.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
46695.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
46696.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
46697.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
46698.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
46699.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
46700.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
46701.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
46702.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
46703.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
46704.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
46705.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
46706.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
46707.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
46708.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
46709.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
46710.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
46711.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
46712.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
46725.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46738.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
46751.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
46764.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46777.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
46790.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46791.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
46792.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
46793.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
46794.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
46795.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
46796.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
46797.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
46798.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
46799.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
46800.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
46801.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",21.0
46802.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",22.0
46803.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",23.0
46804.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",24.0
46805.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",25.0
46806.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",26.0
46807.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",27.0
46808.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",28.0
46809.0,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",29.0
46810.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",30.0
46811.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",31.0
46812.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
46813.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",33.0
46814.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
46815.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
46816.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
46817.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
46818.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
46819.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
46820.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
46821.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
46822.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
46823.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
46824.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
46825.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
46826.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
46827.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
46828.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
46829.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
46830.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",50.0
46831.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
46832.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",52.0
46833.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",53.0
46834.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",54.0
46835.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",55.0
46836.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",56.0
46837.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
46850.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46851.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
46852.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
46853.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
46854.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",14.0
46855.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",15.0
46856.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",16.0
46857.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",17.0
46858.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
46859.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",19.0
46860.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",20.0
46861.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",21.0
46862.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",22.0
46863.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",23.0
46864.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",24.0
46865.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",25.0
46866.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",26.0
46867.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",27.0
46868.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",28.0
46869.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
46870.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",30.0
46883.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
46884.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
46885.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
46886.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
46887.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
46888.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
46889.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
46890.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
46891.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
46892.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
46893.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
46894.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
46895.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
46896.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
46897.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
46898.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
46899.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
46900.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
46901.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
46902.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
46903.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
46916.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46917.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
46918.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
46919.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
46920.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
46921.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
46922.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
46923.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
46924.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
46925.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
46926.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
46927.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
46928.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
46929.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
46930.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
46931.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
46932.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
46933.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
46934.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
46935.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
46936.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
46937.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
46938.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
46939.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
46940.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
46941.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
46942.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
46943.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
46944.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
46945.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
46946.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
46947.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
46960.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46961.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
46962.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
46963.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
46964.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
46965.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
46966.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
46967.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
46968.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
46969.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
46970.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
46971.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
46972.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
46973.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
46974.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
46975.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
46976.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
46977.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
46978.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
46979.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
46980.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
46993.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
46994.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
46995.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
46996.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
46997.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
46998.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
46999.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
47000.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
47001.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
47002.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
47003.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]",20.0
47004.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]",21.0
47005.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]",22.0
47006.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
47007.0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]",24.0
47008.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",25.0
47021.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
47034.0,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",10.0
47035.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",11.0
47036.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",12.0
47037.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
47038.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",14.0
47039.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",15.0
47040.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",16.0
47041.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",17.0
47042.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",18.0
47043.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",19.0
47044.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",20.0
47045.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",21.0
47046.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
47047.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",23.0
47048.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
47049.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
47062.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
47063.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
47064.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
47065.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
47066.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
47067.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
47068.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
47069.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
