step_time,observation,duration
31699.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 4, 26, 1, 10, 4, 1]",21.0
31700.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 4, 26, 1, 10, 3, 1]",22.0
31701.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 4, 26, 1, 10, 3, 1]",23.0
31702.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 4, 26, 1, 10, 3, 1]",24.0
31703.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 1, 10, 3, 1]",25.0
31704.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 1, 10, 3, 1]",26.0
31705.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 1, 10, 2, 1]",27.0
31706.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 1, 10, 2, 1]",28.0
31707.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 1, 10, 2, 1]",29.0
31708.0,"[1, 0, 0, 0, 0, 0, 0, 0, 9, 4, 26, 1, 10, 1, 1]",30.0
31721.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 5, 27, 0, 13, 2, 0]",10.0
31722.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 5, 27, 0, 13, 1, 1]",11.0
31723.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 5, 27, 0, 13, 3, 1]",12.0
31724.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 5, 27, 0, 14, 3, 2]",13.0
31725.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 5, 27, 0, 14, 4, 1]",14.0
31726.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 5, 28, 0, 14, 3, 1]",15.0
31727.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 5, 28, 0, 15, 4, 1]",16.0
31728.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 5, 28, 0, 14, 5, 2]",17.0
31729.0,"[0, 1, 0, 0, 0, 0, 0, 0, 10, 5, 28, 0, 15, 4, 2]",18.0
31730.0,"[0, 1, 0, 0, 0, 0, 0, 0, 11, 5, 28, 0, 16, 5, 2]",19.0
31743.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 7, 28, 0, 17, 5, 2]",10.0
31744.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 7, 28, 0, 17, 5, 2]",11.0
31745.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 7, 28, 0, 14, 5, 2]",12.0
31746.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 7, 28, 0, 16, 5, 2]",13.0
31747.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 7, 28, 0, 16, 5, 2]",14.0
31748.0,"[0, 0, 1, 0, 0, 0, 0, 0, 10, 7, 28, 0, 15, 5, 2]",15.0
31749.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 7, 28, 0, 14, 5, 2]",16.0
31750.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 7, 28, 0, 15, 5, 2]",17.0
31751.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 7, 28, 0, 15, 5, 2]",18.0
31752.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 7, 28, 0, 13, 5, 2]",19.0
31753.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 7, 28, 0, 14, 5, 2]",20.0
31754.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 7, 28, 0, 12, 5, 2]",21.0
31755.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 7, 28, 0, 13, 5, 2]",22.0
31756.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 7, 28, 0, 13, 5, 2]",23.0
31757.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 7, 28, 0, 13, 5, 2]",24.0
31758.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 7, 28, 0, 12, 5, 2]",25.0
31759.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 7, 28, 0, 11, 5, 2]",26.0
31760.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 7, 28, 0, 12, 5, 2]",27.0
31761.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 7, 28, 0, 11, 5, 2]",28.0
31762.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 7, 28, 0, 11, 5, 2]",29.0
31763.0,"[0, 0, 1, 0, 0, 0, 0, 0, 12, 7, 28, 0, 10, 5, 2]",30.0
31779.0,"[0, 0, 0, 1, 0, 0, 0, 0, 9, 7, 27, 0, 9, 8, 5]",10.0
31780.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 7, 27, 0, 10, 8, 5]",11.0
31781.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 7, 26, 0, 10, 8, 5]",12.0
31794.0,"[0, 0, 0, 0, 1, 0, 0, 0, 5, 3, 26, 0, 11, 5, 2]",10.0
31795.0,"[0, 0, 0, 0, 1, 0, 0, 0, 5, 3, 26, 0, 11, 5, 1]",11.0
31796.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 26, 0, 11, 5, 1]",12.0
31797.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 26, 0, 12, 5, 0]",13.0
31798.0,"[0, 0, 0, 0, 1, 0, 0, 0, 4, 2, 26, 0, 11, 5, 0]",14.0
31799.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 26, 0, 12, 4, 0]",15.0
31800.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 26, 0, 13, 4, 0]",16.0
31801.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 26, 0, 12, 4, 0]",17.0
31802.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 12, 4, 0]",18.0
31803.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 26, 1, 12, 3, 0]",19.0
31804.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 26, 1, 12, 3, 0]",20.0
31805.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 26, 1, 11, 3, 0]",21.0
31806.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 2, 11, 3, 0]",22.0
31807.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 2, 11, 2, 0]",23.0
31808.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 2, 11, 2, 0]",24.0
31809.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 2, 11, 2, 0]",25.0
31810.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 3, 0]",26.0
31811.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 26, 2, 11, 3, 1]",27.0
31812.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 2, 11, 3, 0]",28.0
31813.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 2, 1]",29.0
31814.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 2, 11, 3, 1]",30.0
31815.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 2, 11, 3, 2]",31.0
31816.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 3, 1]",32.0
31817.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 2, 3]",33.0
31818.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 4, 3]",34.0
31819.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 4, 3]",35.0
31820.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 4, 4]",36.0
31821.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 5, 3]",37.0
31822.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 5, 3]",38.0
31823.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 4, 3]",39.0
31824.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 5, 3]",40.0
31825.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 4, 3]",41.0
31826.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 4, 3]",42.0
31827.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 4, 2]",43.0
31828.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 3, 3]",44.0
31829.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 26, 1, 11, 3, 2]",45.0
31830.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 26, 1, 11, 2, 2]",46.0
31843.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 27, 0, 11, 2, 0]",10.0
31844.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 27, 0, 11, 2, 0]",11.0
31845.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 27, 0, 11, 2, 0]",12.0
31846.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 27, 0, 11, 2, 0]",13.0
31847.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 27, 0, 11, 2, 0]",14.0
31848.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 27, 0, 11, 2, 0]",15.0
31849.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 27, 0, 11, 2, 0]",16.0
31850.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 27, 0, 11, 1, 0]",17.0
31851.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 27, 0, 11, 1, 0]",18.0
31852.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 27, 0, 11, 1, 0]",19.0
31853.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 27, 0, 11, 1, 0]",20.0
31854.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 27, 0, 11, 0, 0]",21.0
31855.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 27, 0, 11, 1, 0]",22.0
31856.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 2, 27, 0, 11, 1, 0]",23.0
31857.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 27, 0, 11, 2, 0]",24.0
31858.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 27, 0, 11, 2, 1]",25.0
31859.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 27, 0, 11, 2, 1]",26.0
31860.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 27, 0, 11, 3, 1]",27.0
31861.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 28, 0, 11, 3, 2]",28.0
31862.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 28, 0, 11, 3, 2]",29.0
31863.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 28, 0, 11, 3, 2]",30.0
31864.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 28, 0, 11, 3, 3]",31.0
31865.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 28, 0, 11, 3, 2]",32.0
31866.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 28, 0, 11, 3, 3]",33.0
31867.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 28, 0, 11, 3, 3]",34.0
31868.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 28, 0, 11, 3, 3]",35.0
31869.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 28, 0, 11, 3, 2]",36.0
31870.0,"[0, 0, 0, 0, 0, 1, 0, 0, 5, 2, 28, 0, 11, 3, 2]",37.0
31871.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 28, 0, 11, 2, 2]",38.0
31872.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 28, 0, 11, 2, 1]",39.0
31873.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 28, 0, 11, 2, 1]",40.0
31874.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 28, 0, 11, 2, 1]",41.0
31875.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 2, 28, 0, 11, 1, 0]",42.0
31876.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 28, 0, 11, 1, 0]",43.0
31877.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 28, 0, 11, 1, 0]",44.0
31878.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 28, 0, 11, 1, 0]",45.0
31879.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 28, 0, 11, 1, 0]",46.0
31880.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 28, 0, 11, 0, 0]",47.0
31881.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 28, 0, 11, 0, 0]",48.0
31882.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 28, 0, 11, 0, 0]",49.0
31883.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 28, 0, 11, 0, 0]",50.0
31884.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 3, 28, 0, 11, 0, 0]",51.0
31885.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 3, 28, 0, 11, 0, 0]",52.0
31886.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 3, 28, 0, 11, 0, 0]",53.0
31887.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 3, 28, 0, 11, 0, 0]",54.0
31888.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 3, 28, 0, 11, 0, 0]",55.0
31889.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 3, 28, 0, 11, 0, 0]",56.0
31890.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 3, 28, 0, 11, 0, 0]",57.0
31891.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 3, 28, 0, 11, 0, 0]",58.0
31892.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 3, 28, 0, 11, 0, 0]",59.0
31893.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 3, 28, 0, 11, 0, 0]",60.0
31909.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 5, 29, 0, 11, 3, 4]",10.0
31910.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 5, 29, 0, 11, 3, 4]",11.0
31911.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 5, 29, 0, 11, 3, 4]",12.0
31912.0,"[1, 0, 0, 0, 0, 0, 0, 0, 8, 5, 29, 0, 11, 3, 4]",13.0
31925.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 6, 29, 0, 11, 4, 4]",10.0
31926.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 6, 29, 0, 11, 4, 4]",11.0
31927.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 7, 29, 0, 11, 5, 4]",12.0
31928.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 7, 29, 0, 11, 5, 4]",13.0
31929.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 7, 29, 0, 11, 4, 4]",14.0
31930.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 7, 29, 0, 11, 5, 4]",15.0
31931.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 7, 29, 0, 11, 5, 4]",16.0
31932.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 7, 29, 0, 11, 6, 4]",17.0
31933.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 7, 29, 0, 11, 6, 4]",18.0
31934.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 7, 29, 0, 11, 6, 4]",19.0
31935.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 7, 29, 0, 11, 5, 4]",20.0
31936.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 7, 29, 0, 11, 6, 4]",21.0
31937.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 7, 29, 0, 11, 6, 4]",22.0
31938.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 7, 29, 0, 11, 6, 4]",23.0
31939.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 7, 29, 0, 11, 7, 4]",24.0
31940.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 7, 29, 0, 11, 7, 4]",25.0
31941.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 7, 29, 0, 11, 6, 4]",26.0
31942.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 7, 29, 1, 11, 7, 4]",27.0
31943.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 7, 29, 1, 11, 7, 4]",28.0
31944.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 8, 29, 1, 12, 7, 4]",29.0
31945.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 8, 29, 1, 12, 7, 5]",30.0
31946.0,"[0, 1, 0, 0, 0, 0, 0, 0, 8, 8, 29, 1, 12, 8, 5]",31.0
31947.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 8, 29, 1, 12, 7, 4]",32.0
31948.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 8, 29, 1, 13, 7, 7]",33.0
31949.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 8, 29, 2, 12, 7, 7]",34.0
31950.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 8, 29, 1, 12, 8, 6]",35.0
31951.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 8, 29, 2, 12, 7, 8]",36.0
31952.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 8, 29, 2, 13, 8, 8]",37.0
31953.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 8, 29, 2, 14, 9, 8]",38.0
31954.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 8, 29, 2, 13, 8, 9]",39.0
31955.0,"[0, 1, 0, 0, 0, 0, 0, 0, 9, 8, 29, 2, 14, 9, 9]",40.0
31968.0,"[0, 0, 1, 0, 0, 0, 0, 0, 11, 8, 29, 0, 16, 10, 9]",10.0
31984.0,"[0, 0, 0, 1, 0, 0, 0, 0, 9, 6, 26, 0, 15, 11, 9]",10.0
31985.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 6, 26, 0, 16, 11, 9]",11.0
31986.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 5, 25, 0, 16, 11, 9]",12.0
31987.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 5, 25, 0, 16, 11, 9]",13.0
31988.0,"[0, 0, 0, 1, 0, 0, 0, 0, 8, 5, 25, 0, 15, 11, 9]",14.0
31989.0,"[0, 0, 0, 1, 0, 0, 0, 0, 7, 5, 25, 0, 16, 11, 9]",15.0
31990.0,"[0, 0, 0, 1, 0, 0, 0, 0, 7, 5, 24, 0, 15, 12, 9]",16.0
31991.0,"[0, 0, 0, 1, 0, 0, 0, 0, 6, 4, 24, 0, 15, 12, 10]",17.0
31992.0,"[0, 0, 0, 1, 0, 0, 0, 0, 6, 4, 24, 0, 15, 12, 10]",18.0
31993.0,"[0, 0, 0, 1, 0, 0, 0, 0, 7, 3, 23, 0, 15, 13, 10]",19.0
31994.0,"[0, 0, 0, 1, 0, 0, 0, 0, 6, 3, 23, 0, 16, 12, 11]",20.0
31995.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 3, 22, 0, 16, 13, 11]",21.0
31996.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 2, 22, 0, 16, 13, 12]",22.0
31997.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 2, 21, 0, 16, 13, 12]",23.0
31998.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 20, 0, 16, 14, 12]",24.0
31999.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 7, 15, 0, 16, 14, 12]",25.0
32012.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 5, 15, 0, 18, 13, 10]",10.0
32025.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 5, 15, 0, 19, 10, 8]",10.0
32041.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 5, 17, 0, 19, 11, 12]",10.0
32054.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 5, 17, 0, 21, 14, 14]",10.0
32067.0,"[0, 0, 1, 0, 0, 0, 0, 0, 9, 5, 17, 0, 20, 16, 14]",10.0
32083.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 4, 15, 0, 19, 17, 16]",10.0
32096.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 19, 0, 21, 18, 17]",10.0
32097.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 1, 19, 0, 22, 18, 17]",11.0
32110.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 19, 0, 23, 13, 13]",10.0
32126.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 19, 0, 22, 13, 13]",10.0
32139.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 3, 20, 0, 22, 17, 16]",10.0
32152.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 4, 20, 0, 20, 18, 17]",10.0
32168.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 2, 18, 0, 18, 18, 18]",10.0
32181.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 19, 1, 20, 17, 18]",10.0
32182.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 19, 1, 22, 17, 17]",11.0
32183.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 19, 1, 23, 17, 17]",12.0
32196.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 19, 1, 23, 12, 13]",10.0
32212.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 19, 1, 21, 13, 12]",10.0
32225.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 21, 1, 23, 16, 16]",10.0
32238.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 21, 0, 20, 18, 16]",10.0
32254.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 18, 0, 22, 19, 16]",10.0
32267.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 19, 0, 25, 18, 17]",10.0
32280.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 20, 0, 24, 15, 14]",10.0
32296.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 2, 20, 1, 25, 14, 14]",10.0
32309.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 20, 0, 26, 16, 16]",10.0
32322.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 21, 0, 24, 16, 17]",10.0
32338.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 18, 0, 25, 16, 17]",10.0
32351.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 16, 0, 26, 13, 15]",10.0
32364.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 2, 17, 0, 26, 12, 12]",10.0
32380.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 2, 17, 0, 25, 11, 11]",10.0
32393.0,"[0, 1, 0, 0, 0, 0, 0, 0, 7, 2, 17, 0, 26, 11, 11]",10.0
32406.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 18, 0, 24, 12, 13]",10.0
32422.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 3, 16, 0, 25, 12, 13]",10.0
32435.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 16, 0, 27, 9, 10]",10.0
32448.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 17, 0, 27, 8, 7]",10.0
32464.0,"[1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 18, 0, 26, 7, 6]",10.0
32477.0,"[0, 1, 0, 0, 0, 0, 0, 0, 6, 1, 18, 0, 25, 7, 6]",10.0
32490.0,"[0, 0, 1, 0, 0, 0, 0, 0, 7, 2, 18, 0, 24, 8, 8]",10.0
32506.0,"[0, 0, 0, 1, 0, 0, 0, 0, 4, 2, 16, 0, 25, 9, 8]",10.0
32519.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 16, 0, 26, 5, 5]",10.0
32532.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 17, 0, 25, 1, 4]",10.0
32548.0,"[1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 18, 0, 25, 5, 6]",10.0
32561.0,"[0, 1, 0, 0, 0, 0, 0, 0, 4, 2, 18, 0, 24, 8, 6]",10.0
32574.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 18, 1, 22, 8, 8]",10.0
32590.0,"[0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 16, 0, 23, 12, 11]",10.0
32603.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 16, 1, 24, 9, 9]",10.0
32616.0,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 16, 2, 25, 5, 7]",10.0
32632.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 17, 0, 25, 9, 8]",10.0
32645.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 2, 18, 1, 25, 9, 9]",10.0
32658.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 2, 18, 1, 23, 12, 9]",10.0
32674.0,"[0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 16, 0, 21, 16, 12]",10.0
32687.0,"[0, 0, 0, 0, 1, 0, 0, 0, 2, 0, 16, 1, 24, 17, 10]",10.0
32700.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 17, 1, 25, 12, 8]",10.0
32716.0,"[1, 0, 0, 0, 0, 0, 0, 0, 4, 1, 18, 1, 24, 9, 12]",10.0
32729.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 3, 18, 3, 24, 8, 13]",10.0
32742.0,"[0, 0, 1, 0, 0, 0, 0, 0, 5, 4, 18, 1, 21, 9, 11]",10.0
32758.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 16, 0, 20, 11, 13]",10.0
32771.0,"[0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 16, 1, 23, 11, 10]",10.0
32784.0,"[0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 16, 1, 24, 7, 6]",10.0
32800.0,"[1, 0, 0, 0, 0, 0, 0, 0, 6, 1, 16, 0, 25, 6, 7]",10.0
32813.0,"[0, 1, 0, 0, 0, 0, 0, 0, 5, 3, 17, 0, 26, 8, 9]",10.0
32826.0,"[0, 0, 1, 0, 0, 0, 0, 0, 6, 4, 18, 0, 24, 10, 9]",10.0
32842.0,"[0, 0, 0, 1, 0, 0, 0, 0, 5, 1, 15, 0, 23, 10, 10]",10.0
32855.0,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 16, 0, 27, 8, 9]",10.0
32868.0,"[0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 16, 0, 26, 3, 6]",10.0
