step_time,observation,duration
42405.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 20, 27, 0, 9, 2, 1]",77.0
42406.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 27, 0, 9, 2, 1]",78.0
42407.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 27, 0, 9, 2, 1]",79.0
42408.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 27, 0, 9, 2, 1]",80.0
42409.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 20, 28, 0, 9, 2, 0]",81.0
42410.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 28, 0, 9, 2, 0]",82.0
42411.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 20, 28, 0, 9, 2, 0]",83.0
42412.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 28, 0, 9, 2, 0]",84.0
42413.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 28, 0, 9, 2, 0]",85.0
42414.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 28, 0, 9, 2, 0]",86.0
42415.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 28, 0, 9, 2, 0]",87.0
42416.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 28, 0, 9, 2, 0]",88.0
42417.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 21, 28, 0, 9, 1, 1]",89.0
42418.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 21, 28, 0, 9, 2, 1]",90.0
42419.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 21, 28, 0, 9, 2, 1]",91.0
42420.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 21, 28, 0, 9, 1, 1]",92.0
42421.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 21, 28, 0, 9, 2, 2]",93.0
42422.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 20, 28, 0, 9, 2, 2]",94.0
42423.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 20, 29, 0, 9, 3, 2]",95.0
42424.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 20, 29, 0, 9, 2, 2]",96.0
42425.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 29, 0, 9, 4, 3]",97.0
42426.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 29, 0, 9, 3, 3]",98.0
42427.0,"[0, 0, 0, 0, 1, 0, 0, 0, 20, 20, 29, 0, 9, 2, 3]",99.0
42428.0,"[0, 0, 0, 0, 1, 0, 0, 0, 19, 21, 29, 0, 9, 3, 3]",100.0
42441.0,"[0, 0, 0, 0, 0, 1, 0, 0, 20, 22, 29, 0, 9, 3, 0]",10.0
42457.0,"[1, 0, 0, 0, 0, 0, 0, 0, 23, 21, 29, 0, 11, 4, 2]",10.0
42470.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 22, 29, 0, 15, 5, 6]",10.0
42483.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 23, 29, 0, 12, 6, 6]",10.0
42499.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 21, 26, 0, 11, 9, 6]",10.0
42512.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 23, 2, 12, 7, 6]",10.0
42513.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 23, 2, 13, 8, 6]",11.0
42514.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 23, 2, 13, 8, 5]",12.0
42515.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 23, 2, 13, 8, 6]",13.0
42516.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 23, 2, 14, 7, 6]",14.0
42517.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 24, 1, 15, 8, 6]",15.0
42518.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 17, 24, 3, 14, 8, 5]",16.0
42519.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 24, 3, 14, 8, 5]",17.0
42520.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 24, 3, 14, 8, 5]",18.0
42521.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 24, 3, 13, 8, 4]",19.0
42522.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 24, 3, 15, 8, 4]",20.0
42523.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 24, 4, 14, 8, 4]",21.0
42524.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 24, 3, 13, 5, 5]",22.0
42525.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 24, 3, 14, 6, 4]",23.0
42526.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 24, 4, 14, 6, 4]",24.0
42527.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 24, 4, 14, 7, 3]",25.0
42528.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 24, 4, 14, 6, 3]",26.0
42529.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 24, 3, 13, 6, 4]",27.0
42530.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 24, 4, 13, 5, 3]",28.0
42531.0,"[0, 0, 0, 0, 1, 0, 0, 0, 21, 20, 24, 4, 13, 6, 3]",29.0
42532.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 24, 4, 13, 6, 2]",30.0
42533.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 24, 4, 13, 3, 3]",31.0
42546.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 19, 25, 3, 13, 2, 1]",10.0
42562.0,"[1, 0, 0, 0, 0, 0, 0, 0, 22, 21, 26, 2, 14, 5, 5]",10.0
42575.0,"[0, 1, 0, 0, 0, 0, 0, 0, 24, 22, 27, 2, 13, 4, 6]",10.0
42588.0,"[0, 0, 1, 0, 0, 0, 0, 0, 25, 23, 27, 0, 11, 6, 5]",10.0
42604.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 22, 25, 4, 11, 9, 8]",10.0
42605.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 22, 25, 4, 11, 10, 8]",11.0
42606.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 22, 24, 4, 11, 10, 8]",12.0
42619.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 23, 25, 3, 11, 7, 6]",10.0
42620.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 23, 25, 3, 11, 6, 6]",11.0
42621.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 23, 25, 3, 11, 6, 6]",12.0
42622.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 23, 25, 3, 11, 6, 6]",13.0
42623.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 22, 25, 3, 11, 6, 5]",14.0
42636.0,"[0, 0, 0, 0, 0, 1, 0, 0, 24, 23, 26, 4, 12, 2, 1]",10.0
42652.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 24, 26, 4, 11, 4, 4]",10.0
42665.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 25, 27, 2, 11, 5, 5]",10.0
42678.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 26, 27, 0, 9, 7, 6]",10.0
42694.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 24, 25, 0, 8, 11, 10]",10.0
42695.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 23, 24, 0, 7, 11, 10]",11.0
42696.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 23, 24, 0, 8, 11, 10]",12.0
42697.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 23, 25, 0, 8, 11, 10]",13.0
42698.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 22, 24, 0, 8, 12, 10]",14.0
42711.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 24, 0, 8, 9, 9]",10.0
42712.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 24, 0, 8, 8, 9]",11.0
42713.0,"[0, 0, 0, 0, 1, 0, 0, 0, 26, 21, 24, 0, 8, 8, 8]",12.0
42714.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 24, 0, 8, 8, 8]",13.0
42715.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 25, 0, 8, 7, 8]",14.0
42716.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 25, 0, 8, 7, 8]",15.0
42717.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 25, 0, 8, 7, 7]",16.0
42718.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 25, 0, 8, 7, 7]",17.0
42719.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 25, 0, 8, 7, 6]",18.0
42720.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 19, 25, 0, 8, 7, 6]",19.0
42721.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 25, 0, 8, 6, 5]",20.0
42722.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 25, 0, 8, 6, 5]",21.0
42723.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 18, 25, 0, 8, 7, 4]",22.0
42724.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 25, 0, 8, 6, 4]",23.0
42725.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 25, 0, 8, 6, 4]",24.0
42726.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 17, 25, 0, 9, 5, 3]",25.0
42727.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 25, 0, 8, 5, 3]",26.0
42728.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 25, 0, 9, 5, 4]",27.0
42729.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 17, 25, 0, 10, 5, 3]",28.0
42730.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 25, 0, 9, 3, 3]",29.0
42731.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 25, 1, 9, 5, 2]",30.0
42732.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 25, 1, 9, 5, 3]",31.0
42733.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 25, 2, 8, 3, 3]",32.0
42734.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 16, 25, 2, 8, 4, 3]",33.0
42735.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 15, 25, 2, 8, 3, 3]",34.0
42736.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 15, 25, 2, 8, 4, 2]",35.0
42737.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 15, 25, 2, 8, 3, 3]",36.0
42738.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 15, 25, 2, 8, 4, 3]",37.0
42739.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 14, 25, 2, 8, 4, 2]",38.0
42740.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 14, 25, 2, 8, 4, 3]",39.0
42741.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 14, 25, 2, 8, 3, 3]",40.0
42742.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 14, 25, 2, 8, 3, 4]",41.0
42743.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 14, 25, 1, 8, 4, 4]",42.0
42744.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 14, 25, 2, 8, 2, 3]",43.0
42745.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 14, 25, 2, 8, 3, 3]",44.0
42746.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 14, 25, 2, 8, 2, 2]",45.0
42747.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 14, 25, 2, 8, 2, 2]",46.0
42748.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 14, 25, 1, 8, 2, 1]",47.0
42761.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 16, 25, 0, 8, 0, 0]",10.0
42777.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 20, 26, 0, 8, 1, 0]",10.0
42790.0,"[0, 1, 0, 0, 0, 0, 0, 0, 26, 21, 26, 0, 8, 4, 3]",10.0
42803.0,"[0, 0, 1, 0, 0, 0, 0, 0, 26, 23, 26, 1, 6, 7, 3]",10.0
42819.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 21, 25, 0, 4, 7, 5]",10.0
42832.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 25, 0, 4, 6, 5]",10.0
42833.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 25, 0, 4, 6, 5]",11.0
42834.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 25, 0, 4, 6, 5]",12.0
42835.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 25, 0, 4, 6, 4]",13.0
42836.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 20, 25, 0, 4, 5, 4]",14.0
42837.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 25, 0, 4, 6, 4]",15.0
42838.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 25, 0, 4, 6, 3]",16.0
42839.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 21, 25, 0, 4, 5, 3]",17.0
42840.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 21, 25, 0, 4, 5, 3]",18.0
42841.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 21, 26, 0, 4, 5, 2]",19.0
42842.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 21, 26, 0, 4, 5, 3]",20.0
42843.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 26, 0, 4, 5, 3]",21.0
42844.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 26, 0, 4, 3, 2]",22.0
42845.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 26, 0, 4, 4, 2]",23.0
42846.0,"[0, 0, 0, 0, 1, 0, 0, 0, 25, 21, 26, 0, 4, 4, 1]",24.0
42847.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 22, 26, 0, 4, 4, 2]",25.0
42848.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 26, 0, 4, 4, 2]",26.0
42849.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 26, 0, 4, 3, 1]",27.0
42850.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 26, 0, 4, 3, 1]",28.0
42851.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 26, 0, 4, 3, 0]",29.0
42852.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 26, 0, 4, 3, 0]",30.0
42853.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 26, 0, 4, 3, 0]",31.0
42854.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 26, 0, 4, 4, 0]",32.0
42855.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 26, 0, 4, 3, 0]",33.0
42856.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 26, 0, 4, 2, 0]",34.0
42857.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 26, 0, 4, 3, 0]",35.0
42858.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 26, 0, 4, 3, 0]",36.0
42859.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 26, 0, 4, 2, 1]",37.0
42860.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 26, 0, 4, 2, 1]",38.0
42861.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 26, 0, 4, 1, 1]",39.0
42862.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 26, 0, 4, 1, 1]",40.0
42863.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 26, 0, 4, 1, 1]",41.0
42864.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 18, 26, 0, 4, 1, 1]",42.0
42865.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 17, 26, 0, 4, 1, 1]",43.0
42866.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 17, 26, 0, 4, 0, 0]",44.0
42867.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 17, 26, 0, 4, 0, 0]",45.0
42880.0,"[0, 0, 0, 0, 0, 1, 0, 0, 25, 18, 27, 0, 4, 3, 2]",10.0
42896.0,"[1, 0, 0, 0, 0, 0, 0, 0, 25, 20, 27, 0, 4, 3, 3]",10.0
42909.0,"[0, 1, 0, 0, 0, 0, 0, 0, 27, 21, 27, 1, 6, 4, 5]",10.0
42922.0,"[0, 0, 1, 0, 0, 0, 0, 0, 26, 24, 29, 4, 0, 7, 7]",10.0
42938.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 23, 26, 0, 1, 9, 11]",10.0
42939.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 22, 25, 0, 1, 9, 11]",11.0
42940.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 22, 25, 0, 1, 9, 11]",12.0
42941.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 23, 25, 0, 1, 9, 11]",13.0
42942.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 23, 24, 0, 1, 9, 11]",14.0
42943.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 22, 24, 0, 1, 9, 11]",15.0
42944.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 22, 24, 0, 1, 9, 11]",16.0
42945.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 23, 22, 0, 1, 9, 11]",17.0
42946.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 23, 22, 0, 1, 9, 11]",18.0
42947.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 23, 22, 0, 1, 9, 11]",19.0
42948.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 23, 21, 0, 1, 9, 11]",20.0
42949.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 23, 22, 0, 1, 9, 11]",21.0
42950.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 22, 21, 0, 1, 10, 11]",22.0
42951.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 22, 21, 0, 1, 11, 10]",23.0
42952.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 22, 21, 0, 1, 11, 10]",24.0
42953.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 22, 20, 0, 1, 11, 10]",25.0
42954.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 21, 20, 0, 1, 11, 10]",26.0
42955.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 21, 20, 0, 1, 12, 10]",27.0
42956.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 21, 19, 0, 1, 12, 10]",28.0
42957.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 20, 19, 0, 1, 12, 10]",29.0
42958.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 20, 18, 0, 1, 13, 10]",30.0
42959.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 19, 18, 0, 1, 12, 11]",31.0
42960.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 19, 18, 0, 1, 12, 11]",32.0
42961.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 19, 17, 0, 1, 12, 11]",33.0
42962.0,"[0, 0, 0, 1, 0, 0, 0, 0, 25, 19, 17, 0, 1, 12, 11]",34.0
42963.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 17, 0, 1, 13, 11]",35.0
42964.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 16, 0, 1, 13, 11]",36.0
42965.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 16, 0, 1, 13, 11]",37.0
42966.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 16, 0, 1, 12, 12]",38.0
42967.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 15, 0, 1, 12, 12]",39.0
42968.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 15, 0, 1, 12, 12]",40.0
42969.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 14, 0, 1, 12, 12]",41.0
42970.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 14, 0, 1, 12, 12]",42.0
42971.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 14, 0, 1, 12, 12]",43.0
42972.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 13, 0, 1, 12, 12]",44.0
42973.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 13, 0, 2, 12, 13]",45.0
42974.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 20, 12, 0, 2, 12, 13]",46.0
42975.0,"[0, 0, 0, 1, 0, 0, 0, 0, 23, 21, 12, 0, 2, 13, 12]",47.0
42976.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 21, 12, 0, 2, 13, 14]",48.0
42977.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 21, 11, 1, 2, 13, 14]",49.0
42978.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 21, 11, 0, 2, 14, 14]",50.0
42979.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 21, 10, 1, 2, 14, 14]",51.0
42980.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 21, 10, 1, 2, 14, 14]",52.0
42981.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 21, 10, 1, 3, 15, 15]",53.0
42994.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 10, 4, 1, 12, 12]",10.0
42995.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 11, 4, 1, 11, 12]",11.0
42996.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 11, 4, 1, 11, 12]",12.0
42997.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 19, 11, 4, 1, 11, 11]",13.0
42998.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 11, 4, 1, 10, 11]",14.0
42999.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 11, 4, 1, 10, 10]",15.0
43012.0,"[0, 0, 0, 0, 0, 1, 0, 0, 22, 21, 11, 3, 2, 8, 7]",10.0
43028.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 22, 12, 4, 1, 11, 9]",10.0
43029.0,"[1, 0, 0, 0, 0, 0, 0, 0, 24, 22, 12, 2, 1, 11, 9]",11.0
43042.0,"[0, 1, 0, 0, 0, 0, 0, 0, 25, 23, 12, 1, 1, 13, 11]",10.0
43055.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 23, 12, 2, 1, 13, 13]",10.0
43056.0,"[0, 0, 1, 0, 0, 0, 0, 0, 27, 24, 12, 2, 1, 13, 13]",11.0
43072.0,"[0, 0, 0, 1, 0, 0, 0, 0, 24, 22, 10, 0, 0, 16, 13]",10.0
43085.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 10, 1, 1, 15, 11]",10.0
43086.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 10, 1, 1, 13, 11]",11.0
43087.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 10, 1, 1, 15, 11]",12.0
43088.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 10, 1, 1, 15, 11]",13.0
43089.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 10, 1, 1, 14, 11]",14.0
43090.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 10, 1, 1, 12, 11]",15.0
43091.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 10, 1, 1, 14, 12]",16.0
43092.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 10, 1, 0, 14, 12]",17.0
43093.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 20, 11, 1, 1, 13, 10]",18.0
43094.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 11, 1, 1, 14, 11]",19.0
43095.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 11, 1, 1, 14, 11]",20.0
43096.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 21, 11, 1, 1, 13, 11]",21.0
43097.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 11, 1, 1, 14, 11]",22.0
43098.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 11, 1, 1, 12, 11]",23.0
43099.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 11, 2, 1, 13, 10]",24.0
43100.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 11, 1, 0, 13, 10]",25.0
43101.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 11, 2, 1, 12, 10]",26.0
43102.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 11, 2, 1, 12, 9]",27.0
43103.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 11, 2, 1, 10, 10]",28.0
43104.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 12, 2, 1, 10, 10]",29.0
43105.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 12, 2, 1, 9, 9]",30.0
43106.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 12, 2, 1, 9, 9]",31.0
43107.0,"[0, 0, 0, 0, 1, 0, 0, 0, 24, 21, 12, 2, 1, 9, 9]",32.0
43108.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 12, 2, 1, 9, 9]",33.0
43109.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 12, 2, 1, 9, 8]",34.0
43110.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 22, 12, 2, 1, 8, 8]",35.0
43111.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 22, 12, 2, 1, 8, 7]",36.0
43112.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 21, 12, 2, 1, 8, 7]",37.0
43113.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 12, 2, 1, 7, 6]",38.0
43114.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 12, 2, 1, 7, 6]",39.0
43115.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 20, 12, 2, 1, 7, 6]",40.0
43116.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 20, 12, 1, 1, 7, 5]",41.0
43117.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 12, 1, 1, 6, 5]",42.0
43118.0,"[0, 0, 0, 0, 1, 0, 0, 0, 23, 19, 12, 2, 1, 6, 4]",43.0
43119.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 12, 2, 1, 6, 4]",44.0
43120.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 12, 2, 1, 6, 4]",45.0
43121.0,"[0, 0, 0, 0, 1, 0, 0, 0, 22, 19, 12, 2, 1, 5, 3]",46.0
