step_time,observation,duration
47054.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]",28.0
47070.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
47086.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 0]",10.0
47099.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
47115.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
47131.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
47144.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 1, 0]",10.0
47145.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 3, 1, 0]",11.0
47146.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 1, 0]",12.0
47147.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 3, 2, 0]",13.0
47148.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 0]",14.0
47149.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 0]",15.0
47150.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 0]",16.0
47151.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 0]",17.0
47152.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 3, 2, 0]",18.0
47153.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 3, 2, 0]",19.0
47154.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 0]",20.0
47155.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 1, 2, 2, 0]",21.0
47156.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]",22.0
47157.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1]",23.0
47158.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1]",24.0
47159.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]",25.0
47160.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",26.0
47161.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",27.0
47177.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
47193.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
47206.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
47207.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
47208.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
47209.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",13.0
47210.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",14.0
47211.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",15.0
47212.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",16.0
47213.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",17.0
47214.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",18.0
47215.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",19.0
47216.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",20.0
47217.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",21.0
47218.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",22.0
47219.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",23.0
47220.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",24.0
47221.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",25.0
47222.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",26.0
47223.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",27.0
47224.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",28.0
47225.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",29.0
47226.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",30.0
47227.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",31.0
47228.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",32.0
47229.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",33.0
47230.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",34.0
47231.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",35.0
47232.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]",36.0
47248.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
47264.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
47277.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
47278.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
47279.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
47280.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
47281.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
47282.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
47283.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
47284.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
47285.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
47286.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
47287.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
47288.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
47289.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
47290.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",23.0
47291.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",24.0
47307.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",10.0
47323.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 1]",10.0
47336.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
47337.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",11.0
47338.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",12.0
47339.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",13.0
47340.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",14.0
47341.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",15.0
47342.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",16.0
47343.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",17.0
47344.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",18.0
47345.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
47346.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
47347.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
47348.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
47349.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",23.0
47350.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",24.0
47351.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",25.0
47352.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",26.0
47353.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27.0
47354.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",28.0
47355.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",29.0
47356.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",30.0
47357.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",31.0
47358.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",32.0
47359.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",33.0
47360.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",34.0
47361.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",35.0
47362.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",36.0
47363.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
47364.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",38.0
47365.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
47366.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",40.0
47367.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",41.0
47368.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",42.0
47369.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",43.0
47370.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",44.0
47371.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",45.0
47372.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",46.0
47373.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",47.0
47374.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",48.0
47375.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",49.0
47376.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",50.0
47377.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",51.0
47378.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",52.0
47379.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",53.0
47380.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",54.0
47381.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",55.0
47382.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",56.0
47383.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]",57.0
47384.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 2, 0, 0]",58.0
47385.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",59.0
47386.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",60.0
47387.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0]",61.0
47388.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",62.0
47389.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",63.0
47390.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",64.0
47391.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",65.0
47392.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",66.0
47393.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",67.0
47394.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",68.0
47395.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",69.0
47396.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",70.0
47397.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",71.0
47398.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",72.0
47399.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",73.0
47400.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",74.0
47401.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",75.0
47402.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",76.0
47403.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",77.0
47404.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",78.0
47405.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",79.0
47406.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",80.0
47407.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",81.0
47408.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",82.0
47409.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",83.0
47410.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",84.0
47411.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",85.0
47412.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",86.0
47413.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",87.0
47414.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",88.0
47415.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",89.0
47416.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]",90.0
47417.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]",91.0
47418.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]",92.0
47419.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",93.0
47420.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",94.0
47421.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",95.0
47422.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",96.0
47423.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",97.0
47424.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",98.0
47425.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",99.0
47426.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",100.0
47427.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",101.0
47428.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",102.0
47429.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",103.0
47430.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",104.0
47431.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]",105.0
47432.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0]",106.0
47433.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",107.0
47434.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",108.0
47435.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",109.0
47436.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",110.0
47437.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",111.0
47438.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",112.0
47439.0,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",113.0
47455.0,"[0, 0, 1, 2, 0, 1, 0, 2, 0, 0, 1, 0, 0]",10.0
47471.0,"[1, 0, 0, 1, 0, 0, 0, 2, 1, 0, 1, 0, 0]",10.0
47484.0,"[0, 1, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 0]",10.0
47500.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
47516.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",10.0
47529.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
47530.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]",11.0
47531.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",12.0
47532.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",13.0
47533.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",14.0
47534.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",15.0
47535.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",16.0
47536.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",17.0
47537.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",18.0
47538.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",19.0
47539.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
47540.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
47541.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
47542.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
47543.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
47544.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
47545.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
47546.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
47547.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
47548.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
47549.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
47550.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",31.0
47551.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",32.0
47552.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",33.0
47553.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",34.0
47554.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",35.0
47555.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",36.0
47571.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
47587.0,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
47600.0,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10.0
47616.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 3, 2, 1]",10.0
47617.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 3, 2, 1]",11.0
47618.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 3, 2, 1]",12.0
47619.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 3, 2, 1]",13.0
47620.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 3, 2, 1]",14.0
47621.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 2, 3, 1]",15.0
47622.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 2, 3, 1]",16.0
47623.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 2, 2, 2]",17.0
47624.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 2, 2, 2]",18.0
47625.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 2, 2, 2]",19.0
47626.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 2, 2, 2]",20.0
47627.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 2, 2, 2]",21.0
47628.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 3, 2, 2]",22.0
47629.0,"[0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 3, 2, 2]",23.0
47630.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 3, 2, 2]",24.0
47631.0,"[0, 0, 1, 1, 0, 2, 1, 0, 0, 0, 3, 2, 2]",25.0
47632.0,"[0, 0, 1, 1, 0, 3, 1, 0, 0, 0, 3, 2, 2]",26.0
47633.0,"[0, 0, 1, 1, 0, 3, 1, 0, 0, 0, 3, 2, 2]",27.0
47634.0,"[0, 0, 1, 1, 0, 3, 1, 0, 0, 0, 3, 2, 2]",28.0
47635.0,"[0, 0, 1, 1, 0, 3, 1, 0, 0, 0, 3, 2, 2]",29.0
47636.0,"[0, 0, 1, 2, 0, 3, 1, 0, 0, 0, 3, 2, 2]",30.0
47637.0,"[0, 0, 1, 2, 0, 3, 1, 0, 0, 0, 3, 2, 2]",31.0
47638.0,"[0, 0, 1, 2, 0, 3, 1, 0, 0, 0, 3, 2, 2]",32.0
47639.0,"[0, 0, 1, 2, 0, 3, 1, 0, 0, 0, 3, 2, 2]",33.0
47640.0,"[0, 0, 1, 2, 0, 2, 1, 0, 0, 0, 3, 2, 2]",34.0
47656.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 2, 2]",10.0
47669.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",10.0
47670.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",11.0
47671.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]",12.0
47672.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",13.0
47673.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
47674.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
47675.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
47676.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
47677.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",18.0
47678.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
47679.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
47680.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
47681.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
47682.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",23.0
47683.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",24.0
47684.0,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",25.0
47700.0,"[0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",10.0
47716.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",10.0
47729.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
47745.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
47761.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 2, 0]",10.0
47774.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0]",10.0
47790.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
47806.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
47819.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
47820.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
47821.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
47822.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
47823.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
47824.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",15.0
47825.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",16.0
47826.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",17.0
47827.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",18.0
47828.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",19.0
47829.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",20.0
47830.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",21.0
47831.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",22.0
47832.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",23.0
47833.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",24.0
47849.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
47865.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 4, 0]",10.0
47878.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
