step_time,observation,duration
49448.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 3, 1, 0]",23.0
49449.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 4, 1, 0]",24.0
49450.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 3, 2, 0]",25.0
49451.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 2, 0]",26.0
49452.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]",27.0
49453.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]",28.0
49454.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",29.0
49455.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",30.0
49456.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",31.0
49457.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",32.0
49458.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",33.0
49459.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",34.0
49460.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",35.0
49461.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",36.0
49462.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",37.0
49463.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",38.0
49464.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",39.0
49465.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",40.0
49466.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",41.0
49467.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 0, 0]",42.0
49468.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",43.0
49469.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",44.0
49470.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",45.0
49471.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",46.0
49472.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",47.0
49473.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",48.0
49474.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",49.0
49475.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 1, 0, 0]",50.0
49491.0,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
49507.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
49520.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
49521.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
49522.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
49523.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
49524.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
49525.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
49526.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
49527.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
49528.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
49529.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
49530.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
49531.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
49532.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
49533.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
49534.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
49535.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
49536.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
49537.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
49538.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
49539.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
49540.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
49541.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
49542.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
49543.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
49544.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
49545.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
49546.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
49547.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
49548.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
49549.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
49550.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
49551.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
49552.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
49553.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
49554.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
49555.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
49556.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
49572.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 2, 2, 0]",10.0
49588.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 1]",10.0
49589.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 2, 1]",11.0
49602.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
49603.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",11.0
49604.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
49605.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
49606.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",14.0
49607.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",15.0
49608.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",16.0
49609.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",17.0
49610.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",18.0
49626.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
49627.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
49628.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
49629.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
49630.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
49631.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
49632.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
49648.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
49649.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
49650.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
49651.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
49652.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",14.0
49653.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15.0
49666.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 4, 1, 0]",10.0
49667.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0]",11.0
49668.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 1, 0]",12.0
49669.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]",13.0
49670.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 1, 2, 2, 0]",14.0
49671.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]",15.0
49672.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 1, 0]",16.0
49673.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",17.0
49674.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",18.0
49675.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
49676.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
49677.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
49678.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0]",22.0
49679.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",23.0
49680.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",24.0
49681.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",25.0
49682.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0]",26.0
49683.0,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",27.0
49684.0,"[0, 1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0]",28.0
49700.0,"[0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 0, 0]",10.0
49716.0,"[1, 0, 0, 2, 0, 0, 0, 2, 0, 0, 1, 0, 0]",10.0
49729.0,"[0, 1, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0]",10.0
49745.0,"[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
49761.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 2, 0]",10.0
49774.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
49775.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",11.0
49776.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12.0
49777.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",13.0
49778.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",14.0
49779.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",15.0
49780.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",16.0
49781.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",17.0
49782.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",18.0
49783.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",19.0
49784.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",20.0
49785.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",21.0
49786.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",22.0
49787.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",23.0
49788.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",24.0
49789.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",25.0
49790.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0]",26.0
49791.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",27.0
49792.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",28.0
49793.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",29.0
49794.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",30.0
49795.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",31.0
49796.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",32.0
49797.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",33.0
49798.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",34.0
49799.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",35.0
49800.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",36.0
49801.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",37.0
49802.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",38.0
49803.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",39.0
49819.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
49835.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",10.0
49848.0,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",10.0
49864.0,"[0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
49880.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",10.0
49893.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]",10.0
49894.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]",11.0
49895.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0]",12.0
49896.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 3, 2, 0]",13.0
49897.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 3, 2, 0]",14.0
49898.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 0]",15.0
49914.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 1]",10.0
49930.0,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]",10.0
49943.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",10.0
49944.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",11.0
49945.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",12.0
49946.0,"[0, 1, 0, 1, 0, 0, 0, 2, 0, 0, 2, 0, 0]",13.0
49962.0,"[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0]",10.0
49978.0,"[1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 1, 0]",10.0
49991.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
49992.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
49993.0,"[0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
49994.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
49995.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
49996.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
49997.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
49998.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
49999.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
50000.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
50001.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
50002.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
50003.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
50004.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
50005.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",24.0
50006.0,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]",25.0
50007.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",26.0
50008.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",27.0
50009.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",28.0
50010.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",29.0
50011.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",30.0
50012.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",31.0
50013.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",32.0
50014.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",33.0
50015.0,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
50016.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",35.0
50017.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",36.0
50018.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",37.0
50019.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",38.0
50020.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",39.0
50021.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",40.0
50022.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",41.0
50023.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",42.0
50024.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",43.0
50025.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",44.0
50026.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",45.0
50027.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",46.0
50028.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",47.0
50029.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 0]",48.0
50030.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 0]",49.0
50031.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]",50.0
50032.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]",51.0
50033.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]",52.0
50034.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 0]",53.0
50035.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 1, 1]",54.0
50036.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 2, 1]",55.0
50037.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 2, 2, 1]",56.0
50038.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]",57.0
50039.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]",58.0
50040.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]",59.0
50041.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]",60.0
50042.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]",61.0
50043.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 1]",62.0
50044.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]",63.0
50045.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 2, 2, 1]",64.0
50046.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 2, 1]",65.0
50047.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 2, 1]",66.0
50048.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]",67.0
50049.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1]",68.0
50050.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 1]",69.0
50051.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",70.0
50052.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",71.0
50053.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",72.0
50054.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",73.0
50055.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",74.0
50056.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",75.0
50057.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",76.0
50058.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",77.0
50059.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",78.0
50060.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",79.0
50061.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",80.0
50062.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",81.0
50063.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",82.0
50064.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",83.0
50065.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",84.0
50066.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0]",85.0
50067.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",86.0
50068.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",87.0
50069.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 2, 0, 0]",88.0
50070.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",89.0
50071.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",90.0
50072.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",91.0
50073.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",92.0
50074.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",93.0
50075.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",94.0
50076.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",95.0
50077.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",96.0
50078.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",97.0
50079.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",98.0
50080.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 1, 0]",99.0
50081.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",100.0
50082.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",101.0
50083.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",102.0
50084.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",103.0
50085.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",104.0
50086.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",105.0
50087.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",106.0
50088.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",107.0
50089.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",108.0
50090.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",109.0
50091.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",110.0
50092.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]",111.0
50093.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",112.0
50094.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",113.0
50095.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",114.0
50096.0,"[0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]",115.0
50097.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",116.0
50098.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",117.0
50099.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",118.0
50100.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",119.0
50101.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",120.0
50102.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",121.0
50103.0,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",122.0
50104.0,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]",123.0
