step_time,observation,duration
58230.0,"[0, 0, 1, 14, 15, 6, 6, 21, 16, 4, 12, 11, 12]",26.0
58231.0,"[0, 0, 1, 14, 15, 7, 6, 19, 16, 4, 12, 11, 12]",27.0
58232.0,"[0, 0, 1, 14, 15, 7, 6, 19, 15, 4, 12, 11, 12]",28.0
58233.0,"[0, 0, 1, 16, 15, 7, 6, 20, 15, 4, 12, 11, 12]",29.0
58234.0,"[0, 0, 1, 16, 16, 7, 6, 20, 13, 3, 12, 11, 12]",30.0
58235.0,"[0, 0, 1, 16, 16, 7, 6, 20, 14, 3, 12, 11, 12]",31.0
58236.0,"[0, 0, 1, 15, 17, 7, 6, 19, 15, 3, 12, 11, 12]",32.0
58237.0,"[0, 0, 1, 16, 15, 8, 6, 17, 13, 3, 12, 11, 12]",33.0
58238.0,"[0, 0, 1, 17, 15, 7, 6, 17, 14, 2, 12, 11, 12]",34.0
58254.0,"[1, 0, 0, 16, 15, 6, 4, 18, 14, 1, 12, 11, 12]",10.0
58255.0,"[1, 0, 0, 17, 15, 6, 3, 18, 14, 1, 12, 11, 12]",11.0
58256.0,"[1, 0, 0, 17, 16, 5, 3, 18, 14, 1, 12, 11, 12]",12.0
58257.0,"[1, 0, 0, 17, 16, 5, 3, 18, 14, 1, 12, 11, 12]",13.0
58258.0,"[1, 0, 0, 17, 16, 4, 2, 18, 14, 1, 12, 11, 12]",14.0
58259.0,"[1, 0, 0, 17, 16, 4, 2, 18, 14, 1, 12, 11, 12]",15.0
58260.0,"[1, 0, 0, 17, 15, 4, 2, 17, 15, 1, 12, 11, 12]",16.0
58261.0,"[1, 0, 0, 17, 16, 3, 1, 17, 15, 1, 12, 11, 12]",17.0
58262.0,"[1, 0, 0, 17, 16, 3, 1, 17, 16, 1, 12, 11, 12]",18.0
58263.0,"[1, 0, 0, 17, 16, 3, 1, 18, 16, 1, 12, 11, 12]",19.0
58264.0,"[1, 0, 0, 17, 16, 1, 0, 18, 17, 1, 12, 11, 12]",20.0
58277.0,"[0, 1, 0, 16, 17, 3, 2, 22, 21, 1, 12, 10, 9]",10.0
58278.0,"[0, 1, 0, 16, 17, 3, 2, 22, 21, 2, 11, 11, 9]",11.0
58279.0,"[0, 1, 0, 16, 17, 3, 2, 22, 21, 2, 12, 11, 9]",12.0
58280.0,"[0, 1, 0, 16, 17, 3, 2, 22, 22, 2, 11, 11, 8]",13.0
58281.0,"[0, 1, 0, 17, 16, 2, 2, 23, 22, 3, 11, 11, 9]",14.0
58282.0,"[0, 1, 0, 17, 16, 3, 2, 23, 22, 3, 11, 10, 8]",15.0
58283.0,"[0, 1, 0, 17, 16, 3, 2, 23, 22, 3, 11, 10, 9]",16.0
58284.0,"[0, 1, 0, 18, 16, 3, 2, 23, 23, 4, 11, 10, 9]",17.0
58285.0,"[0, 1, 0, 17, 16, 3, 1, 23, 23, 4, 11, 9, 8]",18.0
58301.0,"[0, 0, 1, 18, 18, 4, 3, 22, 21, 4, 14, 12, 10]",10.0
58302.0,"[0, 0, 1, 18, 17, 4, 3, 21, 20, 4, 14, 11, 11]",11.0
58303.0,"[0, 0, 1, 18, 18, 4, 3, 21, 20, 3, 14, 11, 11]",12.0
58304.0,"[0, 0, 1, 19, 18, 4, 3, 21, 20, 3, 14, 11, 11]",13.0
58305.0,"[0, 0, 1, 19, 18, 4, 3, 22, 21, 3, 14, 11, 11]",14.0
58306.0,"[0, 0, 1, 19, 18, 3, 3, 22, 21, 3, 13, 12, 11]",15.0
58307.0,"[0, 0, 1, 19, 20, 5, 3, 22, 21, 3, 13, 12, 11]",16.0
58308.0,"[0, 0, 1, 20, 19, 5, 3, 22, 21, 2, 13, 12, 11]",17.0
58309.0,"[0, 0, 1, 20, 18, 5, 3, 20, 21, 2, 13, 12, 11]",18.0
58325.0,"[1, 0, 0, 18, 18, 5, 1, 16, 20, 1, 13, 12, 12]",10.0
58326.0,"[1, 0, 0, 18, 17, 5, 1, 17, 20, 1, 13, 12, 12]",11.0
58327.0,"[1, 0, 0, 19, 17, 4, 2, 17, 20, 1, 13, 12, 12]",12.0
58328.0,"[1, 0, 0, 19, 17, 4, 2, 17, 20, 1, 13, 12, 12]",13.0
58329.0,"[1, 0, 0, 18, 17, 3, 1, 16, 20, 1, 13, 12, 12]",14.0
58330.0,"[1, 0, 0, 18, 17, 3, 2, 16, 20, 1, 13, 12, 12]",15.0
58331.0,"[1, 0, 0, 18, 17, 3, 2, 16, 20, 1, 13, 12, 12]",16.0
58332.0,"[1, 0, 0, 17, 17, 3, 2, 17, 19, 1, 13, 12, 12]",17.0
58333.0,"[1, 0, 0, 17, 16, 4, 2, 16, 19, 1, 13, 12, 12]",18.0
58334.0,"[1, 0, 0, 17, 16, 4, 2, 16, 19, 1, 13, 12, 12]",19.0
58335.0,"[1, 0, 0, 16, 16, 4, 2, 16, 19, 1, 13, 12, 12]",20.0
58336.0,"[1, 0, 0, 16, 16, 4, 1, 16, 19, 1, 13, 12, 12]",21.0
58337.0,"[1, 0, 0, 16, 15, 4, 1, 16, 19, 1, 13, 12, 12]",22.0
58338.0,"[1, 0, 0, 15, 15, 4, 1, 15, 20, 1, 13, 12, 12]",23.0
58351.0,"[0, 1, 0, 12, 11, 3, 3, 17, 21, 0, 10, 9, 9]",10.0
58352.0,"[0, 1, 0, 12, 12, 4, 2, 18, 20, 0, 10, 9, 9]",11.0
58353.0,"[0, 1, 0, 12, 11, 4, 3, 18, 20, 0, 10, 9, 8]",12.0
58354.0,"[0, 1, 0, 12, 11, 4, 3, 18, 20, 0, 9, 9, 8]",13.0
58355.0,"[0, 1, 0, 12, 11, 5, 3, 19, 20, 0, 9, 8, 8]",14.0
58356.0,"[0, 1, 0, 13, 11, 5, 3, 19, 20, 0, 8, 8, 7]",15.0
58357.0,"[0, 1, 0, 13, 11, 5, 3, 19, 20, 0, 8, 8, 8]",16.0
58358.0,"[0, 1, 0, 13, 9, 5, 3, 19, 20, 1, 9, 8, 7]",17.0
58359.0,"[0, 1, 0, 11, 10, 5, 3, 20, 21, 1, 9, 8, 7]",18.0
58360.0,"[0, 1, 0, 13, 10, 5, 3, 20, 21, 1, 9, 7, 6]",19.0
58361.0,"[0, 1, 0, 13, 10, 5, 3, 21, 21, 2, 9, 8, 6]",20.0
58362.0,"[0, 1, 0, 11, 10, 5, 3, 22, 20, 2, 8, 8, 6]",21.0
58363.0,"[0, 1, 0, 12, 9, 4, 3, 23, 19, 2, 7, 10, 5]",22.0
58364.0,"[0, 1, 0, 12, 11, 4, 3, 23, 19, 2, 7, 9, 5]",23.0
58365.0,"[0, 1, 0, 12, 11, 5, 3, 23, 19, 2, 8, 10, 4]",24.0
58366.0,"[0, 1, 0, 12, 11, 6, 3, 23, 19, 2, 7, 9, 5]",25.0
58367.0,"[0, 1, 0, 13, 11, 5, 4, 24, 18, 2, 8, 8, 5]",26.0
58368.0,"[0, 1, 0, 12, 10, 5, 4, 24, 18, 2, 7, 7, 6]",27.0
58369.0,"[0, 1, 0, 11, 12, 5, 4, 24, 18, 3, 7, 7, 6]",28.0
58370.0,"[0, 1, 0, 14, 11, 5, 4, 24, 18, 3, 8, 7, 6]",29.0
58371.0,"[0, 1, 0, 13, 11, 5, 4, 24, 19, 3, 7, 6, 5]",30.0
58372.0,"[0, 1, 0, 13, 11, 5, 4, 24, 19, 4, 8, 7, 5]",31.0
58373.0,"[0, 1, 0, 14, 12, 4, 4, 24, 19, 4, 8, 7, 5]",32.0
58374.0,"[0, 1, 0, 13, 11, 5, 4, 24, 19, 5, 8, 7, 4]",33.0
58375.0,"[0, 1, 0, 12, 12, 4, 4, 24, 19, 5, 8, 6, 5]",34.0
58376.0,"[0, 1, 0, 14, 13, 5, 4, 24, 19, 5, 7, 6, 4]",35.0
58377.0,"[0, 1, 0, 15, 13, 5, 4, 24, 19, 5, 8, 7, 4]",36.0
58378.0,"[0, 1, 0, 14, 11, 6, 4, 24, 19, 4, 7, 7, 4]",37.0
58379.0,"[0, 1, 0, 13, 11, 6, 4, 24, 19, 4, 8, 6, 3]",38.0
58380.0,"[0, 1, 0, 15, 11, 6, 4, 24, 20, 4, 7, 6, 3]",39.0
58381.0,"[0, 1, 0, 15, 12, 6, 4, 24, 20, 4, 7, 7, 4]",40.0
58382.0,"[0, 1, 0, 15, 11, 6, 4, 24, 20, 4, 6, 6, 3]",41.0
58383.0,"[0, 1, 0, 16, 12, 6, 4, 24, 21, 4, 6, 6, 3]",42.0
58384.0,"[0, 1, 0, 14, 11, 6, 4, 24, 21, 4, 7, 6, 3]",43.0
58385.0,"[0, 1, 0, 15, 13, 5, 4, 24, 21, 4, 6, 6, 2]",44.0
58386.0,"[0, 1, 0, 17, 13, 5, 4, 25, 21, 5, 7, 7, 2]",45.0
58387.0,"[0, 1, 0, 17, 12, 6, 4, 25, 21, 5, 6, 6, 2]",46.0
58388.0,"[0, 1, 0, 17, 13, 6, 4, 25, 22, 5, 7, 6, 1]",47.0
58389.0,"[0, 1, 0, 16, 11, 6, 5, 25, 22, 5, 7, 7, 1]",48.0
58390.0,"[0, 1, 0, 15, 13, 6, 5, 25, 23, 4, 7, 5, 3]",49.0
58391.0,"[0, 1, 0, 18, 13, 6, 5, 25, 23, 5, 7, 5, 3]",50.0
58407.0,"[0, 0, 1, 20, 18, 6, 5, 23, 23, 6, 12, 10, 6]",10.0
58423.0,"[1, 0, 0, 19, 17, 7, 3, 21, 22, 7, 17, 13, 10]",10.0
58424.0,"[1, 0, 0, 19, 16, 7, 3, 21, 22, 7, 18, 13, 11]",11.0
58425.0,"[1, 0, 0, 18, 16, 7, 3, 21, 22, 6, 18, 12, 12]",12.0
58426.0,"[1, 0, 0, 18, 15, 7, 2, 20, 22, 6, 18, 12, 12]",13.0
58427.0,"[1, 0, 0, 18, 15, 6, 3, 20, 22, 6, 18, 12, 12]",14.0
58428.0,"[1, 0, 0, 17, 15, 5, 3, 20, 22, 6, 18, 12, 12]",15.0
58429.0,"[1, 0, 0, 17, 15, 5, 2, 20, 22, 6, 18, 12, 12]",16.0
58430.0,"[1, 0, 0, 16, 15, 5, 2, 20, 22, 6, 18, 12, 12]",17.0
58431.0,"[1, 0, 0, 16, 14, 3, 3, 20, 22, 6, 17, 13, 12]",18.0
58444.0,"[0, 1, 0, 10, 12, 5, 3, 20, 22, 4, 12, 11, 10]",10.0
58445.0,"[0, 1, 0, 10, 12, 6, 3, 20, 22, 4, 12, 10, 9]",11.0
58446.0,"[0, 1, 0, 10, 11, 5, 4, 20, 22, 4, 11, 10, 9]",12.0
58447.0,"[0, 1, 0, 10, 12, 5, 4, 20, 22, 4, 11, 10, 9]",13.0
58448.0,"[0, 1, 0, 10, 11, 5, 4, 20, 22, 3, 11, 9, 8]",14.0
58449.0,"[0, 1, 0, 10, 10, 6, 4, 20, 22, 3, 10, 9, 8]",15.0
58450.0,"[0, 1, 0, 9, 10, 6, 4, 20, 23, 3, 10, 9, 8]",16.0
58451.0,"[0, 1, 0, 10, 11, 6, 4, 21, 23, 3, 10, 8, 7]",17.0
58452.0,"[0, 1, 0, 10, 10, 6, 4, 21, 23, 2, 10, 8, 7]",18.0
58453.0,"[0, 1, 0, 9, 10, 6, 4, 21, 23, 2, 9, 7, 7]",19.0
58454.0,"[0, 1, 0, 9, 9, 5, 4, 21, 23, 2, 9, 7, 7]",20.0
58470.0,"[0, 0, 1, 12, 12, 7, 5, 23, 22, 0, 9, 8, 7]",10.0
58471.0,"[0, 0, 1, 11, 12, 7, 5, 22, 23, 0, 9, 7, 8]",11.0
58472.0,"[0, 0, 1, 11, 12, 7, 5, 22, 22, 0, 9, 7, 8]",12.0
58473.0,"[0, 0, 1, 12, 13, 7, 5, 21, 22, 0, 9, 7, 8]",13.0
58474.0,"[0, 0, 1, 12, 11, 7, 5, 21, 22, 0, 9, 7, 8]",14.0
58475.0,"[0, 0, 1, 11, 13, 7, 5, 21, 22, 0, 9, 7, 8]",15.0
58476.0,"[0, 0, 1, 12, 14, 7, 5, 21, 21, 0, 9, 7, 8]",16.0
58477.0,"[0, 0, 1, 13, 13, 6, 5, 22, 21, 0, 9, 7, 8]",17.0
58478.0,"[0, 0, 1, 12, 14, 6, 5, 22, 20, 0, 9, 7, 8]",18.0
58479.0,"[0, 0, 1, 11, 14, 8, 5, 22, 19, 0, 9, 7, 8]",19.0
58480.0,"[0, 0, 1, 14, 14, 7, 6, 21, 20, 0, 9, 7, 8]",20.0
58481.0,"[0, 0, 1, 14, 14, 7, 6, 20, 20, 0, 8, 8, 8]",21.0
58482.0,"[0, 0, 1, 13, 14, 7, 6, 21, 18, 0, 8, 8, 8]",22.0
58483.0,"[0, 0, 1, 14, 15, 7, 6, 21, 19, 0, 8, 8, 8]",23.0
58484.0,"[0, 0, 1, 13, 15, 8, 6, 21, 18, 0, 8, 8, 8]",24.0
58485.0,"[0, 0, 1, 14, 14, 8, 6, 20, 18, 0, 8, 8, 8]",25.0
58486.0,"[0, 0, 1, 15, 16, 7, 6, 20, 18, 0, 8, 8, 8]",26.0
58502.0,"[1, 0, 0, 13, 14, 6, 4, 19, 16, 3, 12, 12, 8]",10.0
58503.0,"[1, 0, 0, 14, 14, 5, 4, 19, 16, 3, 12, 12, 8]",11.0
58504.0,"[1, 0, 0, 14, 13, 5, 4, 19, 16, 3, 13, 13, 8]",12.0
58505.0,"[1, 0, 0, 14, 14, 5, 3, 19, 16, 3, 13, 13, 8]",13.0
58506.0,"[1, 0, 0, 14, 14, 4, 3, 19, 16, 3, 13, 13, 8]",14.0
58507.0,"[1, 0, 0, 14, 14, 4, 3, 18, 17, 3, 14, 13, 9]",15.0
58520.0,"[0, 1, 0, 16, 14, 5, 4, 19, 18, 3, 16, 11, 10]",10.0
58521.0,"[0, 1, 0, 16, 14, 4, 4, 19, 18, 4, 15, 11, 10]",11.0
58522.0,"[0, 1, 0, 17, 14, 5, 4, 19, 18, 4, 16, 12, 10]",12.0
58523.0,"[0, 1, 0, 17, 14, 5, 4, 19, 19, 3, 16, 12, 9]",13.0
58524.0,"[0, 1, 0, 16, 14, 5, 5, 19, 19, 3, 14, 11, 10]",14.0
58525.0,"[0, 1, 0, 15, 14, 5, 5, 19, 19, 4, 14, 13, 10]",15.0
58526.0,"[0, 1, 0, 15, 14, 5, 5, 19, 19, 4, 14, 12, 10]",16.0
58527.0,"[0, 1, 0, 16, 14, 4, 5, 19, 19, 4, 15, 11, 10]",17.0
58528.0,"[0, 1, 0, 16, 14, 5, 5, 19, 19, 5, 14, 12, 10]",18.0
58529.0,"[0, 1, 0, 16, 14, 5, 5, 19, 19, 4, 15, 12, 9]",19.0
58530.0,"[0, 1, 0, 16, 14, 5, 5, 20, 18, 5, 15, 11, 11]",20.0
58531.0,"[0, 1, 0, 16, 14, 5, 5, 20, 18, 5, 13, 11, 10]",21.0
58532.0,"[0, 1, 0, 16, 14, 5, 4, 21, 18, 5, 13, 12, 10]",22.0
58533.0,"[0, 1, 0, 15, 14, 5, 5, 21, 19, 5, 14, 12, 10]",23.0
58534.0,"[0, 1, 0, 15, 14, 5, 5, 21, 19, 5, 13, 11, 9]",24.0
58535.0,"[0, 1, 0, 14, 13, 6, 5, 22, 19, 5, 13, 12, 9]",25.0
58536.0,"[0, 1, 0, 15, 14, 6, 5, 23, 19, 5, 15, 10, 9]",26.0
58537.0,"[0, 1, 0, 15, 14, 6, 5, 23, 19, 6, 14, 11, 8]",27.0
58538.0,"[0, 1, 0, 14, 13, 6, 5, 23, 19, 6, 14, 10, 8]",28.0
58539.0,"[0, 1, 0, 14, 13, 6, 5, 23, 20, 6, 13, 9, 9]",29.0
58540.0,"[0, 1, 0, 13, 13, 6, 5, 23, 20, 6, 13, 11, 8]",30.0
58541.0,"[0, 1, 0, 13, 14, 6, 5, 24, 21, 6, 13, 10, 8]",31.0
58542.0,"[0, 1, 0, 14, 14, 5, 5, 24, 21, 6, 13, 10, 8]",32.0
58543.0,"[0, 1, 0, 13, 11, 6, 5, 24, 21, 6, 13, 10, 8]",33.0
58544.0,"[0, 1, 0, 13, 12, 5, 5, 24, 22, 7, 12, 10, 8]",34.0
58545.0,"[0, 1, 0, 12, 12, 6, 5, 24, 22, 7, 12, 11, 7]",35.0
58546.0,"[0, 1, 0, 12, 13, 7, 5, 24, 22, 6, 12, 10, 7]",36.0
58547.0,"[0, 1, 0, 11, 13, 7, 5, 24, 23, 6, 13, 10, 7]",37.0
58548.0,"[0, 1, 0, 11, 12, 7, 5, 24, 23, 6, 13, 9, 7]",38.0
58549.0,"[0, 1, 0, 11, 12, 7, 5, 24, 23, 7, 13, 9, 7]",39.0
58550.0,"[0, 1, 0, 12, 12, 7, 5, 24, 24, 7, 13, 9, 7]",40.0
58551.0,"[0, 1, 0, 12, 14, 7, 5, 25, 24, 6, 14, 8, 7]",41.0
58552.0,"[0, 1, 0, 12, 13, 7, 5, 25, 24, 6, 13, 9, 6]",42.0
58553.0,"[0, 1, 0, 10, 13, 7, 5, 25, 24, 5, 14, 9, 6]",43.0
58554.0,"[0, 1, 0, 10, 12, 7, 5, 25, 24, 6, 15, 7, 7]",44.0
58555.0,"[0, 1, 0, 10, 13, 8, 5, 25, 25, 6, 15, 8, 6]",45.0
58556.0,"[0, 1, 0, 9, 12, 7, 5, 25, 25, 7, 15, 7, 6]",46.0
58557.0,"[0, 1, 0, 10, 12, 8, 5, 25, 25, 6, 14, 7, 5]",47.0
58558.0,"[0, 1, 0, 11, 12, 8, 6, 25, 25, 6, 15, 8, 5]",48.0
58559.0,"[0, 1, 0, 11, 12, 7, 7, 25, 25, 6, 15, 7, 5]",49.0
58560.0,"[0, 1, 0, 11, 12, 7, 7, 26, 26, 5, 14, 8, 4]",50.0
58561.0,"[0, 1, 0, 11, 11, 7, 7, 26, 26, 4, 15, 7, 4]",51.0
58562.0,"[0, 1, 0, 10, 12, 6, 7, 26, 26, 4, 15, 6, 4]",52.0
58563.0,"[0, 1, 0, 10, 10, 7, 7, 26, 26, 4, 13, 8, 4]",53.0
58564.0,"[0, 1, 0, 9, 11, 7, 6, 26, 26, 4, 14, 7, 4]",54.0
58565.0,"[0, 1, 0, 8, 11, 7, 7, 26, 26, 3, 14, 6, 4]",55.0
58566.0,"[0, 1, 0, 8, 11, 7, 6, 26, 26, 3, 13, 5, 5]",56.0
58567.0,"[0, 1, 0, 9, 10, 7, 7, 26, 26, 4, 13, 6, 5]",57.0
58568.0,"[0, 1, 0, 8, 11, 7, 7, 26, 26, 4, 12, 6, 5]",58.0
58569.0,"[0, 1, 0, 10, 10, 8, 7, 26, 26, 4, 12, 5, 5]",59.0
58570.0,"[0, 1, 0, 9, 9, 8, 7, 26, 26, 3, 11, 6, 5]",60.0
58571.0,"[0, 1, 0, 8, 9, 8, 7, 26, 26, 3, 11, 6, 4]",61.0
58572.0,"[0, 1, 0, 7, 9, 8, 7, 26, 26, 4, 12, 6, 4]",62.0
58573.0,"[0, 1, 0, 7, 8, 8, 7, 26, 26, 4, 11, 6, 5]",63.0
58574.0,"[0, 1, 0, 8, 8, 8, 7, 26, 26, 4, 10, 7, 4]",64.0
58575.0,"[0, 1, 0, 7, 8, 8, 7, 26, 26, 4, 10, 6, 5]",65.0
58576.0,"[0, 1, 0, 6, 8, 7, 7, 26, 26, 4, 9, 7, 5]",66.0
58592.0,"[0, 0, 1, 10, 12, 9, 9, 24, 24, 5, 15, 9, 7]",10.0
58593.0,"[0, 0, 1, 9, 11, 9, 9, 23, 24, 5, 14, 10, 7]",11.0
58594.0,"[0, 0, 1, 9, 11, 9, 9, 23, 22, 5, 15, 10, 7]",12.0
58595.0,"[0, 0, 1, 11, 12, 9, 9, 23, 23, 4, 15, 11, 7]",13.0
58596.0,"[0, 0, 1, 11, 11, 9, 9, 22, 23, 3, 16, 12, 7]",14.0
58597.0,"[0, 0, 1, 11, 11, 8, 9, 21, 21, 3, 16, 12, 7]",15.0
58598.0,"[0, 0, 1, 12, 12, 9, 8, 22, 22, 3, 16, 11, 9]",16.0
58599.0,"[0, 0, 1, 11, 12, 9, 9, 22, 22, 2, 17, 10, 10]",17.0
58600.0,"[0, 0, 1, 11, 12, 9, 8, 21, 20, 2, 16, 11, 10]",18.0
58601.0,"[0, 0, 1, 12, 12, 9, 9, 21, 21, 2, 16, 12, 10]",19.0
58602.0,"[0, 0, 1, 11, 13, 9, 9, 21, 21, 2, 16, 12, 10]",20.0
58603.0,"[0, 0, 1, 13, 14, 10, 9, 21, 19, 1, 16, 12, 10]",21.0
58604.0,"[0, 0, 1, 12, 14, 10, 9, 19, 20, 1, 17, 13, 10]",22.0
58605.0,"[0, 0, 1, 12, 14, 10, 9, 20, 20, 1, 17, 13, 10]",23.0
58606.0,"[0, 0, 1, 14, 13, 10, 9, 20, 18, 1, 17, 12, 11]",24.0
58607.0,"[0, 0, 1, 13, 15, 10, 9, 20, 19, 1, 16, 14, 11]",25.0
58608.0,"[0, 0, 1, 14, 14, 10, 9, 19, 19, 1, 16, 13, 12]",26.0
58624.0,"[1, 0, 0, 13, 14, 7, 6, 17, 17, 2, 18, 15, 13]",10.0
58637.0,"[0, 1, 0, 10, 12, 8, 7, 17, 18, 2, 15, 14, 13]",10.0
58638.0,"[0, 1, 0, 10, 13, 8, 7, 17, 18, 2, 15, 15, 13]",11.0
58639.0,"[0, 1, 0, 10, 12, 8, 7, 17, 18, 2, 15, 15, 13]",12.0
58640.0,"[0, 1, 0, 10, 12, 8, 7, 18, 18, 2, 16, 15, 12]",13.0
58641.0,"[0, 1, 0, 12, 11, 8, 7, 18, 19, 2, 15, 13, 13]",14.0
58642.0,"[0, 1, 0, 12, 12, 8, 7, 18, 19, 2, 16, 13, 13]",15.0
58643.0,"[0, 1, 0, 10, 12, 8, 7, 18, 19, 2, 16, 13, 13]",16.0
58644.0,"[0, 1, 0, 10, 10, 8, 7, 18, 19, 2, 15, 13, 12]",17.0
58645.0,"[0, 1, 0, 10, 10, 8, 7, 18, 19, 2, 15, 13, 12]",18.0
58646.0,"[0, 1, 0, 9, 11, 7, 7, 19, 19, 2, 15, 13, 13]",19.0
58647.0,"[0, 1, 0, 8, 10, 8, 7, 19, 19, 3, 15, 12, 13]",20.0
58648.0,"[0, 1, 0, 8, 11, 9, 7, 19, 20, 3, 15, 13, 12]",21.0
58649.0,"[0, 1, 0, 10, 9, 9, 7, 19, 20, 3, 15, 13, 12]",22.0
58650.0,"[0, 1, 0, 9, 10, 9, 7, 20, 20, 2, 14, 12, 11]",23.0
58651.0,"[0, 1, 0, 8, 10, 9, 7, 20, 20, 2, 15, 12, 11]",24.0
58652.0,"[0, 1, 0, 8, 10, 9, 7, 20, 20, 2, 14, 11, 11]",25.0
58653.0,"[0, 1, 0, 8, 8, 9, 7, 20, 21, 2, 14, 10, 12]",26.0
58654.0,"[0, 1, 0, 8, 8, 9, 7, 21, 21, 2, 13, 11, 11]",27.0
58655.0,"[0, 1, 0, 7, 9, 8, 7, 21, 21, 3, 11, 10, 11]",28.0
58656.0,"[0, 1, 0, 7, 8, 9, 7, 21, 21, 2, 11, 10, 10]",29.0
58657.0,"[0, 1, 0, 7, 6, 8, 7, 21, 21, 2, 11, 9, 10]",30.0
58658.0,"[0, 1, 0, 8, 7, 8, 8, 21, 21, 2, 10, 9, 9]",31.0
58659.0,"[0, 1, 0, 6, 7, 9, 8, 21, 21, 2, 10, 9, 9]",32.0
58660.0,"[0, 1, 0, 7, 7, 9, 8, 21, 21, 2, 10, 8, 8]",33.0
58661.0,"[0, 1, 0, 7, 7, 9, 8, 21, 21, 2, 9, 8, 8]",34.0
58662.0,"[0, 1, 0, 6, 7, 9, 8, 21, 21, 2, 9, 7, 8]",35.0
58663.0,"[0, 1, 0, 6, 6, 9, 8, 21, 21, 1, 10, 7, 7]",36.0
58664.0,"[0, 1, 0, 7, 5, 9, 8, 21, 21, 1, 8, 8, 7]",37.0
58665.0,"[0, 1, 0, 6, 6, 9, 8, 21, 21, 1, 8, 7, 7]",38.0
58666.0,"[0, 1, 0, 7, 6, 8, 8, 21, 21, 0, 7, 7, 6]",39.0
58667.0,"[0, 1, 0, 7, 5, 9, 8, 21, 21, 0, 7, 7, 6]",40.0
58668.0,"[0, 1, 0, 6, 6, 8, 8, 21, 21, 0, 7, 6, 5]",41.0
58684.0,"[0, 0, 1, 9, 9, 10, 9, 19, 18, 2, 6, 5, 5]",10.0
58700.0,"[1, 0, 0, 11, 9, 9, 6, 18, 17, 4, 6, 5, 5]",10.0
58701.0,"[1, 0, 0, 9, 9, 8, 6, 18, 17, 4, 6, 5, 5]",11.0
58702.0,"[1, 0, 0, 10, 9, 8, 6, 18, 17, 3, 6, 5, 5]",12.0
58703.0,"[1, 0, 0, 11, 8, 7, 6, 18, 17, 3, 6, 5, 5]",13.0
58704.0,"[1, 0, 0, 9, 8, 8, 6, 19, 17, 3, 6, 5, 5]",14.0
58705.0,"[1, 0, 0, 9, 9, 7, 5, 19, 17, 3, 6, 5, 5]",15.0
58706.0,"[1, 0, 0, 8, 9, 8, 5, 19, 17, 3, 6, 5, 5]",16.0
58707.0,"[1, 0, 0, 8, 8, 8, 5, 19, 17, 2, 6, 5, 5]",17.0
58708.0,"[1, 0, 0, 9, 9, 7, 4, 20, 17, 2, 6, 5, 5]",18.0
58709.0,"[1, 0, 0, 9, 8, 7, 4, 20, 17, 2, 6, 5, 5]",19.0
58710.0,"[1, 0, 0, 8, 9, 7, 4, 20, 17, 2, 6, 5, 5]",20.0
58711.0,"[1, 0, 0, 8, 8, 7, 3, 20, 18, 2, 6, 5, 5]",21.0
58712.0,"[1, 0, 0, 9, 7, 6, 3, 20, 18, 2, 6, 5, 5]",22.0
58713.0,"[1, 0, 0, 8, 6, 5, 4, 20, 18, 1, 6, 5, 5]",23.0
58714.0,"[1, 0, 0, 8, 8, 5, 3, 20, 18, 1, 6, 5, 5]",24.0
58715.0,"[1, 0, 0, 10, 8, 6, 3, 20, 18, 1, 6, 5, 5]",25.0
58716.0,"[1, 0, 0, 9, 7, 5, 3, 20, 18, 1, 6, 5, 5]",26.0
58717.0,"[1, 0, 0, 7, 8, 5, 2, 20, 18, 1, 6, 5, 5]",27.0
58718.0,"[1, 0, 0, 8, 7, 5, 2, 20, 18, 1, 6, 5, 5]",28.0
58719.0,"[1, 0, 0, 7, 8, 4, 2, 20, 18, 1, 6, 5, 5]",29.0
58720.0,"[1, 0, 0, 8, 6, 4, 2, 20, 18, 1, 6, 5, 5]",30.0
58721.0,"[1, 0, 0, 6, 6, 4, 1, 20, 18, 1, 6, 5, 5]",31.0
58722.0,"[1, 0, 0, 6, 8, 4, 1, 21, 18, 1, 6, 5, 5]",32.0
58723.0,"[1, 0, 0, 7, 6, 1, 2, 21, 18, 1, 6, 5, 5]",33.0
58724.0,"[1, 0, 0, 7, 5, 2, 1, 23, 17, 1, 6, 5, 5]",34.0
58725.0,"[1, 0, 0, 7, 8, 2, 1, 23, 18, 1, 6, 5, 5]",35.0
58726.0,"[1, 0, 0, 6, 6, 3, 0, 23, 18, 1, 6, 5, 5]",36.0
58727.0,"[1, 0, 0, 8, 6, 1, 1, 23, 18, 1, 7, 6, 5]",37.0
58728.0,"[1, 0, 0, 8, 7, 1, 1, 23, 19, 2, 7, 6, 5]",38.0
58729.0,"[1, 0, 0, 7, 6, 1, 1, 24, 19, 2, 7, 6, 5]",39.0
58742.0,"[0, 1, 0, 12, 7, 3, 0, 25, 24, 3, 9, 6, 4]",10.0
58743.0,"[0, 1, 0, 12, 8, 3, 0, 25, 24, 4, 10, 6, 4]",11.0
58744.0,"[0, 1, 0, 10, 9, 3, 0, 25, 24, 4, 9, 7, 4]",12.0
58745.0,"[0, 1, 0, 11, 8, 3, 0, 25, 24, 4, 8, 6, 4]",13.0
