step_time,observation,duration
57936.0,"[0, 0, 0, 0, 0, 1, 0, 0, 6, 1, 5, 0, 1, 1, 1]",27.0
57937.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 1, 5, 0, 1, 0, 1]",28.0
57938.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 1, 5, 0, 1, 2, 2]",29.0
57939.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 1, 5, 0, 1, 2, 2]",30.0
57940.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 1, 5, 0, 1, 1, 2]",31.0
57941.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 1, 5, 0, 1, 2, 2]",32.0
57942.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 1, 5, 0, 1, 3, 2]",33.0
57943.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 1, 5, 0, 1, 2, 2]",34.0
57944.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 5, 0, 1, 3, 2]",35.0
57945.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 5, 0, 1, 4, 1]",36.0
57946.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 5, 0, 1, 4, 1]",37.0
57947.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 5, 0, 1, 4, 1]",38.0
57948.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 5, 0, 1, 4, 1]",39.0
57949.0,"[0, 0, 0, 0, 0, 1, 0, 0, 7, 2, 5, 0, 1, 4, 0]",40.0
57950.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 2, 5, 0, 1, 3, 1]",41.0
57951.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 2, 5, 0, 1, 2, 1]",42.0
57952.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 2, 5, 0, 1, 3, 1]",43.0
57953.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 2, 5, 0, 1, 3, 1]",44.0
57954.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 3, 5, 0, 1, 3, 1]",45.0
57955.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 3, 5, 0, 1, 3, 1]",46.0
57956.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 4, 5, 0, 1, 3, 1]",47.0
57957.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 4, 5, 0, 1, 2, 2]",48.0
57958.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 4, 5, 0, 1, 2, 2]",49.0
57959.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 4, 5, 0, 1, 2, 1]",50.0
57960.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 4, 5, 0, 1, 2, 1]",51.0
57961.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 4, 6, 0, 1, 2, 1]",52.0
57962.0,"[0, 0, 0, 0, 0, 1, 0, 0, 8, 4, 6, 0, 1, 2, 0]",53.0
57963.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 6, 0, 1, 2, 0]",54.0
57964.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 6, 0, 1, 3, 0]",55.0
57965.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 6, 0, 1, 2, 0]",56.0
57966.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 6, 0, 1, 2, 0]",57.0
57967.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 6, 0, 1, 2, 0]",58.0
57968.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 6, 0, 1, 2, 0]",59.0
57969.0,"[0, 0, 0, 0, 0, 1, 0, 0, 9, 4, 6, 0, 1, 2, 0]",60.0
57985.0,"[1, 0, 0, 0, 0, 0, 0, 0, 11, 5, 6, 1, 1, 3, 2]",10.0
57986.0,"[1, 0, 0, 0, 0, 0, 0, 0, 11, 5, 6, 1, 1, 4, 2]",11.0
57987.0,"[1, 0, 0, 0, 0, 0, 0, 0, 11, 6, 6, 1, 1, 4, 2]",12.0
57988.0,"[1, 0, 0, 0, 0, 0, 0, 0, 11, 6, 6, 1, 1, 4, 2]",13.0
57989.0,"[1, 0, 0, 0, 0, 0, 0, 0, 11, 6, 6, 1, 1, 4, 3]",14.0
57990.0,"[1, 0, 0, 0, 0, 0, 0, 0, 12, 7, 6, 2, 1, 4, 4]",15.0
57991.0,"[1, 0, 0, 0, 0, 0, 0, 0, 12, 7, 6, 1, 1, 4, 4]",16.0
57992.0,"[1, 0, 0, 0, 0, 0, 0, 0, 11, 8, 6, 1, 1, 5, 4]",17.0
57993.0,"[1, 0, 0, 0, 0, 0, 0, 0, 11, 8, 6, 1, 1, 5, 4]",18.0
57994.0,"[1, 0, 0, 0, 0, 0, 0, 0, 11, 8, 6, 1, 1, 5, 4]",19.0
57995.0,"[1, 0, 0, 0, 0, 0, 0, 0, 11, 8, 6, 1, 1, 5, 4]",20.0
57996.0,"[1, 0, 0, 0, 0, 0, 0, 0, 12, 8, 6, 1, 1, 6, 4]",21.0
57997.0,"[1, 0, 0, 0, 0, 0, 0, 0, 12, 8, 7, 1, 1, 6, 4]",22.0
57998.0,"[1, 0, 0, 0, 0, 0, 0, 0, 12, 8, 7, 1, 1, 5, 4]",23.0
57999.0,"[1, 0, 0, 0, 0, 0, 0, 0, 12, 8, 7, 1, 1, 6, 4]",24.0
58000.0,"[1, 0, 0, 0, 0, 0, 0, 0, 12, 8, 7, 1, 1, 6, 4]",25.0
58001.0,"[1, 0, 0, 0, 0, 0, 0, 0, 12, 8, 7, 1, 1, 6, 4]",26.0
58002.0,"[1, 0, 0, 0, 0, 0, 0, 0, 12, 8, 7, 1, 1, 7, 4]",27.0
58003.0,"[1, 0, 0, 0, 0, 0, 0, 0, 13, 8, 7, 1, 1, 7, 4]",28.0
58004.0,"[1, 0, 0, 0, 0, 0, 0, 0, 13, 8, 7, 1, 1, 7, 4]",29.0
58005.0,"[1, 0, 0, 0, 0, 0, 0, 0, 13, 8, 7, 1, 1, 7, 4]",30.0
58018.0,"[0, 1, 0, 0, 0, 0, 0, 0, 13, 10, 7, 0, 1, 7, 4]",10.0
58019.0,"[0, 1, 0, 0, 0, 0, 0, 0, 14, 10, 7, 0, 1, 7, 4]",11.0
58020.0,"[0, 1, 0, 0, 0, 0, 0, 0, 14, 10, 7, 0, 1, 7, 4]",12.0
58021.0,"[0, 1, 0, 0, 0, 0, 0, 0, 14, 10, 7, 0, 1, 7, 4]",13.0
58022.0,"[0, 1, 0, 0, 0, 0, 0, 0, 14, 10, 7, 0, 1, 7, 4]",14.0
58023.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 10, 7, 0, 1, 7, 4]",15.0
58024.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 10, 7, 0, 1, 7, 4]",16.0
58025.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 10, 8, 0, 1, 8, 4]",17.0
58026.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 10, 8, 0, 1, 8, 5]",18.0
58027.0,"[0, 1, 0, 0, 0, 0, 0, 0, 14, 11, 8, 0, 1, 8, 4]",19.0
58028.0,"[0, 1, 0, 0, 0, 0, 0, 0, 14, 11, 8, 0, 1, 9, 5]",20.0
58029.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 11, 8, 0, 1, 8, 7]",21.0
58030.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 11, 8, 0, 1, 8, 6]",22.0
58031.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 11, 8, 0, 1, 9, 7]",23.0
58032.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 11, 8, 0, 1, 9, 7]",24.0
58033.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 11, 9, 0, 2, 9, 7]",25.0
58034.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 11, 9, 0, 1, 9, 7]",26.0
58035.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 11, 9, 0, 2, 9, 7]",27.0
58036.0,"[0, 1, 0, 0, 0, 0, 0, 0, 16, 11, 9, 0, 2, 9, 7]",28.0
58037.0,"[0, 1, 0, 0, 0, 0, 0, 0, 16, 11, 9, 0, 2, 9, 7]",29.0
58038.0,"[0, 1, 0, 0, 0, 0, 0, 0, 16, 11, 9, 1, 2, 9, 7]",30.0
58039.0,"[0, 1, 0, 0, 0, 0, 0, 0, 16, 11, 9, 1, 3, 9, 7]",31.0
58040.0,"[0, 1, 0, 0, 0, 0, 0, 0, 16, 11, 9, 1, 3, 10, 7]",32.0
58041.0,"[0, 1, 0, 0, 0, 0, 0, 0, 14, 13, 9, 2, 2, 10, 7]",33.0
58042.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 13, 9, 2, 2, 10, 7]",34.0
58043.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 13, 9, 2, 2, 9, 8]",35.0
58044.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 13, 9, 2, 1, 9, 8]",36.0
58045.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 13, 9, 2, 2, 9, 8]",37.0
58046.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 13, 9, 2, 2, 9, 8]",38.0
58047.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 13, 9, 2, 2, 9, 8]",39.0
58048.0,"[0, 1, 0, 0, 0, 0, 0, 0, 15, 13, 9, 1, 2, 9, 8]",40.0
58061.0,"[0, 0, 1, 0, 0, 0, 0, 0, 17, 14, 10, 0, 0, 9, 8]",10.0
58077.0,"[0, 0, 0, 1, 0, 0, 0, 0, 14, 13, 8, 0, 0, 11, 11]",10.0
58090.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 9, 8, 0, 0, 10, 8]",10.0
58091.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 9, 8, 0, 0, 11, 7]",11.0
58092.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 8, 8, 0, 0, 11, 7]",12.0
58093.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 8, 8, 0, 1, 11, 7]",13.0
58094.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 8, 0, 1, 11, 6]",14.0
58095.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 7, 8, 0, 1, 10, 6]",15.0
58096.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 9, 0, 1, 10, 6]",16.0
58097.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 8, 9, 0, 2, 10, 5]",17.0
58098.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 7, 9, 0, 2, 11, 5]",18.0
58099.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 6, 9, 0, 2, 10, 4]",19.0
58100.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 6, 9, 0, 3, 10, 4]",20.0
58101.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 9, 0, 2, 11, 4]",21.0
58102.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 9, 0, 2, 10, 4]",22.0
58103.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 5, 9, 0, 3, 9, 4]",23.0
58104.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 4, 9, 0, 3, 9, 3]",24.0
58105.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 5, 10, 0, 3, 9, 3]",25.0
58106.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 4, 10, 0, 3, 8, 4]",26.0
58107.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 4, 10, 0, 3, 8, 3]",27.0
58108.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 4, 10, 0, 3, 7, 3]",28.0
58109.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 3, 10, 0, 2, 7, 2]",29.0
58110.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 3, 10, 0, 3, 7, 2]",30.0
58111.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 3, 10, 0, 3, 7, 1]",31.0
58112.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 2, 10, 0, 3, 6, 1]",32.0
58113.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 2, 10, 0, 3, 6, 1]",33.0
58114.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 1, 10, 0, 3, 7, 1]",34.0
58115.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 1, 10, 0, 2, 6, 0]",35.0
58116.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 1, 10, 0, 3, 7, 1]",36.0
58117.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 1, 10, 0, 3, 7, 1]",37.0
58118.0,"[0, 0, 0, 0, 1, 0, 0, 0, 7, 1, 10, 0, 3, 7, 1]",38.0
58119.0,"[0, 0, 0, 0, 1, 0, 0, 0, 7, 1, 10, 0, 3, 7, 2]",39.0
58120.0,"[0, 0, 0, 0, 1, 0, 0, 0, 7, 1, 10, 0, 3, 7, 2]",40.0
58121.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 0, 10, 0, 3, 7, 2]",41.0
58122.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 0, 10, 0, 3, 6, 3]",42.0
58123.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 0, 10, 0, 2, 6, 3]",43.0
58124.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 0, 10, 0, 2, 5, 4]",44.0
58125.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 0, 10, 0, 2, 6, 4]",45.0
58126.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 0, 10, 0, 2, 5, 3]",46.0
58127.0,"[0, 0, 0, 0, 1, 0, 0, 0, 8, 0, 10, 0, 2, 5, 3]",47.0
58128.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 0, 10, 0, 2, 5, 3]",48.0
58129.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 0, 10, 0, 2, 5, 3]",49.0
58130.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 0, 10, 0, 2, 4, 3]",50.0
58131.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 0, 11, 0, 3, 3, 3]",51.0
58132.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 0, 11, 1, 3, 3, 3]",52.0
58133.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 0, 11, 0, 3, 3, 2]",53.0
58134.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 0, 11, 1, 3, 4, 2]",54.0
58135.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 11, 1, 4, 3, 1]",55.0
58136.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 11, 1, 5, 3, 1]",56.0
58137.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 11, 2, 4, 3, 2]",57.0
58138.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 11, 2, 4, 3, 1]",58.0
58139.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 11, 2, 5, 2, 1]",59.0
58140.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 11, 2, 5, 1, 1]",60.0
58141.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 12, 2, 5, 2, 1]",61.0
58142.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 12, 2, 5, 2, 0]",62.0
58143.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 1, 12, 2, 5, 2, 0]",63.0
58144.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 1, 12, 2, 5, 2, 1]",64.0
58145.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 1, 12, 2, 4, 2, 1]",65.0
58146.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 1, 12, 2, 5, 2, 1]",66.0
58147.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 0, 12, 1, 5, 2, 1]",67.0
58148.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 12, 2, 5, 1, 1]",68.0
58149.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 12, 2, 5, 1, 1]",69.0
58150.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 1, 12, 2, 5, 1, 1]",70.0
58151.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 1, 12, 1, 5, 1, 1]",71.0
58152.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 1, 12, 2, 5, 1, 0]",72.0
58153.0,"[0, 0, 0, 0, 1, 0, 0, 0, 9, 1, 12, 1, 5, 2, 0]",73.0
58154.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 1, 12, 1, 5, 2, 0]",74.0
58155.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 1, 12, 1, 5, 2, 0]",75.0
58156.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 12, 1, 5, 1, 0]",76.0
58157.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 12, 1, 5, 3, 0]",77.0
58158.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 12, 0, 5, 3, 0]",78.0
58159.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 12, 0, 5, 3, 0]",79.0
58160.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 12, 0, 5, 3, 1]",80.0
58161.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 1, 12, 0, 5, 3, 1]",81.0
58162.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 1, 12, 0, 5, 3, 1]",82.0
58163.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 1, 12, 0, 5, 4, 2]",83.0
58164.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 12, 0, 5, 4, 2]",84.0
58165.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 12, 0, 5, 4, 2]",85.0
58166.0,"[0, 0, 0, 0, 1, 0, 0, 0, 10, 0, 13, 0, 5, 4, 2]",86.0
58167.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 13, 0, 5, 5, 2]",87.0
58168.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 13, 0, 5, 5, 2]",88.0
58169.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 13, 0, 5, 4, 2]",89.0
58170.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 13, 0, 5, 6, 2]",90.0
58171.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 13, 0, 5, 5, 3]",91.0
58172.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 13, 0, 6, 5, 2]",92.0
58173.0,"[0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 13, 0, 6, 3, 3]",93.0
58174.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 0, 13, 0, 6, 3, 2]",94.0
58175.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 0, 13, 0, 7, 4, 2]",95.0
58176.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 0, 13, 0, 7, 4, 1]",96.0
58177.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 0, 14, 0, 7, 3, 1]",97.0
58178.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 0, 14, 0, 8, 3, 0]",98.0
58179.0,"[0, 0, 0, 0, 1, 0, 0, 0, 12, 0, 14, 0, 7, 4, 0]",99.0
58180.0,"[0, 0, 0, 0, 1, 0, 0, 0, 13, 0, 14, 0, 8, 4, 0]",100.0
58193.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 2, 14, 0, 8, 5, 0]",10.0
58194.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 2, 14, 0, 8, 5, 0]",11.0
58195.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 3, 14, 0, 8, 4, 0]",12.0
58196.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 3, 14, 0, 8, 4, 0]",13.0
58197.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 3, 14, 0, 8, 4, 0]",14.0
58198.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 3, 14, 0, 8, 5, 0]",15.0
58199.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 3, 14, 0, 8, 5, 0]",16.0
58200.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 3, 14, 0, 8, 5, 0]",17.0
58201.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 3, 15, 0, 8, 5, 0]",18.0
58202.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 3, 15, 0, 8, 5, 0]",19.0
58203.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 3, 15, 0, 8, 5, 0]",20.0
58204.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 3, 15, 0, 8, 4, 0]",21.0
58205.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 3, 15, 0, 8, 5, 1]",22.0
58206.0,"[0, 0, 0, 0, 0, 1, 0, 0, 11, 5, 15, 0, 8, 6, 0]",23.0
58207.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 5, 15, 0, 8, 5, 1]",24.0
58208.0,"[0, 0, 0, 0, 0, 1, 0, 0, 11, 6, 15, 0, 8, 6, 2]",25.0
58209.0,"[0, 0, 0, 0, 0, 1, 0, 0, 11, 6, 15, 0, 8, 7, 2]",26.0
58210.0,"[0, 0, 0, 0, 0, 1, 0, 0, 11, 6, 15, 0, 9, 6, 2]",27.0
58211.0,"[0, 0, 0, 0, 0, 1, 0, 0, 11, 6, 15, 0, 9, 5, 3]",28.0
58212.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 6, 15, 0, 9, 6, 3]",29.0
58213.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 6, 16, 0, 10, 6, 3]",30.0
58214.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 6, 16, 0, 10, 5, 3]",31.0
58215.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 6, 16, 0, 10, 7, 3]",32.0
58216.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 6, 16, 0, 11, 7, 2]",33.0
58217.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 6, 16, 0, 11, 6, 1]",34.0
58218.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 6, 16, 0, 11, 6, 2]",35.0
58219.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 6, 16, 0, 11, 6, 2]",36.0
58220.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 6, 16, 0, 11, 5, 3]",37.0
58221.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 16, 0, 11, 5, 2]",38.0
58222.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 16, 0, 11, 4, 2]",39.0
58223.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 16, 0, 10, 4, 2]",40.0
58224.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 16, 0, 11, 5, 2]",41.0
58225.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 16, 0, 11, 5, 1]",42.0
58226.0,"[0, 0, 0, 0, 0, 1, 0, 0, 12, 7, 16, 0, 11, 5, 1]",43.0
58227.0,"[0, 0, 0, 0, 0, 1, 0, 0, 14, 6, 16, 0, 11, 4, 1]",44.0
58228.0,"[0, 0, 0, 0, 0, 1, 0, 0, 14, 6, 16, 0, 11, 4, 1]",45.0
58229.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 7, 16, 0, 11, 4, 0]",46.0
58230.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 7, 16, 0, 11, 4, 0]",47.0
58231.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 7, 16, 0, 11, 4, 0]",48.0
58232.0,"[0, 0, 0, 0, 0, 1, 0, 0, 13, 7, 16, 0, 11, 4, 0]",49.0
58233.0,"[0, 0, 0, 0, 0, 1, 0, 0, 14, 7, 16, 0, 11, 4, 0]",50.0
58234.0,"[0, 0, 0, 0, 0, 1, 0, 0, 14, 7, 16, 0, 11, 4, 0]",51.0
58235.0,"[0, 0, 0, 0, 0, 1, 0, 0, 14, 7, 16, 0, 11, 4, 0]",52.0
58236.0,"[0, 0, 0, 0, 0, 1, 0, 0, 14, 7, 16, 0, 11, 4, 0]",53.0
58237.0,"[0, 0, 0, 0, 0, 1, 0, 0, 14, 7, 17, 0, 11, 4, 0]",54.0
58238.0,"[0, 0, 0, 0, 0, 1, 0, 0, 14, 7, 17, 0, 11, 4, 0]",55.0
58239.0,"[0, 0, 0, 0, 0, 1, 0, 0, 14, 7, 17, 0, 11, 4, 0]",56.0
58240.0,"[0, 0, 0, 0, 0, 1, 0, 0, 15, 7, 17, 0, 11, 4, 0]",57.0
58241.0,"[0, 0, 0, 0, 0, 1, 0, 0, 15, 7, 17, 0, 11, 4, 0]",58.0
58242.0,"[0, 0, 0, 0, 0, 1, 0, 0, 15, 7, 17, 0, 11, 4, 0]",59.0
58243.0,"[0, 0, 0, 0, 0, 1, 0, 0, 15, 7, 17, 0, 11, 3, 0]",60.0
58259.0,"[1, 0, 0, 0, 0, 0, 0, 0, 16, 8, 18, 0, 14, 5, 3]",10.0
58260.0,"[1, 0, 0, 0, 0, 0, 0, 0, 17, 8, 18, 0, 15, 4, 3]",11.0
58273.0,"[0, 1, 0, 0, 0, 0, 0, 0, 18, 9, 19, 0, 14, 3, 4]",10.0
58286.0,"[0, 0, 1, 0, 0, 0, 0, 0, 17, 12, 20, 0, 12, 4, 4]",10.0
58302.0,"[0, 0, 0, 1, 0, 0, 0, 0, 14, 11, 17, 1, 13, 6, 7]",10.0
58303.0,"[0, 0, 0, 1, 0, 0, 0, 0, 14, 10, 17, 1, 14, 6, 7]",11.0
58304.0,"[0, 0, 0, 1, 0, 0, 0, 0, 14, 10, 17, 1, 14, 6, 7]",12.0
58305.0,"[0, 0, 0, 1, 0, 0, 0, 0, 14, 10, 16, 0, 14, 6, 7]",13.0
58318.0,"[0, 0, 0, 0, 1, 0, 0, 0, 16, 6, 17, 1, 13, 4, 3]",10.0
58319.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 5, 17, 1, 14, 4, 3]",11.0
58320.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 5, 17, 1, 14, 3, 3]",12.0
58321.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 5, 18, 1, 14, 3, 2]",13.0
58322.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 5, 18, 1, 14, 4, 2]",14.0
58323.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 5, 18, 1, 14, 4, 2]",15.0
58324.0,"[0, 0, 0, 0, 1, 0, 0, 0, 17, 5, 18, 1, 13, 3, 1]",16.0
58325.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 5, 18, 1, 13, 3, 1]",17.0
58326.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 5, 18, 1, 13, 3, 1]",18.0
58327.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 5, 18, 1, 13, 2, 2]",19.0
58328.0,"[0, 0, 0, 0, 1, 0, 0, 0, 18, 5, 18, 2, 13, 2, 1]",20.0
