step_time,observation,duration
45790.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
45791.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
45792.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
45793.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
45794.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
45795.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",43.0
45796.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
45797.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",45.0
45810.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
45811.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
45812.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
45813.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
45814.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
45815.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
45816.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
45817.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
45830.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
45831.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
45832.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
45833.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
45834.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
45835.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
45836.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
45837.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
45838.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
45839.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
45840.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
45841.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
45842.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",22.0
45855.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",10.0
45856.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
45857.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",12.0
45858.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",13.0
45859.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
45860.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
45861.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
45862.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
45863.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
45864.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
45865.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
45866.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
45867.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
45868.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
45869.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
45870.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
45871.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
45872.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
45885.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
45898.0,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",10.0
45911.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
45924.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
45937.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
45938.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
45939.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
45940.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
45941.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
45942.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
45943.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
45944.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
45945.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
45946.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
45947.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
45948.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
45949.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
45950.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
45951.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
45952.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
45953.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
45954.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
45955.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
45956.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
45957.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
45970.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
45971.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
45972.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
45973.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
45974.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
45975.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
45976.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
45977.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
45978.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
45991.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
45992.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
45993.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
45994.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
45995.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
45996.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
45997.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
45998.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
45999.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
46000.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
46001.0,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",20.0
46014.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",10.0
46015.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",11.0
46016.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",12.0
46017.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",13.0
46018.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",14.0
46019.0,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",15.0
46020.0,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",16.0
46033.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46034.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
46035.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
46036.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
46037.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
46038.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
46039.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
46040.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
46041.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
46042.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
46043.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
46044.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
46045.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
46046.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
46047.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
46048.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
46049.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
46050.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
46051.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
46052.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
46053.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
46054.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
46055.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
46056.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
46057.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
46058.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
46059.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
46060.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
46061.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
46062.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
46063.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
46064.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
46065.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
46066.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
46067.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
46068.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
46069.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
46070.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",47.0
46071.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",48.0
46072.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",49.0
46073.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",50.0
46074.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",51.0
46075.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",52.0
46076.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",53.0
46077.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",54.0
46078.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",55.0
46079.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",56.0
46080.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",57.0
46081.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",58.0
46082.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",59.0
46083.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",60.0
46084.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",61.0
46085.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",62.0
46086.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",63.0
46087.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",64.0
46088.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",65.0
46089.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",66.0
46090.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",67.0
46091.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",68.0
46092.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",69.0
46093.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",70.0
46094.0,"[1, 0, 0, 0, 0, 0, 0, 1, 0]",71.0
46095.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",72.0
46096.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",73.0
46097.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",74.0
46098.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",75.0
46099.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",76.0
46100.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",77.0
46101.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",78.0
46102.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",79.0
46103.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",80.0
46104.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",81.0
46105.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",82.0
46106.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",83.0
46107.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",84.0
46108.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",85.0
46109.0,"[1, 0, 0, 1, 0, 0, 0, 0, 0]",86.0
46110.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",87.0
46111.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",88.0
46112.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",89.0
46113.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",90.0
46114.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",91.0
46115.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",92.0
46116.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",93.0
46117.0,"[1, 0, 0, 1, 0, 0, 0, 0, 1]",94.0
46118.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",95.0
46119.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",96.0
46120.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",97.0
46121.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",98.0
46122.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",99.0
46123.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",100.0
46136.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46137.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
46138.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
46139.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
46140.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
46141.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
46142.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
46143.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
46144.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
46145.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
46146.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
46147.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
46148.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
46149.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
46150.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
46151.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
46152.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
46153.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
46154.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
46155.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
46156.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
46169.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
46170.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
46171.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
46172.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
46173.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
46174.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
46175.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
46176.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
46177.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
46178.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
46179.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
46180.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
46181.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
46182.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
46183.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
46184.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",25.0
46185.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",26.0
46186.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",27.0
46187.0,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",28.0
46188.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",29.0
46189.0,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",30.0
46202.0,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",10.0
46215.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",10.0
46216.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",11.0
46217.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",12.0
46218.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",13.0
46219.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
46220.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
46221.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
46222.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
46223.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
46224.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
46225.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",20.0
46226.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",21.0
46227.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",22.0
46228.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",23.0
46229.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",24.0
46230.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0
46231.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",26.0
46232.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",27.0
46233.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",28.0
46234.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",29.0
46235.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",30.0
46248.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
46249.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
46250.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
46251.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
46252.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
46253.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
46254.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
46255.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
46256.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
46257.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
46258.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
46259.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
46260.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
46261.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
46262.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
46263.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
46264.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
46265.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
46266.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
46267.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
46268.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
46281.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46282.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
46283.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
46284.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
46285.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
46286.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
46287.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
46288.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
46289.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
46290.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
46291.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
46292.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
46293.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
46294.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
46295.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
46296.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
46309.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",10.0
46310.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",11.0
46311.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",12.0
46312.0,"[0, 1, 0, 0, 0, 0, 0, 0, 1]",13.0
46313.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",14.0
46314.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",15.0
46315.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",16.0
46316.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",17.0
46317.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",18.0
46318.0,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",19.0
46331.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",10.0
46332.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",11.0
46333.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",12.0
46334.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",13.0
46335.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",14.0
46336.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",15.0
46337.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",16.0
46338.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",17.0
46339.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",18.0
46340.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",19.0
46341.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",20.0
46342.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",21.0
46343.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",22.0
46344.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",23.0
46345.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",24.0
46346.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",25.0
46347.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",26.0
46348.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",27.0
46349.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",28.0
46350.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",29.0
46351.0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",30.0
46364.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",10.0
46365.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",11.0
46366.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",12.0
46367.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",13.0
46368.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",14.0
46369.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",15.0
46370.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",16.0
46371.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",17.0
46372.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",18.0
46373.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",19.0
46374.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",20.0
46375.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",21.0
46376.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",22.0
46377.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",23.0
46378.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",24.0
46379.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",25.0
46380.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",26.0
46381.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",27.0
46382.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",28.0
46383.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",29.0
46384.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",30.0
46385.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",31.0
46386.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",32.0
46387.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",33.0
46388.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",34.0
46389.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",35.0
46390.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",36.0
46391.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",37.0
46392.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",38.0
46393.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",39.0
46394.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",40.0
46395.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",41.0
46396.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",42.0
46397.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",43.0
46398.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",44.0
46399.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",45.0
46400.0,"[1, 0, 0, 0, 0, 0, 0, 0, 0]",46.0
46401.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",47.0
46402.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",48.0
46403.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",49.0
46404.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",50.0
46405.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",51.0
46406.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",52.0
46407.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",53.0
46408.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",54.0
46409.0,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",55.0
