step_time,observation,duration
55772.0,"[0, 0, 1, 0, 0, 0, 21, 20, 20, 6, 14, 24, 23, 25, 27, 1, 0, 0]",10
55788.0,"[0, 0, 0, 1, 0, 0, 21, 22, 23, 5, 17, 23, 24, 26, 29, 0, 0, 0]",10
55801.0,"[0, 0, 0, 0, 1, 0, 23, 23, 25, 2, 17, 23, 25, 26, 29, 0, 0, 0]",10
55814.0,"[0, 0, 0, 0, 0, 1, 27, 26, 28, 1, 15, 23, 25, 27, 29, 0, 0, 0]",10
55830.0,"[1, 0, 0, 0, 0, 0, 26, 26, 27, 1, 15, 23, 27, 29, 30, 0, 0, 0]",10
55843.0,"[0, 1, 0, 0, 0, 0, 24, 24, 22, 2, 15, 23, 25, 27, 28, 0, 0, 0]",10
55856.0,"[0, 0, 1, 0, 0, 0, 23, 25, 20, 4, 15, 23, 22, 26, 24, 0, 0, 0]",10
55872.0,"[0, 0, 0, 1, 0, 0, 22, 25, 23, 6, 15, 20, 24, 26, 26, 0, 0, 0]",10
55885.0,"[0, 0, 0, 0, 1, 0, 22, 25, 26, 8, 14, 20, 25, 26, 26, 0, 0, 0]",10
55898.0,"[0, 0, 0, 0, 0, 1, 24, 27, 28, 4, 13, 19, 25, 27, 26, 0, 0, 0]",10
55914.0,"[1, 0, 0, 0, 0, 0, 23, 24, 24, 3, 8, 23, 26, 29, 29, 0, 0, 0]",10
55927.0,"[0, 1, 0, 0, 0, 0, 18, 20, 25, 2, 8, 24, 26, 25, 27, 0, 0, 0]",10
55940.0,"[0, 0, 1, 0, 0, 0, 18, 21, 24, 3, 9, 24, 23, 25, 26, 0, 0, 0]",10
55956.0,"[0, 0, 0, 1, 0, 0, 22, 24, 21, 7, 9, 21, 26, 26, 26, 0, 0, 0]",10
55969.0,"[0, 0, 0, 0, 1, 0, 24, 25, 25, 6, 7, 22, 27, 27, 27, 0, 0, 0]",10
55982.0,"[0, 0, 0, 0, 0, 1, 27, 27, 27, 6, 5, 22, 27, 27, 27, 0, 0, 0]",10
55998.0,"[1, 0, 0, 0, 0, 0, 26, 26, 27, 5, 4, 25, 28, 28, 29, 0, 0, 0]",10
56011.0,"[0, 1, 0, 0, 0, 0, 24, 23, 27, 3, 5, 25, 27, 28, 28, 0, 0, 0]",10
56024.0,"[0, 0, 1, 0, 0, 0, 24, 26, 28, 0, 5, 25, 24, 24, 26, 0, 0, 0]",10
56040.0,"[0, 0, 0, 1, 0, 0, 24, 25, 27, 2, 5, 23, 26, 25, 26, 0, 0, 0]",10
56053.0,"[0, 0, 0, 0, 1, 0, 26, 26, 28, 2, 5, 21, 27, 25, 25, 4, 0, 0]",10
56066.0,"[0, 0, 0, 0, 0, 1, 28, 28, 29, 2, 6, 20, 27, 25, 26, 4, 0, 0]",10
56082.0,"[1, 0, 0, 0, 0, 0, 25, 25, 27, 5, 7, 20, 28, 29, 29, 4, 0, 0]",10
56095.0,"[0, 1, 0, 0, 0, 0, 20, 23, 25, 7, 7, 24, 27, 29, 28, 4, 0, 0]",10
56108.0,"[0, 0, 1, 0, 0, 0, 21, 25, 27, 3, 7, 22, 25, 28, 28, 1, 0, 0]",10
56124.0,"[0, 0, 0, 1, 0, 0, 22, 25, 29, 3, 12, 19, 25, 29, 30, 0, 0, 0]",10
56137.0,"[0, 0, 0, 0, 1, 0, 22, 27, 29, 3, 11, 20, 26, 29, 30, 0, 0, 0]",10
56150.0,"[0, 0, 0, 0, 0, 1, 24, 27, 28, 3, 7, 21, 26, 29, 30, 0, 0, 0]",10
56166.0,"[1, 0, 0, 0, 0, 0, 21, 24, 26, 3, 8, 22, 28, 30, 30, 0, 0, 0]",10
56179.0,"[0, 1, 0, 0, 0, 0, 20, 22, 22, 1, 10, 23, 26, 28, 28, 0, 0, 0]",10
56192.0,"[0, 0, 1, 0, 0, 0, 21, 24, 22, 3, 12, 24, 24, 24, 26, 0, 0, 0]",10
56208.0,"[0, 0, 0, 1, 0, 0, 22, 23, 24, 3, 12, 21, 25, 24, 26, 0, 0, 0]",10
56221.0,"[0, 0, 0, 0, 1, 0, 24, 25, 25, 3, 11, 22, 26, 24, 26, 0, 0, 0]",10
56234.0,"[0, 0, 0, 0, 0, 1, 26, 27, 27, 3, 10, 22, 26, 25, 26, 0, 0, 0]",10
56250.0,"[1, 0, 0, 0, 0, 0, 27, 26, 28, 1, 12, 24, 26, 28, 28, 0, 0, 0]",10
56263.0,"[0, 1, 0, 0, 0, 0, 25, 23, 26, 1, 13, 25, 24, 26, 26, 0, 0, 0]",10
56276.0,"[0, 0, 1, 0, 0, 0, 23, 24, 26, 4, 12, 25, 23, 23, 24, 0, 0, 0]",10
56292.0,"[0, 0, 0, 1, 0, 0, 23, 25, 26, 6, 11, 23, 26, 24, 25, 0, 0, 0]",10
56305.0,"[0, 0, 0, 0, 1, 0, 25, 26, 28, 5, 8, 22, 26, 25, 26, 0, 0, 0]",10
56318.0,"[0, 0, 0, 0, 0, 1, 28, 27, 29, 5, 7, 22, 26, 26, 26, 0, 0, 0]",10
56334.0,"[1, 0, 0, 0, 0, 0, 24, 25, 28, 6, 8, 22, 27, 29, 28, 0, 0, 0]",10
56347.0,"[0, 1, 0, 0, 0, 0, 21, 20, 25, 10, 9, 22, 26, 28, 27, 0, 0, 0]",10
56360.0,"[0, 0, 1, 0, 0, 0, 22, 22, 25, 10, 12, 22, 23, 25, 25, 0, 0, 0]",10
56376.0,"[0, 0, 0, 1, 0, 0, 22, 24, 26, 11, 12, 23, 24, 26, 26, 0, 0, 0]",10
56389.0,"[0, 0, 0, 0, 1, 0, 23, 27, 28, 9, 11, 24, 26, 26, 26, 0, 0, 0]",10
56402.0,"[0, 0, 0, 0, 0, 1, 25, 27, 29, 7, 7, 24, 27, 26, 26, 0, 0, 0]",10
56418.0,"[1, 0, 0, 0, 0, 0, 25, 26, 25, 5, 7, 23, 28, 28, 28, 0, 0, 0]",10
56431.0,"[0, 1, 0, 0, 0, 0, 23, 24, 22, 5, 5, 23, 27, 27, 28, 0, 0, 0]",10
56444.0,"[0, 0, 1, 0, 0, 0, 24, 24, 20, 7, 6, 23, 23, 26, 25, 0, 0, 0]",10
56460.0,"[0, 0, 0, 1, 0, 0, 24, 24, 23, 4, 5, 21, 25, 27, 26, 0, 0, 0]",10
56473.0,"[0, 0, 0, 0, 1, 0, 24, 26, 25, 5, 8, 20, 26, 27, 26, 0, 0, 0]",10
56486.0,"[0, 0, 0, 0, 0, 1, 26, 27, 27, 3, 9, 20, 26, 27, 27, 0, 0, 0]",10
56502.0,"[1, 0, 0, 0, 0, 0, 27, 27, 25, 3, 7, 20, 28, 29, 29, 0, 0, 0]",10
56515.0,"[0, 1, 0, 0, 0, 0, 25, 23, 24, 1, 6, 24, 27, 27, 28, 0, 0, 0]",10
56528.0,"[0, 0, 1, 0, 0, 0, 25, 23, 25, 1, 5, 26, 24, 25, 25, 0, 0, 0]",10
56544.0,"[0, 0, 0, 1, 0, 0, 23, 24, 24, 4, 4, 23, 25, 25, 26, 0, 0, 0]",10
56557.0,"[0, 0, 0, 0, 1, 0, 24, 24, 26, 3, 4, 22, 25, 26, 26, 0, 0, 0]",10
56570.0,"[0, 0, 0, 0, 0, 1, 24, 25, 28, 5, 4, 21, 25, 26, 26, 0, 0, 0]",10
56586.0,"[1, 0, 0, 0, 0, 0, 26, 26, 26, 4, 6, 22, 27, 30, 29, 0, 0, 0]",10
56599.0,"[0, 1, 0, 0, 0, 0, 24, 24, 26, 1, 9, 22, 26, 29, 28, 0, 0, 0]",10
56612.0,"[0, 0, 1, 0, 0, 0, 23, 24, 27, 0, 8, 25, 24, 25, 25, 0, 0, 0]",10
56628.0,"[0, 0, 0, 1, 0, 0, 23, 24, 27, 1, 8, 24, 26, 26, 26, 0, 0, 0]",10
56641.0,"[0, 0, 0, 0, 1, 0, 24, 25, 28, 1, 9, 24, 27, 27, 27, 0, 0, 0]",10
56654.0,"[0, 0, 0, 0, 0, 1, 28, 27, 29, 1, 11, 22, 27, 27, 27, 0, 0, 0]",10
56670.0,"[1, 0, 0, 0, 0, 0, 27, 27, 28, 1, 14, 22, 28, 29, 29, 0, 0, 0]",10
56683.0,"[0, 1, 0, 0, 0, 0, 25, 24, 25, 0, 15, 22, 28, 27, 28, 0, 0, 0]",10
56696.0,"[0, 0, 1, 0, 0, 0, 24, 24, 22, 2, 18, 22, 25, 24, 24, 0, 0, 0]",10
56712.0,"[0, 0, 0, 1, 0, 0, 24, 23, 25, 1, 17, 21, 27, 23, 23, 4, 0, 0]",10
56725.0,"[0, 0, 0, 0, 1, 0, 25, 25, 26, 1, 16, 21, 27, 26, 26, 3, 0, 0]",10
56738.0,"[0, 0, 0, 0, 0, 1, 28, 27, 27, 1, 15, 22, 27, 26, 27, 3, 0, 0]",10
56754.0,"[1, 0, 0, 0, 0, 0, 25, 26, 26, 3, 14, 22, 28, 29, 29, 3, 0, 0]",10
56767.0,"[0, 1, 0, 0, 0, 0, 21, 21, 24, 5, 14, 22, 26, 27, 27, 3, 0, 0]",10
56780.0,"[0, 0, 1, 0, 0, 0, 20, 22, 26, 7, 14, 22, 23, 24, 26, 0, 0, 0]",10
56796.0,"[0, 0, 0, 1, 0, 0, 22, 27, 24, 9, 14, 20, 25, 25, 27, 0, 0, 0]",10
56809.0,"[0, 0, 0, 0, 1, 0, 24, 28, 28, 8, 14, 22, 26, 25, 27, 0, 0, 0]",10
56822.0,"[0, 0, 0, 0, 0, 1, 26, 31, 29, 7, 13, 24, 26, 26, 28, 0, 0, 0]",10
56838.0,"[1, 0, 0, 0, 0, 0, 27, 30, 24, 9, 13, 22, 27, 29, 28, 0, 0, 0]",10
56839.0,"[1, 0, 0, 0, 0, 0, 27, 30, 24, 9, 13, 23, 27, 29, 29, 0, 0, 0]",11
56852.0,"[0, 1, 0, 0, 0, 0, 25, 24, 23, 8, 14, 24, 27, 26, 27, 0, 0, 0]",10
56865.0,"[0, 0, 1, 0, 0, 0, 24, 24, 21, 9, 14, 24, 25, 25, 25, 0, 0, 0]",10
56881.0,"[0, 0, 0, 1, 0, 0, 24, 24, 26, 5, 13, 22, 27, 26, 23, 3, 0, 0]",10
56894.0,"[0, 0, 0, 0, 1, 0, 25, 25, 29, 3, 12, 21, 28, 25, 24, 4, 0, 0]",10
56907.0,"[0, 0, 0, 0, 0, 1, 27, 27, 31, 1, 11, 22, 28, 26, 26, 3, 0, 0]",10
56923.0,"[1, 0, 0, 0, 0, 0, 26, 28, 27, 1, 11, 23, 29, 29, 29, 3, 0, 0]",10
56936.0,"[0, 1, 0, 0, 0, 0, 24, 24, 23, 1, 11, 23, 26, 29, 28, 3, 0, 0]",10
56949.0,"[0, 0, 1, 0, 0, 0, 23, 21, 21, 6, 11, 23, 24, 26, 27, 0, 0, 0]",10
56965.0,"[0, 0, 0, 1, 0, 0, 22, 26, 21, 5, 10, 20, 25, 27, 27, 0, 0, 0]",10
56966.0,"[0, 0, 0, 1, 0, 0, 22, 27, 22, 4, 10, 21, 25, 27, 27, 0, 0, 0]",11
56979.0,"[0, 0, 0, 0, 1, 0, 25, 26, 26, 3, 10, 20, 26, 27, 26, 3, 0, 0]",10
56992.0,"[0, 0, 0, 0, 0, 1, 28, 27, 27, 3, 12, 20, 26, 27, 27, 4, 0, 0]",10
57008.0,"[1, 0, 0, 0, 0, 0, 26, 26, 27, 4, 12, 21, 28, 29, 28, 4, 0, 0]",10
57021.0,"[0, 1, 0, 0, 0, 0, 22, 23, 26, 6, 13, 22, 27, 27, 27, 3, 0, 0]",10
57034.0,"[0, 0, 1, 0, 0, 0, 21, 24, 28, 8, 17, 22, 26, 24, 27, 1, 0, 0]",10
57050.0,"[0, 0, 0, 1, 0, 0, 22, 25, 29, 12, 15, 23, 26, 26, 29, 0, 0, 0]",10
57063.0,"[0, 0, 0, 0, 1, 0, 23, 27, 28, 16, 16, 23, 27, 26, 29, 0, 0, 0]",10
57076.0,"[0, 0, 0, 0, 0, 1, 24, 27, 29, 19, 17, 21, 27, 26, 29, 0, 0, 0]",10
57092.0,"[1, 0, 0, 0, 0, 0, 24, 26, 25, 17, 19, 21, 28, 29, 30, 0, 0, 0]",10
57105.0,"[0, 1, 0, 0, 0, 0, 21, 22, 22, 16, 19, 22, 25, 28, 29, 0, 0, 0]",10
57118.0,"[0, 0, 1, 0, 0, 0, 24, 24, 24, 13, 19, 22, 23, 26, 25, 0, 0, 0]",10
57134.0,"[0, 0, 0, 1, 0, 0, 24, 26, 27, 10, 18, 21, 23, 26, 24, 0, 0, 0]",10
57147.0,"[0, 0, 0, 0, 1, 0, 25, 28, 28, 8, 17, 20, 24, 26, 24, 0, 0, 0]",10
57160.0,"[0, 0, 0, 0, 0, 1, 27, 28, 30, 7, 16, 21, 24, 26, 24, 0, 0, 0]",10
57176.0,"[1, 0, 0, 0, 0, 0, 27, 28, 28, 5, 16, 22, 26, 27, 27, 0, 0, 0]",10
57189.0,"[0, 1, 0, 0, 0, 0, 24, 25, 26, 2, 15, 23, 24, 26, 26, 0, 0, 0]",10
57202.0,"[0, 0, 1, 0, 0, 0, 23, 25, 24, 3, 14, 24, 23, 24, 24, 0, 0, 0]",10
57218.0,"[0, 0, 0, 1, 0, 0, 23, 24, 24, 5, 12, 23, 24, 25, 20, 4, 0, 0]",10
57231.0,"[0, 0, 0, 0, 1, 0, 25, 25, 28, 3, 11, 22, 25, 24, 23, 4, 0, 0]",10
57244.0,"[0, 0, 0, 0, 0, 1, 27, 27, 29, 3, 9, 23, 26, 26, 25, 5, 0, 0]",10
57260.0,"[1, 0, 0, 0, 0, 0, 27, 28, 28, 3, 5, 23, 27, 28, 28, 5, 0, 0]",10
57273.0,"[0, 1, 0, 0, 0, 0, 24, 26, 25, 1, 5, 23, 25, 28, 26, 6, 0, 0]",10
57286.0,"[0, 0, 1, 0, 0, 0, 23, 25, 21, 5, 5, 23, 23, 25, 26, 3, 0, 0]",10
57302.0,"[0, 0, 0, 1, 0, 0, 23, 23, 25, 6, 4, 20, 25, 27, 29, 0, 0, 0]",10
57315.0,"[0, 0, 0, 0, 1, 0, 22, 24, 27, 8, 4, 20, 26, 28, 29, 0, 0, 0]",10
57328.0,"[0, 0, 0, 0, 0, 1, 22, 25, 28, 12, 4, 19, 26, 29, 30, 0, 0, 0]",10
57344.0,"[1, 0, 0, 0, 0, 0, 21, 23, 25, 16, 5, 20, 28, 30, 30, 0, 0, 0]",10
57357.0,"[0, 1, 0, 0, 0, 0, 19, 19, 24, 14, 8, 20, 26, 29, 28, 0, 0, 0]",10
57370.0,"[0, 0, 1, 0, 0, 0, 22, 24, 24, 13, 8, 22, 24, 26, 26, 0, 0, 0]",10
57386.0,"[0, 0, 0, 1, 0, 0, 24, 27, 27, 11, 9, 24, 26, 27, 27, 0, 0, 0]",10
57399.0,"[0, 0, 0, 0, 1, 0, 26, 28, 28, 9, 7, 22, 27, 27, 27, 0, 0, 0]",10
57412.0,"[0, 0, 0, 0, 0, 1, 28, 30, 30, 7, 9, 21, 27, 27, 27, 1, 0, 0]",10
57428.0,"[1, 0, 0, 0, 0, 0, 27, 29, 28, 6, 9, 25, 28, 29, 29, 2, 0, 0]",10
57441.0,"[0, 1, 0, 0, 0, 0, 23, 24, 25, 9, 10, 25, 26, 28, 28, 2, 0, 0]",10
57454.0,"[0, 0, 1, 0, 0, 0, 22, 24, 23, 12, 12, 25, 25, 26, 27, 0, 0, 0]",10
57470.0,"[0, 0, 0, 1, 0, 0, 22, 24, 27, 8, 13, 24, 26, 25, 27, 0, 0, 0]",10
57483.0,"[0, 0, 0, 0, 1, 0, 22, 25, 27, 8, 13, 23, 27, 26, 27, 0, 0, 0]",10
57496.0,"[0, 0, 0, 0, 0, 1, 23, 27, 28, 6, 12, 24, 27, 26, 28, 0, 0, 0]",10
57512.0,"[1, 0, 0, 0, 0, 0, 26, 26, 26, 4, 11, 25, 28, 28, 29, 0, 0, 0]",10
57525.0,"[0, 1, 0, 0, 0, 0, 24, 25, 24, 2, 11, 25, 26, 28, 28, 0, 0, 0]",10
57538.0,"[0, 0, 1, 0, 0, 0, 25, 25, 22, 5, 11, 25, 23, 24, 25, 0, 0, 0]",10
57554.0,"[0, 0, 0, 1, 0, 0, 25, 24, 23, 5, 10, 24, 25, 27, 22, 4, 0, 0]",10
57567.0,"[0, 0, 0, 0, 1, 0, 26, 26, 25, 5, 10, 24, 25, 27, 25, 4, 0, 0]",10
57580.0,"[0, 0, 0, 0, 0, 1, 27, 27, 27, 5, 10, 23, 25, 27, 25, 5, 0, 0]",10
57596.0,"[1, 0, 0, 0, 0, 0, 24, 25, 26, 8, 8, 25, 26, 29, 28, 6, 0, 0]",10
57609.0,"[0, 1, 0, 0, 0, 0, 20, 21, 25, 8, 8, 25, 24, 28, 27, 6, 0, 0]",10
57622.0,"[0, 0, 1, 0, 0, 0, 20, 23, 28, 10, 8, 25, 22, 26, 28, 4, 0, 0]",10
57638.0,"[0, 0, 0, 1, 0, 0, 21, 24, 31, 11, 7, 24, 25, 28, 30, 1, 0, 0]",10
57651.0,"[0, 0, 0, 0, 1, 0, 23, 27, 28, 14, 7, 22, 26, 28, 31, 0, 0, 0]",10
57664.0,"[0, 0, 0, 0, 0, 1, 24, 29, 26, 17, 7, 21, 26, 28, 32, 0, 0, 0]",10
57680.0,"[1, 0, 0, 0, 0, 0, 24, 28, 24, 13, 6, 22, 28, 30, 32, 0, 0, 0]",10
57693.0,"[0, 1, 0, 0, 0, 0, 24, 23, 19, 13, 5, 23, 26, 29, 30, 0, 0, 0]",10
57694.0,"[0, 1, 0, 0, 0, 0, 23, 23, 19, 13, 5, 23, 26, 29, 30, 0, 0, 0]",11
57695.0,"[0, 1, 0, 0, 0, 0, 24, 23, 18, 13, 5, 23, 26, 28, 29, 0, 0, 0]",12
57696.0,"[0, 1, 0, 0, 0, 0, 24, 23, 18, 13, 5, 24, 25, 28, 29, 0, 0, 0]",13
57697.0,"[0, 1, 0, 0, 0, 0, 23, 22, 19, 12, 5, 24, 25, 27, 29, 0, 0, 0]",14
57698.0,"[0, 1, 0, 0, 0, 0, 23, 22, 18, 12, 5, 24, 25, 27, 28, 0, 0, 0]",15
57699.0,"[0, 1, 0, 0, 0, 0, 23, 21, 19, 11, 5, 24, 26, 27, 28, 0, 0, 0]",16
57700.0,"[0, 1, 0, 0, 0, 0, 22, 21, 20, 10, 5, 24, 25, 26, 28, 0, 0, 0]",17
57701.0,"[0, 1, 0, 0, 0, 0, 22, 21, 18, 11, 5, 24, 25, 26, 27, 0, 0, 0]",18
57702.0,"[0, 1, 0, 0, 0, 0, 21, 20, 18, 11, 5, 24, 25, 25, 27, 0, 0, 0]",19
57703.0,"[0, 1, 0, 0, 0, 0, 20, 21, 17, 11, 5, 24, 24, 26, 27, 0, 0, 0]",20
57704.0,"[0, 1, 0, 0, 0, 0, 20, 21, 18, 10, 5, 24, 24, 26, 27, 0, 0, 0]",21
57705.0,"[0, 1, 0, 0, 0, 0, 19, 20, 17, 11, 4, 25, 24, 26, 26, 0, 0, 0]",22
57706.0,"[0, 1, 0, 0, 0, 0, 19, 20, 17, 11, 4, 25, 23, 25, 26, 0, 0, 0]",23
57707.0,"[0, 1, 0, 0, 0, 0, 20, 18, 16, 11, 4, 25, 23, 25, 25, 0, 0, 0]",24
57708.0,"[0, 1, 0, 0, 0, 0, 20, 18, 16, 11, 4, 25, 22, 25, 25, 0, 0, 0]",25
57709.0,"[0, 1, 0, 0, 0, 0, 19, 17, 16, 10, 4, 25, 22, 25, 25, 0, 0, 0]",26
57710.0,"[0, 1, 0, 0, 0, 0, 19, 17, 15, 11, 4, 25, 22, 24, 24, 0, 0, 0]",27
57711.0,"[0, 1, 0, 0, 0, 0, 17, 17, 15, 11, 4, 25, 21, 25, 24, 0, 0, 0]",28
57712.0,"[0, 1, 0, 0, 0, 0, 17, 17, 16, 9, 4, 25, 21, 25, 25, 0, 0, 0]",29
57713.0,"[0, 1, 0, 0, 0, 0, 16, 17, 16, 9, 4, 25, 22, 24, 24, 0, 0, 0]",30
57714.0,"[0, 1, 0, 0, 0, 0, 16, 17, 15, 9, 4, 25, 22, 23, 24, 0, 0, 0]",31
57715.0,"[0, 1, 0, 0, 0, 0, 16, 16, 16, 8, 4, 25, 22, 23, 24, 0, 0, 0]",32
57716.0,"[0, 1, 0, 0, 0, 0, 15, 16, 16, 8, 4, 25, 21, 22, 23, 0, 0, 0]",33
57717.0,"[0, 1, 0, 0, 0, 0, 15, 15, 16, 7, 4, 25, 20, 23, 23, 0, 0, 0]",34
57718.0,"[0, 1, 0, 0, 0, 0, 15, 14, 16, 8, 4, 25, 19, 23, 22, 0, 0, 0]",35
57719.0,"[0, 1, 0, 0, 0, 0, 14, 13, 15, 8, 4, 25, 19, 23, 22, 0, 0, 0]",36
57720.0,"[0, 1, 0, 0, 0, 0, 14, 13, 15, 8, 4, 25, 19, 23, 22, 0, 0, 0]",37
57721.0,"[0, 1, 0, 0, 0, 0, 14, 13, 14, 8, 4, 25, 19, 22, 21, 0, 0, 0]",38
57722.0,"[0, 1, 0, 0, 0, 0, 13, 13, 15, 7, 4, 25, 19, 22, 21, 0, 0, 0]",39
57723.0,"[0, 1, 0, 0, 0, 0, 13, 13, 15, 7, 4, 25, 18, 21, 21, 0, 0, 0]",40
57724.0,"[0, 1, 0, 0, 0, 0, 12, 13, 14, 7, 4, 25, 18, 21, 20, 0, 0, 0]",41
57725.0,"[0, 1, 0, 0, 0, 0, 12, 12, 14, 7, 4, 25, 19, 20, 20, 0, 0, 0]",42
57726.0,"[0, 1, 0, 0, 0, 0, 13, 12, 13, 7, 4, 25, 19, 20, 20, 0, 0, 0]",43
57727.0,"[0, 1, 0, 0, 0, 0, 12, 12, 11, 8, 4, 25, 17, 21, 19, 0, 0, 0]",44
57728.0,"[0, 1, 0, 0, 0, 0, 12, 12, 13, 6, 4, 25, 18, 19, 19, 0, 0, 0]",45
57729.0,"[0, 1, 0, 0, 0, 0, 12, 12, 12, 6, 4, 25, 18, 19, 18, 0, 0, 0]",46
57730.0,"[0, 1, 0, 0, 0, 0, 11, 11, 14, 5, 4, 25, 18, 19, 18, 0, 0, 0]",47
57731.0,"[0, 1, 0, 0, 0, 0, 10, 12, 13, 5, 4, 25, 17, 18, 18, 0, 0, 0]",48
57732.0,"[0, 1, 0, 0, 0, 0, 9, 11, 14, 4, 4, 25, 17, 18, 17, 0, 0, 0]",49
57733.0,"[0, 1, 0, 0, 0, 0, 9, 11, 13, 4, 4, 25, 17, 17, 17, 0, 0, 0]",50
57734.0,"[0, 1, 0, 0, 0, 0, 9, 11, 13, 4, 4, 25, 16, 17, 16, 0, 0, 0]",51
57735.0,"[0, 1, 0, 0, 0, 0, 9, 10, 13, 4, 4, 25, 15, 18, 16, 0, 0, 0]",52
57736.0,"[0, 1, 0, 0, 0, 0, 9, 10, 12, 4, 4, 25, 15, 17, 16, 0, 0, 0]",53
57737.0,"[0, 1, 0, 0, 0, 0, 10, 9, 12, 3, 4, 25, 14, 17, 15, 0, 0, 0]",54
57738.0,"[0, 1, 0, 0, 0, 0, 9, 9, 12, 4, 4, 25, 14, 16, 15, 0, 0, 0]",55
57739.0,"[0, 1, 0, 0, 0, 0, 9, 8, 12, 4, 4, 25, 13, 16, 14, 1, 0, 0]",56
57740.0,"[0, 1, 0, 0, 0, 0, 8, 8, 13, 3, 4, 25, 13, 16, 14, 1, 0, 0]",57
57741.0,"[0, 1, 0, 0, 0, 0, 8, 8, 12, 4, 4, 25, 13, 15, 14, 1, 0, 0]",58
57742.0,"[0, 1, 0, 0, 0, 0, 8, 8, 12, 4, 4, 25, 13, 15, 13, 1, 0, 0]",59
57743.0,"[0, 1, 0, 0, 0, 0, 7, 8, 11, 4, 4, 25, 12, 15, 13, 1, 0, 0]",60
57744.0,"[0, 1, 0, 0, 0, 0, 6, 9, 10, 4, 4, 25, 12, 14, 12, 1, 0, 0]",61
57745.0,"[0, 1, 0, 0, 0, 0, 6, 8, 13, 3, 4, 25, 10, 15, 12, 1, 0, 0]",62
57746.0,"[0, 1, 0, 0, 0, 0, 5, 10, 10, 3, 4, 25, 10, 15, 12, 1, 0, 0]",63
57747.0,"[0, 1, 0, 0, 0, 0, 5, 10, 11, 2, 4, 25, 10, 14, 12, 1, 0, 0]",64
57748.0,"[0, 1, 0, 0, 0, 0, 4, 10, 10, 2, 4, 25, 10, 13, 12, 1, 0, 0]",65
57749.0,"[0, 1, 0, 0, 0, 0, 4, 9, 10, 2, 4, 25, 10, 13, 11, 1, 0, 0]",66
57750.0,"[0, 1, 0, 0, 0, 0, 4, 9, 9, 2, 4, 25, 10, 13, 13, 0, 0, 0]",67
57751.0,"[0, 1, 0, 0, 0, 0, 3, 8, 9, 2, 4, 25, 10, 12, 12, 0, 0, 0]",68
57752.0,"[0, 1, 0, 0, 0, 0, 3, 8, 9, 2, 4, 25, 9, 12, 12, 0, 0, 0]",69
57753.0,"[0, 1, 0, 0, 0, 0, 4, 9, 8, 2, 4, 25, 9, 11, 12, 0, 0, 0]",70
57754.0,"[0, 1, 0, 0, 0, 0, 3, 8, 8, 2, 4, 25, 9, 12, 11, 0, 0, 0]",71
57755.0,"[0, 1, 0, 0, 0, 0, 3, 8, 8, 2, 4, 25, 9, 11, 11, 0, 0, 0]",72
57756.0,"[0, 1, 0, 0, 0, 0, 3, 8, 7, 2, 4, 25, 8, 11, 11, 0, 0, 0]",73
57757.0,"[0, 1, 0, 0, 0, 0, 3, 7, 8, 2, 4, 25, 7, 12, 11, 0, 0, 0]",74
57758.0,"[0, 1, 0, 0, 0, 0, 3, 7, 8, 2, 4, 25, 7, 12, 11, 0, 0, 0]",75
57759.0,"[0, 1, 0, 0, 0, 0, 2, 6, 8, 2, 4, 25, 7, 12, 10, 0, 0, 0]",76
57760.0,"[0, 1, 0, 0, 0, 0, 3, 7, 7, 2, 4, 25, 7, 11, 10, 0, 0, 0]",77
57761.0,"[0, 1, 0, 0, 0, 0, 4, 6, 7, 2, 4, 25, 6, 11, 11, 0, 0, 0]",78
57762.0,"[0, 1, 0, 0, 0, 0, 4, 6, 7, 2, 5, 25, 6, 11, 10, 0, 0, 0]",79
57763.0,"[0, 1, 0, 0, 0, 0, 5, 6, 6, 2, 5, 25, 5, 11, 10, 0, 0, 0]",80
57764.0,"[0, 1, 0, 0, 0, 0, 5, 6, 6, 2, 5, 25, 5, 11, 10, 0, 0, 0]",81
57765.0,"[0, 1, 0, 0, 0, 0, 5, 6, 6, 2, 5, 25, 4, 10, 10, 0, 0, 0]",82
57766.0,"[0, 1, 0, 0, 0, 0, 5, 5, 6, 2, 5, 25, 4, 10, 9, 0, 0, 0]",83
57767.0,"[0, 1, 0, 0, 0, 0, 5, 6, 6, 2, 5, 25, 4, 10, 10, 0, 0, 0]",84
57768.0,"[0, 1, 0, 0, 0, 0, 5, 7, 6, 2, 5, 25, 4, 10, 10, 0, 0, 0]",85
57769.0,"[0, 1, 0, 0, 0, 0, 4, 6, 5, 2, 5, 25, 3, 10, 9, 0, 0, 0]",86
57770.0,"[0, 1, 0, 0, 0, 0, 5, 6, 6, 2, 5, 25, 4, 9, 9, 0, 0, 0]",87
57771.0,"[0, 1, 0, 0, 0, 0, 5, 5, 5, 2, 5, 25, 4, 10, 9, 0, 0, 0]",88
57784.0,"[0, 0, 1, 0, 0, 0, 6, 5, 7, 2, 5, 25, 3, 8, 8, 0, 0, 0]",10
57785.0,"[0, 0, 1, 0, 0, 0, 5, 6, 8, 2, 5, 25, 3, 8, 8, 0, 0, 0]",11
57786.0,"[0, 0, 1, 0, 0, 0, 5, 6, 8, 2, 5, 25, 3, 8, 8, 0, 0, 0]",12
57787.0,"[0, 0, 1, 0, 0, 0, 5, 6, 8, 3, 5, 25, 3, 8, 8, 0, 0, 0]",13
